# _root_ Many investors , trying to outperform the market 's major indexes , have flocked to these small issues in recent weeks .
#goldHeads=2,13,2,2,4,5,8,11,8,11,6,13,0,13,14,18,18,15,14,21,19,13,
#predictedHeads=2,13,2,2,4,5,8,11,8,11,6,2,0,13,14,18,18,15,14,21,19,13,
(4,2),(2,13),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,13),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,13),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,13),(2,23),-0.0584187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,14),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,14),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,14),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,14),(2,23),-0.0388029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,18),(2,19),-0.0641501 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,18),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,18),(2,23),-0.057308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,19),(2,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,19),(2,23),-0.0135394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,22),(2,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,2),(2,1),-0.0163815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,-1),0.10752 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,1),(2,-1),0.00961274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,3),(3,23),-0.0866617 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,4),(3,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,3),(3,2),-0.0420144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,-1),-0.108182 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,2),(3,-1),-0.0420147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,6),-0.0122905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,8),-0.0518565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,9),-0.0420129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,11),-0.0163535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,12),-0.0539581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,23),-0.127136 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,6),(5,8),-0.0450727 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,11),-0.0424438 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,12),-0.0222396 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,23),-0.0248769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,8),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,11),-0.0428642 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,12),-0.0505802 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,8),(5,23),-0.0265925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,9),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,9),(5,23),-0.0420129 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,11),(5,12),-0.0465754 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,11),(5,23),0.0114965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,12),(5,23),-0.0413483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,4),0.103067 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,5),(5,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,2),-0.0643029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,-1),0.0504817 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,4),(5,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,-1),-0.0641576 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,3),(5,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,3),(5,-1),-0.054642 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,2),(5,-1),-0.0738601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,7),-0.0317726 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,8),-0.0395769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,9),-0.0424504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,10),-0.034382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,11),-0.0326269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,12),-0.046814 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,13),-0.0427217 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,14),-0.0553215 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,15),-0.0541697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,18),-0.0326269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,19),-0.0498286 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,21),-0.0326269 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,23),-0.0154127 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,7),(6,8),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,13),-0.0422085 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,23),-0.0313772 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,8),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,10),-0.0421342 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,11),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,12),-0.043524 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,14),-0.042017 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,15),-0.0421568 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,19),-0.0326333 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,22),-0.0420267 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,23),-0.0578357 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,9),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,9),(6,23),-0.0424532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,10),(6,11),-0.0425075 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,12),-0.0427817 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,13),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,18),-0.0425075 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,19),-0.036961 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,21),-0.0425075 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,10),(6,23),-0.0396069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,11),(6,12),-0.0365437 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,13),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,14),-0.0425144 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,15),-0.0421118 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,19),-0.0434034 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,11),(6,23),-0.0390097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,12),(6,13),-0.0422829 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,14),-0.04202 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,15),-0.0431831 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,18),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,19),-0.0389744 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,21),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,12),(6,23),-0.0420133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,13),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,22),-0.0420221 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,13),(6,23),-0.0434218 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,14),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,19),-0.0425164 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,22),-0.0420527 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,14),(6,23),-0.05582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,15),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,19),-0.0437534 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,22),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,15),(6,23),-0.0509745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,18),(6,19),-0.0434034 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,18),(6,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,18),(6,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,18),(6,23),-0.0390097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,19),(6,21),-0.0420909 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,19),(6,22),-0.0434565 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,19),(6,23),-0.029908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,21),(6,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,21),(6,23),-0.0390097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,22),(6,23),-0.0442562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,2),-0.0641525 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,-1),0.00691452 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,3),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,3),(6,-1),-0.0681614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,2),(6,-1),-0.0624143 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,8),(8,9),-0.0801135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,10),-0.022695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,11),-0.0553864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,12),-0.0426696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,13),-0.0424185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,14),-0.0441067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,15),-0.0628407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,18),-0.0553911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,22),-0.0445818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,23),0.120191 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,9),(8,10),-0.0435942 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,12),-0.042029 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,9),(8,23),-0.0751754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,10),(8,11),-0.0420912 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,12),-0.0462393 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,13),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,14),-0.0421046 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,15),-0.0284308 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,18),-0.0420912 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,10),(8,23),-0.0639761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,11),(8,12),-0.0454093 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,13),-0.0420371 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,14),-0.0420257 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,15),-0.0450276 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,18),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,11),(8,23),-0.0485721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,12),(8,13),-0.0291724 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,14),-0.0423753 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,15),-0.0248962 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,18),-0.040392 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,12),(8,23),-0.0590191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,13),(8,14),-0.0420408 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,15),-0.0298609 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,13),(8,23),-0.0410738 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,14),(8,15),-0.0425351 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,14),(8,23),-0.0333078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,15),(8,18),-0.0437396 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,22),-0.0422164 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,15),(8,23),0.025635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,18),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,18),(8,23),-0.0485723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,22),(8,23),-0.047924 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,8),(8,7),0.109133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,6),0.0986495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,5),0.0929736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,4),0.092882 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,8),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,2),-0.0658955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,8),(8,-1),-0.100533 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,7),(8,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,5),0.103064 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,4),0.10293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,7),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,7),(8,-1),-0.00194849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,6),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,6),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,6),(8,-1),-0.0685628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,5),(8,4),0.102741 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,5),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,5),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,5),(8,-1),-0.0715782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,4),(8,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,4),(8,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,8),(8,4),(8,-1),-0.0446798 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,8),(8,3),(8,2),-0.0646612 # DEPENDENCYPART_GRANDSIBL
(4,8),(8,3),(8,-1),-0.0705848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,8),(8,2),(8,-1),-0.0586834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,9),(9,11),-0.0438208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,23),-0.0617908 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,9),(9,11),(9,23),-0.0436815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,9),(9,4),0.103068 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,9),(9,9),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,9),(9,-1),-0.0936711 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,9),(9,4),(9,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,4),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,9),(9,4),(9,-1),-0.0641475 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,9),(9,3),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,9),(9,3),(9,-1),-0.0643402 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,9),(9,2),(9,-1),-0.0641553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,11),(11,12),-0.0407467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,13),-0.0182642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,14),-0.0462273 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,15),-0.00336611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,18),-0.0482059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,19),-0.106796 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,21),-0.0497164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,22),-0.0420282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,11),(11,23),0.119449 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,11),(11,12),(11,13),-0.0445453 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,14),-0.0429726 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,15),-0.0509528 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,18),-0.0267178 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,19),-0.0320084 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,21),-0.0267275 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,12),(11,23),-0.0284182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,13),(11,14),-0.0420178 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,15),-0.0420193 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,18),-0.042103 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,19),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,21),-0.042103 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,13),(11,23),-0.0417233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,14),(11,15),-0.0420178 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,18),-0.0421724 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,19),-0.0402747 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,21),-0.0421724 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,14),(11,23),-0.0691736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,11),(11,15),(11,18),-0.0435727 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,19),-0.0578858 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,21),-0.0435727 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,11),(11,15),(11,23),-0.00877004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
