# _root_ Emanuel Goldman , a PaineWebber Inc. analyst , predicts Kentucky Fried Chicken will post an 11 % drop in 1989 net income .
#goldHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
#predictedHeads=2,9,2,7,7,7,2,2,0,12,12,13,9,13,18,17,18,14,18,22,22,19,9,
(1,5),(5,11),(5,23),-0.0373361 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,24),0.0304163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,12),(5,13),-0.04214 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,23),-0.0373361 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,24),0.0317293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,13),(5,23),-0.0428178 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,24),-0.0451553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,23),(5,24),0.0756916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,5),(5,4),0.084939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,3),0.117363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,2),0.211082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,1),0.210621 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,5),(5,-1),0.152108 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,4),(5,3),0.102537 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,4),(5,2),0.106302 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,4),(5,1),0.106302 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,4),(5,-1),-0.0919649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,3),(5,2),0.0782222 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,3),(5,1),0.0783123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,3),(5,-1),-0.0132543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,2),(5,1),0.0872101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,2),(5,-1),-0.00260988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,1),(5,-1),-0.00307048 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,6),(6,7),-0.023468 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,24),0.282329 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,7),(6,24),-0.113395 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,6),(6,5),0.180002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,4),0.084939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,-1),0.286268 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,5),(6,4),0.0885332 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,-1),-0.0325087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,4),(6,-1),-0.0927094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,7),(7,8),-0.0784736 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,9),-0.00436413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,10),-0.0508178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,11),-0.0508178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,12),-0.0508178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,13),-0.038454 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,22),-0.062606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,24),-0.0241502 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,8),(7,9),-0.0484109 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,10),-0.0894396 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,11),-0.0894396 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,12),-0.0894396 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,13),-0.0486854 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,22),0.0056447 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,24),-0.0485828 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,9),(7,10),-0.0420444 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,11),-0.0420444 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,12),-0.0420444 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,22),-0.0428793 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,24),0.0407713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,10),(7,11),-0.0467663 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,12),-0.0467663 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,22),-0.0433417 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,24),-0.113597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,11),(7,12),-0.0467663 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,22),-0.0433417 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,24),-0.113597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,12),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,22),-0.0433417 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,12),(7,24),-0.113597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,13),(7,22),-0.0420224 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,24),-0.0470113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,22),(7,24),-0.0831223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,7),(7,6),0.134206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,5),0.134642 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,4),0.109608 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,3),0.0909505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,2),0.134645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,1),0.134646 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,7),(7,-1),0.00777366 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,6),(7,5),0.124467 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,4),0.119976 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,3),0.0918246 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,2),0.124498 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,1),0.124518 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,6),(7,-1),-0.0454415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,5),(7,4),0.120181 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,5),(7,3),0.0918331 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,5),(7,2),0.123641 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,5),(7,1),0.123661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,5),(7,-1),-0.0444848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,4),(7,3),0.127167 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,4),(7,2),0.0995577 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,4),(7,1),0.0995577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,4),(7,-1),0.00563193 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,3),(7,2),0.070345 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,3),(7,1),0.070345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,3),(7,-1),-0.0493037 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,2),(7,1),0.123661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,2),(7,-1),-0.0445053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,1),(7,-1),-0.0444847 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,8),(8,24),0.0860913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,8),(8,7),0.118131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,-1),0.0198722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,7),(8,-1),-0.0641515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,9),(9,10),-0.0266637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,11),-0.0266637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,12),-0.0266637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,13),-0.0321327 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,14),-0.0424787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,15),-0.0512764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,16),-0.0556553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,17),-0.0559577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,18),-0.0552017 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,19),-0.0473227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,20),-0.0556553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,22),-0.0564146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,23),-0.0429823 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,24),0.0186622 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,10),(9,11),-0.0424591 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,12),-0.0424591 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,13),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,14),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,15),-0.0420196 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,16),-0.0421774 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,17),-0.0433772 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,18),-0.0433772 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,19),-0.0442732 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,20),-0.0421774 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,22),-0.0433772 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,23),-0.0421803 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,24),-0.026477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,11),(9,12),-0.0424591 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,13),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,14),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,15),-0.0420196 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,16),-0.0421774 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,17),-0.0433772 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,18),-0.0433772 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,19),-0.0442732 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,20),-0.0421774 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,22),-0.0433772 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,23),-0.0421803 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,24),-0.026477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,12),(9,13),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,14),-0.0420137 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,15),-0.0420196 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,16),-0.0421774 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,17),-0.0433772 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,18),-0.0433772 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,19),-0.0442732 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,20),-0.0421774 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,22),-0.0433772 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,23),-0.0421803 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,24),-0.026477 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,13),(9,14),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,24),-0.0393324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,14),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,19),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,24),-0.047179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,15),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,17),-0.0422277 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,18),-0.0422277 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,19),-0.0420326 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,22),-0.0422277 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,24),-0.0440403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,16),(9,17),-0.0420314 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,16),(9,18),-0.0420213 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,16),(9,19),-0.0431354 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,16),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,16),(9,22),-0.0420213 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,16),(9,23),-0.0420192 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,16),(9,24),-0.0524959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,17),(9,18),-0.0437786 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,17),(9,19),-0.0104029 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,17),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,17),(9,22),-0.0437786 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,17),(9,23),-0.040724 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,17),(9,24),-0.0456559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,18),(9,19),-0.0110974 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,18),(9,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,18),(9,22),-0.043133 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,18),(9,23),-0.040724 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,18),(9,24),-0.0458973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,19),(9,20),-0.0420193 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,19),(9,22),-0.045675 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,19),(9,23),-0.0449171 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,19),(9,24),-0.0120463 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,20),(9,22),-0.0420213 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,20),(9,23),-0.0420192 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,20),(9,24),-0.0524959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,22),(9,23),-0.040724 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,22),(9,24),-0.0470617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,23),(9,24),-0.0497526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,9),(9,8),0.112778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,7),0.0959854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,6),0.059161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,5),0.0599855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,4),0.118438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,3),0.112778 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,2),0.0599855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,1),0.0599855 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,9),(9,-1),-0.0900747 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,8),(9,7),0.11021 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,8),(9,6),0.117191 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,8),(9,5),0.117209 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,8),(9,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,8),(9,3),0.102882 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,8),(9,2),0.117209 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,8),(9,1),0.117209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,8),(9,-1),-0.064113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,7),(9,6),0.101449 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,7),(9,5),0.101451 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,7),(9,4),0.102161 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,7),(9,3),0.0990498 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,7),(9,2),0.101451 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,7),(9,1),0.101451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,7),(9,-1),-0.0709394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,6),(9,5),0.100811 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,6),(9,4),0.103027 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,6),(9,3),0.108579 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,6),(9,2),0.100811 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,6),(9,1),0.100811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,6),(9,-1),-0.13579 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,5),(9,4),0.103027 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,5),(9,3),0.108579 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,5),(9,2),0.100811 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,5),(9,1),0.100811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,5),(9,-1),-0.134683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,4),(9,3),0.102917 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,4),(9,2),0.103065 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,4),(9,1),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,4),(9,-1),-0.0576563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,3),(9,2),0.117209 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,3),(9,1),0.117209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,3),(9,-1),-0.064113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,2),(9,1),0.100811 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,2),(9,-1),-0.134684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,1),(9,-1),-0.134683 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,12),(12,12),(12,13),-0.0436803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,14),-0.0420423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,16),-0.0336353 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,18),-0.0233187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,24),0.140356 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,24),-0.0451553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,14),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,24),-0.0428782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,16),(12,18),-0.0428927 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,16),(12,24),-0.0259048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,18),(12,24),-0.112656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,12),(12,11),0.210619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,10),0.210621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,9),0.102189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,8),0.117363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,7),0.0930248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,6),0.204345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,5),0.205042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,4),0.084939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,2),0.211082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,1),0.210621 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,12),(12,12),(12,-1),0.153198 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,12),(12,11),(12,10),0.0872101 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,9),0.102968 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,8),0.086349 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,7),0.0972809 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,6),0.0853393 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,5),0.0869199 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,4),0.0892691 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,2),0.0872101 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,1),0.0872101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,11),(12,-1),-0.00307449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,10),(12,9),0.102968 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,8),0.086349 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,7),0.0972809 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,6),0.0853393 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,5),0.0869199 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,4),0.0892691 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,2),0.0872101 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,1),0.0872101 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,10),(12,-1),-0.00307034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,9),(12,8),0.102202 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,9),(12,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,9),(12,6),0.103034 # DEPENDENCYPART_GRANDSIBL
