# _root_ DPC Acquisition Partners , a hostile suitor for Dataproducts Corp. , said it intends to launch a tender offer for the computer printer maker 's common stock .
#goldHeads=3,3,12,3,7,7,3,7,8,9,3,0,14,12,14,15,19,19,16,19,24,24,24,27,24,27,20,12,
#predictedHeads=3,3,12,3,7,7,3,7,8,9,3,0,14,12,14,15,19,19,16,19,24,24,24,27,24,27,20,12,
(14,14),(14,25),-0.653565 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,27),-0.0591927 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,28),-1.13812 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,29),-0.925832 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,15),(14,16),-0.921411 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,18),-0.678075 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,19),-0.733338 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,20),-0.614441 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,24),-0.724087 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,25),-1.14704 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,27),-0.784552 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,28),-0.557233 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,29),-0.69129 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,16),(14,18),-0.898729 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,19),-0.818668 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,20),-0.566327 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,24),-0.858902 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,25),-0.952902 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,27),-0.877392 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,28),-0.399614 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,29),-0.865579 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,18),(14,19),-0.882996 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,20),-1.17598 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,24),-1.22742 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,25),-1.27616 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,27),-1.2577 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,28),-1.06238 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,29),-1.44201 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,19),(14,20),-0.667937 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,24),-0.934439 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,25),-0.850869 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,27),-0.962583 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,28),-0.353931 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,29),-0.91042 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,20),(14,24),-0.659716 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,25),-1.14197 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,27),-0.74299 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,28),-0.322714 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,29),-0.896328 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,24),(14,25),-0.891373 # DEPENDENCYPART_NEXTSIBL
(14,24),(14,27),-0.979436 # DEPENDENCYPART_NEXTSIBL
(14,24),(14,28),-0.778026 # DEPENDENCYPART_NEXTSIBL
(14,24),(14,29),-0.813766 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,25),(14,27),-1.17899 # DEPENDENCYPART_NEXTSIBL
(14,25),(14,28),-1.01898 # DEPENDENCYPART_NEXTSIBL
(14,25),(14,29),-0.760321 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,27),(14,28),-0.705821 # DEPENDENCYPART_NEXTSIBL
(14,27),(14,29),-1.30025 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,28),(14,29),-2.39393 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,13),-0.19048 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,12),-0.512984 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,11),-1.66165 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,10),-0.379672 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,9),-0.477102 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,8),-0.498774 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,7),-0.306117 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,4),-1.21995 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,3),-0.410847 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,2),-0.453263 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,1),-0.576128 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,-1),-1.08731 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,13),(14,12),-0.716506 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,11),-1.24818 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,10),-1.16965 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,9),-1.15603 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,8),-0.811469 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,7),-1.21899 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,4),-1.81352 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,3),-1.22674 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,2),-1.29673 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,1),-1.26154 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,-1),-0.923928 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,12),(14,11),-1.00961 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,10),-1.10866 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,9),-1.16782 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,8),-1.01363 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,7),-1.03812 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,4),-1.57034 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,3),-1.17817 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,2),-1.14542 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,1),-1.14904 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,-1),-0.873521 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,11),(14,10),-0.929841 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,9),-1.05183 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,8),-0.835806 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,7),-1.0703 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,4),-2.03365 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,3),-1.04673 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,2),-0.997019 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,1),-1.11336 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,-1),-1.16189 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,10),(14,9),-1.03305 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,8),-0.73733 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,7),-1.00093 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,4),-1.38042 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,3),-1.64181 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,2),-1.54319 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,1),-1.40938 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,-1),-0.886276 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,9),(14,8),-0.878651 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,7),-1.08547 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,4),-1.27925 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,3),-1.85535 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,2),-1.5999 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,1),-1.51838 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,-1),-0.922606 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,8),(14,7),-0.594847 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,4),-1.19365 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,3),-1.11205 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,2),-1.2176 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,1),-1.20102 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,-1),-1.06348 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,7),(14,4),-0.63421 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,3),-1.10879 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,2),-1.11821 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,1),-1.25377 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,-1),-0.955853 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,4),(14,3),-1.04117 # DEPENDENCYPART_NEXTSIBL
(14,4),(14,2),-1.18862 # DEPENDENCYPART_NEXTSIBL
(14,4),(14,1),-1.24816 # DEPENDENCYPART_NEXTSIBL
(14,4),(14,-1),-1.64094 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,3),(14,2),-0.986756 # DEPENDENCYPART_NEXTSIBL
(14,3),(14,1),-1.02064 # DEPENDENCYPART_NEXTSIBL
(14,3),(14,-1),-0.850541 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,2),(14,1),-0.451389 # DEPENDENCYPART_NEXTSIBL
(14,2),(14,-1),-1.03939 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,1),(14,-1),-0.879465 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,16),-0.184355 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,18),-0.606736 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,19),-0.0129622 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,20),-0.788697 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,29),-1.25674 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,16),(15,18),-0.883351 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,19),-0.794419 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,20),-0.512907 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,29),-0.739928 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,18),(15,19),-0.980015 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,20),-1.27296 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,29),-1.26936 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,19),(15,20),-0.753318 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,29),-0.715859 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,20),(15,29),-1.05141 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,13),-0.45868 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,7),-0.601309 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,3),-0.637812 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,-1),-0.673326 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,13),(15,7),-1.33732 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,3),-1.32843 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,-1),-1.06011 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,7),(15,3),-1.17409 # DEPENDENCYPART_NEXTSIBL
(15,7),(15,-1),-1.03082 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,3),(15,-1),-0.934957 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,17),-0.961004 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,18),-0.648195 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,19),-0.0589215 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,20),-0.706291 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,22),-0.613858 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,23),-0.655615 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,24),-0.315774 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,25),-0.665801 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,26),0.133281 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,27),-0.163963 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,28),-1.13399 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,29),-0.791272 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,17),(16,18),-1.22729 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,19),-1.21986 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,20),-1.10719 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,22),-1.31076 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,23),-1.2465 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,24),-1.2487 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,25),-1.44374 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,26),-1.31676 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,27),-1.20665 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,28),-1.268 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,29),-1.2378 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,18),(16,19),-0.877036 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,20),-1.15064 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,22),-1.172 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,23),-1.21983 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,24),-1.22155 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,25),-1.28152 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,26),-0.940355 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,27),-1.26249 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,28),-1.07329 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,29),-1.43372 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,19),(16,20),-0.651342 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,22),-0.783694 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,23),-0.88665 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,24),-0.924207 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,25),-0.851855 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,26),-0.556408 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,27),-0.963005 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,28),-0.355623 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,29),-0.906088 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,20),(16,22),-0.701839 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,23),-0.677832 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,24),-0.635222 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,25),-1.1402 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,26),-0.78867 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,27),-0.729638 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,28),-0.307683 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,29),-0.901872 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,22),(16,23),-0.996319 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,24),-1.14415 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,25),-1.29328 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,26),-1.03172 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,27),-1.22296 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,28),-1.14432 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,29),-1.33789 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,23),(16,24),-0.970031 # DEPENDENCYPART_NEXTSIBL
(16,23),(16,25),-1.17809 # DEPENDENCYPART_NEXTSIBL
(16,23),(16,26),-1.00944 # DEPENDENCYPART_NEXTSIBL
(16,23),(16,27),-1.14549 # DEPENDENCYPART_NEXTSIBL
(16,23),(16,28),-0.987787 # DEPENDENCYPART_NEXTSIBL
(16,23),(16,29),-1.09895 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,24),(16,25),-0.892973 # DEPENDENCYPART_NEXTSIBL
(16,24),(16,26),-0.882196 # DEPENDENCYPART_NEXTSIBL
(16,24),(16,27),-0.9801 # DEPENDENCYPART_NEXTSIBL
(16,24),(16,28),-0.787979 # DEPENDENCYPART_NEXTSIBL
(16,24),(16,29),-0.797249 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,25),(16,26),-0.705213 # DEPENDENCYPART_NEXTSIBL
(16,25),(16,27),-1.19354 # DEPENDENCYPART_NEXTSIBL
(16,25),(16,28),-1.00373 # DEPENDENCYPART_NEXTSIBL
(16,25),(16,29),-0.804251 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,26),(16,27),-0.910065 # DEPENDENCYPART_NEXTSIBL
(16,26),(16,28),-0.976603 # DEPENDENCYPART_NEXTSIBL
(16,26),(16,29),-1.53186 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,27),(16,28),-0.714988 # DEPENDENCYPART_NEXTSIBL
(16,27),(16,29),-1.29092 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,28),(16,29),-2.30492 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,13),-0.486531 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,11),-1.50823 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,9),-0.671401 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,8),-0.460087 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,7),-0.516355 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,3),-0.609634 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,-1),-1.02378 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,13),(16,11),-1.36536 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,9),-1.23968 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,8),-0.887118 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,7),-1.29646 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,3),-1.3117 # DEPENDENCYPART_NEXTSIBL
(16,13),(16,-1),-1.08752 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,11),(16,9),-1.05692 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,8),-0.875498 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,7),-1.10047 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,3),-1.05312 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,-1),-1.04296 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,9),(16,8),-0.885959 # DEPENDENCYPART_NEXTSIBL
(16,9),(16,7),-1.05706 # DEPENDENCYPART_NEXTSIBL
(16,9),(16,3),-1.80019 # DEPENDENCYPART_NEXTSIBL
(16,9),(16,-1),-0.974656 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,8),(16,7),-0.610317 # DEPENDENCYPART_NEXTSIBL
(16,8),(16,3),-1.12333 # DEPENDENCYPART_NEXTSIBL
(16,8),(16,-1),-1.05373 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,7),(16,3),-1.09246 # DEPENDENCYPART_NEXTSIBL
(16,7),(16,-1),-0.966201 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,3),(16,-1),-0.904402 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,18),-0.729684 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,20),-0.585211 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,29),-0.556422 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,18),(17,20),-1.21107 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,29),-1.34141 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,20),(17,29),-1.00031 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,-1),-0.559411 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,18),(18,19),-0.30663 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,20),-0.342638 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,27),-0.387723 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,29),-0.708729 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,19),(18,20),-0.71162 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,27),-1.0557 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,29),-0.840693 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,20),(18,27),-0.78351 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,29),-0.876738 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,27),(18,29),-1.21551 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,17),-0.688297 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,-1),-0.726046 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,17),(18,-1),-0.68625 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,20),-0.275733 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,22),-0.811288 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,23),-0.84135 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,24),-0.518194 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,25),-0.421568 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,27),-0.365036 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,29),-0.706259 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,20),(19,22),-0.732882 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,23),-0.705023 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,24),-0.669877 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,25),-1.04621 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,27),-0.760729 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,29),-0.853573 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,22),(19,23),-1.06982 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,24),-1.22542 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,25),-1.24926 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,27),-1.29927 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,29),-1.23779 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,23),(19,24),-1.04374 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,25),-1.13018 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,27),-1.21424 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,29),-1.00974 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,24),(19,25),-0.852261 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,27),-1.05638 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,29),-0.72105 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,25),(19,27),-1.15119 # DEPENDENCYPART_NEXTSIBL
(19,25),(19,29),-0.598862 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,27),(19,29),-1.20708 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,18),-0.591771 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,17),-0.669899 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,9),-0.570282 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,-1),-0.784823 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,18),(19,17),-0.446856 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,9),-1.1159 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,-1),-1.35554 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,17),(19,9),-1.21867 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,-1),-0.623493 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,9),(19,-1),-0.91751 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,21),-1.44573 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,22),-0.503092 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,23),-0.505619 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,24),-0.1498 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,25),-0.791661 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,27),0.00581438 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,29),-1.39125 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,21),(20,22),-1.54697 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,23),-1.58758 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,24),-1.59237 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,25),-1.68632 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,27),-1.53069 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,29),-1.42208 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,22),(20,23),-1.15933 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,24),-1.29774 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,25),-1.38695 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,27),-1.37512 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,29),-1.16384 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,23),(20,24),-1.11175 # DEPENDENCYPART_NEXTSIBL
(20,23),(20,25),-1.2632 # DEPENDENCYPART_NEXTSIBL
(20,23),(20,27),-1.28578 # DEPENDENCYPART_NEXTSIBL
(20,23),(20,29),-0.91187 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,24),(20,25),-0.968623 # DEPENDENCYPART_NEXTSIBL
(20,24),(20,27),-1.11126 # DEPENDENCYPART_NEXTSIBL
(20,24),(20,29),-0.577155 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
