# _root_ In London , a midday rally left the market 's major index off 3.2 % , and Tokyo 's leading stock index fell only 1.8 % in surprisingly lackluster trading .
#goldHeads=7,1,7,6,6,7,0,9,12,9,12,7,7,15,13,7,7,22,18,22,22,23,17,26,24,23,23,30,30,27,7,
#predictedHeads=7,1,7,6,6,7,0,9,12,9,12,7,7,15,13,7,7,22,18,22,22,23,17,26,24,23,23,30,30,27,7,
(0,7),(7,10),(7,30),-0.0420812 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,31),-0.0343453 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,10),(7,32),-0.0528539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,11),(7,12),0.000536199 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,13),-0.0396568 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,15),0.00688584 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,16),-0.0454047 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,17),-0.015052 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,18),-0.0355801 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,19),-0.042393 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,20),-0.0549434 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,22),0.000536199 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,23),-0.0486623 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,24),-0.0233684 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,26),0.00688584 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,27),-0.0323668 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,28),-0.0221877 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,30),0.000536199 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,31),-0.0684209 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,11),(7,32),-0.0615699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,12),(7,13),-0.00158586 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,15),0.0129184 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,16),-0.0531916 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,17),-0.0396003 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,18),-0.0180262 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,19),-0.042429 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,20),-0.0309642 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,22),0.00427471 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,23),-0.0642163 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,24),-0.0741658 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,26),0.0129184 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,27),-0.0224541 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,28),-0.0711706 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,30),0.00427471 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,31),-0.0408365 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,12),(7,32),-0.119191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,13),(7,15),-0.0442348 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,16),-0.00727629 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,17),-0.0538584 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,18),-0.0324203 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,19),-0.0456799 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,20),-0.0586272 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,22),-0.0431392 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,23),-0.0488033 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,24),-0.0061247 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,26),-0.0442348 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,27),-0.0201004 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,28),-0.0109052 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,30),-0.0418323 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,31),0.0159443 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,13),(7,32),-0.135657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,15),(7,16),-0.0306908 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,17),-0.0324242 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,18),-0.0117144 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,19),-0.042429 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,20),-0.031227 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,22),0.00801473 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,23),-0.0675149 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,24),-0.0742866 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,26),0.0166584 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,27),-0.0431201 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,28),-0.0712914 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,30),0.00801473 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,31),-0.0601132 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,15),(7,32),-0.119473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,16),(7,17),-0.00593591 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,18),-0.161533 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,19),-0.0443464 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,20),0.0749949 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,22),-0.150153 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,23),-0.0780916 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,24),-0.0906283 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,26),-0.150403 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,27),-0.0240608 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,28),-0.0931442 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,30),-0.153964 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,31),-0.00505925 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,16),(7,32),0.121254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,17),(7,18),-0.043791 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,17),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,17),(7,20),-0.0555188 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,17),(7,22),-0.0520981 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,17),(7,23),-0.04656 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,17),(7,24),-0.0188801 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,17),(7,26),-0.0528141 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,17),(7,27),0.00947745 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,17),(7,28),-0.0188796 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,17),(7,30),-0.0520981 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,17),(7,31),0.0457642 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,17),(7,32),-0.144021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,18),(7,19),-0.0433047 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,18),(7,20),-0.0538419 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,18),(7,22),-0.0171345 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,18),(7,23),-0.0401113 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,18),(7,24),-0.0501392 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,18),(7,26),-0.0110951 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,18),(7,27),-0.0300339 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,18),(7,28),-0.0493119 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,18),(7,30),-0.0193385 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,18),(7,31),-0.0575796 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,18),(7,32),-0.0684239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,19),(7,20),-0.0420713 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,19),(7,22),-0.0420812 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,19),(7,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,19),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,19),(7,26),-0.0420812 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,19),(7,27),-0.0436555 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,19),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,19),(7,30),-0.0420812 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,19),(7,31),-0.0343453 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,19),(7,32),-0.0528539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,20),(7,22),-0.051496 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,20),(7,23),-0.0392423 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,20),(7,24),-0.0205278 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,20),(7,26),-0.051496 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,20),(7,27),-0.0390806 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,20),(7,28),-0.0205277 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,20),(7,30),-0.051496 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,20),(7,31),0.0441227 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,20),(7,32),-0.100377 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,22),(7,23),-0.0642163 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,22),(7,24),-0.0741658 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,22),(7,26),0.0129184 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,22),(7,27),-0.0224541 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,22),(7,28),-0.0711706 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,22),(7,30),0.00427471 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,22),(7,31),-0.0408365 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,22),(7,32),-0.119191 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,23),(7,24),-0.0272659 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,23),(7,26),-0.0335722 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,23),(7,27),-0.0481112 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,23),(7,28),-0.0272659 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,23),(7,30),-0.0335721 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,23),(7,31),-0.0194512 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,23),(7,32),-0.0463324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,24),(7,26),-0.06251 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,24),(7,27),-0.0247615 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,24),(7,28),-0.035003 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,24),(7,30),-0.0562484 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,24),(7,31),-0.0441343 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,24),(7,32),-0.0687087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,26),(7,27),-0.0431201 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,26),(7,28),-0.0712914 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,26),(7,30),0.00801473 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,26),(7,31),-0.0601132 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,26),(7,32),-0.119473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,27),(7,28),-0.0177238 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,27),(7,30),-0.0411489 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,27),(7,31),0.0164968 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,27),(7,32),-0.15145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,28),(7,30),-0.0637869 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,28),(7,31),-0.0390949 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,28),(7,32),-0.0678079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,30),(7,31),-0.04592 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,30),(7,32),-0.119185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,31),(7,32),0.0562795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,7),(7,6),0.232292 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,5),0.228494 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,4),0.123617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,3),-0.00228181 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,2),0.172764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,1),0.15944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,7),(7,7),(7,-1),-0.343135 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,7),(7,6),(7,5),0.0886669 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,4),0.101273 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,3),0.147637 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,2),0.110645 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,1),0.129079 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,6),(7,-1),-0.0478574 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,5),(7,4),0.101273 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,5),(7,3),0.147957 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,5),(7,2),0.110645 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,5),(7,1),0.129079 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,5),(7,-1),-0.0482337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,4),(7,3),0.0941841 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,4),(7,2),0.12739 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,4),(7,1),0.0979538 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,4),(7,-1),-0.0794011 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,3),(7,2),0.105783 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,3),(7,1),0.000149496 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,3),(7,-1),0.0754886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,2),(7,1),0.101233 # DEPENDENCYPART_GRANDSIBL
(0,7),(7,2),(7,-1),-0.0387318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,7),(7,1),(7,-1),-0.113281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,23),(23,23),(23,24),-0.0317097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,23),(23,23),(23,25),-0.0286298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,23),(23,23),(23,26),-0.0325645 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,23),(23,23),(23,27),-0.0702395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,23),(23,23),(23,28),-0.0257003 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,23),(23,23),(23,29),-0.0139946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,23),(23,23),(23,30),-0.0161936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,23),(23,23),(23,31),-0.0470845 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,23),(23,23),(23,32),-0.145154 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,23),(23,24),(23,25),-0.029452 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,24),(23,26),-0.060309 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,24),(23,27),-0.0330991 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,24),(23,28),-0.037435 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,24),(23,29),-0.0539989 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,24),(23,30),-0.0540475 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,24),(23,31),-0.039397 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,24),(23,32),-0.0686359 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,23),(23,25),(23,26),-0.045562 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,25),(23,27),-0.0361719 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,25),(23,28),-0.0445845 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,25),(23,29),-0.0441167 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,25),(23,30),-0.0441167 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,25),(23,31),-0.0553216 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,25),(23,32),-0.0255403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,23),(23,26),(23,27),-0.0489946 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,26),(23,28),-0.0710203 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,26),(23,29),0.00749723 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,26),(23,30),0.00749723 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,26),(23,31),-0.0548111 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,26),(23,32),-0.119055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,23),(23,27),(23,28),-0.010852 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,27),(23,29),-0.0433085 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,27),(23,30),-0.0465604 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,27),(23,31),0.0181477 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,27),(23,32),-0.150444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,23),(23,28),(23,29),-0.0615374 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,28),(23,30),-0.061586 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,28),(23,31),-0.0343577 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,28),(23,32),-0.0677351 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,23),(23,29),(23,30),0.00375721 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,29),(23,31),-0.0308054 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,29),(23,32),-0.118768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,23),(23,30),(23,31),-0.0406179 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,30),(23,32),-0.118768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,23),(23,31),(23,32),0.0619014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,23),(23,23),(23,22),0.219702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,23),(23,23),(23,21),0.234081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,23),(23,23),(23,20),0.133079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,23),(23,23),(23,19),0.095279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,23),(23,23),(23,18),0.181376 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,23),(23,23),(23,17),0.057944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,23),(23,23),(23,16),-0.00460048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,23),(23,23),(23,15),0.233805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,23),(23,23),(23,14),0.14432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,23),(23,23),(23,13),0.139993 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,23),(23,23),(23,12),0.219702 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,23),(23,23),(23,10),0.095279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,23),(23,23),(23,9),0.212988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,23),(23,23),(23,7),0.0639505 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,23),(23,23),(23,6),0.225254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,23),(23,23),(23,5),0.221456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,23),(23,23),(23,3),-0.00460048 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,23),(23,23),(23,2),0.18228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,23),(23,23),(23,1),0.157966 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,23),(23,23),(23,-1),-0.343013 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,23),(23,22),(23,21),0.0867398 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,22),(23,20),0.105351 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,22),(23,19),0.102406 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,22),(23,18),0.103859 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,22),(23,17),0.115517 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,22),(23,16),0.1607 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,22),(23,15),0.0863711 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,22),(23,14),0.0937613 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,22),(23,13),0.11991 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,22),(23,12),0.0862092 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,22),(23,10),0.102406 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,22),(23,9),0.0861433 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,22),(23,7),0.112675 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,22),(23,6),0.0870006 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,22),(23,5),0.0870006 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,22),(23,3),0.1607 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,22),(23,2),0.103854 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,22),(23,1),0.140319 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,22),(23,-1),-0.0529605 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,23),(23,21),(23,20),0.105669 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,21),(23,19),0.102407 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,21),(23,18),0.100573 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,21),(23,17),0.115517 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,21),(23,16),0.154561 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,21),(23,15),0.0855626 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,21),(23,14),0.0937613 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,21),(23,13),0.126926 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,21),(23,12),0.0854008 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,21),(23,10),0.102407 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,21),(23,9),0.0853349 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,21),(23,7),0.112673 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,21),(23,6),0.0861921 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,21),(23,5),0.0861921 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,21),(23,3),0.154561 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,21),(23,2),0.100568 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,21),(23,1),0.147335 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,21),(23,-1),-0.0434785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,23),(23,20),(23,19),0.103068 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,20),(23,18),0.11551 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,20),(23,17),0.118507 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,20),(23,16),0.087042 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,20),(23,15),0.0914744 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,20),(23,14),0.0996934 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,20),(23,13),0.0939925 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,20),(23,12),0.0914018 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,20),(23,10),0.103068 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,20),(23,9),0.0914801 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,20),(23,7),0.102002 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,20),(23,6),0.0914801 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,20),(23,5),0.0914801 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,20),(23,3),0.087042 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,20),(23,2),0.11551 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,20),(23,1),0.0930624 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,20),(23,-1),-0.0331583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,23),(23,19),(23,18),0.0980979 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,19),(23,17),0.10101 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,19),(23,16),0.102998 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,19),(23,15),0.103025 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,19),(23,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,19),(23,13),0.103051 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,19),(23,12),0.103025 # DEPENDENCYPART_GRANDSIBL
(0,23),(23,19),(23,10),0.10307 # DEPENDENCYPART_GRANDSIBL
