# _root_ The builders like the subsidies , but at the same time they tend to be fiscal conservatives in terms of major issues , such as the balanced-budget amendment . ''
#goldHeads=2,3,0,5,3,3,3,13,11,11,8,13,7,13,14,17,15,15,18,19,22,20,22,25,22,28,28,25,3,3,
#predictedHeads=2,3,0,5,3,3,3,13,11,11,8,13,7,13,14,17,15,17,18,19,22,20,22,25,22,28,28,25,3,3,
(0,3),(3,19),(3,29),-0.0225622 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,19),(3,30),-0.0340878 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,19),(3,31),-0.0893232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,20),(3,23),-0.0653416 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,20),(3,25),-0.0530947 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,20),(3,29),0.0321261 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,20),(3,30),-0.030732 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,20),(3,31),-0.0310897 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,23),(3,25),-0.0291799 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,23),(3,29),-0.0126577 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,23),(3,30),-0.108432 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,23),(3,31),0.0975443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,25),(3,29),0.032864 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,25),(3,30),-0.03095 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,25),(3,31),-0.0321754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,29),(3,30),-0.0356411 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,29),(3,31),0.0742222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,30),(3,31),-0.0646258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,3),(3,2),0.0771401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,1),0.133892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,-1),-0.129504 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,3),(3,2),(3,1),0.10177 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,2),(3,-1),-0.137918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,1),(3,-1),-0.0676566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,13),(13,14),-0.106622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,15),-0.0486859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,16),-0.0628746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,17),-0.00202411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,18),-0.104816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,19),-0.00202509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,20),-0.107581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,22),-0.00125881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,23),0.0942651 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,25),-0.109812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,28),-0.0634545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,29),-0.0508025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,30),-0.049731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,31),-0.0946276 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,13),(13,14),(13,15),-0.0436024 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,16),-0.0464461 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,17),-0.044412 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,18),-0.0595907 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,19),-0.044412 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,20),-0.0517718 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,22),-0.044412 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,23),-0.0595741 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,25),-0.0489149 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,28),-0.0425324 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,29),0.00671844 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,30),-0.0222349 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,14),(13,31),-0.0794633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,15),(13,16),-0.0420256 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,17),-0.0427851 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,18),-0.0330001 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,19),-0.0427851 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,20),-0.0318612 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,22),-0.0427851 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,23),-0.0498824 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,25),-0.0325469 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,28),-0.0373111 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,29),-0.0414547 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,30),-0.0473246 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,15),(13,31),-0.0274639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,16),(13,17),-0.0452027 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,18),0.0392005 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,19),-0.0452027 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,20),0.00378612 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,22),-0.0452027 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,23),-0.0376678 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,25),0.0080265 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,28),-0.0406523 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,29),-0.0745697 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,30),-0.0478202 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,16),(13,31),-0.058895 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,17),(13,18),-0.0557676 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,19),-0.0315096 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,20),-0.0292687 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,22),-0.0315096 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,23),-0.0357795 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,25),-0.0334537 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,28),-0.0467425 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,29),-0.0212196 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,30),-0.0340878 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,17),(13,31),-0.0893027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,18),(13,19),-0.0532781 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,18),(13,20),-0.0661917 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,18),(13,22),-0.0532794 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,18),(13,23),-0.0562328 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,18),(13,25),-0.0621862 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,18),(13,28),-0.0404721 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,18),(13,29),0.0243244 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,18),(13,30),-0.0291543 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,18),(13,31),-0.0295034 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,19),(13,20),-0.0292687 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,19),(13,22),-0.0315096 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,19),(13,23),-0.0357795 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,19),(13,25),-0.0334537 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,19),(13,28),-0.0467425 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,19),(13,29),-0.0212218 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,19),(13,30),-0.0340878 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,19),(13,31),-0.0893027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,20),(13,22),-0.0508278 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,20),(13,23),-0.0641568 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,20),(13,25),-0.0530947 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,20),(13,28),-0.0392927 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,20),(13,29),0.0303437 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,20),(13,30),-0.030732 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,20),(13,31),-0.0310892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,22),(13,23),-0.0361841 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,22),(13,25),-0.0281767 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,22),(13,28),-0.0472073 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,22),(13,29),-0.0273489 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,22),(13,30),-0.0340878 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,22),(13,31),-0.0895653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,23),(13,25),-0.0302585 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,23),(13,28),-0.102993 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,23),(13,29),-0.0119571 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,23),(13,30),-0.108431 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,23),(13,31),0.0979459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,25),(13,28),-0.0378391 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,25),(13,29),0.0310816 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,25),(13,30),-0.03095 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,25),(13,31),-0.0321748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,28),(13,29),-0.0612509 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,28),(13,30),-0.0443765 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,28),(13,31),-0.102622 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,29),(13,30),-0.040224 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,29),(13,31),0.0742977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,30),(13,31),-0.0692078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,13),(13,12),0.151019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,11),0.133692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,10),0.160205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,9),0.133916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,8),0.0948338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,7),0.0606709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,6),0.0502381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,5),0.0747218 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,4),0.133916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,3),0.0669859 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,2),0.0720632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,13),(13,13),(13,-1),-0.135567 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,13),(13,12),(13,11),0.0943014 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,10),0.0979776 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,9),0.0939274 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,8),0.109913 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,7),0.0921302 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,6),0.148309 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,5),0.0845204 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,4),0.0939274 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,3),0.104837 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,2),0.0845204 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,12),(13,-1),-0.0998182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,11),(13,10),0.10028 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,9),0.102769 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,8),0.108294 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,7),0.12648 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,6),0.0944156 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,5),0.122252 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,4),0.102769 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,3),0.101996 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,2),0.122252 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,11),(13,-1),-0.0980295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,10),(13,9),0.0989687 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,8),0.109776 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,7),0.113466 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,6),0.101731 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,5),0.100337 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,4),0.0989687 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,3),0.102038 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,2),0.100337 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,10),(13,-1),-0.0324276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,9),(13,8),0.0982535 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,7),0.0940278 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,6),0.123488 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,5),0.115111 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,3),0.102301 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,2),0.115111 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,9),(13,-1),-0.067632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,8),(13,7),0.114021 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,8),(13,6),0.0648318 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,8),(13,5),0.124661 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,8),(13,4),0.101066 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,8),(13,3),0.0993311 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,8),(13,2),0.124661 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,8),(13,-1),-0.0958663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,7),(13,6),0.0599449 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,7),(13,5),0.0999493 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,7),(13,4),0.102613 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,7),(13,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,7),(13,2),0.0999493 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,7),(13,-1),0.0338479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,6),(13,5),0.0600251 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,6),(13,4),0.108273 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,6),(13,3),0.103499 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,6),(13,2),0.0633021 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,6),(13,-1),0.0373692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,5),(13,4),0.10177 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,5),(13,3),0.109555 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,5),(13,2),0.080124 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,5),(13,-1),-0.142999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,4),(13,3),0.102301 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,4),(13,2),0.115111 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,4),(13,-1),-0.067632 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,3),(13,2),0.102959 # DEPENDENCYPART_GRANDSIBL
(0,13),(13,3),(13,-1),-0.039734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,13),(13,2),(13,-1),-0.142992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,7),(7,8),-0.00200848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,9),-0.00482829 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,10),-0.0322837 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,11),-0.00380973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,13),-0.0578579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,14),-0.0440692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,31),-0.0412025 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,8),(7,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,11),-0.0420205 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,8),(7,31),-0.00893683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,9),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,11),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,9),(7,31),-0.00456728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,10),(7,11),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,10),(7,31),-0.0312816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,11),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,14),-0.0423615 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,11),(7,31),-0.00170878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,13),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,13),(7,31),-0.0578307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,14),(7,31),-0.045604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,7),(7,6),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,5),0.103035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,7),(7,7),(7,-1),0.0361322 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,7),(7,6),(7,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,7),(7,6),(7,-1),-0.0641461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,7),(7,5),(7,-1),-0.0642429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,7),-0.0643105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,31),0.158561 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,7),(1,31),-0.0629207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,-1),0.0833248 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,4),-0.0360532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,5),-0.0391119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,6),-0.0551556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,7),-0.0621489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,8),-0.0709323 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,10),-0.0608897 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,11),-0.00313769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,12),-0.0508304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,13),-0.0129001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,14),-0.0568668 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,15),-0.0529432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,17),-0.0392477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,18),-0.0739042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,19),-0.0391119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,20),-0.0692618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,23),-0.0551556 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,25),-0.0582511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,29),-0.0420144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,30),-0.0427162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,31),0.0119322 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,4),(3,5),-0.04213 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,6),-0.0433147 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,7),-0.0431388 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,8),-0.0444139 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,10),-0.0379508 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,11),-0.0424075 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,13),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,14),-0.0423571 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,15),-0.0420409 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,17),-0.04213 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,18),-0.0450541 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,19),-0.04213 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,20),-0.0445563 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,23),-0.0433147 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,25),-0.044424 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,31),-0.0263174 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,5),(3,6),-0.0352264 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,7),-0.0405996 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,8),-0.0340109 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,10),-0.038482 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,11),-0.0451103 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,12),-0.0420197 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,13),-0.0421971 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,14),-0.0314363 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,15),-0.0420709 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,17),-0.0441063 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,18),-0.0222472 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,19),-0.0441063 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,20),-0.030385 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,23),-0.0352264 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,25),-0.0292221 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,29),-0.0440208 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,30),-0.0429089 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,31),-0.0745904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,6),(3,7),-0.0683069 # DEPENDENCYPART_GRANDSIBL
