# _root_ She pointed out that even after Monday 's 10 % decline , the Straits Times index is up 24 % this year , so investors who bailed out generally did so profitably .
#goldHeads=2,0,2,2,6,17,11,7,10,11,6,17,16,16,16,17,4,17,20,18,22,17,2,2,30,27,25,27,30,24,30,30,2,
#predictedHeads=2,0,2,2,6,17,11,7,10,11,6,17,16,16,16,17,4,17,20,18,22,17,17,17,30,27,25,27,27,24,30,31,2,
(6,4),(4,6),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,23),-0.0641483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,34),-0.06332 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,7),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,34),-0.0673664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,8),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,8),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,8),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,8),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,8),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,8),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,8),(4,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,8),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,8),(4,34),-0.0623241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,9),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,9),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,9),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,9),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,9),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,9),(4,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,9),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,9),(4,34),-0.088562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,11),(4,12),-0.0641562 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,11),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,11),(4,23),-0.0641562 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,11),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,11),(4,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,11),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,11),(4,34),-0.0714921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,12),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,12),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,12),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,12),(4,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,12),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,12),(4,34),-0.0710307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,17),(4,23),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,17),(4,27),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,17),(4,30),-0.0641474 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,17),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,17),(4,34),-0.0664723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,23),(4,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,23),(4,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,23),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,23),(4,34),-0.0710307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,27),(4,30),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,27),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,27),(4,34),-0.0694121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,30),(4,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,30),(4,34),-0.0694656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,33),(4,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,4),(4,3),-0.0421576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,2),-0.0478784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,-1),0.20558 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,3),(4,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,3),(4,-1),-0.0424214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,2),(4,-1),-0.0920848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,5),(5,6),-0.070667 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,5),(5,7),-0.0644539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,9),-0.0667178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,10),-0.0685472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,11),-0.0675678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,17),-0.0685609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,34),-0.0337556 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,6),(5,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,10),-0.0641624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,11),-0.0641624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,34),-0.0615435 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,7),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,34),-0.0670356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,8),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,9),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,34),-0.0986762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,10),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,10),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,10),(5,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,10),(5,34),-0.0333234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,11),(5,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,34),-0.0417896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,17),(5,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,17),(5,34),-0.0686393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,33),(5,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,5),(5,4),-0.00365973 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,3),-0.04068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,2),-0.0358873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,-1),0.111199 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,4),(5,3),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,4),(5,2),-0.0429001 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,4),(5,-1),-0.0337963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,3),(5,2),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,3),(5,-1),-0.0406131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,2),(5,-1),-0.0216143 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,7),(7,8),-0.0691101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,9),-0.0163777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,10),-0.0658221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,12),-0.128153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,17),-0.0423865 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,34),0.0947557 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,7),(7,8),(7,9),-0.0339384 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,10),-0.045587 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,12),-0.0318713 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,34),-0.154564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,9),(7,10),-0.0390025 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,12),-0.0320419 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,17),-0.0428165 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,34),-0.0210314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,10),(7,12),0.00130071 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,17),-0.0377581 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,34),-0.108133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,12),(7,17),-0.0240216 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,12),(7,34),-0.109691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,17),(7,34),-0.00935995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,7),(7,6),0.0638989 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,7),(7,7),(7,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,-1),-0.185344 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,7),(7,6),(7,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,6),(7,-1),-0.0655789 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,7),(7,5),(7,-1),-0.0387604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,8),(8,9),-0.0465084 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,34),-0.0355044 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,9),(8,34),-0.0384934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,8),(8,8),(8,4),-0.0645206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,8),(8,8),(8,-1),-0.061598 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,8),(8,4),(8,-1),-0.0570577 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,9),(9,10),-0.140395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,12),-0.0210211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,34),0.000150289 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,10),(9,12),-0.0436396 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,10),(9,34),-0.081287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,12),(9,34),-0.0636226 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,9),(9,8),0.101824 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,7),0.079843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,6),0.10841 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,9),(9,5),-0.0642937 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,4),-0.0659787 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,9),(9,-1),-0.232157 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,8),(9,7),0.103066 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,8),(9,6),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,8),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,8),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,8),(9,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,7),(9,6),0.100068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,7),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,7),(9,4),-0.0645187 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,7),(9,-1),-0.0714781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,6),(9,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,6),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,9),(9,6),(9,-1),-0.0622396 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,9),(9,5),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,9),(9,5),(9,-1),-0.0159892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,9),(9,4),(9,-1),-0.0572671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,10),(10,16),-0.0589514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,17),-0.0819319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,34),0.152118 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,10),(10,16),(10,17),-0.0413678 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,16),(10,34),-0.0550413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,17),(10,34),-0.0698873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,10),(10,9),0.132632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,8),0.110528 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,7),0.0945275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,5),-0.0695675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,10),(10,10),(10,-1),-0.224993 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,10),(10,9),(10,8),0.098793 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,9),(10,7),0.101323 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,9),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,9),(10,-1),-0.0949832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,8),(10,7),0.101669 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,8),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,8),(10,-1),-0.00904281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,7),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,10),(10,7),(10,-1),-0.0336003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,10),(10,5),(10,-1),-0.0439707 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,11),(11,12),-0.0781698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,13),0.00201738 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,14),-0.0763889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,15),-0.0763717 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,16),-0.0774371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,17),-0.0819597 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,18),0.0126466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,19),0.0142872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,20),-0.0926521 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,22),-0.0468569 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,23),-0.0781698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,24),-0.0413504 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,25),-0.0704294 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,27),-0.0891355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,33),-0.0465462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,11),(11,11),(11,34),0.15741 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,11),(11,12),(11,13),-0.0365553 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,14),-0.0291018 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,15),-0.0299363 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,16),-0.0409106 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,17),0.0508333 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,18),-0.0347028 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,19),-0.0356459 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,20),-0.042567 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,22),-0.0403965 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,23),-0.0622632 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,24),-0.11343 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,25),-0.0337729 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,27),0.00152423 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,33),-0.0291958 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,12),(11,34),-0.0470121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,13),(11,14),-0.0320523 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,15),-0.0320523 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,16),-0.0428705 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,17),-0.042048 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,18),-0.0340599 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,20),-0.0428705 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,22),-0.0433058 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,23),-0.0405358 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,24),-0.0437411 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,25),-0.0425291 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,27),-0.0422314 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,13),(11,34),-0.0355132 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,14),(11,15),-0.0459554 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,14),(11,16),-0.0446535 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,14),(11,17),-0.0459496 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,14),(11,18),-0.0433631 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,14),(11,19),-0.0440883 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,14),(11,20),-0.0453578 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,14),(11,22),-0.0446535 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,14),(11,23),-0.037805 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,14),(11,24),-0.0285394 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,14),(11,25),-0.042388 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,14),(11,27),-0.0451841 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,14),(11,33),-0.0420404 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,14),(11,34),0.000466493 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,15),(11,16),-0.045319 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,15),(11,17),-0.0459496 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,15),(11,18),-0.0433631 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,15),(11,19),-0.0440883 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,15),(11,20),-0.0460233 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,15),(11,22),-0.045319 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,15),(11,23),-0.0366644 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,15),(11,24),-0.0301151 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,15),(11,25),-0.042388 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,15),(11,27),-0.0451841 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,15),(11,33),-0.0420404 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,15),(11,34),-0.000700353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,16),(11,17),-0.0413678 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,16),(11,18),-0.0450662 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,16),(11,19),-0.0419747 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,16),(11,20),-0.0520535 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,16),(11,22),-0.0539259 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,16),(11,23),-0.031904 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,16),(11,24),-0.0199778 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,16),(11,25),-0.042043 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,16),(11,27),-0.0332792 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,16),(11,33),-0.0434857 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,16),(11,34),-0.0733515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,17),(11,18),-0.0423352 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,17),(11,19),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,17),(11,20),-0.0466939 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,17),(11,22),-0.0476812 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,17),(11,23),-0.0234352 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,17),(11,24),-0.0387066 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,17),(11,25),-0.0379668 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,17),(11,27),-0.0375147 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,17),(11,33),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(6,11),(11,17),(11,34),-0.0731328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,11),(11,18),(11,19),-0.038441 # DEPENDENCYPART_GRANDSIBL
