# _root_ In New York Stock Exchange composite trading yesterday , Bear Stearns shares closed at $ 13.625 , down 25 cents .
#goldHeads=13,7,7,7,7,7,1,13,13,12,12,13,0,13,14,15,13,13,20,18,13,
#predictedHeads=13,7,7,7,7,7,1,13,13,12,12,13,0,13,14,15,13,13,20,18,13,
(1,7),(7,1),(7,-1),-0.114924 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,8),(8,9),-0.0950343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,10),-0.0927268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,11),-0.0927268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,12),-0.0855807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,13),-0.0945088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,14),-0.0869728 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,15),-0.0338921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,17),-0.0950343 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,18),-0.00868967 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,20),-0.0845532 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,21),-0.0465462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,22),0.164953 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,9),(8,10),-0.0540388 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,11),-0.0540388 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,12),-0.0205173 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,13),0.0153933 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,14),-0.0995043 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,15),-0.0520994 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,17),-0.0633315 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,18),-0.0373156 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,20),-0.0217107 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,21),-0.0291958 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,22),-0.044096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,10),(8,11),-0.0460998 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,12),-0.0427648 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,13),-0.0456838 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,14),-0.0306553 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,17),-0.0476155 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,18),-0.0433646 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,20),-0.042388 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,21),-0.0420551 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,22),-0.0113901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,11),(8,12),-0.0427648 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,13),-0.0456838 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,14),-0.0306553 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,17),-0.0476155 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,18),-0.0433646 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,20),-0.042388 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,21),-0.0420551 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,22),-0.0113506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,12),(8,13),-0.0424618 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,14),-0.0490396 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,15),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,17),-0.0464285 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,18),-0.0455677 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,20),-0.0422356 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,22),0.0133403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,13),(8,14),-0.0416873 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,15),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,17),-0.00725504 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,18),-0.0433673 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,20),-0.0420513 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,21),-0.0423235 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,22),-0.0693834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,14),(8,15),-0.0515562 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,17),-0.0638251 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,18),-0.0603783 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,20),-0.0480205 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,21),-0.0403448 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,22),-0.000215963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,15),(8,17),-0.0106938 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,18),-0.0420571 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,22),-0.0940416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,17),(8,18),-0.0373156 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,17),(8,20),-0.0217107 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,17),(8,21),-0.0291958 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,17),(8,22),-0.044096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,18),(8,20),-0.0307065 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,18),(8,21),-0.0420791 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,18),(8,22),-0.0291006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,20),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,20),(8,22),0.00474898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,21),(8,22),-0.0337027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,8),(8,7),0.0882998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,6),0.0954175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,5),0.0720178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,4),0.0439855 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,3),0.0585491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,2),0.0514936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,1),0.0652678 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,8),(8,-1),-0.222645 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,7),(8,6),0.0619517 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,5),0.101267 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,4),0.11195 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,3),0.102958 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,2),0.0987935 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,1),0.100871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,7),(8,-1),-0.0277833 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,6),(8,5),0.106962 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,4),0.117645 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,3),0.108653 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,2),0.104489 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,1),0.100881 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,6),(8,-1),-0.0223019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,5),(8,4),0.118557 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,5),(8,3),0.109366 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,5),(8,2),0.103153 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,5),(8,1),0.104596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,5),(8,-1),-0.0554907 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,4),(8,3),0.110215 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,4),(8,2),0.104001 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,4),(8,1),0.104596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,4),(8,-1),-0.0501333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,3),(8,2),0.0876334 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,3),(8,1),0.104596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,3),(8,-1),-0.0528535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,2),(8,1),0.104564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,2),(8,-1),-0.0544799 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,1),(8,-1),-0.115766 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,9),(9,22),-0.0810995 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,9),(9,-1),-0.0492951 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,21),(21,21),(21,22),-0.100815 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,21),(21,21),(21,20),0.102882 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,21),(21,21),(21,-1),-0.0993122 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,21),(21,20),(21,-1),-0.064332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,3),(3,4),-0.127828 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,5),-0.119959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,6),-0.0233191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,8),-0.0233191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,9),0.0796382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,22),0.118777 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,4),(3,5),-0.0590296 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,6),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,8),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,9),-0.0197289 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,22),0.0375815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,5),(3,6),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,8),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,9),-0.0197194 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,22),0.0451252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,6),(3,8),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,9),-0.0762897 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,22),-0.112837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,8),(3,9),-0.0762898 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,22),-0.112839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,9),(3,22),-0.0859108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,3),(3,2),0.247239 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,1),-0.0731151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,-1),0.125651 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,2),(3,1),-0.0642552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,2),(3,-1),0.0370172 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,1),(3,-1),-0.035179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,5),-0.121524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,6),-0.0233188 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,7),-0.0233187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,8),-0.0233187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,9),0.076388 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,12),-0.0485789 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,22),0.10947 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,5),(4,6),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,7),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,8),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,9),-0.0197015 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,12),-0.0434463 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,22),0.0374927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,6),(4,7),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,8),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,9),-0.0759603 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,12),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,22),-0.112657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,7),(4,8),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,9),-0.0759603 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,12),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,22),-0.112656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,8),(4,9),-0.0759603 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,12),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,22),-0.112658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,9),(4,12),-0.0326497 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,22),-0.0851859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,12),(4,22),-0.0383151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,3),0.205577 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,2),0.227493 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,4),(4,1),-0.0731151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,-1),0.132365 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,3),(4,2),0.0807765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,3),(4,1),-0.0642552 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,3),(4,-1),-0.00401651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,2),(4,1),-0.0642552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,2),(4,-1),0.0168421 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,1),(4,-1),-0.0367215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,1),(1,2),0.103118 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,3),-0.0765856 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,1),(1,4),-0.0765822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,5),-0.0765822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,6),-0.0703567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,7),-0.0703567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,8),-0.0703567 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,22),-0.0833866 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,2),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,22),-0.0762765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,3),(1,22),-0.0766488 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,22),-0.0762745 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,5),(1,22),-0.0762701 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,22),-0.0613725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,7),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,7),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,7),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,7),(1,22),-0.0613728 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,8),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,8),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,8),(1,22),-0.0613725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,9),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,9),(1,22),-0.0115075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,21),(1,22),-0.064149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,1),(1,-1),-0.164486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,3),-0.0791487 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,4),-0.0791487 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,22),0.165758 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,3),(2,4),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,22),-0.0064814 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,4),(2,22),-0.00679177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,2),(2,-1),0.153329 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,4),(4,5),-0.12388 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,6),-0.0233196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,7),-0.0233196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,8),-0.0233195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,9),0.0774635 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,12),-0.0485785 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,22),0.123594 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,5),(4,6),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,7),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,8),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,9),-0.02 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,12),-0.0434463 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,22),0.038826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,6),(4,7),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,8),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,9),-0.0759603 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,12),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,22),-0.112726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,7),(4,8),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,9),-0.0759603 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,12),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,22),-0.112726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,8),(4,9),-0.0759603 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,12),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,22),-0.112727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,9),(4,12),-0.0326499 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,22),-0.0851795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,12),(4,22),-0.0383151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,4),(4,3),0.204453 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,4),(4,2),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,1),-0.0731151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,-1),0.145514 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,3),(4,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,3),(4,1),-0.0642552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,3),(4,-1),-0.00523507 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,2),(4,1),-0.0642552 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,2),(4,-1),0.0156236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,1),(4,-1),-0.0393573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,5),(5,6),-0.0239676 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,7),-0.0239675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,8),-0.0239675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,9),0.0789887 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,22),0.112266 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,6),(5,7),-0.0445218 # DEPENDENCYPART_GRANDSIBL
