# _root_ In Merrill Lynch & Co. 's Tokyo trading room , some 40 traders and assistants sat quietly , with few orders to process .
#goldHeads=16,3,9,3,4,5,9,9,1,16,13,11,16,13,14,0,16,16,16,21,19,21,22,16,
#predictedHeads=16,3,9,3,4,5,9,9,1,16,13,11,16,13,14,0,16,16,16,21,19,21,22,16,
(2,1),(1,3),(1,25),-0.0762653 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,25),-0.0659437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,5),(1,6),-0.0641579 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,16),-0.0642085 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,25),-0.0762834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,6),(1,7),-0.0641579 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,25),-0.0648777 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,7),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,16),-0.0642085 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,7),(1,25),-0.0763073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,8),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,14),-0.0641798 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,25),-0.0611285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,9),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,9),(1,14),-0.0641798 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,9),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,9),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,9),(1,25),-0.0611282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,10),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,10),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,10),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,10),(1,25),-0.0115075 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,14),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,14),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,14),(1,25),-0.0659641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,16),(1,24),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,16),(1,25),-0.0679831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,24),(1,25),-0.064149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,-1),-0.163851 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,4),-0.100029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,5),-0.12722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,6),-0.0610082 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,7),-0.127659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,8),-0.0233187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,9),-0.0233187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,10),0.0778928 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,11),-0.0300571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,12),-0.0285803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,13),-0.0474373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,14),-0.102268 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,15),-0.0474373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,16),-0.0350126 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,18),0.0778928 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,21),-0.0474373 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,24),0.0348079 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,25),0.138894 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,4),(3,5),-0.0627312 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,7),-0.0586442 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,8),-0.0407428 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,9),-0.0407428 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,10),-0.141052 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,11),-0.0423246 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,12),-0.0423261 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,13),-0.042233 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,14),-0.0355621 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,15),-0.042233 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,16),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,18),-0.141052 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,21),-0.042233 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,24),-0.042422 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,25),0.161051 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,5),(3,6),-0.0422191 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,7),-0.0611322 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,8),-0.0461993 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,9),-0.0461993 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,10),-0.014332 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,11),-0.0286811 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,12),-0.0425328 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,13),-0.0433907 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,14),-0.0146769 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,15),-0.0433907 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,16),-0.042126 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,18),-0.014332 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,21),-0.0433907 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,24),-0.0373564 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,25),0.0137319 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,6),(3,7),-0.0460205 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,8),-0.0421909 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,9),-0.0421909 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,10),-0.00772016 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,12),-0.0440672 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,14),-0.0165021 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,18),-0.00772016 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,25),-0.110267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,7),(3,8),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,9),-0.0461784 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,10),-0.0193781 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,11),-0.0286811 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,12),-0.0425328 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,13),-0.0433907 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,14),-0.0259138 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,15),-0.0433907 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,16),-0.042126 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,18),-0.0193781 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,21),-0.0433907 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,24),-0.0373361 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,25),0.0308754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,8),(3,9),-0.0445218 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,10),-0.0759603 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,12),-0.0421286 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,13),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,14),-0.0464222 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,15),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,16),-0.0420575 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,18),-0.0759603 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,21),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,24),-0.0432507 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,25),-0.112656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,9),(3,10),-0.0759603 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,12),-0.0421286 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,13),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,14),-0.0464221 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,15),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,16),-0.0420575 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,18),-0.0759603 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,21),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,24),-0.0432507 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,25),-0.112656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,10),(3,11),-0.0477166 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,12),-0.0231068 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,13),-0.0326497 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,14),0.0560915 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,15),-0.0326497 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,16),-0.0421717 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,18),-0.0473772 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,21),-0.0326497 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,24),-0.0424034 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,25),-0.085179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,11),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,11),(3,13),-0.0420333 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,11),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,11),(3,15),-0.0420333 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,11),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,11),(3,18),-0.0421464 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,11),(3,21),-0.0420333 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,11),(3,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,11),(3,25),-0.0313005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,12),(3,13),-0.0421128 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,14),-0.0433152 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,15),-0.0421128 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,18),-0.0254412 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,21),-0.0421128 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,24),-0.0433164 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,12),(3,25),-0.0247991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,13),(3,14),-0.0437132 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,13),(3,15),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,13),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,13),(3,18),-0.0476638 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,13),(3,21),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,13),(3,24),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,13),(3,25),-0.0382935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,14),(3,15),-0.0413531 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,14),(3,16),-0.0420177 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,14),(3,18),-0.123144 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,14),(3,21),-0.0413531 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,14),(3,24),-0.0426273 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,14),(3,25),0.149945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,15),(3,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,15),(3,18),-0.0476638 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,15),(3,21),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,15),(3,24),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,15),(3,25),-0.0382935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,16),(3,18),-0.0376595 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,16),(3,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,16),(3,24),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,16),(3,25),-0.0418195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,18),(3,21),-0.0326497 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,18),(3,24),-0.0424034 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,18),(3,25),-0.085179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,21),(3,24),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,21),(3,25),-0.0382935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,24),(3,25),0.0756916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,3),(3,2),0.201656 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,1),-0.0731151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,-1),0.150626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,2),(3,1),-0.0642552 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,2),(3,-1),-0.00970669 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,1),(3,-1),-0.0347388 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,5),0.137595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,6),-0.0426248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,7),0.131503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,8),0.111235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,9),0.111807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,10),0.0841684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,11),-0.045596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,12),-0.0511533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,13),0.0939829 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,14),0.0227374 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,15),0.0929998 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,16),-0.155447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,18),0.0841684 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,21),0.0929697 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,22),-0.0570213 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,23),0.111807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,25),-0.268063 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,5),(4,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,7),-0.0541126 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,8),-0.0489298 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,9),-0.0489298 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,10),-0.0846208 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,11),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,12),-0.042069 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,13),-0.0484675 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,14),-0.0731483 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,15),-0.0484675 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,16),-0.0421042 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,18),-0.0846208 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,21),-0.0484675 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,22),-0.0469219 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,23),-0.0489298 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,25),0.301985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,6),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,25),-0.0426248 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,7),(4,8),-0.0477094 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,9),-0.0477094 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,10),-0.0761699 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,11),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,12),-0.042069 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,13),-0.0484343 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,14),-0.0684638 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,15),-0.0484343 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,16),-0.0421042 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,18),-0.0761699 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,21),-0.0484343 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,22),-0.046914 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,23),-0.0477094 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,25),0.273706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,8),(4,9),-0.0438162 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,10),-0.0496521 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,12),-0.0420185 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,13),-0.0433383 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,14),-0.0450063 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,15),-0.0433383 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,16),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,18),-0.0496521 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,21),-0.0433383 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,22),-0.0458914 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,23),-0.0438162 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,25),0.123871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,9),(4,10),-0.0496521 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,12),-0.0420185 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,13),-0.0433383 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,14),-0.0450063 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,15),-0.0433383 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,16),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,18),-0.0496521 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,21),-0.0433383 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,22),-0.0458914 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,23),-0.0438162 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,25),0.124443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,10),(4,11),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,12),-0.0421906 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,13),-0.0507956 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,14),-0.00188162 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,15),-0.0507956 # DEPENDENCYPART_GRANDSIBL
