# _root_ `` When you 're in the groove , you see every ball tremendously , '' he lectured .
#goldHeads=17,4,4,10,4,7,5,10,10,17,12,10,10,17,17,17,0,17,
#predictedHeads=17,4,4,10,4,7,5,10,10,17,12,10,10,17,17,17,0,17,
(2,4),(4,12),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,19),-0.0442646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,13),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,19),-0.0420737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,14),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,15),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,15),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,17),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,17),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,18),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,3),0.0916359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,2),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,4),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,-1),-0.0693073 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,3),(4,2),0.103055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,3),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,3),(4,-1),-0.0755399 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,2),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,2),(4,-1),-0.0641606 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,1),(4,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,6),-0.0420203 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,7),-0.0296456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,9),-0.0420454 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,10),-0.0426694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,12),-0.0296456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,13),-0.0423696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,15),-0.0420117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,17),-0.0461708 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,19),-0.0212563 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,6),(5,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,19),-0.0420203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,7),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,19),-0.0296389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,8),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,9),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,19),-0.0420454 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,10),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,19),-0.0426694 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,12),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,12),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,12),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,12),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,12),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,12),(5,19),-0.0296389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,13),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,13),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,13),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,13),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,13),(5,19),-0.0421119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,14),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,14),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,14),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,14),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,15),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,15),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,15),(5,19),-0.0420117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,17),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,17),(5,19),-0.0461678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,18),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,4),0.111763 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,3),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,2),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,5),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,-1),-0.0820761 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,4),(5,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,4),(5,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,4),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,4),(5,-1),-0.0554522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,3),(5,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,3),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,3),(5,-1),-0.064148 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,2),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,2),(5,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,1),(5,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,8),-0.0420254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,10),-0.0428722 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,12),-0.0432003 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,13),-0.0424979 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,14),-0.0420254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,17),-0.0424725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,19),-0.0356715 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,8),(7,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,12),-0.0420314 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,19),-0.0420153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,9),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,10),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,19),-0.0428722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,12),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,14),-0.0420246 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,19),-0.0432071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,13),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,19),-0.0424979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,14),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,19),-0.0420153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,15),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,17),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,17),(7,19),-0.0424749 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,18),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,6),0.102037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,5),0.103039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,4),0.103066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,3),0.103065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,7),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,-1),-0.0695828 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,6),(7,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,6),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,-1),-0.0566056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,5),(7,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,5),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,-1),-0.0641768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,4),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,4),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,4),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,4),(7,-1),-0.0641495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,3),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,3),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,3),(7,-1),-0.0641503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,2),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,2),(7,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,1),(7,-1),-0.0641526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,19),-0.0188187 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,8),(8,-1),-0.0408452 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,10),(10,11),-0.0420291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,12),-0.0442178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,13),-0.044376 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,16),-0.0425637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,19),-0.0483012 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,11),(10,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,19),-0.0420291 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,12),(10,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,19),-0.0442657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,13),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,19),-0.0420737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,14),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,15),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,16),(10,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,19),-0.0420411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,17),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,17),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,18),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,10),(10,9),0.0916368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,8),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,7),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,6),0.103041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,5),0.103062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,4),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,3),0.0916368 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,2),0.10307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,10),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,-1),-0.0693068 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,9),(10,8),0.103045 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,2),0.103055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,9),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,-1),-0.075539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,8),(10,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,8),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,-1),-0.0641704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,7),(10,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,7),(10,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,7),(10,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,7),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,7),(10,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,7),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,7),(10,-1),-0.0641472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,6),(10,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,6),(10,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,6),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,6),(10,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,6),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,6),(10,-1),-0.064175 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,5),(10,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,5),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,5),(10,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,5),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,5),(10,-1),-0.0641506 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,4),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,4),(10,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,4),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,4),(10,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
