# _root_ `` We did n't trade much today , as our policy now is to wait and see , '' said a fund manager at Taisho Life Insurance Co .
#goldHeads=20,3,20,3,3,5,5,5,5,11,13,11,9,13,14,15,16,20,20,0,23,23,20,23,27,27,24,27,20,
#predictedHeads=20,3,20,3,3,5,5,5,5,11,13,13,9,13,14,15,16,20,20,0,23,23,20,23,27,27,24,27,20,
(7,5),(5,9),-0.573198 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.368767 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.512896 # DEPENDENCYPART_GRANDPAR
(7,5),(5,12),-0.276261 # DEPENDENCYPART_GRANDPAR
(7,5),(5,13),-0.242644 # DEPENDENCYPART_GRANDPAR
(7,5),(5,14),-0.482311 # DEPENDENCYPART_GRANDPAR
(7,5),(5,15),-0.32309 # DEPENDENCYPART_GRANDPAR
(7,5),(5,16),-0.385845 # DEPENDENCYPART_GRANDPAR
(7,5),(5,17),-0.561257 # DEPENDENCYPART_GRANDPAR
(7,5),(5,18),-0.109676 # DEPENDENCYPART_GRANDPAR
(7,5),(5,19),-0.381605 # DEPENDENCYPART_GRANDPAR
(7,5),(5,20),-0.433349 # DEPENDENCYPART_GRANDPAR
(7,5),(5,23),-1.10194 # DEPENDENCYPART_GRANDPAR
(7,5),(5,24),-0.748005 # DEPENDENCYPART_GRANDPAR
(7,5),(5,29),-1.22623 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),0.363519 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),0.362091 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.780579 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.510763 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.20437 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.154179 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.597189 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.541878 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.25098 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.457418 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.0737153 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.0164639 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.819319 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.322278 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.0434586 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.0272193 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.123025 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.325295 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),0.0496494 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),0.05293 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),0.032644 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),-0.211275 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),0.512047 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),0.135828 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),0.0651138 # DEPENDENCYPART_GRANDPAR
(7,9),(9,24),-0.212542 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.73331 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,9),-0.0954512 # DEPENDENCYPART_GRANDPAR
(7,11),(11,6),-0.0365998 # DEPENDENCYPART_GRANDPAR
(7,11),(11,7),-0.560061 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,11),(11,8),0.384162 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),-0.019529 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.137569 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.127504 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.255128 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),0.0181213 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),0.149622 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),0.540259 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),0.14075 # DEPENDENCYPART_GRANDPAR
(7,11),(11,20),0.0751034 # DEPENDENCYPART_GRANDPAR
(7,11),(11,24),-0.101181 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),-0.0401272 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.0878756 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.0161753 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.359469 # DEPENDENCYPART_GRANDPAR
(7,12),(12,14),0.190661 # DEPENDENCYPART_GRANDPAR
(7,13),(13,1),-0.176825 # DEPENDENCYPART_GRANDPAR
(7,13),(13,2),-0.0627412 # DEPENDENCYPART_GRANDPAR
(7,13),(13,3),-0.23711 # DEPENDENCYPART_GRANDPAR
(7,13),(13,4),0.139617 # DEPENDENCYPART_GRANDPAR
(7,13),(13,5),-0.0712192 # DEPENDENCYPART_GRANDPAR
(7,13),(13,6),0.00157079 # DEPENDENCYPART_GRANDPAR
(7,13),(13,7),-0.566477 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,13),(13,8),0.257573 # DEPENDENCYPART_GRANDPAR
(7,13),(13,9),0.0551513 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),0.102075 # DEPENDENCYPART_GRANDPAR
(7,13),(13,11),0.0973009 # DEPENDENCYPART_GRANDPAR
(7,13),(13,12),0.189686 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.0395553 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),0.0818982 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),0.0814733 # DEPENDENCYPART_GRANDPAR
(7,13),(13,17),-0.185465 # DEPENDENCYPART_GRANDPAR
(7,13),(13,18),0.492379 # DEPENDENCYPART_GRANDPAR
(7,13),(13,19),0.0485868 # DEPENDENCYPART_GRANDPAR
(7,13),(13,20),0.0299174 # DEPENDENCYPART_GRANDPAR
(7,13),(13,23),-0.609204 # DEPENDENCYPART_GRANDPAR
(7,13),(13,24),-0.105067 # DEPENDENCYPART_GRANDPAR
(7,13),(13,27),-0.183244 # DEPENDENCYPART_GRANDPAR
(7,13),(13,28),-0.335806 # DEPENDENCYPART_GRANDPAR
(7,13),(13,29),-0.838919 # DEPENDENCYPART_GRANDPAR
(7,14),(14,11),-0.160398 # DEPENDENCYPART_GRANDPAR
(7,14),(14,12),0.0130921 # DEPENDENCYPART_GRANDPAR
(7,14),(14,15),0.194192 # DEPENDENCYPART_GRANDPAR
(7,14),(14,16),0.066852 # DEPENDENCYPART_GRANDPAR
(7,14),(14,17),-0.106522 # DEPENDENCYPART_GRANDPAR
(7,14),(14,18),0.437957 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.234985 # DEPENDENCYPART_GRANDPAR
(7,16),(16,18),0.45404 # DEPENDENCYPART_GRANDPAR
(7,16),(16,20),-0.101077 # DEPENDENCYPART_GRANDPAR
(7,16),(16,23),-0.390577 # DEPENDENCYPART_GRANDPAR
(7,16),(16,24),-0.192486 # DEPENDENCYPART_GRANDPAR
(7,19),(19,17),-0.187898 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),0.112647 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),0.159951 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),0.191085 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),0.209811 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),-0.0163771 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),-0.0326187 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),0.0648483 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-1.02556 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),0.432277 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),0.472177 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),0.219446 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),0.0653629 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.119301 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-0.259387 # DEPENDENCYPART_GRANDPAR
(9,5),(5,16),-0.0153644 # DEPENDENCYPART_GRANDPAR
(9,5),(5,17),-0.302711 # DEPENDENCYPART_GRANDPAR
(9,5),(5,18),-0.179812 # DEPENDENCYPART_GRANDPAR
(9,5),(5,19),-0.103195 # DEPENDENCYPART_GRANDPAR
(9,5),(5,20),-0.27909 # DEPENDENCYPART_GRANDPAR
(9,5),(5,23),-1.03423 # DEPENDENCYPART_GRANDPAR
(9,5),(5,24),-0.418518 # DEPENDENCYPART_GRANDPAR
(9,5),(5,29),-1.11271 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),0.118506 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),0.164649 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),0.228278 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),0.123359 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),0.0100225 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),0.0374699 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.03714 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,11),0.450802 # DEPENDENCYPART_GRANDPAR
(9,6),(6,13),0.065726 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),-0.0930136 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),0.202088 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),0.212972 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),0.231491 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),0.227968 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),0.216149 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.203775 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.00544288 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.04088 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),0.371885 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),0.356955 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),0.110707 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.00438541 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.157705 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.0974926 # DEPENDENCYPART_GRANDPAR
(9,7),(7,19),-0.155392 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.56882 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.706091 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,6),-0.442149 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.681669 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.470259 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.738784 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,10),0.87377 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.746188 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.563654 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.574707 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),0.531249 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),0.358499 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),0.482824 # DEPENDENCYPART_GRANDPAR
(9,11),(11,20),0.254269 # DEPENDENCYPART_GRANDPAR
(9,11),(11,24),0.265945 # DEPENDENCYPART_GRANDPAR
(9,12),(12,9),-0.680297 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,12),(12,10),0.82564 # DEPENDENCYPART_GRANDPAR
(9,12),(12,11),1.03637 # DEPENDENCYPART_GRANDPAR
(9,12),(12,13),0.505102 # DEPENDENCYPART_GRANDPAR
(9,12),(12,14),0.416093 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-0.363817 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-0.406427 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-0.338432 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-0.353727 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-0.390553 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),-0.393929 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-0.610969 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.322343 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.753703 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.734502 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.991874 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.515081 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.386799 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.186363 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),0.594639 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),0.146248 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),0.264826 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),0.351365 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),0.155369 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),-0.489983 # DEPENDENCYPART_GRANDPAR
(9,13),(13,24),0.263023 # DEPENDENCYPART_GRANDPAR
(9,13),(13,27),-0.66631 # DEPENDENCYPART_GRANDPAR
(9,13),(13,28),-0.24176 # DEPENDENCYPART_GRANDPAR
(9,13),(13,29),-0.728568 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),1.06968 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.53915 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.242271 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),0.554654 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),0.215718 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),0.204179 # DEPENDENCYPART_GRANDPAR
(9,15),(15,1),-0.430474 # DEPENDENCYPART_GRANDPAR
(9,15),(15,3),-0.300692 # DEPENDENCYPART_GRANDPAR
(9,15),(15,5),-0.340351 # DEPENDENCYPART_GRANDPAR
(9,15),(15,6),-0.327498 # DEPENDENCYPART_GRANDPAR
(9,15),(15,7),-0.565722 # DEPENDENCYPART_GRANDPAR
(9,15),(15,8),-0.35044 # DEPENDENCYPART_GRANDPAR
(9,15),(15,9),-0.694812 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,15),(15,10),0.867476 # DEPENDENCYPART_GRANDPAR
(9,15),(15,11),1.04557 # DEPENDENCYPART_GRANDPAR
(9,15),(15,12),0.649835 # DEPENDENCYPART_GRANDPAR
(9,15),(15,13),0.580649 # DEPENDENCYPART_GRANDPAR
(9,15),(15,14),0.264631 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),0.485473 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),0.217515 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),0.261124 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),0.417328 # DEPENDENCYPART_GRANDPAR
(9,15),(15,20),0.187098 # DEPENDENCYPART_GRANDPAR
(9,15),(15,22),-0.479589 # DEPENDENCYPART_GRANDPAR
(9,15),(15,23),-0.440616 # DEPENDENCYPART_GRANDPAR
(9,15),(15,24),0.24114 # DEPENDENCYPART_GRANDPAR
(9,15),(15,25),-0.817651 # DEPENDENCYPART_GRANDPAR
(9,15),(15,26),-0.646298 # DEPENDENCYPART_GRANDPAR
(9,15),(15,27),-0.638537 # DEPENDENCYPART_GRANDPAR
(9,15),(15,28),-0.220047 # DEPENDENCYPART_GRANDPAR
(9,15),(15,29),-0.666349 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),0.030288 # DEPENDENCYPART_GRANDPAR
(9,16),(16,18),0.18295 # DEPENDENCYPART_GRANDPAR
(9,16),(16,20),0.0567416 # DEPENDENCYPART_GRANDPAR
(9,16),(16,23),-0.60574 # DEPENDENCYPART_GRANDPAR
(9,16),(16,24),0.256028 # DEPENDENCYPART_GRANDPAR
(9,17),(17,12),0.652847 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),0.504979 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),0.263893 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),0.412669 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),0.184795 # DEPENDENCYPART_GRANDPAR
(9,17),(17,22),-0.473548 # DEPENDENCYPART_GRANDPAR
(9,17),(17,23),-0.434575 # DEPENDENCYPART_GRANDPAR
(9,17),(17,24),0.231341 # DEPENDENCYPART_GRANDPAR
(9,17),(17,26),-0.645565 # DEPENDENCYPART_GRANDPAR
(9,17),(17,27),-0.637296 # DEPENDENCYPART_GRANDPAR
(9,17),(17,28),-0.218806 # DEPENDENCYPART_GRANDPAR
(9,17),(17,29),-0.673123 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),0.189911 # DEPENDENCYPART_GRANDPAR
(9,20),(20,1),-0.41558 # DEPENDENCYPART_GRANDPAR
(9,20),(20,2),-0.399774 # DEPENDENCYPART_GRANDPAR
(9,20),(20,3),-0.349343 # DEPENDENCYPART_GRANDPAR
(9,20),(20,4),-0.361628 # DEPENDENCYPART_GRANDPAR
(9,20),(20,5),-0.385068 # DEPENDENCYPART_GRANDPAR
(9,20),(20,6),-0.404319 # DEPENDENCYPART_GRANDPAR
(9,20),(20,7),-0.624529 # DEPENDENCYPART_GRANDPAR
(9,20),(20,8),-0.336504 # DEPENDENCYPART_GRANDPAR
(9,20),(20,9),-0.716548 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,20),(20,10),0.835655 # DEPENDENCYPART_GRANDPAR
(9,20),(20,11),1.05413 # DEPENDENCYPART_GRANDPAR
(9,20),(20,12),0.51736 # DEPENDENCYPART_GRANDPAR
(9,20),(20,13),0.517187 # DEPENDENCYPART_GRANDPAR
(9,20),(20,14),0.264544 # DEPENDENCYPART_GRANDPAR
(9,20),(20,15),0.145074 # DEPENDENCYPART_GRANDPAR
(9,20),(20,16),0.373632 # DEPENDENCYPART_GRANDPAR
(9,20),(20,17),0.0968949 # DEPENDENCYPART_GRANDPAR
(9,20),(20,18),0.181232 # DEPENDENCYPART_GRANDPAR
(9,20),(20,19),0.237555 # DEPENDENCYPART_GRANDPAR
(9,20),(20,21),0.395395 # DEPENDENCYPART_GRANDPAR
(9,20),(20,22),-0.494455 # DEPENDENCYPART_GRANDPAR
(9,20),(20,23),-0.449561 # DEPENDENCYPART_GRANDPAR
(9,20),(20,24),0.236472 # DEPENDENCYPART_GRANDPAR
(9,20),(20,25),-0.79104 # DEPENDENCYPART_GRANDPAR
(9,20),(20,26),-0.622004 # DEPENDENCYPART_GRANDPAR
(9,20),(20,27),-0.617445 # DEPENDENCYPART_GRANDPAR
(9,20),(20,28),-0.186605 # DEPENDENCYPART_GRANDPAR
(9,20),(20,29),-0.649774 # DEPENDENCYPART_GRANDPAR
(9,24),(24,23),-0.552518 # DEPENDENCYPART_GRANDPAR
(9,24),(24,25),-0.868999 # DEPENDENCYPART_GRANDPAR
(9,24),(24,26),-0.684215 # DEPENDENCYPART_GRANDPAR
(9,24),(24,27),-0.6924 # DEPENDENCYPART_GRANDPAR
(9,24),(24,28),-0.311562 # DEPENDENCYPART_GRANDPAR
(10,7),(7,1),-0.199903 # DEPENDENCYPART_GRANDPAR
(10,7),(7,2),-0.151579 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),-0.218667 # DEPENDENCYPART_GRANDPAR
(10,7),(7,4),-0.149 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.117953 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),-0.214067 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),-0.071299 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),-0.143436 # DEPENDENCYPART_GRANDPAR
(10,7),(7,10),-1.36301 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,7),(7,11),-0.0239147 # DEPENDENCYPART_GRANDPAR
(10,7),(7,12),-0.355896 # DEPENDENCYPART_GRANDPAR
(10,7),(7,13),-0.323266 # DEPENDENCYPART_GRANDPAR
(10,7),(7,14),-0.420003 # DEPENDENCYPART_GRANDPAR
(10,7),(7,16),-0.425668 # DEPENDENCYPART_GRANDPAR
(10,7),(7,19),-0.406966 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),-0.138234 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),-0.235548 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.219177 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),0.0270411 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.35019 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.0428645 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.340269 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.397261 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.468249 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.431787 # DEPENDENCYPART_GRANDPAR
(10,9),(9,16),-0.404054 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),-0.459701 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-0.312693 # DEPENDENCYPART_GRANDPAR
(10,9),(9,19),-0.400482 # DEPENDENCYPART_GRANDPAR
(10,9),(9,20),-0.47655 # DEPENDENCYPART_GRANDPAR
(10,9),(9,24),-0.584316 # DEPENDENCYPART_GRANDPAR
(11,6),(6,1),0.207444 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),0.0475317 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),0.380562 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),0.381072 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.0588365 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),0.2407 # DEPENDENCYPART_GRANDPAR
(11,6),(6,9),0.505036 # DEPENDENCYPART_GRANDPAR
(11,6),(6,11),-1.35674 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,6),(6,13),-0.497633 # DEPENDENCYPART_GRANDPAR
(11,6),(6,14),-0.27298 # DEPENDENCYPART_GRANDPAR
(11,7),(7,1),0.109437 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),0.174701 # DEPENDENCYPART_GRANDPAR
(11,7),(7,3),-0.0217592 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),0.168651 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),0.325861 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),0.147846 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),0.242625 # DEPENDENCYPART_GRANDPAR
(11,7),(7,9),0.311835 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),0.294037 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.43638 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),-0.238688 # DEPENDENCYPART_GRANDPAR
(11,7),(7,13),-0.552629 # DEPENDENCYPART_GRANDPAR
(11,7),(7,14),-0.33 # DEPENDENCYPART_GRANDPAR
(11,7),(7,16),-0.492851 # DEPENDENCYPART_GRANDPAR
(11,7),(7,19),-0.394679 # DEPENDENCYPART_GRANDPAR
(11,9),(9,5),0.257874 # DEPENDENCYPART_GRANDPAR
(11,9),(9,6),0.121913 # DEPENDENCYPART_GRANDPAR
(11,9),(9,7),-0.123519 # DEPENDENCYPART_GRANDPAR
(11,9),(9,8),0.418767 # DEPENDENCYPART_GRANDPAR
(11,9),(9,10),0.192465 # DEPENDENCYPART_GRANDPAR
(11,9),(9,11),-1.44805 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,9),(9,12),-0.217679 # DEPENDENCYPART_GRANDPAR
(11,9),(9,13),-0.624549 # DEPENDENCYPART_GRANDPAR
(11,9),(9,14),-0.371506 # DEPENDENCYPART_GRANDPAR
(11,9),(9,15),-0.282017 # DEPENDENCYPART_GRANDPAR
(11,9),(9,16),-0.458381 # DEPENDENCYPART_GRANDPAR
(11,9),(9,17),-0.519787 # DEPENDENCYPART_GRANDPAR
(11,9),(9,18),-0.238281 # DEPENDENCYPART_GRANDPAR
(11,9),(9,19),-0.38292 # DEPENDENCYPART_GRANDPAR
(11,9),(9,20),-0.582696 # DEPENDENCYPART_GRANDPAR
(11,9),(9,24),-0.754943 # DEPENDENCYPART_GRANDPAR
(11,10),(10,7),-0.0773375 # DEPENDENCYPART_GRANDPAR
(11,10),(10,9),0.343025 # DEPENDENCYPART_GRANDPAR
(11,12),(12,9),-0.212055 # DEPENDENCYPART_GRANDPAR
(11,12),(12,10),-0.207816 # DEPENDENCYPART_GRANDPAR
(11,12),(12,11),-0.800935 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,12),(12,13),0.110818 # DEPENDENCYPART_GRANDPAR
(11,12),(12,14),0.384818 # DEPENDENCYPART_GRANDPAR
(11,13),(13,1),-0.339668 # DEPENDENCYPART_GRANDPAR
(11,13),(13,2),-0.320865 # DEPENDENCYPART_GRANDPAR
(11,13),(13,3),-0.562249 # DEPENDENCYPART_GRANDPAR
(11,13),(13,4),-0.279182 # DEPENDENCYPART_GRANDPAR
(11,13),(13,5),-0.221911 # DEPENDENCYPART_GRANDPAR
(11,13),(13,6),-0.291335 # DEPENDENCYPART_GRANDPAR
(11,13),(13,7),-0.688543 # DEPENDENCYPART_GRANDPAR
(11,13),(13,8),-0.2024 # DEPENDENCYPART_GRANDPAR
(11,13),(13,9),-0.379097 # DEPENDENCYPART_GRANDPAR
(11,13),(13,10),-0.23619 # DEPENDENCYPART_GRANDPAR
(11,13),(13,11),-0.748097 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,13),(13,12),0.285325 # DEPENDENCYPART_GRANDPAR
(11,13),(13,14),0.221929 # DEPENDENCYPART_GRANDPAR
(11,13),(13,15),0.171944 # DEPENDENCYPART_GRANDPAR
(11,13),(13,16),0.0487102 # DEPENDENCYPART_GRANDPAR
(11,13),(13,17),-0.0950465 # DEPENDENCYPART_GRANDPAR
(11,13),(13,18),0.407609 # DEPENDENCYPART_GRANDPAR
(11,13),(13,19),0.0701793 # DEPENDENCYPART_GRANDPAR
(11,13),(13,20),-0.0154759 # DEPENDENCYPART_GRANDPAR
(11,13),(13,23),-0.324922 # DEPENDENCYPART_GRANDPAR
(11,13),(13,24),-0.0903673 # DEPENDENCYPART_GRANDPAR
(11,13),(13,27),-0.197465 # DEPENDENCYPART_GRANDPAR
(11,13),(13,28),-0.425987 # DEPENDENCYPART_GRANDPAR
(11,13),(13,29),-0.63547 # DEPENDENCYPART_GRANDPAR
(11,14),(14,11),-0.969162 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,14),(14,12),0.143058 # DEPENDENCYPART_GRANDPAR
(11,14),(14,15),0.275592 # DEPENDENCYPART_GRANDPAR
(11,14),(14,16),0.0290257 # DEPENDENCYPART_GRANDPAR
(11,14),(14,17),-0.0247498 # DEPENDENCYPART_GRANDPAR
(11,14),(14,18),0.350171 # DEPENDENCYPART_GRANDPAR
