# _root_ Purchase of the 76-story structure is subject to execution of a definitive agreement , approval by the boards of Seafirst and its parent company BankAmerica Corp. , and approval by regulators .
#goldHeads=6,1,5,5,2,0,6,7,8,9,13,13,10,9,9,15,18,16,18,19,20,25,25,25,21,25,15,15,28,29,30,6,
#predictedHeads=6,1,5,5,2,0,6,7,8,9,13,13,10,9,9,15,18,16,18,19,20,25,25,25,21,25,25,25,28,29,30,6,
(1,18),(18,21),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,21),(18,23),-0.0452921 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,21),(18,24),-0.0452941 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,21),(18,25),-0.0421768 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,21),(18,26),-0.0421768 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,21),(18,27),-0.0495321 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,21),(18,28),-0.0427589 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,21),(18,29),-0.0452921 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,21),(18,30),-0.0615145 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,21),(18,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,21),(18,33),0.143364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,18),(18,22),(18,23),-0.0422182 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,22),(18,24),-0.0422182 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,22),(18,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,22),(18,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,22),(18,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,22),(18,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,22),(18,29),-0.0422182 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,22),(18,30),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,22),(18,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,22),(18,33),-0.0277675 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,18),(18,23),(18,24),-0.0411312 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,23),(18,25),-0.0412931 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,23),(18,26),-0.0413015 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,23),(18,27),-0.0563279 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,23),(18,28),-0.0465373 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,23),(18,29),-0.0411312 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,23),(18,30),-0.0407 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,23),(18,32),-0.0421684 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,23),(18,33),-0.020263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,18),(18,24),(18,25),-0.0412931 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,24),(18,26),-0.0413015 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,24),(18,27),-0.0563313 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,24),(18,28),-0.0465373 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,24),(18,29),-0.0411312 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,24),(18,30),-0.0407 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,24),(18,32),-0.0421684 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,24),(18,33),-0.0214923 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,18),(18,25),(18,26),-0.042116 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,25),(18,27),-0.0437979 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,25),(18,28),-0.0385793 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,25),(18,29),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,25),(18,30),-0.0424831 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,25),(18,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,25),(18,33),-0.0576977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,18),(18,26),(18,27),-0.0437979 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,26),(18,28),-0.0385793 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,26),(18,29),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,26),(18,30),-0.0424831 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,26),(18,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,26),(18,33),-0.0577729 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,18),(18,27),(18,28),0.0549621 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,27),(18,29),-0.0224335 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,27),(18,30),-0.0485689 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,27),(18,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,27),(18,33),-0.0798689 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,18),(18,28),(18,29),-0.0452921 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,28),(18,30),-0.0615145 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,28),(18,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,28),(18,33),0.143364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,18),(18,29),(18,30),-0.0407 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,29),(18,32),-0.0421684 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,29),(18,33),-0.0202872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,18),(18,30),(18,32),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,30),(18,33),-0.110136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,18),(18,32),(18,33),-0.0459437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,18),(18,18),(18,17),0.0451489 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,18),(18,18),(18,16),0.109347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,18),(18,18),(18,15),0.132999 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,18),(18,18),(18,-1),-0.043264 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,18),(18,17),(18,16),0.102868 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,17),(18,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,17),(18,-1),-0.108168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,18),(18,16),(18,15),0.102935 # DEPENDENCYPART_GRANDSIBL
(1,18),(18,16),(18,-1),-0.0397514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,18),(18,15),(18,-1),-0.0717702 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,19),(19,19),(19,20),0.0152576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,19),(19,19),(19,21),-0.0665351 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,19),(19,19),(19,23),0.0126582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,19),(19,19),(19,24),0.0490302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,19),(19,19),(19,25),0.0150541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,19),(19,19),(19,26),0.00043984 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,19),(19,19),(19,33),-0.273851 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,19),(19,20),(19,21),-0.0565227 # DEPENDENCYPART_GRANDSIBL
(1,19),(19,20),(19,23),-0.0572914 # DEPENDENCYPART_GRANDSIBL
(1,19),(19,20),(19,24),-0.0573306 # DEPENDENCYPART_GRANDSIBL
(1,19),(19,20),(19,25),-0.0565248 # DEPENDENCYPART_GRANDSIBL
(1,19),(19,20),(19,26),-0.0566991 # DEPENDENCYPART_GRANDSIBL
(1,19),(19,20),(19,33),-0.025935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,19),(19,21),(19,23),-0.0331006 # DEPENDENCYPART_GRANDSIBL
(1,19),(19,21),(19,24),-0.0331096 # DEPENDENCYPART_GRANDSIBL
(1,19),(19,21),(19,25),-0.0402685 # DEPENDENCYPART_GRANDSIBL
(1,19),(19,21),(19,26),-0.0402685 # DEPENDENCYPART_GRANDSIBL
(1,19),(19,21),(19,33),-0.0642275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,19),(19,23),(19,24),-0.0573598 # DEPENDENCYPART_GRANDSIBL
(1,19),(19,23),(19,25),-0.0651657 # DEPENDENCYPART_GRANDSIBL
(1,19),(19,23),(19,26),-0.0651684 # DEPENDENCYPART_GRANDSIBL
(1,19),(19,23),(19,33),0.0733252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,19),(19,24),(19,25),-0.065599 # DEPENDENCYPART_GRANDSIBL
(1,19),(19,24),(19,26),-0.0656017 # DEPENDENCYPART_GRANDSIBL
(1,19),(19,24),(19,33),0.111128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,19),(19,25),(19,26),-0.0566991 # DEPENDENCYPART_GRANDSIBL
(1,19),(19,25),(19,33),-0.0261384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,19),(19,26),(19,33),-0.0408716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,19),(19,19),(19,18),0.141622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,19),(19,19),(19,-1),0.135672 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,19),(19,18),(19,-1),-0.0409873 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,21),(21,21),(21,22),-0.0432759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,21),(21,21),(21,23),0.226819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,21),(21,21),(21,24),0.229386 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,21),(21,21),(21,25),0.0340877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,21),(21,21),(21,26),0.0337106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,21),(21,21),(21,27),0.057587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,21),(21,21),(21,28),0.0156671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,21),(21,21),(21,29),0.228712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,21),(21,21),(21,31),0.157279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,21),(21,21),(21,33),-0.308571 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,21),(21,22),(21,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,22),(21,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,22),(21,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,22),(21,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,22),(21,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,22),(21,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,22),(21,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,22),(21,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,22),(21,33),-0.0420977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,21),(21,23),(21,24),-0.05699 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,23),(21,25),-0.0465203 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,23),(21,26),-0.0465203 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,23),(21,27),-0.0503043 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,23),(21,28),-0.0442008 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,23),(21,29),-0.0569295 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,23),(21,31),-0.044605 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,23),(21,33),0.38063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,21),(21,24),(21,25),-0.0465203 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,24),(21,26),-0.0465203 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,24),(21,27),-0.05078 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,24),(21,28),-0.0442008 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,24),(21,29),-0.0569296 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,24),(21,31),-0.044605 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,24),(21,33),0.382213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,21),(21,25),(21,26),-0.0436106 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,25),(21,27),-0.0497186 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,25),(21,28),-0.0422374 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,25),(21,29),-0.0529333 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,25),(21,31),-0.0422564 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,25),(21,33),0.0450851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,21),(21,26),(21,27),-0.0497186 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,26),(21,28),-0.0422374 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,26),(21,29),-0.0529333 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,26),(21,31),-0.0422564 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,26),(21,33),0.0447079 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,21),(21,27),(21,28),0.0238002 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,27),(21,29),0.00589527 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,27),(21,31),-0.0352021 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,27),(21,33),-0.0724283 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,21),(21,28),(21,29),-0.0432699 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,28),(21,31),-0.0427106 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,28),(21,33),0.0731627 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,21),(21,29),(21,31),-0.044605 # DEPENDENCYPART_GRANDSIBL
(1,21),(21,29),(21,33),0.38255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,21),(21,31),(21,33),0.21887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,21),(21,21),(21,20),0.0877643 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,21),(21,21),(21,-1),0.111544 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,21),(21,20),(21,-1),-0.0797063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,27),(27,27),(27,33),-0.0298917 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,27),(27,27),(27,-1),-0.0465163 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,28),(28,28),(28,29),0.228712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,28),(28,28),(28,30),-0.0265696 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,28),(28,28),(28,31),0.157279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,28),(28,28),(28,33),-0.308571 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,28),(28,29),(28,30),-0.0773514 # DEPENDENCYPART_GRANDSIBL
(1,28),(28,29),(28,31),-0.044605 # DEPENDENCYPART_GRANDSIBL
(1,28),(28,29),(28,33),0.38255 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,28),(28,30),(28,31),-0.0421987 # DEPENDENCYPART_GRANDSIBL
(1,28),(28,30),(28,33),-0.101439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,28),(28,31),(28,33),0.21887 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,28),(28,28),(28,-1),0.111544 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,30),(30,30),(30,31),0.0203744 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,30),(30,30),(30,33),-0.221062 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,30),(30,31),(30,33),0.0131289 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,30),(30,30),(30,29),0.0839219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,30),(30,30),(30,-1),0.044644 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,30),(30,29),(30,-1),-0.104943 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,32),(32,32),(32,33),-0.0273392 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,32),(32,32),(32,-1),-0.0453684 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,6),-0.0832547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,33),-0.0111435 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,6),(3,33),-0.0846564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,3),(3,-1),-0.18661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,4),(4,6),-0.0527788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,7),-0.0621361 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,8),-0.139808 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,33),0.0298743 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,6),(4,7),-0.0422893 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,8),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,33),-0.0461343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,7),(4,8),-0.0420469 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,33),-0.0569843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,8),(4,33),-0.0970273 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,3),0.149191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,1),-0.0659683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,-1),-0.142181 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,3),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,3),(4,-1),-0.0160264 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,1),(4,-1),-0.0404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,6),-0.110837 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,7),-0.0290076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,8),0.00438264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,9),-0.081295 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,10),-0.0817854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,14),-0.0817951 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,33),0.305013 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,6),(5,7),-0.0410843 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,8),-0.0371644 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,9),-0.0477056 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,10),-0.0361908 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,14),-0.0266762 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,33),-0.0612232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,7),(5,8),-0.0330268 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,9),-0.0344714 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,10),-0.0268361 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,14),-0.0555643 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,33),-0.077407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,8),(5,9),-0.0274582 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,10),-0.0513979 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,14),-0.017072 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,33),0.000398141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,9),(5,10),0.00466236 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,14),-0.0310446 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,33),-0.0599781 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,10),(5,14),-0.0468053 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,10),(5,33),-0.0329154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,14),(5,33),-0.0660297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,4),0.224827 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,3),0.117542 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,2),0.0887578 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,5),(5,1),-0.075938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,-1),-0.17155 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,4),(5,3),0.0509747 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,4),(5,2),0.0967957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,4),(5,1),-0.0649685 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,4),(5,-1),-0.0542552 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,3),(5,2),0.119683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,3),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,3),(5,-1),-0.0826069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,2),(5,1),-0.0642683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,2),(5,-1),-0.0927878 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,1),(5,-1),-0.0191014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,6),(6,7),0.00240767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,8),0.00528653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,9),0.0303237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,10),-0.0496044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,13),0.0293459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,14),-0.125687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,15),0.0327086 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,16),-0.04286 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,18),0.01629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,19),-0.0496044 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,21),-0.0469491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,27),-0.125687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,28),-0.0469491 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,30),-0.04286 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,32),-0.0479163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,33),-0.105808 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,7),(6,8),-0.0340277 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,9),-0.0430116 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,10),-0.0510469 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,13),-0.0430116 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,14),-0.0565292 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,15),-0.0430116 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,16),-0.0521088 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,18),-0.0445641 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,19),-0.0510469 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,21),-0.0555026 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,27),-0.0565292 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,28),-0.0555026 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,30),-0.0521088 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,32),-0.0484407 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,33),0.00920243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,8),(6,9),-0.0447188 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,10),-0.0511409 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,13),-0.0447188 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,14),-0.0245787 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,15),-0.0447188 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,16),-0.0540008 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,18),-0.0456998 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,19),-0.0511409 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,21),-0.0383508 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,27),-0.0245787 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,28),-0.0383508 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,30),-0.0540008 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,32),-0.0486823 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,33),-0.054746 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,9),(6,10),-0.0181443 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,9),(6,13),-0.0409352 # DEPENDENCYPART_GRANDSIBL
