# _root_ `` All the things that we set up to slow down the process , to let people know that the market was in an extreme position , worked extremely well . ''
#goldHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,9,9,15,16,16,18,21,22,19,22,26,26,23,28,0,28,29,28,28,
#predictedHeads=28,4,4,28,7,7,4,7,7,9,10,13,10,10,10,15,16,16,18,21,22,19,22,26,26,23,22,0,28,29,28,28,
(19,18),(18,14),-0.150796 # DEPENDENCYPART_GRANDPAR
(19,18),(18,15),0.378449 # DEPENDENCYPART_GRANDPAR
(19,18),(18,16),0.290203 # DEPENDENCYPART_GRANDPAR
(19,18),(18,17),-0.14993 # DEPENDENCYPART_GRANDPAR
(19,18),(18,19),-0.891114 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,18),(18,21),0.659288 # DEPENDENCYPART_GRANDPAR
(19,18),(18,22),0.237681 # DEPENDENCYPART_GRANDPAR
(19,18),(18,23),-0.259704 # DEPENDENCYPART_GRANDPAR
(19,18),(18,26),-0.0765951 # DEPENDENCYPART_GRANDPAR
(19,18),(18,27),0.196841 # DEPENDENCYPART_GRANDPAR
(19,18),(18,28),-0.0741225 # DEPENDENCYPART_GRANDPAR
(19,18),(18,29),-0.25368 # DEPENDENCYPART_GRANDPAR
(19,18),(18,30),-0.00270822 # DEPENDENCYPART_GRANDPAR
(19,18),(18,31),-0.590504 # DEPENDENCYPART_GRANDPAR
(19,18),(18,32),-0.206982 # DEPENDENCYPART_GRANDPAR
(19,21),(21,19),-0.791171 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,21),(21,20),0.285852 # DEPENDENCYPART_GRANDPAR
(19,21),(21,23),0.323664 # DEPENDENCYPART_GRANDPAR
(19,22),(22,1),-0.638913 # DEPENDENCYPART_GRANDPAR
(19,22),(22,2),-0.680521 # DEPENDENCYPART_GRANDPAR
(19,22),(22,4),-0.998734 # DEPENDENCYPART_GRANDPAR
(19,22),(22,5),-0.687928 # DEPENDENCYPART_GRANDPAR
(19,22),(22,6),-0.501244 # DEPENDENCYPART_GRANDPAR
(19,22),(22,7),-0.522085 # DEPENDENCYPART_GRANDPAR
(19,22),(22,8),-0.553281 # DEPENDENCYPART_GRANDPAR
(19,22),(22,9),-0.430842 # DEPENDENCYPART_GRANDPAR
(19,22),(22,10),-0.488557 # DEPENDENCYPART_GRANDPAR
(19,22),(22,11),-0.46983 # DEPENDENCYPART_GRANDPAR
(19,22),(22,13),-0.770168 # DEPENDENCYPART_GRANDPAR
(19,22),(22,14),-0.541417 # DEPENDENCYPART_GRANDPAR
(19,22),(22,15),-0.352836 # DEPENDENCYPART_GRANDPAR
(19,22),(22,16),-0.408123 # DEPENDENCYPART_GRANDPAR
(19,22),(22,17),-0.825455 # DEPENDENCYPART_GRANDPAR
(19,22),(22,18),-0.413677 # DEPENDENCYPART_GRANDPAR
(19,22),(22,19),-0.501119 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,22),(22,20),0.39725 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),1.41391 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),0.43305 # DEPENDENCYPART_GRANDPAR
(19,22),(22,24),0.425018 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),0.335496 # DEPENDENCYPART_GRANDPAR
(19,22),(22,26),0.577592 # DEPENDENCYPART_GRANDPAR
(19,22),(22,27),0.573853 # DEPENDENCYPART_GRANDPAR
(19,22),(22,28),0.366974 # DEPENDENCYPART_GRANDPAR
(19,22),(22,29),0.345623 # DEPENDENCYPART_GRANDPAR
(19,22),(22,30),0.657077 # DEPENDENCYPART_GRANDPAR
(19,22),(22,31),-0.263195 # DEPENDENCYPART_GRANDPAR
(19,22),(22,32),0.261447 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),0.382115 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),0.145446 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),0.486388 # DEPENDENCYPART_GRANDPAR
(19,23),(23,27),0.69794 # DEPENDENCYPART_GRANDPAR
(19,23),(23,28),0.382724 # DEPENDENCYPART_GRANDPAR
(19,23),(23,29),0.245082 # DEPENDENCYPART_GRANDPAR
(19,23),(23,30),0.502842 # DEPENDENCYPART_GRANDPAR
(19,23),(23,32),0.378522 # DEPENDENCYPART_GRANDPAR
(19,28),(28,1),-0.633245 # DEPENDENCYPART_GRANDPAR
(19,28),(28,2),-0.67225 # DEPENDENCYPART_GRANDPAR
(19,28),(28,4),-0.991878 # DEPENDENCYPART_GRANDPAR
(19,28),(28,5),-0.695473 # DEPENDENCYPART_GRANDPAR
(19,28),(28,6),-0.490153 # DEPENDENCYPART_GRANDPAR
(19,28),(28,7),-0.51703 # DEPENDENCYPART_GRANDPAR
(19,28),(28,8),-0.546862 # DEPENDENCYPART_GRANDPAR
(19,28),(28,9),-0.418683 # DEPENDENCYPART_GRANDPAR
(19,28),(28,10),-0.482136 # DEPENDENCYPART_GRANDPAR
(19,28),(28,11),-0.463411 # DEPENDENCYPART_GRANDPAR
(19,28),(28,13),-0.765397 # DEPENDENCYPART_GRANDPAR
(19,28),(28,14),-0.552351 # DEPENDENCYPART_GRANDPAR
(19,28),(28,15),-0.340678 # DEPENDENCYPART_GRANDPAR
(19,28),(28,16),-0.401702 # DEPENDENCYPART_GRANDPAR
(19,28),(28,17),-0.818599 # DEPENDENCYPART_GRANDPAR
(19,28),(28,18),-0.407256 # DEPENDENCYPART_GRANDPAR
(19,28),(28,19),-0.473587 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,28),(28,21),1.37269 # DEPENDENCYPART_GRANDPAR
(19,28),(28,22),0.857616 # DEPENDENCYPART_GRANDPAR
(19,28),(28,23),0.3166 # DEPENDENCYPART_GRANDPAR
(19,28),(28,24),0.0552371 # DEPENDENCYPART_GRANDPAR
(19,28),(28,25),-0.0572535 # DEPENDENCYPART_GRANDPAR
(19,28),(28,26),0.599121 # DEPENDENCYPART_GRANDPAR
(19,28),(28,27),0.762957 # DEPENDENCYPART_GRANDPAR
(19,28),(28,29),0.384693 # DEPENDENCYPART_GRANDPAR
(19,28),(28,30),0.686186 # DEPENDENCYPART_GRANDPAR
(19,28),(28,31),-0.203877 # DEPENDENCYPART_GRANDPAR
(19,28),(28,32),0.370939 # DEPENDENCYPART_GRANDPAR
(19,31),(31,29),0.0711929 # DEPENDENCYPART_GRANDPAR
(19,31),(31,30),0.304167 # DEPENDENCYPART_GRANDPAR
(19,31),(31,32),0.286011 # DEPENDENCYPART_GRANDPAR
(21,19),(19,18),0.408828 # DEPENDENCYPART_GRANDPAR
(21,19),(19,21),-1.40379 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,19),(19,22),-0.358274 # DEPENDENCYPART_GRANDPAR
(21,19),(19,23),-0.534719 # DEPENDENCYPART_GRANDPAR
(21,19),(19,27),-0.392583 # DEPENDENCYPART_GRANDPAR
(21,19),(19,28),-0.47943 # DEPENDENCYPART_GRANDPAR
(21,19),(19,31),-0.885892 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),-0.0149401 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),0.0764202 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),-0.0706771 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),0.405893 # DEPENDENCYPART_GRANDPAR
(21,23),(23,28),0.106146 # DEPENDENCYPART_GRANDPAR
(21,23),(23,29),0.35319 # DEPENDENCYPART_GRANDPAR
(21,23),(23,30),0.333663 # DEPENDENCYPART_GRANDPAR
(21,23),(23,32),0.104909 # DEPENDENCYPART_GRANDPAR
(22,1),(1,2),0.27261 # DEPENDENCYPART_GRANDPAR
(22,1),(1,4),0.079927 # DEPENDENCYPART_GRANDPAR
(22,1),(1,7),0.510166 # DEPENDENCYPART_GRANDPAR
(22,2),(2,1),0.333318 # DEPENDENCYPART_GRANDPAR
(22,2),(2,3),0.379384 # DEPENDENCYPART_GRANDPAR
(22,2),(2,4),0.171975 # DEPENDENCYPART_GRANDPAR
(22,2),(2,5),0.286221 # DEPENDENCYPART_GRANDPAR
(22,2),(2,6),0.459913 # DEPENDENCYPART_GRANDPAR
(22,2),(2,7),0.612062 # DEPENDENCYPART_GRANDPAR
(22,2),(2,8),0.156733 # DEPENDENCYPART_GRANDPAR
(22,2),(2,9),0.880485 # DEPENDENCYPART_GRANDPAR
(22,2),(2,11),0.231822 # DEPENDENCYPART_GRANDPAR
(22,4),(4,1),0.125382 # DEPENDENCYPART_GRANDPAR
(22,4),(4,2),0.390338 # DEPENDENCYPART_GRANDPAR
(22,4),(4,3),0.488321 # DEPENDENCYPART_GRANDPAR
(22,4),(4,5),-0.0375986 # DEPENDENCYPART_GRANDPAR
(22,4),(4,6),0.335155 # DEPENDENCYPART_GRANDPAR
(22,4),(4,7),0.541647 # DEPENDENCYPART_GRANDPAR
(22,4),(4,8),0.0203233 # DEPENDENCYPART_GRANDPAR
(22,4),(4,9),0.762321 # DEPENDENCYPART_GRANDPAR
(22,4),(4,15),0.736131 # DEPENDENCYPART_GRANDPAR
(22,5),(5,1),0.42653 # DEPENDENCYPART_GRANDPAR
(22,5),(5,2),0.393322 # DEPENDENCYPART_GRANDPAR
(22,5),(5,3),0.421654 # DEPENDENCYPART_GRANDPAR
(22,5),(5,4),0.00954197 # DEPENDENCYPART_GRANDPAR
(22,5),(5,6),0.240906 # DEPENDENCYPART_GRANDPAR
(22,5),(5,7),0.513957 # DEPENDENCYPART_GRANDPAR
(22,5),(5,8),0.000940646 # DEPENDENCYPART_GRANDPAR
(22,5),(5,9),0.673401 # DEPENDENCYPART_GRANDPAR
(22,5),(5,10),0.0393112 # DEPENDENCYPART_GRANDPAR
(22,5),(5,14),0.0381855 # DEPENDENCYPART_GRANDPAR
(22,5),(5,22),-1.28578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,5),(5,28),0.0592046 # DEPENDENCYPART_GRANDPAR
(22,5),(5,31),-0.00517747 # DEPENDENCYPART_GRANDPAR
(22,6),(6,7),0.498517 # DEPENDENCYPART_GRANDPAR
(22,6),(6,8),0.0831533 # DEPENDENCYPART_GRANDPAR
(22,6),(6,9),0.794846 # DEPENDENCYPART_GRANDPAR
(22,7),(7,1),0.391686 # DEPENDENCYPART_GRANDPAR
(22,7),(7,2),0.459826 # DEPENDENCYPART_GRANDPAR
(22,7),(7,3),0.521137 # DEPENDENCYPART_GRANDPAR
(22,7),(7,4),0.343485 # DEPENDENCYPART_GRANDPAR
(22,7),(7,5),0.375725 # DEPENDENCYPART_GRANDPAR
(22,7),(7,6),0.582319 # DEPENDENCYPART_GRANDPAR
(22,7),(7,8),-0.00674717 # DEPENDENCYPART_GRANDPAR
(22,7),(7,9),0.741629 # DEPENDENCYPART_GRANDPAR
(22,7),(7,10),-0.0456694 # DEPENDENCYPART_GRANDPAR
(22,7),(7,11),0.0832726 # DEPENDENCYPART_GRANDPAR
(22,7),(7,13),0.0389301 # DEPENDENCYPART_GRANDPAR
(22,7),(7,14),-0.0352087 # DEPENDENCYPART_GRANDPAR
(22,7),(7,15),0.71544 # DEPENDENCYPART_GRANDPAR
(22,7),(7,16),0.129917 # DEPENDENCYPART_GRANDPAR
(22,7),(7,17),0.18189 # DEPENDENCYPART_GRANDPAR
(22,7),(7,18),0.138716 # DEPENDENCYPART_GRANDPAR
(22,7),(7,19),0.261158 # DEPENDENCYPART_GRANDPAR
(22,7),(7,21),0.249853 # DEPENDENCYPART_GRANDPAR
(22,7),(7,22),-1.11379 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,7),(7,23),0.589266 # DEPENDENCYPART_GRANDPAR
(22,7),(7,26),-0.133248 # DEPENDENCYPART_GRANDPAR
(22,7),(7,27),0.152252 # DEPENDENCYPART_GRANDPAR
(22,7),(7,28),0.21531 # DEPENDENCYPART_GRANDPAR
(22,7),(7,29),-0.0536167 # DEPENDENCYPART_GRANDPAR
(22,7),(7,30),-0.121651 # DEPENDENCYPART_GRANDPAR
(22,7),(7,31),0.187096 # DEPENDENCYPART_GRANDPAR
(22,7),(7,32),0.0799874 # DEPENDENCYPART_GRANDPAR
(22,8),(8,6),0.550719 # DEPENDENCYPART_GRANDPAR
(22,8),(8,9),0.84382 # DEPENDENCYPART_GRANDPAR
(22,8),(8,10),0.0478719 # DEPENDENCYPART_GRANDPAR
(22,8),(8,11),0.158682 # DEPENDENCYPART_GRANDPAR
(22,8),(8,15),0.81763 # DEPENDENCYPART_GRANDPAR
(22,9),(9,1),0.411065 # DEPENDENCYPART_GRANDPAR
(22,9),(9,4),0.311453 # DEPENDENCYPART_GRANDPAR
(22,9),(9,6),0.585856 # DEPENDENCYPART_GRANDPAR
(22,9),(9,8),0.312058 # DEPENDENCYPART_GRANDPAR
(22,9),(9,10),0.111286 # DEPENDENCYPART_GRANDPAR
(22,9),(9,11),0.185583 # DEPENDENCYPART_GRANDPAR
(22,9),(9,13),0.130497 # DEPENDENCYPART_GRANDPAR
(22,9),(9,14),0.30249 # DEPENDENCYPART_GRANDPAR
(22,9),(9,15),0.853777 # DEPENDENCYPART_GRANDPAR
(22,9),(9,16),0.285558 # DEPENDENCYPART_GRANDPAR
(22,9),(9,18),0.282552 # DEPENDENCYPART_GRANDPAR
(22,10),(10,1),0.307449 # DEPENDENCYPART_GRANDPAR
(22,10),(10,2),0.45934 # DEPENDENCYPART_GRANDPAR
(22,10),(10,4),0.226151 # DEPENDENCYPART_GRANDPAR
(22,10),(10,5),0.431856 # DEPENDENCYPART_GRANDPAR
(22,10),(10,6),0.547875 # DEPENDENCYPART_GRANDPAR
(22,10),(10,8),0.295968 # DEPENDENCYPART_GRANDPAR
(22,10),(10,9),1.08395 # DEPENDENCYPART_GRANDPAR
(22,10),(10,11),0.219198 # DEPENDENCYPART_GRANDPAR
(22,10),(10,12),0.467046 # DEPENDENCYPART_GRANDPAR
(22,10),(10,13),0.10862 # DEPENDENCYPART_GRANDPAR
(22,10),(10,14),0.299371 # DEPENDENCYPART_GRANDPAR
(22,10),(10,15),0.787797 # DEPENDENCYPART_GRANDPAR
(22,10),(10,16),0.244612 # DEPENDENCYPART_GRANDPAR
(22,10),(10,17),0.300498 # DEPENDENCYPART_GRANDPAR
(22,10),(10,18),0.251 # DEPENDENCYPART_GRANDPAR
(22,10),(10,19),0.254567 # DEPENDENCYPART_GRANDPAR
(22,10),(10,21),0.303583 # DEPENDENCYPART_GRANDPAR
(22,10),(10,22),-1.06718 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,10),(10,23),0.669126 # DEPENDENCYPART_GRANDPAR
(22,10),(10,26),-0.0688899 # DEPENDENCYPART_GRANDPAR
(22,10),(10,27),0.139889 # DEPENDENCYPART_GRANDPAR
(22,10),(10,29),-0.0165805 # DEPENDENCYPART_GRANDPAR
(22,10),(10,30),-0.0848866 # DEPENDENCYPART_GRANDPAR
(22,10),(10,31),0.0735636 # DEPENDENCYPART_GRANDPAR
(22,10),(10,32),0.0795707 # DEPENDENCYPART_GRANDPAR
(22,11),(11,12),0.474608 # DEPENDENCYPART_GRANDPAR
(22,11),(11,13),0.148004 # DEPENDENCYPART_GRANDPAR
(22,11),(11,14),0.240775 # DEPENDENCYPART_GRANDPAR
(22,11),(11,15),0.796847 # DEPENDENCYPART_GRANDPAR
(22,13),(13,11),0.299149 # DEPENDENCYPART_GRANDPAR
(22,13),(13,12),0.724919 # DEPENDENCYPART_GRANDPAR
(22,13),(13,14),0.391761 # DEPENDENCYPART_GRANDPAR
(22,13),(13,15),0.803758 # DEPENDENCYPART_GRANDPAR
(22,13),(13,16),0.282138 # DEPENDENCYPART_GRANDPAR
(22,13),(13,17),0.292479 # DEPENDENCYPART_GRANDPAR
(22,13),(13,19),0.215796 # DEPENDENCYPART_GRANDPAR
(22,13),(13,21),0.450813 # DEPENDENCYPART_GRANDPAR
(22,13),(13,22),-1.13568 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,13),(13,26),-0.161011 # DEPENDENCYPART_GRANDPAR
(22,13),(13,27),-0.00572045 # DEPENDENCYPART_GRANDPAR
(22,13),(13,31),0.0246718 # DEPENDENCYPART_GRANDPAR
(22,15),(15,13),0.161264 # DEPENDENCYPART_GRANDPAR
(22,15),(15,14),0.165059 # DEPENDENCYPART_GRANDPAR
(22,15),(15,16),0.285558 # DEPENDENCYPART_GRANDPAR
(22,15),(15,17),0.280996 # DEPENDENCYPART_GRANDPAR
(22,15),(15,18),0.282552 # DEPENDENCYPART_GRANDPAR
(22,15),(15,19),0.313811 # DEPENDENCYPART_GRANDPAR
(22,16),(16,5),0.414641 # DEPENDENCYPART_GRANDPAR
(22,16),(16,13),0.285655 # DEPENDENCYPART_GRANDPAR
(22,16),(16,17),0.281034 # DEPENDENCYPART_GRANDPAR
(22,16),(16,18),0.232742 # DEPENDENCYPART_GRANDPAR
(22,16),(16,19),0.228537 # DEPENDENCYPART_GRANDPAR
(22,16),(16,21),0.280035 # DEPENDENCYPART_GRANDPAR
(22,16),(16,22),-1.06732 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,16),(16,23),0.67108 # DEPENDENCYPART_GRANDPAR
(22,16),(16,26),-0.0698855 # DEPENDENCYPART_GRANDPAR
(22,16),(16,27),0.139847 # DEPENDENCYPART_GRANDPAR
(22,16),(16,28),0.261354 # DEPENDENCYPART_GRANDPAR
(22,16),(16,29),-0.0166274 # DEPENDENCYPART_GRANDPAR
(22,16),(16,30),-0.0849335 # DEPENDENCYPART_GRANDPAR
(22,16),(16,31),0.0735521 # DEPENDENCYPART_GRANDPAR
(22,16),(16,32),0.0794917 # DEPENDENCYPART_GRANDPAR
(22,17),(17,12),0.615179 # DEPENDENCYPART_GRANDPAR
(22,17),(17,13),0.12899 # DEPENDENCYPART_GRANDPAR
(22,17),(17,16),0.232341 # DEPENDENCYPART_GRANDPAR
(22,17),(17,18),0.171609 # DEPENDENCYPART_GRANDPAR
(22,17),(17,19),0.0910978 # DEPENDENCYPART_GRANDPAR
(22,17),(17,21),0.319406 # DEPENDENCYPART_GRANDPAR
(22,17),(17,22),-1.15986 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,17),(17,23),0.65773 # DEPENDENCYPART_GRANDPAR
(22,17),(17,26),-0.156152 # DEPENDENCYPART_GRANDPAR
(22,18),(18,1),0.307194 # DEPENDENCYPART_GRANDPAR
(22,18),(18,2),0.463945 # DEPENDENCYPART_GRANDPAR
(22,18),(18,4),0.212754 # DEPENDENCYPART_GRANDPAR
(22,18),(18,5),0.447612 # DEPENDENCYPART_GRANDPAR
(22,18),(18,6),0.552846 # DEPENDENCYPART_GRANDPAR
(22,18),(18,7),0.760294 # DEPENDENCYPART_GRANDPAR
(22,18),(18,8),0.297864 # DEPENDENCYPART_GRANDPAR
(22,18),(18,9),1.1048 # DEPENDENCYPART_GRANDPAR
(22,18),(18,11),0.371397 # DEPENDENCYPART_GRANDPAR
(22,18),(18,12),0.675047 # DEPENDENCYPART_GRANDPAR
(22,18),(18,13),0.240463 # DEPENDENCYPART_GRANDPAR
(22,18),(18,14),0.280837 # DEPENDENCYPART_GRANDPAR
(22,18),(18,15),1.07861 # DEPENDENCYPART_GRANDPAR
(22,18),(18,16),0.364463 # DEPENDENCYPART_GRANDPAR
(22,18),(18,17),0.368515 # DEPENDENCYPART_GRANDPAR
(22,18),(18,19),0.215432 # DEPENDENCYPART_GRANDPAR
(22,18),(18,21),0.264716 # DEPENDENCYPART_GRANDPAR
(22,18),(18,22),-1.06984 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,18),(18,23),0.670228 # DEPENDENCYPART_GRANDPAR
(22,18),(18,26),-0.0733484 # DEPENDENCYPART_GRANDPAR
(22,18),(18,27),0.136714 # DEPENDENCYPART_GRANDPAR
(22,18),(18,28),0.25883 # DEPENDENCYPART_GRANDPAR
(22,18),(18,29),-0.0192206 # DEPENDENCYPART_GRANDPAR
(22,18),(18,30),-0.0875267 # DEPENDENCYPART_GRANDPAR
(22,18),(18,31),0.0639297 # DEPENDENCYPART_GRANDPAR
(22,18),(18,32),0.0699294 # DEPENDENCYPART_GRANDPAR
(22,19),(19,18),0.323287 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),0.136841 # DEPENDENCYPART_GRANDPAR
(22,19),(19,22),-1.28578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,19),(19,23),0.573068 # DEPENDENCYPART_GRANDPAR
(22,19),(19,27),0.0194266 # DEPENDENCYPART_GRANDPAR
(22,19),(19,28),0.0592046 # DEPENDENCYPART_GRANDPAR
(22,19),(19,31),-0.00517747 # DEPENDENCYPART_GRANDPAR
(22,21),(21,19),0.473678 # DEPENDENCYPART_GRANDPAR
(22,21),(21,20),1.03022 # DEPENDENCYPART_GRANDPAR
(22,21),(21,23),0.703271 # DEPENDENCYPART_GRANDPAR
(22,23),(23,24),0.24136 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),0.267839 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),0.282957 # DEPENDENCYPART_GRANDPAR
(22,23),(23,27),0.492391 # DEPENDENCYPART_GRANDPAR
(22,23),(23,28),0.755545 # DEPENDENCYPART_GRANDPAR
(22,23),(23,29),0.277938 # DEPENDENCYPART_GRANDPAR
(22,23),(23,30),0.170385 # DEPENDENCYPART_GRANDPAR
(22,23),(23,32),0.407879 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),0.265914 # DEPENDENCYPART_GRANDPAR
(22,24),(24,28),0.932908 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),0.0849332 # DEPENDENCYPART_GRANDPAR
(22,26),(26,21),-0.0970745 # DEPENDENCYPART_GRANDPAR
(22,26),(26,24),0.533207 # DEPENDENCYPART_GRANDPAR
(22,26),(26,25),0.394944 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),0.526296 # DEPENDENCYPART_GRANDPAR
(22,26),(26,28),0.851506 # DEPENDENCYPART_GRANDPAR
(22,26),(26,29),0.334571 # DEPENDENCYPART_GRANDPAR
(22,26),(26,30),0.258316 # DEPENDENCYPART_GRANDPAR
(22,26),(26,32),0.420691 # DEPENDENCYPART_GRANDPAR
(22,28),(28,1),-0.00941611 # DEPENDENCYPART_GRANDPAR
(22,28),(28,2),-0.100956 # DEPENDENCYPART_GRANDPAR
(22,28),(28,4),-0.313968 # DEPENDENCYPART_GRANDPAR
(22,28),(28,5),0.248655 # DEPENDENCYPART_GRANDPAR
(22,28),(28,6),0.0232006 # DEPENDENCYPART_GRANDPAR
(22,28),(28,7),0.088362 # DEPENDENCYPART_GRANDPAR
(22,28),(28,8),-0.213773 # DEPENDENCYPART_GRANDPAR
(22,28),(28,9),0.570086 # DEPENDENCYPART_GRANDPAR
(22,28),(28,10),-0.333351 # DEPENDENCYPART_GRANDPAR
(22,28),(28,11),-0.181507 # DEPENDENCYPART_GRANDPAR
(22,28),(28,13),-0.263982 # DEPENDENCYPART_GRANDPAR
(22,28),(28,14),-0.0883808 # DEPENDENCYPART_GRANDPAR
(22,28),(28,15),0.543897 # DEPENDENCYPART_GRANDPAR
(22,28),(28,16),-0.15469 # DEPENDENCYPART_GRANDPAR
(22,28),(28,17),-0.180298 # DEPENDENCYPART_GRANDPAR
(22,28),(28,18),-0.165087 # DEPENDENCYPART_GRANDPAR
(22,28),(28,19),0.357757 # DEPENDENCYPART_GRANDPAR
(22,28),(28,21),-0.0647349 # DEPENDENCYPART_GRANDPAR
(22,28),(28,22),-0.729764 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,28),(28,23),0.802444 # DEPENDENCYPART_GRANDPAR
(22,28),(28,24),0.0774697 # DEPENDENCYPART_GRANDPAR
(22,28),(28,25),0.0859526 # DEPENDENCYPART_GRANDPAR
(22,28),(28,26),0.179582 # DEPENDENCYPART_GRANDPAR
(22,28),(28,27),0.227053 # DEPENDENCYPART_GRANDPAR
(22,28),(28,29),0.470583 # DEPENDENCYPART_GRANDPAR
(22,28),(28,30),0.412503 # DEPENDENCYPART_GRANDPAR
(22,28),(28,31),0.164138 # DEPENDENCYPART_GRANDPAR
(22,28),(28,32),0.373451 # DEPENDENCYPART_GRANDPAR
(22,29),(29,30),0.276405 # DEPENDENCYPART_GRANDPAR
(22,29),(29,31),0.132321 # DEPENDENCYPART_GRANDPAR
(22,29),(29,32),0.373786 # DEPENDENCYPART_GRANDPAR
(22,30),(30,5),0.315586 # DEPENDENCYPART_GRANDPAR
(22,30),(30,23),0.927399 # DEPENDENCYPART_GRANDPAR
(22,30),(30,26),0.292908 # DEPENDENCYPART_GRANDPAR
(22,30),(30,29),0.17833 # DEPENDENCYPART_GRANDPAR
(22,31),(31,29),0.0941017 # DEPENDENCYPART_GRANDPAR
(22,31),(31,30),0.00402925 # DEPENDENCYPART_GRANDPAR
(22,31),(31,32),0.325915 # DEPENDENCYPART_GRANDPAR
(23,24),(24,25),0.639583 # DEPENDENCYPART_GRANDPAR
(23,24),(24,28),0.408244 # DEPENDENCYPART_GRANDPAR
(23,25),(25,24),1.14858 # DEPENDENCYPART_GRANDPAR
(23,26),(26,21),-0.917303 # DEPENDENCYPART_GRANDPAR
(23,26),(26,24),1.4484 # DEPENDENCYPART_GRANDPAR
(23,26),(26,25),0.855536 # DEPENDENCYPART_GRANDPAR
(23,26),(26,27),0.76688 # DEPENDENCYPART_GRANDPAR
(23,26),(26,28),0.512568 # DEPENDENCYPART_GRANDPAR
(23,26),(26,29),0.428343 # DEPENDENCYPART_GRANDPAR
(23,26),(26,30),0.935454 # DEPENDENCYPART_GRANDPAR
(23,26),(26,32),0.236337 # DEPENDENCYPART_GRANDPAR
(23,28),(28,1),-0.902529 # DEPENDENCYPART_GRANDPAR
(23,28),(28,2),-0.894634 # DEPENDENCYPART_GRANDPAR
(23,28),(28,4),-1.2954 # DEPENDENCYPART_GRANDPAR
(23,28),(28,5),-0.721543 # DEPENDENCYPART_GRANDPAR
(23,28),(28,6),-0.726634 # DEPENDENCYPART_GRANDPAR
(23,28),(28,7),-0.700448 # DEPENDENCYPART_GRANDPAR
(23,28),(28,8),-0.696181 # DEPENDENCYPART_GRANDPAR
(23,28),(28,9),-0.625354 # DEPENDENCYPART_GRANDPAR
(23,28),(28,10),-0.647072 # DEPENDENCYPART_GRANDPAR
(23,28),(28,11),-0.707492 # DEPENDENCYPART_GRANDPAR
(23,28),(28,13),-1.01285 # DEPENDENCYPART_GRANDPAR
(23,28),(28,14),-0.7297 # DEPENDENCYPART_GRANDPAR
(23,28),(28,15),-0.546808 # DEPENDENCYPART_GRANDPAR
(23,28),(28,16),-0.611825 # DEPENDENCYPART_GRANDPAR
(23,28),(28,17),-0.994232 # DEPENDENCYPART_GRANDPAR
(23,28),(28,18),-0.587485 # DEPENDENCYPART_GRANDPAR
(23,28),(28,19),-0.506143 # DEPENDENCYPART_GRANDPAR
(23,28),(28,21),-0.836921 # DEPENDENCYPART_GRANDPAR
(23,28),(28,22),-0.541444 # DEPENDENCYPART_GRANDPAR
(23,28),(28,23),-0.528938 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,28),(28,24),1.04595 # DEPENDENCYPART_GRANDPAR
(23,28),(28,25),0.557429 # DEPENDENCYPART_GRANDPAR
(23,28),(28,26),0.399446 # DEPENDENCYPART_GRANDPAR
(23,28),(28,27),0.419783 # DEPENDENCYPART_GRANDPAR
(23,28),(28,29),0.391531 # DEPENDENCYPART_GRANDPAR
(23,28),(28,30),0.909108 # DEPENDENCYPART_GRANDPAR
(23,28),(28,31),-0.106061 # DEPENDENCYPART_GRANDPAR
(23,28),(28,32),0.0536525 # DEPENDENCYPART_GRANDPAR
