# _root_ `` The first thing that caught my eye that was encouraging was Treasury bonds were off , '' says Austin George , head of stock trading at T. Rowe Price .
#goldHeads=12,4,4,12,6,4,8,6,10,4,10,19,14,15,12,15,12,12,0,21,19,21,21,23,24,25,23,30,30,27,19,
#predictedHeads=19,4,4,12,6,4,8,6,10,4,10,19,14,15,12,15,19,19,0,21,19,21,21,23,24,25,26,30,30,27,19,
(0,19),(19,20),(19,32),-0.140808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,19),(19,21),(19,22),0.0218816 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,21),(19,23),-0.0268147 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,21),(19,24),-0.0242921 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,21),(19,25),-0.0267475 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,21),(19,26),-0.0347804 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,21),(19,27),-0.0219079 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,21),(19,29),-0.0557096 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,21),(19,30),-0.0557096 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,21),(19,31),0.0263279 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,21),(19,32),-0.140808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,19),(19,22),(19,23),-0.154662 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,22),(19,24),-0.0105187 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,22),(19,25),-0.154051 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,22),(19,26),0.0477278 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,22),(19,27),-0.0187806 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,22),(19,29),-0.107348 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,22),(19,30),-0.107348 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,22),(19,31),-0.0575547 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,22),(19,32),0.223078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,19),(19,23),(19,24),-0.0394133 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,23),(19,25),-0.0249071 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,23),(19,26),-0.0720672 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,23),(19,27),-0.0312094 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,23),(19,29),-0.0382985 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,23),(19,30),-0.0391533 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,23),(19,31),-0.0327333 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,23),(19,32),-0.115647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,19),(19,24),(19,25),-0.0109702 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,24),(19,26),-0.0447818 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,24),(19,27),-0.0268554 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,24),(19,29),-0.0468482 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,24),(19,30),-0.0498919 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,24),(19,31),-0.00680876 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,24),(19,32),-0.0989225 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,19),(19,25),(19,26),-0.0720672 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,25),(19,27),-0.0289188 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,25),(19,29),-0.0382984 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,25),(19,30),-0.0391533 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,25),(19,31),-0.0347657 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,25),(19,32),-0.115318 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,19),(19,26),(19,27),-0.00296362 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,26),(19,29),-0.0420665 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,26),(19,30),-0.0420665 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,26),(19,31),0.0588629 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,26),(19,32),-0.0978178 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,19),(19,27),(19,29),-0.046824 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,27),(19,30),-0.0498678 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,27),(19,31),0.00216209 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,27),(19,32),-0.0992285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,19),(19,29),(19,30),-0.0557096 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,29),(19,31),0.026328 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,29),(19,32),-0.140808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,19),(19,30),(19,31),0.0289261 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,30),(19,32),-0.140843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,19),(19,31),(19,32),0.072288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,19),(19,19),(19,18),0.128148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,19),(19,19),(19,17),0.0776443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,19),(19,19),(19,16),0.158212 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,19),(19,19),(19,15),0.10565 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,19),(19,19),(19,14),0.0784107 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,19),(19,19),(19,13),0.213286 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,19),(19,19),(19,12),0.102821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,19),(19,19),(19,11),0.100829 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,19),(19,19),(19,10),0.102821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,19),(19,19),(19,9),0.095049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,19),(19,19),(19,8),0.193158 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,19),(19,19),(19,7),0.104117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,19),(19,19),(19,6),0.101462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,19),(19,19),(19,5),0.095049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,19),(19,19),(19,4),0.21289 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,19),(19,19),(19,3),0.107399 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,19),(19,19),(19,1),0.0539097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,19),(19,19),(19,-1),-0.140197 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,19),(19,18),(19,17),0.143487 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,18),(19,16),0.102584 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,18),(19,15),0.138459 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,18),(19,14),0.122916 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,18),(19,13),0.0969718 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,18),(19,12),0.138104 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,18),(19,11),0.100668 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,18),(19,10),0.138104 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,18),(19,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,18),(19,8),0.0905855 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,18),(19,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,18),(19,6),0.138459 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,18),(19,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,18),(19,4),0.0905855 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,18),(19,3),0.101297 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,18),(19,1),0.0694724 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,18),(19,-1),-0.0711456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,19),(19,17),(19,16),0.0638955 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,17),(19,15),0.104271 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,17),(19,14),0.10981 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,17),(19,13),0.0524966 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,17),(19,12),0.123139 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,17),(19,11),0.0484201 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,17),(19,10),0.123139 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,17),(19,9),0.0884334 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,17),(19,8),0.0878427 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,17),(19,7),0.103058 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,17),(19,6),0.111706 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,17),(19,5),0.0884334 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,17),(19,4),0.0878408 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,17),(19,3),0.131625 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,17),(19,1),0.108141 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,17),(19,-1),0.0801676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,19),(19,16),(19,15),0.103045 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,16),(19,14),0.101129 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,16),(19,13),0.136196 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,16),(19,12),0.103038 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,16),(19,11),0.120719 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,16),(19,10),0.103038 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,16),(19,9),0.0847951 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,16),(19,8),0.136918 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,16),(19,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,16),(19,6),0.103045 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,16),(19,5),0.0847951 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,16),(19,4),0.133569 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,16),(19,3),0.120892 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,16),(19,1),0.0891582 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,16),(19,-1),-0.079131 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,19),(19,15),(19,14),0.1009 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,15),(19,13),0.10408 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,15),(19,12),0.100824 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,15),(19,11),0.102741 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,15),(19,10),0.100824 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,15),(19,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,15),(19,8),0.0951914 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,15),(19,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,15),(19,6),0.100824 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,15),(19,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,15),(19,4),0.0951914 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,15),(19,3),0.103054 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,15),(19,1),0.151506 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,15),(19,-1),-0.020776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,19),(19,14),(19,13),0.100574 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,14),(19,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,14),(19,11),0.102144 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,14),(19,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,14),(19,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,14),(19,8),0.100024 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,14),(19,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,14),(19,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,14),(19,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,14),(19,4),0.100024 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,14),(19,3),0.102915 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,14),(19,1),0.0901261 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,14),(19,-1),-0.0612682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,19),(19,13),(19,12),0.105658 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,13),(19,11),0.091473 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,13),(19,10),0.105658 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,13),(19,9),0.102077 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,13),(19,8),0.0790998 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,13),(19,7),0.103068 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,13),(19,6),0.107547 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,13),(19,5),0.102077 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,13),(19,4),0.0790132 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,13),(19,3),0.0973204 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,13),(19,1),0.0852684 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,13),(19,-1),-0.106838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,19),(19,12),(19,11),0.102741 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,12),(19,10),0.100075 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,12),(19,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,12),(19,8),0.0951155 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,12),(19,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,12),(19,6),0.100075 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,12),(19,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,12),(19,4),0.0951155 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,12),(19,3),0.103054 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,12),(19,1),0.164383 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,12),(19,-1),-0.0102205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,19),(19,11),(19,10),0.102905 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,11),(19,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,11),(19,8),0.0997671 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,11),(19,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,11),(19,6),0.102905 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,11),(19,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,11),(19,4),0.0994928 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,11),(19,3),0.098636 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,11),(19,1),0.107693 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,11),(19,-1),-0.151287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,19),(19,10),(19,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,10),(19,8),0.0951155 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,10),(19,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,10),(19,6),0.100075 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,10),(19,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,10),(19,4),0.0951155 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,10),(19,3),0.103054 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,10),(19,1),0.164383 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,10),(19,-1),-0.0102205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,19),(19,9),(19,8),0.0938541 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,9),(19,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,9),(19,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,9),(19,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,9),(19,4),0.0938541 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,9),(19,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,9),(19,1),0.106165 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,9),(19,-1),-0.0965798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,19),(19,8),(19,7),0.0991419 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,8),(19,6),0.112991 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,8),(19,5),0.0958491 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,8),(19,4),0.0983038 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,8),(19,3),0.09361 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,8),(19,1),0.0854856 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,8),(19,-1),-0.096933 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,19),(19,7),(19,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,7),(19,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,7),(19,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,7),(19,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,7),(19,1),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,7),(19,-1),-0.0728867 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,19),(19,6),(19,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,6),(19,4),0.0952013 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,6),(19,3),0.103054 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,6),(19,1),0.157063 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,6),(19,-1),-0.0221301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,19),(19,5),(19,4),0.0938541 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,5),(19,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,5),(19,1),0.106165 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,5),(19,-1),-0.0965798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,19),(19,4),(19,3),0.09361 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,4),(19,1),0.0902546 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,4),(19,-1),-0.0855235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,19),(19,3),(19,1),0.0848247 # DEPENDENCYPART_GRANDSIBL
(0,19),(19,3),(19,-1),0.0436685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,19),(19,1),(19,-1),0.00320055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,4),(4,5),-0.0420151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,6),-0.0420581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,7),-0.0422283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,8),-0.0422271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,9),-0.0420151 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,10),-0.0420711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,12),-0.0420711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,15),-0.0420581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,17),-0.0481587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,18),-0.0421016 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,19),-0.0421185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,22),-0.0481587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,32),-0.0505207 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,5),(4,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,32),-0.0420151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,6),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,32),-0.0420832 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,7),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,32),-0.0435464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,8),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,18),-0.042032 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,32),-0.0421709 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,9),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,32),-0.0420151 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,10),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,32),-0.0420962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,11),(4,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,12),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,12),(4,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,12),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
