# _root_ `` Because Tokyo did n't collapse , let 's pick up a little stock , '' Mr. Smith said .
#goldHeads=19,8,4,2,4,4,8,19,8,8,10,14,14,10,19,19,18,19,0,19,
#predictedHeads=19,19,4,2,4,4,6,6,8,8,10,14,14,10,19,19,18,19,0,19,
(3,2),(2,2),(2,1),-0.0328183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,-1),-0.153334 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,1),(2,-1),-0.0424532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,4),(4,5),-0.0222576 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,6),-0.0388047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,7),-0.0477298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,8),-0.0388047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,9),-0.0422707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,10),-0.0388057 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,11),-0.0342093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,14),-0.0316146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,15),-0.0477298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,16),-0.0439298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,18),-0.05359 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,19),-0.0337148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,20),-0.0420996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,21),-0.106204 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,5),(4,6),-0.0444098 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,7),-0.0461432 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,8),-0.0444098 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,10),-0.0444098 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,11),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,14),-0.0394222 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,15),-0.0461432 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,16),-0.0421185 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,18),-0.0428481 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,19),-0.0409089 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,20),-0.0425748 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,5),(4,21),-0.0529038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,6),(4,7),-0.0422578 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,14),-0.0424663 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,15),-0.0422578 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,16),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,20),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,6),(4,21),-0.0423387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,7),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,9),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,11),-0.0376299 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,14),-0.0364515 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,15),-0.042589 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,16),-0.0307879 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,18),-0.0454541 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,19),-0.0497498 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,7),(4,21),-0.0656921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,8),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,14),-0.0424663 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,15),-0.0422578 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,16),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,20),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,8),(4,21),-0.0423403 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,9),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,14),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,9),(4,21),-0.0422598 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,10),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,14),-0.0424663 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,15),-0.0422578 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,16),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,20),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,10),(4,21),-0.0423398 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,11),(4,14),-0.0388109 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,15),-0.0449192 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,16),-0.0422716 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,18),-0.0433045 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,20),-0.0423659 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,11),(4,21),-0.0383338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,14),(4,15),-0.03268 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,14),(4,16),-0.0425538 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,14),(4,18),-0.0386466 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,14),(4,19),-0.0441681 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,14),(4,20),-0.0504568 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,14),(4,21),-0.0725752 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,15),(4,16),-0.0307879 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,15),(4,18),-0.0454541 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,15),(4,19),-0.0497498 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,15),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,15),(4,21),-0.0656921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,16),(4,18),-0.0420348 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,16),(4,19),-0.0420954 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,16),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,16),(4,21),-0.0371279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,18),(4,19),-0.0421073 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,18),(4,20),-0.0426586 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,18),(4,21),-0.056906 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,19),(4,20),-0.0422149 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,19),(4,21),-0.0333017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,20),(4,21),-0.0715525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,4),(4,3),0.0711119 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,4),(4,2),-0.0655093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,4),(4,-1),-0.140298 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,3),(4,2),-0.0642389 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,3),(4,1),-0.0641935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,4),(4,3),(4,-1),-0.0988046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,4),(4,2),(4,1),-0.0641539 # DEPENDENCYPART_GRANDSIBL
(3,4),(4,2),(4,-1),-0.0594715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,1),(4,-1),-0.0702853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,7),(7,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,21),0.0797703 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,8),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,7),(7,6),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,-1),0.0135538 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,6),(7,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,9),(9,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,21),0.205943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,9),(9,10),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,9),(9,8),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,7),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,-1),0.153474 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,9),(9,8),(9,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,8),(9,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,7),(9,-1),-0.0641488 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,1),(1,2),0.0879615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,3),0.0987219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,1),(1,21),0.0015951 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,2),(1,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,2),(1,21),-0.0799215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,3),(1,21),-0.0684936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,4),(1,21),-0.0641544 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,1),(1,-1),0.0211158 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,3),0.117734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,4),-0.11978 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,5),-0.0647257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,6),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,7),-0.0650061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,8),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,9),-0.0642624 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,10),-0.0643654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,11),-0.064153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,14),-0.0769383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,15),-0.0650061 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,16),-0.0641587 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,19),-0.118851 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,21),-0.106601 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,3),(2,4),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,3),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,14),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,16),-0.0641524 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,19),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,21),-0.0451928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,7),-0.0643746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,15),-0.0643746 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,16),-0.0643614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,21),0.0339745 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,5),(2,6),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,7),-0.0642535 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,8),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,10),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,15),-0.0642535 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,21),-0.0211088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,21),-0.0333135 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,7),(2,8),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,9),-0.0642045 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,10),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,14),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,19),-0.0650482 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,21),-0.109503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,8),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,8),(2,21),-0.0320288 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,9),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,9),(2,21),-0.0651018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,10),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,10),(2,21),-0.0326635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,11),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,11),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,11),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,11),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,11),(2,21),-0.0726706 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,14),(2,15),-0.0642627 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,14),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,14),(2,19),-0.0641752 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,14),(2,21),-0.0359028 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,15),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,15),(2,19),-0.0650482 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,15),(2,21),-0.109503 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,16),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,16),(2,21),-0.0793237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,19),(2,21),0.0314394 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,2),(2,1),0.0131452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,-1),-0.203694 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,1),(2,-1),-0.044609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,4),-0.0666024 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,3),(3,7),-0.0642335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,9),-0.0651518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,21),0.00897364 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,4),(3,7),-0.070777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,21),-0.0871939 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,7),(3,9),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,7),(3,21),-0.090372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,9),(3,21),-0.0920373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,2),-0.0539649 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,1),-0.0231019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,-1),0.109847 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,2),(3,1),-0.0421523 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,2),(3,-1),-0.0505773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,1),(3,-1),-0.0490375 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,6),-0.0573936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,7),-0.00225325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,9),-0.0420119 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,21),0.014957 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,6),(5,7),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,21),-0.0536328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,7),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,7),(5,21),-0.0183947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,9),(5,21),-0.0420119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,2),-0.0665046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,-1),-0.0580681 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,3),(5,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,3),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,3),(5,-1),-0.0739553 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,2),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,2),(5,-1),-0.0490741 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,1),(5,-1),-0.0201413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,7),-0.0692551 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,8),-0.0201274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,9),-0.0302413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,10),-0.0200657 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,11),-0.0501042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,14),0.00187538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
