# _root_ Two years ago , Tokyo 's biggest fall came the day after New York 's 22.6 % Black Monday plunge , when the Nikkei average fell 14.9 % .
#goldHeads=2,3,9,9,8,5,8,9,0,11,9,11,14,20,14,17,20,20,20,12,11,26,25,25,26,11,28,26,9,
#predictedHeads=2,3,9,9,8,5,8,9,0,11,9,9,14,20,14,17,20,20,20,12,20,26,25,25,26,20,28,26,9,
(26,24),(24,23),0.828296 # DEPENDENCYPART_GRANDPAR
(26,24),(24,28),0.226097 # DEPENDENCYPART_GRANDPAR
(26,25),(25,5),0.997833 # DEPENDENCYPART_GRANDPAR
(26,25),(25,13),0.647194 # DEPENDENCYPART_GRANDPAR
(26,25),(25,14),0.429454 # DEPENDENCYPART_GRANDPAR
(26,25),(25,16),0.368306 # DEPENDENCYPART_GRANDPAR
(26,25),(25,18),0.568491 # DEPENDENCYPART_GRANDPAR
(26,25),(25,19),0.494304 # DEPENDENCYPART_GRANDPAR
(26,25),(25,20),0.285378 # DEPENDENCYPART_GRANDPAR
(26,25),(25,21),0.319852 # DEPENDENCYPART_GRANDPAR
(26,25),(25,22),0.850595 # DEPENDENCYPART_GRANDPAR
(26,25),(25,23),0.924808 # DEPENDENCYPART_GRANDPAR
(26,25),(25,24),0.746129 # DEPENDENCYPART_GRANDPAR
(26,25),(25,26),-0.924199 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,25),(25,27),0.253496 # DEPENDENCYPART_GRANDPAR
(26,25),(25,28),0.215153 # DEPENDENCYPART_GRANDPAR
(26,27),(27,22),0.483151 # DEPENDENCYPART_GRANDPAR
(26,27),(27,25),-0.133143 # DEPENDENCYPART_GRANDPAR
(26,27),(27,28),0.544517 # DEPENDENCYPART_GRANDPAR
(26,28),(28,16),-0.201727 # DEPENDENCYPART_GRANDPAR
(26,28),(28,20),-0.290005 # DEPENDENCYPART_GRANDPAR
(26,28),(28,22),0.50762 # DEPENDENCYPART_GRANDPAR
(26,28),(28,23),0.104304 # DEPENDENCYPART_GRANDPAR
(26,28),(28,24),0.00660867 # DEPENDENCYPART_GRANDPAR
(26,28),(28,25),-0.193966 # DEPENDENCYPART_GRANDPAR
(26,28),(28,27),0.692282 # DEPENDENCYPART_GRANDPAR
(26,29),(29,28),0.519427 # DEPENDENCYPART_GRANDPAR
(27,22),(22,20),-0.438634 # DEPENDENCYPART_GRANDPAR
(27,22),(22,23),-0.300401 # DEPENDENCYPART_GRANDPAR
(27,22),(22,24),-0.258849 # DEPENDENCYPART_GRANDPAR
(27,22),(22,25),-0.320781 # DEPENDENCYPART_GRANDPAR
(27,22),(22,28),-0.0816027 # DEPENDENCYPART_GRANDPAR
(27,25),(25,5),-0.370612 # DEPENDENCYPART_GRANDPAR
(27,25),(25,13),-0.200746 # DEPENDENCYPART_GRANDPAR
(27,25),(25,14),-0.218929 # DEPENDENCYPART_GRANDPAR
(27,25),(25,16),-0.298828 # DEPENDENCYPART_GRANDPAR
(27,25),(25,18),-0.248166 # DEPENDENCYPART_GRANDPAR
(27,25),(25,19),-0.211697 # DEPENDENCYPART_GRANDPAR
(27,25),(25,20),-0.366799 # DEPENDENCYPART_GRANDPAR
(27,25),(25,21),-0.166828 # DEPENDENCYPART_GRANDPAR
(27,25),(25,22),-0.0648758 # DEPENDENCYPART_GRANDPAR
(27,25),(25,23),-0.226538 # DEPENDENCYPART_GRANDPAR
(27,25),(25,24),-0.160662 # DEPENDENCYPART_GRANDPAR
(27,25),(25,26),-0.109657 # DEPENDENCYPART_GRANDPAR
(27,25),(25,27),-1.26985 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,25),(25,28),-0.138922 # DEPENDENCYPART_GRANDPAR
(27,28),(28,16),-0.896623 # DEPENDENCYPART_GRANDPAR
(27,28),(28,20),-0.95398 # DEPENDENCYPART_GRANDPAR
(27,28),(28,22),-0.424306 # DEPENDENCYPART_GRANDPAR
(27,28),(28,23),-0.823153 # DEPENDENCYPART_GRANDPAR
(27,28),(28,24),-0.692204 # DEPENDENCYPART_GRANDPAR
(27,28),(28,25),-0.770128 # DEPENDENCYPART_GRANDPAR
(27,28),(28,27),-0.922486 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,16),(16,7),-0.236067 # DEPENDENCYPART_GRANDPAR
(28,16),(16,12),-0.11565 # DEPENDENCYPART_GRANDPAR
(28,16),(16,14),-0.308143 # DEPENDENCYPART_GRANDPAR
(28,16),(16,15),0.0157242 # DEPENDENCYPART_GRANDPAR
(28,16),(16,17),-0.291064 # DEPENDENCYPART_GRANDPAR
(28,16),(16,18),-0.321022 # DEPENDENCYPART_GRANDPAR
(28,16),(16,20),-0.293043 # DEPENDENCYPART_GRANDPAR
(28,16),(16,26),0.164166 # DEPENDENCYPART_GRANDPAR
(28,20),(20,5),-0.484798 # DEPENDENCYPART_GRANDPAR
(28,20),(20,7),-0.255118 # DEPENDENCYPART_GRANDPAR
(28,20),(20,10),-0.150875 # DEPENDENCYPART_GRANDPAR
(28,20),(20,11),-0.487201 # DEPENDENCYPART_GRANDPAR
(28,20),(20,12),-0.0326755 # DEPENDENCYPART_GRANDPAR
(28,20),(20,13),0.00107172 # DEPENDENCYPART_GRANDPAR
(28,20),(20,14),-0.227039 # DEPENDENCYPART_GRANDPAR
(28,20),(20,15),-0.0161135 # DEPENDENCYPART_GRANDPAR
(28,20),(20,16),-0.175366 # DEPENDENCYPART_GRANDPAR
(28,20),(20,17),-0.354369 # DEPENDENCYPART_GRANDPAR
(28,20),(20,18),-0.124112 # DEPENDENCYPART_GRANDPAR
(28,20),(20,19),-0.118884 # DEPENDENCYPART_GRANDPAR
(28,20),(20,21),-0.0843612 # DEPENDENCYPART_GRANDPAR
(28,20),(20,22),-0.376402 # DEPENDENCYPART_GRANDPAR
(28,20),(20,24),0.162766 # DEPENDENCYPART_GRANDPAR
(28,20),(20,25),0.0064348 # DEPENDENCYPART_GRANDPAR
(28,20),(20,26),0.274771 # DEPENDENCYPART_GRANDPAR
(28,20),(20,28),-1.81572 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,20),(20,29),-0.464294 # DEPENDENCYPART_GRANDPAR
(28,22),(22,20),-0.375238 # DEPENDENCYPART_GRANDPAR
(28,22),(22,23),0.0743385 # DEPENDENCYPART_GRANDPAR
(28,22),(22,24),0.0319821 # DEPENDENCYPART_GRANDPAR
(28,22),(22,25),-0.123638 # DEPENDENCYPART_GRANDPAR
(28,22),(22,28),-1.69477 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,23),(23,22),-0.374879 # DEPENDENCYPART_GRANDPAR
(28,23),(23,24),0.111725 # DEPENDENCYPART_GRANDPAR
(28,24),(24,22),-0.424751 # DEPENDENCYPART_GRANDPAR
(28,24),(24,23),-0.0122241 # DEPENDENCYPART_GRANDPAR
(28,24),(24,28),-1.75098 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,25),(25,5),-0.483698 # DEPENDENCYPART_GRANDPAR
(28,25),(25,13),0.0015161 # DEPENDENCYPART_GRANDPAR
(28,25),(25,14),-0.226594 # DEPENDENCYPART_GRANDPAR
(28,25),(25,16),-0.169476 # DEPENDENCYPART_GRANDPAR
(28,25),(25,18),-0.123012 # DEPENDENCYPART_GRANDPAR
(28,25),(25,19),-0.114619 # DEPENDENCYPART_GRANDPAR
(28,25),(25,20),-0.182696 # DEPENDENCYPART_GRANDPAR
(28,25),(25,21),0.175397 # DEPENDENCYPART_GRANDPAR
(28,25),(25,22),-0.333599 # DEPENDENCYPART_GRANDPAR
(28,25),(25,23),0.0484008 # DEPENDENCYPART_GRANDPAR
(28,25),(25,24),0.243593 # DEPENDENCYPART_GRANDPAR
(28,25),(25,26),0.264204 # DEPENDENCYPART_GRANDPAR
(28,25),(25,27),0.576584 # DEPENDENCYPART_GRANDPAR
(28,25),(25,28),-1.81136 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,27),(27,22),-0.368781 # DEPENDENCYPART_GRANDPAR
(28,27),(27,25),-0.130699 # DEPENDENCYPART_GRANDPAR
(28,27),(27,28),-1.70812 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,28),(28,16),0.198254 # DEPENDENCYPART_GRANDPAR
(29,28),(28,20),0.577209 # DEPENDENCYPART_GRANDPAR
(29,28),(28,22),0.590903 # DEPENDENCYPART_GRANDPAR
(29,28),(28,23),0.656243 # DEPENDENCYPART_GRANDPAR
(29,28),(28,24),0.266565 # DEPENDENCYPART_GRANDPAR
(29,28),(28,25),0.410173 # DEPENDENCYPART_GRANDPAR
(29,28),(28,27),0.300578 # DEPENDENCYPART_GRANDPAR
(0,8),(8,8),(8,9),-0.0588287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,11),-0.0141629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,12),-0.0882239 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,30),-0.0710958 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,8),(8,9),(8,11),-0.0420713 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,12),-0.0428594 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,30),-0.0255786 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,11),(8,12),-0.0363954 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,30),-0.0639236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,12),(8,30),-0.154635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,8),(8,7),0.0977764 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,6),0.11935 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,5),0.0634997 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,4),0.0693838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,3),0.0934356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,2),0.146337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,1),0.122734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,-1),-0.233123 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,8),(8,7),(8,6),0.10302 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,7),(8,5),0.102797 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,7),(8,4),0.102911 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,7),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,7),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,7),(8,1),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,7),(8,-1),-0.0652048 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,6),(8,5),0.101426 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,6),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,6),(8,3),0.102845 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,6),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,6),(8,1),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,6),(8,-1),-0.067066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,5),(8,4),0.090709 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,5),(8,3),0.102146 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,5),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,5),(8,1),0.10265 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,5),(8,-1),-0.11439 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,4),(8,3),0.0384239 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,4),(8,2),0.101561 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,4),(8,1),0.101899 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,4),(8,-1),0.0251204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,3),(8,2),0.101147 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,3),(8,1),0.103069 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,3),(8,-1),-0.0652277 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,2),(8,1),0.103059 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,2),(8,-1),-0.00620535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,1),(8,-1),-0.0353087 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,9),(9,10),-0.0267906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,11),-0.0302615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,12),-0.036024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,13),0.0559248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,14),0.0552803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,15),-0.0715923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,17),-0.0482276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,18),0.0511282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,19),0.0477885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,20),-0.0311644 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,21),0.0185428 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,22),-0.04786 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,25),-0.0276817 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,26),-0.0370173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,28),-0.0482276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,29),-0.0607705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,30),-0.145167 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,9),(9,10),(9,11),-0.0461145 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,12),-0.0255342 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,13),-0.0431646 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,14),-0.0431646 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,17),-0.0461597 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,18),-0.0431646 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,19),-0.0431795 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,20),-0.0461145 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,21),-0.0436451 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,25),-0.0461145 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,26),-0.0342131 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,28),-0.0461597 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,29),-0.0660133 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,10),(9,30),-0.026874 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,11),(9,12),-0.0030543 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,13),-0.0180257 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,14),-0.0180257 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,15),-0.042429 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,17),0.00992505 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,18),-0.0180257 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,19),-0.0128675 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,20),0.00080376 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,21),-0.045294 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,25),0.00128135 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,26),-0.0661997 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,28),0.00992505 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,29),-0.0438969 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,11),(9,30),-0.118891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,12),(9,13),-0.0337195 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,14),-0.0338003 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,15),-0.0456799 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,17),-0.0536164 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,18),-0.0337195 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,19),-0.0315699 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,20),-0.0510563 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,21),-0.0132087 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,25),-0.0510577 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,26),-0.0429877 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,28),-0.0536164 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,29),0.0268198 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,12),(9,30),-0.135183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,13),(9,14),-0.0350242 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,15),-0.0433047 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,17),-0.0111498 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,18),-0.0350242 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,19),-0.0350242 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,20),-0.017142 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,21),0.016216 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,25),-0.017142 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,26),-0.0402804 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,28),-0.0111498 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,29),-0.0647858 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,13),(9,30),-0.0684527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,14),(9,15),-0.0433047 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,17),-0.0108098 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,18),-0.0350242 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,19),-0.0350242 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,20),-0.016802 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,21),0.0162711 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,25),-0.016802 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,26),-0.0402804 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,28),-0.0108098 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,29),-0.0580965 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,14),(9,30),-0.0684527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,15),(9,17),-0.0420812 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,15),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,15),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,15),(9,20),-0.0420812 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,15),(9,21),-0.0468942 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,15),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,15),(9,25),-0.0420812 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,15),(9,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,15),(9,28),-0.0420812 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,15),(9,29),-0.0343453 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,15),(9,30),-0.0528539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,17),(9,18),-0.0109922 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,17),(9,19),-0.00583404 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,17),(9,20),0.00484948 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,17),(9,21),-0.0275322 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,17),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,17),(9,25),0.00532707 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,17),(9,26),-0.0692957 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,17),(9,28),0.0139708 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,17),(9,29),-0.0631845 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,17),(9,30),-0.119147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,18),(9,19),-0.0350243 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,18),(9,20),-0.0191821 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,18),(9,21),0.0142064 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,18),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,18),(9,25),-0.0191821 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,18),(9,26),-0.0402804 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,18),(9,28),-0.0131899 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,18),(9,29),-0.057407 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,18),(9,30),-0.0684527 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,19),(9,20),-0.0171384 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,19),(9,21),0.0203663 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,19),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,19),(9,25),-0.0171384 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,19),(9,26),-0.0403145 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,19),(9,28),-0.0111461 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,19),(9,29),-0.05652 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,19),(9,30),-0.068495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,20),(9,21),-0.0496119 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,20),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,20),(9,25),0.00158706 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,20),(9,26),-0.0659597 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,20),(9,28),0.0102308 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,20),(9,29),-0.0391464 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,20),(9,30),-0.118916 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,21),(9,22),-0.0420581 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,21),(9,25),-0.150098 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,21),(9,26),-0.0726727 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,21),(9,28),-0.150633 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,21),(9,29),-0.0130214 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,21),(9,30),0.121783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,22),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,22),(9,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,22),(9,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,22),(9,29),-0.0368322 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,22),(9,30),-0.0478636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,25),(9,26),-0.0660126 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,25),(9,28),0.010469 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,25),(9,29),-0.0403753 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,25),(9,30),-0.118859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,26),(9,28),-0.0335722 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,26),(9,29),-0.0132573 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,26),(9,30),-0.0463623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,28),(9,29),-0.0631845 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,28),(9,30),-0.119147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,29),(9,30),0.0611667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,9),(9,9),(9,8),0.233297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,7),0.120217 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,6),0.095279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,5),0.164555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,4),-0.00125101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,3),0.146954 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,2),0.163028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,1),0.151349 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,9),(9,9),(9,-1),-0.34406 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,9),(9,8),(9,7),0.0992689 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,8),(9,6),0.102407 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,8),(9,5),0.110435 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,8),(9,4),0.152247 # DEPENDENCYPART_GRANDSIBL
(0,9),(9,8),(9,3),0.124701 # DEPENDENCYPART_GRANDSIBL
