# _root_ At Donaldson , Lufkin & Jenrette Inc. , head equity trader Dudley Eppel said : `` I think the opening was constructive .
#goldHeads=14,1,2,2,4,5,6,14,13,13,13,13,14,0,14,14,18,14,20,21,18,21,14,
#predictedHeads=14,1,2,2,4,5,6,14,13,13,13,13,14,0,14,14,18,14,20,21,18,21,14,
(13,8),(13,7),-0.972011 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,6),-1.0859 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,4),-1.33415 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,2),-1.20628 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,-1),-1.23139 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,7),(13,6),-0.6355 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,4),-1.01371 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,2),-1.12434 # DEPENDENCYPART_NEXTSIBL
(13,7),(13,-1),-0.706289 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,6),(13,4),-1.00417 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,2),-1.25947 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,-1),-0.699488 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,4),(13,2),-1.31206 # DEPENDENCYPART_NEXTSIBL
(13,4),(13,-1),-0.659978 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,2),(13,-1),-0.349112 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,15),-0.456144 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,16),-0.923668 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,17),0.0573462 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,18),-0.265011 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,20),-0.249752 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,21),0.221066 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,22),-0.292418 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,23),-1.16953 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,24),-0.993426 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,15),(14,16),0.188309 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,17),-0.73692 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,18),-0.400472 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,20),-0.861789 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,21),0.0599867 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,22),-0.729626 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,23),-1.10892 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,24),-1.64438 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,16),(14,17),-0.879872 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,18),-0.14215 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,20),-0.855633 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,21),-0.421662 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,22),-0.853898 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,23),-1.48191 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,24),-1.42531 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,17),(14,18),-0.674497 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,20),-1.03344 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,21),-1.09216 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,22),-0.906902 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,23),-1.27269 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,24),-1.16879 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,18),(14,20),-0.693802 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,21),-0.686403 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,22),-0.679987 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,23),0.119512 # DEPENDENCYPART_NEXTSIBL
(14,18),(14,24),-0.866108 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,20),(14,21),-1.14534 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,22),-1.12025 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,23),-1.06012 # DEPENDENCYPART_NEXTSIBL
(14,20),(14,24),-1.21444 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,21),(14,22),-0.770088 # DEPENDENCYPART_NEXTSIBL
(14,21),(14,23),-0.25423 # DEPENDENCYPART_NEXTSIBL
(14,21),(14,24),-0.500444 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,22),(14,23),-0.491651 # DEPENDENCYPART_NEXTSIBL
(14,22),(14,24),-0.968874 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,23),(14,24),-2.02673 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,13),0.0958365 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,12),-0.233509 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,11),-0.199462 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,10),-0.214252 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,9),-0.456189 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,8),-0.972842 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,7),-0.300206 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,6),-0.118745 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,5),-0.420419 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,4),-0.114722 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,3),-0.946743 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,2),-0.159104 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,1),-0.974644 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,-1),-0.932102 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,13),(14,12),-0.769233 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,11),-0.795414 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,10),-1.02271 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,9),-1.06737 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,8),-0.678701 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,7),-1.57565 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,6),-1.29529 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,5),-1.33118 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,4),-1.31718 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,3),-0.665377 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,2),-1.44609 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,1),-0.65153 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,-1),-0.985339 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,12),(14,11),-0.0181316 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,10),-0.783561 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,9),-0.995692 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,8),-1.03759 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,7),-1.60681 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,6),-1.46657 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,5),-1.51238 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,4),-1.49001 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,3),-1.22261 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,2),-1.61978 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,1),-0.774954 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,-1),-1.25478 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,11),(14,10),-0.269632 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,9),-0.619609 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,8),-0.962631 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,7),-1.14278 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,6),-1.08681 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,5),-1.38056 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,4),-1.25917 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,3),-1.28051 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,2),-1.32794 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,1),-0.77508 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,-1),-1.48659 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,10),(14,9),-0.262909 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,8),-0.703199 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,7),-1.1801 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,6),-1.11 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,5),-1.10254 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,4),-1.3044 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,3),-1.22413 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,2),-1.36076 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,1),-0.843552 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,-1),-1.54755 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,9),(14,8),-0.576831 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,7),-0.829892 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,6),-1.03554 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,5),-1.08408 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,4),-1.00366 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,3),-1.36057 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,2),-1.28217 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,1),-0.823665 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,-1),-0.952842 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,8),(14,7),-1.11582 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,6),-1.19558 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,5),-1.59886 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,4),-1.44571 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,3),-2.00069 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,2),-1.3136 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,1),-0.695787 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,-1),-1.4071 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,7),(14,6),-1.02667 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,5),-0.754936 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,4),-1.40934 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,3),-0.778993 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,2),-1.51731 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,1),-0.918908 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,-1),-1.08038 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,6),(14,5),-0.672976 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,4),-1.35192 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,3),-0.978323 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,2),-1.60454 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,1),-0.971157 # DEPENDENCYPART_NEXTSIBL
(14,6),(14,-1),-0.932212 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,5),(14,4),-0.995158 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,3),-1.00681 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,2),-1.3572 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,1),-0.964827 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,-1),-0.848629 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,4),(14,3),-0.305728 # DEPENDENCYPART_NEXTSIBL
(14,4),(14,2),-1.65901 # DEPENDENCYPART_NEXTSIBL
(14,4),(14,1),-0.779865 # DEPENDENCYPART_NEXTSIBL
(14,4),(14,-1),-0.9003 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,3),(14,2),-0.59747 # DEPENDENCYPART_NEXTSIBL
(14,3),(14,1),-0.576196 # DEPENDENCYPART_NEXTSIBL
(14,3),(14,-1),-1.54202 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,2),(14,1),-0.874509 # DEPENDENCYPART_NEXTSIBL
(14,2),(14,-1),-0.578286 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,1),(14,-1),-0.410611 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,16),-0.937442 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,18),-0.437783 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,24),-0.110004 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,16),(15,18),-0.296217 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,24),-1.51262 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,18),(15,24),-1.0263 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,-1),-0.211674 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,16),(16,17),0.105633 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,24),-0.0606337 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,17),(16,24),-1.08189 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,-1),-0.243741 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,17),(17,20),-0.176717 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,22),-0.319616 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,24),-0.380337 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,20),(17,22),-1.07984 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,24),-1.02495 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,22),(17,24),-0.958968 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,16),-0.804572 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,-1),-0.330607 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,16),(17,-1),-1.30854 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,19),-1.05622 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,20),-0.116304 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,21),-0.199221 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,22),-0.25329 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,23),-1.18954 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,24),-0.9627 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,19),(18,20),-1.28967 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,21),-1.2664 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,22),-1.25884 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,23),-1.47237 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,24),-1.45354 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,20),(18,21),-1.18463 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,22),-1.05823 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,23),-1.03262 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,24),-1.0868 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,21),(18,22),-0.859643 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,23),-0.519231 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,24),-0.638488 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,22),(18,23),-0.527926 # DEPENDENCYPART_NEXTSIBL
(18,22),(18,24),-0.915813 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,23),(18,24),-2.12314 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,17),0.433552 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,16),-0.739098 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,15),-0.611937 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,14),-0.329827 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,13),-0.0821865 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,12),-0.411532 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,11),-0.382848 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,8),-0.991714 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,5),-0.396934 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,4),-0.289941 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,3),-0.965615 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,2),-0.342227 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,1),-0.993746 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,-1),-1.06632 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,17),(18,16),-0.535858 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,15),-0.952187 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,14),-0.845693 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,13),-1.1237 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,12),-1.13784 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,11),-1.18247 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,8),-1.69919 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,5),-1.54759 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,4),-1.23442 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,3),-1.77451 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,2),-1.2405 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,1),-0.987763 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,-1),-0.827033 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,16),(18,15),-0.672523 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,14),-0.952517 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,13),-0.923321 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,12),-0.963452 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,11),-0.871899 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,8),-1.22413 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,5),-1.45203 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,4),-1.00437 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,3),-1.28504 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,2),-1.05484 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,1),-1.07166 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,-1),-1.21268 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,15),(18,14),-0.795659 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,13),-1.47373 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,12),-1.52656 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,11),-1.35228 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,8),-1.41461 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,5),-1.43135 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,4),-1.51409 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,3),-1.48104 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,2),-1.4678 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,1),-0.557499 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,-1),-1.87223 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,14),(18,13),-0.858698 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,12),-1.1144 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,11),-1.05152 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,8),-1.50642 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,5),-1.37963 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,4),-1.20323 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,3),-1.67482 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,2),-1.15872 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,1),-0.904339 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,-1),-0.901261 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,13),(18,12),-0.720696 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,11),-0.796895 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,8),-0.688023 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,5),-1.34151 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,4),-1.26761 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,3),-0.674699 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,2),-1.39892 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,1),-0.687375 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,-1),-1.04483 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,12),(18,11),-0.0196133 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,8),-1.04691 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,5),-1.52271 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,4),-1.44044 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,3),-1.23193 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,2),-1.57261 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,1),-0.810799 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,-1),-1.31428 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,11),(18,8),-0.991892 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,5),-1.38105 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,4),-1.27843 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,3),-1.30977 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,2),-1.34955 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,1),-0.811819 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,-1),-1.43587 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,8),(18,5),-1.50471 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,4),-1.46694 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,3),-1.88305 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,2),-1.33618 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,1),-0.557108 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,-1),-1.42119 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,5),(18,4),-0.985894 # DEPENDENCYPART_NEXTSIBL
(18,5),(18,3),-0.924314 # DEPENDENCYPART_NEXTSIBL
(18,5),(18,2),-1.35035 # DEPENDENCYPART_NEXTSIBL
(18,5),(18,1),-0.953098 # DEPENDENCYPART_NEXTSIBL
(18,5),(18,-1),-0.794427 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,4),(18,3),-0.312854 # DEPENDENCYPART_NEXTSIBL
(18,4),(18,2),-1.61085 # DEPENDENCYPART_NEXTSIBL
(18,4),(18,1),-0.814723 # DEPENDENCYPART_NEXTSIBL
(18,4),(18,-1),-0.954885 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,3),(18,2),-0.620049 # DEPENDENCYPART_NEXTSIBL
(18,3),(18,1),-0.437517 # DEPENDENCYPART_NEXTSIBL
(18,3),(18,-1),-1.55611 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,2),(18,1),-0.911719 # DEPENDENCYPART_NEXTSIBL
(18,2),(18,-1),-0.639754 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,1),(18,-1),-0.407719 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,24),-0.180439 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,19),(19,-1),-0.249384 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,20),(20,21),-0.227027 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,22),-0.222442 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,24),-0.559968 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,21),(20,22),-0.871345 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,24),-0.750399 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,22),(20,24),-0.89213 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,19),-0.588008 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,18),-0.684197 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,17),0.137605 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,16),-0.815566 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,-1),-0.590154 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,19),(20,18),-0.820613 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,17),-1.06822 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,16),-0.976881 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,-1),-0.587783 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,18),(20,17),-0.894915 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,16),-0.641335 # DEPENDENCYPART_NEXTSIBL
(20,18),(20,-1),-1.17094 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,17),(20,16),-0.628745 # DEPENDENCYPART_NEXTSIBL
(20,17),(20,-1),-1.05553 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,16),(20,-1),-1.31585 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,22),-0.0917835 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,23),-1.28464 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,24),-0.993889 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,22),(21,23),-0.460472 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,24),-0.829649 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,23),(21,24),-2.1109 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,20),0.124333 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,19),-0.441933 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,18),-0.677974 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
