# _root_ That move , along with the return to the Manpower name , could bolster the company 's prospects during possibly difficult times for temporary help .
#goldHeads=2,13,13,13,4,7,5,7,11,11,8,13,0,13,16,18,16,14,14,21,22,19,22,25,23,13,
#predictedHeads=2,13,13,13,4,7,5,7,11,11,8,13,0,13,16,18,16,14,18,22,22,19,22,25,23,13,
(14,14),(14,12),-1.30286 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,11),-0.285189 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,8),-0.524934 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,7),-0.288723 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,5),-0.505314 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,4),-0.538008 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,3),-1.1293 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,2),-0.393137 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,-1),-0.897324 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,13),(14,12),-0.868522 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,11),-0.944541 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,8),-1.03255 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,7),-1.11738 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,5),-0.889041 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,4),-0.892405 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,3),-1.57315 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,2),-1.04256 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,-1),-0.800914 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,12),(14,11),-0.744034 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,8),-0.745944 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,7),-0.951626 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,5),0.0607857 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,4),0.247103 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,3),-1.87555 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,2),-0.94012 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,-1),-1.06883 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,11),(14,8),-1.10511 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,7),-1.14054 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,5),-0.869749 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,4),-0.814417 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,3),-1.57063 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,2),-1.40935 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,-1),-0.904417 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,8),(14,7),-0.768274 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,5),-0.873792 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,4),-0.916767 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,3),-1.32388 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,2),-1.3011 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,-1),-1.08461 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,7),(14,5),-1.10039 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,4),-1.01645 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,3),-1.36789 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,2),-1.42842 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,-1),-0.980447 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,5),(14,4),-0.822376 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,3),-1.20884 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,2),-1.11973 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,-1),-1.18725 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,4),(14,3),-0.347779 # DEPENDENCYPART_NEXTSIBL
(14,4),(14,2),-0.625794 # DEPENDENCYPART_NEXTSIBL
(14,4),(14,-1),-0.930327 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,3),(14,2),-0.433404 # DEPENDENCYPART_NEXTSIBL
(14,3),(14,-1),-1.1841 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,2),(14,-1),-0.500554 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,27),-0.212415 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,15),(15,-1),-0.281361 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,16),(16,17),-0.138605 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,18),-0.365994 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,19),-0.95565 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,20),-0.409465 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,22),-1.01081 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,23),-0.396023 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,25),-0.16106 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,27),-0.514318 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,17),(16,18),-0.980624 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,19),-1.02249 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,20),-1.01255 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,22),-1.2217 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,23),-1.10543 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,25),-1.36066 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,27),-0.699654 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,18),(16,19),-0.644062 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,20),-0.9664 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,22),-1.03423 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,23),-0.712484 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,25),-0.800552 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,27),-0.670683 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,19),(16,20),-0.826714 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,22),-0.926341 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,23),-0.675297 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,25),-0.89468 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,27),-0.981889 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,20),(16,22),-0.857048 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,23),-0.981625 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,25),-1.11872 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,27),-1.42784 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,22),(16,23),-0.769582 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,25),-0.842887 # DEPENDENCYPART_NEXTSIBL
(16,22),(16,27),-0.821294 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,23),(16,25),-0.860447 # DEPENDENCYPART_NEXTSIBL
(16,23),(16,27),-1.15006 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,25),(16,27),-0.803909 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,15),-0.624866 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,11),-0.27276 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,9),-0.746427 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,6),-0.548559 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,-1),-0.765636 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,15),(16,11),-1.14582 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,9),-1.24765 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,6),-1.23129 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,-1),-0.159668 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,11),(16,9),-0.507709 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,6),-0.823071 # DEPENDENCYPART_NEXTSIBL
(16,11),(16,-1),-0.851545 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,9),(16,6),-1.06162 # DEPENDENCYPART_NEXTSIBL
(16,9),(16,-1),-0.281962 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,6),(16,-1),-0.325242 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,27),-0.169951 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,17),(17,-1),-0.556873 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,18),(18,19),-0.768602 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,20),-0.438393 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,21),-0.586731 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,22),-1.0994 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,23),-0.18332 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,25),-0.144963 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,27),-0.635984 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,19),(18,20),-0.767948 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,21),-0.762296 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,22),-0.906041 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,23),-0.575258 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,25),-0.83639 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,27),-0.869245 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,20),(18,21),-0.986494 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,22),-0.820544 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,23),-0.885277 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,25),-1.12083 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,27),-1.39867 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,21),(18,22),-0.87498 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,23),-0.855821 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,25),-0.986449 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,27),-0.830116 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,22),(18,23),-0.688829 # DEPENDENCYPART_NEXTSIBL
(18,22),(18,25),-0.842182 # DEPENDENCYPART_NEXTSIBL
(18,22),(18,27),-0.905484 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,23),(18,25),-0.76772 # DEPENDENCYPART_NEXTSIBL
(18,23),(18,27),-0.914433 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,25),(18,27),-0.872352 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,17),-0.655063 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,16),-0.491697 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,15),-0.703782 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,11),-0.150429 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,10),-0.541987 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,9),-0.825343 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,8),-0.681887 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,7),-0.138863 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,5),-0.661327 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,-1),-0.74037 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,17),(18,16),-0.79797 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,15),-0.934699 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,11),-1.37886 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,10),-1.34216 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,9),-1.31891 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,8),-1.25212 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,7),-1.29474 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,5),-0.980647 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,-1),-1.04737 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,16),(18,15),-0.947351 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,11),-1.16937 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,10),-1.23162 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,9),-1.57639 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,8),-1.33662 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,7),-1.36146 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,5),-0.83695 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,-1),-0.690995 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,15),(18,11),-1.26658 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,10),-1.30547 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,9),-1.45403 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,8),-1.26635 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,7),-1.31819 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,5),-0.72591 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,-1),-0.421379 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,11),(18,10),-0.169675 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,9),-0.652716 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,8),-1.14768 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,7),-1.06325 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,5),-0.892202 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,-1),-0.877153 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,10),(18,9),-0.612271 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,8),-1.04128 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,7),-1.03349 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,5),-0.853517 # DEPENDENCYPART_NEXTSIBL
(18,10),(18,-1),-1.16621 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,9),(18,8),-0.83332 # DEPENDENCYPART_NEXTSIBL
(18,9),(18,7),-1.18167 # DEPENDENCYPART_NEXTSIBL
(18,9),(18,5),-0.810798 # DEPENDENCYPART_NEXTSIBL
(18,9),(18,-1),-0.543673 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,8),(18,7),-0.816356 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,5),-0.958844 # DEPENDENCYPART_NEXTSIBL
(18,8),(18,-1),-1.25042 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,7),(18,5),-1.11852 # DEPENDENCYPART_NEXTSIBL
(18,7),(18,-1),-0.953091 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,5),(18,-1),-1.3255 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,20),-0.54088 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,21),-0.593546 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,22),-0.869695 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,23),-0.630302 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,24),-0.666879 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,25),0.0697877 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,26),-1.21276 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,27),-1.05964 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,20),(19,21),-1.03988 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,22),-0.911672 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,23),-0.998665 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,24),-1.18275 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,25),-1.20397 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,26),-1.23092 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,27),-1.49774 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,21),(19,22),-0.897814 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,23),-0.959328 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,24),-1.03639 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,25),-1.01925 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,26),-0.92951 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,27),-0.77901 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,22),(19,23),-0.811749 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,24),-0.800094 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,25),-0.911769 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,26),-0.856427 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,27),-0.771261 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,23),(19,24),-0.67388 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,25),-0.837853 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,26),-0.440647 # DEPENDENCYPART_NEXTSIBL
(19,23),(19,27),-1.25197 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,24),(19,25),-1.16039 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,26),-1.16912 # DEPENDENCYPART_NEXTSIBL
(19,24),(19,27),-0.96828 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,25),(19,26),-0.79986 # DEPENDENCYPART_NEXTSIBL
(19,25),(19,27),-0.76062 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,26),(19,27),-1.89299 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,18),-0.28147 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,17),-0.544879 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,16),-0.667438 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,2),-0.378142 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,-1),-0.610404 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,18),(19,17),-0.562848 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,16),-0.938459 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,2),-1.33656 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,-1),-0.903107 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,17),(19,16),-0.81564 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,2),-1.21082 # DEPENDENCYPART_NEXTSIBL
(19,17),(19,-1),-1.02822 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,16),(19,2),-1.587 # DEPENDENCYPART_NEXTSIBL
(19,16),(19,-1),-0.765187 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,2),(19,-1),-0.473592 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,21),-0.624863 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,22),-0.95747 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,23),-0.562784 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,24),-0.687811 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,25),-0.0483984 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,27),-0.457631 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,21),(20,22),-0.863628 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,23),-0.858268 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,24),-0.965193 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,25),-0.923601 # DEPENDENCYPART_NEXTSIBL
(20,21),(20,27),-0.756086 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,22),(20,23),-0.758327 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,24),-0.739652 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,25),-0.824571 # DEPENDENCYPART_NEXTSIBL
(20,22),(20,27),-0.935211 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,23),(20,24),-0.599773 # DEPENDENCYPART_NEXTSIBL
(20,23),(20,25),-0.766355 # DEPENDENCYPART_NEXTSIBL
(20,23),(20,27),-1.2142 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,24),(20,25),-1.06094 # DEPENDENCYPART_NEXTSIBL
(20,24),(20,27),-0.942759 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,25),(20,27),-0.767177 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,19),-0.614013 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,18),-0.250255 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,-1),-0.577566 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,19),(20,18),-0.568545 # DEPENDENCYPART_NEXTSIBL
(20,19),(20,-1),-0.85236 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,18),(20,-1),-0.882517 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,23),-0.404994 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,25),-0.0427934 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,27),-0.608464 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,23),(21,25),-0.762222 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,27),-1.08995 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,25),(21,27),-0.791343 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,20),-0.250815 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,18),-0.259363 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,-1),-0.638047 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,20),(21,18),-0.875157 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,-1),-1.28557 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,18),(21,-1),-0.893441 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,22),(22,23),-0.240936 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,24),-0.663581 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,25),-0.147324 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,26),-1.08574 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,27),-0.557539 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,23),(22,24),-0.531044 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,25),-0.788694 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,26),-0.301589 # DEPENDENCYPART_NEXTSIBL
(22,23),(22,27),-1.01611 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,24),(22,25),-1.10624 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,26),-1.09412 # DEPENDENCYPART_NEXTSIBL
(22,24),(22,27),-0.968093 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,25),(22,26),-0.69462 # DEPENDENCYPART_NEXTSIBL
(22,25),(22,27),-0.838001 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,26),(22,27),-1.82455 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,22),(22,21),-0.448847 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,20),-0.25167 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,19),-0.797356 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,18),-0.203419 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,16),-0.506755 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,7),-0.153355 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,4),-0.661361 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,3),-1.3734 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,-1),-0.750495 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,21),(22,20),-0.62622 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,19),-0.936518 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,18),-1.04855 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,16),-0.881373 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,7),-1.05108 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,4),-0.694515 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,3),-1.32176 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,-1),-0.869842 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,20),(22,19),-0.6857 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,18),-0.870471 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,16),-0.859921 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,7),-0.811076 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,4),-0.98971 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,3),-1.68133 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,-1),-1.26882 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,19),(22,18),-0.555372 # DEPENDENCYPART_NEXTSIBL
(22,19),(22,16),-0.900749 # DEPENDENCYPART_NEXTSIBL
(22,19),(22,7),-0.900512 # DEPENDENCYPART_NEXTSIBL
(22,19),(22,4),-1.04096 # DEPENDENCYPART_NEXTSIBL
(22,19),(22,3),-1.75016 # DEPENDENCYPART_NEXTSIBL
(22,19),(22,-1),-0.944293 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,18),(22,16),-0.844535 # DEPENDENCYPART_NEXTSIBL
(22,18),(22,7),-1.22682 # DEPENDENCYPART_NEXTSIBL
(22,18),(22,4),-0.605577 # DEPENDENCYPART_NEXTSIBL
(22,18),(22,3),-1.65224 # DEPENDENCYPART_NEXTSIBL
(22,18),(22,-1),-0.868229 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,16),(22,7),-1.38322 # DEPENDENCYPART_NEXTSIBL
(22,16),(22,4),-0.673251 # DEPENDENCYPART_NEXTSIBL
(22,16),(22,3),-1.96811 # DEPENDENCYPART_NEXTSIBL
(22,16),(22,-1),-0.692136 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,7),(22,4),-1.00891 # DEPENDENCYPART_NEXTSIBL
(22,7),(22,3),-1.44399 # DEPENDENCYPART_NEXTSIBL
