# _root_ Dataproducts , which had been seeking a buyer for several months , announced a restructuring plan in September and took itself off the auction block .
#goldHeads=13,1,4,1,4,5,8,6,6,11,9,1,0,16,16,13,13,17,13,19,20,20,25,25,22,13,
#predictedHeads=13,1,4,1,4,5,8,6,8,11,9,1,0,16,16,13,13,17,13,19,20,20,25,25,22,13,
(5,4),(4,6),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,12),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,26),-0.0641556 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,6),(4,27),-0.0661953 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,8),(4,9),-0.0644948 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,12),-0.0641608 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,13),-0.0641562 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,17),-0.0645094 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,19),-0.0641527 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,8),(4,27),-0.0741158 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,9),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,9),(4,12),-0.0641605 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,9),(4,13),-0.0641502 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,9),(4,17),-0.0589001 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,9),(4,19),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,9),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,9),(4,27),-0.0871304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,11),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,11),(4,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,11),(4,17),-0.0642958 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,11),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,11),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,11),(4,27),-0.0970366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,12),(4,13),-0.064325 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,12),(4,17),-0.0696484 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,12),(4,19),-0.0641583 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,12),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,12),(4,27),-0.0920206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,13),(4,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,13),(4,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,13),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,13),(4,27),-0.0668001 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,17),(4,19),-0.0641469 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,17),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,17),(4,27),-0.0885779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,19),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,19),(4,27),-0.0676623 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,26),(4,27),-0.064211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,3),-0.0491873 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,2),-0.0529322 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,1),-0.064422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,-1),-0.026756 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,3),(4,2),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,3),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,3),(4,-1),-0.0493636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,2),(4,1),-0.0430195 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,2),(4,-1),-0.0495734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,1),(4,-1),-0.0584898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,7),-0.0294849 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,8),0.00489335 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,9),-0.101536 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,10),-0.0420579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,11),0.0273867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,12),-0.0324503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,13),-0.0269369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,15),0.00689513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,16),0.00282985 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,17),-0.109216 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,18),-0.0120106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,19),-0.0360062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,20),-0.0269369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,21),-0.0495319 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,22),-0.0973433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,25),0.00489277 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,27),-0.0603445 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,7),(6,8),-0.0420893 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,15),-0.0420893 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,16),-0.0420893 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,19),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,25),-0.0420893 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,27),-0.0294678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,8),(6,9),-0.0216296 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,10),-0.0256985 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,11),-0.0420947 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,12),-0.0396973 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,13),-0.0426964 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,15),-0.0457051 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,16),-0.0457051 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,17),-0.0401292 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,18),-0.0423074 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,19),-0.0340249 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,20),-0.0426339 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,22),-0.0376552 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,25),-0.0457051 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,27),-0.052941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,9),(6,10),-0.042776 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,11),-0.044558 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,12),-0.0219496 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,13),-0.0450845 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,15),-0.0398979 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,16),-0.0398979 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,17),-0.0807007 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,18),-0.0420328 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,19),-0.0578491 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,20),-0.0450845 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,21),-0.0422846 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,22),-0.0723274 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,25),-0.0398979 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,27),0.0249663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,10),(6,11),-0.0428454 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,12),-0.0452849 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,15),-0.0361541 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,16),-0.0361541 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,17),-0.0185117 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,18),-0.0398175 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,19),-0.0432025 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,22),-0.0198967 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,25),-0.0361541 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,27),-0.0533207 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,11),(6,12),-0.0329221 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,13),-0.0428592 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,15),-0.0444875 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,16),-0.0444875 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,17),-0.0377876 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,18),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,19),-0.0444321 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,20),-0.0428592 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,21),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,22),-0.0400949 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,25),-0.0444875 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,27),-0.0256424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,12),(6,13),-0.0451395 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,15),-0.0496726 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,16),-0.0496726 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,17),-0.00213074 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,18),-0.044554 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,19),-0.0605419 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,20),-0.0451396 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,22),-0.00566877 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,25),-0.0496726 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,27),-0.0301633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,13),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,17),-0.0251307 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,19),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,22),-0.0308109 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,27),-0.0539557 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,15),(6,16),-0.0457051 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,15),(6,17),-0.041325 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,15),(6,18),-0.0423074 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,15),(6,19),-0.0340249 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,15),(6,20),-0.0426339 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,15),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,15),(6,22),-0.038851 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,15),(6,25),-0.0457051 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,15),(6,27),-0.0497434 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,16),(6,17),-0.0416328 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,16),(6,18),-0.0423074 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,16),(6,19),-0.0340249 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,16),(6,20),-0.0426339 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,16),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,16),(6,22),-0.0391589 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,16),(6,25),-0.0457051 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,16),(6,27),-0.0534325 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,17),(6,18),-0.0420328 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,17),(6,19),-0.0588404 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,17),(6,20),-0.0446882 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,17),(6,21),-0.0422846 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,17),(6,22),-0.0726957 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,17),(6,25),-0.0432096 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,17),(6,27),0.00148461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,18),(6,19),-0.0435117 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,18),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,18),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,18),(6,22),-0.0379935 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,18),(6,25),-0.0362298 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,18),(6,27),-0.0219763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,19),(6,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,19),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,19),(6,22),-0.0546904 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,19),(6,25),-0.0384498 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,19),(6,27),-0.0870067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,20),(6,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,20),(6,22),-0.0308109 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,20),(6,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,20),(6,27),-0.0538932 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,21),(6,22),-0.0413795 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,21),(6,25),-0.0421129 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,21),(6,27),-0.0446977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,22),(6,25),-0.0426119 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,22),(6,27),0.0064708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,25),(6,27),-0.0517458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,5),0.117478 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,6),(6,4),-0.0643244 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,3),-0.0659815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,1),-0.0648595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,-1),-0.0726398 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,5),(6,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,-1),-0.0499791 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,4),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,-1),-0.064762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,3),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,3),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,3),(6,-1),-0.06614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,2),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,2),(6,-1),-0.0685739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,1),(6,-1),-0.072383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,8),(8,9),-0.0490105 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,10),-0.0456462 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,11),-0.046006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,12),-0.00663847 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,13),-0.0636671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,16),-0.0625442 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,17),-0.0450425 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,19),-0.0718572 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,20),-0.0638313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,22),-0.0698509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,26),-0.015211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,27),0.00586441 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,9),(8,10),-0.0447391 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,11),-0.0318646 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,12),-0.064092 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,13),-0.0443495 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,16),-0.0477501 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,17),-0.0793596 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,19),-0.0461876 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,20),-0.0443496 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,22),-0.0749378 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,26),-0.0460896 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,27),-0.0326835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,10),(8,11),-0.0395901 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,12),-0.0429326 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,13),-0.0429719 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,16),-0.040124 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,17),-0.0433083 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,19),-0.0421286 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,20),-0.0429719 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,22),-0.0430926 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,27),-0.0430734 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,11),(8,12),-0.0252408 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,13),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,16),-0.0434267 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,17),-0.0456671 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,19),-0.0443934 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,20),-0.0420159 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,22),-0.0456156 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,27),-0.0451053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,12),(8,13),-0.0644832 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,16),-0.0176988 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,17),-0.0533971 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,19),-0.0405549 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,20),-0.0644832 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,22),-0.0520707 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,27),-0.0558177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,13),(8,16),-0.0420479 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,17),-0.0421084 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,19),-0.0425407 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,20),-0.0421534 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,22),-0.0421077 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,26),-0.0420166 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,27),-0.0941077 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,16),(8,17),-0.0428229 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,16),(8,19),-0.0440765 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,16),(8,20),-0.0425152 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,16),(8,22),-0.0428175 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,16),(8,26),-0.0420211 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,16),(8,27),-0.0514744 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,17),(8,19),-0.0500875 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,17),(8,20),-0.0444819 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,17),(8,22),-0.0733363 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,17),(8,26),-0.0452288 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,17),(8,27),-0.0187056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,19),(8,20),-0.0429014 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,19),(8,22),-0.0174949 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,19),(8,26),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,19),(8,27),-0.110731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,20),(8,22),-0.0421077 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,20),(8,26),-0.0420166 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,20),(8,27),-0.094534 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,22),(8,26),-0.0452278 # DEPENDENCYPART_GRANDSIBL
