# _root_ Burmah , which owns the Castrol brand of lubricant oils , reported a 17 % rise in net income to # 43.5 million ( $ 68.3 million ) in the first half .
#goldHeads=12,1,4,1,7,7,4,7,10,8,1,0,16,15,16,12,16,19,17,16,20,21,21,25,21,25,25,25,16,32,32,29,12,
#predictedHeads=12,1,4,1,7,7,4,7,10,8,1,0,16,15,16,12,16,19,17,16,20,21,21,25,21,25,25,25,16,32,32,29,12,
(4,1),(1,1),(1,12),-0.0641652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,14),-0.065574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,16),-0.0569085 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,34),-0.0588813 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,2),(1,3),0.0946524 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,4),-0.0776209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,2),(1,6),-0.0652044 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,7),-0.0738047 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,8),-0.0643214 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,9),-0.0645904 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,10),-0.0645229 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,11),-0.0664735 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,12),-0.0745865 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,14),-0.0647608 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,16),-0.0738417 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,2),(1,34),-0.0857214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,3),(1,34),-0.076409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,11),-0.0724007 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,33),-0.0642217 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,4),(1,34),-0.114134 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,6),(1,7),-0.0644736 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,8),-0.0641598 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,9),-0.0642149 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,10),-0.0643017 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,11),-0.0646001 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,12),-0.0641693 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,16),-0.0644736 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,33),-0.0642491 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,6),(1,34),-0.0283733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,7),(1,8),-0.0641616 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,9),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,10),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,11),-0.0787391 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,12),-0.0645767 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,16),-0.0641769 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,33),-0.0642243 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,7),(1,34),-0.0326232 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,8),(1,9),-0.064146 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,10),-0.0641467 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,11),-0.065067 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,16),-0.0641481 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,33),-0.0641477 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,8),(1,34),0.00081215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,9),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,11),-0.0643027 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,9),(1,34),-0.0874808 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,10),(1,11),-0.0645351 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,10),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,10),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,10),(1,16),-0.0641468 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,10),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,10),(1,33),-0.0642289 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,10),(1,34),-0.0630621 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,11),(1,12),-0.0745865 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,11),(1,14),-0.0647608 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,11),(1,16),-0.0738417 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,11),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,11),(1,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,11),(1,34),-0.0857214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,12),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,12),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,12),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,12),(1,33),-0.0641678 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,12),(1,34),-0.0794249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,14),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,14),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,14),(1,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,14),(1,34),-0.0504146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,16),(1,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,16),(1,33),-0.0642243 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,16),(1,34),-0.0323111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,21),(1,33),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,1),(1,21),(1,34),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,33),(1,34),-0.0533643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,1),(1,-1),0.0219597 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,34),0.0235651 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,4),(2,34),-0.0641504 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,1),-0.0469342 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,-1),0.0444251 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,1),(2,-1),-0.0471613 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,4),-0.0641503 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,3),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,34),0.0727027 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,4),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,4),(3,34),-0.0653959 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,7),(3,34),-0.0676736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,3),(3,2),-0.0425402 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,1),-0.0437518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,3),(3,3),(3,-1),0.0764514 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,3),(3,2),(3,1),-0.0420642 # DEPENDENCYPART_GRANDSIBL
(4,3),(3,2),(3,-1),-0.0429316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,3),(3,1),(3,-1),-0.0437635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,6),-0.0519925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,8),-0.0469623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,34),-0.0970185 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,6),(5,8),-0.0420209 # DEPENDENCYPART_GRANDSIBL
(4,5),(5,6),(5,34),-0.050837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,8),(5,34),-0.0516592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,5),(5,5),(5,4),0.102177 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,5),(5,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,5),(5,-1),-0.105097 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,4),(5,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,5),(5,4),(5,-1),-0.0694698 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,5),(5,3),(5,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,7),-0.00456581 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,8),-0.0623176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,11),-0.0293845 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,34),0.0205726 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,7),(6,8),-0.0446558 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,11),-0.08067 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,7),(6,34),0.037107 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,8),(6,11),-0.0164236 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,8),(6,34),-0.0332004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,11),(6,34),-0.116845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,6),(6,5),0.104875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,4),0.0297617 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,6),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,1),-0.0642613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,6),(6,-1),-0.0588285 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,5),(6,4),0.103004 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,5),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,5),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,5),(6,-1),-0.0123647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,4),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,4),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,6),(6,4),(6,-1),-0.114134 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,6),(6,3),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,6),(6,3),(6,-1),-0.076409 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,6),(6,1),(6,-1),-0.0283733 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,7),(7,8),-0.0275148 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,9),-0.0389248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,10),-0.0650749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,11),-0.0181202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,12),-0.0449096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,14),-0.0612996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,15),-0.0638467 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,16),-0.0611638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,17),-0.0809735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,19),-0.0576604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,20),-0.0622497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,29),-0.0809735 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,33),-0.0573988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,34),0.0851938 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,8),(7,9),-0.0293194 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,10),-0.0532256 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,11),-0.0978333 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,12),-0.0510691 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,14),-0.0435178 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,15),-0.0190833 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,16),-0.0179892 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,17),-0.0170483 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,19),-0.0179892 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,20),-0.032388 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,29),-0.0170483 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,33),-0.0388958 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,8),(7,34),0.0229782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,9),(7,10),-0.0429013 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,11),-0.046431 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,12),-0.0411218 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,14),-0.0151366 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,15),-0.040939 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,16),-0.0426432 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,17),-0.0459647 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,19),-0.0426432 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,20),-0.0404919 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,29),-0.0459647 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,33),-0.0427291 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,9),(7,34),-0.057686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,10),(7,11),-0.044721 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,12),-0.0420188 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,14),-0.0421665 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,15),-0.0305159 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,16),-0.0305159 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,17),-0.0489513 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,19),-0.0305159 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,20),-0.0439121 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,29),-0.0489513 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,33),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,10),(7,34),-0.0525676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,11),(7,12),-0.0366578 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,14),-0.0334934 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,15),-0.0613558 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,16),-0.0644241 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,17),-0.0402266 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,19),-0.0644042 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,20),-0.0262721 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,29),-0.0402266 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,33),-0.0420896 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,11),(7,34),-0.0749559 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,12),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,15),-0.0423376 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,16),-0.0423376 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,17),-0.0437867 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,19),-0.0423376 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,20),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,29),-0.0437867 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,33),-0.0421559 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,12),(7,34),-0.0551922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,14),(7,15),-0.0325591 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,14),(7,16),-0.0324022 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,14),(7,17),-0.0442883 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,14),(7,19),-0.0324022 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,14),(7,20),-0.0427668 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,14),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,14),(7,29),-0.0442883 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,14),(7,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,14),(7,34),-0.017337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,15),(7,16),-0.0367012 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,15),(7,17),-0.0294805 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,15),(7,19),-0.0367012 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,15),(7,20),-0.037662 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,15),(7,21),-0.0426424 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,15),(7,29),-0.0294805 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,15),(7,33),-0.0478012 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,15),(7,34),-0.0488141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,16),(7,17),-0.0373742 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,16),(7,19),-0.0407841 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,16),(7,20),-0.0376348 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,16),(7,21),-0.0426424 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,16),(7,29),-0.0373742 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,16),(7,33),-0.0478012 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,16),(7,34),-0.035732 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,17),(7,19),-0.0390227 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,17),(7,20),-0.0324766 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,17),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,17),(7,29),-0.0045576 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,17),(7,33),-0.0384439 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,17),(7,34),-0.0330962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,19),(7,20),-0.0376348 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,19),(7,21),-0.0426424 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,19),(7,29),-0.037374 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,19),(7,33),-0.0478012 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,19),(7,34),-0.03181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,20),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,20),(7,29),-0.0298262 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,20),(7,33),-0.0477956 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,20),(7,34),-0.0352166 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,21),(7,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,21),(7,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,21),(7,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,29),(7,33),-0.0384439 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,29),(7,34),-0.0330962 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,33),(7,34),-0.0606892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,7),(7,6),0.11233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,5),0.0396842 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,4),0.0866457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,7),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,2),-0.0655404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,1),-0.0672709 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,7),(7,7),(7,-1),-0.140891 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,7),(7,6),(7,5),0.111579 # DEPENDENCYPART_GRANDSIBL
(4,7),(7,6),(7,4),0.104536 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,7),(7,6),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
