# _root_ Laidlaw is 47%-controlled by Canadian Pacific Ltd. , a Montreal transportation , resources and industrial holding concern .
#goldHeads=2,0,4,2,6,4,6,6,11,11,6,11,11,13,17,17,14,2,
#predictedHeads=2,0,2,2,6,4,6,6,11,11,6,11,11,13,17,17,14,2,
(2,4),(4,12),(4,16),-0.0162862 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,18),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,12),(4,19),0.0218091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,13),(4,14),-0.0556634 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,16),-0.0431634 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,18),-0.0422935 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,19),-0.0261661 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,14),(4,16),-0.0429547 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,18),-0.0439555 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,19),-0.0581096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,16),(4,18),-0.0420251 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,16),(4,19),0.0210249 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,18),(4,19),-0.0515345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,3),0.140382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,1),-0.0643146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,-1),-0.152964 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,3),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,3),(4,-1),-0.0458482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,1),(4,-1),-0.089068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,6),-0.0141164 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,7),-0.0144914 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,8),-0.0291669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,11),0.000562446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,19),0.0411099 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,6),(5,7),-0.0699318 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,8),-0.033907 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,11),-0.040777 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,19),-0.0164759 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,7),(5,8),-0.0344334 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,11),-0.040777 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,19),-0.0154262 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,8),(5,11),0.0528457 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,19),-0.123327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,11),(5,19),0.0410789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,4),0.123401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,3),0.122447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,-1),-0.0513057 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,4),(5,3),0.102849 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,4),(5,-1),-0.0213342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,3),(5,-1),-0.0425758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,6),(6,7),-0.0137417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,8),-0.0291669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,10),-0.0133887 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,11),0.000562446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,12),-0.0291669 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,13),-0.060558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,14),-0.0611844 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,15),-0.0247748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,16),-0.0459225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,17),0.0106495 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,18),-0.0496687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,19),0.0413793 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,7),(6,8),-0.0344334 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,10),-0.0709095 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,11),-0.040777 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,12),-0.0344334 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,13),-0.0435342 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,14),-0.0398187 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,15),-0.0349639 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,16),-0.0440175 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,17),-0.0416389 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,18),-0.0385526 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,7),(6,19),-0.0146764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,8),(6,10),-0.100856 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,11),0.0528457 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,12),-0.0449505 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,13),-0.0466886 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,14),-0.0814408 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,15),-0.0318217 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,16),-0.0505467 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,17),0.0409341 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,18),-0.0420215 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,8),(6,19),-0.123327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,10),(6,11),-0.040777 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,12),-0.0339007 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,13),-0.0435342 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,14),-0.0398187 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,15),-0.0349639 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,16),-0.0440175 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,17),-0.0416389 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,18),-0.0385526 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,10),(6,19),-0.0146764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,11),(6,12),-0.0715116 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,13),-0.0421314 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,14),-0.0492839 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,15),-0.0280064 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,16),-0.0421994 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,17),-0.0310894 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,18),-0.043022 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,11),(6,19),0.0410789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,12),(6,13),-0.0466886 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,14),-0.0814408 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,15),-0.0318217 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,16),-0.0505467 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,17),0.0409341 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,18),-0.0420215 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,12),(6,19),-0.123327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,13),(6,14),-0.0420374 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,15),-0.0438793 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,16),-0.0421601 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,17),-0.0420412 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,13),(6,19),-0.0606078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,14),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,14),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,14),(6,17),-0.0421456 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,14),(6,18),-0.0421027 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,14),(6,19),-0.101644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,15),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,15),(6,17),-0.041532 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,15),(6,18),-0.0423248 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,15),(6,19),-0.026092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,16),(6,17),-0.0441714 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,16),(6,18),-0.0420317 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,16),(6,19),-0.0498167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,17),(6,18),-0.0430253 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,17),(6,19),0.0352456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,18),(6,19),-0.0564963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,6),(6,5),0.125092 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,4),0.123401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,3),0.122447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,1),-0.064259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,-1),-0.0500536 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,5),(6,4),0.0960124 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,3),0.111861 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,1),-0.064174 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,5),(6,-1),-0.0280112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,4),(6,3),0.102849 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,4),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,4),(6,-1),-0.0213342 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,3),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,6),(6,3),(6,-1),-0.0425758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,1),(6,-1),-0.0301722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,8),-0.0292064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,9),-0.0472734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,10),-0.0187149 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,11),0.000557204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,12),-0.0292064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,13),-0.060558 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,14),-0.0611844 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,15),-0.0247748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,16),-0.0459225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,17),0.0106443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,18),-0.0496687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,19),0.0405489 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,8),(7,9),-0.0434138 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,10),-0.100856 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,11),0.0528061 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,12),-0.0449505 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,13),-0.0466886 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,14),-0.0814408 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,15),-0.0318221 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,16),-0.0505467 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,17),0.0408945 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,18),-0.0420215 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,19),-0.123331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,9),(7,10),-0.0426646 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,11),-0.0425772 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,12),-0.0494282 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,13),-0.0426616 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,14),-0.0409233 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,15),-0.0420811 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,17),-0.0425772 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,18),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,19),-0.0134713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,10),(7,11),-0.0407819 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,12),-0.0339059 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,13),-0.0435345 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,14),-0.0398187 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,15),-0.0349639 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,16),-0.0440175 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,17),-0.0416437 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,18),-0.0385526 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,19),-0.0205628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,11),(7,12),-0.0715116 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,13),-0.0421314 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,14),-0.0492839 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,15),-0.0280064 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,16),-0.0421994 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,17),-0.0310894 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,18),-0.043022 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,19),0.0410293 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,12),(7,13),-0.0466886 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,14),-0.0814408 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,15),-0.0318221 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,16),-0.0505467 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,17),0.0408945 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,18),-0.0420215 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,19),-0.123331 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,13),(7,14),-0.0420374 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,15),-0.0438795 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,16),-0.0421601 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,17),-0.0420412 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,19),-0.0606078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,14),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,17),-0.0421456 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,18),-0.0421027 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,19),-0.101644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,15),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,17),-0.041532 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,18),-0.0423248 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,19),-0.026092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,16),(7,17),-0.0441714 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,18),-0.0420317 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,19),-0.0498167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,17),(7,18),-0.0430253 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,17),(7,19),0.035196 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,18),(7,19),-0.0564963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,6),0.12237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,5),0.125596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,4),0.1234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,3),0.122447 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,1),-0.064259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,-1),-0.0616658 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,6),(7,5),0.119503 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,4),0.0960124 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,3),0.111861 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,1),-0.064174 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,-1),-0.0311938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,5),(7,4),0.0960124 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,3),0.111861 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,1),-0.064174 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,-1),-0.0275069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,4),(7,3),0.102849 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,4),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,4),(7,-1),-0.0213353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,3),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,3),(7,-1),-0.0428412 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,1),(7,-1),-0.0296678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,19),0.0364811 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,8),(8,-1),0.0151626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,11),(11,11),(11,12),-0.0135347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,13),-0.0564161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,14),-0.0320175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,15),-0.0229661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,16),-0.0259713 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,17),-0.0527354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,18),-0.0591354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,19),0.0338731 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,11),(11,12),(11,13),-0.041865 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,14),-0.0370715 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,15),-0.00327405 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,16),-0.0624549 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,17),-0.0828026 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,18),-0.0420896 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,19),-0.0735697 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,13),(11,14),-0.0441576 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,15),-0.0349708 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,16),-0.0420177 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,17),-0.0215228 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,18),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,19),-0.0537735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,14),(11,15),-0.0439836 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,16),-0.0252775 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,17),-0.0488688 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,18),-0.0426535 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,19),-0.0780592 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,15),(11,16),-0.0498149 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,15),(11,17),-0.0417826 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,15),(11,18),-0.0428623 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,15),(11,19),-0.0575817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,16),(11,17),-0.03434 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,16),(11,18),-0.0422717 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,16),(11,19),-0.0690573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,17),(11,18),-0.0505253 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,17),(11,19),-0.0170821 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,18),(11,19),-0.0625003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,11),(11,10),0.109333 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,9),0.0347379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,8),0.0174376 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,7),0.109264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,6),0.107894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,5),0.109252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,4),0.12475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,3),0.120205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,1),-0.0685209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,-1),-0.177796 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,11),(11,10),(11,9),0.100308 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,8),0.136062 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,7),0.0956537 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,6),0.0959446 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,5),0.0957014 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,4),0.0969312 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,3),0.106823 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,1),-0.0647966 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,10),(11,-1),-0.0543411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,9),(11,8),0.0990132 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,7),0.104147 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,6),0.104147 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,5),0.104147 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,4),0.100486 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,3),0.101486 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,1),-0.064971 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,9),(11,-1),-0.0197911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,8),(11,7),0.15807 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,6),0.161522 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,5),0.161522 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,8),(11,4),0.0675152 # DEPENDENCYPART_GRANDSIBL
