# _root_ Richard Chenevix-Trench , a director at Hong Kong-based Baring International Fund Managers Ltd. , said the market probably has n't hit bottom yet but is close .
#goldHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
#predictedHeads=2,15,2,5,2,5,8,12,12,12,12,6,12,2,0,17,19,19,15,19,19,21,21,19,24,25,15,
(4,4),(4,-1),-0.552612 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,3),(4,-1),-1.50487 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,6),-0.60571 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,7),-0.680214 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,8),-0.671778 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,9),-0.694 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,12),-0.67926 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,13),-0.141455 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,14),-1.2963 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,15),-0.0167055 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,19),-0.160662 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,21),-0.614456 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,24),-0.864023 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,25),-0.0208589 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,28),-0.693018 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,6),(5,7),-0.928641 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,8),-0.831939 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,9),-0.776105 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,12),-0.736164 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,13),-0.630112 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,14),-0.832209 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,15),-0.71553 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,19),-0.871483 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,21),-0.762729 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,24),-0.391301 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,25),-1.05266 # DEPENDENCYPART_NEXTSIBL
(5,6),(5,28),-0.858868 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,7),(5,8),-0.89909 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,9),-1.38298 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,12),-1.36935 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,13),-1.26936 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,14),-0.731967 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,15),-1.33064 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,19),-0.997065 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,21),-1.35227 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,24),-1.53802 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,25),-0.874132 # DEPENDENCYPART_NEXTSIBL
(5,7),(5,28),-1.0789 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,8),(5,9),-1.08395 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,12),-1.16489 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,13),-1.18059 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,14),-0.728335 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,15),-1.0223 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,19),-0.918683 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,21),-1.02915 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,24),-1.01062 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,25),-1.0515 # DEPENDENCYPART_NEXTSIBL
(5,8),(5,28),-0.946091 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,9),(5,12),-1.33155 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,13),-1.28017 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,14),-0.656172 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,15),-1.22029 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,19),-0.915372 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,21),-1.25155 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,24),-1.42025 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,25),-0.817485 # DEPENDENCYPART_NEXTSIBL
(5,9),(5,28),-1.22688 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,12),(5,13),-1.37111 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,14),-0.746466 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,15),-1.2505 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,19),-1.01089 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,21),-1.27394 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,24),-1.39978 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,25),-0.987604 # DEPENDENCYPART_NEXTSIBL
(5,12),(5,28),-1.19042 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,13),(5,14),-0.0959369 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,15),-0.90504 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,19),-0.74175 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,21),-1.0112 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,24),-1.03454 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,25),-0.761526 # DEPENDENCYPART_NEXTSIBL
(5,13),(5,28),-0.95522 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,14),(5,15),-0.364783 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,19),-0.659717 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,21),-0.892596 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,24),-1.35506 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,25),-1.02903 # DEPENDENCYPART_NEXTSIBL
(5,14),(5,28),-0.877271 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,15),(5,19),-0.989372 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,21),-1.01839 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,24),-0.621377 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,25),-1.1358 # DEPENDENCYPART_NEXTSIBL
(5,15),(5,28),-0.832075 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,19),(5,21),-0.829035 # DEPENDENCYPART_NEXTSIBL
(5,19),(5,24),-0.454508 # DEPENDENCYPART_NEXTSIBL
(5,19),(5,25),-1.07846 # DEPENDENCYPART_NEXTSIBL
(5,19),(5,28),-0.788559 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,21),(5,24),-0.71032 # DEPENDENCYPART_NEXTSIBL
(5,21),(5,25),-1.18484 # DEPENDENCYPART_NEXTSIBL
(5,21),(5,28),-0.916519 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,24),(5,25),-0.637213 # DEPENDENCYPART_NEXTSIBL
(5,24),(5,28),-0.817496 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,25),(5,28),-0.954635 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,4),-0.686765 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,3),-1.27773 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,2),-0.5256 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,1),-0.626464 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,-1),-0.848684 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,4),(5,3),-0.3131 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,2),-0.889222 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,1),-1.0135 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,-1),-0.530254 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,3),(5,2),-1.07958 # DEPENDENCYPART_NEXTSIBL
(5,3),(5,1),-1.21625 # DEPENDENCYPART_NEXTSIBL
(5,3),(5,-1),-1.59311 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,2),(5,1),-0.719743 # DEPENDENCYPART_NEXTSIBL
(5,2),(5,-1),-0.702601 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,1),(5,-1),-0.839022 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,7),-0.496145 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,8),-0.664441 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,9),-0.489493 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,10),-0.441293 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,11),-0.529014 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,12),-0.465827 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,13),-0.0223726 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,15),-0.232042 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,19),-0.283382 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,24),-1.1397 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,28),-1.33689 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,7),(6,8),-0.912304 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,9),-1.4709 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,10),-1.4742 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,11),-1.46524 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,12),-1.45389 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,13),-1.3834 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,15),-1.41981 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,19),-1.09681 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,24),-1.56738 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,28),-0.94509 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,8),(6,9),-1.07807 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,10),-1.1481 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,11),-1.13714 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,12),-1.15552 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,13),-1.20083 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,15),-1.06649 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,19),-0.97544 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,24),-1.02421 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,28),-0.845092 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,9),(6,10),-1.31261 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,11),-1.41686 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,12),-1.40925 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,13),-1.38737 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,15),-1.30265 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,19),-1.0083 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,24),-1.4428 # DEPENDENCYPART_NEXTSIBL
(6,9),(6,28),-1.0727 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,10),(6,11),-1.45837 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,12),-1.51264 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,13),-1.50022 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,15),-1.36541 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,19),-1.0712 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,24),-1.46687 # DEPENDENCYPART_NEXTSIBL
(6,10),(6,28),-0.839219 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,11),(6,12),-1.44443 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,13),-1.50603 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,15),-1.34593 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,19),-1.08876 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,24),-1.43913 # DEPENDENCYPART_NEXTSIBL
(6,11),(6,28),-0.857406 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,12),(6,13),-1.47483 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,15),-1.32938 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,19),-1.10034 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,24),-1.41885 # DEPENDENCYPART_NEXTSIBL
(6,12),(6,28),-1.02548 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,13),(6,15),-1.01352 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,19),-0.860805 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,24),-1.08322 # DEPENDENCYPART_NEXTSIBL
(6,13),(6,28),-0.885951 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,15),(6,19),-1.11969 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,24),-0.714078 # DEPENDENCYPART_NEXTSIBL
(6,15),(6,28),-1.0465 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,19),(6,24),-0.548857 # DEPENDENCYPART_NEXTSIBL
(6,19),(6,28),-0.912531 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,24),(6,28),-1.00117 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,5),-0.657962 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,3),-0.908045 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,-1),-0.687697 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,5),(6,3),-0.622622 # DEPENDENCYPART_NEXTSIBL
(6,5),(6,-1),-0.886549 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,3),(6,-1),-1.18629 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,8),-0.732139 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,9),-0.742962 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,10),-0.732818 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,11),-0.804081 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,13),0.101847 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,14),-1.29898 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,17),-0.220654 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,28),-0.54794 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,8),(7,9),-1.08602 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,10),-1.16927 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,11),-1.14894 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,13),-1.08437 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,14),-0.735868 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,17),-1.18701 # DEPENDENCYPART_NEXTSIBL
(7,8),(7,28),-0.944356 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,9),(7,10),-1.26358 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,11),-1.36022 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,13),-1.19988 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,14),-0.898148 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,17),-1.36799 # DEPENDENCYPART_NEXTSIBL
(7,9),(7,28),-1.10069 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,10),(7,11),-1.41501 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,13),-1.32601 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,14),-0.922028 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,17),-1.35627 # DEPENDENCYPART_NEXTSIBL
(7,10),(7,28),-0.898933 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,11),(7,13),-1.3224 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,14),-0.976027 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,17),-1.28229 # DEPENDENCYPART_NEXTSIBL
(7,11),(7,28),-0.885806 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,13),(7,14),-0.191193 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,17),-0.783908 # DEPENDENCYPART_NEXTSIBL
(7,13),(7,28),-0.633961 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,14),(7,17),-0.621253 # DEPENDENCYPART_NEXTSIBL
(7,14),(7,28),-0.784815 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,17),(7,28),-1.20485 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(7,7),(7,6),-0.42969 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(7,7),(7,-1),-0.612533 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(7,6),(7,-1),-0.835486 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,9),-0.66601 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,10),-0.640947 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,28),-0.714715 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,9),(8,10),-1.2717 # DEPENDENCYPART_NEXTSIBL
(8,9),(8,28),-1.26425 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,10),(8,28),-1.05626 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,8),(8,7),-0.479367 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,6),-0.41583 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,5),-0.675929 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,3),-1.04709 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,2),-0.5645 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,1),-0.66278 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(8,8),(8,-1),-0.746236 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(8,7),(8,6),-0.849876 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,5),-1.19266 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,3),-1.31196 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,2),-1.59438 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,1),-1.55313 # DEPENDENCYPART_NEXTSIBL
(8,7),(8,-1),-0.942673 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,6),(8,5),-0.739228 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,3),-1.24042 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,2),-1.09561 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,1),-1.12559 # DEPENDENCYPART_NEXTSIBL
(8,6),(8,-1),-0.810808 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,5),(8,3),-0.628354 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,2),-1.19671 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,1),-1.14931 # DEPENDENCYPART_NEXTSIBL
(8,5),(8,-1),-0.862653 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,3),(8,2),-0.914912 # DEPENDENCYPART_NEXTSIBL
(8,3),(8,1),-1.0492 # DEPENDENCYPART_NEXTSIBL
(8,3),(8,-1),-1.46743 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,2),(8,1),-0.756396 # DEPENDENCYPART_NEXTSIBL
(8,2),(8,-1),-0.679179 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(8,1),(8,-1),-0.810927 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,10),-0.741706 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,11),-0.812969 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,28),-0.539952 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,10),(9,11),-1.42 # DEPENDENCYPART_NEXTSIBL
(9,10),(9,28),-0.898168 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,11),(9,28),-0.885042 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,9),(9,8),-0.617962 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,7),-0.364165 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(9,9),(9,-1),-0.592788 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(9,8),(9,7),-0.492144 # DEPENDENCYPART_NEXTSIBL
(9,8),(9,-1),-1.00896 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(9,7),(9,-1),-0.756187 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,11),-0.794346 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,12),-0.700775 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,13),0.116869 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,14),-1.27255 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,28),-0.563249 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,11),(10,12),-1.37938 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,13),-1.31462 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,14),-0.958766 # DEPENDENCYPART_NEXTSIBL
(10,11),(10,28),-0.871818 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,12),(10,13),-1.27624 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,14),-0.964374 # DEPENDENCYPART_NEXTSIBL
(10,12),(10,28),-1.02988 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,13),(10,14),-0.170613 # DEPENDENCYPART_NEXTSIBL
(10,13),(10,28),-0.616262 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,14),(10,28),-0.762172 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,10),(10,9),-0.4094 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,8),-0.624438 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,7),-0.326972 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(10,10),(10,-1),-0.649152 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(10,9),(10,8),-0.218442 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,7),-0.91455 # DEPENDENCYPART_NEXTSIBL
(10,9),(10,-1),-0.929261 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,8),(10,7),-0.478107 # DEPENDENCYPART_NEXTSIBL
(10,8),(10,-1),-1.01307 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(10,7),(10,-1),-0.71598 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,12),-0.714375 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,13),0.0980581 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,14),-1.22571 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,28),-0.552706 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,12),(11,13),-1.28531 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,14),-0.94583 # DEPENDENCYPART_NEXTSIBL
(11,12),(11,28),-1.04215 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,13),(11,14),-0.155323 # DEPENDENCYPART_NEXTSIBL
(11,13),(11,28),-0.6322 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,14),(11,28),-0.755066 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,11),(11,10),-0.359594 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,9),-0.408436 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,8),-0.610113 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,7),-0.326008 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,2),-0.41081 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,1),-0.482634 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(11,11),(11,-1),-0.66436 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(11,10),(11,9),-0.0527167 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,8),-0.499767 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,7),-0.791151 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,2),-1.04697 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,1),-0.768238 # DEPENDENCYPART_NEXTSIBL
(11,10),(11,-1),-0.723644 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,9),(11,8),-0.209602 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,7),-0.898019 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,2),-1.28383 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,1),-1.03732 # DEPENDENCYPART_NEXTSIBL
(11,9),(11,-1),-0.940318 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,8),(11,7),-0.46636 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,2),-1.14208 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,1),-1.21289 # DEPENDENCYPART_NEXTSIBL
(11,8),(11,-1),-1.0044 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,7),(11,2),-1.42238 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,1),-1.3684 # DEPENDENCYPART_NEXTSIBL
(11,7),(11,-1),-0.727036 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,2),(11,1),-0.554472 # DEPENDENCYPART_NEXTSIBL
(11,2),(11,-1),-0.445982 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(11,1),(11,-1),-0.556971 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,12),(12,13),0.0902899 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,14),-1.3034 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,15),-0.0624772 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,17),-0.217438 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,18),-0.572992 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,19),-0.268649 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,20),-0.0840788 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,21),-0.722615 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,22),-0.462648 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
