# _root_ But prices of junk bonds , which were battered Friday in near standstill trading , rebounded to post small gains after a volatile trading session .
#goldHeads=16,16,2,5,3,5,8,5,8,9,9,13,14,11,5,0,16,17,20,18,18,25,25,25,21,16,
#predictedHeads=16,16,2,5,3,5,8,5,8,9,9,14,14,11,5,0,16,17,20,18,16,25,25,25,21,16,
(11,17),(17,11),-0.665799 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,17),(17,14),0.48623 # DEPENDENCYPART_GRANDPAR
(11,17),(17,18),0.188346 # DEPENDENCYPART_GRANDPAR
(11,17),(17,19),-0.234017 # DEPENDENCYPART_GRANDPAR
(11,17),(17,20),0.176102 # DEPENDENCYPART_GRANDPAR
(11,17),(17,21),0.114666 # DEPENDENCYPART_GRANDPAR
(11,17),(17,25),-0.624075 # DEPENDENCYPART_GRANDPAR
(11,20),(20,9),-0.510551 # DEPENDENCYPART_GRANDPAR
(11,20),(20,10),-0.654425 # DEPENDENCYPART_GRANDPAR
(11,20),(20,12),0.87072 # DEPENDENCYPART_GRANDPAR
(11,20),(20,13),0.772839 # DEPENDENCYPART_GRANDPAR
(11,20),(20,14),0.519677 # DEPENDENCYPART_GRANDPAR
(11,20),(20,18),0.128768 # DEPENDENCYPART_GRANDPAR
(11,20),(20,19),-0.0240746 # DEPENDENCYPART_GRANDPAR
(11,20),(20,21),0.162999 # DEPENDENCYPART_GRANDPAR
(11,20),(20,23),-0.394648 # DEPENDENCYPART_GRANDPAR
(11,20),(20,24),-0.269395 # DEPENDENCYPART_GRANDPAR
(11,20),(20,25),-0.529586 # DEPENDENCYPART_GRANDPAR
(11,20),(20,26),-0.602579 # DEPENDENCYPART_GRANDPAR
(12,10),(10,6),0.106664 # DEPENDENCYPART_GRANDPAR
(12,10),(10,7),0.475853 # DEPENDENCYPART_GRANDPAR
(12,10),(10,8),-0.0897674 # DEPENDENCYPART_GRANDPAR
(12,10),(10,9),0.0310115 # DEPENDENCYPART_GRANDPAR
(12,10),(10,11),0.0137183 # DEPENDENCYPART_GRANDPAR
(12,10),(10,12),-1.25611 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,10),(10,13),0.106436 # DEPENDENCYPART_GRANDPAR
(12,10),(10,14),-0.412178 # DEPENDENCYPART_GRANDPAR
(12,10),(10,15),-0.264142 # DEPENDENCYPART_GRANDPAR
(12,10),(10,16),-0.511911 # DEPENDENCYPART_GRANDPAR
(12,10),(10,26),-0.436724 # DEPENDENCYPART_GRANDPAR
(12,13),(13,10),-0.572341 # DEPENDENCYPART_GRANDPAR
(12,13),(13,12),-0.918446 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,13),(13,16),-0.00895773 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),0.0343194 # DEPENDENCYPART_GRANDPAR
(12,16),(16,1),-0.496816 # DEPENDENCYPART_GRANDPAR
(12,16),(16,2),-0.694057 # DEPENDENCYPART_GRANDPAR
(12,16),(16,3),-0.562179 # DEPENDENCYPART_GRANDPAR
(12,16),(16,5),-0.709677 # DEPENDENCYPART_GRANDPAR
(12,16),(16,6),-0.436605 # DEPENDENCYPART_GRANDPAR
(12,16),(16,7),0.0531571 # DEPENDENCYPART_GRANDPAR
(12,16),(16,8),-0.518431 # DEPENDENCYPART_GRANDPAR
(12,16),(16,9),-0.411449 # DEPENDENCYPART_GRANDPAR
(12,16),(16,10),-0.589056 # DEPENDENCYPART_GRANDPAR
(12,16),(16,11),-0.390852 # DEPENDENCYPART_GRANDPAR
(12,16),(16,12),-0.968763 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,16),(16,13),0.402954 # DEPENDENCYPART_GRANDPAR
(12,16),(16,14),0.00618324 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),0.0439892 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),-0.073606 # DEPENDENCYPART_GRANDPAR
(12,16),(16,18),-0.0243059 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.101908 # DEPENDENCYPART_GRANDPAR
(12,16),(16,20),-0.0220868 # DEPENDENCYPART_GRANDPAR
(12,16),(16,21),-0.191167 # DEPENDENCYPART_GRANDPAR
(12,16),(16,24),-0.494617 # DEPENDENCYPART_GRANDPAR
(12,16),(16,25),-0.467861 # DEPENDENCYPART_GRANDPAR
(12,16),(16,26),-0.0835312 # DEPENDENCYPART_GRANDPAR
(12,17),(17,2),-0.737131 # DEPENDENCYPART_GRANDPAR
(12,17),(17,11),-0.403198 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),-0.0174205 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.116566 # DEPENDENCYPART_GRANDPAR
(12,17),(17,19),-0.0697111 # DEPENDENCYPART_GRANDPAR
(12,17),(17,20),0.0956211 # DEPENDENCYPART_GRANDPAR
(12,17),(17,21),-0.182006 # DEPENDENCYPART_GRANDPAR
(12,17),(17,25),-0.444454 # DEPENDENCYPART_GRANDPAR
(13,10),(10,6),0.225535 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),0.574414 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),0.0766058 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),0.157407 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),0.137235 # DEPENDENCYPART_GRANDPAR
(13,10),(10,12),0.134118 # DEPENDENCYPART_GRANDPAR
(13,10),(10,13),-1.25717 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,10),(10,14),-0.145247 # DEPENDENCYPART_GRANDPAR
(13,10),(10,15),-0.500356 # DEPENDENCYPART_GRANDPAR
(13,10),(10,16),-0.433903 # DEPENDENCYPART_GRANDPAR
(13,10),(10,26),-0.428154 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),0.183658 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-1.24251 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,15),-0.425436 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.419095 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.483061 # DEPENDENCYPART_GRANDPAR
(13,16),(16,1),-0.327752 # DEPENDENCYPART_GRANDPAR
(13,16),(16,2),-0.637844 # DEPENDENCYPART_GRANDPAR
(13,16),(16,3),-0.370718 # DEPENDENCYPART_GRANDPAR
(13,16),(16,5),-0.550361 # DEPENDENCYPART_GRANDPAR
(13,16),(16,6),-0.286581 # DEPENDENCYPART_GRANDPAR
(13,16),(16,7),0.161994 # DEPENDENCYPART_GRANDPAR
(13,16),(16,8),-0.346013 # DEPENDENCYPART_GRANDPAR
(13,16),(16,9),-0.276913 # DEPENDENCYPART_GRANDPAR
(13,16),(16,10),-0.395985 # DEPENDENCYPART_GRANDPAR
(13,16),(16,11),-0.275074 # DEPENDENCYPART_GRANDPAR
(13,16),(16,12),-0.354178 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-0.958174 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,14),0.278486 # DEPENDENCYPART_GRANDPAR
(13,16),(16,15),-0.183342 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),-0.0165228 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),-0.0303868 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),-0.0489648 # DEPENDENCYPART_GRANDPAR
(13,16),(16,20),-0.0521485 # DEPENDENCYPART_GRANDPAR
(13,16),(16,21),-0.0855429 # DEPENDENCYPART_GRANDPAR
(13,16),(16,24),-0.38373 # DEPENDENCYPART_GRANDPAR
(13,16),(16,25),-0.370577 # DEPENDENCYPART_GRANDPAR
(13,16),(16,26),-0.0728075 # DEPENDENCYPART_GRANDPAR
(13,17),(17,2),-0.680918 # DEPENDENCYPART_GRANDPAR
(13,17),(17,11),-0.287421 # DEPENDENCYPART_GRANDPAR
(13,17),(17,14),0.251232 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.108338 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),-0.0189205 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),0.063409 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),-0.0793841 # DEPENDENCYPART_GRANDPAR
(13,17),(17,25),-0.349742 # DEPENDENCYPART_GRANDPAR
(14,1),(1,2),-0.424443 # DEPENDENCYPART_GRANDPAR
(14,1),(1,3),-0.465457 # DEPENDENCYPART_GRANDPAR
(14,1),(1,8),-0.0635725 # DEPENDENCYPART_GRANDPAR
(14,2),(2,1),0.230363 # DEPENDENCYPART_GRANDPAR
(14,2),(2,3),-0.36353 # DEPENDENCYPART_GRANDPAR
(14,2),(2,4),-0.23434 # DEPENDENCYPART_GRANDPAR
(14,2),(2,5),-0.192436 # DEPENDENCYPART_GRANDPAR
(14,2),(2,6),0.0102556 # DEPENDENCYPART_GRANDPAR
(14,2),(2,7),0.457722 # DEPENDENCYPART_GRANDPAR
(14,2),(2,8),0.0590299 # DEPENDENCYPART_GRANDPAR
(14,2),(2,9),0.302526 # DEPENDENCYPART_GRANDPAR
(14,2),(2,10),0.152297 # DEPENDENCYPART_GRANDPAR
(14,2),(2,11),0.0923954 # DEPENDENCYPART_GRANDPAR
(14,2),(2,15),-0.158275 # DEPENDENCYPART_GRANDPAR
(14,2),(2,16),-0.392866 # DEPENDENCYPART_GRANDPAR
(14,2),(2,21),-0.381289 # DEPENDENCYPART_GRANDPAR
(14,2),(2,26),-0.86599 # DEPENDENCYPART_GRANDPAR
(14,7),(7,1),0.190636 # DEPENDENCYPART_GRANDPAR
(14,7),(7,6),0.191033 # DEPENDENCYPART_GRANDPAR
(14,7),(7,8),0.0151982 # DEPENDENCYPART_GRANDPAR
(14,7),(7,9),0.205363 # DEPENDENCYPART_GRANDPAR
(14,9),(9,1),0.124706 # DEPENDENCYPART_GRANDPAR
(14,9),(9,2),-0.252762 # DEPENDENCYPART_GRANDPAR
(14,9),(9,3),-0.187023 # DEPENDENCYPART_GRANDPAR
(14,9),(9,6),0.116374 # DEPENDENCYPART_GRANDPAR
(14,9),(9,7),0.291898 # DEPENDENCYPART_GRANDPAR
(14,9),(9,8),0.0483473 # DEPENDENCYPART_GRANDPAR
(14,9),(9,10),0.144303 # DEPENDENCYPART_GRANDPAR
(14,9),(9,11),0.132295 # DEPENDENCYPART_GRANDPAR
(14,9),(9,12),0.311488 # DEPENDENCYPART_GRANDPAR
(14,9),(9,13),0.311535 # DEPENDENCYPART_GRANDPAR
(14,9),(9,14),-1.05024 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,9),(9,15),-0.111089 # DEPENDENCYPART_GRANDPAR
(14,9),(9,16),-0.360123 # DEPENDENCYPART_GRANDPAR
(14,9),(9,17),-0.185631 # DEPENDENCYPART_GRANDPAR
(14,9),(9,20),-0.503269 # DEPENDENCYPART_GRANDPAR
(14,9),(9,21),-0.432676 # DEPENDENCYPART_GRANDPAR
(14,9),(9,25),-0.541504 # DEPENDENCYPART_GRANDPAR
(14,9),(9,26),-0.865502 # DEPENDENCYPART_GRANDPAR
(14,10),(10,6),0.239381 # DEPENDENCYPART_GRANDPAR
(14,10),(10,7),0.290538 # DEPENDENCYPART_GRANDPAR
(14,10),(10,8),0.0497773 # DEPENDENCYPART_GRANDPAR
(14,10),(10,9),0.262162 # DEPENDENCYPART_GRANDPAR
(14,10),(10,11),0.147228 # DEPENDENCYPART_GRANDPAR
(14,10),(10,12),0.487341 # DEPENDENCYPART_GRANDPAR
(14,10),(10,13),0.48708 # DEPENDENCYPART_GRANDPAR
(14,10),(10,14),-1.07938 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,10),(10,15),-0.191447 # DEPENDENCYPART_GRANDPAR
(14,10),(10,16),-0.38208 # DEPENDENCYPART_GRANDPAR
(14,10),(10,26),-0.858594 # DEPENDENCYPART_GRANDPAR
(14,11),(11,7),-0.044738 # DEPENDENCYPART_GRANDPAR
(14,11),(11,10),0.323551 # DEPENDENCYPART_GRANDPAR
(14,11),(11,12),0.317656 # DEPENDENCYPART_GRANDPAR
(14,11),(11,13),0.317419 # DEPENDENCYPART_GRANDPAR
(14,11),(11,14),-1.15172 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,11),(11,15),-0.142127 # DEPENDENCYPART_GRANDPAR
(14,11),(11,16),-0.454456 # DEPENDENCYPART_GRANDPAR
(14,11),(11,17),-0.266108 # DEPENDENCYPART_GRANDPAR
(14,11),(11,20),-0.618024 # DEPENDENCYPART_GRANDPAR
(14,11),(11,26),-0.869499 # DEPENDENCYPART_GRANDPAR
(14,12),(12,10),0.440405 # DEPENDENCYPART_GRANDPAR
(14,12),(12,13),0.335768 # DEPENDENCYPART_GRANDPAR
(14,12),(12,15),-0.109544 # DEPENDENCYPART_GRANDPAR
(14,12),(12,16),-0.362119 # DEPENDENCYPART_GRANDPAR
(14,12),(12,17),-0.184568 # DEPENDENCYPART_GRANDPAR
(14,13),(13,10),0.408761 # DEPENDENCYPART_GRANDPAR
(14,13),(13,12),0.511272 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.362119 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.184568 # DEPENDENCYPART_GRANDPAR
(14,16),(16,1),-0.267548 # DEPENDENCYPART_GRANDPAR
(14,16),(16,2),-0.799845 # DEPENDENCYPART_GRANDPAR
(14,16),(16,3),-0.822328 # DEPENDENCYPART_GRANDPAR
(14,16),(16,5),-0.718931 # DEPENDENCYPART_GRANDPAR
(14,16),(16,6),-0.335615 # DEPENDENCYPART_GRANDPAR
(14,16),(16,7),-0.058081 # DEPENDENCYPART_GRANDPAR
(14,16),(16,8),-0.435885 # DEPENDENCYPART_GRANDPAR
(14,16),(16,9),-0.202993 # DEPENDENCYPART_GRANDPAR
(14,16),(16,10),-0.297145 # DEPENDENCYPART_GRANDPAR
(14,16),(16,11),-0.396823 # DEPENDENCYPART_GRANDPAR
(14,16),(16,12),-0.138978 # DEPENDENCYPART_GRANDPAR
(14,16),(16,13),-0.148803 # DEPENDENCYPART_GRANDPAR
(14,16),(16,14),-0.504406 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,16),(16,15),0.25111 # DEPENDENCYPART_GRANDPAR
(14,16),(16,17),0.326923 # DEPENDENCYPART_GRANDPAR
(14,16),(16,18),0.390976 # DEPENDENCYPART_GRANDPAR
(14,16),(16,19),0.18303 # DEPENDENCYPART_GRANDPAR
(14,16),(16,20),0.0198416 # DEPENDENCYPART_GRANDPAR
(14,16),(16,21),0.168976 # DEPENDENCYPART_GRANDPAR
(14,16),(16,24),0.139258 # DEPENDENCYPART_GRANDPAR
(14,16),(16,25),0.0957689 # DEPENDENCYPART_GRANDPAR
(14,16),(16,26),-0.568787 # DEPENDENCYPART_GRANDPAR
(14,17),(17,2),-0.809717 # DEPENDENCYPART_GRANDPAR
(14,17),(17,11),-0.368322 # DEPENDENCYPART_GRANDPAR
(14,17),(17,14),-0.672167 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,17),(17,18),0.459362 # DEPENDENCYPART_GRANDPAR
(14,17),(17,19),0.198976 # DEPENDENCYPART_GRANDPAR
(14,17),(17,20),0.039409 # DEPENDENCYPART_GRANDPAR
(14,17),(17,21),0.123125 # DEPENDENCYPART_GRANDPAR
(14,17),(17,25),-0.0115967 # DEPENDENCYPART_GRANDPAR
(14,20),(20,9),-0.205154 # DEPENDENCYPART_GRANDPAR
(14,20),(20,10),-0.288298 # DEPENDENCYPART_GRANDPAR
(14,20),(20,12),-0.155064 # DEPENDENCYPART_GRANDPAR
(14,20),(20,13),-0.164406 # DEPENDENCYPART_GRANDPAR
(14,20),(20,14),-0.547572 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,20),(20,18),0.31472 # DEPENDENCYPART_GRANDPAR
(14,20),(20,19),0.326546 # DEPENDENCYPART_GRANDPAR
(14,20),(20,21),0.162797 # DEPENDENCYPART_GRANDPAR
(14,20),(20,23),0.156004 # DEPENDENCYPART_GRANDPAR
(14,20),(20,24),0.175725 # DEPENDENCYPART_GRANDPAR
(14,20),(20,25),0.118266 # DEPENDENCYPART_GRANDPAR
(14,20),(20,26),-0.408987 # DEPENDENCYPART_GRANDPAR
(14,21),(21,11),-0.355788 # DEPENDENCYPART_GRANDPAR
(14,21),(21,19),0.175789 # DEPENDENCYPART_GRANDPAR
(14,21),(21,20),0.026302 # DEPENDENCYPART_GRANDPAR
(14,21),(21,22),0.246469 # DEPENDENCYPART_GRANDPAR
(14,21),(21,23),0.126318 # DEPENDENCYPART_GRANDPAR
(14,21),(21,24),0.100489 # DEPENDENCYPART_GRANDPAR
(14,21),(21,25),0.0578445 # DEPENDENCYPART_GRANDPAR
(14,25),(25,12),-0.159595 # DEPENDENCYPART_GRANDPAR
(14,25),(25,19),0.372678 # DEPENDENCYPART_GRANDPAR
(14,25),(25,20),0.0595485 # DEPENDENCYPART_GRANDPAR
(14,25),(25,21),0.0641038 # DEPENDENCYPART_GRANDPAR
(14,25),(25,22),0.651949 # DEPENDENCYPART_GRANDPAR
(14,25),(25,23),0.258691 # DEPENDENCYPART_GRANDPAR
(14,25),(25,24),0.130458 # DEPENDENCYPART_GRANDPAR
(16,1),(1,2),-0.224978 # DEPENDENCYPART_GRANDPAR
(16,1),(1,3),-0.145396 # DEPENDENCYPART_GRANDPAR
(16,1),(1,8),0.311737 # DEPENDENCYPART_GRANDPAR
(16,2),(2,1),0.415787 # DEPENDENCYPART_GRANDPAR
(16,2),(2,3),0.0815069 # DEPENDENCYPART_GRANDPAR
(16,2),(2,4),0.117342 # DEPENDENCYPART_GRANDPAR
(16,2),(2,5),-0.109481 # DEPENDENCYPART_GRANDPAR
(16,2),(2,6),0.851688 # DEPENDENCYPART_GRANDPAR
(16,2),(2,7),0.114496 # DEPENDENCYPART_GRANDPAR
(16,2),(2,8),0.573081 # DEPENDENCYPART_GRANDPAR
(16,2),(2,9),0.413732 # DEPENDENCYPART_GRANDPAR
(16,2),(2,10),0.234814 # DEPENDENCYPART_GRANDPAR
(16,2),(2,11),0.149397 # DEPENDENCYPART_GRANDPAR
(16,2),(2,15),0.965898 # DEPENDENCYPART_GRANDPAR
(16,2),(2,16),-0.973539 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,2),(2,21),0.324921 # DEPENDENCYPART_GRANDPAR
(16,2),(2,26),0.245678 # DEPENDENCYPART_GRANDPAR
(16,3),(3,1),0.392999 # DEPENDENCYPART_GRANDPAR
(16,3),(3,2),0.197948 # DEPENDENCYPART_GRANDPAR
(16,3),(3,4),0.0591586 # DEPENDENCYPART_GRANDPAR
(16,3),(3,5),-0.247902 # DEPENDENCYPART_GRANDPAR
(16,3),(3,6),0.679536 # DEPENDENCYPART_GRANDPAR
(16,3),(3,7),0.41831 # DEPENDENCYPART_GRANDPAR
(16,3),(3,8),0.628659 # DEPENDENCYPART_GRANDPAR
(16,3),(3,9),0.312348 # DEPENDENCYPART_GRANDPAR
(16,5),(5,1),0.376285 # DEPENDENCYPART_GRANDPAR
(16,5),(5,2),0.176565 # DEPENDENCYPART_GRANDPAR
(16,5),(5,3),0.155161 # DEPENDENCYPART_GRANDPAR
(16,5),(5,4),0.27277 # DEPENDENCYPART_GRANDPAR
(16,5),(5,6),0.856142 # DEPENDENCYPART_GRANDPAR
(16,5),(5,7),0.126998 # DEPENDENCYPART_GRANDPAR
(16,5),(5,8),0.599567 # DEPENDENCYPART_GRANDPAR
(16,5),(5,9),0.422239 # DEPENDENCYPART_GRANDPAR
(16,5),(5,10),0.270826 # DEPENDENCYPART_GRANDPAR
(16,5),(5,11),0.152151 # DEPENDENCYPART_GRANDPAR
(16,5),(5,12),0.351955 # DEPENDENCYPART_GRANDPAR
(16,5),(5,14),0.307098 # DEPENDENCYPART_GRANDPAR
(16,5),(5,15),0.970353 # DEPENDENCYPART_GRANDPAR
(16,5),(5,16),-0.979853 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,5),(5,20),-0.0646493 # DEPENDENCYPART_GRANDPAR
(16,5),(5,25),-0.412591 # DEPENDENCYPART_GRANDPAR
(16,5),(5,26),0.239214 # DEPENDENCYPART_GRANDPAR
(16,7),(7,1),0.414481 # DEPENDENCYPART_GRANDPAR
(16,7),(7,6),0.849487 # DEPENDENCYPART_GRANDPAR
(16,7),(7,8),0.524211 # DEPENDENCYPART_GRANDPAR
(16,7),(7,9),0.29538 # DEPENDENCYPART_GRANDPAR
(16,8),(8,1),0.463902 # DEPENDENCYPART_GRANDPAR
(16,8),(8,2),0.234623 # DEPENDENCYPART_GRANDPAR
(16,8),(8,3),0.0609881 # DEPENDENCYPART_GRANDPAR
(16,8),(8,5),0.0891573 # DEPENDENCYPART_GRANDPAR
(16,8),(8,6),0.884767 # DEPENDENCYPART_GRANDPAR
(16,8),(8,7),0.120122 # DEPENDENCYPART_GRANDPAR
(16,8),(8,9),0.22281 # DEPENDENCYPART_GRANDPAR
(16,8),(8,10),0.129198 # DEPENDENCYPART_GRANDPAR
(16,8),(8,11),0.115853 # DEPENDENCYPART_GRANDPAR
(16,8),(8,12),0.143204 # DEPENDENCYPART_GRANDPAR
(16,8),(8,14),0.140267 # DEPENDENCYPART_GRANDPAR
(16,8),(8,15),0.685454 # DEPENDENCYPART_GRANDPAR
(16,8),(8,16),-0.894628 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,8),(8,17),0.337764 # DEPENDENCYPART_GRANDPAR
(16,8),(8,20),0.0161901 # DEPENDENCYPART_GRANDPAR
(16,8),(8,21),0.265847 # DEPENDENCYPART_GRANDPAR
(16,8),(8,25),-0.341037 # DEPENDENCYPART_GRANDPAR
(16,8),(8,26),0.462162 # DEPENDENCYPART_GRANDPAR
(16,9),(9,1),0.383414 # DEPENDENCYPART_GRANDPAR
(16,9),(9,2),0.19662 # DEPENDENCYPART_GRANDPAR
(16,9),(9,3),0.128871 # DEPENDENCYPART_GRANDPAR
(16,9),(9,6),0.91969 # DEPENDENCYPART_GRANDPAR
(16,9),(9,7),0.180889 # DEPENDENCYPART_GRANDPAR
(16,9),(9,8),0.679301 # DEPENDENCYPART_GRANDPAR
(16,9),(9,10),0.117194 # DEPENDENCYPART_GRANDPAR
(16,9),(9,11),0.110645 # DEPENDENCYPART_GRANDPAR
(16,9),(9,12),0.135581 # DEPENDENCYPART_GRANDPAR
(16,9),(9,13),0.225018 # DEPENDENCYPART_GRANDPAR
(16,9),(9,14),0.221555 # DEPENDENCYPART_GRANDPAR
(16,9),(9,15),0.863965 # DEPENDENCYPART_GRANDPAR
(16,9),(9,16),-0.871253 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,9),(9,17),0.378283 # DEPENDENCYPART_GRANDPAR
(16,9),(9,20),0.0166405 # DEPENDENCYPART_GRANDPAR
(16,9),(9,21),0.299744 # DEPENDENCYPART_GRANDPAR
(16,9),(9,25),-0.332453 # DEPENDENCYPART_GRANDPAR
(16,9),(9,26),0.301561 # DEPENDENCYPART_GRANDPAR
(16,10),(10,6),0.828167 # DEPENDENCYPART_GRANDPAR
(16,10),(10,7),0.106477 # DEPENDENCYPART_GRANDPAR
(16,10),(10,8),0.650648 # DEPENDENCYPART_GRANDPAR
(16,10),(10,9),0.396179 # DEPENDENCYPART_GRANDPAR
(16,10),(10,11),0.0671381 # DEPENDENCYPART_GRANDPAR
(16,10),(10,12),0.364904 # DEPENDENCYPART_GRANDPAR
(16,10),(10,13),0.45198 # DEPENDENCYPART_GRANDPAR
(16,10),(10,14),0.268802 # DEPENDENCYPART_GRANDPAR
(16,10),(10,15),0.918193 # DEPENDENCYPART_GRANDPAR
(16,10),(10,16),-0.989808 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,10),(10,26),0.232579 # DEPENDENCYPART_GRANDPAR
(16,11),(11,7),-0.196416 # DEPENDENCYPART_GRANDPAR
(16,11),(11,10),0.493379 # DEPENDENCYPART_GRANDPAR
(16,11),(11,12),0.142055 # DEPENDENCYPART_GRANDPAR
(16,11),(11,13),0.231415 # DEPENDENCYPART_GRANDPAR
(16,11),(11,14),0.313245 # DEPENDENCYPART_GRANDPAR
(16,11),(11,15),0.778147 # DEPENDENCYPART_GRANDPAR
(16,11),(11,16),-1.04234 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,11),(11,17),0.240302 # DEPENDENCYPART_GRANDPAR
(16,11),(11,20),-0.145348 # DEPENDENCYPART_GRANDPAR
(16,11),(11,26),0.280046 # DEPENDENCYPART_GRANDPAR
(16,12),(12,10),0.331655 # DEPENDENCYPART_GRANDPAR
(16,12),(12,13),0.275511 # DEPENDENCYPART_GRANDPAR
(16,12),(12,15),0.934594 # DEPENDENCYPART_GRANDPAR
(16,12),(12,16),-0.932322 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,12),(12,17),0.312786 # DEPENDENCYPART_GRANDPAR
(16,13),(13,10),0.32773 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),0.361961 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-0.932322 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),0.312786 # DEPENDENCYPART_GRANDPAR
(16,14),(14,1),0.402298 # DEPENDENCYPART_GRANDPAR
(16,14),(14,2),0.19606 # DEPENDENCYPART_GRANDPAR
(16,14),(14,6),0.985405 # DEPENDENCYPART_GRANDPAR
(16,14),(14,7),0.217462 # DEPENDENCYPART_GRANDPAR
(16,14),(14,9),0.404078 # DEPENDENCYPART_GRANDPAR
(16,14),(14,10),0.458544 # DEPENDENCYPART_GRANDPAR
(16,14),(14,11),0.332572 # DEPENDENCYPART_GRANDPAR
(16,14),(14,12),0.391111 # DEPENDENCYPART_GRANDPAR
(16,14),(14,13),0.466829 # DEPENDENCYPART_GRANDPAR
(16,14),(14,15),1.01501 # DEPENDENCYPART_GRANDPAR
(16,14),(14,16),-0.976155 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,14),(14,17),0.298404 # DEPENDENCYPART_GRANDPAR
(16,14),(14,20),-0.0411694 # DEPENDENCYPART_GRANDPAR
(16,14),(14,21),0.304766 # DEPENDENCYPART_GRANDPAR
(16,14),(14,25),-0.444748 # DEPENDENCYPART_GRANDPAR
(16,14),(14,26),0.234546 # DEPENDENCYPART_GRANDPAR
(16,17),(17,2),-0.395107 # DEPENDENCYPART_GRANDPAR
(16,17),(17,11),0.0176125 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.0782762 # DEPENDENCYPART_GRANDPAR
(16,17),(17,18),0.604862 # DEPENDENCYPART_GRANDPAR
(16,17),(17,19),0.435997 # DEPENDENCYPART_GRANDPAR
(16,17),(17,20),0.633414 # DEPENDENCYPART_GRANDPAR
(16,17),(17,21),0.511575 # DEPENDENCYPART_GRANDPAR
(16,17),(17,25),0.101308 # DEPENDENCYPART_GRANDPAR
(16,18),(18,1),0.0800882 # DEPENDENCYPART_GRANDPAR
(16,18),(18,2),-0.318223 # DEPENDENCYPART_GRANDPAR
(16,18),(18,3),-0.0628163 # DEPENDENCYPART_GRANDPAR
(16,18),(18,7),-0.0333434 # DEPENDENCYPART_GRANDPAR
(16,18),(18,11),0.0818664 # DEPENDENCYPART_GRANDPAR
(16,18),(18,14),-0.0238594 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),0.622628 # DEPENDENCYPART_GRANDPAR
(16,18),(18,19),0.423604 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),0.530833 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),0.535657 # DEPENDENCYPART_GRANDPAR
