# _root_ Mr. Freund , former chief economist of the New York Stock Exchange , is a professor of economics at Pace University 's business school in New York .
#goldHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,17,16,21,24,21,24,19,24,27,25,14,
#predictedHeads=2,14,2,6,6,2,6,12,12,12,12,7,2,0,16,14,16,17,16,21,24,21,24,19,24,27,25,14,
(21,21),(21,27),-1.11171 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,29),-0.683087 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,22),(21,23),-1.22417 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,24),-1.28729 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,25),-1.0229 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,27),-1.1678 # DEPENDENCYPART_NEXTSIBL
(21,22),(21,29),-0.249744 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,23),(21,24),-1.0123 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,25),-1.10076 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,27),-1.24278 # DEPENDENCYPART_NEXTSIBL
(21,23),(21,29),-0.930941 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,24),(21,25),-0.556137 # DEPENDENCYPART_NEXTSIBL
(21,24),(21,27),-0.837046 # DEPENDENCYPART_NEXTSIBL
(21,24),(21,29),-0.817661 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,25),(21,27),-0.929245 # DEPENDENCYPART_NEXTSIBL
(21,25),(21,29),-0.795537 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,27),(21,29),-0.617116 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,20),-0.391033 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,19),-0.46222 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,18),-0.595865 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,11),-0.278328 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,8),-0.741784 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,4),-0.883285 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,-1),-0.674121 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,20),(21,19),-0.87544 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,18),-0.877517 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,11),-1.36959 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,8),-0.930058 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,4),-1.11041 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,-1),-0.779363 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,19),(21,18),-0.608371 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,11),-1.0371 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,8),-1.39232 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,4),-1.10248 # DEPENDENCYPART_NEXTSIBL
(21,19),(21,-1),-0.695124 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,18),(21,11),-1.43123 # DEPENDENCYPART_NEXTSIBL
(21,18),(21,8),-1.86702 # DEPENDENCYPART_NEXTSIBL
(21,18),(21,4),-1.40645 # DEPENDENCYPART_NEXTSIBL
(21,18),(21,-1),-0.936719 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,11),(21,8),-0.778519 # DEPENDENCYPART_NEXTSIBL
(21,11),(21,4),-0.81864 # DEPENDENCYPART_NEXTSIBL
(21,11),(21,-1),-1.10395 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,8),(21,4),-1.32789 # DEPENDENCYPART_NEXTSIBL
(21,8),(21,-1),-0.726394 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,4),(21,-1),-0.873909 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,22),(22,29),-0.373154 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,22),(22,-1),-0.760077 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(23,23),(23,25),-0.730846 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,27),-1.15105 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,29),-0.73007 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(23,25),(23,27),-0.958426 # DEPENDENCYPART_NEXTSIBL
(23,25),(23,29),-0.847333 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,27),(23,29),-0.873567 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,23),(23,21),-1.38002 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,20),-0.505674 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,-1),-0.818466 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(23,21),(23,20),-0.947614 # DEPENDENCYPART_NEXTSIBL
(23,21),(23,-1),-1.00081 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,20),(23,-1),-1.01761 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,24),(24,25),-0.64839 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,26),-1.45548 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,27),-1.15149 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,28),-1.01908 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,29),-0.762755 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(24,25),(24,26),-0.872958 # DEPENDENCYPART_NEXTSIBL
(24,25),(24,27),-0.92488 # DEPENDENCYPART_NEXTSIBL
(24,25),(24,28),-0.471896 # DEPENDENCYPART_NEXTSIBL
(24,25),(24,29),-0.773163 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,26),(24,27),-1.62487 # DEPENDENCYPART_NEXTSIBL
(24,26),(24,28),-1.12756 # DEPENDENCYPART_NEXTSIBL
(24,26),(24,29),-0.902253 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,27),(24,28),-1.10594 # DEPENDENCYPART_NEXTSIBL
(24,27),(24,29),-0.877561 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,28),(24,29),-2.05954 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,24),(24,23),-0.527738 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,22),-1.24794 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,21),-1.33606 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,20),-0.480063 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,19),-0.453702 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,18),-0.553843 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,16),-0.494795 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,15),-0.820633 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,9),-0.75253 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,2),-0.607427 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,-1),-0.816913 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(24,23),(24,22),-0.323963 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,21),-0.375351 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,20),-0.717855 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,19),-0.868233 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,18),-0.763888 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,16),-1.03423 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,15),-1.25673 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,9),-0.972668 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,2),-1.02485 # DEPENDENCYPART_NEXTSIBL
(24,23),(24,-1),-0.865691 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,22),(24,21),-0.763354 # DEPENDENCYPART_NEXTSIBL
(24,22),(24,20),-1.0742 # DEPENDENCYPART_NEXTSIBL
(24,22),(24,19),-0.942588 # DEPENDENCYPART_NEXTSIBL
(24,22),(24,18),-1.10436 # DEPENDENCYPART_NEXTSIBL
(24,22),(24,16),-1.23744 # DEPENDENCYPART_NEXTSIBL
(24,22),(24,15),-1.21688 # DEPENDENCYPART_NEXTSIBL
(24,22),(24,9),-1.30316 # DEPENDENCYPART_NEXTSIBL
(24,22),(24,2),-1.31928 # DEPENDENCYPART_NEXTSIBL
(24,22),(24,-1),-0.847105 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,21),(24,20),-0.921243 # DEPENDENCYPART_NEXTSIBL
(24,21),(24,19),-0.824679 # DEPENDENCYPART_NEXTSIBL
(24,21),(24,18),-0.868145 # DEPENDENCYPART_NEXTSIBL
(24,21),(24,16),-1.01115 # DEPENDENCYPART_NEXTSIBL
(24,21),(24,15),-1.30586 # DEPENDENCYPART_NEXTSIBL
(24,21),(24,9),-1.01865 # DEPENDENCYPART_NEXTSIBL
(24,21),(24,2),-1.19507 # DEPENDENCYPART_NEXTSIBL
(24,21),(24,-1),-0.99692 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,20),(24,19),-0.899864 # DEPENDENCYPART_NEXTSIBL
(24,20),(24,18),-0.954634 # DEPENDENCYPART_NEXTSIBL
(24,20),(24,16),-1.20199 # DEPENDENCYPART_NEXTSIBL
(24,20),(24,15),-1.26364 # DEPENDENCYPART_NEXTSIBL
(24,20),(24,9),-1.21208 # DEPENDENCYPART_NEXTSIBL
(24,20),(24,2),-1.47957 # DEPENDENCYPART_NEXTSIBL
(24,20),(24,-1),-1.03152 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,19),(24,18),-0.591348 # DEPENDENCYPART_NEXTSIBL
(24,19),(24,16),-0.913689 # DEPENDENCYPART_NEXTSIBL
(24,19),(24,15),-1.15835 # DEPENDENCYPART_NEXTSIBL
(24,19),(24,9),-1.11303 # DEPENDENCYPART_NEXTSIBL
(24,19),(24,2),-1.13487 # DEPENDENCYPART_NEXTSIBL
(24,19),(24,-1),-0.596179 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,18),(24,16),-1.21908 # DEPENDENCYPART_NEXTSIBL
(24,18),(24,15),-1.55582 # DEPENDENCYPART_NEXTSIBL
(24,18),(24,9),-1.45938 # DEPENDENCYPART_NEXTSIBL
(24,18),(24,2),-1.53172 # DEPENDENCYPART_NEXTSIBL
(24,18),(24,-1),-0.939881 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,16),(24,15),-0.615495 # DEPENDENCYPART_NEXTSIBL
(24,16),(24,9),-1.23168 # DEPENDENCYPART_NEXTSIBL
(24,16),(24,2),-1.33149 # DEPENDENCYPART_NEXTSIBL
(24,16),(24,-1),-0.55613 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,15),(24,9),-1.24075 # DEPENDENCYPART_NEXTSIBL
(24,15),(24,2),-1.10694 # DEPENDENCYPART_NEXTSIBL
(24,15),(24,-1),-0.806943 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,9),(24,2),-1.46238 # DEPENDENCYPART_NEXTSIBL
(24,9),(24,-1),-0.976763 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,2),(24,-1),-0.62415 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,25),(25,26),-1.18348 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,27),-0.695042 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,29),-1.41269 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(25,26),(25,27),-1.60023 # DEPENDENCYPART_NEXTSIBL
(25,26),(25,29),-0.677397 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,27),(25,29),-0.463529 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,25),(25,24),-0.327137 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,-1),-0.764442 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(25,24),(25,-1),-0.797075 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,26),(26,27),-1.15526 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,29),-0.55421 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(26,27),(26,29),-0.655147 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,26),(26,-1),-0.597339 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(27,27),(27,28),-0.792702 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,29),-0.60831 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(27,28),(27,29),-1.90301 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,27),(27,26),-0.88409 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,25),-0.690758 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,24),-0.240762 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,23),-0.589466 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,21),-1.37847 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,20),-0.406651 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,4),-0.885018 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,-1),-0.690513 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(27,26),(27,25),-0.868892 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,24),-0.90017 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,23),-1.05649 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,21),-1.18278 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,20),-1.31961 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,4),-1.18218 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,-1),-0.335597 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,25),(27,24),-0.62084 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,23),-0.941462 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,21),-0.966448 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,20),-0.958614 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,4),-1.02739 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,-1),-0.954365 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,24),(27,23),-0.330039 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,21),-0.907389 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,20),-0.913751 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,4),-1.11828 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,-1),-0.78304 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,23),(27,21),-0.396929 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,20),-0.676197 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,4),-0.890122 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,-1),-0.967668 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,21),(27,20),-0.942616 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,4),-0.916525 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,-1),-0.818609 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,20),(27,4),-1.12671 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,-1),-0.779692 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,4),(27,-1),-0.887802 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,28),(28,29),-0.450112 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(28,28),(28,-1),-0.252051 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(0,2),(2,1),0.869043 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.722194 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.234529 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),0.012311 # DEPENDENCYPART_GRANDPAR
(0,2),(2,6),0.336904 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),0.13801 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),0.41589 # DEPENDENCYPART_GRANDPAR
(0,2),(2,12),0.351559 # DEPENDENCYPART_GRANDPAR
(0,2),(2,13),0.639887 # DEPENDENCYPART_GRANDPAR
(0,2),(2,14),1.18319 # DEPENDENCYPART_GRANDPAR
(0,2),(2,16),0.568366 # DEPENDENCYPART_GRANDPAR
(0,2),(2,18),0.217084 # DEPENDENCYPART_GRANDPAR
(0,2),(2,19),0.306421 # DEPENDENCYPART_GRANDPAR
(0,2),(2,24),-0.151525 # DEPENDENCYPART_GRANDPAR
(0,2),(2,25),0.168161 # DEPENDENCYPART_GRANDPAR
(0,2),(2,28),2.48944 # DEPENDENCYPART_GRANDPAR
(0,6),(6,1),0.850682 # DEPENDENCYPART_GRANDPAR
(0,6),(6,2),0.909938 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),1.01181 # DEPENDENCYPART_GRANDPAR
(0,6),(6,4),-0.155042 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),-0.357894 # DEPENDENCYPART_GRANDPAR
(0,6),(6,7),0.174885 # DEPENDENCYPART_GRANDPAR
(0,6),(6,8),-0.0994866 # DEPENDENCYPART_GRANDPAR
(0,6),(6,9),0.0603012 # DEPENDENCYPART_GRANDPAR
(0,6),(6,10),0.204407 # DEPENDENCYPART_GRANDPAR
(0,6),(6,11),0.265779 # DEPENDENCYPART_GRANDPAR
(0,6),(6,12),0.159987 # DEPENDENCYPART_GRANDPAR
(0,6),(6,13),0.484584 # DEPENDENCYPART_GRANDPAR
(0,6),(6,14),0.993615 # DEPENDENCYPART_GRANDPAR
(0,6),(6,16),0.536695 # DEPENDENCYPART_GRANDPAR
(0,6),(6,17),-0.0481562 # DEPENDENCYPART_GRANDPAR
(0,6),(6,19),0.322435 # DEPENDENCYPART_GRANDPAR
(0,6),(6,24),-0.149341 # DEPENDENCYPART_GRANDPAR
(0,6),(6,25),0.126037 # DEPENDENCYPART_GRANDPAR
(0,6),(6,28),2.65212 # DEPENDENCYPART_GRANDPAR
(0,14),(14,1),0.744686 # DEPENDENCYPART_GRANDPAR
(0,14),(14,2),0.815365 # DEPENDENCYPART_GRANDPAR
(0,14),(14,3),0.726235 # DEPENDENCYPART_GRANDPAR
(0,14),(14,4),-0.105349 # DEPENDENCYPART_GRANDPAR
(0,14),(14,5),-0.331991 # DEPENDENCYPART_GRANDPAR
(0,14),(14,6),0.0557215 # DEPENDENCYPART_GRANDPAR
(0,14),(14,7),-0.120131 # DEPENDENCYPART_GRANDPAR
(0,14),(14,9),-0.35302 # DEPENDENCYPART_GRANDPAR
(0,14),(14,10),-0.163435 # DEPENDENCYPART_GRANDPAR
(0,14),(14,11),-0.104879 # DEPENDENCYPART_GRANDPAR
(0,14),(14,12),-0.202543 # DEPENDENCYPART_GRANDPAR
(0,14),(14,13),0.643928 # DEPENDENCYPART_GRANDPAR
(0,14),(14,15),0.285283 # DEPENDENCYPART_GRANDPAR
(0,14),(14,16),0.562547 # DEPENDENCYPART_GRANDPAR
(0,14),(14,17),0.0917648 # DEPENDENCYPART_GRANDPAR
(0,14),(14,18),0.225755 # DEPENDENCYPART_GRANDPAR
(0,14),(14,19),0.463904 # DEPENDENCYPART_GRANDPAR
(0,14),(14,21),-0.234323 # DEPENDENCYPART_GRANDPAR
(0,14),(14,24),-0.124197 # DEPENDENCYPART_GRANDPAR
(0,14),(14,25),0.368275 # DEPENDENCYPART_GRANDPAR
(0,14),(14,27),-0.0128813 # DEPENDENCYPART_GRANDPAR
(0,14),(14,28),2.84428 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-0.867693 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),0.0670543 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),0.402908 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),0.245232 # DEPENDENCYPART_GRANDPAR
(1,2),(2,6),-0.00934615 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),0.191044 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),0.44818 # DEPENDENCYPART_GRANDPAR
(1,2),(2,12),0.0653193 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),0.044443 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),0.00738256 # DEPENDENCYPART_GRANDPAR
(1,2),(2,16),-0.247315 # DEPENDENCYPART_GRANDPAR
(1,2),(2,18),0.167856 # DEPENDENCYPART_GRANDPAR
(1,2),(2,19),0.0143919 # DEPENDENCYPART_GRANDPAR
(1,2),(2,24),-0.467892 # DEPENDENCYPART_GRANDPAR
(1,2),(2,25),-0.00796791 # DEPENDENCYPART_GRANDPAR
(1,2),(2,28),-0.607755 # DEPENDENCYPART_GRANDPAR
(1,3),(3,2),0.421239 # DEPENDENCYPART_GRANDPAR
(1,4),(4,2),0.390029 # DEPENDENCYPART_GRANDPAR
(1,4),(4,3),-0.168379 # DEPENDENCYPART_GRANDPAR
(1,4),(4,5),0.446742 # DEPENDENCYPART_GRANDPAR
(1,4),(4,6),0.0422488 # DEPENDENCYPART_GRANDPAR
(1,4),(4,7),0.328542 # DEPENDENCYPART_GRANDPAR
(1,4),(4,13),0.158403 # DEPENDENCYPART_GRANDPAR
(1,6),(6,1),-0.673901 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,6),(6,2),0.611065 # DEPENDENCYPART_GRANDPAR
(1,6),(6,3),-0.0274154 # DEPENDENCYPART_GRANDPAR
(1,6),(6,4),0.647863 # DEPENDENCYPART_GRANDPAR
(1,6),(6,5),0.524834 # DEPENDENCYPART_GRANDPAR
(1,6),(6,7),0.355602 # DEPENDENCYPART_GRANDPAR
(1,6),(6,8),0.0369618 # DEPENDENCYPART_GRANDPAR
(1,6),(6,9),0.259183 # DEPENDENCYPART_GRANDPAR
(1,6),(6,10),0.337504 # DEPENDENCYPART_GRANDPAR
(1,6),(6,11),0.240043 # DEPENDENCYPART_GRANDPAR
(1,6),(6,12),-0.0470154 # DEPENDENCYPART_GRANDPAR
(1,6),(6,13),-0.0354864 # DEPENDENCYPART_GRANDPAR
(1,6),(6,14),0.0105433 # DEPENDENCYPART_GRANDPAR
(1,6),(6,16),-0.17189 # DEPENDENCYPART_GRANDPAR
(1,6),(6,17),-0.164295 # DEPENDENCYPART_GRANDPAR
(1,6),(6,19),0.124738 # DEPENDENCYPART_GRANDPAR
(1,6),(6,24),-0.378496 # DEPENDENCYPART_GRANDPAR
(1,6),(6,25),-0.00179175 # DEPENDENCYPART_GRANDPAR
(1,6),(6,28),-0.641228 # DEPENDENCYPART_GRANDPAR
(1,7),(7,3),-0.125561 # DEPENDENCYPART_GRANDPAR
(1,7),(7,4),0.389953 # DEPENDENCYPART_GRANDPAR
(1,7),(7,8),0.0817519 # DEPENDENCYPART_GRANDPAR
(1,7),(7,9),0.476708 # DEPENDENCYPART_GRANDPAR
(1,7),(7,10),0.687537 # DEPENDENCYPART_GRANDPAR
(1,7),(7,11),0.596232 # DEPENDENCYPART_GRANDPAR
(1,7),(7,12),0.268084 # DEPENDENCYPART_GRANDPAR
(1,7),(7,13),0.103226 # DEPENDENCYPART_GRANDPAR
(1,7),(7,14),0.0233748 # DEPENDENCYPART_GRANDPAR
(1,7),(7,16),-0.147143 # DEPENDENCYPART_GRANDPAR
(1,12),(12,1),-0.81857 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,12),(12,2),0.529936 # DEPENDENCYPART_GRANDPAR
(1,12),(12,3),-0.0826197 # DEPENDENCYPART_GRANDPAR
(1,12),(12,4),0.538942 # DEPENDENCYPART_GRANDPAR
(1,12),(12,5),0.397283 # DEPENDENCYPART_GRANDPAR
(1,12),(12,6),0.0987904 # DEPENDENCYPART_GRANDPAR
(1,12),(12,8),0.225337 # DEPENDENCYPART_GRANDPAR
(1,12),(12,9),0.185855 # DEPENDENCYPART_GRANDPAR
(1,12),(12,10),0.252051 # DEPENDENCYPART_GRANDPAR
(1,12),(12,11),0.14325 # DEPENDENCYPART_GRANDPAR
(1,12),(12,13),0.0648063 # DEPENDENCYPART_GRANDPAR
(1,12),(12,14),0.0121589 # DEPENDENCYPART_GRANDPAR
(1,12),(12,16),-0.234711 # DEPENDENCYPART_GRANDPAR
(1,12),(12,17),-0.300065 # DEPENDENCYPART_GRANDPAR
(1,12),(12,19),0.0420681 # DEPENDENCYPART_GRANDPAR
(1,12),(12,22),-0.810122 # DEPENDENCYPART_GRANDPAR
(1,13),(13,12),-0.251249 # DEPENDENCYPART_GRANDPAR
(1,16),(16,8),0.273177 # DEPENDENCYPART_GRANDPAR
(1,16),(16,12),-0.0231504 # DEPENDENCYPART_GRANDPAR
(1,16),(16,15),-0.0467926 # DEPENDENCYPART_GRANDPAR
(1,16),(16,17),-0.157067 # DEPENDENCYPART_GRANDPAR
(1,16),(16,18),0.256258 # DEPENDENCYPART_GRANDPAR
(1,16),(16,19),0.137793 # DEPENDENCYPART_GRANDPAR
(1,16),(16,21),0.41487 # DEPENDENCYPART_GRANDPAR
(1,16),(16,22),-0.856095 # DEPENDENCYPART_GRANDPAR
(1,16),(16,23),-0.107626 # DEPENDENCYPART_GRANDPAR
(1,16),(16,24),-0.3712 # DEPENDENCYPART_GRANDPAR
(1,16),(16,25),-0.00243723 # DEPENDENCYPART_GRANDPAR
(1,16),(16,27),-0.0416138 # DEPENDENCYPART_GRANDPAR
(1,16),(16,28),-0.640488 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-0.93667 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),-0.170861 # DEPENDENCYPART_GRANDPAR
(2,1),(1,4),0.134195 # DEPENDENCYPART_GRANDPAR
(2,1),(1,6),-0.155169 # DEPENDENCYPART_GRANDPAR
(2,1),(1,7),0.104392 # DEPENDENCYPART_GRANDPAR
(2,1),(1,12),-0.228284 # DEPENDENCYPART_GRANDPAR
(2,1),(1,13),-0.411984 # DEPENDENCYPART_GRANDPAR
(2,1),(1,16),-0.383435 # DEPENDENCYPART_GRANDPAR
(2,1),(1,28),-0.952042 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.504936 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,2),-0.535905 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.307586 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.773561 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.356577 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),0.703591 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),0.41712 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.512613 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.328514 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.594651 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.373096 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),0.712511 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.560398 # DEPENDENCYPART_GRANDPAR
