# _root_ Copper inventories in New York 's Commodity Exchange warehouses rose yesterday by 516 tons , to 10,004 tons .
#goldHeads=2,10,2,5,9,5,9,9,3,0,10,10,14,12,10,10,18,16,10,
#predictedHeads=2,10,2,5,9,5,9,9,3,0,10,10,14,12,10,10,18,16,10,
(2,1),(1,6),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,20),0.0933348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,10),(1,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,10),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,10),(1,20),-0.0751864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,12),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,12),(1,20),-0.0598525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,19),(1,20),-0.0641902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,-1),0.140347 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,4),0.022818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,5),0.0283173 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,6),-0.046235 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,7),0.0231056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,8),0.00927906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,9),-0.00682721 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,10),-0.0482574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,11),-0.00280328 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,14),-0.0145978 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,19),-0.0434378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,20),-0.314799 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,4),(3,5),-0.0480642 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,7),-0.0480642 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,8),-0.0480968 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,9),-0.0446997 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,10),-0.0434109 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,11),-0.0462781 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,14),-0.0446997 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,19),-0.0426773 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,20),-0.00211387 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,5),(3,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,7),-0.0480642 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,8),-0.0480968 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,9),-0.0446997 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,10),-0.0434109 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,11),-0.0462781 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,14),-0.0446997 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,19),-0.0426773 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,20),0.00568274 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,6),(3,7),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,8),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,10),-0.04222 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,11),-0.0420411 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,6),(3,20),-0.0451427 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,7),(3,8),-0.0480968 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,9),-0.0446997 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,10),-0.0434109 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,11),-0.0462781 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,14),-0.0446997 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,19),-0.0426773 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,20),-0.00182224 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,8),(3,9),-0.0447182 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,10),-0.0434109 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,11),-0.0462781 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,14),-0.0447182 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,19),-0.0426773 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,8),(3,20),-0.0171267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,9),(3,10),-0.0421273 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,11),-0.0459581 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,14),-0.0430879 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,19),-0.0420417 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,9),(3,20),-0.064994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,10),(3,11),-0.042016 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,14),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,19),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,10),(3,20),-0.0238647 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,11),(3,14),-0.0488904 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,11),(3,19),-0.0420214 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,11),(3,20),0.00212927 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,14),(3,19),-0.0420417 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,14),(3,20),-0.0721093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,19),(3,20),-0.0439682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,3),(3,2),0.102539 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,-1),-0.000749782 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,2),(3,-1),-0.0780022 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,5),(5,6),-0.0524274 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,7),-0.101496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,8),-0.101545 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,19),-0.0477285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,20),0.0782559 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,6),(5,7),-0.0433891 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,8),-0.0433891 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,20),-0.0506892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,7),(5,8),-0.0430985 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,19),-0.04208 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,20),-0.00958985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,8),(5,19),-0.04208 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,8),(5,20),-0.00951444 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,19),(5,20),-0.044153 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,4),0.130566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,3),0.133249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,2),0.11024 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,5),(5,1),-0.0644818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,-1),0.0235465 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,4),(5,3),0.102157 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,4),(5,2),0.101513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,4),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,4),(5,-1),-0.0351901 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,3),(5,2),0.103052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,3),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,3),(5,-1),-0.0141088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,2),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,2),(5,-1),-0.0594825 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,1),(5,-1),-0.0680114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,6),(6,20),0.00654653 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,6),(6,3),0.102931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,6),(6,6),(6,2),0.100685 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,6),(6,-1),0.0798317 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,6),(6,3),(6,2),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,3),(6,-1),-0.0666141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,6),(6,2),(6,-1),-0.0665303 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,7),(7,8),-0.100065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,20),0.0723662 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,8),(7,20),-0.00936787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,6),0.180182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,5),0.124117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,4),0.127531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,3),0.133249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,2),0.11024 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,7),(7,-1),0.0166111 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,6),(7,5),0.102653 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,4),0.102653 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,3),0.102945 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,2),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,6),(7,-1),0.0214596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,5),(7,4),0.0988953 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,3),0.102157 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,2),0.101526 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,5),(7,-1),-0.042549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,4),(7,3),0.102157 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,4),(7,2),0.101513 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,4),(7,-1),-0.0384875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,3),(7,2),0.103052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,3),(7,-1),-0.0141088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,2),(7,-1),-0.0594825 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,9),(9,10),-0.0196208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,11),-0.0934615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,12),0.00254259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,14),-0.0580078 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,15),0.0985932 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,16),-0.078186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,18),-0.0580078 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,20),-0.0105808 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,10),(9,11),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,12),-0.0434278 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,14),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,15),-0.0419197 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,16),-0.0420399 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,18),-0.0420146 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,20),-0.0381533 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,11),(9,12),-0.0453264 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,14),-0.0423561 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,15),-0.0720147 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,16),-0.0438166 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,18),-0.0423561 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,20),-0.0536102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,12),(9,14),-0.0496384 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,15),0.0261 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,16),-0.045125 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,18),-0.0496384 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,20),-0.188384 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,14),(9,15),-0.0772519 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,16),-0.0430943 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,18),-0.042718 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,20),0.0767406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,15),(9,16),-0.0484806 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,15),(9,18),0.0414406 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,15),(9,20),-0.077669 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,16),(9,18),-0.04298 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,16),(9,20),-0.0800215 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,18),(9,20),0.0767406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,9),(9,8),0.108687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,7),0.108695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,6),0.23191 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,5),0.108694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,4),0.111942 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,3),0.0707237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,2),0.0898511 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,9),(9,1),-0.0643052 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,-1),0.0227261 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,8),(9,7),0.103781 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,8),(9,6),0.103029 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,8),(9,5),0.103775 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,8),(9,4),0.102906 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,8),(9,3),0.10305 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,8),(9,2),0.106892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,8),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,8),(9,-1),-0.0792994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,7),(9,6),0.103029 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,7),(9,5),0.103778 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,7),(9,4),0.102909 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,7),(9,3),0.103049 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,7),(9,2),0.106892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,7),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,7),(9,-1),-0.0771282 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,6),(9,5),0.103046 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,6),(9,4),0.103046 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,6),(9,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,6),(9,2),0.103018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,6),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,6),(9,-1),0.0546006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,5),(9,4),0.102623 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,5),(9,3),0.10305 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,5),(9,2),0.106892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,5),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,5),(9,-1),-0.0792996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,4),(9,3),0.10305 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,4),(9,2),0.106892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,4),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,4),(9,-1),-0.0762599 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,3),(9,2),0.102122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,3),(9,1),-0.0642112 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,3),(9,-1),-0.127816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,2),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,2),(9,-1),-0.0933754 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,1),(9,-1),-0.0689963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,10),(10,11),-0.0603023 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,12),0.0133704 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,13),-0.0503772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,14),-0.0646465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,15),-0.0542152 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,16),-0.0234451 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,17),-0.0503772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,18),-0.0646465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,19),-0.0448784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,20),-0.00536082 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,11),(10,12),-0.0581753 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,13),-0.0420232 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,14),-0.0423505 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,15),-0.0589345 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,16),-0.0331529 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,17),-0.0420232 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,18),-0.0423505 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,19),-0.0447111 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,11),(10,20),-0.0287649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,12),(10,13),-0.0425855 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,14),-0.04617 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,15),-0.0732656 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,16),-0.0230452 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,17),-0.0425855 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,18),-0.04617 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,19),-0.0479853 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,12),(10,20),0.01878 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,13),(10,14),-0.0420261 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,15),-0.0354404 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,16),-0.0576371 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,17),-0.0424734 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,18),-0.0420261 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,19),-0.0423818 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,13),(10,20),-0.0515108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,14),(10,15),-0.0331161 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,16),-0.0489505 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,17),-0.0422064 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,18),-0.0428893 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,19),-0.042773 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,14),(10,20),-0.0658149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,15),(10,16),-0.0506303 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,17),-0.0421691 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,18),-0.0426267 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,19),-0.0424826 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,15),(10,20),-0.0385482 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,16),(10,17),-0.0428804 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,18),-0.0434694 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,19),-0.0435179 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,16),(10,20),0.00738949 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,17),(10,18),-0.0420261 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,17),(10,19),-0.0423818 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,17),(10,20),-0.0515108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,18),(10,19),-0.042773 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,18),(10,20),-0.0658149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,19),(10,20),-0.0707105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,10),(10,9),0.0822578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,8),0.0999867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,7),0.100205 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,6),0.101163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,5),0.100202 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,4),0.100185 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,3),0.0987254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,2),0.0822578 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,10),(10,1),-0.0734366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,-1),-0.166896 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,9),(10,8),0.102959 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,7),0.102959 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,6),0.103066 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,5),0.102959 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,4),0.102959 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,3),0.0917755 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,2),0.103059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,9),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,9),(10,-1),-0.0705452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,8),(10,7),0.100393 # DEPENDENCYPART_GRANDSIBL
(2,10),(10,8),(10,6),0.10307 # DEPENDENCYPART_GRANDSIBL
