# _root_ The French group has an agreement giving it the right to buy all the shares outstanding , and this could be completed within a few months , a BSN spokeswoman said .
#goldHeads=3,3,4,31,6,4,6,7,10,7,10,11,15,15,12,15,4,4,20,18,20,21,22,26,26,23,4,30,30,31,0,31,
#predictedHeads=3,3,4,31,6,4,6,7,10,7,10,11,15,15,12,15,4,4,20,18,20,21,22,26,26,23,31,30,30,31,0,31,
(21,22),(22,27),0.908167 # DEPENDENCYPART_GRANDPAR
(21,22),(22,30),0.0301467 # DEPENDENCYPART_GRANDPAR
(21,23),(23,19),-0.254692 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),0.267521 # DEPENDENCYPART_GRANDPAR
(21,23),(23,25),0.442896 # DEPENDENCYPART_GRANDPAR
(21,23),(23,26),0.794661 # DEPENDENCYPART_GRANDPAR
(21,23),(23,27),0.867592 # DEPENDENCYPART_GRANDPAR
(21,23),(23,30),0.0189766 # DEPENDENCYPART_GRANDPAR
(21,23),(23,31),0.503955 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),-0.0141924 # DEPENDENCYPART_GRANDPAR
(21,25),(25,30),-0.126664 # DEPENDENCYPART_GRANDPAR
(21,26),(26,13),-0.433505 # DEPENDENCYPART_GRANDPAR
(21,26),(26,16),-0.109656 # DEPENDENCYPART_GRANDPAR
(21,26),(26,19),-0.336652 # DEPENDENCYPART_GRANDPAR
(21,26),(26,22),0.767823 # DEPENDENCYPART_GRANDPAR
(21,26),(26,24),0.0819205 # DEPENDENCYPART_GRANDPAR
(21,26),(26,25),0.488295 # DEPENDENCYPART_GRANDPAR
(21,26),(26,27),0.78642 # DEPENDENCYPART_GRANDPAR
(21,26),(26,29),-0.0108415 # DEPENDENCYPART_GRANDPAR
(21,26),(26,30),0.00999926 # DEPENDENCYPART_GRANDPAR
(21,26),(26,31),0.452963 # DEPENDENCYPART_GRANDPAR
(21,30),(30,24),0.275316 # DEPENDENCYPART_GRANDPAR
(21,30),(30,25),0.427729 # DEPENDENCYPART_GRANDPAR
(21,30),(30,26),0.516213 # DEPENDENCYPART_GRANDPAR
(21,30),(30,28),0.157431 # DEPENDENCYPART_GRANDPAR
(21,30),(30,29),-0.128266 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),0.11921 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),0.198828 # DEPENDENCYPART_GRANDPAR
(22,23),(23,19),-0.209445 # DEPENDENCYPART_GRANDPAR
(22,23),(23,24),0.269242 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),0.585867 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),0.706849 # DEPENDENCYPART_GRANDPAR
(22,23),(23,27),0.751931 # DEPENDENCYPART_GRANDPAR
(22,23),(23,30),0.275715 # DEPENDENCYPART_GRANDPAR
(22,23),(23,31),0.6696 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),0.428379 # DEPENDENCYPART_GRANDPAR
(22,25),(25,24),0.136166 # DEPENDENCYPART_GRANDPAR
(22,25),(25,30),0.0689726 # DEPENDENCYPART_GRANDPAR
(22,26),(26,13),-0.43429 # DEPENDENCYPART_GRANDPAR
(22,26),(26,16),-0.308428 # DEPENDENCYPART_GRANDPAR
(22,26),(26,19),-0.331857 # DEPENDENCYPART_GRANDPAR
(22,26),(26,22),-0.36195 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,26),(26,24),0.153461 # DEPENDENCYPART_GRANDPAR
(22,26),(26,25),0.390491 # DEPENDENCYPART_GRANDPAR
(22,26),(26,27),0.563488 # DEPENDENCYPART_GRANDPAR
(22,26),(26,29),0.107997 # DEPENDENCYPART_GRANDPAR
(22,26),(26,30),0.177199 # DEPENDENCYPART_GRANDPAR
(22,26),(26,31),0.574775 # DEPENDENCYPART_GRANDPAR
(22,30),(30,24),0.397424 # DEPENDENCYPART_GRANDPAR
(22,30),(30,25),0.406392 # DEPENDENCYPART_GRANDPAR
(22,30),(30,26),0.404334 # DEPENDENCYPART_GRANDPAR
(22,30),(30,28),0.200333 # DEPENDENCYPART_GRANDPAR
(22,30),(30,29),0.0618455 # DEPENDENCYPART_GRANDPAR
(23,19),(19,20),0.135723 # DEPENDENCYPART_GRANDPAR
(23,19),(19,21),0.0625328 # DEPENDENCYPART_GRANDPAR
(23,24),(24,25),0.527063 # DEPENDENCYPART_GRANDPAR
(23,25),(25,24),1.13539 # DEPENDENCYPART_GRANDPAR
(23,25),(25,30),0.07444 # DEPENDENCYPART_GRANDPAR
(23,26),(26,13),-0.595022 # DEPENDENCYPART_GRANDPAR
(23,26),(26,16),-0.56524 # DEPENDENCYPART_GRANDPAR
(23,26),(26,19),-0.612829 # DEPENDENCYPART_GRANDPAR
(23,26),(26,22),-0.412142 # DEPENDENCYPART_GRANDPAR
(23,26),(26,24),1.08942 # DEPENDENCYPART_GRANDPAR
(23,26),(26,25),0.709659 # DEPENDENCYPART_GRANDPAR
(23,26),(26,27),0.356478 # DEPENDENCYPART_GRANDPAR
(23,26),(26,29),-0.0790966 # DEPENDENCYPART_GRANDPAR
(23,26),(26,30),0.0570089 # DEPENDENCYPART_GRANDPAR
(23,26),(26,31),0.468806 # DEPENDENCYPART_GRANDPAR
(23,30),(30,24),1.22464 # DEPENDENCYPART_GRANDPAR
(23,30),(30,25),0.617158 # DEPENDENCYPART_GRANDPAR
(23,30),(30,26),0.536326 # DEPENDENCYPART_GRANDPAR
(23,30),(30,28),-0.00485823 # DEPENDENCYPART_GRANDPAR
(23,30),(30,29),-0.064028 # DEPENDENCYPART_GRANDPAR
(23,31),(31,3),-0.926652 # DEPENDENCYPART_GRANDPAR
(23,31),(31,4),-0.487761 # DEPENDENCYPART_GRANDPAR
(23,31),(31,6),-0.907092 # DEPENDENCYPART_GRANDPAR
(23,31),(31,7),-0.467902 # DEPENDENCYPART_GRANDPAR
(23,31),(31,8),-0.464421 # DEPENDENCYPART_GRANDPAR
(23,31),(31,10),-0.814083 # DEPENDENCYPART_GRANDPAR
(23,31),(31,11),-0.36724 # DEPENDENCYPART_GRANDPAR
(23,31),(31,13),-0.50755 # DEPENDENCYPART_GRANDPAR
(23,31),(31,15),-0.794328 # DEPENDENCYPART_GRANDPAR
(23,31),(31,16),-0.497341 # DEPENDENCYPART_GRANDPAR
(23,31),(31,17),-0.440123 # DEPENDENCYPART_GRANDPAR
(23,31),(31,18),0.0547998 # DEPENDENCYPART_GRANDPAR
(23,31),(31,19),-0.531131 # DEPENDENCYPART_GRANDPAR
(23,31),(31,20),-0.299933 # DEPENDENCYPART_GRANDPAR
(23,31),(31,21),-0.389161 # DEPENDENCYPART_GRANDPAR
(23,31),(31,22),-0.362665 # DEPENDENCYPART_GRANDPAR
(23,31),(31,23),-0.720276 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,31),(31,24),0.978883 # DEPENDENCYPART_GRANDPAR
(23,31),(31,25),0.429909 # DEPENDENCYPART_GRANDPAR
(23,31),(31,26),0.474957 # DEPENDENCYPART_GRANDPAR
(23,31),(31,27),0.21592 # DEPENDENCYPART_GRANDPAR
(23,31),(31,28),-0.250612 # DEPENDENCYPART_GRANDPAR
(23,31),(31,29),-0.148806 # DEPENDENCYPART_GRANDPAR
(23,31),(31,30),0.0337432 # DEPENDENCYPART_GRANDPAR
(23,31),(31,32),-0.194111 # DEPENDENCYPART_GRANDPAR
(24,25),(25,24),-0.975328 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,25),(25,30),-0.154617 # DEPENDENCYPART_GRANDPAR
(25,24),(24,25),-1.26852 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,30),(30,24),-0.512073 # DEPENDENCYPART_GRANDPAR
(25,30),(30,25),-0.859167 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,30),(30,26),0.522313 # DEPENDENCYPART_GRANDPAR
(25,30),(30,28),0.288808 # DEPENDENCYPART_GRANDPAR
(25,30),(30,29),0.158418 # DEPENDENCYPART_GRANDPAR
(26,13),(13,14),0.0284052 # DEPENDENCYPART_GRANDPAR
(26,13),(13,15),-0.33089 # DEPENDENCYPART_GRANDPAR
(26,13),(13,16),0.225489 # DEPENDENCYPART_GRANDPAR
(26,13),(13,17),0.411046 # DEPENDENCYPART_GRANDPAR
(26,13),(13,18),0.281903 # DEPENDENCYPART_GRANDPAR
(26,13),(13,20),0.335928 # DEPENDENCYPART_GRANDPAR
(26,13),(13,22),0.264561 # DEPENDENCYPART_GRANDPAR
(26,16),(16,13),0.00954247 # DEPENDENCYPART_GRANDPAR
(26,16),(16,14),0.072414 # DEPENDENCYPART_GRANDPAR
(26,16),(16,15),-0.142687 # DEPENDENCYPART_GRANDPAR
(26,16),(16,17),0.491522 # DEPENDENCYPART_GRANDPAR
(26,16),(16,18),0.363987 # DEPENDENCYPART_GRANDPAR
(26,16),(16,19),0.160407 # DEPENDENCYPART_GRANDPAR
(26,16),(16,20),0.359755 # DEPENDENCYPART_GRANDPAR
(26,16),(16,21),0.355592 # DEPENDENCYPART_GRANDPAR
(26,16),(16,23),0.361376 # DEPENDENCYPART_GRANDPAR
(26,19),(19,20),0.318693 # DEPENDENCYPART_GRANDPAR
(26,19),(19,21),0.315279 # DEPENDENCYPART_GRANDPAR
(26,22),(22,19),0.120925 # DEPENDENCYPART_GRANDPAR
(26,22),(22,23),0.309688 # DEPENDENCYPART_GRANDPAR
(26,22),(22,24),0.466972 # DEPENDENCYPART_GRANDPAR
(26,22),(22,25),0.311909 # DEPENDENCYPART_GRANDPAR
(26,22),(22,26),-1.03041 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,22),(22,27),-0.105911 # DEPENDENCYPART_GRANDPAR
(26,22),(22,30),-0.162486 # DEPENDENCYPART_GRANDPAR
(26,24),(24,25),0.380405 # DEPENDENCYPART_GRANDPAR
(26,25),(25,24),0.648247 # DEPENDENCYPART_GRANDPAR
(26,25),(25,30),-0.180437 # DEPENDENCYPART_GRANDPAR
(26,29),(29,28),0.377105 # DEPENDENCYPART_GRANDPAR
(26,30),(30,24),-0.142792 # DEPENDENCYPART_GRANDPAR
(26,30),(30,25),-0.174477 # DEPENDENCYPART_GRANDPAR
(26,30),(30,26),-0.604711 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,30),(30,28),0.572938 # DEPENDENCYPART_GRANDPAR
(26,30),(30,29),0.440837 # DEPENDENCYPART_GRANDPAR
(26,31),(31,3),-0.790002 # DEPENDENCYPART_GRANDPAR
(26,31),(31,4),-0.279981 # DEPENDENCYPART_GRANDPAR
(26,31),(31,6),-0.654313 # DEPENDENCYPART_GRANDPAR
(26,31),(31,7),-0.376793 # DEPENDENCYPART_GRANDPAR
(26,31),(31,8),-0.248081 # DEPENDENCYPART_GRANDPAR
(26,31),(31,10),-0.644599 # DEPENDENCYPART_GRANDPAR
(26,31),(31,11),-0.395135 # DEPENDENCYPART_GRANDPAR
(26,31),(31,13),-0.454881 # DEPENDENCYPART_GRANDPAR
(26,31),(31,15),-0.778253 # DEPENDENCYPART_GRANDPAR
(26,31),(31,16),-0.264995 # DEPENDENCYPART_GRANDPAR
(26,31),(31,17),0.038476 # DEPENDENCYPART_GRANDPAR
(26,31),(31,18),-0.227881 # DEPENDENCYPART_GRANDPAR
(26,31),(31,19),-0.29335 # DEPENDENCYPART_GRANDPAR
(26,31),(31,20),-0.0727055 # DEPENDENCYPART_GRANDPAR
(26,31),(31,21),-0.115487 # DEPENDENCYPART_GRANDPAR
(26,31),(31,22),-0.160571 # DEPENDENCYPART_GRANDPAR
(26,31),(31,23),-0.170093 # DEPENDENCYPART_GRANDPAR
(26,31),(31,24),0.00641667 # DEPENDENCYPART_GRANDPAR
(26,31),(31,25),-0.114436 # DEPENDENCYPART_GRANDPAR
(26,31),(31,26),-0.617269 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,31),(31,27),0.2684 # DEPENDENCYPART_GRANDPAR
(26,31),(31,28),0.361357 # DEPENDENCYPART_GRANDPAR
(26,31),(31,29),0.439159 # DEPENDENCYPART_GRANDPAR
(26,31),(31,30),0.394385 # DEPENDENCYPART_GRANDPAR
(26,31),(31,32),-0.0350951 # DEPENDENCYPART_GRANDPAR
(28,29),(29,28),-0.740014 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,28),(28,29),-1.15864 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,24),(24,25),0.0804254 # DEPENDENCYPART_GRANDPAR
(30,25),(25,24),0.25307 # DEPENDENCYPART_GRANDPAR
(30,25),(25,30),-1.25898 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,26),(26,13),-0.604199 # DEPENDENCYPART_GRANDPAR
(30,26),(26,16),-0.136698 # DEPENDENCYPART_GRANDPAR
(30,26),(26,19),-0.249304 # DEPENDENCYPART_GRANDPAR
(30,26),(26,22),0.0867493 # DEPENDENCYPART_GRANDPAR
(30,26),(26,24),0.203553 # DEPENDENCYPART_GRANDPAR
(30,26),(26,25),0.148197 # DEPENDENCYPART_GRANDPAR
(30,26),(26,27),0.0256772 # DEPENDENCYPART_GRANDPAR
(30,26),(26,29),0.325951 # DEPENDENCYPART_GRANDPAR
(30,26),(26,30),-1.29149 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,26),(26,31),-0.185656 # DEPENDENCYPART_GRANDPAR
(30,28),(28,29),0.341162 # DEPENDENCYPART_GRANDPAR
(30,29),(29,28),0.422789 # DEPENDENCYPART_GRANDPAR
(31,3),(3,1),-0.105691 # DEPENDENCYPART_GRANDPAR
(31,3),(3,2),0.437159 # DEPENDENCYPART_GRANDPAR
(31,3),(3,4),0.551566 # DEPENDENCYPART_GRANDPAR
(31,3),(3,6),0.0424392 # DEPENDENCYPART_GRANDPAR
(31,3),(3,7),0.0928971 # DEPENDENCYPART_GRANDPAR
(31,3),(3,11),0.341037 # DEPENDENCYPART_GRANDPAR
(31,4),(4,1),-0.185404 # DEPENDENCYPART_GRANDPAR
(31,4),(4,2),0.502485 # DEPENDENCYPART_GRANDPAR
(31,4),(4,3),0.0758692 # DEPENDENCYPART_GRANDPAR
(31,4),(4,5),0.261971 # DEPENDENCYPART_GRANDPAR
(31,4),(4,6),0.150249 # DEPENDENCYPART_GRANDPAR
(31,4),(4,7),0.173664 # DEPENDENCYPART_GRANDPAR
(31,4),(4,8),0.672082 # DEPENDENCYPART_GRANDPAR
(31,4),(4,10),0.146357 # DEPENDENCYPART_GRANDPAR
(31,4),(4,11),0.486437 # DEPENDENCYPART_GRANDPAR
(31,4),(4,12),0.620567 # DEPENDENCYPART_GRANDPAR
(31,4),(4,15),0.370333 # DEPENDENCYPART_GRANDPAR
(31,4),(4,17),0.46943 # DEPENDENCYPART_GRANDPAR
(31,4),(4,18),0.769561 # DEPENDENCYPART_GRANDPAR
(31,4),(4,20),0.505218 # DEPENDENCYPART_GRANDPAR
(31,4),(4,23),0.738158 # DEPENDENCYPART_GRANDPAR
(31,4),(4,32),0.655925 # DEPENDENCYPART_GRANDPAR
(31,6),(6,1),-0.132034 # DEPENDENCYPART_GRANDPAR
(31,6),(6,2),0.415791 # DEPENDENCYPART_GRANDPAR
(31,6),(6,3),0.00267207 # DEPENDENCYPART_GRANDPAR
(31,6),(6,4),0.630576 # DEPENDENCYPART_GRANDPAR
(31,6),(6,5),0.477399 # DEPENDENCYPART_GRANDPAR
(31,6),(6,7),0.0758607 # DEPENDENCYPART_GRANDPAR
(31,6),(6,8),0.498701 # DEPENDENCYPART_GRANDPAR
(31,6),(6,10),0.006025 # DEPENDENCYPART_GRANDPAR
(31,6),(6,11),0.33073 # DEPENDENCYPART_GRANDPAR
(31,6),(6,17),0.577427 # DEPENDENCYPART_GRANDPAR
(31,6),(6,18),0.826117 # DEPENDENCYPART_GRANDPAR
(31,7),(7,3),0.0650603 # DEPENDENCYPART_GRANDPAR
(31,7),(7,4),0.63893 # DEPENDENCYPART_GRANDPAR
(31,7),(7,5),0.504496 # DEPENDENCYPART_GRANDPAR
(31,7),(7,6),0.225688 # DEPENDENCYPART_GRANDPAR
(31,7),(7,8),0.55441 # DEPENDENCYPART_GRANDPAR
(31,7),(7,9),-0.548757 # DEPENDENCYPART_GRANDPAR
(31,7),(7,10),0.0140193 # DEPENDENCYPART_GRANDPAR
(31,7),(7,11),0.484455 # DEPENDENCYPART_GRANDPAR
(31,7),(7,12),0.51527 # DEPENDENCYPART_GRANDPAR
(31,7),(7,13),0.247605 # DEPENDENCYPART_GRANDPAR
(31,7),(7,15),0.381174 # DEPENDENCYPART_GRANDPAR
(31,7),(7,16),0.17393 # DEPENDENCYPART_GRANDPAR
(31,7),(7,17),0.415747 # DEPENDENCYPART_GRANDPAR
(31,7),(7,18),0.745097 # DEPENDENCYPART_GRANDPAR
(31,7),(7,20),0.37939 # DEPENDENCYPART_GRANDPAR
(31,7),(7,21),0.743693 # DEPENDENCYPART_GRANDPAR
(31,7),(7,22),0.351228 # DEPENDENCYPART_GRANDPAR
(31,7),(7,23),0.616427 # DEPENDENCYPART_GRANDPAR
(31,7),(7,26),0.746822 # DEPENDENCYPART_GRANDPAR
(31,7),(7,27),0.536771 # DEPENDENCYPART_GRANDPAR
(31,8),(8,7),0.103171 # DEPENDENCYPART_GRANDPAR
(31,8),(8,9),-0.44958 # DEPENDENCYPART_GRANDPAR
(31,8),(8,10),0.0308488 # DEPENDENCYPART_GRANDPAR
(31,8),(8,11),0.446198 # DEPENDENCYPART_GRANDPAR
(31,10),(10,5),0.417993 # DEPENDENCYPART_GRANDPAR
(31,10),(10,6),0.147605 # DEPENDENCYPART_GRANDPAR
(31,10),(10,7),0.148843 # DEPENDENCYPART_GRANDPAR
(31,10),(10,8),0.74165 # DEPENDENCYPART_GRANDPAR
(31,10),(10,9),-0.0481194 # DEPENDENCYPART_GRANDPAR
(31,10),(10,11),0.349174 # DEPENDENCYPART_GRANDPAR
(31,10),(10,12),0.456657 # DEPENDENCYPART_GRANDPAR
(31,10),(10,13),0.331459 # DEPENDENCYPART_GRANDPAR
(31,10),(10,15),0.263132 # DEPENDENCYPART_GRANDPAR
(31,10),(10,16),0.24752 # DEPENDENCYPART_GRANDPAR
(31,10),(10,17),0.563123 # DEPENDENCYPART_GRANDPAR
(31,10),(10,18),0.817051 # DEPENDENCYPART_GRANDPAR
(31,10),(10,20),0.399382 # DEPENDENCYPART_GRANDPAR
(31,10),(10,22),0.412186 # DEPENDENCYPART_GRANDPAR
(31,10),(10,27),0.684146 # DEPENDENCYPART_GRANDPAR
(31,10),(10,30),0.350095 # DEPENDENCYPART_GRANDPAR
(31,11),(11,3),-0.079138 # DEPENDENCYPART_GRANDPAR
(31,11),(11,6),0.0886426 # DEPENDENCYPART_GRANDPAR
(31,11),(11,7),0.189677 # DEPENDENCYPART_GRANDPAR
(31,11),(11,8),0.819803 # DEPENDENCYPART_GRANDPAR
(31,11),(11,9),-0.11347 # DEPENDENCYPART_GRANDPAR
(31,11),(11,10),0.0690771 # DEPENDENCYPART_GRANDPAR
(31,11),(11,12),0.523007 # DEPENDENCYPART_GRANDPAR
(31,11),(11,13),0.267657 # DEPENDENCYPART_GRANDPAR
(31,11),(11,15),0.298542 # DEPENDENCYPART_GRANDPAR
(31,11),(11,18),0.828764 # DEPENDENCYPART_GRANDPAR
(31,11),(11,21),0.737841 # DEPENDENCYPART_GRANDPAR
(31,13),(13,14),-0.0309044 # DEPENDENCYPART_GRANDPAR
(31,13),(13,15),0.415395 # DEPENDENCYPART_GRANDPAR
(31,13),(13,16),0.324736 # DEPENDENCYPART_GRANDPAR
(31,13),(13,17),0.58791 # DEPENDENCYPART_GRANDPAR
(31,13),(13,18),0.989187 # DEPENDENCYPART_GRANDPAR
(31,13),(13,20),0.540623 # DEPENDENCYPART_GRANDPAR
(31,13),(13,22),0.465129 # DEPENDENCYPART_GRANDPAR
(31,15),(15,10),0.126051 # DEPENDENCYPART_GRANDPAR
(31,15),(15,13),0.608891 # DEPENDENCYPART_GRANDPAR
(31,15),(15,14),0.356421 # DEPENDENCYPART_GRANDPAR
(31,15),(15,16),0.25765 # DEPENDENCYPART_GRANDPAR
(31,15),(15,17),0.471025 # DEPENDENCYPART_GRANDPAR
(31,15),(15,18),0.735088 # DEPENDENCYPART_GRANDPAR
(31,15),(15,19),0.333852 # DEPENDENCYPART_GRANDPAR
(31,15),(15,20),0.397625 # DEPENDENCYPART_GRANDPAR
(31,15),(15,21),0.698508 # DEPENDENCYPART_GRANDPAR
(31,15),(15,22),0.465831 # DEPENDENCYPART_GRANDPAR
(31,15),(15,23),0.547353 # DEPENDENCYPART_GRANDPAR
(31,15),(15,26),0.705 # DEPENDENCYPART_GRANDPAR
(31,15),(15,27),0.592048 # DEPENDENCYPART_GRANDPAR
(31,15),(15,30),0.332192 # DEPENDENCYPART_GRANDPAR
(31,16),(16,13),0.509252 # DEPENDENCYPART_GRANDPAR
(31,16),(16,14),0.221425 # DEPENDENCYPART_GRANDPAR
(31,16),(16,15),0.433449 # DEPENDENCYPART_GRANDPAR
(31,16),(16,17),0.529156 # DEPENDENCYPART_GRANDPAR
(31,16),(16,18),0.944514 # DEPENDENCYPART_GRANDPAR
(31,16),(16,19),0.311055 # DEPENDENCYPART_GRANDPAR
(31,16),(16,20),0.433575 # DEPENDENCYPART_GRANDPAR
(31,16),(16,21),0.790497 # DEPENDENCYPART_GRANDPAR
(31,16),(16,23),0.698599 # DEPENDENCYPART_GRANDPAR
(31,17),(17,16),0.407963 # DEPENDENCYPART_GRANDPAR
(31,18),(18,19),0.154669 # DEPENDENCYPART_GRANDPAR
(31,18),(18,20),0.213194 # DEPENDENCYPART_GRANDPAR
(31,18),(18,21),0.586593 # DEPENDENCYPART_GRANDPAR
(31,18),(18,22),0.190755 # DEPENDENCYPART_GRANDPAR
(31,18),(18,23),0.387503 # DEPENDENCYPART_GRANDPAR
(31,18),(18,26),0.463441 # DEPENDENCYPART_GRANDPAR
(31,18),(18,31),-1.07706 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(31,19),(19,20),0.466999 # DEPENDENCYPART_GRANDPAR
(31,19),(19,21),0.816051 # DEPENDENCYPART_GRANDPAR
(31,20),(20,3),0.146595 # DEPENDENCYPART_GRANDPAR
(31,20),(20,4),0.739647 # DEPENDENCYPART_GRANDPAR
(31,20),(20,5),0.531913 # DEPENDENCYPART_GRANDPAR
(31,20),(20,6),0.295113 # DEPENDENCYPART_GRANDPAR
(31,20),(20,7),0.293169 # DEPENDENCYPART_GRANDPAR
(31,20),(20,8),0.907506 # DEPENDENCYPART_GRANDPAR
(31,20),(20,10),0.276847 # DEPENDENCYPART_GRANDPAR
(31,20),(20,11),0.832401 # DEPENDENCYPART_GRANDPAR
(31,20),(20,13),0.640084 # DEPENDENCYPART_GRANDPAR
(31,20),(20,14),0.337281 # DEPENDENCYPART_GRANDPAR
(31,20),(20,15),0.67742 # DEPENDENCYPART_GRANDPAR
(31,20),(20,16),0.532691 # DEPENDENCYPART_GRANDPAR
(31,20),(20,17),0.734695 # DEPENDENCYPART_GRANDPAR
(31,20),(20,19),0.707496 # DEPENDENCYPART_GRANDPAR
(31,20),(20,21),0.899723 # DEPENDENCYPART_GRANDPAR
(31,20),(20,22),0.407436 # DEPENDENCYPART_GRANDPAR
(31,20),(20,23),0.710718 # DEPENDENCYPART_GRANDPAR
(31,20),(20,26),0.792169 # DEPENDENCYPART_GRANDPAR
(31,20),(20,27),0.563319 # DEPENDENCYPART_GRANDPAR
(31,20),(20,30),0.405469 # DEPENDENCYPART_GRANDPAR
(31,20),(20,32),0.669082 # DEPENDENCYPART_GRANDPAR
(31,21),(21,15),0.547307 # DEPENDENCYPART_GRANDPAR
(31,21),(21,16),0.491951 # DEPENDENCYPART_GRANDPAR
(31,21),(21,19),0.688622 # DEPENDENCYPART_GRANDPAR
(31,21),(21,22),0.462734 # DEPENDENCYPART_GRANDPAR
(31,21),(21,23),0.683819 # DEPENDENCYPART_GRANDPAR
(31,21),(21,25),0.460228 # DEPENDENCYPART_GRANDPAR
(31,21),(21,26),0.852839 # DEPENDENCYPART_GRANDPAR
(31,21),(21,27),0.722732 # DEPENDENCYPART_GRANDPAR
(31,21),(21,30),0.454059 # DEPENDENCYPART_GRANDPAR
(31,22),(22,19),0.656338 # DEPENDENCYPART_GRANDPAR
(31,22),(22,23),0.64011 # DEPENDENCYPART_GRANDPAR
(31,22),(22,24),0.160309 # DEPENDENCYPART_GRANDPAR
(31,22),(22,25),0.356579 # DEPENDENCYPART_GRANDPAR
(31,22),(22,26),0.72912 # DEPENDENCYPART_GRANDPAR
(31,22),(22,27),0.645844 # DEPENDENCYPART_GRANDPAR
(31,22),(22,30),0.418882 # DEPENDENCYPART_GRANDPAR
(31,23),(23,19),0.628003 # DEPENDENCYPART_GRANDPAR
(31,23),(23,24),0.149797 # DEPENDENCYPART_GRANDPAR
(31,23),(23,25),0.316616 # DEPENDENCYPART_GRANDPAR
(31,23),(23,26),0.766999 # DEPENDENCYPART_GRANDPAR
(31,23),(23,27),0.520764 # DEPENDENCYPART_GRANDPAR
(31,23),(23,30),0.345483 # DEPENDENCYPART_GRANDPAR
(31,23),(23,31),-1.1618 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(31,24),(24,25),0.451405 # DEPENDENCYPART_GRANDPAR
(31,25),(25,24),0.52989 # DEPENDENCYPART_GRANDPAR
(31,25),(25,30),0.45431 # DEPENDENCYPART_GRANDPAR
(31,26),(26,13),0.556251 # DEPENDENCYPART_GRANDPAR
(31,26),(26,16),0.44908 # DEPENDENCYPART_GRANDPAR
(31,26),(26,19),0.611316 # DEPENDENCYPART_GRANDPAR
(31,26),(26,22),0.444439 # DEPENDENCYPART_GRANDPAR
(31,26),(26,24),0.487033 # DEPENDENCYPART_GRANDPAR
(31,26),(26,25),0.584086 # DEPENDENCYPART_GRANDPAR
(31,26),(26,27),0.531464 # DEPENDENCYPART_GRANDPAR
(31,26),(26,29),0.483466 # DEPENDENCYPART_GRANDPAR
(31,26),(26,30),0.294839 # DEPENDENCYPART_GRANDPAR
(31,26),(26,31),-1.10133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(31,28),(28,29),0.61546 # DEPENDENCYPART_GRANDPAR
(31,29),(29,28),0.701866 # DEPENDENCYPART_GRANDPAR
(31,30),(30,24),0.553924 # DEPENDENCYPART_GRANDPAR
(31,30),(30,25),0.550474 # DEPENDENCYPART_GRANDPAR
(31,30),(30,26),0.911091 # DEPENDENCYPART_GRANDPAR
(31,30),(30,28),0.877362 # DEPENDENCYPART_GRANDPAR
(31,30),(30,29),0.799492 # DEPENDENCYPART_GRANDPAR
(0,4),(4,4),(4,5),-0.0296767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,6),-0.0083423 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,7),-0.0738106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,8),-0.0529089 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,10),-0.00474047 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,11),-0.0284221 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,12),-0.0529129 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,15),-0.0379432 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,17),-0.0507775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,18),-0.160015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
