# _root_ At 3:30 , after intense telephone negotiations between the trading markets and Washington , the futures exchanges reopened .
#goldHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
#predictedHeads=18,1,18,18,7,7,4,7,11,11,8,11,12,18,17,17,18,0,18,
(11,18),(18,7),-0.70664 # DEPENDENCYPART_GRANDPAR
(11,18),(18,8),-0.420867 # DEPENDENCYPART_GRANDPAR
(11,18),(18,10),-0.36899 # DEPENDENCYPART_GRANDPAR
(11,18),(18,11),-0.320174 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,18),(18,12),0.558966 # DEPENDENCYPART_GRANDPAR
(11,18),(18,13),0.752891 # DEPENDENCYPART_GRANDPAR
(11,18),(18,14),0.285037 # DEPENDENCYPART_GRANDPAR
(11,18),(18,15),0.385049 # DEPENDENCYPART_GRANDPAR
(11,18),(18,16),0.429391 # DEPENDENCYPART_GRANDPAR
(11,18),(18,17),0.542064 # DEPENDENCYPART_GRANDPAR
(11,18),(18,19),-0.119834 # DEPENDENCYPART_GRANDPAR
(12,11),(11,1),-0.273477 # DEPENDENCYPART_GRANDPAR
(12,11),(11,2),-0.042218 # DEPENDENCYPART_GRANDPAR
(12,11),(11,3),0.143916 # DEPENDENCYPART_GRANDPAR
(12,11),(11,4),-0.0820239 # DEPENDENCYPART_GRANDPAR
(12,11),(11,5),0.135424 # DEPENDENCYPART_GRANDPAR
(12,11),(11,6),0.339518 # DEPENDENCYPART_GRANDPAR
(12,11),(11,7),-0.0851334 # DEPENDENCYPART_GRANDPAR
(12,11),(11,8),0.0979369 # DEPENDENCYPART_GRANDPAR
(12,11),(11,9),0.0652627 # DEPENDENCYPART_GRANDPAR
(12,11),(11,10),0.403228 # DEPENDENCYPART_GRANDPAR
(12,11),(11,12),-1.306 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,11),(11,13),0.170309 # DEPENDENCYPART_GRANDPAR
(12,11),(11,14),-0.165007 # DEPENDENCYPART_GRANDPAR
(12,11),(11,16),-0.177754 # DEPENDENCYPART_GRANDPAR
(12,11),(11,17),-0.30402 # DEPENDENCYPART_GRANDPAR
(12,11),(11,18),-0.30777 # DEPENDENCYPART_GRANDPAR
(12,11),(11,19),-0.824534 # DEPENDENCYPART_GRANDPAR
(12,13),(13,9),-0.397624 # DEPENDENCYPART_GRANDPAR
(12,13),(13,11),-0.387388 # DEPENDENCYPART_GRANDPAR
(12,13),(13,14),0.581669 # DEPENDENCYPART_GRANDPAR
(12,13),(13,15),-0.223598 # DEPENDENCYPART_GRANDPAR
(12,13),(13,16),0.217631 # DEPENDENCYPART_GRANDPAR
(12,13),(13,17),0.0972467 # DEPENDENCYPART_GRANDPAR
(12,13),(13,18),0.119433 # DEPENDENCYPART_GRANDPAR
(12,13),(13,19),-0.293221 # DEPENDENCYPART_GRANDPAR
(12,14),(14,13),0.731495 # DEPENDENCYPART_GRANDPAR
(12,16),(16,13),0.905718 # DEPENDENCYPART_GRANDPAR
(12,16),(16,15),-0.172154 # DEPENDENCYPART_GRANDPAR
(12,16),(16,17),0.0901819 # DEPENDENCYPART_GRANDPAR
(12,16),(16,19),-0.41904 # DEPENDENCYPART_GRANDPAR
(12,17),(17,1),-0.528103 # DEPENDENCYPART_GRANDPAR
(12,17),(17,2),-0.553736 # DEPENDENCYPART_GRANDPAR
(12,17),(17,3),-0.433195 # DEPENDENCYPART_GRANDPAR
(12,17),(17,4),-0.376399 # DEPENDENCYPART_GRANDPAR
(12,17),(17,5),-0.412594 # DEPENDENCYPART_GRANDPAR
(12,17),(17,7),-0.48069 # DEPENDENCYPART_GRANDPAR
(12,17),(17,8),-0.231645 # DEPENDENCYPART_GRANDPAR
(12,17),(17,9),-0.486558 # DEPENDENCYPART_GRANDPAR
(12,17),(17,10),-0.144561 # DEPENDENCYPART_GRANDPAR
(12,17),(17,11),-0.432565 # DEPENDENCYPART_GRANDPAR
(12,17),(17,12),-0.918832 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,17),(17,13),0.88156 # DEPENDENCYPART_GRANDPAR
(12,17),(17,14),0.343677 # DEPENDENCYPART_GRANDPAR
(12,17),(17,15),-0.148541 # DEPENDENCYPART_GRANDPAR
(12,17),(17,16),0.670975 # DEPENDENCYPART_GRANDPAR
(12,17),(17,18),0.0614559 # DEPENDENCYPART_GRANDPAR
(12,18),(18,1),-0.609502 # DEPENDENCYPART_GRANDPAR
(12,18),(18,2),-0.533982 # DEPENDENCYPART_GRANDPAR
(12,18),(18,3),-0.326939 # DEPENDENCYPART_GRANDPAR
(12,18),(18,4),-0.457161 # DEPENDENCYPART_GRANDPAR
(12,18),(18,5),-0.364346 # DEPENDENCYPART_GRANDPAR
(12,18),(18,6),-0.18735 # DEPENDENCYPART_GRANDPAR
(12,18),(18,7),-0.478136 # DEPENDENCYPART_GRANDPAR
(12,18),(18,8),-0.315774 # DEPENDENCYPART_GRANDPAR
(12,18),(18,10),-0.12915 # DEPENDENCYPART_GRANDPAR
(12,18),(18,11),-0.430445 # DEPENDENCYPART_GRANDPAR
(12,18),(18,12),-1.0198 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(12,18),(18,13),0.761428 # DEPENDENCYPART_GRANDPAR
(12,18),(18,14),0.267539 # DEPENDENCYPART_GRANDPAR
(12,18),(18,15),-0.324863 # DEPENDENCYPART_GRANDPAR
(12,18),(18,16),0.479301 # DEPENDENCYPART_GRANDPAR
(12,18),(18,17),0.327014 # DEPENDENCYPART_GRANDPAR
(12,18),(18,19),-0.381917 # DEPENDENCYPART_GRANDPAR
(13,9),(9,8),-0.600094 # DEPENDENCYPART_GRANDPAR
(13,11),(11,1),-0.803553 # DEPENDENCYPART_GRANDPAR
(13,11),(11,2),-0.885128 # DEPENDENCYPART_GRANDPAR
(13,11),(11,3),-0.0846612 # DEPENDENCYPART_GRANDPAR
(13,11),(11,4),-0.759629 # DEPENDENCYPART_GRANDPAR
(13,11),(11,5),-0.662762 # DEPENDENCYPART_GRANDPAR
(13,11),(11,6),-0.894788 # DEPENDENCYPART_GRANDPAR
(13,11),(11,7),-0.806776 # DEPENDENCYPART_GRANDPAR
(13,11),(11,8),-0.544992 # DEPENDENCYPART_GRANDPAR
(13,11),(11,9),-0.633969 # DEPENDENCYPART_GRANDPAR
(13,11),(11,10),-0.782413 # DEPENDENCYPART_GRANDPAR
(13,11),(11,12),-0.754225 # DEPENDENCYPART_GRANDPAR
(13,11),(11,13),-1.03633 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,11),(11,14),-0.15825 # DEPENDENCYPART_GRANDPAR
(13,11),(11,16),0.0871222 # DEPENDENCYPART_GRANDPAR
(13,11),(11,17),0.106771 # DEPENDENCYPART_GRANDPAR
(13,11),(11,18),-0.212392 # DEPENDENCYPART_GRANDPAR
(13,11),(11,19),-0.0298199 # DEPENDENCYPART_GRANDPAR
(13,14),(14,13),-0.656295 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,13),-0.652001 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,16),0.553146 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-0.595857 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,15),0.594899 # DEPENDENCYPART_GRANDPAR
(13,16),(16,17),0.641464 # DEPENDENCYPART_GRANDPAR
(13,16),(16,19),0.538361 # DEPENDENCYPART_GRANDPAR
(13,17),(17,1),-1.20445 # DEPENDENCYPART_GRANDPAR
(13,17),(17,2),-1.4275 # DEPENDENCYPART_GRANDPAR
(13,17),(17,3),-0.80219 # DEPENDENCYPART_GRANDPAR
(13,17),(17,4),-1.17522 # DEPENDENCYPART_GRANDPAR
(13,17),(17,5),-1.25312 # DEPENDENCYPART_GRANDPAR
(13,17),(17,7),-1.33748 # DEPENDENCYPART_GRANDPAR
(13,17),(17,8),-0.97875 # DEPENDENCYPART_GRANDPAR
(13,17),(17,9),-1.28037 # DEPENDENCYPART_GRANDPAR
(13,17),(17,10),-1.31781 # DEPENDENCYPART_GRANDPAR
(13,17),(17,11),-1.28903 # DEPENDENCYPART_GRANDPAR
(13,17),(17,12),-1.10767 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-0.607189 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),0.308924 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.624669 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.615732 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.30654 # DEPENDENCYPART_GRANDPAR
(13,18),(18,1),-1.29017 # DEPENDENCYPART_GRANDPAR
(13,18),(18,2),-1.41817 # DEPENDENCYPART_GRANDPAR
(13,18),(18,3),-0.705669 # DEPENDENCYPART_GRANDPAR
(13,18),(18,4),-1.25927 # DEPENDENCYPART_GRANDPAR
(13,18),(18,5),-1.22754 # DEPENDENCYPART_GRANDPAR
(13,18),(18,6),-1.42724 # DEPENDENCYPART_GRANDPAR
(13,18),(18,7),-1.34476 # DEPENDENCYPART_GRANDPAR
(13,18),(18,8),-1.06674 # DEPENDENCYPART_GRANDPAR
(13,18),(18,10),-1.30871 # DEPENDENCYPART_GRANDPAR
(13,18),(18,11),-1.29675 # DEPENDENCYPART_GRANDPAR
(13,18),(18,12),-1.0728 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-0.615515 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,14),0.210926 # DEPENDENCYPART_GRANDPAR
(13,18),(18,15),0.51089 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),0.566931 # DEPENDENCYPART_GRANDPAR
(13,18),(18,17),0.588657 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),0.396388 # DEPENDENCYPART_GRANDPAR
(14,13),(13,9),0.0980042 # DEPENDENCYPART_GRANDPAR
(14,13),(13,11),0.210679 # DEPENDENCYPART_GRANDPAR
(14,13),(13,14),-1.47372 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,13),(13,15),-0.118136 # DEPENDENCYPART_GRANDPAR
(14,13),(13,16),-0.269978 # DEPENDENCYPART_GRANDPAR
(14,13),(13,17),-0.392364 # DEPENDENCYPART_GRANDPAR
(14,13),(13,18),-0.36291 # DEPENDENCYPART_GRANDPAR
(14,13),(13,19),-0.455681 # DEPENDENCYPART_GRANDPAR
(15,13),(13,9),-0.0531686 # DEPENDENCYPART_GRANDPAR
(15,13),(13,11),-0.0409105 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),0.235971 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-1.36152 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),0.0577754 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.182624 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),-0.406475 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.495125 # DEPENDENCYPART_GRANDPAR
(15,16),(16,13),-0.43459 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.976775 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,17),0.338628 # DEPENDENCYPART_GRANDPAR
(15,16),(16,19),-0.029832 # DEPENDENCYPART_GRANDPAR
(16,13),(13,9),-0.0507859 # DEPENDENCYPART_GRANDPAR
(16,13),(13,11),-0.139358 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),0.324235 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),0.215691 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.08919 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),0.421196 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-0.523574 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-0.47314 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),0.148972 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.08085 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,1),-0.816741 # DEPENDENCYPART_GRANDPAR
(16,17),(17,2),-1.00478 # DEPENDENCYPART_GRANDPAR
(16,17),(17,3),-0.0367482 # DEPENDENCYPART_GRANDPAR
(16,17),(17,4),-0.968807 # DEPENDENCYPART_GRANDPAR
(16,17),(17,5),-0.758111 # DEPENDENCYPART_GRANDPAR
(16,17),(17,7),-0.899766 # DEPENDENCYPART_GRANDPAR
(16,17),(17,8),-0.658059 # DEPENDENCYPART_GRANDPAR
(16,17),(17,9),-0.575299 # DEPENDENCYPART_GRANDPAR
(16,17),(17,10),-0.7298 # DEPENDENCYPART_GRANDPAR
(16,17),(17,11),-0.77075 # DEPENDENCYPART_GRANDPAR
(16,17),(17,12),-0.427027 # DEPENDENCYPART_GRANDPAR
(16,17),(17,13),-0.408242 # DEPENDENCYPART_GRANDPAR
(16,17),(17,14),-0.198911 # DEPENDENCYPART_GRANDPAR
(16,17),(17,15),-0.439392 # DEPENDENCYPART_GRANDPAR
(16,17),(17,16),-0.633853 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,17),(17,18),-0.0155418 # DEPENDENCYPART_GRANDPAR
(17,1),(1,2),-0.747297 # DEPENDENCYPART_GRANDPAR
(17,1),(1,3),0.613278 # DEPENDENCYPART_GRANDPAR
(17,1),(1,4),-0.560685 # DEPENDENCYPART_GRANDPAR
(17,1),(1,5),-0.292407 # DEPENDENCYPART_GRANDPAR
(17,1),(1,6),-0.51618 # DEPENDENCYPART_GRANDPAR
(17,1),(1,7),-0.404856 # DEPENDENCYPART_GRANDPAR
(17,1),(1,8),-0.319086 # DEPENDENCYPART_GRANDPAR
(17,1),(1,11),-0.424698 # DEPENDENCYPART_GRANDPAR
(17,1),(1,12),-0.0116288 # DEPENDENCYPART_GRANDPAR
(17,1),(1,14),0.296925 # DEPENDENCYPART_GRANDPAR
(17,1),(1,18),-0.259985 # DEPENDENCYPART_GRANDPAR
(17,1),(1,19),-0.48245 # DEPENDENCYPART_GRANDPAR
(17,2),(2,1),-0.0326398 # DEPENDENCYPART_GRANDPAR
(17,2),(2,3),0.626679 # DEPENDENCYPART_GRANDPAR
(17,2),(2,4),-0.586037 # DEPENDENCYPART_GRANDPAR
(17,2),(2,7),-0.406724 # DEPENDENCYPART_GRANDPAR
(17,2),(2,8),-0.354144 # DEPENDENCYPART_GRANDPAR
(17,2),(2,12),0.110236 # DEPENDENCYPART_GRANDPAR
(17,2),(2,14),0.310326 # DEPENDENCYPART_GRANDPAR
(17,3),(3,1),-0.281229 # DEPENDENCYPART_GRANDPAR
(17,3),(3,2),-0.640556 # DEPENDENCYPART_GRANDPAR
(17,3),(3,4),-0.592484 # DEPENDENCYPART_GRANDPAR
(17,4),(4,1),-0.347887 # DEPENDENCYPART_GRANDPAR
(17,4),(4,2),-0.615743 # DEPENDENCYPART_GRANDPAR
(17,4),(4,3),0.620031 # DEPENDENCYPART_GRANDPAR
(17,4),(4,5),-0.310031 # DEPENDENCYPART_GRANDPAR
(17,4),(4,6),-0.532995 # DEPENDENCYPART_GRANDPAR
(17,4),(4,7),-0.370799 # DEPENDENCYPART_GRANDPAR
(17,4),(4,8),-0.328341 # DEPENDENCYPART_GRANDPAR
(17,4),(4,11),-0.390635 # DEPENDENCYPART_GRANDPAR
(17,4),(4,12),-0.0336967 # DEPENDENCYPART_GRANDPAR
(17,4),(4,14),0.288635 # DEPENDENCYPART_GRANDPAR
(17,4),(4,18),-0.260406 # DEPENDENCYPART_GRANDPAR
(17,4),(4,19),-0.479304 # DEPENDENCYPART_GRANDPAR
(17,5),(5,1),-0.0597569 # DEPENDENCYPART_GRANDPAR
(17,5),(5,2),-0.538761 # DEPENDENCYPART_GRANDPAR
(17,5),(5,3),0.767623 # DEPENDENCYPART_GRANDPAR
(17,5),(5,4),-0.286464 # DEPENDENCYPART_GRANDPAR
(17,5),(5,6),-0.373561 # DEPENDENCYPART_GRANDPAR
(17,5),(5,7),-0.352422 # DEPENDENCYPART_GRANDPAR
(17,5),(5,8),-0.269708 # DEPENDENCYPART_GRANDPAR
(17,7),(7,1),-0.297375 # DEPENDENCYPART_GRANDPAR
(17,7),(7,2),-0.502473 # DEPENDENCYPART_GRANDPAR
(17,7),(7,3),0.799651 # DEPENDENCYPART_GRANDPAR
(17,7),(7,4),-0.423559 # DEPENDENCYPART_GRANDPAR
(17,7),(7,5),-0.274914 # DEPENDENCYPART_GRANDPAR
(17,7),(7,6),-0.508989 # DEPENDENCYPART_GRANDPAR
(17,7),(7,8),-0.324169 # DEPENDENCYPART_GRANDPAR
(17,7),(7,9),0.0168799 # DEPENDENCYPART_GRANDPAR
(17,7),(7,10),-0.278008 # DEPENDENCYPART_GRANDPAR
(17,7),(7,11),-0.42588 # DEPENDENCYPART_GRANDPAR
(17,7),(7,12),-0.0795055 # DEPENDENCYPART_GRANDPAR
(17,7),(7,13),0.083188 # DEPENDENCYPART_GRANDPAR
(17,7),(7,14),0.319104 # DEPENDENCYPART_GRANDPAR
(17,7),(7,16),-0.262722 # DEPENDENCYPART_GRANDPAR
(17,7),(7,17),-0.973098 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,7),(7,18),-0.199093 # DEPENDENCYPART_GRANDPAR
(17,7),(7,19),-0.46485 # DEPENDENCYPART_GRANDPAR
(17,8),(8,1),-0.265902 # DEPENDENCYPART_GRANDPAR
(17,8),(8,3),0.723351 # DEPENDENCYPART_GRANDPAR
(17,8),(8,4),-0.425104 # DEPENDENCYPART_GRANDPAR
(17,8),(8,7),-0.203524 # DEPENDENCYPART_GRANDPAR
(17,8),(8,9),-0.11028 # DEPENDENCYPART_GRANDPAR
(17,8),(8,10),-0.308808 # DEPENDENCYPART_GRANDPAR
(17,8),(8,11),-0.45233 # DEPENDENCYPART_GRANDPAR
(17,8),(8,12),-0.0475654 # DEPENDENCYPART_GRANDPAR
(17,8),(8,13),-0.0839309 # DEPENDENCYPART_GRANDPAR
(17,8),(8,14),0.291041 # DEPENDENCYPART_GRANDPAR
(17,8),(8,17),-1.05647 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,8),(8,18),-0.255881 # DEPENDENCYPART_GRANDPAR
(17,8),(8,19),-0.47909 # DEPENDENCYPART_GRANDPAR
(17,9),(9,8),-0.121321 # DEPENDENCYPART_GRANDPAR
(17,10),(10,9),-0.038272 # DEPENDENCYPART_GRANDPAR
(17,10),(10,11),-0.433111 # DEPENDENCYPART_GRANDPAR
(17,10),(10,12),-0.0359649 # DEPENDENCYPART_GRANDPAR
(17,10),(10,13),0.115948 # DEPENDENCYPART_GRANDPAR
(17,11),(11,1),-0.339098 # DEPENDENCYPART_GRANDPAR
(17,11),(11,2),-0.507286 # DEPENDENCYPART_GRANDPAR
(17,11),(11,3),0.797977 # DEPENDENCYPART_GRANDPAR
(17,11),(11,4),-0.468517 # DEPENDENCYPART_GRANDPAR
(17,11),(11,5),-0.275131 # DEPENDENCYPART_GRANDPAR
(17,11),(11,6),-0.516848 # DEPENDENCYPART_GRANDPAR
(17,11),(11,7),-0.212174 # DEPENDENCYPART_GRANDPAR
(17,11),(11,8),-0.205102 # DEPENDENCYPART_GRANDPAR
(17,11),(11,9),-0.0245838 # DEPENDENCYPART_GRANDPAR
(17,11),(11,10),-0.275812 # DEPENDENCYPART_GRANDPAR
(17,11),(11,12),-0.0853287 # DEPENDENCYPART_GRANDPAR
(17,11),(11,13),0.0795071 # DEPENDENCYPART_GRANDPAR
(17,11),(11,14),0.311929 # DEPENDENCYPART_GRANDPAR
(17,11),(11,16),-0.244757 # DEPENDENCYPART_GRANDPAR
(17,11),(11,17),-0.973625 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,11),(11,18),-0.199315 # DEPENDENCYPART_GRANDPAR
(17,11),(11,19),-0.465082 # DEPENDENCYPART_GRANDPAR
(17,12),(12,11),-0.10765 # DEPENDENCYPART_GRANDPAR
(17,12),(12,13),-0.151582 # DEPENDENCYPART_GRANDPAR
(17,12),(12,14),0.128669 # DEPENDENCYPART_GRANDPAR
(17,12),(12,16),-0.462387 # DEPENDENCYPART_GRANDPAR
(17,12),(12,17),-0.958042 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,12),(12,18),-0.182518 # DEPENDENCYPART_GRANDPAR
(17,13),(13,9),-0.080956 # DEPENDENCYPART_GRANDPAR
(17,13),(13,11),-0.245336 # DEPENDENCYPART_GRANDPAR
(17,13),(13,14),0.311959 # DEPENDENCYPART_GRANDPAR
(17,13),(13,15),0.106907 # DEPENDENCYPART_GRANDPAR
(17,13),(13,16),-0.279543 # DEPENDENCYPART_GRANDPAR
(17,13),(13,17),-0.948167 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,13),(13,18),-0.179185 # DEPENDENCYPART_GRANDPAR
(17,13),(13,19),-0.447168 # DEPENDENCYPART_GRANDPAR
(17,14),(14,13),0.024193 # DEPENDENCYPART_GRANDPAR
(17,15),(15,13),0.0927043 # DEPENDENCYPART_GRANDPAR
(17,15),(15,16),-0.307029 # DEPENDENCYPART_GRANDPAR
(17,16),(16,13),0.104884 # DEPENDENCYPART_GRANDPAR
(17,16),(16,15),0.0593548 # DEPENDENCYPART_GRANDPAR
(17,16),(16,17),-0.973103 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,16),(16,19),-0.464853 # DEPENDENCYPART_GRANDPAR
(17,18),(18,1),-0.929412 # DEPENDENCYPART_GRANDPAR
(17,18),(18,2),-1.08115 # DEPENDENCYPART_GRANDPAR
(17,18),(18,3),0.195001 # DEPENDENCYPART_GRANDPAR
(17,18),(18,4),-1.05101 # DEPENDENCYPART_GRANDPAR
(17,18),(18,5),-0.777373 # DEPENDENCYPART_GRANDPAR
(17,18),(18,6),-1.05734 # DEPENDENCYPART_GRANDPAR
(17,18),(18,7),-0.870803 # DEPENDENCYPART_GRANDPAR
(17,18),(18,8),-0.805737 # DEPENDENCYPART_GRANDPAR
(17,18),(18,10),-0.815628 # DEPENDENCYPART_GRANDPAR
(17,18),(18,11),-0.888164 # DEPENDENCYPART_GRANDPAR
(17,18),(18,12),-0.5046 # DEPENDENCYPART_GRANDPAR
(17,18),(18,13),-0.453049 # DEPENDENCYPART_GRANDPAR
(17,18),(18,14),-0.121353 # DEPENDENCYPART_GRANDPAR
(17,18),(18,15),-0.489594 # DEPENDENCYPART_GRANDPAR
(17,18),(18,16),-0.751884 # DEPENDENCYPART_GRANDPAR
(17,18),(18,17),-0.535422 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,18),(18,19),-0.135873 # DEPENDENCYPART_GRANDPAR
(18,1),(1,2),0.0569989 # DEPENDENCYPART_GRANDPAR
(18,1),(1,3),0.274224 # DEPENDENCYPART_GRANDPAR
(18,1),(1,4),0.228557 # DEPENDENCYPART_GRANDPAR
(18,1),(1,5),0.204449 # DEPENDENCYPART_GRANDPAR
(18,1),(1,6),0.202466 # DEPENDENCYPART_GRANDPAR
(18,1),(1,7),0.269435 # DEPENDENCYPART_GRANDPAR
(18,1),(1,8),0.488544 # DEPENDENCYPART_GRANDPAR
(18,1),(1,11),0.282791 # DEPENDENCYPART_GRANDPAR
(18,1),(1,12),0.510298 # DEPENDENCYPART_GRANDPAR
(18,1),(1,14),0.275086 # DEPENDENCYPART_GRANDPAR
(18,1),(1,18),-1.00148 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,1),(1,19),0.275297 # DEPENDENCYPART_GRANDPAR
(18,2),(2,1),0.56186 # DEPENDENCYPART_GRANDPAR
(18,2),(2,3),0.489375 # DEPENDENCYPART_GRANDPAR
(18,2),(2,4),0.327189 # DEPENDENCYPART_GRANDPAR
(18,2),(2,7),0.335278 # DEPENDENCYPART_GRANDPAR
(18,2),(2,8),0.570733 # DEPENDENCYPART_GRANDPAR
(18,2),(2,12),0.656063 # DEPENDENCYPART_GRANDPAR
(18,2),(2,14),0.490238 # DEPENDENCYPART_GRANDPAR
(18,3),(3,1),0.567642 # DEPENDENCYPART_GRANDPAR
(18,3),(3,2),0.269742 # DEPENDENCYPART_GRANDPAR
(18,3),(3,4),0.291947 # DEPENDENCYPART_GRANDPAR
(18,4),(4,1),0.568859 # DEPENDENCYPART_GRANDPAR
(18,4),(4,2),0.376794 # DEPENDENCYPART_GRANDPAR
(18,4),(4,3),0.484779 # DEPENDENCYPART_GRANDPAR
(18,4),(4,5),0.2499 # DEPENDENCYPART_GRANDPAR
(18,4),(4,6),0.221925 # DEPENDENCYPART_GRANDPAR
(18,4),(4,7),0.359097 # DEPENDENCYPART_GRANDPAR
(18,4),(4,8),0.537036 # DEPENDENCYPART_GRANDPAR
(18,4),(4,11),0.37246 # DEPENDENCYPART_GRANDPAR
(18,4),(4,12),0.562503 # DEPENDENCYPART_GRANDPAR
(18,4),(4,14),0.345364 # DEPENDENCYPART_GRANDPAR
(18,4),(4,18),-1.01003 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,4),(4,19),0.274057 # DEPENDENCYPART_GRANDPAR
(18,5),(5,1),0.537177 # DEPENDENCYPART_GRANDPAR
(18,5),(5,2),0.167244 # DEPENDENCYPART_GRANDPAR
(18,5),(5,3),0.414702 # DEPENDENCYPART_GRANDPAR
(18,5),(5,4),0.374165 # DEPENDENCYPART_GRANDPAR
(18,5),(5,6),0.274438 # DEPENDENCYPART_GRANDPAR
(18,5),(5,7),0.312852 # DEPENDENCYPART_GRANDPAR
(18,5),(5,8),0.58348 # DEPENDENCYPART_GRANDPAR
(18,6),(6,1),0.570405 # DEPENDENCYPART_GRANDPAR
(18,6),(6,2),0.33683 # DEPENDENCYPART_GRANDPAR
(18,6),(6,3),0.510952 # DEPENDENCYPART_GRANDPAR
(18,6),(6,4),0.455091 # DEPENDENCYPART_GRANDPAR
(18,6),(6,5),0.458379 # DEPENDENCYPART_GRANDPAR
(18,6),(6,7),0.320322 # DEPENDENCYPART_GRANDPAR
(18,6),(6,8),0.560687 # DEPENDENCYPART_GRANDPAR
(18,6),(6,11),0.33943 # DEPENDENCYPART_GRANDPAR
(18,6),(6,12),0.68474 # DEPENDENCYPART_GRANDPAR
(18,7),(7,1),0.487852 # DEPENDENCYPART_GRANDPAR
(18,7),(7,2),0.311629 # DEPENDENCYPART_GRANDPAR
(18,7),(7,3),0.458309 # DEPENDENCYPART_GRANDPAR
(18,7),(7,4),0.388495 # DEPENDENCYPART_GRANDPAR
(18,7),(7,5),0.499133 # DEPENDENCYPART_GRANDPAR
(18,7),(7,6),0.395244 # DEPENDENCYPART_GRANDPAR
(18,7),(7,8),0.54333 # DEPENDENCYPART_GRANDPAR
(18,7),(7,9),0.216515 # DEPENDENCYPART_GRANDPAR
(18,7),(7,10),0.424497 # DEPENDENCYPART_GRANDPAR
(18,7),(7,11),0.377356 # DEPENDENCYPART_GRANDPAR
(18,7),(7,12),0.520508 # DEPENDENCYPART_GRANDPAR
(18,7),(7,13),0.48971 # DEPENDENCYPART_GRANDPAR
(18,7),(7,14),0.449547 # DEPENDENCYPART_GRANDPAR
(18,7),(7,16),0.579825 # DEPENDENCYPART_GRANDPAR
(18,7),(7,17),0.29225 # DEPENDENCYPART_GRANDPAR
(18,7),(7,18),-0.922061 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(18,7),(7,19),0.280576 # DEPENDENCYPART_GRANDPAR
(18,8),(8,1),0.548193 # DEPENDENCYPART_GRANDPAR
(18,8),(8,3),0.495778 # DEPENDENCYPART_GRANDPAR
(18,8),(8,4),0.427408 # DEPENDENCYPART_GRANDPAR
