# _root_ The market seems to be straightening out ; we 're taking a wait-and-see attitude , '' says Cathleen B. Stewart , executive vice president of marketing .
#goldHeads=2,3,17,3,4,5,6,3,10,3,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
#predictedHeads=2,3,17,3,4,5,6,6,10,6,10,14,14,11,17,17,0,20,20,17,20,24,24,20,24,25,17,
(19,20),(20,26),0.0851208 # DEPENDENCYPART_GRANDPAR
(19,20),(20,27),0.131737 # DEPENDENCYPART_GRANDPAR
(19,22),(22,20),0.377711 # DEPENDENCYPART_GRANDPAR
(19,22),(22,21),-0.157354 # DEPENDENCYPART_GRANDPAR
(19,22),(22,23),0.171335 # DEPENDENCYPART_GRANDPAR
(19,22),(22,25),0.287433 # DEPENDENCYPART_GRANDPAR
(19,23),(23,18),-0.495238 # DEPENDENCYPART_GRANDPAR
(19,23),(23,19),-0.581265 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,23),(23,21),-0.0472036 # DEPENDENCYPART_GRANDPAR
(19,23),(23,22),0.554957 # DEPENDENCYPART_GRANDPAR
(19,23),(23,24),0.144372 # DEPENDENCYPART_GRANDPAR
(19,23),(23,25),0.291684 # DEPENDENCYPART_GRANDPAR
(19,23),(23,26),0.16515 # DEPENDENCYPART_GRANDPAR
(19,24),(24,3),-0.444239 # DEPENDENCYPART_GRANDPAR
(19,24),(24,12),-0.783893 # DEPENDENCYPART_GRANDPAR
(19,24),(24,13),-0.584603 # DEPENDENCYPART_GRANDPAR
(19,24),(24,14),-0.686351 # DEPENDENCYPART_GRANDPAR
(19,24),(24,16),-0.340227 # DEPENDENCYPART_GRANDPAR
(19,24),(24,18),-0.497305 # DEPENDENCYPART_GRANDPAR
(19,24),(24,19),-0.56987 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(19,24),(24,20),0.572502 # DEPENDENCYPART_GRANDPAR
(19,24),(24,21),-0.0405171 # DEPENDENCYPART_GRANDPAR
(19,24),(24,22),0.580683 # DEPENDENCYPART_GRANDPAR
(19,24),(24,23),0.46833 # DEPENDENCYPART_GRANDPAR
(19,24),(24,25),0.358207 # DEPENDENCYPART_GRANDPAR
(19,24),(24,26),0.17524 # DEPENDENCYPART_GRANDPAR
(19,24),(24,27),0.0958062 # DEPENDENCYPART_GRANDPAR
(19,25),(25,26),0.181208 # DEPENDENCYPART_GRANDPAR
(19,26),(26,22),0.571088 # DEPENDENCYPART_GRANDPAR
(19,26),(26,23),0.463154 # DEPENDENCYPART_GRANDPAR
(19,26),(26,25),0.229547 # DEPENDENCYPART_GRANDPAR
(20,2),(2,1),-0.239933 # DEPENDENCYPART_GRANDPAR
(20,2),(2,3),0.178506 # DEPENDENCYPART_GRANDPAR
(20,2),(2,4),0.157654 # DEPENDENCYPART_GRANDPAR
(20,2),(2,6),0.0771851 # DEPENDENCYPART_GRANDPAR
(20,2),(2,7),0.0799129 # DEPENDENCYPART_GRANDPAR
(20,2),(2,8),0.130197 # DEPENDENCYPART_GRANDPAR
(20,2),(2,10),0.240812 # DEPENDENCYPART_GRANDPAR
(20,3),(3,1),-0.338537 # DEPENDENCYPART_GRANDPAR
(20,3),(3,2),-0.479558 # DEPENDENCYPART_GRANDPAR
(20,3),(3,4),0.176721 # DEPENDENCYPART_GRANDPAR
(20,3),(3,5),0.106932 # DEPENDENCYPART_GRANDPAR
(20,3),(3,6),-0.0181637 # DEPENDENCYPART_GRANDPAR
(20,3),(3,7),0.0168708 # DEPENDENCYPART_GRANDPAR
(20,3),(3,8),0.108619 # DEPENDENCYPART_GRANDPAR
(20,3),(3,9),0.0522252 # DEPENDENCYPART_GRANDPAR
(20,3),(3,10),0.198297 # DEPENDENCYPART_GRANDPAR
(20,3),(3,11),0.0176266 # DEPENDENCYPART_GRANDPAR
(20,3),(3,14),-0.123795 # DEPENDENCYPART_GRANDPAR
(20,3),(3,15),0.375117 # DEPENDENCYPART_GRANDPAR
(20,3),(3,16),0.12639 # DEPENDENCYPART_GRANDPAR
(20,3),(3,17),0.227139 # DEPENDENCYPART_GRANDPAR
(20,3),(3,20),-0.805362 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,3),(3,27),0.0272121 # DEPENDENCYPART_GRANDPAR
(20,6),(6,2),-0.491209 # DEPENDENCYPART_GRANDPAR
(20,6),(6,3),0.0277798 # DEPENDENCYPART_GRANDPAR
(20,6),(6,4),0.155032 # DEPENDENCYPART_GRANDPAR
(20,6),(6,5),0.0495692 # DEPENDENCYPART_GRANDPAR
(20,6),(6,7),-0.016935 # DEPENDENCYPART_GRANDPAR
(20,6),(6,8),0.0540408 # DEPENDENCYPART_GRANDPAR
(20,6),(6,9),0.0070958 # DEPENDENCYPART_GRANDPAR
(20,6),(6,10),0.114767 # DEPENDENCYPART_GRANDPAR
(20,6),(6,11),-0.0687272 # DEPENDENCYPART_GRANDPAR
(20,6),(6,13),-0.149332 # DEPENDENCYPART_GRANDPAR
(20,6),(6,14),-0.167665 # DEPENDENCYPART_GRANDPAR
(20,6),(6,15),0.319378 # DEPENDENCYPART_GRANDPAR
(20,6),(6,16),0.0239875 # DEPENDENCYPART_GRANDPAR
(20,6),(6,17),0.177117 # DEPENDENCYPART_GRANDPAR
(20,6),(6,19),-0.132916 # DEPENDENCYPART_GRANDPAR
(20,6),(6,20),-0.801758 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,6),(6,21),0.0118557 # DEPENDENCYPART_GRANDPAR
(20,6),(6,22),0.169127 # DEPENDENCYPART_GRANDPAR
(20,6),(6,24),0.0583009 # DEPENDENCYPART_GRANDPAR
(20,6),(6,27),-0.031448 # DEPENDENCYPART_GRANDPAR
(20,10),(10,2),-0.403102 # DEPENDENCYPART_GRANDPAR
(20,10),(10,3),0.0906358 # DEPENDENCYPART_GRANDPAR
(20,10),(10,4),0.20831 # DEPENDENCYPART_GRANDPAR
(20,10),(10,6),-0.0533754 # DEPENDENCYPART_GRANDPAR
(20,10),(10,7),0.0427088 # DEPENDENCYPART_GRANDPAR
(20,10),(10,8),0.178624 # DEPENDENCYPART_GRANDPAR
(20,10),(10,9),0.0687476 # DEPENDENCYPART_GRANDPAR
(20,10),(10,11),-0.034168 # DEPENDENCYPART_GRANDPAR
(20,10),(10,12),-0.155032 # DEPENDENCYPART_GRANDPAR
(20,10),(10,13),-0.142386 # DEPENDENCYPART_GRANDPAR
(20,10),(10,14),-0.253713 # DEPENDENCYPART_GRANDPAR
(20,10),(10,15),0.279306 # DEPENDENCYPART_GRANDPAR
(20,10),(10,16),0.0168262 # DEPENDENCYPART_GRANDPAR
(20,10),(10,17),0.159607 # DEPENDENCYPART_GRANDPAR
(20,10),(10,19),-0.175911 # DEPENDENCYPART_GRANDPAR
(20,10),(10,20),-0.793169 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,10),(10,21),0.0635835 # DEPENDENCYPART_GRANDPAR
(20,10),(10,24),0.0764236 # DEPENDENCYPART_GRANDPAR
(20,10),(10,27),0.074528 # DEPENDENCYPART_GRANDPAR
(20,11),(11,2),-0.479241 # DEPENDENCYPART_GRANDPAR
(20,11),(11,3),0.0236801 # DEPENDENCYPART_GRANDPAR
(20,11),(11,6),-0.0850204 # DEPENDENCYPART_GRANDPAR
(20,11),(11,7),0.0389183 # DEPENDENCYPART_GRANDPAR
(20,11),(11,8),0.110061 # DEPENDENCYPART_GRANDPAR
(20,11),(11,9),0.0404145 # DEPENDENCYPART_GRANDPAR
(20,11),(11,10),0.118374 # DEPENDENCYPART_GRANDPAR
(20,11),(11,12),-0.215905 # DEPENDENCYPART_GRANDPAR
(20,11),(11,13),-0.151056 # DEPENDENCYPART_GRANDPAR
(20,11),(11,14),-0.165066 # DEPENDENCYPART_GRANDPAR
(20,11),(11,15),0.316822 # DEPENDENCYPART_GRANDPAR
(20,11),(11,16),0.0239869 # DEPENDENCYPART_GRANDPAR
(20,11),(11,17),0.177045 # DEPENDENCYPART_GRANDPAR
(20,11),(11,18),-0.0440176 # DEPENDENCYPART_GRANDPAR
(20,11),(11,19),-0.125488 # DEPENDENCYPART_GRANDPAR
(20,11),(11,20),-0.801807 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,11),(11,21),0.0118444 # DEPENDENCYPART_GRANDPAR
(20,11),(11,22),0.169123 # DEPENDENCYPART_GRANDPAR
(20,11),(11,23),0.124378 # DEPENDENCYPART_GRANDPAR
(20,11),(11,24),0.0582618 # DEPENDENCYPART_GRANDPAR
(20,11),(11,25),0.0243365 # DEPENDENCYPART_GRANDPAR
(20,11),(11,26),-0.0423238 # DEPENDENCYPART_GRANDPAR
(20,11),(11,27),-0.031448 # DEPENDENCYPART_GRANDPAR
(20,12),(12,13),-0.122208 # DEPENDENCYPART_GRANDPAR
(20,12),(12,17),0.170291 # DEPENDENCYPART_GRANDPAR
(20,13),(13,12),-0.0574871 # DEPENDENCYPART_GRANDPAR
(20,13),(13,15),0.34515 # DEPENDENCYPART_GRANDPAR
(20,13),(13,16),0.0744932 # DEPENDENCYPART_GRANDPAR
(20,13),(13,17),0.193472 # DEPENDENCYPART_GRANDPAR
(20,14),(14,3),0.118543 # DEPENDENCYPART_GRANDPAR
(20,14),(14,6),-0.091022 # DEPENDENCYPART_GRANDPAR
(20,14),(14,8),0.216939 # DEPENDENCYPART_GRANDPAR
(20,14),(14,9),0.0704024 # DEPENDENCYPART_GRANDPAR
(20,14),(14,11),-0.0552621 # DEPENDENCYPART_GRANDPAR
(20,14),(14,12),-0.224315 # DEPENDENCYPART_GRANDPAR
(20,14),(14,13),-0.0774107 # DEPENDENCYPART_GRANDPAR
(20,14),(14,15),0.47725 # DEPENDENCYPART_GRANDPAR
(20,14),(14,16),0.133485 # DEPENDENCYPART_GRANDPAR
(20,14),(14,17),0.304315 # DEPENDENCYPART_GRANDPAR
(20,14),(14,18),0.143131 # DEPENDENCYPART_GRANDPAR
(20,14),(14,19),0.0591398 # DEPENDENCYPART_GRANDPAR
(20,14),(14,20),-0.839675 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,14),(14,21),-0.0555435 # DEPENDENCYPART_GRANDPAR
(20,14),(14,22),0.151707 # DEPENDENCYPART_GRANDPAR
(20,14),(14,23),0.097438 # DEPENDENCYPART_GRANDPAR
(20,14),(14,24),0.03024 # DEPENDENCYPART_GRANDPAR
(20,14),(14,25),0.00281054 # DEPENDENCYPART_GRANDPAR
(20,16),(16,14),-0.278911 # DEPENDENCYPART_GRANDPAR
(20,17),(17,2),-0.518256 # DEPENDENCYPART_GRANDPAR
(20,17),(17,3),0.134886 # DEPENDENCYPART_GRANDPAR
(20,17),(17,4),0.198673 # DEPENDENCYPART_GRANDPAR
(20,17),(17,5),0.0667191 # DEPENDENCYPART_GRANDPAR
(20,17),(17,6),-0.0574807 # DEPENDENCYPART_GRANDPAR
(20,17),(17,7),0.0750872 # DEPENDENCYPART_GRANDPAR
(20,17),(17,8),0.172486 # DEPENDENCYPART_GRANDPAR
(20,17),(17,9),0.0918775 # DEPENDENCYPART_GRANDPAR
(20,17),(17,10),0.20729 # DEPENDENCYPART_GRANDPAR
(20,17),(17,11),-0.0176089 # DEPENDENCYPART_GRANDPAR
(20,17),(17,12),-0.238243 # DEPENDENCYPART_GRANDPAR
(20,17),(17,13),-0.0870235 # DEPENDENCYPART_GRANDPAR
(20,17),(17,14),-0.29317 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),0.573791 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),0.114233 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),0.0175616 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.0639138 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-0.805947 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,21),0.0782381 # DEPENDENCYPART_GRANDPAR
(20,17),(17,22),0.181632 # DEPENDENCYPART_GRANDPAR
(20,17),(17,23),0.147076 # DEPENDENCYPART_GRANDPAR
(20,17),(17,24),0.0807915 # DEPENDENCYPART_GRANDPAR
(20,17),(17,25),-0.0428171 # DEPENDENCYPART_GRANDPAR
(20,17),(17,27),0.0202573 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.0452416 # DEPENDENCYPART_GRANDPAR
(20,18),(18,24),0.0346767 # DEPENDENCYPART_GRANDPAR
(20,19),(19,18),0.266963 # DEPENDENCYPART_GRANDPAR
(20,19),(19,20),-0.860153 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,19),(19,21),-0.0918269 # DEPENDENCYPART_GRANDPAR
(20,19),(19,22),0.145967 # DEPENDENCYPART_GRANDPAR
(20,19),(19,23),0.103169 # DEPENDENCYPART_GRANDPAR
(20,19),(19,24),0.0346766 # DEPENDENCYPART_GRANDPAR
(20,19),(19,25),-0.0236772 # DEPENDENCYPART_GRANDPAR
(20,19),(19,26),-0.0635263 # DEPENDENCYPART_GRANDPAR
(20,22),(22,20),-0.429041 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,22),(22,21),0.409428 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),0.619454 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),0.580873 # DEPENDENCYPART_GRANDPAR
(20,23),(23,18),-0.457363 # DEPENDENCYPART_GRANDPAR
(20,23),(23,19),-0.540572 # DEPENDENCYPART_GRANDPAR
(20,23),(23,21),0.519764 # DEPENDENCYPART_GRANDPAR
(20,23),(23,22),0.788626 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),0.565172 # DEPENDENCYPART_GRANDPAR
(20,23),(23,25),0.585143 # DEPENDENCYPART_GRANDPAR
(20,23),(23,26),0.468045 # DEPENDENCYPART_GRANDPAR
(20,24),(24,3),-0.40223 # DEPENDENCYPART_GRANDPAR
(20,24),(24,12),-0.750103 # DEPENDENCYPART_GRANDPAR
(20,24),(24,13),-0.563023 # DEPENDENCYPART_GRANDPAR
(20,24),(24,14),-0.72938 # DEPENDENCYPART_GRANDPAR
(20,24),(24,16),-0.336049 # DEPENDENCYPART_GRANDPAR
(20,24),(24,18),-0.45943 # DEPENDENCYPART_GRANDPAR
(20,24),(24,19),-0.54264 # DEPENDENCYPART_GRANDPAR
(20,24),(24,20),-0.233596 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,24),(24,21),0.526731 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),0.814772 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),0.918315 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),0.651667 # DEPENDENCYPART_GRANDPAR
(20,24),(24,26),0.478135 # DEPENDENCYPART_GRANDPAR
(20,24),(24,27),0.48881 # DEPENDENCYPART_GRANDPAR
(20,25),(25,26),0.484994 # DEPENDENCYPART_GRANDPAR
(20,26),(26,22),0.804757 # DEPENDENCYPART_GRANDPAR
(20,26),(26,23),0.912718 # DEPENDENCYPART_GRANDPAR
(20,26),(26,25),0.52883 # DEPENDENCYPART_GRANDPAR
(22,20),(20,2),-0.189572 # DEPENDENCYPART_GRANDPAR
(22,20),(20,3),-0.103133 # DEPENDENCYPART_GRANDPAR
(22,20),(20,6),-0.0875652 # DEPENDENCYPART_GRANDPAR
(22,20),(20,10),0.0112471 # DEPENDENCYPART_GRANDPAR
(22,20),(20,11),-0.0615751 # DEPENDENCYPART_GRANDPAR
(22,20),(20,12),-0.16797 # DEPENDENCYPART_GRANDPAR
(22,20),(20,13),-0.0838136 # DEPENDENCYPART_GRANDPAR
(22,20),(20,14),-0.00500027 # DEPENDENCYPART_GRANDPAR
(22,20),(20,15),0.175013 # DEPENDENCYPART_GRANDPAR
(22,20),(20,16),-0.00210613 # DEPENDENCYPART_GRANDPAR
(22,20),(20,17),0.118209 # DEPENDENCYPART_GRANDPAR
(22,20),(20,18),0.00423536 # DEPENDENCYPART_GRANDPAR
(22,20),(20,19),0.0535005 # DEPENDENCYPART_GRANDPAR
(22,20),(20,21),0.234929 # DEPENDENCYPART_GRANDPAR
(22,20),(20,22),-1.03177 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,20),(20,23),0.0873925 # DEPENDENCYPART_GRANDPAR
(22,20),(20,24),-0.0573406 # DEPENDENCYPART_GRANDPAR
(22,20),(20,25),-0.233915 # DEPENDENCYPART_GRANDPAR
(22,20),(20,26),-0.395856 # DEPENDENCYPART_GRANDPAR
(22,20),(20,27),-0.198931 # DEPENDENCYPART_GRANDPAR
(22,23),(23,18),-0.589415 # DEPENDENCYPART_GRANDPAR
(22,23),(23,19),-0.539874 # DEPENDENCYPART_GRANDPAR
(22,23),(23,21),-0.271033 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-0.61159 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,23),(23,24),0.557849 # DEPENDENCYPART_GRANDPAR
(22,23),(23,25),0.264305 # DEPENDENCYPART_GRANDPAR
(22,23),(23,26),0.220441 # DEPENDENCYPART_GRANDPAR
(22,25),(25,26),0.253328 # DEPENDENCYPART_GRANDPAR
(23,18),(18,19),0.105122 # DEPENDENCYPART_GRANDPAR
(23,18),(18,24),-0.134272 # DEPENDENCYPART_GRANDPAR
(23,19),(19,18),0.341598 # DEPENDENCYPART_GRANDPAR
(23,19),(19,20),0.127253 # DEPENDENCYPART_GRANDPAR
(23,19),(19,21),0.487554 # DEPENDENCYPART_GRANDPAR
(23,19),(19,22),0.272267 # DEPENDENCYPART_GRANDPAR
(23,19),(19,23),-1.42329 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,19),(19,24),-0.134272 # DEPENDENCYPART_GRANDPAR
(23,19),(19,25),-0.433757 # DEPENDENCYPART_GRANDPAR
(23,19),(19,26),-0.434685 # DEPENDENCYPART_GRANDPAR
(23,22),(22,20),0.36477 # DEPENDENCYPART_GRANDPAR
(23,22),(22,21),0.738519 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.39572 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,22),(22,25),-0.435468 # DEPENDENCYPART_GRANDPAR
(23,24),(24,3),-0.508941 # DEPENDENCYPART_GRANDPAR
(23,24),(24,12),-0.951879 # DEPENDENCYPART_GRANDPAR
(23,24),(24,13),-0.578472 # DEPENDENCYPART_GRANDPAR
(23,24),(24,14),-1.09666 # DEPENDENCYPART_GRANDPAR
(23,24),(24,16),-0.59547 # DEPENDENCYPART_GRANDPAR
(23,24),(24,18),-0.400529 # DEPENDENCYPART_GRANDPAR
(23,24),(24,19),-0.455592 # DEPENDENCYPART_GRANDPAR
(23,24),(24,20),-0.409491 # DEPENDENCYPART_GRANDPAR
(23,24),(24,21),-0.0596969 # DEPENDENCYPART_GRANDPAR
(23,24),(24,22),-0.338322 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-0.737169 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,25),0.344854 # DEPENDENCYPART_GRANDPAR
(23,24),(24,26),0.281883 # DEPENDENCYPART_GRANDPAR
(23,24),(24,27),-0.178495 # DEPENDENCYPART_GRANDPAR
(23,25),(25,26),0.254644 # DEPENDENCYPART_GRANDPAR
(23,26),(26,22),-0.338774 # DEPENDENCYPART_GRANDPAR
(23,26),(26,23),-0.74968 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,26),(26,25),0.154128 # DEPENDENCYPART_GRANDPAR
(24,3),(3,1),-0.476542 # DEPENDENCYPART_GRANDPAR
(24,3),(3,2),-0.510859 # DEPENDENCYPART_GRANDPAR
(24,3),(3,4),-0.118361 # DEPENDENCYPART_GRANDPAR
(24,3),(3,5),0.162965 # DEPENDENCYPART_GRANDPAR
(24,3),(3,6),-0.306884 # DEPENDENCYPART_GRANDPAR
(24,3),(3,7),-0.150432 # DEPENDENCYPART_GRANDPAR
(24,3),(3,8),0.0496839 # DEPENDENCYPART_GRANDPAR
(24,3),(3,9),0.140027 # DEPENDENCYPART_GRANDPAR
(24,3),(3,10),0.256872 # DEPENDENCYPART_GRANDPAR
(24,3),(3,11),-0.260964 # DEPENDENCYPART_GRANDPAR
(24,3),(3,14),-0.327601 # DEPENDENCYPART_GRANDPAR
(24,3),(3,15),-0.061009 # DEPENDENCYPART_GRANDPAR
(24,3),(3,16),-0.0447946 # DEPENDENCYPART_GRANDPAR
(24,3),(3,17),0.207075 # DEPENDENCYPART_GRANDPAR
(24,3),(3,20),0.240738 # DEPENDENCYPART_GRANDPAR
(24,3),(3,27),-0.331046 # DEPENDENCYPART_GRANDPAR
(24,12),(12,13),-0.201266 # DEPENDENCYPART_GRANDPAR
(24,12),(12,17),0.106332 # DEPENDENCYPART_GRANDPAR
(24,13),(13,12),-0.0819884 # DEPENDENCYPART_GRANDPAR
(24,13),(13,15),-0.0951625 # DEPENDENCYPART_GRANDPAR
(24,13),(13,16),-0.0841459 # DEPENDENCYPART_GRANDPAR
(24,13),(13,17),0.187184 # DEPENDENCYPART_GRANDPAR
(24,14),(14,3),0.0170573 # DEPENDENCYPART_GRANDPAR
(24,14),(14,6),-0.341738 # DEPENDENCYPART_GRANDPAR
(24,14),(14,8),0.0978132 # DEPENDENCYPART_GRANDPAR
(24,14),(14,9),0.076775 # DEPENDENCYPART_GRANDPAR
(24,14),(14,11),-0.297264 # DEPENDENCYPART_GRANDPAR
(24,14),(14,12),-0.242615 # DEPENDENCYPART_GRANDPAR
(24,14),(14,13),-0.205122 # DEPENDENCYPART_GRANDPAR
(24,14),(14,15),0.0124163 # DEPENDENCYPART_GRANDPAR
(24,14),(14,16),-0.0965627 # DEPENDENCYPART_GRANDPAR
(24,14),(14,17),0.250513 # DEPENDENCYPART_GRANDPAR
(24,14),(14,18),0.0638198 # DEPENDENCYPART_GRANDPAR
(24,14),(14,19),0.216549 # DEPENDENCYPART_GRANDPAR
(24,14),(14,20),0.239194 # DEPENDENCYPART_GRANDPAR
(24,14),(14,21),0.275386 # DEPENDENCYPART_GRANDPAR
(24,14),(14,22),0.301608 # DEPENDENCYPART_GRANDPAR
(24,14),(14,23),0.263604 # DEPENDENCYPART_GRANDPAR
(24,14),(14,24),-1.1072 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,14),(14,25),-0.253177 # DEPENDENCYPART_GRANDPAR
(24,16),(16,14),-0.350805 # DEPENDENCYPART_GRANDPAR
(24,18),(18,19),0.284592 # DEPENDENCYPART_GRANDPAR
(24,18),(18,24),-1.05578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,19),(19,18),0.177245 # DEPENDENCYPART_GRANDPAR
(24,19),(19,20),0.276156 # DEPENDENCYPART_GRANDPAR
(24,19),(19,21),0.222218 # DEPENDENCYPART_GRANDPAR
(24,19),(19,22),0.277994 # DEPENDENCYPART_GRANDPAR
(24,19),(19,23),0.181793 # DEPENDENCYPART_GRANDPAR
(24,19),(19,24),-1.05578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,19),(19,25),-0.216388 # DEPENDENCYPART_GRANDPAR
(24,19),(19,26),-0.221207 # DEPENDENCYPART_GRANDPAR
(24,20),(20,2),-0.464469 # DEPENDENCYPART_GRANDPAR
(24,20),(20,3),-0.00150691 # DEPENDENCYPART_GRANDPAR
(24,20),(20,6),-0.35034 # DEPENDENCYPART_GRANDPAR
(24,20),(20,10),0.168129 # DEPENDENCYPART_GRANDPAR
(24,20),(20,11),-0.311935 # DEPENDENCYPART_GRANDPAR
(24,20),(20,12),-0.190869 # DEPENDENCYPART_GRANDPAR
(24,20),(20,13),-0.256769 # DEPENDENCYPART_GRANDPAR
(24,20),(20,14),-0.275327 # DEPENDENCYPART_GRANDPAR
(24,20),(20,15),0.115535 # DEPENDENCYPART_GRANDPAR
(24,20),(20,16),-0.0732338 # DEPENDENCYPART_GRANDPAR
(24,20),(20,17),0.159194 # DEPENDENCYPART_GRANDPAR
(24,20),(20,18),0.201025 # DEPENDENCYPART_GRANDPAR
(24,20),(20,19),0.349354 # DEPENDENCYPART_GRANDPAR
(24,20),(20,21),0.233409 # DEPENDENCYPART_GRANDPAR
(24,20),(20,22),0.280407 # DEPENDENCYPART_GRANDPAR
(24,20),(20,23),0.184029 # DEPENDENCYPART_GRANDPAR
(24,20),(20,24),-1.05578 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,20),(20,25),-0.216388 # DEPENDENCYPART_GRANDPAR
(24,20),(20,26),-0.221207 # DEPENDENCYPART_GRANDPAR
(24,20),(20,27),-0.371618 # DEPENDENCYPART_GRANDPAR
(24,22),(22,20),0.36897 # DEPENDENCYPART_GRANDPAR
(24,22),(22,21),0.414193 # DEPENDENCYPART_GRANDPAR
(24,22),(22,23),0.175596 # DEPENDENCYPART_GRANDPAR
(24,22),(22,25),-0.220497 # DEPENDENCYPART_GRANDPAR
(24,23),(23,18),0.0849738 # DEPENDENCYPART_GRANDPAR
(24,23),(23,19),0.236028 # DEPENDENCYPART_GRANDPAR
(24,23),(23,21),0.397769 # DEPENDENCYPART_GRANDPAR
(24,23),(23,22),0.120888 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.1072 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,23),(23,25),-0.253176 # DEPENDENCYPART_GRANDPAR
(24,23),(23,26),-0.274103 # DEPENDENCYPART_GRANDPAR
(24,25),(25,26),0.509092 # DEPENDENCYPART_GRANDPAR
(24,26),(26,22),-0.397401 # DEPENDENCYPART_GRANDPAR
(24,26),(26,23),-0.469283 # DEPENDENCYPART_GRANDPAR
(24,26),(26,25),0.406129 # DEPENDENCYPART_GRANDPAR
(25,26),(26,22),-0.519947 # DEPENDENCYPART_GRANDPAR
(25,26),(26,23),-0.74761 # DEPENDENCYPART_GRANDPAR
(25,26),(26,25),-0.770603 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,22),(22,20),0.0458147 # DEPENDENCYPART_GRANDPAR
(26,22),(22,21),0.446496 # DEPENDENCYPART_GRANDPAR
(26,22),(22,23),-0.219976 # DEPENDENCYPART_GRANDPAR
(26,22),(22,25),-0.0307932 # DEPENDENCYPART_GRANDPAR
(26,23),(23,18),-0.102363 # DEPENDENCYPART_GRANDPAR
(26,23),(23,19),-0.131995 # DEPENDENCYPART_GRANDPAR
(26,23),(23,21),0.438594 # DEPENDENCYPART_GRANDPAR
(26,23),(23,22),-0.119319 # DEPENDENCYPART_GRANDPAR
(26,23),(23,24),-0.104918 # DEPENDENCYPART_GRANDPAR
(26,23),(23,25),0.000117529 # DEPENDENCYPART_GRANDPAR
(26,23),(23,26),-1.28605 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,25),(25,26),-1.30173 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(0,3),(3,3),(3,4),-0.0477422 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,5),-0.052611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,6),-0.0737145 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,7),-0.0449918 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,8),-0.0904095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,9),-0.048093 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,10),-0.0560705 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,11),-0.0700484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,14),0.00504962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
