# _root_ `` The question is how long it 's going to take Barry Wright to make a contribution , '' says F. John Mirek , an analyst at Blunt Ellis Loewi in Milwaukee .
#goldHeads=20,3,4,20,6,11,8,4,8,9,10,13,11,11,14,17,15,20,20,0,23,23,20,23,26,23,26,30,30,27,30,31,20,
#predictedHeads=20,3,4,20,8,5,8,4,8,9,10,13,11,11,14,17,15,20,20,0,23,23,20,23,26,23,26,30,30,27,30,31,20,
(26,27),(27,30),0.774343 # DEPENDENCYPART_GRANDPAR
(26,27),(27,32),0.405781 # DEPENDENCYPART_GRANDPAR
(26,28),(28,29),0.893822 # DEPENDENCYPART_GRANDPAR
(26,28),(28,31),0.571616 # DEPENDENCYPART_GRANDPAR
(26,28),(28,32),0.436948 # DEPENDENCYPART_GRANDPAR
(26,29),(29,28),0.638274 # DEPENDENCYPART_GRANDPAR
(26,29),(29,30),0.804636 # DEPENDENCYPART_GRANDPAR
(26,29),(29,31),0.57438 # DEPENDENCYPART_GRANDPAR
(26,29),(29,32),0.436399 # DEPENDENCYPART_GRANDPAR
(26,30),(30,1),-0.731702 # DEPENDENCYPART_GRANDPAR
(26,30),(30,21),-0.315735 # DEPENDENCYPART_GRANDPAR
(26,30),(30,22),-0.393593 # DEPENDENCYPART_GRANDPAR
(26,30),(30,25),-0.270408 # DEPENDENCYPART_GRANDPAR
(26,30),(30,26),-0.338113 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(26,30),(30,27),0.574396 # DEPENDENCYPART_GRANDPAR
(26,30),(30,28),0.63654 # DEPENDENCYPART_GRANDPAR
(26,30),(30,29),0.683824 # DEPENDENCYPART_GRANDPAR
(26,30),(30,31),0.574381 # DEPENDENCYPART_GRANDPAR
(26,30),(30,32),0.439139 # DEPENDENCYPART_GRANDPAR
(26,31),(31,32),0.367513 # DEPENDENCYPART_GRANDPAR
(26,32),(32,28),0.636321 # DEPENDENCYPART_GRANDPAR
(26,32),(32,29),0.683606 # DEPENDENCYPART_GRANDPAR
(26,32),(32,30),0.591994 # DEPENDENCYPART_GRANDPAR
(27,25),(25,27),-0.910752 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,26),(26,16),0.231796 # DEPENDENCYPART_GRANDPAR
(27,26),(26,21),-0.0721656 # DEPENDENCYPART_GRANDPAR
(27,26),(26,22),-0.0542576 # DEPENDENCYPART_GRANDPAR
(27,26),(26,25),0.0610071 # DEPENDENCYPART_GRANDPAR
(27,26),(26,27),-0.929779 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,26),(26,28),0.54713 # DEPENDENCYPART_GRANDPAR
(27,26),(26,29),0.635232 # DEPENDENCYPART_GRANDPAR
(27,26),(26,30),0.442574 # DEPENDENCYPART_GRANDPAR
(27,26),(26,31),0.425489 # DEPENDENCYPART_GRANDPAR
(27,26),(26,32),0.139087 # DEPENDENCYPART_GRANDPAR
(27,28),(28,29),1.36669 # DEPENDENCYPART_GRANDPAR
(27,28),(28,31),1.27279 # DEPENDENCYPART_GRANDPAR
(27,28),(28,32),0.887521 # DEPENDENCYPART_GRANDPAR
(27,29),(29,28),1.29035 # DEPENDENCYPART_GRANDPAR
(27,29),(29,30),1.17371 # DEPENDENCYPART_GRANDPAR
(27,29),(29,31),1.27555 # DEPENDENCYPART_GRANDPAR
(27,29),(29,32),0.88697 # DEPENDENCYPART_GRANDPAR
(27,30),(30,1),-0.759883 # DEPENDENCYPART_GRANDPAR
(27,30),(30,21),-0.663663 # DEPENDENCYPART_GRANDPAR
(27,30),(30,22),-0.644399 # DEPENDENCYPART_GRANDPAR
(27,30),(30,25),-0.550919 # DEPENDENCYPART_GRANDPAR
(27,30),(30,26),-0.646248 # DEPENDENCYPART_GRANDPAR
(27,30),(30,27),-0.419065 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(27,30),(30,28),1.28862 # DEPENDENCYPART_GRANDPAR
(27,30),(30,29),1.37851 # DEPENDENCYPART_GRANDPAR
(27,30),(30,31),1.27555 # DEPENDENCYPART_GRANDPAR
(27,30),(30,32),0.88971 # DEPENDENCYPART_GRANDPAR
(27,32),(32,28),1.28839 # DEPENDENCYPART_GRANDPAR
(27,32),(32,29),1.37829 # DEPENDENCYPART_GRANDPAR
(27,32),(32,30),1.18298 # DEPENDENCYPART_GRANDPAR
(28,29),(29,28),-0.985628 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,29),(29,30),0.226333 # DEPENDENCYPART_GRANDPAR
(28,29),(29,31),0.00893499 # DEPENDENCYPART_GRANDPAR
(28,29),(29,32),0.280303 # DEPENDENCYPART_GRANDPAR
(28,31),(31,32),0.334992 # DEPENDENCYPART_GRANDPAR
(28,32),(32,28),-0.987582 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(28,32),(32,29),0.28246 # DEPENDENCYPART_GRANDPAR
(28,32),(32,30),-0.0287571 # DEPENDENCYPART_GRANDPAR
(29,28),(28,29),-1.30826 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,28),(28,31),-0.557679 # DEPENDENCYPART_GRANDPAR
(29,28),(28,32),-0.289616 # DEPENDENCYPART_GRANDPAR
(29,30),(30,1),-0.740144 # DEPENDENCYPART_GRANDPAR
(29,30),(30,21),-0.613744 # DEPENDENCYPART_GRANDPAR
(29,30),(30,22),-0.731062 # DEPENDENCYPART_GRANDPAR
(29,30),(30,25),-0.685678 # DEPENDENCYPART_GRANDPAR
(29,30),(30,26),-0.709435 # DEPENDENCYPART_GRANDPAR
(29,30),(30,27),-0.482992 # DEPENDENCYPART_GRANDPAR
(29,30),(30,28),-0.482298 # DEPENDENCYPART_GRANDPAR
(29,30),(30,29),-0.807893 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,30),(30,31),-0.089512 # DEPENDENCYPART_GRANDPAR
(29,30),(30,32),0.465314 # DEPENDENCYPART_GRANDPAR
(29,31),(31,32),0.520004 # DEPENDENCYPART_GRANDPAR
(29,32),(32,28),-0.482298 # DEPENDENCYPART_GRANDPAR
(29,32),(32,29),-0.808113 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(29,32),(32,30),0.400503 # DEPENDENCYPART_GRANDPAR
(30,1),(1,3),-0.551091 # DEPENDENCYPART_GRANDPAR
(30,1),(1,4),-0.017369 # DEPENDENCYPART_GRANDPAR
(30,21),(21,22),0.087514 # DEPENDENCYPART_GRANDPAR
(30,21),(21,24),0.686814 # DEPENDENCYPART_GRANDPAR
(30,21),(21,26),-0.0043667 # DEPENDENCYPART_GRANDPAR
(30,22),(22,21),0.37525 # DEPENDENCYPART_GRANDPAR
(30,22),(22,23),0.117433 # DEPENDENCYPART_GRANDPAR
(30,22),(22,24),0.690156 # DEPENDENCYPART_GRANDPAR
(30,22),(22,26),0.00255435 # DEPENDENCYPART_GRANDPAR
(30,22),(22,27),0.370703 # DEPENDENCYPART_GRANDPAR
(30,22),(22,29),0.146401 # DEPENDENCYPART_GRANDPAR
(30,22),(22,30),-1.09885 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,22),(22,31),-0.0306014 # DEPENDENCYPART_GRANDPAR
(30,25),(25,27),0.354157 # DEPENDENCYPART_GRANDPAR
(30,26),(26,16),-0.0398471 # DEPENDENCYPART_GRANDPAR
(30,26),(26,21),0.288516 # DEPENDENCYPART_GRANDPAR
(30,26),(26,22),0.21163 # DEPENDENCYPART_GRANDPAR
(30,26),(26,25),-0.0108739 # DEPENDENCYPART_GRANDPAR
(30,26),(26,27),0.356214 # DEPENDENCYPART_GRANDPAR
(30,26),(26,28),0.394402 # DEPENDENCYPART_GRANDPAR
(30,26),(26,29),0.303581 # DEPENDENCYPART_GRANDPAR
(30,26),(26,30),-1.07844 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,26),(26,31),0.0212391 # DEPENDENCYPART_GRANDPAR
(30,26),(26,32),0.00745566 # DEPENDENCYPART_GRANDPAR
(30,27),(27,25),0.0625886 # DEPENDENCYPART_GRANDPAR
(30,27),(27,26),-0.0950097 # DEPENDENCYPART_GRANDPAR
(30,27),(27,28),0.0989391 # DEPENDENCYPART_GRANDPAR
(30,27),(27,29),0.00811831 # DEPENDENCYPART_GRANDPAR
(30,27),(27,30),-1.0707 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,27),(27,32),0.0151932 # DEPENDENCYPART_GRANDPAR
(30,28),(28,29),0.159951 # DEPENDENCYPART_GRANDPAR
(30,28),(28,31),-0.0305979 # DEPENDENCYPART_GRANDPAR
(30,28),(28,32),-0.0129563 # DEPENDENCYPART_GRANDPAR
(30,29),(29,28),0.49966 # DEPENDENCYPART_GRANDPAR
(30,29),(29,30),-1.09885 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(30,29),(29,31),-0.0305979 # DEPENDENCYPART_GRANDPAR
(30,29),(29,32),-0.0129563 # DEPENDENCYPART_GRANDPAR
(30,31),(31,32),0.795622 # DEPENDENCYPART_GRANDPAR
(30,32),(32,28),-0.250596 # DEPENDENCYPART_GRANDPAR
(30,32),(32,29),-0.341412 # DEPENDENCYPART_GRANDPAR
(30,32),(32,30),-0.60178 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(31,32),(32,28),-0.484299 # DEPENDENCYPART_GRANDPAR
(31,32),(32,29),-0.534044 # DEPENDENCYPART_GRANDPAR
(31,32),(32,30),-0.494532 # DEPENDENCYPART_GRANDPAR
(32,28),(28,29),-0.299324 # DEPENDENCYPART_GRANDPAR
(32,28),(28,31),-0.0734248 # DEPENDENCYPART_GRANDPAR
(32,28),(28,32),-1.48873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(32,29),(29,28),0.0656505 # DEPENDENCYPART_GRANDPAR
(32,29),(29,30),-0.363643 # DEPENDENCYPART_GRANDPAR
(32,29),(29,31),-0.0734245 # DEPENDENCYPART_GRANDPAR
(32,29),(29,32),-1.48873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(32,30),(30,1),-0.501727 # DEPENDENCYPART_GRANDPAR
(32,30),(30,21),-0.0383567 # DEPENDENCYPART_GRANDPAR
(32,30),(30,22),-0.180777 # DEPENDENCYPART_GRANDPAR
(32,30),(30,25),-0.316225 # DEPENDENCYPART_GRANDPAR
(32,30),(30,26),-0.500818 # DEPENDENCYPART_GRANDPAR
(32,30),(30,27),-0.0841227 # DEPENDENCYPART_GRANDPAR
(32,30),(30,28),0.0683912 # DEPENDENCYPART_GRANDPAR
(32,30),(30,29),-0.0520021 # DEPENDENCYPART_GRANDPAR
(32,30),(30,31),-0.0734244 # DEPENDENCYPART_GRANDPAR
(32,30),(30,32),-1.48873 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(0,4),(4,4),(4,5),-0.0514147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,6),-0.0133912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,7),-0.054791 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,8),-0.151483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,9),-0.0532609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,10),-0.0384081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,11),-0.0432098 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,14),-0.0384081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,17),-0.0176906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,18),-0.0580725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,19),-0.06981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,20),-0.150793 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,23),0.0825003 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,24),-0.0580725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,33),-0.0788288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,34),-0.078154 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,4),(4,5),(4,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,8),-0.0420596 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,10),-0.0448511 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,14),-0.0448511 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,17),-0.0420573 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,18),-0.0444552 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,20),-0.0420596 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,24),-0.0444552 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,33),-0.0460538 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,34),-0.042272 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,6),(4,7),0.000601878 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,8),-0.0572533 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,9),-0.0507162 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,10),0.0517586 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,11),-0.0123488 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,14),0.0517586 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,17),-0.0580098 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,18),-0.0174537 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,19),-0.034239 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,20),-0.0565963 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,23),-0.0354849 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,24),-0.0174537 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,33),-0.110782 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,34),-0.0892205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,7),(4,8),-0.0426656 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,9),-0.036536 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,10),-0.0315271 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,11),-0.0385138 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,14),-0.0315271 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,17),-0.0205008 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,18),-0.0636875 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,19),-0.0464057 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,20),-0.0479817 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,23),-0.03445 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,24),-0.0636875 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,33),-0.0428124 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,34),-0.0453187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,8),(4,9),-0.0464162 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,10),-0.0529557 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,11),-0.035249 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,14),-0.0529557 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,17),-0.052691 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,18),-0.033397 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,19),-0.0451444 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,20),-0.0465098 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,23),-0.0430269 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,24),-0.033397 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,33),-0.0587073 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,34),-0.091996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,9),(4,10),-0.0244805 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,11),-0.0420126 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,14),-0.0244805 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,17),-0.0394143 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,18),-0.0841074 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,19),-0.0492907 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,20),-0.0474243 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,23),-0.0420481 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,24),-0.0841074 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,33),0.0777337 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,34),-0.0921026 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,10),(4,11),-0.0470637 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,14),-0.0347792 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,17),-0.0511171 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,18),-0.0941009 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,19),-0.0430474 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,20),-0.048503 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,23),-0.0456834 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,24),-0.0941009 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,33),-0.0753004 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,34),-0.0801955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,11),(4,14),-0.044275 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,17),-0.0436354 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,18),-0.0267534 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,19),-0.0422525 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,20),-0.0430196 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,23),-0.0437167 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,24),-0.0267534 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,33),-0.0215718 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,34),-0.0174651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,14),(4,17),-0.0511171 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,14),(4,18),-0.0941009 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,14),(4,19),-0.0430474 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,14),(4,20),-0.048503 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,14),(4,23),-0.0456834 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,14),(4,24),-0.0941009 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,14),(4,33),-0.0753004 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,14),(4,34),-0.0801955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,17),(4,18),-0.0661976 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,17),(4,19),-0.0510398 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,17),(4,20),-0.0851821 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,17),(4,23),-0.0405086 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,17),(4,24),-0.0661976 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,17),(4,33),-0.00465138 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,17),(4,34),-0.120725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,18),(4,19),-0.0667758 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,18),(4,20),-0.00237606 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,18),(4,23),-0.0975929 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,18),(4,24),-0.073973 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,18),(4,33),-0.0507706 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,18),(4,34),0.200564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,19),(4,20),-0.0807028 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,19),(4,23),-0.0528227 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,19),(4,24),-0.0712594 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,19),(4,33),-0.0134569 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,19),(4,34),0.00117779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,20),(4,23),-0.0430555 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,20),(4,24),-0.0449576 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,20),(4,33),-0.0619613 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,20),(4,34),-0.098909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,23),(4,24),0.0102542 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,23),(4,33),0.0135299 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,23),(4,34),-0.117944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,24),(4,33),-0.0507706 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,24),(4,34),0.200564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,33),(4,34),0.0292681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,4),(4,3),0.196218 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,2),0.132749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,1),0.0524204 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,-1),-0.149859 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,4),(4,3),(4,2),0.0994475 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,3),(4,1),0.0942813 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,3),(4,-1),-0.110724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,2),(4,1),0.100134 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,2),(4,-1),-0.0527035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,1),(4,-1),0.0113685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,8),(8,9),-0.0755871 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,10),-0.0412795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,11),-0.0499507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,12),0.0815613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,13),0.0815674 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,14),-0.0412795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,17),-0.0192243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,18),-0.0452471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,19),-0.0676926 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,20),-0.133225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,33),-0.0659443 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,8),(8,8),(8,34),-0.0794149 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,8),(8,9),(8,10),-0.0322313 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,11),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,12),-0.0420481 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,13),-0.0420481 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,14),-0.0322313 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,17),-0.0379806 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,18),-0.0811492 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,19),-0.0487037 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,20),-0.0472774 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,33),0.0622368 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,9),(8,34),-0.0893214 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,10),(8,11),-0.0466066 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,12),-0.0451053 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,13),-0.0451053 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,14),-0.0347791 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,17),-0.0508639 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,18),-0.0927796 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,19),-0.044399 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,20),-0.0495438 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,33),-0.0775172 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,10),(8,34),-0.085859 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,11),(8,12),-0.0437167 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,13),-0.0437167 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,14),-0.044275 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,17),-0.0436354 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,18),-0.0315572 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,19),-0.0422546 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,20),-0.0430196 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,33),-0.0134838 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,11),(8,34),-0.017414 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,8),(8,12),(8,13),-0.0526989 # DEPENDENCYPART_GRANDSIBL
(0,8),(8,12),(8,14),-0.0745435 # DEPENDENCYPART_GRANDSIBL
