# _root_ `` This is not the sort of market to have a big position in , '' said David Smith , who heads trading in all non-U.S. stocks .
#goldHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,23,27,27,24,17,
#predictedHeads=17,3,17,3,6,3,6,7,6,9,13,13,10,10,17,17,0,19,17,19,22,19,22,22,27,27,24,17,
(22,20),(22,27),0.027037 # DEPENDENCYPART_SIBL
(22,20),(22,28),0.0491005 # DEPENDENCYPART_SIBL
(22,21),(22,23),0.207628 # DEPENDENCYPART_SIBL
(22,21),(22,24),0.0526121 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.0186989 # DEPENDENCYPART_SIBL
(22,21),(22,26),0.0465637 # DEPENDENCYPART_SIBL
(22,21),(22,27),0.134828 # DEPENDENCYPART_SIBL
(22,21),(22,28),-0.255743 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.00884699 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.00649355 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.0289903 # DEPENDENCYPART_SIBL
(22,23),(22,27),-0.0875755 # DEPENDENCYPART_SIBL
(22,23),(22,28),-0.0245343 # DEPENDENCYPART_SIBL
(22,24),(22,25),0.0235443 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.00246588 # DEPENDENCYPART_SIBL
(22,24),(22,27),-0.0126371 # DEPENDENCYPART_SIBL
(22,24),(22,28),-0.0104891 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.0471387 # DEPENDENCYPART_SIBL
(22,25),(22,27),-0.0661396 # DEPENDENCYPART_SIBL
(22,25),(22,28),-0.00465991 # DEPENDENCYPART_SIBL
(22,26),(22,27),-0.0715785 # DEPENDENCYPART_SIBL
(22,26),(22,28),-0.0283803 # DEPENDENCYPART_SIBL
(22,27),(22,28),0.0325777 # DEPENDENCYPART_SIBL
(23,18),(23,19),0.0474637 # DEPENDENCYPART_SIBL
(23,18),(23,21),-0.00835747 # DEPENDENCYPART_SIBL
(23,18),(23,22),0.00607511 # DEPENDENCYPART_SIBL
(23,18),(23,24),-0.209024 # DEPENDENCYPART_SIBL
(23,18),(23,25),-0.118 # DEPENDENCYPART_SIBL
(23,18),(23,26),-0.0948225 # DEPENDENCYPART_SIBL
(23,18),(23,27),-0.129466 # DEPENDENCYPART_SIBL
(23,19),(23,21),-0.00568684 # DEPENDENCYPART_SIBL
(23,19),(23,22),0.00857978 # DEPENDENCYPART_SIBL
(23,19),(23,24),-0.189761 # DEPENDENCYPART_SIBL
(23,19),(23,25),-0.112973 # DEPENDENCYPART_SIBL
(23,19),(23,26),-0.0899771 # DEPENDENCYPART_SIBL
(23,19),(23,27),-0.123233 # DEPENDENCYPART_SIBL
(23,21),(23,22),-0.0570292 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.0911803 # DEPENDENCYPART_SIBL
(23,21),(23,25),-0.0976004 # DEPENDENCYPART_SIBL
(23,21),(23,26),-0.0328609 # DEPENDENCYPART_SIBL
(23,21),(23,27),0.00763018 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.121906 # DEPENDENCYPART_SIBL
(23,22),(23,25),-0.0830344 # DEPENDENCYPART_SIBL
(23,22),(23,26),-0.0366148 # DEPENDENCYPART_SIBL
(23,22),(23,27),-0.0536564 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.0372869 # DEPENDENCYPART_SIBL
(23,24),(23,26),0.0397492 # DEPENDENCYPART_SIBL
(23,24),(23,27),0.0520752 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.0441138 # DEPENDENCYPART_SIBL
(23,25),(23,27),-0.0538314 # DEPENDENCYPART_SIBL
(23,26),(23,27),-0.0303678 # DEPENDENCYPART_SIBL
(24,21),(24,23),-0.0408722 # DEPENDENCYPART_SIBL
(24,21),(24,25),-0.124193 # DEPENDENCYPART_SIBL
(24,21),(24,26),-0.107815 # DEPENDENCYPART_SIBL
(24,21),(24,27),-0.113998 # DEPENDENCYPART_SIBL
(24,23),(24,25),-0.0766169 # DEPENDENCYPART_SIBL
(24,23),(24,26),-0.0442993 # DEPENDENCYPART_SIBL
(24,23),(24,27),-0.133323 # DEPENDENCYPART_SIBL
(24,25),(24,26),-0.0786756 # DEPENDENCYPART_SIBL
(24,25),(24,27),-0.118325 # DEPENDENCYPART_SIBL
(24,26),(24,27),-0.0884906 # DEPENDENCYPART_SIBL
(26,21),(26,25),0.0337237 # DEPENDENCYPART_SIBL
(27,1),(27,3),0.16027 # DEPENDENCYPART_SIBL
(27,1),(27,21),0.10019 # DEPENDENCYPART_SIBL
(27,1),(27,23),0.141898 # DEPENDENCYPART_SIBL
(27,1),(27,25),0.0681862 # DEPENDENCYPART_SIBL
(27,1),(27,26),0.108364 # DEPENDENCYPART_SIBL
(27,3),(27,21),0.0197417 # DEPENDENCYPART_SIBL
(27,3),(27,23),0.0313726 # DEPENDENCYPART_SIBL
(27,3),(27,25),0.0334577 # DEPENDENCYPART_SIBL
(27,3),(27,26),0.0438087 # DEPENDENCYPART_SIBL
(27,21),(27,23),-0.0230893 # DEPENDENCYPART_SIBL
(27,21),(27,25),-0.030083 # DEPENDENCYPART_SIBL
(27,21),(27,26),-0.0293966 # DEPENDENCYPART_SIBL
(27,23),(27,25),-0.0862228 # DEPENDENCYPART_SIBL
(27,23),(27,26),-0.0129039 # DEPENDENCYPART_SIBL
(27,25),(27,26),0.120755 # DEPENDENCYPART_SIBL
(0,0),(0,3),-0.133566 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,17),0.364436 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(0,0),(0,29),-1.33809 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(0,3),(0,17),-1.08479 # DEPENDENCYPART_NEXTSIBL
(0,3),(0,29),-0.536836 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,17),(0,29),-0.059752 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,0),(0,-1),-0.623829 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,1),(1,2),-0.484527 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,3),-0.50389 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(1,1),(1,29),-0.136283 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(1,2),(1,3),-1.10638 # DEPENDENCYPART_NEXTSIBL
(1,2),(1,29),-0.906868 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,3),(1,29),-0.811263 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(1,1),(1,-1),-0.319391 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,2),(2,3),-0.417508 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,4),-0.563111 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,6),-0.605491 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,9),-0.529493 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,29),-0.350723 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,3),(2,4),-0.756807 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,6),-0.731047 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,9),-0.936212 # DEPENDENCYPART_NEXTSIBL
(2,3),(2,29),-0.769206 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,4),(2,6),-0.37387 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,9),-0.904674 # DEPENDENCYPART_NEXTSIBL
(2,4),(2,29),-1.33124 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,6),(2,9),-0.77907 # DEPENDENCYPART_NEXTSIBL
(2,6),(2,29),-0.940062 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,9),(2,29),-0.803507 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(2,2),(2,1),-1.27892 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(2,2),(2,-1),-0.552687 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(2,1),(2,-1),-1.01897 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,4),-0.290851 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,5),-0.895813 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,6),-0.405735 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,7),-0.239213 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,8),-0.3644 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,9),-0.591948 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,10),-0.687216 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,13),-0.339383 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,14),-0.509986 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,15),-1.32361 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,16),-1.08668 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,17),-0.146493 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,20),-0.77969 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,22),-0.363183 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,24),-0.386331 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,28),-1.14336 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,29),-1.04028 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,4),(3,5),-0.562051 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,6),-0.206618 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,7),-0.665588 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,8),-0.384436 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,9),-0.927049 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,10),-0.999455 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,13),-0.240927 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,14),-1.00948 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,15),-1.12062 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,16),-1.11677 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,17),-0.887947 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,20),-1.14924 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,22),-0.980223 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,24),-1.13715 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,28),-0.880673 # DEPENDENCYPART_NEXTSIBL
(3,4),(3,29),-1.34959 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,5),(3,6),-1.03742 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,7),-1.17196 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,8),-1.19133 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,9),-1.15264 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,10),-1.17267 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,13),-1.11558 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,14),-1.0943 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,15),-1.08187 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,16),-1.30152 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,17),-1.23825 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,20),-1.07249 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,22),-1.2863 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,24),-1.15132 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,28),-1.13194 # DEPENDENCYPART_NEXTSIBL
(3,5),(3,29),-1.55811 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,6),(3,7),-0.655142 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,8),-0.800291 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,9),-0.767907 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,10),-0.61648 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,13),-0.845367 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,14),-0.533303 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,15),-0.449103 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,16),-0.788553 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,17),-0.740012 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,20),-0.576887 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,22),-0.843488 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,24),-0.864367 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,28),0.095614 # DEPENDENCYPART_NEXTSIBL
(3,6),(3,29),-0.950576 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,7),(3,8),-0.796272 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,9),-0.855789 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,10),-0.941304 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,13),-0.907241 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,14),-0.60895 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,15),-0.781886 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,16),-1.05567 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,17),-1.07905 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,20),-0.880518 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,22),-0.864624 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,24),-0.897411 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,28),-0.638048 # DEPENDENCYPART_NEXTSIBL
(3,7),(3,29),-1.18853 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,8),(3,9),-0.60067 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,10),-0.82253 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,13),-0.975648 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,14),-0.758405 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,15),-0.708002 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,16),-0.973961 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,17),-0.964798 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,20),-0.804811 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,22),-1.03751 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,24),-1.05438 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,28),-0.79342 # DEPENDENCYPART_NEXTSIBL
(3,8),(3,29),-1.11651 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,9),(3,10),-0.926453 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,13),-0.746898 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,14),-0.45753 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,15),-0.48218 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,16),-0.749911 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,17),-0.792046 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,20),-0.525147 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,22),-0.874613 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,24),-0.596683 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,28),-0.409691 # DEPENDENCYPART_NEXTSIBL
(3,9),(3,29),-0.819734 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,10),(3,13),-0.784534 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,14),-0.584937 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,15),-0.459684 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,16),-0.792534 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,17),-1.07246 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,20),-0.405603 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,22),-1.07621 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,24),-0.662224 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,28),-0.34531 # DEPENDENCYPART_NEXTSIBL
(3,10),(3,29),-0.846885 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,13),(3,14),-0.384329 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,15),-0.701456 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,16),-0.852915 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,17),-0.878038 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,20),-0.689272 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,22),-0.828804 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,24),-0.525731 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,28),-0.0330724 # DEPENDENCYPART_NEXTSIBL
(3,13),(3,29),-0.835081 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,14),(3,15),-0.616219 # DEPENDENCYPART_NEXTSIBL
(3,14),(3,16),-0.722439 # DEPENDENCYPART_NEXTSIBL
(3,14),(3,17),-0.885384 # DEPENDENCYPART_NEXTSIBL
(3,14),(3,20),-0.631182 # DEPENDENCYPART_NEXTSIBL
(3,14),(3,22),-0.813745 # DEPENDENCYPART_NEXTSIBL
(3,14),(3,24),-1.13412 # DEPENDENCYPART_NEXTSIBL
(3,14),(3,28),-0.66239 # DEPENDENCYPART_NEXTSIBL
(3,14),(3,29),-0.766485 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,15),(3,16),-0.318469 # DEPENDENCYPART_NEXTSIBL
(3,15),(3,17),-0.743902 # DEPENDENCYPART_NEXTSIBL
(3,15),(3,20),-1.43535 # DEPENDENCYPART_NEXTSIBL
(3,15),(3,22),-0.743106 # DEPENDENCYPART_NEXTSIBL
(3,15),(3,24),-1.73363 # DEPENDENCYPART_NEXTSIBL
(3,15),(3,28),-1.43402 # DEPENDENCYPART_NEXTSIBL
(3,15),(3,29),-1.35231 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,16),(3,17),-1.00665 # DEPENDENCYPART_NEXTSIBL
(3,16),(3,20),-1.12652 # DEPENDENCYPART_NEXTSIBL
(3,16),(3,22),-1.22628 # DEPENDENCYPART_NEXTSIBL
(3,16),(3,24),-1.47 # DEPENDENCYPART_NEXTSIBL
(3,16),(3,28),-2.17657 # DEPENDENCYPART_NEXTSIBL
(3,16),(3,29),-1.3841 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,17),(3,20),-0.643132 # DEPENDENCYPART_NEXTSIBL
(3,17),(3,22),-1.23888 # DEPENDENCYPART_NEXTSIBL
(3,17),(3,24),-0.828886 # DEPENDENCYPART_NEXTSIBL
(3,17),(3,28),-0.449521 # DEPENDENCYPART_NEXTSIBL
(3,17),(3,29),-0.455087 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,20),(3,22),-0.00089806 # DEPENDENCYPART_NEXTSIBL
(3,20),(3,24),-0.837497 # DEPENDENCYPART_NEXTSIBL
(3,20),(3,28),-1.02169 # DEPENDENCYPART_NEXTSIBL
(3,20),(3,29),-1.43643 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,22),(3,24),-1.00747 # DEPENDENCYPART_NEXTSIBL
(3,22),(3,28),-0.735873 # DEPENDENCYPART_NEXTSIBL
(3,22),(3,29),-0.436952 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,24),(3,28),-0.489984 # DEPENDENCYPART_NEXTSIBL
(3,24),(3,29),-1.15414 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,28),(3,29),-2.07722 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,3),(3,2),-0.258454 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,1),-1.2622 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(3,3),(3,-1),-1.21363 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(3,2),(3,1),-0.494738 # DEPENDENCYPART_NEXTSIBL
(3,2),(3,-1),-0.779695 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(3,1),(3,-1),-0.911451 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,5),-0.804332 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,6),-0.657176 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,7),-0.0510723 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,8),-0.640403 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,9),-0.424705 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,14),-0.577626 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,17),-0.168792 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,29),-0.460083 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,5),(4,6),-1.07225 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,7),-0.918851 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,8),-1.22619 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,9),-1.02501 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,14),-1.03577 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,17),-1.17135 # DEPENDENCYPART_NEXTSIBL
(4,5),(4,29),-1.51525 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,6),(4,7),-0.558539 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,8),-0.883371 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,9),-0.752725 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,14),-0.608112 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,17),-0.755807 # DEPENDENCYPART_NEXTSIBL
(4,6),(4,29),-0.893625 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,7),(4,8),-0.659651 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,9),-0.634965 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,14),-0.568811 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,17),-0.92031 # DEPENDENCYPART_NEXTSIBL
(4,7),(4,29),-0.979645 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,8),(4,9),-0.593227 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,14),-0.831631 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,17),-0.980367 # DEPENDENCYPART_NEXTSIBL
(4,8),(4,29),-1.03611 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,9),(4,14),-0.409618 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,17),-0.698549 # DEPENDENCYPART_NEXTSIBL
(4,9),(4,29),-0.708085 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,14),(4,17),-0.877112 # DEPENDENCYPART_NEXTSIBL
(4,14),(4,29),-0.756091 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,17),(4,29),-0.512975 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,4),(4,3),-0.781854 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,2),-0.416153 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,1),-1.28356 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(4,4),(4,-1),-0.530349 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(4,3),(4,2),-1.02008 # DEPENDENCYPART_NEXTSIBL
(4,3),(4,1),-0.692124 # DEPENDENCYPART_NEXTSIBL
(4,3),(4,-1),-0.903423 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,2),(4,1),-0.552599 # DEPENDENCYPART_NEXTSIBL
(4,2),(4,-1),-0.892277 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(4,1),(4,-1),-1.01269 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,5),(5,29),-0.256088 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,5),(5,4),-0.366964 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,2),-0.338266 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(5,5),(5,-1),-0.325034 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(5,4),(5,2),-1.03272 # DEPENDENCYPART_NEXTSIBL
(5,4),(5,-1),-1.24918 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(5,2),(5,-1),-0.795728 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,6),(6,7),-0.173732 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,8),-0.69557 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,9),-0.384149 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,10),-0.740698 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,13),-0.643667 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,14),-0.548424 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,15),-1.24366 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,16),-0.926322 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,17),-0.129617 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,19),-0.588645 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,20),-0.699748 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,22),-0.128315 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,24),-0.424769 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,28),-0.997444 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(6,6),(6,29),-0.601229 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(6,7),(6,8),-0.821071 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,9),-0.673512 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,10),-0.867336 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,13),-0.928572 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,14),-0.570779 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,15),-0.710785 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,16),-0.959415 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,17),-0.959906 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,19),-0.841483 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,20),-0.809417 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,22),-0.670764 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,24),-0.85924 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,28),-0.588413 # DEPENDENCYPART_NEXTSIBL
(6,7),(6,29),-1.02364 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(6,8),(6,9),-0.610084 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,10),-0.880745 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,13),-1.06406 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,14),-0.830328 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,15),-0.683894 # DEPENDENCYPART_NEXTSIBL
(6,8),(6,16),-0.948297 # DEPENDENCYPART_NEXTSIBL
