# _root_ Some traders said that the closely watched Major Market Index , whose 20 stocks mimic the Dow industrials , did n't lead yesterday 's big rally .
#goldHeads=2,3,0,3,10,7,10,10,10,20,10,14,14,15,10,18,18,15,10,4,20,20,26,23,26,22,3,
#predictedHeads=2,3,0,3,10,7,10,10,10,20,10,14,14,15,10,18,18,15,10,4,20,20,26,23,26,22,3,
(18,20),(18,24),-0.020273 # DEPENDENCYPART_SIBL
(18,20),(18,26),0.00482284 # DEPENDENCYPART_SIBL
(18,21),(18,22),0.027597 # DEPENDENCYPART_SIBL
(18,21),(18,23),0.0236552 # DEPENDENCYPART_SIBL
(18,21),(18,24),-0.0296682 # DEPENDENCYPART_SIBL
(18,21),(18,26),0.0297579 # DEPENDENCYPART_SIBL
(18,22),(18,23),-0.0357396 # DEPENDENCYPART_SIBL
(18,22),(18,24),-0.0298838 # DEPENDENCYPART_SIBL
(18,22),(18,26),-0.0232102 # DEPENDENCYPART_SIBL
(18,23),(18,24),-0.0278031 # DEPENDENCYPART_SIBL
(18,23),(18,26),-0.0409359 # DEPENDENCYPART_SIBL
(18,24),(18,26),-0.0657791 # DEPENDENCYPART_SIBL
(20,2),(20,3),-0.0528472 # DEPENDENCYPART_SIBL
(20,2),(20,4),-0.0372768 # DEPENDENCYPART_SIBL
(20,2),(20,6),-0.0246216 # DEPENDENCYPART_SIBL
(20,2),(20,7),-0.0160729 # DEPENDENCYPART_SIBL
(20,2),(20,8),-0.129411 # DEPENDENCYPART_SIBL
(20,2),(20,9),-0.149292 # DEPENDENCYPART_SIBL
(20,2),(20,10),-0.106069 # DEPENDENCYPART_SIBL
(20,2),(20,11),0.0463813 # DEPENDENCYPART_SIBL
(20,2),(20,12),-0.0492095 # DEPENDENCYPART_SIBL
(20,2),(20,13),-0.0891642 # DEPENDENCYPART_SIBL
(20,2),(20,14),-0.190565 # DEPENDENCYPART_SIBL
(20,2),(20,15),-0.0679018 # DEPENDENCYPART_SIBL
(20,2),(20,16),-0.058678 # DEPENDENCYPART_SIBL
(20,2),(20,17),-0.127162 # DEPENDENCYPART_SIBL
(20,2),(20,18),-0.198195 # DEPENDENCYPART_SIBL
(20,2),(20,19),0.0463813 # DEPENDENCYPART_SIBL
(20,2),(20,21),0.0780571 # DEPENDENCYPART_SIBL
(20,2),(20,22),0.00165558 # DEPENDENCYPART_SIBL
(20,2),(20,23),-0.033656 # DEPENDENCYPART_SIBL
(20,2),(20,24),-0.0266311 # DEPENDENCYPART_SIBL
(20,2),(20,25),0.00813864 # DEPENDENCYPART_SIBL
(20,2),(20,26),0.0447492 # DEPENDENCYPART_SIBL
(20,2),(20,27),0.0744591 # DEPENDENCYPART_SIBL
(20,3),(20,4),-0.0909546 # DEPENDENCYPART_SIBL
(20,3),(20,6),-0.0670125 # DEPENDENCYPART_SIBL
(20,3),(20,7),-0.0340408 # DEPENDENCYPART_SIBL
(20,3),(20,8),-0.0569694 # DEPENDENCYPART_SIBL
(20,3),(20,9),-0.0722201 # DEPENDENCYPART_SIBL
(20,3),(20,10),-0.0331093 # DEPENDENCYPART_SIBL
(20,3),(20,11),0.0223412 # DEPENDENCYPART_SIBL
(20,3),(20,12),-0.0347973 # DEPENDENCYPART_SIBL
(20,3),(20,13),-0.0522471 # DEPENDENCYPART_SIBL
(20,3),(20,14),0.00773732 # DEPENDENCYPART_SIBL
(20,3),(20,15),-0.0745059 # DEPENDENCYPART_SIBL
(20,3),(20,16),-0.0303276 # DEPENDENCYPART_SIBL
(20,3),(20,17),-0.0520152 # DEPENDENCYPART_SIBL
(20,3),(20,18),-0.000776409 # DEPENDENCYPART_SIBL
(20,3),(20,19),0.0223412 # DEPENDENCYPART_SIBL
(20,3),(20,21),-0.0234952 # DEPENDENCYPART_SIBL
(20,3),(20,22),-0.0647648 # DEPENDENCYPART_SIBL
(20,3),(20,23),-0.00447766 # DEPENDENCYPART_SIBL
(20,3),(20,24),-0.0643044 # DEPENDENCYPART_SIBL
(20,3),(20,25),-0.0166769 # DEPENDENCYPART_SIBL
(20,3),(20,26),0.0248158 # DEPENDENCYPART_SIBL
(20,3),(20,27),-0.0391253 # DEPENDENCYPART_SIBL
(20,4),(20,6),0.00472385 # DEPENDENCYPART_SIBL
(20,4),(20,7),-0.0123416 # DEPENDENCYPART_SIBL
(20,4),(20,8),-0.0104079 # DEPENDENCYPART_SIBL
(20,4),(20,9),-0.0220965 # DEPENDENCYPART_SIBL
(20,4),(20,10),0.0463254 # DEPENDENCYPART_SIBL
(20,4),(20,11),0.0906195 # DEPENDENCYPART_SIBL
(20,4),(20,12),-0.0072012 # DEPENDENCYPART_SIBL
(20,4),(20,13),-0.0571669 # DEPENDENCYPART_SIBL
(20,4),(20,14),0.00253917 # DEPENDENCYPART_SIBL
(20,4),(20,15),-0.0462857 # DEPENDENCYPART_SIBL
(20,4),(20,16),-0.0568354 # DEPENDENCYPART_SIBL
(20,4),(20,17),0.00193124 # DEPENDENCYPART_SIBL
(20,4),(20,18),-0.0127049 # DEPENDENCYPART_SIBL
(20,4),(20,19),0.0906195 # DEPENDENCYPART_SIBL
(20,4),(20,21),-0.0719666 # DEPENDENCYPART_SIBL
(20,4),(20,22),-0.0190381 # DEPENDENCYPART_SIBL
(20,4),(20,23),-0.0288762 # DEPENDENCYPART_SIBL
(20,4),(20,24),-0.0960633 # DEPENDENCYPART_SIBL
(20,4),(20,25),0.0358798 # DEPENDENCYPART_SIBL
(20,4),(20,26),0.0184809 # DEPENDENCYPART_SIBL
(20,4),(20,27),-0.059758 # DEPENDENCYPART_SIBL
(20,6),(20,7),0.0106049 # DEPENDENCYPART_SIBL
(20,6),(20,8),-0.0229891 # DEPENDENCYPART_SIBL
(20,6),(20,9),-0.0405239 # DEPENDENCYPART_SIBL
(20,6),(20,10),0.00655422 # DEPENDENCYPART_SIBL
(20,6),(20,11),0.121093 # DEPENDENCYPART_SIBL
(20,6),(20,12),0.00129476 # DEPENDENCYPART_SIBL
(20,6),(20,13),-0.0295198 # DEPENDENCYPART_SIBL
(20,6),(20,14),0.0122851 # DEPENDENCYPART_SIBL
(20,6),(20,15),-0.0411322 # DEPENDENCYPART_SIBL
(20,6),(20,16),-0.00611185 # DEPENDENCYPART_SIBL
(20,6),(20,17),-0.0183996 # DEPENDENCYPART_SIBL
(20,6),(20,18),0.00539439 # DEPENDENCYPART_SIBL
(20,6),(20,19),0.121093 # DEPENDENCYPART_SIBL
(20,6),(20,21),0.0823634 # DEPENDENCYPART_SIBL
(20,6),(20,22),-0.0455325 # DEPENDENCYPART_SIBL
(20,6),(20,23),0.0515562 # DEPENDENCYPART_SIBL
(20,6),(20,24),-0.114002 # DEPENDENCYPART_SIBL
(20,6),(20,25),-0.0126803 # DEPENDENCYPART_SIBL
(20,6),(20,26),0.0592404 # DEPENDENCYPART_SIBL
(20,6),(20,27),0.0176983 # DEPENDENCYPART_SIBL
(20,7),(20,8),-0.0212703 # DEPENDENCYPART_SIBL
(20,7),(20,9),-0.0326921 # DEPENDENCYPART_SIBL
(20,7),(20,10),0.0129057 # DEPENDENCYPART_SIBL
(20,7),(20,11),0.0927621 # DEPENDENCYPART_SIBL
(20,7),(20,12),-0.00948567 # DEPENDENCYPART_SIBL
(20,7),(20,13),-0.0362586 # DEPENDENCYPART_SIBL
(20,7),(20,14),-0.00971475 # DEPENDENCYPART_SIBL
(20,7),(20,15),-0.0450202 # DEPENDENCYPART_SIBL
(20,7),(20,16),-0.0499448 # DEPENDENCYPART_SIBL
(20,7),(20,17),-0.0109416 # DEPENDENCYPART_SIBL
(20,7),(20,18),-0.019367 # DEPENDENCYPART_SIBL
(20,7),(20,19),0.0927621 # DEPENDENCYPART_SIBL
(20,7),(20,21),0.0387799 # DEPENDENCYPART_SIBL
(20,7),(20,22),-0.0266997 # DEPENDENCYPART_SIBL
(20,7),(20,23),-0.00836597 # DEPENDENCYPART_SIBL
(20,7),(20,24),-0.0285162 # DEPENDENCYPART_SIBL
(20,7),(20,25),-0.00908033 # DEPENDENCYPART_SIBL
(20,7),(20,26),0.0212936 # DEPENDENCYPART_SIBL
(20,7),(20,27),0.0371234 # DEPENDENCYPART_SIBL
(20,8),(20,9),-0.126683 # DEPENDENCYPART_SIBL
(20,8),(20,10),-0.0832195 # DEPENDENCYPART_SIBL
(20,8),(20,11),0.0245539 # DEPENDENCYPART_SIBL
(20,8),(20,12),-0.0544654 # DEPENDENCYPART_SIBL
(20,8),(20,13),-0.0895512 # DEPENDENCYPART_SIBL
(20,8),(20,14),-0.0601611 # DEPENDENCYPART_SIBL
(20,8),(20,15),-0.0739511 # DEPENDENCYPART_SIBL
(20,8),(20,16),-0.113358 # DEPENDENCYPART_SIBL
(20,8),(20,17),-0.126609 # DEPENDENCYPART_SIBL
(20,8),(20,18),-0.0700107 # DEPENDENCYPART_SIBL
(20,8),(20,19),0.0245539 # DEPENDENCYPART_SIBL
(20,8),(20,21),0.0846968 # DEPENDENCYPART_SIBL
(20,8),(20,22),0.00669709 # DEPENDENCYPART_SIBL
(20,8),(20,23),0.0472849 # DEPENDENCYPART_SIBL
(20,8),(20,24),0.133645 # DEPENDENCYPART_SIBL
(20,8),(20,25),-0.00202906 # DEPENDENCYPART_SIBL
(20,8),(20,26),0.0393468 # DEPENDENCYPART_SIBL
(20,8),(20,27),-0.0131301 # DEPENDENCYPART_SIBL
(20,9),(20,10),-0.0740653 # DEPENDENCYPART_SIBL
(20,9),(20,11),0.0463512 # DEPENDENCYPART_SIBL
(20,9),(20,12),-0.0538253 # DEPENDENCYPART_SIBL
(20,9),(20,13),-0.0916251 # DEPENDENCYPART_SIBL
(20,9),(20,14),-0.065257 # DEPENDENCYPART_SIBL
(20,9),(20,15),-0.073497 # DEPENDENCYPART_SIBL
(20,9),(20,16),-0.110619 # DEPENDENCYPART_SIBL
(20,9),(20,17),-0.117001 # DEPENDENCYPART_SIBL
(20,9),(20,18),-0.0751065 # DEPENDENCYPART_SIBL
(20,9),(20,19),0.0463512 # DEPENDENCYPART_SIBL
(20,9),(20,21),0.0715674 # DEPENDENCYPART_SIBL
(20,9),(20,22),0.0111595 # DEPENDENCYPART_SIBL
(20,9),(20,23),0.0268407 # DEPENDENCYPART_SIBL
(20,9),(20,24),0.128358 # DEPENDENCYPART_SIBL
(20,9),(20,25),0.0202943 # DEPENDENCYPART_SIBL
(20,9),(20,26),0.017599 # DEPENDENCYPART_SIBL
(20,9),(20,27),-0.024698 # DEPENDENCYPART_SIBL
(20,10),(20,11),0.0823567 # DEPENDENCYPART_SIBL
(20,10),(20,12),-0.0404711 # DEPENDENCYPART_SIBL
(20,10),(20,13),-0.0758958 # DEPENDENCYPART_SIBL
(20,10),(20,14),-0.0521837 # DEPENDENCYPART_SIBL
(20,10),(20,15),-0.0599564 # DEPENDENCYPART_SIBL
(20,10),(20,16),-0.100065 # DEPENDENCYPART_SIBL
(20,10),(20,17),-0.109147 # DEPENDENCYPART_SIBL
(20,10),(20,18),-0.0620322 # DEPENDENCYPART_SIBL
(20,10),(20,19),0.0823567 # DEPENDENCYPART_SIBL
(20,10),(20,21),0.0940303 # DEPENDENCYPART_SIBL
(20,10),(20,22),0.0200127 # DEPENDENCYPART_SIBL
(20,10),(20,23),0.0403173 # DEPENDENCYPART_SIBL
(20,10),(20,24),0.139902 # DEPENDENCYPART_SIBL
(20,10),(20,25),0.00572077 # DEPENDENCYPART_SIBL
(20,10),(20,26),0.0323784 # DEPENDENCYPART_SIBL
(20,10),(20,27),0.0172369 # DEPENDENCYPART_SIBL
(20,11),(20,12),0.00217739 # DEPENDENCYPART_SIBL
(20,11),(20,13),0.0196075 # DEPENDENCYPART_SIBL
(20,11),(20,14),0.0809291 # DEPENDENCYPART_SIBL
(20,11),(20,15),-0.0411372 # DEPENDENCYPART_SIBL
(20,11),(20,16),-0.0130677 # DEPENDENCYPART_SIBL
(20,11),(20,17),0.00804967 # DEPENDENCYPART_SIBL
(20,11),(20,18),0.0527173 # DEPENDENCYPART_SIBL
(20,11),(20,19),0.139495 # DEPENDENCYPART_SIBL
(20,11),(20,21),-0.101628 # DEPENDENCYPART_SIBL
(20,11),(20,22),-0.116741 # DEPENDENCYPART_SIBL
(20,11),(20,23),-0.0672395 # DEPENDENCYPART_SIBL
(20,11),(20,24),-0.301429 # DEPENDENCYPART_SIBL
(20,11),(20,25),-0.0693134 # DEPENDENCYPART_SIBL
(20,11),(20,26),-0.0140995 # DEPENDENCYPART_SIBL
(20,11),(20,27),0.0346982 # DEPENDENCYPART_SIBL
(20,12),(20,13),-0.0342272 # DEPENDENCYPART_SIBL
(20,12),(20,14),-0.00574487 # DEPENDENCYPART_SIBL
(20,12),(20,15),-0.0397025 # DEPENDENCYPART_SIBL
(20,12),(20,16),-0.0268128 # DEPENDENCYPART_SIBL
(20,12),(20,17),-0.0190333 # DEPENDENCYPART_SIBL
(20,12),(20,18),-0.0154004 # DEPENDENCYPART_SIBL
(20,12),(20,19),0.055834 # DEPENDENCYPART_SIBL
(20,12),(20,21),0.00432887 # DEPENDENCYPART_SIBL
(20,12),(20,22),-0.0361406 # DEPENDENCYPART_SIBL
(20,12),(20,23),-0.00445376 # DEPENDENCYPART_SIBL
(20,12),(20,24),-0.0377717 # DEPENDENCYPART_SIBL
(20,12),(20,25),-0.00657443 # DEPENDENCYPART_SIBL
(20,12),(20,26),0.019351 # DEPENDENCYPART_SIBL
(20,12),(20,27),-0.0513505 # DEPENDENCYPART_SIBL
(20,13),(20,14),-0.0407643 # DEPENDENCYPART_SIBL
(20,13),(20,15),-0.0593907 # DEPENDENCYPART_SIBL
(20,13),(20,16),-0.0967498 # DEPENDENCYPART_SIBL
(20,13),(20,17),-0.0452074 # DEPENDENCYPART_SIBL
(20,13),(20,18),-0.0504049 # DEPENDENCYPART_SIBL
(20,13),(20,19),-0.000461564 # DEPENDENCYPART_SIBL
(20,13),(20,21),-0.0333059 # DEPENDENCYPART_SIBL
(20,13),(20,22),-0.0568072 # DEPENDENCYPART_SIBL
(20,13),(20,23),0.0431673 # DEPENDENCYPART_SIBL
(20,13),(20,24),-0.0996414 # DEPENDENCYPART_SIBL
(20,13),(20,25),-0.0225905 # DEPENDENCYPART_SIBL
(20,13),(20,26),0.067371 # DEPENDENCYPART_SIBL
(20,13),(20,27),-0.0454429 # DEPENDENCYPART_SIBL
(20,14),(20,15),-0.0699722 # DEPENDENCYPART_SIBL
(20,14),(20,16),-0.0566188 # DEPENDENCYPART_SIBL
(20,14),(20,17),-0.12944 # DEPENDENCYPART_SIBL
(20,14),(20,18),-0.199931 # DEPENDENCYPART_SIBL
(20,14),(20,19),0.0387685 # DEPENDENCYPART_SIBL
(20,14),(20,21),0.048637 # DEPENDENCYPART_SIBL
(20,14),(20,22),-0.00562004 # DEPENDENCYPART_SIBL
(20,14),(20,23),-0.0178642 # DEPENDENCYPART_SIBL
(20,14),(20,24),-0.0463807 # DEPENDENCYPART_SIBL
(20,14),(20,25),0.00395838 # DEPENDENCYPART_SIBL
(20,14),(20,26),0.0499716 # DEPENDENCYPART_SIBL
(20,14),(20,27),0.0393199 # DEPENDENCYPART_SIBL
(20,15),(20,16),-0.0388594 # DEPENDENCYPART_SIBL
(20,15),(20,17),-0.0175699 # DEPENDENCYPART_SIBL
(20,15),(20,18),-0.016871 # DEPENDENCYPART_SIBL
(20,15),(20,19),0.0651135 # DEPENDENCYPART_SIBL
(20,15),(20,21),-0.0453896 # DEPENDENCYPART_SIBL
(20,15),(20,22),-0.0997951 # DEPENDENCYPART_SIBL
(20,15),(20,23),0.0104815 # DEPENDENCYPART_SIBL
(20,15),(20,24),-0.0735751 # DEPENDENCYPART_SIBL
(20,15),(20,25),-0.0608625 # DEPENDENCYPART_SIBL
(20,15),(20,26),0.0253024 # DEPENDENCYPART_SIBL
(20,15),(20,27),-0.0360228 # DEPENDENCYPART_SIBL
(20,16),(20,17),-0.0882953 # DEPENDENCYPART_SIBL
(20,16),(20,18),-0.0534376 # DEPENDENCYPART_SIBL
(20,16),(20,19),0.00980748 # DEPENDENCYPART_SIBL
(20,16),(20,21),-0.0458869 # DEPENDENCYPART_SIBL
(20,16),(20,22),-0.130358 # DEPENDENCYPART_SIBL
(20,16),(20,23),-0.0793299 # DEPENDENCYPART_SIBL
(20,16),(20,24),0.270598 # DEPENDENCYPART_SIBL
(20,16),(20,25),-0.138411 # DEPENDENCYPART_SIBL
(20,16),(20,26),-0.0831118 # DEPENDENCYPART_SIBL
(20,16),(20,27),-0.145742 # DEPENDENCYPART_SIBL
(20,17),(20,18),-0.0720421 # DEPENDENCYPART_SIBL
(20,17),(20,19),0.0257471 # DEPENDENCYPART_SIBL
(20,17),(20,21),0.0921561 # DEPENDENCYPART_SIBL
(20,17),(20,22),0.0208949 # DEPENDENCYPART_SIBL
(20,17),(20,23),0.0521736 # DEPENDENCYPART_SIBL
(20,17),(20,24),0.139842 # DEPENDENCYPART_SIBL
(20,17),(20,25),0.00690253 # DEPENDENCYPART_SIBL
(20,17),(20,26),0.044377 # DEPENDENCYPART_SIBL
(20,17),(20,27),0.00103875 # DEPENDENCYPART_SIBL
(20,18),(20,19),0.0545947 # DEPENDENCYPART_SIBL
(20,18),(20,21),0.0338534 # DEPENDENCYPART_SIBL
(20,18),(20,22),-0.0262081 # DEPENDENCYPART_SIBL
(20,18),(20,23),-0.0285486 # DEPENDENCYPART_SIBL
(20,18),(20,24),-0.0639323 # DEPENDENCYPART_SIBL
(20,18),(20,25),-0.0140514 # DEPENDENCYPART_SIBL
(20,18),(20,26),0.0395192 # DEPENDENCYPART_SIBL
(20,18),(20,27),0.0195416 # DEPENDENCYPART_SIBL
(20,19),(20,21),-0.101628 # DEPENDENCYPART_SIBL
(20,19),(20,22),-0.116741 # DEPENDENCYPART_SIBL
(20,19),(20,23),-0.0672395 # DEPENDENCYPART_SIBL
(20,19),(20,24),-0.301429 # DEPENDENCYPART_SIBL
(20,19),(20,25),-0.0693134 # DEPENDENCYPART_SIBL
(20,19),(20,26),-0.0140995 # DEPENDENCYPART_SIBL
(20,19),(20,27),0.0346982 # DEPENDENCYPART_SIBL
(20,21),(20,22),0.139656 # DEPENDENCYPART_SIBL
(20,21),(20,23),0.0581838 # DEPENDENCYPART_SIBL
(20,21),(20,24),-0.00409623 # DEPENDENCYPART_SIBL
(20,21),(20,25),0.0766014 # DEPENDENCYPART_SIBL
(20,21),(20,26),0.00227917 # DEPENDENCYPART_SIBL
(20,21),(20,27),-0.00443593 # DEPENDENCYPART_SIBL
(20,22),(20,23),-0.0286476 # DEPENDENCYPART_SIBL
(20,22),(20,24),0.0165933 # DEPENDENCYPART_SIBL
(20,22),(20,25),-0.0204949 # DEPENDENCYPART_SIBL
(20,22),(20,26),-0.0610059 # DEPENDENCYPART_SIBL
(20,22),(20,27),0.078855 # DEPENDENCYPART_SIBL
(20,23),(20,24),0.00555156 # DEPENDENCYPART_SIBL
(20,23),(20,25),-0.030461 # DEPENDENCYPART_SIBL
(20,23),(20,26),-0.0639095 # DEPENDENCYPART_SIBL
(20,23),(20,27),0.0599211 # DEPENDENCYPART_SIBL
(20,24),(20,25),0.0112636 # DEPENDENCYPART_SIBL
(20,24),(20,26),-0.0830626 # DEPENDENCYPART_SIBL
(20,24),(20,27),-0.0492027 # DEPENDENCYPART_SIBL
(20,25),(20,26),0.0128264 # DEPENDENCYPART_SIBL
(20,25),(20,27),0.0708213 # DEPENDENCYPART_SIBL
(20,26),(20,27),0.0430843 # DEPENDENCYPART_SIBL
(21,22),(21,23),-0.0252481 # DEPENDENCYPART_SIBL
(21,22),(21,26),-0.0150574 # DEPENDENCYPART_SIBL
(21,23),(21,26),-0.0843755 # DEPENDENCYPART_SIBL
(22,2),(22,4),-0.0167292 # DEPENDENCYPART_SIBL
(22,2),(22,13),-0.0128962 # DEPENDENCYPART_SIBL
(22,2),(22,14),-0.101889 # DEPENDENCYPART_SIBL
(22,2),(22,18),-0.0941368 # DEPENDENCYPART_SIBL
(22,2),(22,19),-0.0106652 # DEPENDENCYPART_SIBL
(22,2),(22,21),0.0698662 # DEPENDENCYPART_SIBL
(22,2),(22,23),-0.0613704 # DEPENDENCYPART_SIBL
(22,2),(22,24),-0.0254619 # DEPENDENCYPART_SIBL
(22,2),(22,25),-0.0438343 # DEPENDENCYPART_SIBL
(22,2),(22,26),-0.0329226 # DEPENDENCYPART_SIBL
(22,2),(22,27),0.103532 # DEPENDENCYPART_SIBL
(22,4),(22,13),-0.0276484 # DEPENDENCYPART_SIBL
(22,4),(22,14),-0.0274973 # DEPENDENCYPART_SIBL
(22,4),(22,18),-0.0261436 # DEPENDENCYPART_SIBL
(22,4),(22,19),0.0220643 # DEPENDENCYPART_SIBL
(22,4),(22,21),-0.0150781 # DEPENDENCYPART_SIBL
(22,4),(22,23),-0.222214 # DEPENDENCYPART_SIBL
(22,4),(22,24),-0.184864 # DEPENDENCYPART_SIBL
(22,4),(22,25),-0.0792671 # DEPENDENCYPART_SIBL
(22,4),(22,26),-0.207298 # DEPENDENCYPART_SIBL
(22,4),(22,27),-0.066576 # DEPENDENCYPART_SIBL
(22,13),(22,14),0.00305642 # DEPENDENCYPART_SIBL
(22,13),(22,18),0.00815643 # DEPENDENCYPART_SIBL
(22,13),(22,19),-0.0146626 # DEPENDENCYPART_SIBL
(22,13),(22,21),0.039473 # DEPENDENCYPART_SIBL
(22,13),(22,23),0.0220982 # DEPENDENCYPART_SIBL
(22,13),(22,24),-0.0648955 # DEPENDENCYPART_SIBL
(22,13),(22,25),-0.0232693 # DEPENDENCYPART_SIBL
(22,13),(22,26),0.0241923 # DEPENDENCYPART_SIBL
(22,13),(22,27),0.0128343 # DEPENDENCYPART_SIBL
(22,14),(22,18),-0.0945045 # DEPENDENCYPART_SIBL
(22,14),(22,19),-0.0151446 # DEPENDENCYPART_SIBL
(22,14),(22,21),0.0693703 # DEPENDENCYPART_SIBL
(22,14),(22,23),-0.0431735 # DEPENDENCYPART_SIBL
(22,14),(22,24),-0.0205553 # DEPENDENCYPART_SIBL
(22,14),(22,25),-0.0238623 # DEPENDENCYPART_SIBL
(22,14),(22,26),-0.0200196 # DEPENDENCYPART_SIBL
(22,14),(22,27),0.10715 # DEPENDENCYPART_SIBL
(22,18),(22,19),-0.00926207 # DEPENDENCYPART_SIBL
(22,18),(22,21),0.0708928 # DEPENDENCYPART_SIBL
(22,18),(22,23),-0.0319257 # DEPENDENCYPART_SIBL
(22,18),(22,24),-0.0170111 # DEPENDENCYPART_SIBL
(22,18),(22,25),-0.0250643 # DEPENDENCYPART_SIBL
(22,18),(22,26),-0.00865578 # DEPENDENCYPART_SIBL
(22,18),(22,27),0.119313 # DEPENDENCYPART_SIBL
(22,19),(22,21),-0.00558603 # DEPENDENCYPART_SIBL
(22,19),(22,23),-0.0370435 # DEPENDENCYPART_SIBL
(22,19),(22,24),-0.2074 # DEPENDENCYPART_SIBL
(22,19),(22,25),-0.0264041 # DEPENDENCYPART_SIBL
(22,19),(22,26),-0.0233728 # DEPENDENCYPART_SIBL
(22,19),(22,27),0.171964 # DEPENDENCYPART_SIBL
(22,21),(22,23),-0.0289935 # DEPENDENCYPART_SIBL
(22,21),(22,24),-0.119056 # DEPENDENCYPART_SIBL
(22,21),(22,25),-0.0528508 # DEPENDENCYPART_SIBL
(22,21),(22,26),-0.0356322 # DEPENDENCYPART_SIBL
(22,21),(22,27),0.063196 # DEPENDENCYPART_SIBL
(22,23),(22,24),-0.0216885 # DEPENDENCYPART_SIBL
(22,23),(22,25),-0.039396 # DEPENDENCYPART_SIBL
(22,23),(22,26),-0.0810203 # DEPENDENCYPART_SIBL
(22,23),(22,27),-0.0275663 # DEPENDENCYPART_SIBL
(22,24),(22,25),0.0203177 # DEPENDENCYPART_SIBL
(22,24),(22,26),-0.0542708 # DEPENDENCYPART_SIBL
(22,24),(22,27),-0.0406699 # DEPENDENCYPART_SIBL
(22,25),(22,26),-0.0426883 # DEPENDENCYPART_SIBL
(22,25),(22,27),-0.0139166 # DEPENDENCYPART_SIBL
(22,26),(22,27),-0.0270781 # DEPENDENCYPART_SIBL
(23,21),(23,22),-0.0253402 # DEPENDENCYPART_SIBL
(23,21),(23,24),-0.19203 # DEPENDENCYPART_SIBL
(23,21),(23,25),-0.00199142 # DEPENDENCYPART_SIBL
(23,21),(23,26),-0.0322781 # DEPENDENCYPART_SIBL
(23,22),(23,24),-0.0513947 # DEPENDENCYPART_SIBL
(23,22),(23,25),-0.0256132 # DEPENDENCYPART_SIBL
(23,22),(23,26),-0.0595795 # DEPENDENCYPART_SIBL
(23,24),(23,25),0.0683641 # DEPENDENCYPART_SIBL
(23,24),(23,26),-0.0365394 # DEPENDENCYPART_SIBL
(23,25),(23,26),-0.00398018 # DEPENDENCYPART_SIBL
(24,21),(24,22),-0.0166837 # DEPENDENCYPART_SIBL
(24,21),(24,25),0.055031 # DEPENDENCYPART_SIBL
(24,21),(24,26),0.0881233 # DEPENDENCYPART_SIBL
(24,22),(24,25),0.00668096 # DEPENDENCYPART_SIBL
(24,22),(24,26),0.0142745 # DEPENDENCYPART_SIBL
(24,25),(24,26),0.00967905 # DEPENDENCYPART_SIBL
(25,21),(25,23),-0.0106157 # DEPENDENCYPART_SIBL
(25,21),(25,24),0.0233627 # DEPENDENCYPART_SIBL
(25,23),(25,24),0.0169141 # DEPENDENCYPART_SIBL
(26,12),(26,16),-0.0702754 # DEPENDENCYPART_SIBL
(26,12),(26,17),0.0351349 # DEPENDENCYPART_SIBL
(26,12),(26,18),0.0706089 # DEPENDENCYPART_SIBL
(26,12),(26,21),0.0299552 # DEPENDENCYPART_SIBL
(26,12),(26,22),0.011908 # DEPENDENCYPART_SIBL
(26,12),(26,23),-0.016952 # DEPENDENCYPART_SIBL
(26,12),(26,24),0.038669 # DEPENDENCYPART_SIBL
(26,12),(26,25),0.0427553 # DEPENDENCYPART_SIBL
(26,16),(26,17),0.0950984 # DEPENDENCYPART_SIBL
(26,16),(26,18),0.135424 # DEPENDENCYPART_SIBL
(26,16),(26,21),0.0349954 # DEPENDENCYPART_SIBL
(26,16),(26,22),0.030279 # DEPENDENCYPART_SIBL
(26,16),(26,23),0.0696301 # DEPENDENCYPART_SIBL
(26,16),(26,24),0.0498425 # DEPENDENCYPART_SIBL
(26,16),(26,25),0.110295 # DEPENDENCYPART_SIBL
(26,17),(26,18),0.0734591 # DEPENDENCYPART_SIBL
(26,17),(26,21),-0.000132135 # DEPENDENCYPART_SIBL
(26,17),(26,22),0.0133038 # DEPENDENCYPART_SIBL
(26,17),(26,23),0.0281423 # DEPENDENCYPART_SIBL
(26,17),(26,24),-0.0103648 # DEPENDENCYPART_SIBL
(26,17),(26,25),0.0236047 # DEPENDENCYPART_SIBL
(26,18),(26,21),0.0138021 # DEPENDENCYPART_SIBL
(26,18),(26,22),-0.0184639 # DEPENDENCYPART_SIBL
(26,18),(26,23),-0.03644 # DEPENDENCYPART_SIBL
(26,18),(26,24),-0.00140473 # DEPENDENCYPART_SIBL
(26,18),(26,25),-0.0319626 # DEPENDENCYPART_SIBL
(26,21),(26,22),-0.030325 # DEPENDENCYPART_SIBL
(26,21),(26,23),-0.00344012 # DEPENDENCYPART_SIBL
(26,21),(26,24),0.0332053 # DEPENDENCYPART_SIBL
(26,21),(26,25),0.00324646 # DEPENDENCYPART_SIBL
(26,22),(26,23),-0.0447046 # DEPENDENCYPART_SIBL
(26,22),(26,24),0.00593117 # DEPENDENCYPART_SIBL
(26,22),(26,25),-0.0195151 # DEPENDENCYPART_SIBL
(26,23),(26,24),0.000762708 # DEPENDENCYPART_SIBL
(26,23),(26,25),-0.0339125 # DEPENDENCYPART_SIBL
(26,24),(26,25),0.0485117 # DEPENDENCYPART_SIBL
