# _root_ The Watertown , Mass. , company 's sales have been dormant and its profits have dropped .
#goldHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
#predictedHeads=6,4,4,6,4,8,6,9,0,9,10,9,14,15,12,15,9,
(4,7),(7,4),-0.925529 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,7),(7,5),-0.0380637 # DEPENDENCYPART_GRANDPAR
(4,8),(8,1),-0.612858 # DEPENDENCYPART_GRANDPAR
(4,8),(8,2),-0.52701 # DEPENDENCYPART_GRANDPAR
(4,8),(8,3),-0.0653319 # DEPENDENCYPART_GRANDPAR
(4,8),(8,4),-0.777491 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,8),(8,5),-0.0178393 # DEPENDENCYPART_GRANDPAR
(4,8),(8,6),0.0173149 # DEPENDENCYPART_GRANDPAR
(4,8),(8,7),0.029225 # DEPENDENCYPART_GRANDPAR
(4,8),(8,9),-0.0975932 # DEPENDENCYPART_GRANDPAR
(4,8),(8,10),0.0778837 # DEPENDENCYPART_GRANDPAR
(4,8),(8,11),0.0395846 # DEPENDENCYPART_GRANDPAR
(4,8),(8,12),0.245617 # DEPENDENCYPART_GRANDPAR
(4,9),(9,1),-0.544216 # DEPENDENCYPART_GRANDPAR
(4,9),(9,2),-0.505955 # DEPENDENCYPART_GRANDPAR
(4,9),(9,3),0.0525021 # DEPENDENCYPART_GRANDPAR
(4,9),(9,4),-0.91546 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,9),(9,5),-0.130884 # DEPENDENCYPART_GRANDPAR
(4,9),(9,6),-0.0901872 # DEPENDENCYPART_GRANDPAR
(4,9),(9,7),-0.175389 # DEPENDENCYPART_GRANDPAR
(4,9),(9,8),0.225287 # DEPENDENCYPART_GRANDPAR
(4,9),(9,10),0.213407 # DEPENDENCYPART_GRANDPAR
(4,9),(9,11),-0.074537 # DEPENDENCYPART_GRANDPAR
(4,9),(9,12),0.122142 # DEPENDENCYPART_GRANDPAR
(4,9),(9,13),-0.352824 # DEPENDENCYPART_GRANDPAR
(4,9),(9,14),0.167826 # DEPENDENCYPART_GRANDPAR
(4,9),(9,15),-0.16735 # DEPENDENCYPART_GRANDPAR
(4,9),(9,16),-0.00665345 # DEPENDENCYPART_GRANDPAR
(4,9),(9,17),-0.165217 # DEPENDENCYPART_GRANDPAR
(4,10),(10,2),-0.504358 # DEPENDENCYPART_GRANDPAR
(4,10),(10,3),-0.0207462 # DEPENDENCYPART_GRANDPAR
(4,10),(10,4),-0.85824 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,10),(10,5),-0.0409241 # DEPENDENCYPART_GRANDPAR
(4,10),(10,6),-0.000589338 # DEPENDENCYPART_GRANDPAR
(4,10),(10,7),-0.166535 # DEPENDENCYPART_GRANDPAR
(4,10),(10,8),0.186452 # DEPENDENCYPART_GRANDPAR
(4,10),(10,9),-0.14407 # DEPENDENCYPART_GRANDPAR
(4,10),(10,11),0.00198596 # DEPENDENCYPART_GRANDPAR
(4,10),(10,12),0.0253704 # DEPENDENCYPART_GRANDPAR
(4,10),(10,13),-0.332485 # DEPENDENCYPART_GRANDPAR
(4,10),(10,14),0.117699 # DEPENDENCYPART_GRANDPAR
(4,10),(10,15),-0.203883 # DEPENDENCYPART_GRANDPAR
(4,10),(10,16),-0.0510776 # DEPENDENCYPART_GRANDPAR
(4,10),(10,17),-0.0534738 # DEPENDENCYPART_GRANDPAR
(4,11),(11,2),-0.502476 # DEPENDENCYPART_GRANDPAR
(4,11),(11,4),-0.884057 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,11),(11,5),-0.0420863 # DEPENDENCYPART_GRANDPAR
(4,11),(11,6),-0.00587136 # DEPENDENCYPART_GRANDPAR
(4,11),(11,8),0.184662 # DEPENDENCYPART_GRANDPAR
(4,11),(11,9),-0.161935 # DEPENDENCYPART_GRANDPAR
(4,11),(11,10),-0.00879527 # DEPENDENCYPART_GRANDPAR
(4,11),(11,12),0.115781 # DEPENDENCYPART_GRANDPAR
(4,11),(11,13),-0.296483 # DEPENDENCYPART_GRANDPAR
(4,11),(11,14),0.161476 # DEPENDENCYPART_GRANDPAR
(4,11),(11,15),-0.0873502 # DEPENDENCYPART_GRANDPAR
(4,11),(11,16),-0.0753476 # DEPENDENCYPART_GRANDPAR
(4,11),(11,17),-0.0233083 # DEPENDENCYPART_GRANDPAR
(4,12),(12,11),-0.218651 # DEPENDENCYPART_GRANDPAR
(4,12),(12,13),-0.386637 # DEPENDENCYPART_GRANDPAR
(4,12),(12,14),0.270956 # DEPENDENCYPART_GRANDPAR
(4,12),(12,15),-0.224812 # DEPENDENCYPART_GRANDPAR
(4,12),(12,16),-0.1535 # DEPENDENCYPART_GRANDPAR
(4,12),(12,17),-0.116673 # DEPENDENCYPART_GRANDPAR
(4,14),(14,4),-0.798382 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,14),(14,6),0.0216939 # DEPENDENCYPART_GRANDPAR
(4,14),(14,8),0.236114 # DEPENDENCYPART_GRANDPAR
(4,14),(14,9),-0.0962196 # DEPENDENCYPART_GRANDPAR
(4,14),(14,10),0.0975088 # DEPENDENCYPART_GRANDPAR
(4,14),(14,11),0.0144838 # DEPENDENCYPART_GRANDPAR
(4,14),(14,12),-0.059985 # DEPENDENCYPART_GRANDPAR
(4,14),(14,13),-0.264806 # DEPENDENCYPART_GRANDPAR
(4,14),(14,15),-0.139191 # DEPENDENCYPART_GRANDPAR
(4,14),(14,16),-0.123322 # DEPENDENCYPART_GRANDPAR
(4,14),(14,17),-0.0122019 # DEPENDENCYPART_GRANDPAR
(4,15),(15,2),-0.505955 # DEPENDENCYPART_GRANDPAR
(4,15),(15,3),0.0525021 # DEPENDENCYPART_GRANDPAR
(4,15),(15,4),-0.91546 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(4,15),(15,5),-0.130884 # DEPENDENCYPART_GRANDPAR
(4,15),(15,6),-0.0901872 # DEPENDENCYPART_GRANDPAR
(4,15),(15,7),-0.175389 # DEPENDENCYPART_GRANDPAR
(4,15),(15,8),0.225287 # DEPENDENCYPART_GRANDPAR
(4,15),(15,9),-0.185769 # DEPENDENCYPART_GRANDPAR
(4,15),(15,10),-0.0325584 # DEPENDENCYPART_GRANDPAR
(4,15),(15,11),-0.0937335 # DEPENDENCYPART_GRANDPAR
(4,15),(15,12),-0.149624 # DEPENDENCYPART_GRANDPAR
(4,15),(15,13),-0.400027 # DEPENDENCYPART_GRANDPAR
(4,15),(15,14),0.169931 # DEPENDENCYPART_GRANDPAR
(4,15),(15,16),-0.00665345 # DEPENDENCYPART_GRANDPAR
(4,15),(15,17),-0.165217 # DEPENDENCYPART_GRANDPAR
(4,17),(17,16),-0.224053 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),0.68203 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.888044 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),-0.234343 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.93833 # DEPENDENCYPART_GRANDPAR
(6,2),(2,4),0.401847 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),0.936925 # DEPENDENCYPART_GRANDPAR
(6,2),(2,6),-1.77318 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,2),(2,7),-0.641222 # DEPENDENCYPART_GRANDPAR
(6,2),(2,8),-0.228935 # DEPENDENCYPART_GRANDPAR
(6,2),(2,9),-0.621361 # DEPENDENCYPART_GRANDPAR
(6,2),(2,10),-0.706421 # DEPENDENCYPART_GRANDPAR
(6,2),(2,11),-0.700782 # DEPENDENCYPART_GRANDPAR
(6,2),(2,12),-0.808546 # DEPENDENCYPART_GRANDPAR
(6,2),(2,14),-0.67208 # DEPENDENCYPART_GRANDPAR
(6,2),(2,15),-0.728993 # DEPENDENCYPART_GRANDPAR
(6,2),(2,17),-1.01256 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),-0.232958 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),1.06989 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),1.27755 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.965658 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.77318 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),-0.641222 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),-0.228935 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.621361 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.706421 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.700782 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.808546 # DEPENDENCYPART_GRANDPAR
(6,4),(4,14),-0.67208 # DEPENDENCYPART_GRANDPAR
(6,4),(4,15),-0.728993 # DEPENDENCYPART_GRANDPAR
(6,4),(4,17),-1.01256 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),0.500627 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.0434681 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),0.499222 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),-0.735666 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),0.223055 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),0.435181 # DEPENDENCYPART_GRANDPAR
(6,8),(8,4),-0.0941685 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),0.433777 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-1.19074 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.121491 # DEPENDENCYPART_GRANDPAR
(6,8),(8,9),-0.163507 # DEPENDENCYPART_GRANDPAR
(6,8),(8,10),-0.282433 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),-0.227318 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.213518 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),-0.66852 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),0.244077 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),0.551539 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.0731473 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),0.550134 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-1.22975 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),-0.0243158 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.427745 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),-0.102091 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),-0.253757 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.345784 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),-0.376011 # DEPENDENCYPART_GRANDPAR
(6,9),(9,14),-0.0887949 # DEPENDENCYPART_GRANDPAR
(6,9),(9,15),-0.253741 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.116428 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),-0.665311 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),0.248269 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),0.481558 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),-0.0689548 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),0.480153 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-1.17685 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),-0.0334981 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.292674 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),-0.135676 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),-0.232594 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.451503 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),-0.403526 # DEPENDENCYPART_GRANDPAR
(6,10),(10,14),-0.171566 # DEPENDENCYPART_GRANDPAR
(6,10),(10,15),-0.328108 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.201284 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),-0.593056 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),0.260404 # DEPENDENCYPART_GRANDPAR
(6,11),(11,4),-0.0568203 # DEPENDENCYPART_GRANDPAR
(6,11),(11,5),0.482937 # DEPENDENCYPART_GRANDPAR
(6,11),(11,6),-1.15514 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,11),(11,8),0.312164 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),-0.123798 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),-0.219041 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),-0.32243 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),-0.310155 # DEPENDENCYPART_GRANDPAR
(6,11),(11,14),-0.0708502 # DEPENDENCYPART_GRANDPAR
(6,11),(11,15),-0.150502 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.16873 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),-0.500411 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),-0.438228 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),-0.483925 # DEPENDENCYPART_GRANDPAR
(6,12),(12,14),-0.0280801 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.376416 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.335085 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),-0.684267 # DEPENDENCYPART_GRANDPAR
(6,14),(14,4),-0.0904724 # DEPENDENCYPART_GRANDPAR
(6,14),(14,6),-1.18124 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,14),(14,8),0.318297 # DEPENDENCYPART_GRANDPAR
(6,14),(14,9),-0.119345 # DEPENDENCYPART_GRANDPAR
(6,14),(14,10),-0.189645 # DEPENDENCYPART_GRANDPAR
(6,14),(14,11),-0.126658 # DEPENDENCYPART_GRANDPAR
(6,14),(14,12),-0.35788 # DEPENDENCYPART_GRANDPAR
(6,14),(14,13),-0.306325 # DEPENDENCYPART_GRANDPAR
(6,14),(14,15),-0.239538 # DEPENDENCYPART_GRANDPAR
(6,14),(14,16),-0.258065 # DEPENDENCYPART_GRANDPAR
(6,14),(14,17),-0.555442 # DEPENDENCYPART_GRANDPAR
(6,15),(15,2),0.244077 # DEPENDENCYPART_GRANDPAR
(6,15),(15,3),0.551539 # DEPENDENCYPART_GRANDPAR
(6,15),(15,4),-0.0731473 # DEPENDENCYPART_GRANDPAR
(6,15),(15,5),0.550134 # DEPENDENCYPART_GRANDPAR
(6,15),(15,6),-1.22975 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,15),(15,7),-0.0243158 # DEPENDENCYPART_GRANDPAR
(6,15),(15,8),0.427745 # DEPENDENCYPART_GRANDPAR
(6,15),(15,9),-0.133589 # DEPENDENCYPART_GRANDPAR
(6,15),(15,10),-0.239355 # DEPENDENCYPART_GRANDPAR
(6,15),(15,11),-0.176413 # DEPENDENCYPART_GRANDPAR
(6,15),(15,12),-0.369822 # DEPENDENCYPART_GRANDPAR
(6,15),(15,13),-0.353034 # DEPENDENCYPART_GRANDPAR
(6,15),(15,14),-0.0182512 # DEPENDENCYPART_GRANDPAR
(6,15),(15,16),-0.116428 # DEPENDENCYPART_GRANDPAR
(6,15),(15,17),-0.665311 # DEPENDENCYPART_GRANDPAR
(6,16),(16,2),0.249517 # DEPENDENCYPART_GRANDPAR
(6,16),(16,3),0.48105 # DEPENDENCYPART_GRANDPAR
(6,16),(16,4),-0.0677073 # DEPENDENCYPART_GRANDPAR
(6,16),(16,5),0.479645 # DEPENDENCYPART_GRANDPAR
(6,16),(16,6),-1.20673 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,16),(16,8),0.266671 # DEPENDENCYPART_GRANDPAR
(6,16),(16,9),-0.166329 # DEPENDENCYPART_GRANDPAR
(6,16),(16,11),-0.262077 # DEPENDENCYPART_GRANDPAR
(6,16),(16,12),-0.240813 # DEPENDENCYPART_GRANDPAR
(6,16),(16,13),-0.408919 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),-0.169678 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.273961 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),-0.627889 # DEPENDENCYPART_GRANDPAR
(6,17),(17,16),-0.341577 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),0.264453 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),0.376679 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),0.20576 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.288848 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),0.166221 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-1.53971 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.0114267 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.29579 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.374062 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.562929 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.346231 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.573208 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-0.242371 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-0.624822 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),0.124364 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),0.609459 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),0.0665028 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),0.662385 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),0.253059 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),0.432389 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),0.128113 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),1.56402 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.07017 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.208246 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),-0.516876 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.288572 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.33712 # DEPENDENCYPART_GRANDPAR
(8,2),(2,14),-0.17896 # DEPENDENCYPART_GRANDPAR
(8,2),(2,15),-0.277601 # DEPENDENCYPART_GRANDPAR
(8,2),(2,17),-0.654791 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),0.0832024 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),0.336339 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),0.958326 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),0.470951 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),0.136386 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),1.57259 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-1.07017 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),-0.208246 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),-0.516876 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),-0.288572 # DEPENDENCYPART_GRANDPAR
(8,4),(4,12),-0.33712 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.17896 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),-0.277601 # DEPENDENCYPART_GRANDPAR
(8,4),(4,17),-0.654791 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),0.234607 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),0.283237 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),0.872085 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),0.410803 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.642089 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),1.73856 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.12513 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),-0.267967 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.581067 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.35809 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.420418 # DEPENDENCYPART_GRANDPAR
(8,6),(6,14),-0.233533 # DEPENDENCYPART_GRANDPAR
(8,6),(6,15),-0.337322 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-0.508924 # DEPENDENCYPART_GRANDPAR
(8,6),(6,17),-0.718736 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),0.741864 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),0.347734 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),0.511868 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.417079 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.351528 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),0.240726 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.227458 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),0.0107297 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.455602 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),0.829025 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.562377 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.0266312 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.113724 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.0982654 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),-0.149567 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),0.450014 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),0.184932 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),0.109244 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.343614 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.338437 # DEPENDENCYPART_GRANDPAR
(8,10),(10,3),0.17727 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.214367 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.0527258 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.43487 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),0.836908 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.661405 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.210387 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.148707 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),-0.0278794 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.164877 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.342421 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.0948474 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),0.00238608 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.260155 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.342545 # DEPENDENCYPART_GRANDPAR
(8,11),(11,4),-0.218475 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.0634209 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.449422 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.599774 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.266525 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),-0.030418 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.112734 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.0705304 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.473146 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.277802 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),0.0504239 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.164727 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),-0.0164858 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),-0.189672 # DEPENDENCYPART_GRANDPAR
(8,12),(12,14),0.62584 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),0.120688 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.0524028 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),-0.285489 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),0.133558 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),0.307729 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),0.323823 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),0.480352 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),0.233963 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),0.425032 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),0.394851 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),0.579853 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),0.331059 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-1.10823 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),-0.135601 # DEPENDENCYPART_GRANDPAR
(9,2),(2,11),0.0706692 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),-0.14706 # DEPENDENCYPART_GRANDPAR
(9,2),(2,14),0.150411 # DEPENDENCYPART_GRANDPAR
(9,2),(2,15),0.0937508 # DEPENDENCYPART_GRANDPAR
(9,2),(2,17),-0.0262542 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),0.32075 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),0.258901 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),0.276542 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),0.438972 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),0.393761 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),0.579053 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),0.330123 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-1.10823 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),-0.135601 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),0.0706692 # DEPENDENCYPART_GRANDPAR
(9,4),(4,12),-0.14706 # DEPENDENCYPART_GRANDPAR
(9,4),(4,14),0.150411 # DEPENDENCYPART_GRANDPAR
(9,4),(4,15),0.0937508 # DEPENDENCYPART_GRANDPAR
(9,4),(4,17),-0.0262542 # DEPENDENCYPART_GRANDPAR
(9,6),(6,1),0.420479 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),0.206747 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),0.257706 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),0.187345 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),0.202387 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),0.525261 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),0.172595 # DEPENDENCYPART_GRANDPAR
(9,6),(6,9),-1.11105 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,6),(6,10),-0.152258 # DEPENDENCYPART_GRANDPAR
(9,6),(6,11),0.0492355 # DEPENDENCYPART_GRANDPAR
(9,6),(6,12),-0.170447 # DEPENDENCYPART_GRANDPAR
(9,6),(6,14),0.145422 # DEPENDENCYPART_GRANDPAR
