# _root_ While profitable , it `` was n't growing and was n't providing a satisfactory return on invested capital , '' he says .
#goldHeads=6,1,6,6,6,22,6,6,6,9,10,10,15,15,12,15,18,16,6,6,22,0,22,
#predictedHeads=6,1,6,6,6,22,6,6,6,9,10,10,15,15,12,15,18,16,22,22,22,0,22,
(12,12),(12,1),-1.11903 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(12,12),(12,-1),-0.654904 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(12,11),(12,10),-0.933082 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,9),-1.19392 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,8),-1.16805 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,7),-1.2859 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,6),-1.30901 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,4),-1.15951 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,2),-1.38697 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,1),-1.14543 # DEPENDENCYPART_NEXTSIBL
(12,11),(12,-1),-1.52411 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,10),(12,9),-0.819369 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,8),-1.19349 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,7),-1.24205 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,6),-1.20786 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,4),-1.44419 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,2),-1.35829 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,1),-1.0679 # DEPENDENCYPART_NEXTSIBL
(12,10),(12,-1),-0.947004 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,9),(12,8),-0.545352 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,7),-1.02141 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,6),-0.955226 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,4),-1.06293 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,2),-1.27567 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,1),-0.889787 # DEPENDENCYPART_NEXTSIBL
(12,9),(12,-1),-1.38819 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,8),(12,7),-0.784188 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,6),-0.957725 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,4),-1.15322 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,2),-1.24649 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,1),-1.07936 # DEPENDENCYPART_NEXTSIBL
(12,8),(12,-1),-1.02223 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,7),(12,6),-0.917411 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,4),-1.04108 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,2),-1.35604 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,1),-1.17599 # DEPENDENCYPART_NEXTSIBL
(12,7),(12,-1),-1.57683 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,6),(12,4),-1.13652 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,2),-1.19673 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,1),-0.969545 # DEPENDENCYPART_NEXTSIBL
(12,6),(12,-1),-0.80239 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,4),(12,2),-0.981867 # DEPENDENCYPART_NEXTSIBL
(12,4),(12,1),-0.558582 # DEPENDENCYPART_NEXTSIBL
(12,4),(12,-1),-1.4992 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,2),(12,1),-0.827165 # DEPENDENCYPART_NEXTSIBL
(12,2),(12,-1),-0.799616 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(12,1),(12,-1),-0.571924 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,24),-0.380347 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,13),(13,-1),-0.383336 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,14),(14,16),-0.448186 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,17),-0.369228 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,24),-0.545439 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,16),(14,17),-0.764741 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,24),-0.743401 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,17),(14,24),-1.04753 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,13),-0.364104 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,11),-0.439774 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,-1),-0.557144 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,13),(14,11),-0.714083 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,-1),-0.942629 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,11),(14,-1),-1.5595 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,16),-0.311687 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,17),-0.350922 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,18),-0.851785 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,19),-1.04376 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,20),-1.05831 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,21),-0.48548 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,22),-0.0409524 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,23),-0.712033 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,24),-0.581147 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,16),(15,17),-0.722255 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,18),-0.89464 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,19),-0.392609 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,20),-0.750352 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,21),-0.888344 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,22),-0.602388 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,23),-0.83641 # DEPENDENCYPART_NEXTSIBL
(15,16),(15,24),-0.613359 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,17),(15,18),-1.43316 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,19),-0.900877 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,20),-1.1501 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,21),-1.22611 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,22),-1.20113 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,23),-0.834414 # DEPENDENCYPART_NEXTSIBL
(15,17),(15,24),-1.04137 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,18),(15,19),-0.636719 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,20),-1.03914 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,21),-0.968236 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,22),-1.00927 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,23),-0.880027 # DEPENDENCYPART_NEXTSIBL
(15,18),(15,24),-0.704197 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,19),(15,20),-0.145557 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,21),-0.792732 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,22),-0.538749 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,23),-1.16532 # DEPENDENCYPART_NEXTSIBL
(15,19),(15,24),-0.968203 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,20),(15,21),-0.739366 # DEPENDENCYPART_NEXTSIBL
(15,20),(15,22),-0.851402 # DEPENDENCYPART_NEXTSIBL
(15,20),(15,23),-1.2952 # DEPENDENCYPART_NEXTSIBL
(15,20),(15,24),-1.24981 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,21),(15,22),-1.12136 # DEPENDENCYPART_NEXTSIBL
(15,21),(15,23),-1.19112 # DEPENDENCYPART_NEXTSIBL
(15,21),(15,24),-1.06179 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,22),(15,23),-0.520429 # DEPENDENCYPART_NEXTSIBL
(15,22),(15,24),-1.32134 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,23),(15,24),-1.9786 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,14),-0.371625 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,13),-0.566821 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,12),-0.247452 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,11),-0.326374 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,8),-0.201808 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,7),-0.21176 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,5),-0.502321 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,3),-1.40018 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,2),-0.256062 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,-1),-0.58192 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,14),(15,13),-0.40895 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,12),-1.00715 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,11),-1.12596 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,8),-1.1467 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,7),-1.27874 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,5),-1.16376 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,3),-1.1602 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,2),-1.18544 # DEPENDENCYPART_NEXTSIBL
(15,14),(15,-1),-0.9528 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,13),(15,12),-0.907603 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,11),-0.647059 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,8),-1.19801 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,7),-0.858609 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,5),-0.978724 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,3),-1.27583 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,2),-0.925093 # DEPENDENCYPART_NEXTSIBL
(15,13),(15,-1),-0.665485 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,12),(15,11),-0.824064 # DEPENDENCYPART_NEXTSIBL
(15,12),(15,8),-1.04488 # DEPENDENCYPART_NEXTSIBL
(15,12),(15,7),-1.31393 # DEPENDENCYPART_NEXTSIBL
(15,12),(15,5),-1.17115 # DEPENDENCYPART_NEXTSIBL
(15,12),(15,3),-1.39399 # DEPENDENCYPART_NEXTSIBL
(15,12),(15,2),-1.1526 # DEPENDENCYPART_NEXTSIBL
(15,12),(15,-1),-1.04774 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,11),(15,8),-1.16147 # DEPENDENCYPART_NEXTSIBL
(15,11),(15,7),-1.29987 # DEPENDENCYPART_NEXTSIBL
(15,11),(15,5),-1.30981 # DEPENDENCYPART_NEXTSIBL
(15,11),(15,3),-1.76015 # DEPENDENCYPART_NEXTSIBL
(15,11),(15,2),-1.32852 # DEPENDENCYPART_NEXTSIBL
(15,11),(15,-1),-1.53844 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,8),(15,7),-0.796386 # DEPENDENCYPART_NEXTSIBL
(15,8),(15,5),-0.982229 # DEPENDENCYPART_NEXTSIBL
(15,8),(15,3),-1.13334 # DEPENDENCYPART_NEXTSIBL
(15,8),(15,2),-1.15791 # DEPENDENCYPART_NEXTSIBL
(15,8),(15,-1),-1.01811 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,7),(15,5),-0.958003 # DEPENDENCYPART_NEXTSIBL
(15,7),(15,3),-1.48368 # DEPENDENCYPART_NEXTSIBL
(15,7),(15,2),-1.29759 # DEPENDENCYPART_NEXTSIBL
(15,7),(15,-1),-1.59117 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,5),(15,3),-0.655158 # DEPENDENCYPART_NEXTSIBL
(15,5),(15,2),-0.673353 # DEPENDENCYPART_NEXTSIBL
(15,5),(15,-1),-1.39696 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,3),(15,2),-0.389997 # DEPENDENCYPART_NEXTSIBL
(15,3),(15,-1),-1.07454 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,2),(15,-1),-0.728721 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,17),-0.38417 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,18),-0.508436 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,19),-1.31052 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,20),-1.08421 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,21),-0.517262 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,22),-0.16264 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,24),-1.10764 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,17),(16,18),-1.48254 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,19),-1.05487 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,20),-1.17131 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,21),-1.28138 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,22),-1.30396 # DEPENDENCYPART_NEXTSIBL
(16,17),(16,24),-1.11551 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,18),(16,19),-0.695555 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,20),-1.01698 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,21),-1.00759 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,22),-1.08718 # DEPENDENCYPART_NEXTSIBL
(16,18),(16,24),-0.573112 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,19),(16,20),-0.363861 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,21),-0.925496 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,22),-0.66859 # DEPENDENCYPART_NEXTSIBL
(16,19),(16,24),-0.931918 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,20),(16,21),-0.757219 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,22),-0.918672 # DEPENDENCYPART_NEXTSIBL
(16,20),(16,24),-1.0875 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,21),(16,22),-1.19696 # DEPENDENCYPART_NEXTSIBL
(16,21),(16,24),-1.0403 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,22),(16,24),-1.42524 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,15),-0.268104 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,-1),-0.547544 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,15),(16,-1),-0.861449 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,18),-0.644608 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,19),-1.14004 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,20),-1.10101 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,21),-0.425714 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,22),-0.17408 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,23),-0.885366 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,24),-0.643991 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,18),(17,19),-0.720841 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,20),-1.04435 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,21),-0.950248 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,22),-1.0682 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,23),-0.912378 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,24),-0.757167 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,19),(17,20),-0.258047 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,21),-0.850938 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,22),-0.71508 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,23),-1.23876 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,24),-0.962033 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,20),(17,21),-0.730595 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,22),-0.939266 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,23),-1.3043 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,24),-1.31624 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,21),(17,22),-1.16508 # DEPENDENCYPART_NEXTSIBL
(17,21),(17,23),-1.17941 # DEPENDENCYPART_NEXTSIBL
(17,21),(17,24),-1.09359 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,22),(17,23),-0.548154 # DEPENDENCYPART_NEXTSIBL
(17,22),(17,24),-1.35421 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,23),(17,24),-1.92248 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,16),-0.436202 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,15),-0.253578 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,-1),-0.686306 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,16),(17,15),-0.607137 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,-1),-0.806226 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,15),(17,-1),-0.876419 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,19),-1.0478 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,20),-1.06533 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,21),-0.488075 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,22),-0.0391517 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,24),-0.481487 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,19),(18,20),-0.156583 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,21),-0.800647 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,22),-0.530477 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,24),-0.965035 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,20),(18,21),-0.744206 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,22),-0.849864 # DEPENDENCYPART_NEXTSIBL
(18,20),(18,24),-1.2577 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,21),(18,22),-1.11671 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,24),-1.06018 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,22),(18,24),-1.29958 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,17),-0.38048 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,16),-0.506146 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,15),-0.188646 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,14),-0.369405 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,13),-0.594283 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,12),-0.242534 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,11),-0.325628 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,5),-0.506016 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,-1),-0.550038 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,17),(18,16),-0.814085 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,15),-1.05806 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,14),-0.999011 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,13),-0.837172 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,12),-1.1642 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,11),-1.33049 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,5),-1.0799 # DEPENDENCYPART_NEXTSIBL
(18,17),(18,-1),-1.17127 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,16),(18,15),-0.572082 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,14),-0.888827 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,13),-1.14577 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,12),-1.05525 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,11),-1.10302 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,5),-1.28081 # DEPENDENCYPART_NEXTSIBL
(18,16),(18,-1),-0.7345 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,15),(18,14),-0.631839 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,13),-0.588018 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,12),-0.994056 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,11),-0.78261 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,5),-0.924192 # DEPENDENCYPART_NEXTSIBL
(18,15),(18,-1),-0.767949 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,14),(18,13),-0.426633 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,12),-0.999424 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,11),-1.11331 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,5),-1.16137 # DEPENDENCYPART_NEXTSIBL
(18,14),(18,-1),-0.937649 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,13),(18,12),-0.930507 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,11),-0.66846 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,5),-1.00696 # DEPENDENCYPART_NEXTSIBL
(18,13),(18,-1),-0.727203 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,12),(18,11),-0.819284 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,5),-1.1732 # DEPENDENCYPART_NEXTSIBL
(18,12),(18,-1),-1.04242 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,11),(18,5),-1.31036 # DEPENDENCYPART_NEXTSIBL
(18,11),(18,-1),-1.53297 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,5),(18,-1),-1.40065 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,24),-0.0352814 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,19),(19,-1),0.0526492 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,20),(20,21),-0.467627 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,24),-0.0703151 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,21),(20,24),-1.07776 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,18),-0.714259 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,-1),-0.157967 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,18),(20,-1),-0.866389 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,21),(21,24),-0.427927 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,21),(21,20),-1.33627 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,18),-0.655141 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,6),-0.481634 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,-1),-0.351885 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,20),(21,18),-0.922357 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,6),-0.768794 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,-1),-1.60143 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,18),(21,6),-0.795718 # DEPENDENCYPART_NEXTSIBL
(21,18),(21,-1),-0.813985 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,6),(21,-1),-0.799087 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,22),(22,23),-0.731949 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,24),-0.91913 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,23),(22,24),-1.7707 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,22),(22,21),0.0142298 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,20),-1.2805 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,19),-1.34708 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,18),-0.486327 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,17),-0.579848 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,16),-0.494708 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,15),-0.0931822 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,12),-0.0701365 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,11),-0.426844 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,10),-0.374646 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,9),-0.911912 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,8),-0.144575 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,7),-0.31223 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,6),-0.453613 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,5),-0.416028 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,4),-0.125965 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,3),-1.23757 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,2),-0.47631 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,1),-1.29339 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,-1),-0.967983 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,21),(22,20),-0.199003 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,19),-1.19474 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,18),-1.03583 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,17),-0.900057 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,16),-0.814033 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,15),-1.12124 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,12),-1.12279 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,11),-0.809736 # DEPENDENCYPART_NEXTSIBL
