# _root_ Mr. Eskandarian , who resigned his Della Femina post in September , becomes chairman and chief executive of Arnold .
#goldHeads=2,13,2,5,2,9,9,9,5,5,10,2,0,13,14,17,15,14,18,13,
#predictedHeads=2,13,2,5,2,9,9,9,5,5,10,2,0,13,14,17,15,14,18,13,
(8,2),(2,3),0.476255 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),0.248273 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),0.115924 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),-0.0428102 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),-0.0487363 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-1.44546 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,9),-0.263444 # DEPENDENCYPART_GRANDPAR
(8,2),(2,10),-0.474298 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),-0.442873 # DEPENDENCYPART_GRANDPAR
(8,2),(2,12),-0.291134 # DEPENDENCYPART_GRANDPAR
(8,2),(2,13),-0.497999 # DEPENDENCYPART_GRANDPAR
(8,2),(2,14),-0.465965 # DEPENDENCYPART_GRANDPAR
(8,2),(2,15),-0.334931 # DEPENDENCYPART_GRANDPAR
(8,2),(2,17),-0.616526 # DEPENDENCYPART_GRANDPAR
(8,2),(2,18),-0.60945 # DEPENDENCYPART_GRANDPAR
(8,2),(2,19),-0.988563 # DEPENDENCYPART_GRANDPAR
(8,2),(2,20),-0.760703 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),0.0863916 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),0.556719 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),0.0729776 # DEPENDENCYPART_GRANDPAR
(8,4),(4,9),-0.194703 # DEPENDENCYPART_GRANDPAR
(8,5),(5,1),0.00311666 # DEPENDENCYPART_GRANDPAR
(8,5),(5,2),0.138066 # DEPENDENCYPART_GRANDPAR
(8,5),(5,3),0.5193 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),0.248653 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),-0.0502712 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),-0.0621684 # DEPENDENCYPART_GRANDPAR
(8,5),(5,8),-1.39828 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,5),(5,9),-0.228147 # DEPENDENCYPART_GRANDPAR
(8,5),(5,10),-0.451377 # DEPENDENCYPART_GRANDPAR
(8,5),(5,11),-0.395688 # DEPENDENCYPART_GRANDPAR
(8,5),(5,12),-0.131661 # DEPENDENCYPART_GRANDPAR
(8,5),(5,13),-0.47253 # DEPENDENCYPART_GRANDPAR
(8,5),(5,14),-0.429461 # DEPENDENCYPART_GRANDPAR
(8,5),(5,15),-0.25905 # DEPENDENCYPART_GRANDPAR
(8,5),(5,17),-0.581534 # DEPENDENCYPART_GRANDPAR
(8,5),(5,18),-0.588225 # DEPENDENCYPART_GRANDPAR
(8,5),(5,19),-0.941401 # DEPENDENCYPART_GRANDPAR
(8,5),(5,20),-0.628169 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),0.0922368 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),0.570566 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),0.216464 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.131298 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),-0.119013 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.37076 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,10),-0.443403 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),0.178927 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),0.182704 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),0.10967 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.0504064 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.44546 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,10),-0.474298 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.442873 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.291134 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.497999 # DEPENDENCYPART_GRANDPAR
(8,7),(7,14),-0.465965 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),-0.334931 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),-0.670792 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),-0.543404 # DEPENDENCYPART_GRANDPAR
(8,9),(9,3),-0.0559993 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.227063 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.354705 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.494729 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.525652 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.803013 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),-0.0440214 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.182177 # DEPENDENCYPART_GRANDPAR
(8,9),(9,12),0.34135 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.0181605 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),0.0536435 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),0.148631 # DEPENDENCYPART_GRANDPAR
(8,9),(9,17),-0.066308 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),-0.0108554 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),-0.360153 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-0.219253 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.167584 # DEPENDENCYPART_GRANDPAR
(8,10),(10,9),0.263988 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.317112 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.449918 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),-0.0586984 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.00745462 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.221823 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),-0.149187 # DEPENDENCYPART_GRANDPAR
(8,11),(11,6),-0.498337 # DEPENDENCYPART_GRANDPAR
(8,11),(11,7),-0.54613 # DEPENDENCYPART_GRANDPAR
(8,11),(11,8),-0.953733 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,11),(11,9),0.305373 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.370445 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),-0.022645 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),-0.0259987 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.21257 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),-0.163909 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),-0.142781 # DEPENDENCYPART_GRANDPAR
(8,13),(13,1),-0.636393 # DEPENDENCYPART_GRANDPAR
(8,13),(13,2),-0.508822 # DEPENDENCYPART_GRANDPAR
(8,13),(13,3),0.0673923 # DEPENDENCYPART_GRANDPAR
(8,13),(13,4),-0.263052 # DEPENDENCYPART_GRANDPAR
(8,13),(13,5),-0.327002 # DEPENDENCYPART_GRANDPAR
(8,13),(13,6),-0.475398 # DEPENDENCYPART_GRANDPAR
(8,13),(13,7),-0.491069 # DEPENDENCYPART_GRANDPAR
(8,13),(13,8),-0.965766 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,13),(13,9),0.335891 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),0.0547207 # DEPENDENCYPART_GRANDPAR
(8,13),(13,11),0.0368694 # DEPENDENCYPART_GRANDPAR
(8,13),(13,12),0.211958 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.0143453 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),0.212866 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),-0.0458594 # DEPENDENCYPART_GRANDPAR
(8,13),(13,17),-0.13459 # DEPENDENCYPART_GRANDPAR
(8,13),(13,18),-0.105914 # DEPENDENCYPART_GRANDPAR
(8,13),(13,19),-0.345827 # DEPENDENCYPART_GRANDPAR
(8,13),(13,20),-0.287519 # DEPENDENCYPART_GRANDPAR
(8,14),(14,6),-0.495645 # DEPENDENCYPART_GRANDPAR
(8,14),(14,9),0.470988 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),-0.00097585 # DEPENDENCYPART_GRANDPAR
(8,14),(14,11),0.191298 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.339048 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),0.0723889 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.206498 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),-0.0284023 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),-0.0151394 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),0.055975 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),-0.337657 # DEPENDENCYPART_GRANDPAR
(8,14),(14,20),-0.210425 # DEPENDENCYPART_GRANDPAR
(8,15),(15,2),-0.43645 # DEPENDENCYPART_GRANDPAR
(8,15),(15,16),0.0238247 # DEPENDENCYPART_GRANDPAR
(8,15),(15,17),-0.00859758 # DEPENDENCYPART_GRANDPAR
(8,15),(15,18),-0.143386 # DEPENDENCYPART_GRANDPAR
(8,15),(15,19),-0.135032 # DEPENDENCYPART_GRANDPAR
(8,20),(20,19),-0.58353 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),0.0493701 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),0.154152 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),0.451151 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),0.276173 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-0.916785 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),0.140676 # DEPENDENCYPART_GRANDPAR
(9,1),(1,12),-0.0503356 # DEPENDENCYPART_GRANDPAR
(9,1),(1,13),-0.167028 # DEPENDENCYPART_GRANDPAR
(9,1),(1,20),-0.598834 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),0.391868 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),0.173221 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),0.457284 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),0.282387 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),0.439755 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),0.337132 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),0.356256 # DEPENDENCYPART_GRANDPAR
(9,2),(2,9),-0.916785 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,2),(2,10),0.140689 # DEPENDENCYPART_GRANDPAR
(9,2),(2,11),0.0632504 # DEPENDENCYPART_GRANDPAR
(9,2),(2,12),-0.0503351 # DEPENDENCYPART_GRANDPAR
(9,2),(2,13),-0.166897 # DEPENDENCYPART_GRANDPAR
(9,2),(2,14),-0.182337 # DEPENDENCYPART_GRANDPAR
(9,2),(2,15),-0.0847813 # DEPENDENCYPART_GRANDPAR
(9,2),(2,17),-0.286931 # DEPENDENCYPART_GRANDPAR
(9,2),(2,18),-0.328661 # DEPENDENCYPART_GRANDPAR
(9,2),(2,19),-0.283266 # DEPENDENCYPART_GRANDPAR
(9,2),(2,20),-0.598833 # DEPENDENCYPART_GRANDPAR
(9,3),(3,4),0.431016 # DEPENDENCYPART_GRANDPAR
(9,3),(3,5),0.216411 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),0.151995 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),0.274421 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),0.226718 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-0.854363 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,1),0.150725 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),0.173292 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),0.184407 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),0.344065 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),0.458846 # DEPENDENCYPART_GRANDPAR
(9,5),(5,7),0.369087 # DEPENDENCYPART_GRANDPAR
(9,5),(5,8),0.386581 # DEPENDENCYPART_GRANDPAR
(9,5),(5,9),-0.919102 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,5),(5,10),0.109286 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),0.0621212 # DEPENDENCYPART_GRANDPAR
(9,5),(5,12),0.069827 # DEPENDENCYPART_GRANDPAR
(9,5),(5,13),-0.181978 # DEPENDENCYPART_GRANDPAR
(9,5),(5,14),-0.18289 # DEPENDENCYPART_GRANDPAR
(9,5),(5,15),-0.0544396 # DEPENDENCYPART_GRANDPAR
(9,5),(5,17),-0.289339 # DEPENDENCYPART_GRANDPAR
(9,5),(5,18),-0.363885 # DEPENDENCYPART_GRANDPAR
(9,5),(5,19),-0.284418 # DEPENDENCYPART_GRANDPAR
(9,5),(5,20),-0.50609 # DEPENDENCYPART_GRANDPAR
(9,6),(6,2),0.131521 # DEPENDENCYPART_GRANDPAR
(9,6),(6,3),0.261499 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),0.339883 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),0.281436 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),0.252557 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),0.269072 # DEPENDENCYPART_GRANDPAR
(9,6),(6,10),0.156351 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),0.286655 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),0.341707 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),0.289237 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.455468 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),0.352848 # DEPENDENCYPART_GRANDPAR
(9,7),(7,10),0.140689 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),0.0632504 # DEPENDENCYPART_GRANDPAR
(9,7),(7,12),-0.0503351 # DEPENDENCYPART_GRANDPAR
(9,7),(7,13),-0.166897 # DEPENDENCYPART_GRANDPAR
(9,7),(7,14),-0.182337 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),-0.0847813 # DEPENDENCYPART_GRANDPAR
(9,8),(8,2),0.295954 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),0.341454 # DEPENDENCYPART_GRANDPAR
(9,8),(8,5),0.288982 # DEPENDENCYPART_GRANDPAR
(9,8),(8,6),0.455214 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),0.57993 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-0.916785 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,10),0.140689 # DEPENDENCYPART_GRANDPAR
(9,8),(8,11),0.0632489 # DEPENDENCYPART_GRANDPAR
(9,8),(8,12),-0.0503381 # DEPENDENCYPART_GRANDPAR
(9,8),(8,13),-0.166897 # DEPENDENCYPART_GRANDPAR
(9,8),(8,14),-0.182337 # DEPENDENCYPART_GRANDPAR
(9,8),(8,15),-0.0847828 # DEPENDENCYPART_GRANDPAR
(9,8),(8,20),-0.598833 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.0241341 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.391492 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.637594 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.727392 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.264805 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.441721 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),0.407845 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),0.2899 # DEPENDENCYPART_GRANDPAR
(9,11),(11,6),-0.0252009 # DEPENDENCYPART_GRANDPAR
(9,11),(11,7),-0.180183 # DEPENDENCYPART_GRANDPAR
(9,11),(11,8),-0.163935 # DEPENDENCYPART_GRANDPAR
(9,11),(11,9),-0.356924 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,11),(11,12),0.662317 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.356217 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.473739 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),0.272146 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),0.356241 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),0.345256 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-0.476457 # DEPENDENCYPART_GRANDPAR
(9,13),(13,2),-0.448694 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-0.254722 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-0.123265 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-0.207623 # DEPENDENCYPART_GRANDPAR
(9,13),(13,6),-0.0397078 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-0.172789 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.156541 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.306868 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.778305 # DEPENDENCYPART_GRANDPAR
(9,13),(13,11),0.603875 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.478736 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.427292 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),0.391853 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),0.348721 # DEPENDENCYPART_GRANDPAR
(9,13),(13,17),0.304041 # DEPENDENCYPART_GRANDPAR
(9,13),(13,18),0.297491 # DEPENDENCYPART_GRANDPAR
(9,13),(13,19),0.300681 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),-0.218647 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.0646773 # DEPENDENCYPART_GRANDPAR
(9,14),(14,9),-0.279455 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,14),(14,10),0.70089 # DEPENDENCYPART_GRANDPAR
(9,14),(14,11),0.603122 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.576564 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),0.432342 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.489069 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),0.364421 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),0.461899 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),0.503991 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),0.382109 # DEPENDENCYPART_GRANDPAR
(9,14),(14,20),-0.127364 # DEPENDENCYPART_GRANDPAR
(9,15),(15,2),-0.350395 # DEPENDENCYPART_GRANDPAR
(9,15),(15,16),0.311425 # DEPENDENCYPART_GRANDPAR
(9,15),(15,17),0.488384 # DEPENDENCYPART_GRANDPAR
(9,15),(15,18),0.234352 # DEPENDENCYPART_GRANDPAR
(9,15),(15,19),0.317818 # DEPENDENCYPART_GRANDPAR
(9,17),(17,6),-0.0645792 # DEPENDENCYPART_GRANDPAR
(9,17),(17,7),-0.209117 # DEPENDENCYPART_GRANDPAR
(9,17),(17,9),-0.269945 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,17),(17,10),0.717631 # DEPENDENCYPART_GRANDPAR
(9,17),(17,11),0.599479 # DEPENDENCYPART_GRANDPAR
(9,17),(17,14),0.456667 # DEPENDENCYPART_GRANDPAR
(9,17),(17,15),0.59407 # DEPENDENCYPART_GRANDPAR
(9,17),(17,16),0.499285 # DEPENDENCYPART_GRANDPAR
(9,17),(17,18),0.465431 # DEPENDENCYPART_GRANDPAR
(9,17),(17,19),0.38368 # DEPENDENCYPART_GRANDPAR
(9,17),(17,20),-0.11618 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),0.135117 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),0.490665 # DEPENDENCYPART_GRANDPAR
(9,18),(18,20),-0.142628 # DEPENDENCYPART_GRANDPAR
(9,19),(19,16),0.454725 # DEPENDENCYPART_GRANDPAR
(9,19),(19,17),0.268504 # DEPENDENCYPART_GRANDPAR
(9,19),(19,20),-0.133476 # DEPENDENCYPART_GRANDPAR
(9,20),(20,19),0.143489 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),-0.175798 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),0.0464554 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),0.106883 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),-0.0619721 # DEPENDENCYPART_GRANDPAR
(10,9),(9,1),-0.132406 # DEPENDENCYPART_GRANDPAR
(10,9),(9,2),-0.102759 # DEPENDENCYPART_GRANDPAR
(10,9),(9,3),0.0756264 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),0.53396 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),0.180317 # DEPENDENCYPART_GRANDPAR
(10,9),(9,6),0.0671739 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),-0.00137908 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),-0.0424704 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.36065 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),-0.00957131 # DEPENDENCYPART_GRANDPAR
(10,9),(9,12),-0.0893107 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),-0.409859 # DEPENDENCYPART_GRANDPAR
(10,9),(9,14),-0.687704 # DEPENDENCYPART_GRANDPAR
(10,9),(9,15),-0.436943 # DEPENDENCYPART_GRANDPAR
(10,9),(9,17),-0.855098 # DEPENDENCYPART_GRANDPAR
(10,9),(9,18),-0.923057 # DEPENDENCYPART_GRANDPAR
(10,9),(9,19),-0.769847 # DEPENDENCYPART_GRANDPAR
(10,9),(9,20),-0.800128 # DEPENDENCYPART_GRANDPAR
(10,11),(11,6),-0.422547 # DEPENDENCYPART_GRANDPAR
(10,11),(11,7),-0.590552 # DEPENDENCYPART_GRANDPAR
(10,11),(11,8),-0.630552 # DEPENDENCYPART_GRANDPAR
(10,11),(11,9),-0.553352 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),0.573178 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.104383 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),-0.106343 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),-0.0154673 # DEPENDENCYPART_GRANDPAR
(10,11),(11,17),-0.273108 # DEPENDENCYPART_GRANDPAR
(10,11),(11,18),-0.184757 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-0.726855 # DEPENDENCYPART_GRANDPAR
(10,13),(13,2),-0.69916 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),-0.483827 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),0.00856295 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-0.345392 # DEPENDENCYPART_GRANDPAR
(10,13),(13,6),-0.452342 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-0.598042 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.638042 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.565285 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.936307 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,11),0.452435 # DEPENDENCYPART_GRANDPAR
(10,13),(13,12),0.35262 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),-0.0236174 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),0.154276 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),-0.344831 # DEPENDENCYPART_GRANDPAR
(10,13),(13,17),-0.191509 # DEPENDENCYPART_GRANDPAR
(10,13),(13,18),-0.179102 # DEPENDENCYPART_GRANDPAR
(10,13),(13,19),-0.19428 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),-0.377407 # DEPENDENCYPART_GRANDPAR
(10,14),(14,6),-0.50547 # DEPENDENCYPART_GRANDPAR
(10,14),(14,9),-0.653762 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.851485 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),0.765454 # DEPENDENCYPART_GRANDPAR
(10,14),(14,12),0.551657 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.306222 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.00281984 # DEPENDENCYPART_GRANDPAR
(10,14),(14,16),-0.270569 # DEPENDENCYPART_GRANDPAR
(10,14),(14,17),-0.106273 # DEPENDENCYPART_GRANDPAR
(10,14),(14,18),0.022935 # DEPENDENCYPART_GRANDPAR
(10,14),(14,19),-0.054973 # DEPENDENCYPART_GRANDPAR
(10,14),(14,20),-0.248486 # DEPENDENCYPART_GRANDPAR
(10,15),(15,2),-0.607087 # DEPENDENCYPART_GRANDPAR
(10,15),(15,16),-0.369029 # DEPENDENCYPART_GRANDPAR
(10,15),(15,17),-0.293254 # DEPENDENCYPART_GRANDPAR
(10,15),(15,18),-0.107631 # DEPENDENCYPART_GRANDPAR
(10,15),(15,19),-0.283767 # DEPENDENCYPART_GRANDPAR
(10,17),(17,6),-0.505399 # DEPENDENCYPART_GRANDPAR
(10,17),(17,7),-0.664547 # DEPENDENCYPART_GRANDPAR
(10,17),(17,9),-0.653297 # DEPENDENCYPART_GRANDPAR
(10,17),(17,10),-0.878867 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,17),(17,11),0.704261 # DEPENDENCYPART_GRANDPAR
(10,17),(17,14),0.0829427 # DEPENDENCYPART_GRANDPAR
(10,17),(17,15),0.266296 # DEPENDENCYPART_GRANDPAR
(10,17),(17,16),-0.159935 # DEPENDENCYPART_GRANDPAR
(10,17),(17,18),-0.0471401 # DEPENDENCYPART_GRANDPAR
(10,17),(17,19),-0.0766519 # DEPENDENCYPART_GRANDPAR
(10,17),(17,20),-0.25242 # DEPENDENCYPART_GRANDPAR
(11,6),(6,2),-0.187595 # DEPENDENCYPART_GRANDPAR
(11,6),(6,3),0.368851 # DEPENDENCYPART_GRANDPAR
(11,6),(6,4),-0.0469239 # DEPENDENCYPART_GRANDPAR
(11,6),(6,5),-0.148954 # DEPENDENCYPART_GRANDPAR
(11,6),(6,7),-0.316944 # DEPENDENCYPART_GRANDPAR
(11,6),(6,8),-0.338926 # DEPENDENCYPART_GRANDPAR
(11,6),(6,10),-0.199577 # DEPENDENCYPART_GRANDPAR
(11,7),(7,2),-0.101192 # DEPENDENCYPART_GRANDPAR
(11,7),(7,4),-0.0804856 # DEPENDENCYPART_GRANDPAR
(11,7),(7,5),-0.170384 # DEPENDENCYPART_GRANDPAR
(11,7),(7,6),-0.239971 # DEPENDENCYPART_GRANDPAR
(11,7),(7,8),-0.271616 # DEPENDENCYPART_GRANDPAR
(11,7),(7,10),-0.184787 # DEPENDENCYPART_GRANDPAR
(11,7),(7,11),-1.1534 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(11,7),(7,12),-0.455158 # DEPENDENCYPART_GRANDPAR
(11,7),(7,13),-0.543468 # DEPENDENCYPART_GRANDPAR
(11,7),(7,14),-0.260826 # DEPENDENCYPART_GRANDPAR
