# _root_ Synchronized circuit breakers would not have halted the slide in prices on Friday , but they probably would have made for smoother , less volatile executions .
#goldHeads=3,3,4,0,4,4,6,9,7,9,10,9,12,4,4,18,18,15,18,19,20,26,26,25,26,21,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,7,10,11,12,4,4,18,18,15,18,19,20,26,26,25,26,21,4,
(2,4),(4,21),(4,28),-0.0512194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,22),(4,23),-0.0420189 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,22),(4,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,22),(4,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,22),(4,28),-0.0420179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,23),(4,24),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,23),(4,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,23),(4,28),-0.034029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,24),(4,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,24),(4,28),-0.0425638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,27),(4,28),-0.0581316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,3),0.137366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,2),0.135549 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,4),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,-1),-0.281508 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,3),(4,2),0.102572 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,3),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,3),(4,-1),0.0181994 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,2),(4,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,2),(4,-1),-0.0185999 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,1),(4,-1),-0.067716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,6),-0.0547816 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,7),-0.0408885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,9),-0.0648412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,10),-0.0373469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,28),0.0606096 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,6),(5,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,9),-0.0235104 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,10),-0.0420202 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,6),(5,28),-0.0617938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,7),(5,9),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,10),-0.0423579 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,7),(5,28),-0.0502843 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,9),(5,10),-0.0418018 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,9),(5,28),0.0761485 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,10),(5,28),-0.13136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,5),(5,4),0.102908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,3),0.108395 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,1),-0.0641478 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,5),(5,5),(5,-1),-0.131956 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,5),(5,4),(5,3),0.103067 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,4),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,4),(5,-1),-0.0647328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,3),(5,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,5),(5,3),(5,-1),-0.0660589 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,5),(5,1),(5,-1),-0.0242361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,8),-0.0485854 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,9),-0.0748648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,10),0.0637183 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,11),-0.0494887 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,12),0.0354621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,13),0.0540122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,14),-0.0647398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,15),-0.0433971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,16),-0.0480683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,17),0.00237762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,18),-0.0567245 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,19),-0.0437878 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,20),-0.0391661 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,21),0.049939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,22),-0.0429227 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,23),-0.0647398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,24),-0.0418869 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,26),-0.0478964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,28),-0.0751355 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,8),(7,9),-0.0429003 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,10),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,12),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,13),-0.0421839 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,17),-0.0422832 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,21),-0.0420124 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,22),-0.0423876 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,28),-0.0453625 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,9),(7,10),-0.0357921 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,11),-0.0420596 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,12),-0.0396718 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,13),-0.0424259 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,14),-0.0484399 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,15),-0.0442607 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,17),-0.0445045 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,19),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,20),-0.0421671 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,21),-0.0407733 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,22),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,23),-0.0484399 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,26),-0.0420596 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,27),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,28),-0.0366698 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,10),(7,11),-0.0442259 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,12),-0.0518638 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,13),-0.0493858 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,14),-0.0609003 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,15),-0.0408101 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,17),-0.0482366 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,18),-0.042148 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,19),-0.0426639 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,20),-0.0423386 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,21),-0.0455872 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,22),-0.0353687 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,23),-0.0609003 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,24),-0.0421802 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,26),-0.0442259 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,28),0.0225238 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,11),(7,12),-0.0473527 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,13),-0.0425122 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,14),-0.0341489 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,15),-0.0423676 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,17),-0.0422606 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,18),-0.0420238 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,19),-0.0420179 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,20),-0.0420616 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,21),-0.0483425 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,22),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,23),-0.0341489 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,24),-0.0425522 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,26),-0.0423601 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,27),-0.0424009 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,28),-0.0331894 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,12),(7,13),-0.0486866 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,14),-0.0578397 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,15),-0.0399043 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,17),-0.0455049 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,18),-0.0420333 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,19),-0.0423496 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,20),-0.0423358 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,21),-0.0379793 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,22),-0.0353687 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,23),-0.0578397 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,24),-0.0421802 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,26),-0.0434941 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,28),-0.0121614 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,13),(7,14),-0.0471531 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,15),-0.0358957 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,17),-0.0425778 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,19),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,20),-0.0420605 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,21),-0.0460359 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,23),-0.0471531 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,26),-0.042012 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,28),0.0589869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,14),(7,15),-0.0349946 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,16),-0.0420231 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,17),-0.0335097 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,18),-0.0420245 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,19),-0.0427419 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,20),-0.0452387 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,21),-0.0707837 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,23),-0.0420269 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,26),-0.0422153 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,28),-0.0419618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,15),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,17),-0.042188 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,20),-0.0421075 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,21),-0.0471327 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,23),-0.0428874 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,26),-0.0420262 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,15),(7,28),-0.0081115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,16),(7,17),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,19),-0.042013 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,21),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,23),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,28),-0.0533406 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,17),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,17),(7,19),-0.0420342 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,17),(7,20),-0.0421412 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,17),(7,21),-0.0298246 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,17),(7,22),-0.0420247 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,17),(7,23),-0.0440258 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,17),(7,24),-0.0426599 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,17),(7,26),-0.0367869 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,17),(7,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,17),(7,28),-0.0403764 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,18),(7,19),-0.0420239 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,18),(7,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,18),(7,21),-0.042022 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,18),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,18),(7,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,18),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,18),(7,26),-0.0420196 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,18),(7,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,18),(7,28),-0.058336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,19),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,19),(7,21),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,19),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,19),(7,23),-0.0420229 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,19),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,19),(7,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,19),(7,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,19),(7,28),-0.0452724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,20),(7,21),-0.0423272 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,20),(7,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,20),(7,23),-0.0421616 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,20),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,20),(7,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,20),(7,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,20),(7,28),-0.0447596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,21),(7,22),-0.0353687 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,21),(7,23),-0.0587744 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,21),(7,24),-0.0421802 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,21),(7,26),-0.0435874 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,21),(7,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,21),(7,28),0.00900476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,22),(7,23),-0.0422692 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,22),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,22),(7,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,22),(7,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,22),(7,28),-0.0297307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,23),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,23),(7,26),-0.0422153 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,23),(7,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,23),(7,28),-0.0419618 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,24),(7,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,24),(7,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,24),(7,28),-0.0421024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,26),(7,27),-0.0424009 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,26),(7,28),-0.0316044 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,27),(7,28),-0.0426882 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,6),0.102095 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,5),0.160968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,4),0.101382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,3),0.0758312 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,1),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,-1),0.120745 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,6),(7,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,-1),-0.0653069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,5),(7,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,3),0.102311 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,-1),0.0138662 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,4),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,4),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,4),(7,-1),-0.0658716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,3),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,3),(7,-1),-0.0940206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,1),(7,-1),-0.0684753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,1),(1,2),0.0941356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,3),-0.0652516 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,1),(1,4),-0.0642731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,5),-0.065602 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,7),-0.0644584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,9),-0.0650748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,10),-0.0824712 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,12),-0.0811363 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,15),-0.0641751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,28),0.0931331 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,2),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,5),-0.0642861 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,10),-0.064197 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,12),-0.064197 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,27),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,28),-0.0882121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
