# _root_ `` For all intents and purposes , an agreement appears to have been achieved , '' he said .
#goldHeads=18,10,4,2,4,5,10,9,10,18,10,11,12,13,18,18,18,0,18,
#predictedHeads=18,10,4,2,4,5,10,9,10,18,10,11,12,13,18,18,18,0,18,
(2,13),(13,13),(13,-1),-0.265427 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,13),(13,9),(13,4),0.10069 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,2),0.102314 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,9),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,-1),-0.0190389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,4),(13,2),0.102236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,4),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,4),(13,-1),-0.0144447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,2),(13,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,2),(13,-1),-0.0599475 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,13),(13,1),(13,-1),-0.0789604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,15),(15,15),(15,20),-0.0668527 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,15),(15,15),(15,14),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,15),(15,15),(15,-1),-0.0401508 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,15),(15,14),(15,-1),-0.064147 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,16),(16,17),-0.0420122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,16),(16,20),-0.0378838 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,16),(16,17),(16,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,16),(16,14),0.102097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,16),(16,-1),-0.0557838 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,16),(16,14),(16,-1),-0.0642373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,19),(19,19),(19,20),-0.0998371 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,19),(19,19),(19,-1),-0.098759 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,5),(5,6),-0.013898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,7),-0.0436604 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,9),0.00152921 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,10),-0.0566686 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,11),-0.0440867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,13),-0.0683369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,5),(5,5),(5,20),-0.0494861 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,5),(5,6),(5,7),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,9),-0.042012 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,10),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,11),-0.0430975 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,6),(5,20),-0.0129928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,7),(5,9),-0.0422206 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,10),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,13),-0.042519 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,7),(5,20),-0.0430062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,9),(5,10),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,11),-0.0423615 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,13),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,9),(5,20),0.00454298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,10),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,10),(5,20),-0.0566754 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,11),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,5),(5,11),(5,20),-0.0459638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,13),(5,20),-0.0686957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,5),(5,5),(5,-1),0.035494 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,6),(6,7),-0.0321693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,8),-0.0421083 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,9),-0.0426662 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,10),-0.0420568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,11),-0.0511524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,13),-0.0420658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,14),-0.0420658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,15),-0.0321693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,16),-0.0420143 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,20),-0.102059 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,7),(6,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,9),-0.0422178 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,10),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,13),-0.0420171 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,14),-0.0420171 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,16),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,20),-0.0421358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,8),(6,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,20),-0.0421304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,9),(6,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,15),-0.0420258 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,20),-0.0437211 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,10),(6,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,15),-0.0420355 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,20),-0.0422819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,11),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,11),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,11),(6,15),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,11),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,11),(6,20),-0.0510783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,13),(6,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,13),(6,15),-0.0420228 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,13),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,13),(6,20),-0.0429279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,14),(6,15),-0.0420228 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,14),(6,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,14),(6,20),-0.0429279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,15),(6,16),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,15),(6,20),-0.0421358 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,16),(6,20),-0.0420128 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,6),(6,4),0.102925 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,3),0.0939843 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,6),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,-1),-0.0867167 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,4),(6,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,4),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,4),(6,-1),-0.0644099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,3),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,3),(6,-1),-0.0805019 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,1),(6,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,7),(7,20),-0.0849043 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,7),(7,-1),-0.101695 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,10),(10,10),(10,11),-0.00260692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,12),-0.0448417 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,13),-0.0182502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,14),-0.0272383 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,15),-0.0322955 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,16),-0.0469364 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,18),-0.0476381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,20),-0.00896004 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,10),(10,11),(10,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,13),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,14),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,15),-0.0432746 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,19),-0.0420788 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,20),-0.00525768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,12),(10,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,19),-0.0421231 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,20),-0.0295192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,13),(10,14),-0.0431211 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,15),-0.044011 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,16),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,19),-0.0447171 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,13),(10,20),-0.0126149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,14),(10,15),-0.043751 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,16),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,19),-0.0447171 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,14),(10,20),-0.0217378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,15),(10,16),-0.0424076 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,18),-0.0435339 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,19),-0.0422415 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,15),(10,20),-0.0301896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,16),(10,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,16),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,16),(10,20),-0.0332514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,18),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,18),(10,20),-0.0491659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,19),(10,20),-0.0505678 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,10),(10,9),0.15795 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,8),0.115819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,7),0.0941091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,6),0.102948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,5),0.103049 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,4),0.102948 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,3),0.114968 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,10),(10,10),(10,2),-0.0641658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,-1),-0.117253 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,10),(10,9),(10,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,9),(10,7),0.102155 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,9),(10,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,9),(10,5),0.102732 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,9),(10,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,9),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,9),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,9),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,9),(10,-1),-0.015831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,8),(10,7),0.103028 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,8),(10,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,8),(10,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,8),(10,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,8),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,8),(10,2),-0.0641564 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,8),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,8),(10,-1),-0.0513942 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,7),(10,6),0.103065 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,7),(10,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,7),(10,4),0.103065 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,7),(10,3),0.102775 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,7),(10,2),-0.0642517 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,7),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,7),(10,-1),-0.051081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,6),(10,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,6),(10,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,6),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,6),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,6),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,6),(10,-1),-0.0643043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,5),(10,4),0.103066 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,5),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,5),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,5),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,5),(10,-1),-0.0649954 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,4),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,4),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,4),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,4),(10,-1),-0.0643043 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,3),(10,2),-0.0641564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,3),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,3),(10,-1),-0.0522449 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,10),(10,2),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,2),(10,-1),-0.0667987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,1),(10,-1),-0.0681223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,1),(1,2),0.103036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,1),(1,1),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,1),(1,20),-0.0786938 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,2),(1,20),-0.0641794 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,1),(1,4),(1,20),-0.066316 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,1),(1,1),(1,-1),-0.0677828 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,3),0.121539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,4),-0.0823559 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,2),(2,5),-0.0668137 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,6),-0.0823559 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,7),-0.0649949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,9),-0.0708648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,10),-0.0668916 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,11),-0.0669943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,12),-0.064496 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,13),-0.0662729 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,15),-0.0649949 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,19),-0.0649233 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,2),(2,20),0.00440215 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,3),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,3),(2,5),-0.064146 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,3),(2,20),-0.0228094 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,2),(2,4),(2,20),-0.077944 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,5),(2,20),-0.0724336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,6),(2,20),-0.077944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,2),(2,7),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,2),(2,7),(2,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
