# _root_ Other , more thinly traded Asian markets were hit harder than Tokyo 's , but there were no free-fall declines .
#goldHeads=7,7,5,5,7,7,8,0,8,9,10,11,12,8,8,17,15,20,20,17,8,
#predictedHeads=7,7,4,5,7,7,8,0,8,9,10,11,12,8,8,17,15,20,20,17,8,
(1,5),(5,9),(5,22),-0.0432304 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,10),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,22),-0.0420114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,11),(5,12),-0.0420181 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,14),-0.0366665 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,15),-0.0328031 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,17),-0.042012 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,22),-0.0305494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,12),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,14),-0.0420214 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,22),-0.0394322 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,13),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,22),-0.0420168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,14),(5,15),-0.0421062 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,17),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,14),(5,22),-0.0421549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,15),(5,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,15),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,15),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,15),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,15),(5,22),-0.0240418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,16),(5,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,16),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,16),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,16),(5,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,17),(5,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,17),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,17),(5,22),-0.0420269 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,20),(5,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,20),(5,22),-0.0560006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,21),(5,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,5),(5,4),0.110281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,3),0.101435 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,2),0.102989 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,1),0.10286 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,5),(5,-1),-0.0892496 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,4),(5,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,4),(5,2),0.103066 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,4),(5,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,4),(5,-1),-0.0615176 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,3),(5,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,3),(5,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,3),(5,-1),-0.0664723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,2),(5,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,2),(5,-1),-0.0644452 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,1),(5,-1),-0.0643354 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,6),(6,9),-0.0305757 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,22),-0.0671444 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,9),(6,22),-0.043472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,6),(6,5),0.102822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,4),0.140354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,3),0.11715 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,2),0.0748762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,6),(6,6),(6,1),0.102777 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,6),(6,-1),0.02593 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,6),(6,5),(6,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,5),(6,1),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,5),(6,-1),-0.06438 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,4),(6,3),0.112522 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,4),(6,2),0.105384 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,4),(6,1),0.102295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,4),(6,-1),-0.0442042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,3),(6,2),0.100493 # DEPENDENCYPART_GRANDSIBL
(1,6),(6,3),(6,1),0.103046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,3),(6,-1),-0.0447285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,2),(6,1),0.0926708 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,2),(6,-1),-0.0405165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,6),(6,1),(6,-1),-0.0594117 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,8),(8,9),-0.0403868 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,10),-0.0421474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,11),-0.0634184 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,12),-0.049907 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,14),-0.0278747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,15),-0.0445959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,16),-0.0420309 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,17),-0.0378283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,20),-0.0418867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,21),-0.0425345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,22),-0.0445385 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,9),(8,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,11),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,14),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,15),-0.0429166 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,21),-0.0420968 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,9),(8,22),-0.0407065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,10),(8,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,22),-0.0420122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,11),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,14),-0.0457972 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,15),-0.0424826 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,17),-0.0420161 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,20),-0.042032 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,21),-0.042054 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,11),(8,22),-0.0543956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,12),(8,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,14),-0.0420178 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,15),-0.0420141 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,12),(8,22),-0.0382956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,13),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,13),(8,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,14),(8,15),-0.0494069 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,16),-0.0421565 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,17),-0.0420178 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,14),(8,22),-0.0450031 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,15),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,17),-0.042014 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,20),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,21),-0.0421372 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,15),(8,22),-0.0538757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,16),(8,17),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,16),(8,22),-0.0421608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,17),(8,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,17),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,17),(8,22),-0.0379671 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,20),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,20),(8,22),-0.0478127 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,21),(8,22),-0.0432123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,8),(8,7),0.105852 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,6),0.0979325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,5),0.102979 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,4),0.0993196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,3),0.103039 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,2),0.0982375 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,1),0.0979325 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,8),(8,-1),-0.0791389 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,7),(8,6),0.103059 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,2),0.100841 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,1),0.103059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,7),(8,-1),-0.0584073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,6),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,2),0.10225 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,1),0.103063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,6),(8,-1),-0.0691631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,5),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,5),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,5),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,5),(8,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,5),(8,-1),-0.0642578 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,4),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,4),(8,2),0.103022 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,4),(8,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,4),(8,-1),-0.065626 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,3),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,3),(8,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,3),(8,-1),-0.0641763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,2),(8,1),0.102911 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,2),(8,-1),-0.0736064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,1),(8,-1),-0.0691631 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,14),(14,14),(14,22),-0.0492835 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,14),(14,14),(14,-1),-0.0578549 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,15),(15,15),(15,16),-0.0460667 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,17),-0.0895329 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,19),0.149534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,20),-0.0571009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,21),-0.0422264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,22),-0.284244 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,15),(15,16),(15,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,16),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,16),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,16),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,16),(15,22),-0.0460667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,17),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,17),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,17),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,17),(15,22),-0.0891807 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,19),(15,20),-0.0425862 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,19),(15,21),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,19),(15,22),0.193015 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,20),(15,21),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,20),(15,22),-0.0516448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,21),(15,22),-0.0422898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,15),(15,14),0.102454 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,12),0.101549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,-1),0.0538074 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,15),(15,14),(15,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,14),(15,-1),-0.0647612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,12),(15,-1),-0.0664712 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,22),-0.129013 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,2),(1,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,3),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,3),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,4),(1,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,4),(1,22),-0.064247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,5),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,5),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,6),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,6),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,8),(1,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,8),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,14),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,1),(1,14),(1,22),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,15),(1,22),-0.0641464 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,-1),-0.0910439 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,4),-0.042063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,6),-0.0423331 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,7),-0.0420121 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,10),-0.0420285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,11),-0.0420114 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,22),-0.0500604 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
