# _root_ When he came to Applied , `` I did n't have the power to execute as I do today , '' he says .
#goldHeads=3,3,9,3,4,9,9,9,23,9,9,13,11,13,14,15,18,16,18,9,9,23,0,23,
#predictedHeads=3,3,9,3,4,9,9,9,23,9,9,13,11,13,14,11,18,16,18,23,23,23,0,23,
(5,11),(11,11),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,-1),-0.188299 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,11),(11,10),(11,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,10),(11,8),0.103061 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,10),(11,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,10),(11,6),0.103018 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,10),(11,5),0.102793 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,10),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,10),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,10),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,10),(11,-1),-0.0691528 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,9),(11,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,9),(11,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,9),(11,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,9),(11,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,9),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,9),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,9),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,9),(11,-1),-0.0641576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,8),(11,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,8),(11,6),0.103031 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,8),(11,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,8),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,8),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,8),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,8),(11,-1),-0.0663816 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,7),(11,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,7),(11,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,7),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,7),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,7),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,7),(11,-1),-0.0641511 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,6),(11,5),0.102558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,6),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,6),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,6),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,6),(11,-1),-0.0652113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,5),(11,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,5),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,5),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,5),(11,-1),-0.0711269 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,11),(11,4),(11,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,4),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,4),(11,-1),-0.0641664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,3),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,3),(11,-1),-0.0641576 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,1),(11,-1),-0.0645404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,13),(13,14),-0.0309564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,15),-0.0436535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,16),-0.00966338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,17),-0.0363063 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,18),-0.0171519 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,19),-0.0610175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,20),-0.0776826 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,21),-0.0347812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,23),-0.0028015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,24),-0.0321513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,25),-0.0169916 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,13),(13,14),(13,15),-0.042053 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,14),(13,16),-0.052036 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,14),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,14),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,14),(13,19),-0.0404086 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,14),(13,20),-0.034529 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,14),(13,21),-0.0380372 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,14),(13,23),-0.0362931 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,14),(13,24),-0.0420332 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,14),(13,25),-0.07977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,15),(13,16),-0.0420147 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,15),(13,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,15),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,15),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,15),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,15),(13,21),-0.0420171 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,15),(13,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,15),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,15),(13,25),-0.048617 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,16),(13,17),-0.0421785 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,16),(13,18),-0.0422409 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,16),(13,19),-0.0542376 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,16),(13,20),-0.0482185 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,16),(13,21),-0.0457274 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,16),(13,23),-0.0285359 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,16),(13,24),-0.0421982 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,16),(13,25),-0.00216663 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,17),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,17),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,17),(13,20),-0.0421958 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,17),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,17),(13,23),-0.0421741 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,17),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,17),(13,25),-0.0437976 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,18),(13,19),-0.042131 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,18),(13,20),-0.0442825 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,18),(13,21),-0.0428009 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,18),(13,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,18),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,18),(13,25),-0.0286308 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,19),(13,20),-0.0297909 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,19),(13,21),-0.0428678 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,19),(13,23),-0.0420361 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,19),(13,24),-0.0420588 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,19),(13,25),-0.082115 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,20),(13,21),-0.0310739 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,20),(13,23),-0.0485111 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,20),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,20),(13,25),-0.0481717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,21),(13,23),-0.0435094 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,21),(13,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,21),(13,25),-0.0270939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,23),(13,24),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,23),(13,25),0.0416644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,24),(13,25),-0.0432042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,13),(13,12),0.0766562 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,11),0.102822 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,10),0.0810524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,13),(13,13),(13,-1),1.49519e-05 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,13),(13,12),(13,11),0.103055 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,12),(13,10),0.102367 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,12),(13,-1),-0.0308569 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,11),(13,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,13),(13,11),(13,-1),-0.0649727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,13),(13,10),(13,-1),-0.0623601 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,18),(18,19),-0.0487461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,20),-0.0369241 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,22),-0.0429339 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,23),-0.0353032 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,24),-0.0420894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,25),-0.0394605 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,18),(18,19),(18,20),-0.0326791 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,19),(18,21),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,19),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,19),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,19),(18,24),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,19),(18,25),-0.0638571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,20),(18,21),-0.0424358 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,20),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,20),(18,23),-0.0420763 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,20),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,20),(18,25),-0.0453462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,21),(18,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,21),(18,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,21),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,21),(18,25),-0.0424703 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,22),(18,23),-0.0422484 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,22),(18,24),-0.0420492 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,22),(18,25),-0.0437241 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,23),(18,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,23),(18,25),-0.0392979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,24),(18,25),-0.0417212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,18),(18,17),0.100956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,16),0.122671 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,15),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,14),0.102599 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,13),0.104283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,12),0.11104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,11),0.103068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,10),0.102236 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,9),0.103066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,8),0.100956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,7),0.10306 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,6),0.0997146 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,5),0.08453 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,18),(18,18),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,18),(18,18),(18,-1),-0.0970041 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,18),(18,17),(18,16),0.103064 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,17),(18,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,17),(18,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,17),(18,13),0.103068 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,17),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,17),(18,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,17),(18,10),0.101687 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,17),(18,9),0.103067 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,17),(18,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,17),(18,7),0.105993 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,17),(18,6),0.106757 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,17),(18,5),0.102677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,17),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,17),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,17),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,17),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,17),(18,-1),-0.0684065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,16),(18,15),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,16),(18,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,16),(18,13),0.103048 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,16),(18,12),0.102907 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,16),(18,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,16),(18,10),0.103067 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,16),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,16),(18,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,16),(18,7),0.102343 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,16),(18,6),0.10209 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,16),(18,5),0.102941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,16),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,16),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,16),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,16),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,16),(18,-1),-0.0697069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,15),(18,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,15),(18,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,15),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,15),(18,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,15),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,15),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,15),(18,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,15),(18,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,15),(18,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,15),(18,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,15),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,15),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,15),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,15),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,15),(18,-1),-0.0641755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,14),(18,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,14),(18,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,14),(18,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,14),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,14),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,14),(18,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,14),(18,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,14),(18,6),0.103043 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,14),(18,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,14),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,14),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,14),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,14),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,14),(18,-1),-0.0585228 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,13),(18,12),0.103059 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,13),(18,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,13),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,13),(18,9),0.103069 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,13),(18,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,13),(18,7),0.103057 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,13),(18,6),0.102529 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,13),(18,5),0.103025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,13),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,13),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,13),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,13),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,13),(18,-1),-0.0597455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,12),(18,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,12),(18,10),0.103067 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,12),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,12),(18,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,12),(18,7),0.103065 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,12),(18,6),0.103054 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,12),(18,5),0.103042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,12),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,12),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,12),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,12),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,12),(18,-1),-0.0580902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,11),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,11),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,11),(18,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,11),(18,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,11),(18,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,11),(18,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,11),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,11),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,11),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,11),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,11),(18,-1),-0.0641755 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,10),(18,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,10),(18,8),0.103013 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,10),(18,7),0.102937 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,10),(18,6),0.103008 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,10),(18,5),0.102195 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,10),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,10),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,10),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,10),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,10),(18,-1),-0.068479 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,9),(18,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,9),(18,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,9),(18,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,9),(18,5),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,9),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,9),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,9),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,9),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,9),(18,-1),-0.0641612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,8),(18,7),0.105993 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,8),(18,6),0.106757 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,8),(18,5),0.102677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,8),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,8),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,8),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,8),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,8),(18,-1),-0.0684065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,7),(18,6),0.103034 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,7),(18,5),0.103063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,7),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,7),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,7),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,7),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,7),(18,-1),-0.0681972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,6),(18,5),0.101872 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,18),(18,6),(18,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,6),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,6),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,18),(18,6),(18,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
