# _root_ Aimed at commercial photographers , the film can be used in very low light without sacrificing quality , says Donald Franz of Photofinishing Newsletter .
#goldHeads=8,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,8,0,21,19,21,24,22,19,
#predictedHeads=8,1,4,2,8,7,8,19,8,9,10,13,14,11,10,15,16,19,0,21,19,21,24,22,19,
(5,4),(4,11),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,11),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,11),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,11),(4,26),-0.0641612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,12),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,12),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,12),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,12),(4,26),-0.0642099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,14),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,14),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,14),(4,26),-0.0499865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,16),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,16),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,18),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,4),(4,3),-0.0497889 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,2),-0.0430411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,1),-0.0422091 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,4),(4,4),(4,-1),-0.0841202 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,4),(4,3),(4,2),-0.0424447 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,3),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,3),(4,-1),-0.0477366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,2),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,4),(4,2),(4,-1),-0.0441792 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,4),(4,1),(4,-1),-0.0421561 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,4),(4,5),0.102974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,6),-0.0654168 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,4),(4,7),-0.0655575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,10),-0.0642186 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,14),-0.0655575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,26),-0.0864468 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,5),(4,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,5),(4,7),-0.0641893 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,14),-0.0641893 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,6),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,26),-0.0789857 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,7),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,26),-0.0681418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,8),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,8),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,8),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,8),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,8),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,8),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,8),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,10),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,10),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,10),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,10),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,10),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,10),(4,26),-0.0643783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,11),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,11),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,11),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,11),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,11),(4,26),-0.0641619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,12),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,12),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,12),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,12),(4,26),-0.058802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,14),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,14),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,14),(4,26),-0.0681418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,16),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,16),(4,26),-0.0641546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,18),(4,26),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,4),(4,3),-0.0452084 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,2),-0.0211912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,1),-0.0420658 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,-1),-0.0975699 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,3),(4,2),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,3),(4,1),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,3),(4,-1),-0.0444542 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,2),(4,1),-0.04245 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,2),(4,-1),-0.0500138 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,1),(4,-1),-0.0429279 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,5),(5,26),-0.101052 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,5),(5,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,-1),-0.0848377 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,4),(5,-1),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,1),(1,2),0.111259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,3),0.0980653 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,4),0.0758314 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,5),0.118153 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,7),-0.0677353 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,1),(1,1),(1,8),-0.0641915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,10),-0.0641469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,11),-0.0808219 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,15),-0.0777524 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,16),-0.064564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,18),-0.0641654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,1),(1,26),0.128189 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,1),(1,2),(1,3),0.103055 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,4),0.103037 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,5),0.109473 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,7),-0.0642237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,2),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,11),-0.0653741 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,15),-0.0653613 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,2),(1,26),-0.0629198 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,3),(1,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,5),0.102989 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,3),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,11),-0.0641893 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,15),-0.0641893 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,3),(1,26),-0.0724757 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,4),(1,5),0.102962 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,4),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,4),(1,26),-0.0940189 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,5),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,5),(1,8),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,11),-0.0641674 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,15),-0.0641673 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,25),-0.064167 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,5),(1,26),-0.053931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,7),(1,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,7),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,7),(1,11),-0.0642632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,7),(1,15),-0.0642142 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,7),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,7),(1,18),-0.0641725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,7),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,1),(1,7),(1,26),-0.0674488 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,1),(1,8),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,8),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,8),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,8),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,8),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,8),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,8),(1,26),-0.0658693 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,10),(1,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,10),(1,15),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,10),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,10),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,10),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,10),(1,26),-0.0684753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,11),(1,15),-0.0665613 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,11),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,11),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,11),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,11),(1,26),-0.0716423 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,15),(1,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,15),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,15),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,15),(1,26),-0.0626842 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,16),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,16),(1,25),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,16),(1,26),-0.0706389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,18),(1,25),-0.064167 # DEPENDENCYPART_GRANDSIBL
(7,1),(1,18),(1,26),-0.053931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,25),(1,26),-0.064167 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,1),(1,1),(1,-1),-0.0743289 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,2),(2,3),0.10338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,4),0.132922 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,5),0.188313 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,7),-0.0797112 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,2),(2,8),-0.0679727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,9),-0.0646291 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,10),-0.0661936 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,26),0.00381465 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,5),0.088966 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,3),(2,8),-0.0641458 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,3),(2,26),-0.0586695 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,4),(2,5),0.100999 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,4),(2,26),-0.0483908 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,5),(2,7),-0.0642065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,5),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,5),(2,26),0.00814659 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,7),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,7),(2,26),-0.108398 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,8),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,8),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,8),(2,26),-0.0694892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,9),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,2),(2,9),(2,26),-0.0626009 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,10),(2,26),-0.0739948 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,2),(2,2),(2,1),-0.03928 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,2),(2,2),(2,-1),-0.212238 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,2),(2,1),(2,-1),-0.0443683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,3),(3,5),0.101371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,7),-0.0671988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,3),(3,8),-0.0642034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,26),0.0852795 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,5),(3,7),-0.0641494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,5),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,3),(3,5),(3,26),-0.0590233 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,7),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,7),(3,26),-0.071814 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,8),(3,26),-0.0662095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,3),(3,3),(3,2),0.0736554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,3),(3,3),(3,-1),0.0692937 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,3),(3,2),(3,-1),-0.04606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,4),(4,5),0.0777971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,6),0.0491678 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,7),-0.0675727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,4),(4,8),-0.0646695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,10),-0.0653732 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,11),-0.0651866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,12),-0.0643175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,14),-0.0675727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,16),-0.0653595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,18),-0.0641463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,4),(4,26),-0.0426129 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,5),(4,6),0.102971 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,7),-0.067523 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,5),(4,8),-0.0654887 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,10),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,11),-0.0644111 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,14),-0.067523 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,16),-0.0641472 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,5),(4,26),-0.0562611 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,6),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,6),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,11),-0.0641504 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,6),(4,26),-0.104134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(7,4),(4,7),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,11),-0.0647192 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,14),-0.0641531 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(7,4),(4,7),(4,26),-0.0772141 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(7,4),(4,8),(4,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(7,4),(4,8),(4,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
