# _root_ `` There was a volatility in the market that I have never seen before , '' said Michel Vigier , a partner in brokerage firm Cholet Dupont .
#goldHeads=17,3,17,5,3,5,8,6,13,11,5,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
#predictedHeads=17,3,17,5,3,5,8,6,5,11,9,11,11,13,17,17,0,19,17,19,22,19,22,27,27,27,23,17,
(13,14),(13,18),-0.757784 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,19),-0.710589 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,20),-0.683762 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,22),-0.820722 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,23),-0.944267 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,24),-0.87633 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,25),-0.890617 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,26),-0.902493 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,27),-0.859516 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,28),-0.654542 # DEPENDENCYPART_NEXTSIBL
(13,14),(13,29),-0.621744 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,15),(13,16),-0.136584 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,17),-0.623527 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,18),-0.878874 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,19),-0.678365 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,20),-1.17331 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,22),-0.814594 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,23),-1.55684 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,24),-0.957493 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,25),-0.873382 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,26),-1.06385 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,27),-1.00384 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,28),-1.30777 # DEPENDENCYPART_NEXTSIBL
(13,15),(13,29),-1.00911 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,16),(13,17),-0.963158 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,18),-0.764886 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,19),-0.837405 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,20),-0.989653 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,22),-0.892101 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,23),-1.41686 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,24),-0.923698 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,25),-0.905601 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,26),-1.03708 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,27),-1.0086 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,28),-2.57541 # DEPENDENCYPART_NEXTSIBL
(13,16),(13,29),-1.36966 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,17),(13,18),-0.869636 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,19),-0.961598 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,20),-0.613771 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,22),-0.983261 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,23),-0.820027 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,24),-0.967159 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,25),-0.968456 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,26),-0.957693 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,27),-0.982417 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,28),-0.486922 # DEPENDENCYPART_NEXTSIBL
(13,17),(13,29),-0.760587 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,18),(13,19),-1.42689 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,20),-1.20534 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,22),-1.19757 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,23),-1.08604 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,24),-1.26644 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,25),-1.30116 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,26),-1.48824 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,27),-1.5631 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,28),-0.740112 # DEPENDENCYPART_NEXTSIBL
(13,18),(13,29),-1.12772 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,19),(13,20),-0.664602 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,22),-0.810632 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,23),-0.822652 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,24),-0.867064 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,25),-0.919466 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,26),-1.14687 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,27),-1.18927 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,28),-0.208579 # DEPENDENCYPART_NEXTSIBL
(13,19),(13,29),-1.19276 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,20),(13,22),-0.12622 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,23),-0.988516 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,24),-0.618354 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,25),-0.507816 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,26),-1.02779 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,27),-0.889566 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,28),-1.2117 # DEPENDENCYPART_NEXTSIBL
(13,20),(13,29),-1.41249 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,22),(13,23),-0.552893 # DEPENDENCYPART_NEXTSIBL
(13,22),(13,24),-0.942171 # DEPENDENCYPART_NEXTSIBL
(13,22),(13,25),-0.994935 # DEPENDENCYPART_NEXTSIBL
(13,22),(13,26),-0.912892 # DEPENDENCYPART_NEXTSIBL
(13,22),(13,27),-0.959977 # DEPENDENCYPART_NEXTSIBL
(13,22),(13,28),-0.671949 # DEPENDENCYPART_NEXTSIBL
(13,22),(13,29),-0.750533 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,23),(13,24),-0.850219 # DEPENDENCYPART_NEXTSIBL
(13,23),(13,25),-0.857836 # DEPENDENCYPART_NEXTSIBL
(13,23),(13,26),-0.628457 # DEPENDENCYPART_NEXTSIBL
(13,23),(13,27),-0.732941 # DEPENDENCYPART_NEXTSIBL
(13,23),(13,28),-0.626256 # DEPENDENCYPART_NEXTSIBL
(13,23),(13,29),-1.27265 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,24),(13,25),-1.12169 # DEPENDENCYPART_NEXTSIBL
(13,24),(13,26),-1.32483 # DEPENDENCYPART_NEXTSIBL
(13,24),(13,27),-1.27779 # DEPENDENCYPART_NEXTSIBL
(13,24),(13,28),-1.09715 # DEPENDENCYPART_NEXTSIBL
(13,24),(13,29),-1.59719 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,25),(13,26),-1.0581 # DEPENDENCYPART_NEXTSIBL
(13,25),(13,27),-1.19262 # DEPENDENCYPART_NEXTSIBL
(13,25),(13,28),-0.840565 # DEPENDENCYPART_NEXTSIBL
(13,25),(13,29),-1.57475 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,26),(13,27),-1.38598 # DEPENDENCYPART_NEXTSIBL
(13,26),(13,28),-0.966125 # DEPENDENCYPART_NEXTSIBL
(13,26),(13,29),-1.3984 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,27),(13,28),-1.0136 # DEPENDENCYPART_NEXTSIBL
(13,27),(13,29),-1.30048 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,28),(13,29),-2.17931 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,13),(13,12),-0.541753 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,11),-0.652759 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,10),-0.243421 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,9),0.144662 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,8),-0.339673 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,6),-0.486871 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,5),-0.479395 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,3),-0.706178 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,2),-0.641567 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,1),-1.1635 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(13,13),(13,-1),-0.781392 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(13,12),(13,11),-0.676229 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,10),-0.808771 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,9),-0.875484 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,8),-0.838283 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,6),-1.026 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,5),-0.915191 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,3),-1.1737 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,2),-1.09073 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,1),-1.29036 # DEPENDENCYPART_NEXTSIBL
(13,12),(13,-1),-1.44391 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,11),(13,10),-0.829586 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,9),-0.907228 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,8),-1.04544 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,6),-0.900303 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,5),-1.13705 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,3),-0.931597 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,2),-1.11378 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,1),-0.403637 # DEPENDENCYPART_NEXTSIBL
(13,11),(13,-1),-0.970215 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,10),(13,9),-0.688234 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,8),-1.05599 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,6),-0.706398 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,5),-1.11005 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,3),-0.538515 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,2),-1.07849 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,1),-1.6078 # DEPENDENCYPART_NEXTSIBL
(13,10),(13,-1),-0.824825 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,9),(13,8),-0.587795 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,6),-0.862375 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,5),-0.969376 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,3),-0.93801 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,2),-1.02669 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,1),-1.13482 # DEPENDENCYPART_NEXTSIBL
(13,9),(13,-1),-0.268094 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,8),(13,6),-1.10787 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,5),-1.33735 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,3),-1.01508 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,2),-1.22267 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,1),-0.947601 # DEPENDENCYPART_NEXTSIBL
(13,8),(13,-1),-0.855458 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,6),(13,5),-0.687997 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,3),-0.96788 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,2),-1.02139 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,1),-1.11584 # DEPENDENCYPART_NEXTSIBL
(13,6),(13,-1),-1.3105 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,5),(13,3),-0.921584 # DEPENDENCYPART_NEXTSIBL
(13,5),(13,2),-0.955159 # DEPENDENCYPART_NEXTSIBL
(13,5),(13,1),-0.701648 # DEPENDENCYPART_NEXTSIBL
(13,5),(13,-1),-0.772878 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,3),(13,2),-0.807228 # DEPENDENCYPART_NEXTSIBL
(13,3),(13,1),-0.71624 # DEPENDENCYPART_NEXTSIBL
(13,3),(13,-1),-0.753546 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,2),(13,1),-0.416426 # DEPENDENCYPART_NEXTSIBL
(13,2),(13,-1),-0.614259 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(13,1),(13,-1),-1.00156 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,15),-1.3141 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,16),-1.06767 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,17),0.0255311 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,19),-0.565001 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,20),-0.67198 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,29),-0.630171 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,15),(14,16),-0.21424 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,17),-0.59632 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,19),-0.760066 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,20),-1.32917 # DEPENDENCYPART_NEXTSIBL
(14,15),(14,29),-0.985517 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,16),(14,17),-0.896553 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,19),-0.894115 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,20),-1.0509 # DEPENDENCYPART_NEXTSIBL
(14,16),(14,29),-1.3221 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,17),(14,19),-0.954106 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,20),-0.594386 # DEPENDENCYPART_NEXTSIBL
(14,17),(14,29),-0.662992 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,19),(14,20),-0.765226 # DEPENDENCYPART_NEXTSIBL
(14,19),(14,29),-1.27973 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,20),(14,29),-1.38889 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,14),(14,13),-0.844969 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,12),-0.655583 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,9),-0.00800037 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,6),-0.484544 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,-1),-0.694409 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,13),(14,12),-0.740765 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,9),-0.95328 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,6),-0.964509 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,-1),-0.734372 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,12),(14,9),-0.954595 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,6),-1.03655 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,-1),-1.46449 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,9),(14,6),-0.93276 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,-1),-0.525224 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,6),(14,-1),-1.3719 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,29),-0.12533 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,15),(15,14),-0.664492 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,-1),-0.0373993 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,14),(15,-1),-0.705544 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,29),-0.160364 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,16),(16,14),-0.623695 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,-1),-0.248015 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,14),(16,-1),-0.673173 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,18),-0.63935 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,19),-0.527279 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,20),-0.575758 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,22),-0.785014 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,23),-0.539923 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,24),-0.591875 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,25),-0.573864 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,26),-0.655067 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,27),-0.526869 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,28),-0.678372 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,29),-1.06908 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,18),(17,19),-1.51593 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,20),-1.26087 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,22),-1.27831 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,23),-1.14388 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,24),-1.34661 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,25),-1.38851 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,26),-1.57727 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,27),-1.65213 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,28),-0.703168 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,29),-1.29274 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,19),(17,20),-0.720132 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,22),-0.891366 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,23),-0.880485 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,24),-0.947236 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,25),-1.00681 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,26),-1.2359 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,27),-1.2783 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,28),-0.171634 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,29),-1.35777 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,20),(17,22),-0.282972 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,23),-1.08497 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,24),-0.774533 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,25),-0.672442 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,26),-1.15258 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,27),-1.01436 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,28),-1.17134 # DEPENDENCYPART_NEXTSIBL
(17,20),(17,29),-1.33683 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,22),(17,23),-0.615078 # DEPENDENCYPART_NEXTSIBL
(17,22),(17,24),-1.03058 # DEPENDENCYPART_NEXTSIBL
(17,22),(17,25),-1.09038 # DEPENDENCYPART_NEXTSIBL
(17,22),(17,26),-0.991192 # DEPENDENCYPART_NEXTSIBL
(17,22),(17,27),-1.03828 # DEPENDENCYPART_NEXTSIBL
(17,22),(17,28),-0.681869 # DEPENDENCYPART_NEXTSIBL
(17,22),(17,29),-0.963738 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,23),(17,24),-0.914867 # DEPENDENCYPART_NEXTSIBL
(17,23),(17,25),-0.929171 # DEPENDENCYPART_NEXTSIBL
(17,23),(17,26),-0.68823 # DEPENDENCYPART_NEXTSIBL
(17,23),(17,27),-0.792717 # DEPENDENCYPART_NEXTSIBL
(17,23),(17,28),-0.643492 # DEPENDENCYPART_NEXTSIBL
(17,23),(17,29),-1.43791 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,24),(17,25),-1.21657 # DEPENDENCYPART_NEXTSIBL
(17,24),(17,26),-1.40257 # DEPENDENCYPART_NEXTSIBL
(17,24),(17,27),-1.35553 # DEPENDENCYPART_NEXTSIBL
(17,24),(17,28),-1.1062 # DEPENDENCYPART_NEXTSIBL
(17,24),(17,29),-1.81586 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,25),(17,26),-1.14381 # DEPENDENCYPART_NEXTSIBL
(17,25),(17,27),-1.27833 # DEPENDENCYPART_NEXTSIBL
(17,25),(17,28),-0.862431 # DEPENDENCYPART_NEXTSIBL
(17,25),(17,29),-1.80069 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,26),(17,27),-1.47501 # DEPENDENCYPART_NEXTSIBL
(17,26),(17,28),-0.929173 # DEPENDENCYPART_NEXTSIBL
(17,26),(17,29),-1.56342 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,27),(17,28),-0.976659 # DEPENDENCYPART_NEXTSIBL
(17,27),(17,29),-1.4655 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,28),(17,29),-2.01878 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,16),-1.29788 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,15),-1.62278 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,14),-0.579145 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,13),-0.925508 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,12),-0.565937 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,11),-0.710768 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,10),-0.18886 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,9),-0.0225036 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,8),-0.15375 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,6),-0.61611 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,5),-0.267963 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,3),-0.796874 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,2),-0.642652 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,1),-1.18462 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,-1),-1.00775 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,16),(17,15),-0.247322 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,14),-0.914414 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,13),-0.944807 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,12),-1.0353 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,11),-0.897936 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,10),-1.10553 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,9),-0.956838 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,8),-1.01685 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,6),-0.975921 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,5),-0.966377 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,3),-0.729346 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,2),-1.03305 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,1),-1.39578 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,-1),-1.68192 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,15),(17,14),-0.590216 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,13),-0.804605 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,12),-0.802359 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,11),-0.199262 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,10),-1.11209 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,9),-0.635908 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,8),-1.20013 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,6),-0.581283 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,5),-1.10318 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,3),-0.0296133 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,2),-1.00331 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,1),-1.38604 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,-1),-1.31899 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,14),(17,13),-0.657151 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,12),-0.869718 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,11),-0.842101 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,10),-0.726527 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,9),-0.723991 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,8),-0.872025 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,6),-0.746013 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,5),-0.855333 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,3),-0.972055 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,2),-0.877804 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,1),-1.09467 # DEPENDENCYPART_NEXTSIBL
(17,14),(17,-1),-0.756126 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,13),(17,12),-0.748403 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,11),-0.970068 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,10),-1.07796 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,9),-0.948412 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,8),-1.22934 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,6),-0.985494 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,5),-1.26061 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,3),-1.03144 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,2),-1.11867 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,1),-1.02791 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,-1),-0.767898 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,12),(17,11),-0.679586 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,10),-0.746695 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,9),-0.883689 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,8),-0.850394 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,6),-1.00258 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,5),-0.913619 # DEPENDENCYPART_NEXTSIBL
