# _root_ Ten minutes later , the Dow hit bottom - down 63.52 points , another 2.5 % .
#goldHeads=2,3,7,7,6,7,0,7,7,7,12,10,12,16,14,12,7,
#predictedHeads=2,3,7,7,6,7,0,7,7,7,12,10,12,16,16,12,7,
(2,12),(12,12),(12,5),0.149871 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,4),0.0668124 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,3),0.102701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,2),0.08985 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,12),(12,12),(12,1),-0.0641574 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,12),(12,-1),0.0210176 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,12),(12,11),(12,10),0.102167 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,11),(12,9),0.099953 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,11),(12,8),0.0990662 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,11),(12,7),0.103063 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,11),(12,6),0.104394 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,11),(12,5),0.0978909 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,11),(12,4),0.110041 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,11),(12,3),0.103051 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,11),(12,2),0.103054 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,11),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,11),(12,-1),-0.0589504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,10),(12,9),0.105702 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,10),(12,8),0.102958 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,10),(12,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,10),(12,6),0.103057 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,10),(12,5),0.105777 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,10),(12,4),0.110866 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,10),(12,3),0.102753 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,10),(12,2),0.102687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,10),(12,1),-0.0641459 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,10),(12,-1),-0.0737742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,9),(12,8),0.102606 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,9),(12,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,9),(12,6),0.103036 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,9),(12,5),0.102923 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,9),(12,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,9),(12,3),0.103057 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,9),(12,2),0.103061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,9),(12,1),-0.0642146 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,9),(12,-1),-0.0264883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,8),(12,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,8),(12,6),0.104341 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,8),(12,5),0.0973382 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,8),(12,4),0.0879796 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,8),(12,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,8),(12,2),0.0990199 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,8),(12,1),-0.0645245 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,8),(12,-1),-0.0700875 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,7),(12,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,7),(12,5),0.103063 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,7),(12,4),0.103054 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,7),(12,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,7),(12,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,7),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,7),(12,-1),-0.0684805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,6),(12,5),0.0951827 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,6),(12,4),0.0998635 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,6),(12,3),0.103068 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,6),(12,2),0.106889 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,6),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,6),(12,-1),-0.0796379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,5),(12,4),0.114744 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,5),(12,3),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,5),(12,2),0.103063 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,5),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,5),(12,-1),-0.042722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,4),(12,3),0.103047 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,4),(12,2),0.0984531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,4),(12,1),-0.0641837 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,4),(12,-1),-0.0478084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,3),(12,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,3),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,12),(12,3),(12,-1),-0.0650739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,12),(12,2),(12,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,12),(12,2),(12,-1),-0.0933883 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,12),(12,1),(12,-1),-0.0589504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,13),(13,18),-0.078038 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,13),(13,13),(13,-1),-0.125113 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,14),(14,14),(14,15),-0.0435654 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,16),-0.0439 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,18),-0.00797817 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,14),(14,15),(14,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,15),(14,18),-0.0430591 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,16),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,16),(14,18),-0.0434025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,17),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,14),(14,13),0.0970206 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,12),0.102366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,14),(14,14),(14,-1),0.0743341 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,14),(14,13),(14,12),0.103062 # DEPENDENCYPART_GRANDSIBL
(2,14),(14,13),(14,-1),-0.0658783 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,14),(14,12),(14,-1),-0.064664 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,16),(16,17),-0.0454384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,16),(16,18),0.0619499 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,16),(16,17),(16,18),-0.0481234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,16),(16,15),0.0960041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,16),(16,14),0.114742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,16),(16,13),0.14348 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,16),(16,12),0.125598 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,16),(16,11),0.0960228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,16),(16,10),0.144515 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,16),(16,9),0.104579 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,16),(16,6),0.0901347 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,16),(16,5),0.0892905 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,16),(16,3),0.127421 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,16),(16,16),(16,-1),-0.0702247 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,16),(16,15),(16,14),0.0992006 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,15),(16,13),0.10095 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,15),(16,12),0.102805 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,15),(16,11),0.107099 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,15),(16,10),0.106895 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,15),(16,9),0.105703 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,15),(16,6),0.100429 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,15),(16,5),0.0979483 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,15),(16,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,15),(16,-1),-0.0728237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,14),(16,13),0.102688 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,14),(16,12),0.111323 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,14),(16,11),0.10365 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,14),(16,10),0.0951894 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,14),(16,9),0.110058 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,14),(16,6),0.102555 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,14),(16,5),0.100662 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,14),(16,3),0.106286 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,14),(16,-1),-0.106341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,13),(16,12),0.108271 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,13),(16,11),0.1007 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,13),(16,10),0.100196 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,13),(16,9),0.102868 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,13),(16,6),0.107544 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,13),(16,5),0.102989 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,13),(16,3),0.103062 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,13),(16,-1),-0.115498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,12),(16,11),0.10276 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,12),(16,10),0.101355 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,12),(16,9),0.100007 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,12),(16,6),0.104456 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,12),(16,5),0.108077 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,12),(16,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,12),(16,-1),-0.0474636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,11),(16,10),0.106905 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,11),(16,9),0.105703 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,11),(16,6),0.100429 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,11),(16,5),0.0979483 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,11),(16,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,11),(16,-1),-0.0728237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,10),(16,9),0.107677 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,10),(16,6),0.102669 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,10),(16,5),0.103643 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,10),(16,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,10),(16,-1),-0.0574801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,9),(16,6),0.103046 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,9),(16,5),0.102964 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,9),(16,3),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,9),(16,-1),-0.0320761 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,6),(16,5),0.10494 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,6),(16,3),0.103065 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,6),(16,-1),-0.0698973 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,5),(16,3),0.106278 # DEPENDENCYPART_GRANDSIBL
(2,16),(16,5),(16,-1),-0.145831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,16),(16,3),(16,-1),-0.0308183 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,17),(17,17),(17,18),-0.0146866 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,17),(17,17),(17,16),0.100081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,17),(17,17),(17,-1),-0.027951 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,17),(17,16),(17,-1),-0.0678967 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,1),(1,2),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,1),(1,1),(1,18),-0.0513003 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,2),(1,18),-0.0641459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,4),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,4),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,6),(1,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,6),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,7),(1,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,7),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,7),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,9),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,1),(1,9),(1,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,10),(1,18),-0.0641458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,1),(1,1),(1,-1),-0.0344232 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,2),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,10),-0.0641481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,18),0.00279307 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,3),(2,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,3),(2,18),-0.0653015 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,4),(2,18),-0.0647155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,5),(2,18),-0.0643242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,6),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,6),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,7),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,7),(2,18),-0.0643335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,8),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,8),(2,18),-0.0586346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,9),(2,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,9),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,10),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,10),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,10),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,10),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,10),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,10),(2,18),-0.0641986 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,12),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,12),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,12),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,12),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,12),(2,18),-0.064217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,13),(2,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,13),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,13),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,13),(2,18),-0.0647155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,14),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,14),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,14),(2,18),-0.0643235 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,16),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,2),(2,16),(2,18),-0.0586376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,17),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,2),(2,2),(2,1),0.017283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,2),(2,2),(2,-1),-0.0511381 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,2),(2,1),(2,-1),0.00985837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,4),(4,4),(4,18),-0.101817 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
