# _root_ `` Those shares which had posted gains on M&A speculation were dashed with cold water , but as far as major stocks are concerned , there is n't much impact . ''
#goldHeads=11,3,11,5,3,5,6,6,10,8,0,11,12,15,13,11,11,27,18,18,22,23,20,23,27,27,17,27,30,27,11,11,
#predictedHeads=11,3,11,5,3,5,6,7,10,8,0,11,12,15,13,11,11,27,18,18,22,23,20,23,27,27,17,27,30,27,11,11,
(30,30),(30,24),-0.366865 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(30,30),(30,21),-0.789812 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(30,30),(30,-1),-0.679602 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(30,29),(30,28),-0.518542 # DEPENDENCYPART_NEXTSIBL
(30,29),(30,26),-1.0358 # DEPENDENCYPART_NEXTSIBL
(30,29),(30,25),-0.703791 # DEPENDENCYPART_NEXTSIBL
(30,29),(30,24),-0.999731 # DEPENDENCYPART_NEXTSIBL
(30,29),(30,21),-1.07844 # DEPENDENCYPART_NEXTSIBL
(30,29),(30,-1),-0.892894 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(30,28),(30,26),-1.00767 # DEPENDENCYPART_NEXTSIBL
(30,28),(30,25),-1.41725 # DEPENDENCYPART_NEXTSIBL
(30,28),(30,24),-1.24615 # DEPENDENCYPART_NEXTSIBL
(30,28),(30,21),-1.31625 # DEPENDENCYPART_NEXTSIBL
(30,28),(30,-1),-1.85916 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(30,26),(30,25),-0.179466 # DEPENDENCYPART_NEXTSIBL
(30,26),(30,24),-0.642465 # DEPENDENCYPART_NEXTSIBL
(30,26),(30,21),-0.828181 # DEPENDENCYPART_NEXTSIBL
(30,26),(30,-1),-1.07321 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(30,25),(30,24),-0.555424 # DEPENDENCYPART_NEXTSIBL
(30,25),(30,21),-0.919885 # DEPENDENCYPART_NEXTSIBL
(30,25),(30,-1),-1.42588 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(30,24),(30,21),-0.79521 # DEPENDENCYPART_NEXTSIBL
(30,24),(30,-1),-0.543368 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(30,21),(30,-1),-0.843324 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(31,31),(31,32),-1.1228 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(31,31),(31,33),-0.290582 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(31,32),(31,33),-1.51563 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(31,31),(31,30),-0.980427 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(31,31),(31,-1),-0.0925204 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(31,30),(31,-1),-0.538831 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(32,32),(32,33),-0.160364 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(32,32),(32,30),-0.957887 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(32,32),(32,-1),-0.248015 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(32,30),(32,-1),-0.527519 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,3),(3,1),0.844103 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.0200846 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),-0.395941 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),0.419502 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),-0.0165653 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),0.390392 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),0.119621 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),0.642993 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),-0.169335 # DEPENDENCYPART_GRANDPAR
(0,3),(3,13),0.0582355 # DEPENDENCYPART_GRANDPAR
(0,3),(3,16),0.583279 # DEPENDENCYPART_GRANDPAR
(0,3),(3,23),0.197669 # DEPENDENCYPART_GRANDPAR
(0,5),(5,1),0.630198 # DEPENDENCYPART_GRANDPAR
(0,5),(5,2),0.0569003 # DEPENDENCYPART_GRANDPAR
(0,5),(5,3),0.287071 # DEPENDENCYPART_GRANDPAR
(0,5),(5,4),-0.714317 # DEPENDENCYPART_GRANDPAR
(0,5),(5,6),0.129396 # DEPENDENCYPART_GRANDPAR
(0,5),(5,7),0.428013 # DEPENDENCYPART_GRANDPAR
(0,5),(5,8),0.187619 # DEPENDENCYPART_GRANDPAR
(0,5),(5,9),0.185862 # DEPENDENCYPART_GRANDPAR
(0,5),(5,10),0.0514352 # DEPENDENCYPART_GRANDPAR
(0,5),(5,11),0.621373 # DEPENDENCYPART_GRANDPAR
(0,5),(5,12),-0.0199587 # DEPENDENCYPART_GRANDPAR
(0,5),(5,13),0.14385 # DEPENDENCYPART_GRANDPAR
(0,5),(5,15),0.0340494 # DEPENDENCYPART_GRANDPAR
(0,5),(5,16),0.532768 # DEPENDENCYPART_GRANDPAR
(0,5),(5,17),0.452395 # DEPENDENCYPART_GRANDPAR
(0,5),(5,31),1.59793 # DEPENDENCYPART_GRANDPAR
(0,5),(5,32),0.476676 # DEPENDENCYPART_GRANDPAR
(0,6),(6,1),1.02997 # DEPENDENCYPART_GRANDPAR
(0,6),(6,2),0.227283 # DEPENDENCYPART_GRANDPAR
(0,6),(6,3),0.609375 # DEPENDENCYPART_GRANDPAR
(0,6),(6,4),-0.499129 # DEPENDENCYPART_GRANDPAR
(0,6),(6,5),0.423613 # DEPENDENCYPART_GRANDPAR
(0,6),(6,7),0.559725 # DEPENDENCYPART_GRANDPAR
(0,6),(6,8),0.318573 # DEPENDENCYPART_GRANDPAR
(0,6),(6,9),0.356572 # DEPENDENCYPART_GRANDPAR
(0,6),(6,10),0.161246 # DEPENDENCYPART_GRANDPAR
(0,6),(6,11),0.735073 # DEPENDENCYPART_GRANDPAR
(0,6),(6,12),0.103731 # DEPENDENCYPART_GRANDPAR
(0,6),(6,13),0.270889 # DEPENDENCYPART_GRANDPAR
(0,6),(6,15),0.154761 # DEPENDENCYPART_GRANDPAR
(0,6),(6,16),0.791113 # DEPENDENCYPART_GRANDPAR
(0,6),(6,17),0.526261 # DEPENDENCYPART_GRANDPAR
(0,6),(6,20),-0.0879687 # DEPENDENCYPART_GRANDPAR
(0,6),(6,25),0.458013 # DEPENDENCYPART_GRANDPAR
(0,6),(6,31),1.8845 # DEPENDENCYPART_GRANDPAR
(0,11),(11,1),0.769562 # DEPENDENCYPART_GRANDPAR
(0,11),(11,2),0.0980828 # DEPENDENCYPART_GRANDPAR
(0,11),(11,3),0.38829 # DEPENDENCYPART_GRANDPAR
(0,11),(11,4),-0.65907 # DEPENDENCYPART_GRANDPAR
(0,11),(11,5),0.241868 # DEPENDENCYPART_GRANDPAR
(0,11),(11,6),-0.0203522 # DEPENDENCYPART_GRANDPAR
(0,11),(11,7),0.180827 # DEPENDENCYPART_GRANDPAR
(0,11),(11,8),-0.158413 # DEPENDENCYPART_GRANDPAR
(0,11),(11,9),-0.0959135 # DEPENDENCYPART_GRANDPAR
(0,11),(11,10),-0.302696 # DEPENDENCYPART_GRANDPAR
(0,11),(11,12),0.0291824 # DEPENDENCYPART_GRANDPAR
(0,11),(11,13),0.198584 # DEPENDENCYPART_GRANDPAR
(0,11),(11,14),0.0345195 # DEPENDENCYPART_GRANDPAR
(0,11),(11,15),0.0780932 # DEPENDENCYPART_GRANDPAR
(0,11),(11,16),0.615598 # DEPENDENCYPART_GRANDPAR
(0,11),(11,17),0.535238 # DEPENDENCYPART_GRANDPAR
(0,11),(11,18),0.309827 # DEPENDENCYPART_GRANDPAR
(0,11),(11,19),0.317147 # DEPENDENCYPART_GRANDPAR
(0,11),(11,20),-0.181417 # DEPENDENCYPART_GRANDPAR
(0,11),(11,23),0.285414 # DEPENDENCYPART_GRANDPAR
(0,11),(11,24),-0.535143 # DEPENDENCYPART_GRANDPAR
(0,11),(11,27),0.251571 # DEPENDENCYPART_GRANDPAR
(0,11),(11,28),0.523736 # DEPENDENCYPART_GRANDPAR
(0,11),(11,31),1.72295 # DEPENDENCYPART_GRANDPAR
(0,11),(11,32),0.591556 # DEPENDENCYPART_GRANDPAR
(0,12),(12,4),-0.52712 # DEPENDENCYPART_GRANDPAR
(0,12),(12,7),0.389107 # DEPENDENCYPART_GRANDPAR
(0,12),(12,8),-0.0903479 # DEPENDENCYPART_GRANDPAR
(0,12),(12,9),0.144971 # DEPENDENCYPART_GRANDPAR
(0,12),(12,10),0.0305001 # DEPENDENCYPART_GRANDPAR
(0,12),(12,13),0.248549 # DEPENDENCYPART_GRANDPAR
(0,12),(12,14),-0.00568297 # DEPENDENCYPART_GRANDPAR
(0,12),(12,15),0.125912 # DEPENDENCYPART_GRANDPAR
(0,12),(12,16),0.715083 # DEPENDENCYPART_GRANDPAR
(0,12),(12,17),0.517142 # DEPENDENCYPART_GRANDPAR
(0,12),(12,18),0.30311 # DEPENDENCYPART_GRANDPAR
(0,12),(12,19),0.320073 # DEPENDENCYPART_GRANDPAR
(0,12),(12,20),-0.110697 # DEPENDENCYPART_GRANDPAR
(0,12),(12,22),0.435468 # DEPENDENCYPART_GRANDPAR
(0,12),(12,24),-0.464142 # DEPENDENCYPART_GRANDPAR
(0,12),(12,25),0.381983 # DEPENDENCYPART_GRANDPAR
(0,12),(12,26),0.496756 # DEPENDENCYPART_GRANDPAR
(0,12),(12,27),0.236657 # DEPENDENCYPART_GRANDPAR
(0,12),(12,28),0.428718 # DEPENDENCYPART_GRANDPAR
(0,12),(12,31),1.84826 # DEPENDENCYPART_GRANDPAR
(0,12),(12,32),0.793546 # DEPENDENCYPART_GRANDPAR
(0,23),(23,1),0.760097 # DEPENDENCYPART_GRANDPAR
(0,23),(23,2),0.0905118 # DEPENDENCYPART_GRANDPAR
(0,23),(23,3),0.280495 # DEPENDENCYPART_GRANDPAR
(0,23),(23,4),-0.611348 # DEPENDENCYPART_GRANDPAR
(0,23),(23,5),0.11092 # DEPENDENCYPART_GRANDPAR
(0,23),(23,6),-0.128815 # DEPENDENCYPART_GRANDPAR
(0,23),(23,7),0.0907124 # DEPENDENCYPART_GRANDPAR
(0,23),(23,8),-0.357416 # DEPENDENCYPART_GRANDPAR
(0,23),(23,9),-0.20913 # DEPENDENCYPART_GRANDPAR
(0,23),(23,10),-0.39901 # DEPENDENCYPART_GRANDPAR
(0,23),(23,11),0.297237 # DEPENDENCYPART_GRANDPAR
(0,23),(23,12),-0.286059 # DEPENDENCYPART_GRANDPAR
(0,23),(23,13),-0.487052 # DEPENDENCYPART_GRANDPAR
(0,23),(23,14),-0.506258 # DEPENDENCYPART_GRANDPAR
(0,23),(23,15),-0.401356 # DEPENDENCYPART_GRANDPAR
(0,23),(23,16),0.706136 # DEPENDENCYPART_GRANDPAR
(0,23),(23,17),-0.0519101 # DEPENDENCYPART_GRANDPAR
(0,23),(23,18),-0.144196 # DEPENDENCYPART_GRANDPAR
(0,23),(23,19),-0.0395721 # DEPENDENCYPART_GRANDPAR
(0,23),(23,20),-0.763082 # DEPENDENCYPART_GRANDPAR
(0,23),(23,21),-0.567707 # DEPENDENCYPART_GRANDPAR
(0,23),(23,22),0.0576706 # DEPENDENCYPART_GRANDPAR
(0,23),(23,24),-0.475195 # DEPENDENCYPART_GRANDPAR
(0,23),(23,25),0.265609 # DEPENDENCYPART_GRANDPAR
(0,23),(23,26),0.466738 # DEPENDENCYPART_GRANDPAR
(0,23),(23,27),0.112433 # DEPENDENCYPART_GRANDPAR
(0,23),(23,28),0.472078 # DEPENDENCYPART_GRANDPAR
(0,23),(23,29),-0.182313 # DEPENDENCYPART_GRANDPAR
(0,23),(23,30),0.5281 # DEPENDENCYPART_GRANDPAR
(0,23),(23,31),1.70556 # DEPENDENCYPART_GRANDPAR
(0,23),(23,32),0.5952 # DEPENDENCYPART_GRANDPAR
(0,27),(27,1),0.880212 # DEPENDENCYPART_GRANDPAR
(0,27),(27,4),-0.717517 # DEPENDENCYPART_GRANDPAR
(0,27),(27,5),0.161455 # DEPENDENCYPART_GRANDPAR
(0,27),(27,6),-0.0897796 # DEPENDENCYPART_GRANDPAR
(0,27),(27,7),0.00592309 # DEPENDENCYPART_GRANDPAR
(0,27),(27,8),-0.304645 # DEPENDENCYPART_GRANDPAR
(0,27),(27,9),-0.217604 # DEPENDENCYPART_GRANDPAR
(0,27),(27,10),-0.236522 # DEPENDENCYPART_GRANDPAR
(0,27),(27,11),0.330549 # DEPENDENCYPART_GRANDPAR
(0,27),(27,12),-0.247539 # DEPENDENCYPART_GRANDPAR
(0,27),(27,13),-0.442236 # DEPENDENCYPART_GRANDPAR
(0,27),(27,14),-0.467707 # DEPENDENCYPART_GRANDPAR
(0,27),(27,15),-0.245576 # DEPENDENCYPART_GRANDPAR
(0,27),(27,16),0.659987 # DEPENDENCYPART_GRANDPAR
(0,27),(27,17),-0.0513459 # DEPENDENCYPART_GRANDPAR
(0,27),(27,18),-0.19579 # DEPENDENCYPART_GRANDPAR
(0,27),(27,19),-0.125093 # DEPENDENCYPART_GRANDPAR
(0,27),(27,20),-0.700032 # DEPENDENCYPART_GRANDPAR
(0,27),(27,21),-0.527683 # DEPENDENCYPART_GRANDPAR
(0,27),(27,22),-0.0465768 # DEPENDENCYPART_GRANDPAR
(0,27),(27,23),0.108224 # DEPENDENCYPART_GRANDPAR
(0,27),(27,24),-0.777418 # DEPENDENCYPART_GRANDPAR
(0,27),(27,25),0.326886 # DEPENDENCYPART_GRANDPAR
(0,27),(27,26),0.227395 # DEPENDENCYPART_GRANDPAR
(0,27),(27,28),0.397937 # DEPENDENCYPART_GRANDPAR
(0,27),(27,29),-0.198171 # DEPENDENCYPART_GRANDPAR
(0,27),(27,30),0.47304 # DEPENDENCYPART_GRANDPAR
(0,27),(27,31),1.87654 # DEPENDENCYPART_GRANDPAR
(0,27),(27,32),0.685776 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-0.967391 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),0.136694 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.228601 # DEPENDENCYPART_GRANDPAR
(1,3),(3,5),-0.0828917 # DEPENDENCYPART_GRANDPAR
(1,3),(3,6),-0.161314 # DEPENDENCYPART_GRANDPAR
(1,3),(3,7),-0.257469 # DEPENDENCYPART_GRANDPAR
(1,3),(3,8),-0.200325 # DEPENDENCYPART_GRANDPAR
(1,3),(3,11),-0.0861261 # DEPENDENCYPART_GRANDPAR
(1,3),(3,12),-0.263997 # DEPENDENCYPART_GRANDPAR
(1,3),(3,13),-0.341201 # DEPENDENCYPART_GRANDPAR
(1,3),(3,16),-0.0188219 # DEPENDENCYPART_GRANDPAR
(1,3),(3,23),-0.33707 # DEPENDENCYPART_GRANDPAR
(2,1),(1,3),0.402439 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.311096 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.558123 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),0.536333 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.371331 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),0.324917 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),0.406712 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),0.55279 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),0.290315 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),0.126771 # DEPENDENCYPART_GRANDPAR
(2,3),(3,13),0.445849 # DEPENDENCYPART_GRANDPAR
(2,3),(3,16),0.387673 # DEPENDENCYPART_GRANDPAR
(2,3),(3,23),-0.145119 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.304407 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.605036 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.75365 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.376381 # DEPENDENCYPART_GRANDPAR
(2,5),(5,1),-0.2493 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.627254 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,3),0.770028 # DEPENDENCYPART_GRANDPAR
(2,5),(5,4),0.559468 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.385009 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),0.434276 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),0.570116 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),0.439775 # DEPENDENCYPART_GRANDPAR
(2,5),(5,10),0.254501 # DEPENDENCYPART_GRANDPAR
(2,5),(5,11),0.231632 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),0.191021 # DEPENDENCYPART_GRANDPAR
(2,5),(5,13),0.483921 # DEPENDENCYPART_GRANDPAR
(2,5),(5,15),0.0602698 # DEPENDENCYPART_GRANDPAR
(2,5),(5,16),0.278821 # DEPENDENCYPART_GRANDPAR
(2,5),(5,17),0.339588 # DEPENDENCYPART_GRANDPAR
(2,5),(5,31),-0.6543 # DEPENDENCYPART_GRANDPAR
(2,5),(5,32),-0.556125 # DEPENDENCYPART_GRANDPAR
(2,6),(6,1),-0.305597 # DEPENDENCYPART_GRANDPAR
(2,6),(6,2),-0.649367 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,6),(6,3),0.806043 # DEPENDENCYPART_GRANDPAR
(2,6),(6,4),0.496404 # DEPENDENCYPART_GRANDPAR
(2,6),(6,5),0.33135 # DEPENDENCYPART_GRANDPAR
(2,6),(6,7),0.388759 # DEPENDENCYPART_GRANDPAR
(2,6),(6,8),0.567535 # DEPENDENCYPART_GRANDPAR
(2,6),(6,9),0.478466 # DEPENDENCYPART_GRANDPAR
(2,6),(6,10),0.188598 # DEPENDENCYPART_GRANDPAR
(2,6),(6,11),0.223127 # DEPENDENCYPART_GRANDPAR
(2,6),(6,12),0.166295 # DEPENDENCYPART_GRANDPAR
(2,6),(6,13),0.480008 # DEPENDENCYPART_GRANDPAR
(2,6),(6,15),-0.000954229 # DEPENDENCYPART_GRANDPAR
(2,6),(6,16),0.335664 # DEPENDENCYPART_GRANDPAR
(2,6),(6,17),0.288531 # DEPENDENCYPART_GRANDPAR
(2,6),(6,20),0.260209 # DEPENDENCYPART_GRANDPAR
(2,6),(6,25),0.0662571 # DEPENDENCYPART_GRANDPAR
(2,6),(6,31),-0.554903 # DEPENDENCYPART_GRANDPAR
(2,7),(7,1),-0.311101 # DEPENDENCYPART_GRANDPAR
(2,7),(7,2),-0.562363 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,7),(7,3),0.791285 # DEPENDENCYPART_GRANDPAR
(2,7),(7,4),0.424652 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.369191 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.366338 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.600707 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),0.50127 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),0.246905 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),0.279021 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),0.108144 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),0.465819 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),0.185641 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),0.0608318 # DEPENDENCYPART_GRANDPAR
(2,7),(7,16),0.336889 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),0.339472 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),-0.185401 # DEPENDENCYPART_GRANDPAR
(2,7),(7,20),0.211835 # DEPENDENCYPART_GRANDPAR
(2,7),(7,25),0.0674823 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),0.242095 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.551934 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),0.260485 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),0.251029 # DEPENDENCYPART_GRANDPAR
(2,8),(8,12),0.133356 # DEPENDENCYPART_GRANDPAR
(2,8),(8,15),0.0735549 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),0.358862 # DEPENDENCYPART_GRANDPAR
(2,8),(8,31),-0.595799 # DEPENDENCYPART_GRANDPAR
(3,1),(1,3),-0.821616 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,1),0.172662 # DEPENDENCYPART_GRANDPAR
(3,2),(2,3),-0.828565 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,2),(2,4),0.176331 # DEPENDENCYPART_GRANDPAR
(3,2),(2,5),-0.23002 # DEPENDENCYPART_GRANDPAR
(3,2),(2,6),0.0933863 # DEPENDENCYPART_GRANDPAR
(3,2),(2,7),0.105696 # DEPENDENCYPART_GRANDPAR
(3,2),(2,8),-0.0434702 # DEPENDENCYPART_GRANDPAR
(3,4),(4,1),-0.3651 # DEPENDENCYPART_GRANDPAR
(3,4),(4,2),-0.301864 # DEPENDENCYPART_GRANDPAR
(3,4),(4,3),-0.426375 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,4),(4,5),0.266657 # DEPENDENCYPART_GRANDPAR
(3,5),(5,1),-0.353336 # DEPENDENCYPART_GRANDPAR
(3,5),(5,2),-0.335191 # DEPENDENCYPART_GRANDPAR
(3,5),(5,3),-0.337478 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,5),(5,4),0.858273 # DEPENDENCYPART_GRANDPAR
(3,5),(5,6),0.60796 # DEPENDENCYPART_GRANDPAR
(3,5),(5,7),0.699729 # DEPENDENCYPART_GRANDPAR
(3,5),(5,8),0.514554 # DEPENDENCYPART_GRANDPAR
(3,5),(5,9),0.417536 # DEPENDENCYPART_GRANDPAR
(3,5),(5,10),0.625336 # DEPENDENCYPART_GRANDPAR
(3,5),(5,11),0.453981 # DEPENDENCYPART_GRANDPAR
(3,5),(5,12),0.474314 # DEPENDENCYPART_GRANDPAR
(3,5),(5,13),0.645897 # DEPENDENCYPART_GRANDPAR
(3,5),(5,15),0.465222 # DEPENDENCYPART_GRANDPAR
(3,5),(5,16),0.799436 # DEPENDENCYPART_GRANDPAR
(3,5),(5,17),0.651485 # DEPENDENCYPART_GRANDPAR
(3,5),(5,31),-0.543147 # DEPENDENCYPART_GRANDPAR
(3,5),(5,32),-0.0701681 # DEPENDENCYPART_GRANDPAR
(3,6),(6,1),-0.38588 # DEPENDENCYPART_GRANDPAR
(3,6),(6,2),-0.309447 # DEPENDENCYPART_GRANDPAR
(3,6),(6,3),-0.386128 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,6),(6,4),0.686901 # DEPENDENCYPART_GRANDPAR
(3,6),(6,5),0.190864 # DEPENDENCYPART_GRANDPAR
(3,6),(6,7),0.630556 # DEPENDENCYPART_GRANDPAR
(3,6),(6,8),0.521235 # DEPENDENCYPART_GRANDPAR
(3,6),(6,9),0.429156 # DEPENDENCYPART_GRANDPAR
(3,6),(6,10),0.589972 # DEPENDENCYPART_GRANDPAR
(3,6),(6,11),0.443775 # DEPENDENCYPART_GRANDPAR
(3,6),(6,12),0.398485 # DEPENDENCYPART_GRANDPAR
(3,6),(6,13),0.619027 # DEPENDENCYPART_GRANDPAR
(3,6),(6,15),0.434537 # DEPENDENCYPART_GRANDPAR
(3,6),(6,16),0.837957 # DEPENDENCYPART_GRANDPAR
(3,6),(6,17),0.567123 # DEPENDENCYPART_GRANDPAR
(3,6),(6,20),0.550446 # DEPENDENCYPART_GRANDPAR
(3,6),(6,25),0.84092 # DEPENDENCYPART_GRANDPAR
(3,6),(6,31),-0.443103 # DEPENDENCYPART_GRANDPAR
(3,7),(7,1),-0.38791 # DEPENDENCYPART_GRANDPAR
(3,7),(7,2),-0.375436 # DEPENDENCYPART_GRANDPAR
(3,7),(7,3),-0.373655 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,7),(7,4),0.658171 # DEPENDENCYPART_GRANDPAR
(3,7),(7,5),0.269567 # DEPENDENCYPART_GRANDPAR
(3,7),(7,6),0.612607 # DEPENDENCYPART_GRANDPAR
(3,7),(7,8),0.545942 # DEPENDENCYPART_GRANDPAR
(3,7),(7,9),0.479194 # DEPENDENCYPART_GRANDPAR
(3,7),(7,10),0.684064 # DEPENDENCYPART_GRANDPAR
(3,7),(7,11),0.538213 # DEPENDENCYPART_GRANDPAR
(3,7),(7,12),0.380938 # DEPENDENCYPART_GRANDPAR
(3,7),(7,13),0.603633 # DEPENDENCYPART_GRANDPAR
(3,7),(7,14),0.172534 # DEPENDENCYPART_GRANDPAR
(3,7),(7,15),0.533351 # DEPENDENCYPART_GRANDPAR
(3,7),(7,16),0.948531 # DEPENDENCYPART_GRANDPAR
(3,7),(7,17),0.712052 # DEPENDENCYPART_GRANDPAR
(3,7),(7,18),0.635041 # DEPENDENCYPART_GRANDPAR
(3,7),(7,20),0.500122 # DEPENDENCYPART_GRANDPAR
(3,7),(7,25),0.951494 # DEPENDENCYPART_GRANDPAR
(3,8),(8,7),0.519119 # DEPENDENCYPART_GRANDPAR
(3,8),(8,9),0.460384 # DEPENDENCYPART_GRANDPAR
(3,8),(8,10),0.635514 # DEPENDENCYPART_GRANDPAR
(3,8),(8,11),0.456897 # DEPENDENCYPART_GRANDPAR
(3,8),(8,12),0.331943 # DEPENDENCYPART_GRANDPAR
(3,8),(8,15),0.483611 # DEPENDENCYPART_GRANDPAR
(3,8),(8,17),0.616443 # DEPENDENCYPART_GRANDPAR
(3,8),(8,31),-0.5042 # DEPENDENCYPART_GRANDPAR
(3,11),(11,1),-0.345984 # DEPENDENCYPART_GRANDPAR
(3,11),(11,2),-0.340258 # DEPENDENCYPART_GRANDPAR
(3,11),(11,3),-0.338681 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(3,11),(11,4),0.877405 # DEPENDENCYPART_GRANDPAR
(3,11),(11,5),0.237659 # DEPENDENCYPART_GRANDPAR
(3,11),(11,6),0.544388 # DEPENDENCYPART_GRANDPAR
(3,11),(11,7),0.574459 # DEPENDENCYPART_GRANDPAR
(3,11),(11,8),0.438636 # DEPENDENCYPART_GRANDPAR
(3,11),(11,9),0.416937 # DEPENDENCYPART_GRANDPAR
(3,11),(11,10),0.660512 # DEPENDENCYPART_GRANDPAR
(3,11),(11,12),0.42695 # DEPENDENCYPART_GRANDPAR
(3,11),(11,13),0.635387 # DEPENDENCYPART_GRANDPAR
(3,11),(11,14),0.188639 # DEPENDENCYPART_GRANDPAR
(3,11),(11,15),0.474037 # DEPENDENCYPART_GRANDPAR
(3,11),(11,16),0.797062 # DEPENDENCYPART_GRANDPAR
(3,11),(11,17),0.624487 # DEPENDENCYPART_GRANDPAR
(3,11),(11,18),0.636786 # DEPENDENCYPART_GRANDPAR
(3,11),(11,19),0.594479 # DEPENDENCYPART_GRANDPAR
(3,11),(11,20),0.513811 # DEPENDENCYPART_GRANDPAR
(3,11),(11,23),0.15261 # DEPENDENCYPART_GRANDPAR
(3,11),(11,24),0.293542 # DEPENDENCYPART_GRANDPAR
(3,11),(11,27),0.338247 # DEPENDENCYPART_GRANDPAR
(3,11),(11,28),0.422335 # DEPENDENCYPART_GRANDPAR
(3,11),(11,31),-0.532751 # DEPENDENCYPART_GRANDPAR
(3,11),(11,32),-0.057771 # DEPENDENCYPART_GRANDPAR
(3,12),(12,4),0.690896 # DEPENDENCYPART_GRANDPAR
