# _root_ James Alexander , a Burmah spokesman , said SHV had previously owned `` a little under 5 % '' of Burmah for about two years .
#goldHeads=2,8,2,6,6,2,2,0,10,8,10,10,15,15,18,15,15,12,18,18,20,12,25,23,22,8,
#predictedHeads=2,8,2,6,6,2,2,0,10,8,10,10,18,18,18,17,18,12,18,18,20,12,25,23,22,8,
(5,6),(6,6),(6,10),0.0440228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,11),-0.0441001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,12),-0.026429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,13),-0.0447863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,18),-0.0648381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,19),-0.0347812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,27),-0.0183746 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,7),(6,8),-0.0613903 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,9),-0.0894284 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,10),-0.0617031 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,11),-0.0188141 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,12),-0.0498689 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,13),-0.050177 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,18),0.00092017 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,19),-0.0310739 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,7),(6,27),-0.0481717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,8),(6,9),-0.0428074 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,10),-0.0422554 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,11),-0.0420145 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,12),-0.042271 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,13),-0.042308 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,18),-0.042333 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,19),-0.0420266 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,8),(6,27),0.0519217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,9),(6,10),-0.0422544 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,11),-0.0420966 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,12),-0.0420254 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,18),-0.0435711 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,19),-0.0427622 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,9),(6,27),-0.112239 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,10),(6,11),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,12),-0.042271 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,13),-0.042308 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,18),-0.0423277 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,19),-0.0420266 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,10),(6,27),0.0602996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,11),(6,12),-0.04412 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,18),-0.0425911 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,19),-0.0420475 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,11),(6,27),-0.00229643 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,12),(6,13),-0.0421271 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,18),-0.0420182 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,19),-0.042296 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,12),(6,27),0.018126 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,13),(6,18),-0.0425337 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,13),(6,27),-0.0432849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,18),(6,19),-0.0428678 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,18),(6,27),-0.0829374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,19),(6,27),-0.0270939 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,6),(6,5),0.134614 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,6),(6,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,3),-0.0641629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,2),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,1),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,6),(6,-1),0.00497513 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,5),(6,4),-0.0673125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,3),-0.0641701 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,2),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,1),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,6),(6,5),(6,-1),-0.0450446 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,6),(6,4),(6,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,4),(6,-1),-0.0036562 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,3),(6,2),-0.0651247 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,3),(6,1),-0.0651247 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,3),(6,-1),-0.0492925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,2),(6,1),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(5,6),(6,2),(6,-1),-0.0450455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,6),(6,1),(6,-1),-0.0450555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,7),(7,27),0.0863853 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,7),(7,6),0.118131 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,-1),0.0201661 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,6),(7,-1),-0.0641515 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,9),(9,10),-0.0350187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,11),-0.0457475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,12),-0.0458687 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,27),0.13883 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,10),(9,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,12),-0.0420114 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,27),-0.0427458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,11),(9,12),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,11),(9,27),-0.059851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,12),(9,27),-0.0372181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,9),(9,8),0.101424 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,7),0.117362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,6),0.0930357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,5),0.21062 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,9),(9,4),-0.0641522 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,2),-0.0791486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,-1),0.151708 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,8),(9,7),0.108202 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,8),(9,6),0.103068 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,8),(9,5),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,8),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,8),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,8),(9,-1),-0.0652141 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,7),(9,6),0.100452 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,7),(9,5),0.0783123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,7),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,7),(9,2),-0.0700439 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,7),(9,-1),-0.0132554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,6),(9,5),0.0987638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,6),(9,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,6),(9,2),-0.0641704 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,6),(9,-1),-0.0750407 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,5),(9,4),-0.0646234 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,5),(9,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,5),(9,-1),-0.00307109 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,4),(9,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,4),(9,-1),-0.0919649 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,2),(9,-1),-0.00307116 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,10),(10,11),-0.0122801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,12),-0.0327159 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,13),-0.0420397 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,14),-0.04198 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,15),-0.0532753 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,16),-0.0646628 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,18),-0.0317056 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,19),-0.0439298 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,20),-0.0661357 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,21),-0.0538812 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,22),-0.0641679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,23),-0.017122 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,25),-0.0423965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,26),-0.0420996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,27),-0.106643 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,10),(10,11),(10,12),-0.0212377 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,13),-0.0422615 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,15),-0.0434858 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,16),-0.0461812 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,18),-0.0353965 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,19),-0.0421182 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,20),-0.0477833 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,21),-0.0428481 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,22),-0.0461912 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,23),-0.0436998 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,25),-0.0377454 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,26),-0.0425748 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,11),(10,27),-0.0533247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,12),(10,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,12),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,12),(10,15),-0.0421661 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,12),(10,16),-0.0440572 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,12),(10,18),-0.042076 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,12),(10,19),-0.0420152 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,12),(10,20),-0.0440572 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,12),(10,21),-0.0443923 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,12),(10,22),-0.0445371 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,12),(10,23),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,12),(10,25),-0.0420195 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,12),(10,26),-0.0438205 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,12),(10,27),-0.0168194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,13),(10,14),-0.042014 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,13),(10,15),-0.0435048 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,13),(10,16),-0.0380374 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,13),(10,18),-0.0401338 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,13),(10,19),-0.0422121 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,13),(10,20),-0.0380306 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,13),(10,21),-0.0472535 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,13),(10,22),-0.0356777 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,13),(10,23),-0.042806 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,13),(10,25),-0.0426049 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,13),(10,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,13),(10,27),-0.0422462 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,14),(10,15),-0.0424398 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,14),(10,16),-0.0420194 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,14),(10,18),-0.0421185 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,14),(10,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,14),(10,20),-0.0420252 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,14),(10,21),-0.0420184 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,14),(10,22),-0.0420209 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,14),(10,23),-0.0420573 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,14),(10,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,14),(10,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,14),(10,27),-0.0403956 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,15),(10,16),-0.0316126 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,15),(10,18),-0.0437084 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,15),(10,19),-0.0420468 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,15),(10,20),-0.0317829 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,15),(10,21),-0.0444599 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,15),(10,22),-0.0290892 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,15),(10,23),-0.0424349 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,15),(10,25),-0.0422264 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,15),(10,26),-0.0433169 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,15),(10,27),-0.0634891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,16),(10,18),-0.0411841 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,16),(10,19),-0.0386683 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,16),(10,20),-0.0464197 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,16),(10,21),-0.0352622 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,16),(10,22),-0.0473745 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,16),(10,23),-0.0394775 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,16),(10,25),-0.0435703 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,16),(10,26),-0.0457399 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,16),(10,27),-0.0461177 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,18),(10,19),-0.0425538 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,18),(10,20),-0.00858424 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,18),(10,21),-0.0386477 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,18),(10,22),0.00190714 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,18),(10,23),-0.0424993 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,18),(10,25),-0.0434423 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,18),(10,26),-0.0504568 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,18),(10,27),-0.0694871 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,19),(10,20),-0.0345397 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,19),(10,21),-0.0420348 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,19),(10,22),-0.0347905 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,19),(10,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,19),(10,25),-0.0421241 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,19),(10,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,19),(10,27),-0.0372281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,20),(10,21),-0.0354998 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,20),(10,22),-0.0482225 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,20),(10,23),-0.0396314 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,20),(10,25),-0.0436761 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,20),(10,26),-0.0457417 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,20),(10,27),-0.0506202 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,21),(10,22),-0.0455272 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,21),(10,23),-0.0426438 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,21),(10,25),-0.0422536 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,21),(10,26),-0.0426586 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,21),(10,27),-0.0558008 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,22),(10,23),-0.0377334 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,22),(10,25),-0.0435717 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,22),(10,26),-0.0457399 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,22),(10,27),-0.0486073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,23),(10,25),-0.0377454 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,23),(10,26),-0.0425748 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,23),(10,27),-0.060298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,25),(10,26),-0.0420468 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,25),(10,27),-0.02604 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,26),(10,27),-0.0715525 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,10),(10,9),0.0701571 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,8),0.101538 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,7),0.0887864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,6),0.124342 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,5),0.0701571 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,10),(10,10),(10,3),-0.0643356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,2),-0.0672968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,1),-0.0672968 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,-1),-0.144418 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,10),(10,9),(10,8),0.103042 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,9),(10,7),0.096971 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,9),(10,6),0.10045 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,9),(10,5),0.100522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,9),(10,3),-0.0643282 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,9),(10,2),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,9),(10,1),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,9),(10,-1),-0.0954335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,8),(10,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,8),(10,6),0.102705 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,8),(10,5),0.10306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,8),(10,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,8),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,8),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,8),(10,-1),-0.0677361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,7),(10,6),0.101434 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,7),(10,5),0.0981059 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,7),(10,3),-0.0641757 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,7),(10,2),-0.0642406 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,7),(10,1),-0.0642406 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,7),(10,-1),-0.0846802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,6),(10,5),0.101417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,6),(10,3),-0.0642007 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,6),(10,2),-0.0641669 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,6),(10,1),-0.0641669 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,6),(10,-1),-0.0750928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,5),(10,3),-0.0643282 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,5),(10,2),-0.0642113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,5),(10,1),-0.0642113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,5),(10,-1),-0.0954335 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,10),(10,3),(10,2),-0.0642406 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,3),(10,1),-0.0642406 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,3),(10,-1),-0.0846802 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,2),(10,1),-0.0642113 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,2),(10,-1),-0.0954335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,1),(10,-1),-0.0954335 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,1),(1,2),0.094214 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,3),0.158748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,5),0.092144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,6),-0.0666327 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,1),(1,1),(1,7),-0.065784 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,9),-0.0643866 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,12),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,1),(1,1),(1,27),-0.0454462 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,1),(1,2),(1,3),0.0561013 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,5),0.123911 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,1),(1,2),(1,7),-0.0642756 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,9),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,12),-0.064153 # DEPENDENCYPART_GRANDSIBL
(6,1),(1,2),(1,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
