# _root_ Fidelity , for example , prepared ads several months ago in case of a market plunge .
#goldHeads=6,6,6,3,6,0,6,9,10,6,6,11,12,16,16,13,6,
#predictedHeads=6,6,6,3,6,0,6,9,10,6,6,11,12,16,16,13,6,
(4,13),(13,15),-0.107254 # DEPENDENCYPART_GRANDPAR
(4,13),(13,16),0.152365 # DEPENDENCYPART_GRANDPAR
(4,16),(16,6),0.0461367 # DEPENDENCYPART_GRANDPAR
(4,16),(16,7),0.458275 # DEPENDENCYPART_GRANDPAR
(4,16),(16,8),0.196051 # DEPENDENCYPART_GRANDPAR
(4,16),(16,9),0.200391 # DEPENDENCYPART_GRANDPAR
(4,16),(16,14),0.257507 # DEPENDENCYPART_GRANDPAR
(4,16),(16,15),-0.176426 # DEPENDENCYPART_GRANDPAR
(4,16),(16,17),-0.632973 # DEPENDENCYPART_GRANDPAR
(5,6),(6,1),-0.238764 # DEPENDENCYPART_GRANDPAR
(5,6),(6,2),-0.146384 # DEPENDENCYPART_GRANDPAR
(5,6),(6,3),0.206324 # DEPENDENCYPART_GRANDPAR
(5,6),(6,4),-0.0668701 # DEPENDENCYPART_GRANDPAR
(5,6),(6,5),-0.937072 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,6),(6,7),0.23085 # DEPENDENCYPART_GRANDPAR
(5,6),(6,8),0.0984944 # DEPENDENCYPART_GRANDPAR
(5,6),(6,9),0.0375664 # DEPENDENCYPART_GRANDPAR
(5,6),(6,10),0.199653 # DEPENDENCYPART_GRANDPAR
(5,6),(6,11),-0.00567893 # DEPENDENCYPART_GRANDPAR
(5,6),(6,12),-0.226976 # DEPENDENCYPART_GRANDPAR
(5,6),(6,13),-0.194123 # DEPENDENCYPART_GRANDPAR
(5,6),(6,16),-0.317661 # DEPENDENCYPART_GRANDPAR
(5,6),(6,17),-0.00930905 # DEPENDENCYPART_GRANDPAR
(5,7),(7,1),-0.26085 # DEPENDENCYPART_GRANDPAR
(5,7),(7,2),-0.192591 # DEPENDENCYPART_GRANDPAR
(5,7),(7,3),0.241827 # DEPENDENCYPART_GRANDPAR
(5,7),(7,4),-0.0986527 # DEPENDENCYPART_GRANDPAR
(5,7),(7,5),-0.894439 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(5,7),(7,6),0.462173 # DEPENDENCYPART_GRANDPAR
(5,7),(7,8),0.146947 # DEPENDENCYPART_GRANDPAR
(5,7),(7,9),0.0636632 # DEPENDENCYPART_GRANDPAR
(5,7),(7,10),0.0888894 # DEPENDENCYPART_GRANDPAR
(5,7),(7,11),-0.0861055 # DEPENDENCYPART_GRANDPAR
(5,7),(7,12),-0.176879 # DEPENDENCYPART_GRANDPAR
(5,7),(7,13),-0.127979 # DEPENDENCYPART_GRANDPAR
(5,7),(7,16),-0.269929 # DEPENDENCYPART_GRANDPAR
(5,7),(7,17),-0.00589641 # DEPENDENCYPART_GRANDPAR
(6,1),(1,2),0.687833 # DEPENDENCYPART_GRANDPAR
(6,1),(1,3),0.659991 # DEPENDENCYPART_GRANDPAR
(6,1),(1,4),0.547858 # DEPENDENCYPART_GRANDPAR
(6,1),(1,5),0.957972 # DEPENDENCYPART_GRANDPAR
(6,1),(1,6),-1.01087 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,1),(1,7),0.257037 # DEPENDENCYPART_GRANDPAR
(6,1),(1,8),0.045285 # DEPENDENCYPART_GRANDPAR
(6,1),(1,9),0.0122007 # DEPENDENCYPART_GRANDPAR
(6,1),(1,10),-0.072729 # DEPENDENCYPART_GRANDPAR
(6,1),(1,11),-0.251539 # DEPENDENCYPART_GRANDPAR
(6,1),(1,12),-0.603005 # DEPENDENCYPART_GRANDPAR
(6,1),(1,13),-0.214904 # DEPENDENCYPART_GRANDPAR
(6,1),(1,17),-0.10628 # DEPENDENCYPART_GRANDPAR
(6,2),(2,1),0.602211 # DEPENDENCYPART_GRANDPAR
(6,2),(2,3),0.562475 # DEPENDENCYPART_GRANDPAR
(6,2),(2,5),0.765088 # DEPENDENCYPART_GRANDPAR
(6,3),(3,1),0.775451 # DEPENDENCYPART_GRANDPAR
(6,3),(3,2),0.801856 # DEPENDENCYPART_GRANDPAR
(6,3),(3,4),0.465443 # DEPENDENCYPART_GRANDPAR
(6,3),(3,5),0.750162 # DEPENDENCYPART_GRANDPAR
(6,3),(3,6),-0.955429 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,3),(3,7),0.252602 # DEPENDENCYPART_GRANDPAR
(6,3),(3,8),0.10939 # DEPENDENCYPART_GRANDPAR
(6,3),(3,9),0.00581005 # DEPENDENCYPART_GRANDPAR
(6,3),(3,10),-0.0135712 # DEPENDENCYPART_GRANDPAR
(6,3),(3,11),-0.135801 # DEPENDENCYPART_GRANDPAR
(6,3),(3,13),-0.0949493 # DEPENDENCYPART_GRANDPAR
(6,3),(3,17),-0.0432529 # DEPENDENCYPART_GRANDPAR
(6,4),(4,1),0.675624 # DEPENDENCYPART_GRANDPAR
(6,4),(4,2),0.56656 # DEPENDENCYPART_GRANDPAR
(6,4),(4,3),0.625178 # DEPENDENCYPART_GRANDPAR
(6,4),(4,5),0.86044 # DEPENDENCYPART_GRANDPAR
(6,4),(4,6),-1.04355 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,4),(4,7),0.237516 # DEPENDENCYPART_GRANDPAR
(6,4),(4,8),0.00853814 # DEPENDENCYPART_GRANDPAR
(6,4),(4,9),-0.00743203 # DEPENDENCYPART_GRANDPAR
(6,4),(4,10),-0.117166 # DEPENDENCYPART_GRANDPAR
(6,4),(4,11),-0.24402 # DEPENDENCYPART_GRANDPAR
(6,4),(4,12),-0.649941 # DEPENDENCYPART_GRANDPAR
(6,4),(4,13),-0.237061 # DEPENDENCYPART_GRANDPAR
(6,4),(4,16),-0.736675 # DEPENDENCYPART_GRANDPAR
(6,4),(4,17),-0.138771 # DEPENDENCYPART_GRANDPAR
(6,5),(5,6),-1.00388 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,5),(5,7),0.269087 # DEPENDENCYPART_GRANDPAR
(6,7),(7,1),0.0831943 # DEPENDENCYPART_GRANDPAR
(6,7),(7,2),0.0542407 # DEPENDENCYPART_GRANDPAR
(6,7),(7,3),0.276562 # DEPENDENCYPART_GRANDPAR
(6,7),(7,4),-0.0345662 # DEPENDENCYPART_GRANDPAR
(6,7),(7,5),0.324379 # DEPENDENCYPART_GRANDPAR
(6,7),(7,6),-0.539583 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,7),(7,8),0.651391 # DEPENDENCYPART_GRANDPAR
(6,7),(7,9),0.556487 # DEPENDENCYPART_GRANDPAR
(6,7),(7,10),0.458485 # DEPENDENCYPART_GRANDPAR
(6,7),(7,11),0.0718371 # DEPENDENCYPART_GRANDPAR
(6,7),(7,12),0.00290557 # DEPENDENCYPART_GRANDPAR
(6,7),(7,13),0.225641 # DEPENDENCYPART_GRANDPAR
(6,7),(7,16),-0.0757677 # DEPENDENCYPART_GRANDPAR
(6,7),(7,17),0.387112 # DEPENDENCYPART_GRANDPAR
(6,8),(8,1),0.141422 # DEPENDENCYPART_GRANDPAR
(6,8),(8,2),0.127147 # DEPENDENCYPART_GRANDPAR
(6,8),(8,3),0.250575 # DEPENDENCYPART_GRANDPAR
(6,8),(8,5),0.397285 # DEPENDENCYPART_GRANDPAR
(6,8),(8,6),-0.643332 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,8),(8,7),0.646655 # DEPENDENCYPART_GRANDPAR
(6,8),(8,11),0.109936 # DEPENDENCYPART_GRANDPAR
(6,8),(8,12),-0.125754 # DEPENDENCYPART_GRANDPAR
(6,8),(8,13),0.179592 # DEPENDENCYPART_GRANDPAR
(6,9),(9,1),0.0831925 # DEPENDENCYPART_GRANDPAR
(6,9),(9,2),0.0542302 # DEPENDENCYPART_GRANDPAR
(6,9),(9,3),0.27714 # DEPENDENCYPART_GRANDPAR
(6,9),(9,4),-0.0345697 # DEPENDENCYPART_GRANDPAR
(6,9),(9,5),0.324369 # DEPENDENCYPART_GRANDPAR
(6,9),(9,6),-0.545646 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,9),(9,7),0.674946 # DEPENDENCYPART_GRANDPAR
(6,9),(9,8),0.47816 # DEPENDENCYPART_GRANDPAR
(6,9),(9,10),0.455074 # DEPENDENCYPART_GRANDPAR
(6,9),(9,11),0.0731453 # DEPENDENCYPART_GRANDPAR
(6,9),(9,12),-0.00923016 # DEPENDENCYPART_GRANDPAR
(6,9),(9,13),0.231428 # DEPENDENCYPART_GRANDPAR
(6,9),(9,16),-0.0879034 # DEPENDENCYPART_GRANDPAR
(6,9),(9,17),0.375246 # DEPENDENCYPART_GRANDPAR
(6,10),(10,1),0.144808 # DEPENDENCYPART_GRANDPAR
(6,10),(10,2),0.135949 # DEPENDENCYPART_GRANDPAR
(6,10),(10,3),0.294008 # DEPENDENCYPART_GRANDPAR
(6,10),(10,4),0.01702 # DEPENDENCYPART_GRANDPAR
(6,10),(10,5),0.406088 # DEPENDENCYPART_GRANDPAR
(6,10),(10,6),-0.565635 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,10),(10,7),0.81846 # DEPENDENCYPART_GRANDPAR
(6,10),(10,8),0.500611 # DEPENDENCYPART_GRANDPAR
(6,10),(10,9),0.617495 # DEPENDENCYPART_GRANDPAR
(6,10),(10,11),0.128016 # DEPENDENCYPART_GRANDPAR
(6,10),(10,12),-0.0568317 # DEPENDENCYPART_GRANDPAR
(6,10),(10,13),0.232202 # DEPENDENCYPART_GRANDPAR
(6,10),(10,16),-0.141193 # DEPENDENCYPART_GRANDPAR
(6,10),(10,17),0.351463 # DEPENDENCYPART_GRANDPAR
(6,11),(11,1),0.157071 # DEPENDENCYPART_GRANDPAR
(6,11),(11,2),0.160563 # DEPENDENCYPART_GRANDPAR
(6,11),(11,3),0.34519 # DEPENDENCYPART_GRANDPAR
(6,11),(11,5),0.430701 # DEPENDENCYPART_GRANDPAR
(6,11),(11,9),0.522441 # DEPENDENCYPART_GRANDPAR
(6,11),(11,10),0.280986 # DEPENDENCYPART_GRANDPAR
(6,11),(11,12),0.0149446 # DEPENDENCYPART_GRANDPAR
(6,11),(11,13),0.363218 # DEPENDENCYPART_GRANDPAR
(6,11),(11,16),-0.00648705 # DEPENDENCYPART_GRANDPAR
(6,11),(11,17),0.395782 # DEPENDENCYPART_GRANDPAR
(6,12),(12,8),0.534424 # DEPENDENCYPART_GRANDPAR
(6,12),(12,9),0.424832 # DEPENDENCYPART_GRANDPAR
(6,12),(12,10),0.33549 # DEPENDENCYPART_GRANDPAR
(6,12),(12,11),0.0332236 # DEPENDENCYPART_GRANDPAR
(6,12),(12,13),0.247881 # DEPENDENCYPART_GRANDPAR
(6,12),(12,15),-0.0911003 # DEPENDENCYPART_GRANDPAR
(6,12),(12,16),-0.0910692 # DEPENDENCYPART_GRANDPAR
(6,12),(12,17),0.400011 # DEPENDENCYPART_GRANDPAR
(6,13),(13,10),0.280759 # DEPENDENCYPART_GRANDPAR
(6,13),(13,14),-0.0359648 # DEPENDENCYPART_GRANDPAR
(6,13),(13,15),-0.0439365 # DEPENDENCYPART_GRANDPAR
(6,13),(13,16),-0.0574683 # DEPENDENCYPART_GRANDPAR
(6,16),(16,6),-0.555184 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,16),(16,7),0.664009 # DEPENDENCYPART_GRANDPAR
(6,16),(16,8),0.518677 # DEPENDENCYPART_GRANDPAR
(6,16),(16,9),0.424307 # DEPENDENCYPART_GRANDPAR
(6,16),(16,14),0.15409 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.175909 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),0.390137 # DEPENDENCYPART_GRANDPAR
(7,1),(1,2),0.64201 # DEPENDENCYPART_GRANDPAR
(7,1),(1,3),0.175608 # DEPENDENCYPART_GRANDPAR
(7,1),(1,4),0.264217 # DEPENDENCYPART_GRANDPAR
(7,1),(1,5),0.585093 # DEPENDENCYPART_GRANDPAR
(7,1),(1,6),0.222284 # DEPENDENCYPART_GRANDPAR
(7,1),(1,7),-0.844303 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,1),(1,8),0.13415 # DEPENDENCYPART_GRANDPAR
(7,1),(1,9),0.030507 # DEPENDENCYPART_GRANDPAR
(7,1),(1,10),0.134693 # DEPENDENCYPART_GRANDPAR
(7,1),(1,11),-0.0378577 # DEPENDENCYPART_GRANDPAR
(7,1),(1,12),-0.153665 # DEPENDENCYPART_GRANDPAR
(7,1),(1,13),-0.239935 # DEPENDENCYPART_GRANDPAR
(7,1),(1,17),-0.326454 # DEPENDENCYPART_GRANDPAR
(7,2),(2,1),0.0751081 # DEPENDENCYPART_GRANDPAR
(7,2),(2,3),0.119803 # DEPENDENCYPART_GRANDPAR
(7,2),(2,5),0.456124 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),0.167586 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),0.741144 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),0.283003 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),0.529404 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),0.247266 # DEPENDENCYPART_GRANDPAR
(7,3),(3,7),-0.963566 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,3),(3,8),0.10011 # DEPENDENCYPART_GRANDPAR
(7,3),(3,9),-0.0907133 # DEPENDENCYPART_GRANDPAR
(7,3),(3,10),0.0958302 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.0478902 # DEPENDENCYPART_GRANDPAR
(7,3),(3,13),-0.245761 # DEPENDENCYPART_GRANDPAR
(7,3),(3,17),-0.361858 # DEPENDENCYPART_GRANDPAR
(7,4),(4,1),0.225052 # DEPENDENCYPART_GRANDPAR
(7,4),(4,2),0.801746 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),0.461511 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.575311 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),0.297042 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-0.898305 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),0.0650126 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.0236069 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),0.0600827 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.082495 # DEPENDENCYPART_GRANDPAR
(7,4),(4,12),-0.239059 # DEPENDENCYPART_GRANDPAR
(7,4),(4,13),-0.314961 # DEPENDENCYPART_GRANDPAR
(7,4),(4,16),-0.197332 # DEPENDENCYPART_GRANDPAR
(7,4),(4,17),-0.39021 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.196218 # DEPENDENCYPART_GRANDPAR
(7,5),(5,7),-0.831397 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,1),0.105593 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),0.623098 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),0.319878 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.103055 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.566181 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-0.854002 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),0.139461 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),0.0208226 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),0.107356 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.0301285 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.141109 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.26622 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-0.0995826 # DEPENDENCYPART_GRANDPAR
(7,6),(6,17),-0.345674 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.380286 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),0.137267 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.322188 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),0.0803491 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.207654 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.365545 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,11),0.761782 # DEPENDENCYPART_GRANDPAR
(7,8),(8,12),0.354623 # DEPENDENCYPART_GRANDPAR
(7,8),(8,13),0.487091 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.394997 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),0.102097 # DEPENDENCYPART_GRANDPAR
(7,9),(9,3),-0.248946 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.337169 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),0.0451795 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.214411 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.415748 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.665337 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.666241 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.565724 # DEPENDENCYPART_GRANDPAR
(7,9),(9,12),0.392083 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.426408 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),0.447544 # DEPENDENCYPART_GRANDPAR
(7,9),(9,17),0.155411 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.358241 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),0.166051 # DEPENDENCYPART_GRANDPAR
(7,10),(10,3),-0.264728 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.306421 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),0.109134 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.187291 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.344942 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.674902 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.545273 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.553598 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.336189 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.394961 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),0.385956 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),0.0526889 # DEPENDENCYPART_GRANDPAR
(7,11),(11,1),-0.416529 # DEPENDENCYPART_GRANDPAR
(7,11),(11,2),0.119934 # DEPENDENCYPART_GRANDPAR
(7,11),(11,3),-0.299758 # DEPENDENCYPART_GRANDPAR
(7,11),(11,5),0.0630169 # DEPENDENCYPART_GRANDPAR
(7,11),(11,9),0.496543 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.50734 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.286472 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.394982 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),0.39583 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),0.0401917 # DEPENDENCYPART_GRANDPAR
(7,12),(12,8),0.696568 # DEPENDENCYPART_GRANDPAR
(7,12),(12,9),0.458799 # DEPENDENCYPART_GRANDPAR
(7,12),(12,10),0.655951 # DEPENDENCYPART_GRANDPAR
(7,12),(12,11),0.379917 # DEPENDENCYPART_GRANDPAR
(7,12),(12,13),0.614451 # DEPENDENCYPART_GRANDPAR
(7,12),(12,15),0.440063 # DEPENDENCYPART_GRANDPAR
(7,12),(12,16),0.532461 # DEPENDENCYPART_GRANDPAR
(7,12),(12,17),0.211903 # DEPENDENCYPART_GRANDPAR
(7,13),(13,10),0.444283 # DEPENDENCYPART_GRANDPAR
(7,13),(13,14),0.318867 # DEPENDENCYPART_GRANDPAR
(7,13),(13,15),0.397087 # DEPENDENCYPART_GRANDPAR
(7,13),(13,16),0.450666 # DEPENDENCYPART_GRANDPAR
(7,16),(16,6),-0.251653 # DEPENDENCYPART_GRANDPAR
(7,16),(16,7),-0.415417 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,16),(16,8),0.675051 # DEPENDENCYPART_GRANDPAR
(7,16),(16,9),0.452543 # DEPENDENCYPART_GRANDPAR
(7,16),(16,14),0.679568 # DEPENDENCYPART_GRANDPAR
(7,16),(16,15),0.384541 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),0.199222 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),0.217628 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),0.3259 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),0.247594 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),0.221093 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),0.226445 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),0.151443 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-1.19032 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),0.0477132 # DEPENDENCYPART_GRANDPAR
(8,1),(1,10),-0.213609 # DEPENDENCYPART_GRANDPAR
(8,1),(1,11),-0.190429 # DEPENDENCYPART_GRANDPAR
(8,1),(1,12),-0.511865 # DEPENDENCYPART_GRANDPAR
(8,1),(1,13),-0.249961 # DEPENDENCYPART_GRANDPAR
(8,1),(1,17),-0.27401 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),0.0981522 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),0.282473 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),0.110916 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),0.169899 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),0.417606 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),0.213098 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),0.095749 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),0.197895 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),0.0785218 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-1.19483 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,9),-0.0394849 # DEPENDENCYPART_GRANDPAR
(8,3),(3,10),-0.222546 # DEPENDENCYPART_GRANDPAR
(8,3),(3,11),-0.169976 # DEPENDENCYPART_GRANDPAR
(8,3),(3,13),-0.225238 # DEPENDENCYPART_GRANDPAR
(8,3),(3,17),-0.279078 # DEPENDENCYPART_GRANDPAR
(8,5),(5,6),0.189463 # DEPENDENCYPART_GRANDPAR
(8,5),(5,7),0.0631226 # DEPENDENCYPART_GRANDPAR
(8,6),(6,1),0.133802 # DEPENDENCYPART_GRANDPAR
(8,6),(6,2),0.31206 # DEPENDENCYPART_GRANDPAR
(8,6),(6,3),0.320804 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),0.18294 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.315526 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.114108 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-1.17175 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,6),(6,9),0.0528765 # DEPENDENCYPART_GRANDPAR
(8,6),(6,10),-0.227164 # DEPENDENCYPART_GRANDPAR
(8,6),(6,11),-0.160378 # DEPENDENCYPART_GRANDPAR
(8,6),(6,12),-0.485466 # DEPENDENCYPART_GRANDPAR
(8,6),(6,13),-0.256377 # DEPENDENCYPART_GRANDPAR
(8,6),(6,16),-0.650514 # DEPENDENCYPART_GRANDPAR
(8,6),(6,17),-0.280051 # DEPENDENCYPART_GRANDPAR
(8,7),(7,1),0.182169 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),0.37711 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),0.270466 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),0.315876 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),0.380575 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.278038 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.22836 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),0.0326766 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),-0.221308 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.17149 # DEPENDENCYPART_GRANDPAR
(8,7),(7,12),-0.524767 # DEPENDENCYPART_GRANDPAR
(8,7),(7,13),-0.227555 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),-0.689811 # DEPENDENCYPART_GRANDPAR
(8,7),(7,17),-0.286407 # DEPENDENCYPART_GRANDPAR
(8,11),(11,1),-0.411557 # DEPENDENCYPART_GRANDPAR
(8,11),(11,2),-0.233485 # DEPENDENCYPART_GRANDPAR
(8,11),(11,3),-0.103931 # DEPENDENCYPART_GRANDPAR
(8,11),(11,5),-0.230019 # DEPENDENCYPART_GRANDPAR
(8,11),(11,9),0.517042 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.146048 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.00269202 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.221066 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.118786 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),0.160686 # DEPENDENCYPART_GRANDPAR
(8,12),(12,8),-0.766228 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,12),(12,9),0.435566 # DEPENDENCYPART_GRANDPAR
(8,12),(12,10),0.215492 # DEPENDENCYPART_GRANDPAR
(8,12),(12,11),0.222113 # DEPENDENCYPART_GRANDPAR
(8,12),(12,13),0.263171 # DEPENDENCYPART_GRANDPAR
(8,12),(12,15),-0.180367 # DEPENDENCYPART_GRANDPAR
(8,12),(12,16),-0.0750785 # DEPENDENCYPART_GRANDPAR
(8,12),(12,17),0.243501 # DEPENDENCYPART_GRANDPAR
(8,13),(13,10),0.118946 # DEPENDENCYPART_GRANDPAR
(8,13),(13,14),0.218315 # DEPENDENCYPART_GRANDPAR
(8,13),(13,15),-0.0916898 # DEPENDENCYPART_GRANDPAR
(8,13),(13,16),0.00155904 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),0.49707 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.216827 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),0.138891 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),0.38596 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),0.11084 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),-0.215495 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),0.292753 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-1.29538 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),0.0675315 # DEPENDENCYPART_GRANDPAR
(9,1),(1,11),-0.336646 # DEPENDENCYPART_GRANDPAR
(9,1),(1,12),-0.362251 # DEPENDENCYPART_GRANDPAR
(9,1),(1,13),-0.48889 # DEPENDENCYPART_GRANDPAR
(9,1),(1,17),-0.508752 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),-0.0143539 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),-0.269928 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),0.261285 # DEPENDENCYPART_GRANDPAR
