# _root_ But analysts , while applauding the acquisition , say Applied 's chief executive faces a tough challenge in integrating the two companies .
#goldHeads=9,9,9,9,4,7,5,9,0,13,10,13,14,9,17,17,14,17,18,22,22,19,9,
#predictedHeads=9,9,9,9,4,7,5,9,0,13,10,13,14,9,17,17,14,14,18,22,22,19,9,
(14,14),(14,5),-0.10804 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,4),-1.09886 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,3),-1.45715 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,2),-0.47917 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,1),-1.14725 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(14,14),(14,-1),-0.922154 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(14,13),(14,12),-0.548642 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,11),-0.694078 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,10),-0.947371 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,9),-0.816529 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,8),-0.442645 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,7),-1.28403 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,5),-1.01236 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,4),-0.674597 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,3),-1.06456 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,2),-1.03159 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,1),-1.22586 # DEPENDENCYPART_NEXTSIBL
(14,13),(14,-1),-1.07049 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,12),(14,11),-0.459927 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,10),-0.507672 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,9),-1.11669 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,8),-0.913699 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,7),-1.05015 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,5),-1.12487 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,4),-0.95647 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,3),-1.24067 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,2),-1.13649 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,1),-1.55347 # DEPENDENCYPART_NEXTSIBL
(14,12),(14,-1),-1.14161 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,11),(14,10),-0.885895 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,9),-1.05585 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,8),-1.20548 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,7),-1.2759 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,5),-1.18618 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,4),-1.05416 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,3),-1.48112 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,2),-1.2736 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,1),-1.42268 # DEPENDENCYPART_NEXTSIBL
(14,11),(14,-1),-1.31267 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,10),(14,9),-0.606855 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,8),-0.725333 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,7),-1.18666 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,5),-1.02381 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,4),-0.730402 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,3),-1.60214 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,2),-1.21506 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,1),-1.38062 # DEPENDENCYPART_NEXTSIBL
(14,10),(14,-1),-0.695642 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,9),(14,8),-0.78235 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,7),-1.00965 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,5),-0.983424 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,4),-0.858627 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,3),-1.48069 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,2),-0.984293 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,1),-1.30297 # DEPENDENCYPART_NEXTSIBL
(14,9),(14,-1),-0.957914 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,8),(14,7),-0.78199 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,5),-0.311931 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,4),0.812412 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,3),-1.52565 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,2),-1.17081 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,1),-1.97111 # DEPENDENCYPART_NEXTSIBL
(14,8),(14,-1),-1.24786 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,7),(14,5),-0.968956 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,4),-0.879933 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,3),-1.0732 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,2),-1.07602 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,1),-1.20444 # DEPENDENCYPART_NEXTSIBL
(14,7),(14,-1),-0.984464 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,5),(14,4),-0.909239 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,3),-0.805089 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,2),-1.33417 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,1),-1.28601 # DEPENDENCYPART_NEXTSIBL
(14,5),(14,-1),-1.0646 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,4),(14,3),-0.431885 # DEPENDENCYPART_NEXTSIBL
(14,4),(14,2),-0.951221 # DEPENDENCYPART_NEXTSIBL
(14,4),(14,1),-1.0242 # DEPENDENCYPART_NEXTSIBL
(14,4),(14,-1),-0.921919 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,3),(14,2),-0.898416 # DEPENDENCYPART_NEXTSIBL
(14,3),(14,1),-1.56392 # DEPENDENCYPART_NEXTSIBL
(14,3),(14,-1),-1.41171 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,2),(14,1),-0.350503 # DEPENDENCYPART_NEXTSIBL
(14,2),(14,-1),-0.699421 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(14,1),(14,-1),-0.546616 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,18),-0.636618 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(15,15),(15,24),-0.387152 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(15,18),(15,24),-0.8539 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(15,15),(15,-1),-0.390141 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,16),(16,18),-0.627053 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,24),-0.549194 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,18),(16,24),-0.881732 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,16),(16,15),-0.594603 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,13),-0.267459 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(16,16),(16,-1),-0.568451 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(16,15),(16,13),-1.07766 # DEPENDENCYPART_NEXTSIBL
(16,15),(16,-1),-0.68959 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(16,13),(16,-1),-1.0225 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,18),-0.558919 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,19),-0.0814443 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,21),-0.631125 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,22),-0.350963 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,23),-1.02845 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,24),-0.554424 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,18),(17,19),-0.812356 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,21),-0.90869 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,22),-0.897715 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,23),-0.562044 # DEPENDENCYPART_NEXTSIBL
(17,18),(17,24),-0.80479 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,19),(17,21),-1.00756 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,22),-1.12712 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,23),-0.52953 # DEPENDENCYPART_NEXTSIBL
(17,19),(17,24),-0.785041 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,21),(17,22),-1.23222 # DEPENDENCYPART_NEXTSIBL
(17,21),(17,23),-1.15284 # DEPENDENCYPART_NEXTSIBL
(17,21),(17,24),-0.839695 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,22),(17,23),-0.80528 # DEPENDENCYPART_NEXTSIBL
(17,22),(17,24),-0.969342 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,23),(17,24),-1.68259 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,17),(17,16),-0.273997 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,15),-0.812383 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,13),-0.134016 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,12),-0.275058 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,10),-0.640407 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,7),-0.450858 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(17,17),(17,-1),-0.558641 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(17,16),(17,15),-0.411054 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,13),-0.923417 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,12),-1.14729 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,10),-1.12897 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,7),-1.17501 # DEPENDENCYPART_NEXTSIBL
(17,16),(17,-1),-1.0358 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,15),(17,13),-0.928627 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,12),-0.829501 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,10),-1.15934 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,7),-1.07156 # DEPENDENCYPART_NEXTSIBL
(17,15),(17,-1),-0.435776 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,13),(17,12),-0.307159 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,10),-0.771188 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,7),-1.0636 # DEPENDENCYPART_NEXTSIBL
(17,13),(17,-1),-0.944998 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,12),(17,10),-0.312428 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,7),-0.861815 # DEPENDENCYPART_NEXTSIBL
(17,12),(17,-1),-1.07025 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,10),(17,7),-1.0096 # DEPENDENCYPART_NEXTSIBL
(17,10),(17,-1),-0.712497 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(17,7),(17,-1),-0.867516 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,19),0.101594 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,21),-0.591466 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,22),0.00789813 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,24),-1.16992 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,19),(18,21),-1.02642 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,22),-1.08381 # DEPENDENCYPART_NEXTSIBL
(18,19),(18,24),-0.793462 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,21),(18,22),-1.22416 # DEPENDENCYPART_NEXTSIBL
(18,21),(18,24),-0.720767 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,22),(18,24),-0.772583 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(18,18),(18,17),-0.455687 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(18,18),(18,-1),-0.521669 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(18,17),(18,-1),-0.931687 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,20),-1.34752 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,21),-0.756265 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,22),-0.05233 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,23),-1.20795 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,24),-0.778002 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,20),(19,21),-1.02791 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,22),-1.07225 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,23),-1.4573 # DEPENDENCYPART_NEXTSIBL
(19,20),(19,24),-1.46292 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,21),(19,22),-1.22939 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,23),-1.26977 # DEPENDENCYPART_NEXTSIBL
(19,21),(19,24),-0.872399 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,22),(19,23),-0.829238 # DEPENDENCYPART_NEXTSIBL
(19,22),(19,24),-1.05343 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,23),(19,24),-1.8171 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,19),(19,18),-0.447484 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,17),-0.439734 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(19,19),(19,-1),-0.663757 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(19,18),(19,17),-0.612115 # DEPENDENCYPART_NEXTSIBL
(19,18),(19,-1),-0.895793 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(19,17),(19,-1),-0.932497 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,21),-0.820869 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(20,20),(20,24),-0.172845 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(20,21),(20,24),-0.904147 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(20,20),(20,-1),-0.241791 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,21),(21,24),-0.492148 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,21),(21,20),-0.625457 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,19),-0.203324 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(21,21),(21,-1),-0.465061 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(21,20),(21,19),-0.99356 # DEPENDENCYPART_NEXTSIBL
(21,20),(21,-1),-0.694424 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(21,19),(21,-1),-1.07062 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,22),(22,23),-1.06471 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,24),-0.573486 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,23),(22,24),-1.71736 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,22),(22,21),-0.548329 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,20),-0.812088 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,19),-0.103803 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,18),-0.701412 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,17),-0.242427 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,16),-0.304752 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,15),-0.809425 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,13),-0.0491266 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,12),-0.344626 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,10),-0.59311 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(22,22),(22,-1),-0.777067 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(22,21),(22,20),-0.363465 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,19),-0.870411 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,18),-0.8677 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,17),-0.919599 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,16),-0.901383 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,15),-1.33667 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,13),-0.990839 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,12),-1.00361 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,10),-1.06545 # DEPENDENCYPART_NEXTSIBL
(22,21),(22,-1),-0.621882 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,20),(22,19),-0.973026 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,18),-0.790285 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,17),-1.21355 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,16),-1.12762 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,15),-1.25037 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,13),-1.2744 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,12),-1.13239 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,10),-1.23377 # DEPENDENCYPART_NEXTSIBL
(22,20),(22,-1),-0.609376 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,19),(22,18),-1.07929 # DEPENDENCYPART_NEXTSIBL
(22,19),(22,17),-1.14404 # DEPENDENCYPART_NEXTSIBL
(22,19),(22,16),-1.17596 # DEPENDENCYPART_NEXTSIBL
(22,19),(22,15),-1.08025 # DEPENDENCYPART_NEXTSIBL
(22,19),(22,13),-1.43284 # DEPENDENCYPART_NEXTSIBL
(22,19),(22,12),-1.22947 # DEPENDENCYPART_NEXTSIBL
(22,19),(22,10),-1.20396 # DEPENDENCYPART_NEXTSIBL
(22,19),(22,-1),-1.03033 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,18),(22,17),-0.651491 # DEPENDENCYPART_NEXTSIBL
(22,18),(22,16),-0.86977 # DEPENDENCYPART_NEXTSIBL
(22,18),(22,15),-1.23308 # DEPENDENCYPART_NEXTSIBL
(22,18),(22,13),-1.01748 # DEPENDENCYPART_NEXTSIBL
(22,18),(22,12),-1.12016 # DEPENDENCYPART_NEXTSIBL
(22,18),(22,10),-1.08816 # DEPENDENCYPART_NEXTSIBL
(22,18),(22,-1),-1.11236 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,17),(22,16),-0.627596 # DEPENDENCYPART_NEXTSIBL
(22,17),(22,15),-0.701545 # DEPENDENCYPART_NEXTSIBL
(22,17),(22,13),-1.08194 # DEPENDENCYPART_NEXTSIBL
(22,17),(22,12),-0.945868 # DEPENDENCYPART_NEXTSIBL
(22,17),(22,10),-1.08112 # DEPENDENCYPART_NEXTSIBL
(22,17),(22,-1),-0.875892 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,16),(22,15),-0.528336 # DEPENDENCYPART_NEXTSIBL
(22,16),(22,13),-0.938352 # DEPENDENCYPART_NEXTSIBL
(22,16),(22,12),-1.09933 # DEPENDENCYPART_NEXTSIBL
(22,16),(22,10),-1.11513 # DEPENDENCYPART_NEXTSIBL
(22,16),(22,-1),-0.935334 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,15),(22,13),-1.07751 # DEPENDENCYPART_NEXTSIBL
(22,15),(22,12),-0.967356 # DEPENDENCYPART_NEXTSIBL
(22,15),(22,10),-1.21038 # DEPENDENCYPART_NEXTSIBL
(22,15),(22,-1),-0.65636 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,13),(22,12),-0.358135 # DEPENDENCYPART_NEXTSIBL
(22,13),(22,10),-0.778182 # DEPENDENCYPART_NEXTSIBL
(22,13),(22,-1),-1.01475 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,12),(22,10),-0.317691 # DEPENDENCYPART_NEXTSIBL
(22,12),(22,-1),-1.04521 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(22,10),(22,-1),-0.650232 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(23,23),(23,24),-0.207339 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(23,23),(23,22),-0.293325 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(23,23),(23,-1),-0.00927726 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(23,22),(23,-1),-1.18881 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,9),(9,1),1.03388 # DEPENDENCYPART_GRANDPAR
(0,9),(9,2),1.0418 # DEPENDENCYPART_GRANDPAR
(0,9),(9,3),1.16961 # DEPENDENCYPART_GRANDPAR
(0,9),(9,4),0.229269 # DEPENDENCYPART_GRANDPAR
(0,9),(9,5),0.118243 # DEPENDENCYPART_GRANDPAR
(0,9),(9,6),-0.268305 # DEPENDENCYPART_GRANDPAR
(0,9),(9,7),-0.271896 # DEPENDENCYPART_GRANDPAR
(0,9),(9,8),0.767762 # DEPENDENCYPART_GRANDPAR
(0,9),(9,10),0.337965 # DEPENDENCYPART_GRANDPAR
(0,9),(9,11),-0.111293 # DEPENDENCYPART_GRANDPAR
(0,9),(9,12),-0.0777632 # DEPENDENCYPART_GRANDPAR
(0,9),(9,13),0.364645 # DEPENDENCYPART_GRANDPAR
(0,9),(9,14),0.908234 # DEPENDENCYPART_GRANDPAR
(0,9),(9,17),0.30902 # DEPENDENCYPART_GRANDPAR
(0,9),(9,18),0.378777 # DEPENDENCYPART_GRANDPAR
(0,9),(9,19),-0.114592 # DEPENDENCYPART_GRANDPAR
(0,9),(9,22),0.171901 # DEPENDENCYPART_GRANDPAR
(0,9),(9,23),1.90095 # DEPENDENCYPART_GRANDPAR
(0,14),(14,1),0.931722 # DEPENDENCYPART_GRANDPAR
(0,14),(14,2),0.686353 # DEPENDENCYPART_GRANDPAR
(0,14),(14,3),0.963604 # DEPENDENCYPART_GRANDPAR
(0,14),(14,4),0.260351 # DEPENDENCYPART_GRANDPAR
(0,14),(14,5),0.0064676 # DEPENDENCYPART_GRANDPAR
(0,14),(14,7),-0.244852 # DEPENDENCYPART_GRANDPAR
(0,14),(14,8),0.56176 # DEPENDENCYPART_GRANDPAR
(0,14),(14,9),0.390114 # DEPENDENCYPART_GRANDPAR
(0,14),(14,10),-0.0766433 # DEPENDENCYPART_GRANDPAR
(0,14),(14,11),-0.343503 # DEPENDENCYPART_GRANDPAR
(0,14),(14,12),-0.52043 # DEPENDENCYPART_GRANDPAR
(0,14),(14,13),0.120537 # DEPENDENCYPART_GRANDPAR
(0,14),(14,15),0.0750964 # DEPENDENCYPART_GRANDPAR
(0,14),(14,16),-0.0495519 # DEPENDENCYPART_GRANDPAR
(0,14),(14,17),0.371515 # DEPENDENCYPART_GRANDPAR
(0,14),(14,18),0.530832 # DEPENDENCYPART_GRANDPAR
(0,14),(14,19),-0.0672039 # DEPENDENCYPART_GRANDPAR
(0,14),(14,22),0.219562 # DEPENDENCYPART_GRANDPAR
(0,14),(14,23),1.91648 # DEPENDENCYPART_GRANDPAR
(1,2),(2,1),-1.45131 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,2),(2,3),-0.0155883 # DEPENDENCYPART_GRANDPAR
(1,2),(2,4),-0.463857 # DEPENDENCYPART_GRANDPAR
(1,2),(2,5),-0.226849 # DEPENDENCYPART_GRANDPAR
(1,2),(2,7),-0.774795 # DEPENDENCYPART_GRANDPAR
(1,2),(2,8),0.0268835 # DEPENDENCYPART_GRANDPAR
(1,2),(2,9),-0.360122 # DEPENDENCYPART_GRANDPAR
(1,2),(2,10),-0.795551 # DEPENDENCYPART_GRANDPAR
(1,2),(2,11),-0.47581 # DEPENDENCYPART_GRANDPAR
(1,2),(2,13),-0.900742 # DEPENDENCYPART_GRANDPAR
(1,2),(2,14),-0.179238 # DEPENDENCYPART_GRANDPAR
(1,2),(2,22),-0.943042 # DEPENDENCYPART_GRANDPAR
(1,3),(3,1),-1.40523 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,3),(3,2),0.534921 # DEPENDENCYPART_GRANDPAR
(1,3),(3,4),-0.356974 # DEPENDENCYPART_GRANDPAR
(1,14),(14,1),-1.4626 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(1,14),(14,2),0.486073 # DEPENDENCYPART_GRANDPAR
(1,14),(14,3),-0.0286125 # DEPENDENCYPART_GRANDPAR
(1,14),(14,4),-0.276848 # DEPENDENCYPART_GRANDPAR
(1,14),(14,5),-0.133076 # DEPENDENCYPART_GRANDPAR
(1,14),(14,7),-0.702431 # DEPENDENCYPART_GRANDPAR
(1,14),(14,8),0.0138593 # DEPENDENCYPART_GRANDPAR
(1,14),(14,9),-0.333009 # DEPENDENCYPART_GRANDPAR
(1,14),(14,10),-0.800096 # DEPENDENCYPART_GRANDPAR
(1,14),(14,11),-0.43986 # DEPENDENCYPART_GRANDPAR
(1,14),(14,12),-0.746918 # DEPENDENCYPART_GRANDPAR
(1,14),(14,13),-0.817108 # DEPENDENCYPART_GRANDPAR
(1,14),(14,15),-0.502742 # DEPENDENCYPART_GRANDPAR
(1,14),(14,16),-0.486399 # DEPENDENCYPART_GRANDPAR
(1,14),(14,17),-0.615763 # DEPENDENCYPART_GRANDPAR
(1,14),(14,18),-0.628104 # DEPENDENCYPART_GRANDPAR
(1,14),(14,19),-0.207446 # DEPENDENCYPART_GRANDPAR
(1,14),(14,22),-0.672268 # DEPENDENCYPART_GRANDPAR
(1,14),(14,23),-1.53058 # DEPENDENCYPART_GRANDPAR
(2,1),(1,2),-0.790944 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,1),(1,3),0.0369772 # DEPENDENCYPART_GRANDPAR
(2,1),(1,14),-0.119433 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.476883 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.427588 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),0.280194 # DEPENDENCYPART_GRANDPAR
(2,4),(4,1),-0.528668 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.414792 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.453832 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.317957 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),0.0708488 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),0.622076 # DEPENDENCYPART_GRANDPAR
