# _root_ If you side with the arbitragers and raiders , you clearly have more to fear from private investors than from regulators , although the Delaware courts should never be underestimated .
#goldHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
#predictedHeads=12,3,1,3,6,4,6,7,12,12,12,0,12,13,14,15,18,16,13,19,20,12,12,26,26,27,23,27,27,29,12,
(24,24),(24,25),-0.710623 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(24,24),(24,32),-0.220114 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(24,25),(24,32),-1.18523 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,24),(24,-1),-0.289059 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(25,25),(25,26),-0.39031 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,32),-0.437185 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(25,26),(25,32),-0.932901 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,25),(25,24),-0.478344 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,-1),-0.48912 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(25,24),(25,-1),-0.763917 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,26),(26,27),-0.49615 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,28),-0.271875 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,30),-0.528568 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,32),-0.585832 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(26,27),(26,28),-0.720387 # DEPENDENCYPART_NEXTSIBL
(26,27),(26,30),-0.934192 # DEPENDENCYPART_NEXTSIBL
(26,27),(26,32),-0.658338 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,28),(26,30),-0.758102 # DEPENDENCYPART_NEXTSIBL
(26,28),(26,32),-1.56672 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,30),(26,32),-0.72163 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,26),(26,25),-0.597117 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,24),-0.69655 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,23),-1.52914 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,21),-0.0313618 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,-1),-0.757975 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(26,25),(26,24),-0.72166 # DEPENDENCYPART_NEXTSIBL
(26,25),(26,23),-0.981278 # DEPENDENCYPART_NEXTSIBL
(26,25),(26,21),-1.03089 # DEPENDENCYPART_NEXTSIBL
(26,25),(26,-1),-1.11052 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,24),(26,23),-0.816495 # DEPENDENCYPART_NEXTSIBL
(26,24),(26,21),-1.11571 # DEPENDENCYPART_NEXTSIBL
(26,24),(26,-1),-0.794755 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,23),(26,21),-0.854033 # DEPENDENCYPART_NEXTSIBL
(26,23),(26,-1),-1.08544 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,21),(26,-1),-0.524466 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,27),(27,28),-0.192418 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,29),-0.663633 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,30),-0.532035 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,31),-1.11059 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,32),-0.827565 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(27,28),(27,29),-0.389281 # DEPENDENCYPART_NEXTSIBL
(27,28),(27,30),-0.72726 # DEPENDENCYPART_NEXTSIBL
(27,28),(27,31),-0.878849 # DEPENDENCYPART_NEXTSIBL
(27,28),(27,32),-1.60934 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,29),(27,30),-0.840217 # DEPENDENCYPART_NEXTSIBL
(27,29),(27,31),-0.223448 # DEPENDENCYPART_NEXTSIBL
(27,29),(27,32),-0.0792046 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,30),(27,31),-0.522691 # DEPENDENCYPART_NEXTSIBL
(27,30),(27,32),-0.694322 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,31),(27,32),-1.69094 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,27),(27,26),-0.0358745 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,25),-0.489186 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,24),-0.672198 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,23),-1.55961 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,22),-1.64897 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,21),0.150135 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,20),-0.830025 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,19),-0.610152 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,18),-0.0888514 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,17),-0.427469 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,16),-0.790196 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,14),-0.672517 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,13),-0.0604575 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,12),-0.400029 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,11),-0.513697 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,10),-0.09394 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,9),-1.59729 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,8),-0.237056 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,7),-0.518082 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,6),-0.260217 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,4),-0.659101 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,3),-0.489947 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,2),-0.183341 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,1),-1.11377 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,-1),-1.13192 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(27,26),(27,25),-0.370206 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,24),-1.14824 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,23),-0.848116 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,22),-0.865538 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,21),-1.29793 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,20),-0.81062 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,19),-0.796556 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,18),-1.44253 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,17),-1.21537 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,16),-0.777149 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,14),-1.02643 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,13),-1.04635 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,12),-0.945681 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,11),-1.04324 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,10),-1.1066 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,9),-1.84534 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,8),-1.4388 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,7),-1.59417 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,6),-1.47432 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,4),-0.313572 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,3),-0.940462 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,2),-1.09946 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,1),-0.321623 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,-1),-0.762352 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,25),(27,24),-0.863554 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,23),-1.00283 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,22),-1.15393 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,21),-1.05266 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,20),-0.798459 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,19),-0.892009 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,18),-1.22481 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,17),-1.33045 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,16),-0.808127 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,14),-1.17388 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,13),-1.15065 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,12),-0.873417 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,11),-1.20449 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,10),-1.15227 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,9),-2.13229 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,8),-1.18773 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,7),-1.56612 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,6),-1.17887 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,4),-0.445426 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,3),-0.816286 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,2),-1.13638 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,1),-0.358282 # DEPENDENCYPART_NEXTSIBL
(27,25),(27,-1),-1.03265 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,24),(27,23),-0.899629 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,22),-1.28875 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,21),-1.1749 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,20),-1.08871 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,19),-1.04969 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,18),-1.09456 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,17),-1.52887 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,16),-1.11845 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,14),-1.43582 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,13),-1.44602 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,12),-1.34637 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,11),-1.32992 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,10),-1.42698 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,9),-1.854 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,8),-0.954424 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,7),-1.50825 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,6),-0.909133 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,4),-1.04314 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,3),-1.27537 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,2),-1.4095 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,1),-0.889028 # DEPENDENCYPART_NEXTSIBL
(27,24),(27,-1),-1.15112 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,23),(27,22),-0.472266 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,21),-0.857572 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,20),-0.889965 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,19),-0.89742 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,18),-0.941225 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,17),-1.06421 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,16),-0.952953 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,14),-1.09257 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,13),-0.897311 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,12),-0.975943 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,11),-1.09981 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,10),-1.02727 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,9),-1.54025 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,8),-0.95052 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,7),-1.34781 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,6),-0.948655 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,4),-0.917868 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,3),-0.944941 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,2),-0.966864 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,1),-0.874497 # DEPENDENCYPART_NEXTSIBL
(27,23),(27,-1),-1.04884 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,22),(27,21),-0.667928 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,20),-0.744727 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,19),-0.604849 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,18),-1.04727 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,17),-0.782325 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,16),-0.792582 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,14),-0.278811 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,13),-0.913013 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,12),-0.0916041 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,11),-1.0081 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,10),-1.0595 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,9),-1.64044 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,8),-0.657379 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,7),-1.90118 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,6),-0.584187 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,4),-0.0679954 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,3),0.320812 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,2),-1.09156 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,1),1.43644 # DEPENDENCYPART_NEXTSIBL
(27,22),(27,-1),-1.43961 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,21),(27,20),-0.987381 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,19),-1.267 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,18),-1.47914 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,17),-1.38006 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,16),-1.27314 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,14),-1.35841 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,13),-1.29834 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,12),-1.23205 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,11),-1.32391 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,10),-1.37961 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,9),-2.03016 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,8),-1.58354 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,7),-1.74803 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,6),-1.58009 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,4),-0.819604 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,3),-1.16521 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,2),-1.29787 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,1),-0.889983 # DEPENDENCYPART_NEXTSIBL
(27,21),(27,-1),-0.384834 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,20),(27,19),-0.882982 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,18),-1.08101 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,17),-1.31514 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,16),-1.23076 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,14),-1.4242 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,13),-1.21945 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,12),-1.28203 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,11),-1.37568 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,10),-1.33777 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,9),-1.91784 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,8),-1.25016 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,7),-1.62127 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,6),-1.25413 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,4),-1.24036 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,3),-1.21774 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,2),-1.31013 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,1),-1.14792 # DEPENDENCYPART_NEXTSIBL
(27,20),(27,-1),-1.02697 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,19),(27,18),-0.532392 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,17),-0.914629 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,16),-0.956123 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,14),-1.06781 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,13),-0.754907 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,12),-1.01537 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,11),-1.11224 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,10),-1.0714 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,9),-1.37693 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,8),-1.04074 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,7),-1.37478 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,6),-1.00619 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,4),-0.99147 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,3),-0.936405 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,2),-1.03062 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,1),-0.927328 # DEPENDENCYPART_NEXTSIBL
(27,19),(27,-1),-0.59564 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,18),(27,17),-0.69234 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,16),-1.03786 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,14),-1.04443 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,13),-0.965664 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,12),-1.03959 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,11),-1.03195 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,10),-1.1543 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,9),-1.20794 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,8),-1.35765 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,7),-1.45718 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,6),-1.33786 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,4),-0.588532 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,3),-0.927248 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,2),-1.10659 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,1),-0.584011 # DEPENDENCYPART_NEXTSIBL
(27,18),(27,-1),-0.90342 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,17),(27,16),-1.00581 # DEPENDENCYPART_NEXTSIBL
(27,17),(27,14),-1.38529 # DEPENDENCYPART_NEXTSIBL
(27,17),(27,13),-1.42459 # DEPENDENCYPART_NEXTSIBL
(27,17),(27,12),-1.44007 # DEPENDENCYPART_NEXTSIBL
(27,17),(27,11),-1.48883 # DEPENDENCYPART_NEXTSIBL
(27,17),(27,10),-1.34522 # DEPENDENCYPART_NEXTSIBL
(27,17),(27,9),-1.35663 # DEPENDENCYPART_NEXTSIBL
(27,17),(27,8),-1.36644 # DEPENDENCYPART_NEXTSIBL
(27,17),(27,7),-1.75005 # DEPENDENCYPART_NEXTSIBL
(27,17),(27,6),-1.39352 # DEPENDENCYPART_NEXTSIBL
(27,17),(27,4),-1.14819 # DEPENDENCYPART_NEXTSIBL
(27,17),(27,3),-1.3985 # DEPENDENCYPART_NEXTSIBL
(27,17),(27,2),-1.2762 # DEPENDENCYPART_NEXTSIBL
(27,17),(27,1),-1.03935 # DEPENDENCYPART_NEXTSIBL
(27,17),(27,-1),-0.748056 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,16),(27,14),-1.128 # DEPENDENCYPART_NEXTSIBL
(27,16),(27,13),-1.04886 # DEPENDENCYPART_NEXTSIBL
(27,16),(27,12),-1.19792 # DEPENDENCYPART_NEXTSIBL
(27,16),(27,11),-1.19978 # DEPENDENCYPART_NEXTSIBL
(27,16),(27,10),-1.29694 # DEPENDENCYPART_NEXTSIBL
(27,16),(27,9),-1.65509 # DEPENDENCYPART_NEXTSIBL
(27,16),(27,8),-1.22231 # DEPENDENCYPART_NEXTSIBL
(27,16),(27,7),-1.4932 # DEPENDENCYPART_NEXTSIBL
(27,16),(27,6),-1.21384 # DEPENDENCYPART_NEXTSIBL
(27,16),(27,4),-1.1135 # DEPENDENCYPART_NEXTSIBL
(27,16),(27,3),-1.13729 # DEPENDENCYPART_NEXTSIBL
(27,16),(27,2),-1.23676 # DEPENDENCYPART_NEXTSIBL
(27,16),(27,1),-1.02203 # DEPENDENCYPART_NEXTSIBL
(27,16),(27,-1),-0.986279 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,14),(27,13),-0.797471 # DEPENDENCYPART_NEXTSIBL
(27,14),(27,12),-1.08087 # DEPENDENCYPART_NEXTSIBL
(27,14),(27,11),-1.2163 # DEPENDENCYPART_NEXTSIBL
(27,14),(27,10),-1.19118 # DEPENDENCYPART_NEXTSIBL
(27,14),(27,9),-1.30581 # DEPENDENCYPART_NEXTSIBL
(27,14),(27,8),-1.28021 # DEPENDENCYPART_NEXTSIBL
(27,14),(27,7),-1.46337 # DEPENDENCYPART_NEXTSIBL
(27,14),(27,6),-1.24033 # DEPENDENCYPART_NEXTSIBL
(27,14),(27,4),-0.952235 # DEPENDENCYPART_NEXTSIBL
(27,14),(27,3),-1.15365 # DEPENDENCYPART_NEXTSIBL
(27,14),(27,2),-1.23583 # DEPENDENCYPART_NEXTSIBL
(27,14),(27,1),-0.855346 # DEPENDENCYPART_NEXTSIBL
(27,14),(27,-1),-0.924868 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,13),(27,12),-0.788853 # DEPENDENCYPART_NEXTSIBL
(27,13),(27,11),-0.995002 # DEPENDENCYPART_NEXTSIBL
(27,13),(27,10),-1.11885 # DEPENDENCYPART_NEXTSIBL
(27,13),(27,9),-0.884519 # DEPENDENCYPART_NEXTSIBL
(27,13),(27,8),-1.07122 # DEPENDENCYPART_NEXTSIBL
(27,13),(27,7),-1.49893 # DEPENDENCYPART_NEXTSIBL
(27,13),(27,6),-1.05191 # DEPENDENCYPART_NEXTSIBL
(27,13),(27,4),-1.09951 # DEPENDENCYPART_NEXTSIBL
(27,13),(27,3),-1.09572 # DEPENDENCYPART_NEXTSIBL
(27,13),(27,2),-1.20767 # DEPENDENCYPART_NEXTSIBL
(27,13),(27,1),-0.966515 # DEPENDENCYPART_NEXTSIBL
(27,13),(27,-1),-1.16986 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,12),(27,11),-0.83245 # DEPENDENCYPART_NEXTSIBL
(27,12),(27,10),-1.14806 # DEPENDENCYPART_NEXTSIBL
(27,12),(27,9),-1.29292 # DEPENDENCYPART_NEXTSIBL
(27,12),(27,8),-1.04962 # DEPENDENCYPART_NEXTSIBL
(27,12),(27,7),-1.22152 # DEPENDENCYPART_NEXTSIBL
(27,12),(27,6),-1.0162 # DEPENDENCYPART_NEXTSIBL
(27,12),(27,4),-0.963681 # DEPENDENCYPART_NEXTSIBL
(27,12),(27,3),-1.12609 # DEPENDENCYPART_NEXTSIBL
(27,12),(27,2),-1.26427 # DEPENDENCYPART_NEXTSIBL
(27,12),(27,1),-0.800557 # DEPENDENCYPART_NEXTSIBL
(27,12),(27,-1),-0.778399 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,11),(27,10),-0.0828584 # DEPENDENCYPART_NEXTSIBL
(27,11),(27,9),-0.876892 # DEPENDENCYPART_NEXTSIBL
(27,11),(27,8),-0.780207 # DEPENDENCYPART_NEXTSIBL
(27,11),(27,7),-1.24114 # DEPENDENCYPART_NEXTSIBL
(27,11),(27,6),-0.826402 # DEPENDENCYPART_NEXTSIBL
(27,11),(27,4),-0.858742 # DEPENDENCYPART_NEXTSIBL
(27,11),(27,3),-0.894386 # DEPENDENCYPART_NEXTSIBL
(27,11),(27,2),-0.758831 # DEPENDENCYPART_NEXTSIBL
(27,11),(27,1),-0.795968 # DEPENDENCYPART_NEXTSIBL
(27,11),(27,-1),-1.18924 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,10),(27,9),-0.4615 # DEPENDENCYPART_NEXTSIBL
(27,10),(27,8),-1.09847 # DEPENDENCYPART_NEXTSIBL
(27,10),(27,7),-1.24845 # DEPENDENCYPART_NEXTSIBL
(27,10),(27,6),-1.19545 # DEPENDENCYPART_NEXTSIBL
(27,10),(27,4),-0.709859 # DEPENDENCYPART_NEXTSIBL
(27,10),(27,3),-0.868407 # DEPENDENCYPART_NEXTSIBL
(27,10),(27,2),-1.27496 # DEPENDENCYPART_NEXTSIBL
(27,10),(27,1),-0.751685 # DEPENDENCYPART_NEXTSIBL
(27,10),(27,-1),-1.29131 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,9),(27,8),-0.883131 # DEPENDENCYPART_NEXTSIBL
(27,9),(27,7),-1.41241 # DEPENDENCYPART_NEXTSIBL
(27,9),(27,6),-1.04182 # DEPENDENCYPART_NEXTSIBL
(27,9),(27,4),-0.136487 # DEPENDENCYPART_NEXTSIBL
(27,9),(27,3),-0.2934 # DEPENDENCYPART_NEXTSIBL
(27,9),(27,2),-1.09551 # DEPENDENCYPART_NEXTSIBL
(27,9),(27,1),1.05159 # DEPENDENCYPART_NEXTSIBL
(27,9),(27,-1),-1.22518 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,8),(27,7),-0.601138 # DEPENDENCYPART_NEXTSIBL
(27,8),(27,6),-1.15708 # DEPENDENCYPART_NEXTSIBL
(27,8),(27,4),-1.00983 # DEPENDENCYPART_NEXTSIBL
(27,8),(27,3),-1.11595 # DEPENDENCYPART_NEXTSIBL
(27,8),(27,2),-1.33232 # DEPENDENCYPART_NEXTSIBL
(27,8),(27,1),-1.05371 # DEPENDENCYPART_NEXTSIBL
(27,8),(27,-1),-0.651923 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
