# _root_ At its low , shortly before Wall Street opened , it was off more than 130 points .
#goldHeads=12,3,1,12,6,12,8,9,6,12,12,0,12,16,16,17,13,12,
#predictedHeads=12,3,1,12,6,12,8,9,6,12,12,0,12,16,16,17,13,12,
(1,8),(8,9),(8,19),0.00590539 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,10),(8,12),-0.00583261 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,10),(8,19),-0.117092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,12),(8,19),0.0221143 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,8),(8,7),0.126731 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,6),0.0618429 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,5),0.162215 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,4),0.0105276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,3),0.124394 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,2),0.0654711 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,8),(8,8),(8,-1),-0.137438 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,8),(8,7),(8,6),0.106209 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,5),0.0927713 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,4),0.087456 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,3),0.12278 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,2),0.096287 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,7),(8,-1),-0.108411 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,6),(8,5),0.103064 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,4),0.103051 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,3),0.101649 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,6),(8,-1),-0.0572252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,5),(8,4),0.107258 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,5),(8,3),0.103007 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,5),(8,2),0.100962 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,5),(8,-1),-0.0417208 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,4),(8,3),0.113005 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,4),(8,2),0.103068 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,4),(8,-1),-0.0835532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,3),(8,2),0.100124 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,3),(8,-1),-0.0294809 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,2),(8,-1),-0.0867758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,9),(9,10),-0.110104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,11),0.0196 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,12),-0.0479718 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,13),0.0375002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,14),-0.0426691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,15),-0.0702479 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,16),-0.0401019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,17),0.0402073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,18),-0.0457838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,19),0.00379985 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,10),(9,11),-0.0421563 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,12),-0.0292531 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,13),-0.0383002 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,14),-0.0422505 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,15),-0.0487658 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,16),-0.0420324 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,17),-0.0316894 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,19),-0.0668114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,11),(9,12),-0.0433083 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,13),-0.0385088 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,14),-0.0504861 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,15),-0.0317614 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,17),-0.0454203 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,18),-0.0431827 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,19),-0.0112281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,12),(9,13),-0.0420458 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,15),-0.0442689 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,18),-0.0421958 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,12),(9,19),-0.0702606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,13),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,15),-0.0403304 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,16),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,17),-0.038707 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,18),-0.0321389 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,13),(9,19),-0.0380243 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,14),(9,15),-0.0457459 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,19),-0.0605541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,15),(9,16),-0.0426555 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,17),-0.0437643 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,18),-0.047012 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,19),-0.0460173 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,16),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,16),(9,18),-0.042035 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,16),(9,19),-0.058328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,17),(9,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,17),(9,19),-0.0345656 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,18),(9,19),-0.0647965 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,9),(9,8),0.182045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,7),0.180463 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,6),0.0534607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,5),0.0876632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,4),0.121483 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,3),0.132549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,2),0.10209 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,1),0.0562322 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,9),(9,-1),-0.169422 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,8),(9,7),0.0876581 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,8),(9,6),0.120663 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,8),(9,5),0.0983479 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,8),(9,4),0.073193 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,8),(9,3),0.100425 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,8),(9,2),0.102712 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,8),(9,1),0.122372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,8),(9,-1),0.0195629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,7),(9,6),0.120674 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,7),(9,5),0.0983479 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,7),(9,4),0.073193 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,7),(9,3),0.100425 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,7),(9,2),0.102712 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,7),(9,1),0.122383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,7),(9,-1),0.0181146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,6),(9,5),0.102245 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,6),(9,4),0.120849 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,6),(9,3),0.101448 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,6),(9,2),0.103063 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,6),(9,1),0.0958514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,6),(9,-1),-0.0326096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,5),(9,4),0.102058 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,5),(9,3),0.102348 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,5),(9,2),0.102287 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,5),(9,1),0.0999426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,5),(9,-1),-0.142725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,4),(9,3),0.0877517 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,4),(9,2),0.103001 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,4),(9,1),0.14922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,4),(9,-1),-0.0886336 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,3),(9,2),0.102908 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,3),(9,1),0.102532 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,3),(9,-1),-0.0559896 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,2),(9,1),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,2),(9,-1),-0.0703683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,1),(9,-1),-0.0340073 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,10),(10,10),(10,19),-0.0740231 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,10),(10,10),(10,-1),-0.0493105 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,12),(12,12),(12,13),0.0540001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,14),-0.0441243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,15),-0.0740166 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,16),-0.0396285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,17),0.0371088 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,18),-0.0461162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,19),-0.0175025 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,15),-0.0411095 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,16),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,17),-0.038707 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,18),-0.0330839 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,13),(12,19),-0.0440121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,14),(12,15),-0.0457605 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,14),(12,19),-0.0619951 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,15),(12,16),-0.0426555 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,15),(12,17),-0.0442108 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,15),(12,18),-0.0470462 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,15),(12,19),-0.0420877 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,16),(12,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,16),(12,18),-0.042035 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,16),(12,19),-0.0570459 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,17),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,17),(12,19),-0.0370818 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,18),(12,19),-0.0667909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,12),(12,11),0.0942409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,10),0.124971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,9),0.0861836 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,8),0.183472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,7),0.18189 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,6),0.0486939 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,5),0.072369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,4),0.124971 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,3),0.140446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,2),0.10208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,12),(12,12),(12,1),0.0514654 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,12),(12,12),(12,-1),-0.171321 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,12),(12,11),(12,10),0.105243 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,9),0.10884 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,8),0.0916999 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,7),0.0916999 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,6),0.116079 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,5),0.100822 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,4),0.105243 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,3),0.102226 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,11),(12,1),0.116547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,11),(12,-1),-0.089645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,10),(12,9),0.126201 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,8),0.121329 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,7),0.121483 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,6),0.164283 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,5),0.0937075 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,4),0.102713 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,3),0.0875985 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,2),0.103001 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,10),(12,1),0.161597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,10),(12,-1),-0.0916644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,9),(12,8),0.102832 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,9),(12,7),0.102832 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,9),(12,6),0.102851 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,9),(12,5),0.0983776 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,9),(12,4),0.110509 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,9),(12,3),0.103069 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,9),(12,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,9),(12,1),0.102851 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,9),(12,-1),-0.0542619 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,8),(12,7),0.0857104 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,8),(12,6),0.119963 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,8),(12,5),0.0982643 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,8),(12,4),0.0723569 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,8),(12,3),0.100046 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,8),(12,2),0.102709 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,8),(12,1),0.121672 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,8),(12,-1),0.0246684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,7),(12,6),0.119974 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,7),(12,5),0.0982643 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,7),(12,4),0.0723569 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,7),(12,3),0.100046 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,7),(12,2),0.102709 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,7),(12,1),0.121684 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,7),(12,-1),0.0232201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,6),(12,5),0.102073 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,6),(12,4),0.124199 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,6),(12,3),0.101395 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,6),(12,2),0.103061 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,6),(12,1),0.0900451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,6),(12,-1),-0.0334242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,5),(12,4),0.100967 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,5),(12,3),0.102348 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,5),(12,2),0.102287 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,5),(12,1),0.0999184 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,5),(12,-1),-0.158597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,4),(12,3),0.0875985 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,4),(12,2),0.103001 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,4),(12,1),0.161597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,4),(12,-1),-0.0916644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,3),(12,2),0.102906 # DEPENDENCYPART_GRANDSIBL
(1,12),(12,3),(12,1),0.102531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,3),(12,-1),-0.0507865 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,2),(12,1),0.103065 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,2),(12,-1),-0.0707219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,12),(12,1),(12,-1),-0.0348219 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,14),(14,14),(14,15),-0.0421943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,16),-0.0430307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,17),-0.043583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,19),-0.0277598 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,14),(14,15),(14,16),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,15),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,15),(14,18),-0.0420117 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,15),(14,19),-0.0501315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,16),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,16),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,16),(14,19),-0.0420124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,17),(14,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,17),(14,19),-0.0435782 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,18),(14,19),-0.0420117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,14),(14,13),0.0997127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,12),0.102324 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,11),0.0979623 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,10),0.102946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,9),0.102419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,8),0.101497 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,6),0.102427 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,5),0.10546 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,4),0.102946 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,1),0.102427 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,14),(14,14),(14,-1),-0.177086 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,14),(14,13),(14,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,8),0.103059 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,13),(14,-1),-0.0675329 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,12),(14,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,12),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,12),(14,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,12),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,12),(14,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,12),(14,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,12),(14,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,12),(14,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,12),(14,-1),-0.0651801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,11),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,11),(14,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,11),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,11),(14,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,11),(14,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,11),(14,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,11),(14,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,11),(14,-1),-0.0692899 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,10),(14,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,10),(14,8),0.103069 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,10),(14,6),0.102804 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,10),(14,5),0.103067 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,10),(14,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,10),(14,1),0.102804 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,10),(14,-1),-0.0641815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,9),(14,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,9),(14,6),0.10307 # DEPENDENCYPART_GRANDSIBL
