# _root_ SHV , which last year merged its North Sea oil and gas operations with those of Calor Group PLC , has been pegged by speculators as a possible suitor for Burmah Oil in recent weeks .
#goldHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
#predictedHeads=21,1,6,5,6,1,10,10,10,6,10,13,11,6,14,15,19,19,16,1,0,21,22,23,24,23,29,29,26,29,32,30,23,35,33,21,
(6,15),(15,18),-0.0925534 # DEPENDENCYPART_GRANDPAR
(6,15),(15,19),-0.120408 # DEPENDENCYPART_GRANDPAR
(6,15),(15,20),0.397048 # DEPENDENCYPART_GRANDPAR
(6,15),(15,21),0.884512 # DEPENDENCYPART_GRANDPAR
(6,15),(15,22),0.612195 # DEPENDENCYPART_GRANDPAR
(6,15),(15,23),0.456981 # DEPENDENCYPART_GRANDPAR
(6,15),(15,24),0.0390728 # DEPENDENCYPART_GRANDPAR
(6,15),(15,25),0.180235 # DEPENDENCYPART_GRANDPAR
(6,15),(15,26),0.230364 # DEPENDENCYPART_GRANDPAR
(6,16),(16,15),-0.052116 # DEPENDENCYPART_GRANDPAR
(6,16),(16,17),0.187262 # DEPENDENCYPART_GRANDPAR
(6,16),(16,18),0.0780688 # DEPENDENCYPART_GRANDPAR
(6,16),(16,19),0.0219737 # DEPENDENCYPART_GRANDPAR
(6,16),(16,21),0.73968 # DEPENDENCYPART_GRANDPAR
(6,16),(16,22),0.515986 # DEPENDENCYPART_GRANDPAR
(6,16),(16,25),0.241256 # DEPENDENCYPART_GRANDPAR
(6,19),(19,1),-0.00562806 # DEPENDENCYPART_GRANDPAR
(6,19),(19,3),0.350585 # DEPENDENCYPART_GRANDPAR
(6,19),(19,4),0.263889 # DEPENDENCYPART_GRANDPAR
(6,19),(19,5),-0.0163179 # DEPENDENCYPART_GRANDPAR
(6,19),(19,7),0.62712 # DEPENDENCYPART_GRANDPAR
(6,19),(19,8),0.611294 # DEPENDENCYPART_GRANDPAR
(6,19),(19,9),0.41388 # DEPENDENCYPART_GRANDPAR
(6,19),(19,10),0.380086 # DEPENDENCYPART_GRANDPAR
(6,19),(19,13),0.303399 # DEPENDENCYPART_GRANDPAR
(6,19),(19,14),0.520265 # DEPENDENCYPART_GRANDPAR
(6,19),(19,15),0.193097 # DEPENDENCYPART_GRANDPAR
(6,19),(19,16),0.425641 # DEPENDENCYPART_GRANDPAR
(6,19),(19,17),-0.00472899 # DEPENDENCYPART_GRANDPAR
(6,19),(19,18),-0.107669 # DEPENDENCYPART_GRANDPAR
(6,19),(19,20),0.390783 # DEPENDENCYPART_GRANDPAR
(6,19),(19,21),0.799466 # DEPENDENCYPART_GRANDPAR
(6,19),(19,22),0.570851 # DEPENDENCYPART_GRANDPAR
(6,19),(19,23),0.413596 # DEPENDENCYPART_GRANDPAR
(6,19),(19,24),-0.0136524 # DEPENDENCYPART_GRANDPAR
(6,19),(19,25),0.177619 # DEPENDENCYPART_GRANDPAR
(6,19),(19,29),0.0279544 # DEPENDENCYPART_GRANDPAR
(6,19),(19,36),0.45863 # DEPENDENCYPART_GRANDPAR
(6,21),(21,1),0.147273 # DEPENDENCYPART_GRANDPAR
(6,21),(21,2),0.28545 # DEPENDENCYPART_GRANDPAR
(6,21),(21,3),0.47524 # DEPENDENCYPART_GRANDPAR
(6,21),(21,4),0.413803 # DEPENDENCYPART_GRANDPAR
(6,21),(21,5),0.167917 # DEPENDENCYPART_GRANDPAR
(6,21),(21,6),-0.58928 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,21),(21,7),0.539129 # DEPENDENCYPART_GRANDPAR
(6,21),(21,8),0.455757 # DEPENDENCYPART_GRANDPAR
(6,21),(21,9),0.285406 # DEPENDENCYPART_GRANDPAR
(6,21),(21,10),0.30008 # DEPENDENCYPART_GRANDPAR
(6,21),(21,11),0.350791 # DEPENDENCYPART_GRANDPAR
(6,21),(21,12),0.156535 # DEPENDENCYPART_GRANDPAR
(6,21),(21,13),0.113734 # DEPENDENCYPART_GRANDPAR
(6,21),(21,14),0.442337 # DEPENDENCYPART_GRANDPAR
(6,21),(21,15),0.0264555 # DEPENDENCYPART_GRANDPAR
(6,21),(21,16),0.263083 # DEPENDENCYPART_GRANDPAR
(6,21),(21,17),-0.13237 # DEPENDENCYPART_GRANDPAR
(6,21),(21,18),-0.260769 # DEPENDENCYPART_GRANDPAR
(6,21),(21,19),-0.301419 # DEPENDENCYPART_GRANDPAR
(6,21),(21,20),0.173028 # DEPENDENCYPART_GRANDPAR
(6,21),(21,22),0.596499 # DEPENDENCYPART_GRANDPAR
(6,21),(21,23),0.430943 # DEPENDENCYPART_GRANDPAR
(6,21),(21,24),0.0172657 # DEPENDENCYPART_GRANDPAR
(6,21),(21,25),0.24662 # DEPENDENCYPART_GRANDPAR
(6,21),(21,26),0.209357 # DEPENDENCYPART_GRANDPAR
(6,21),(21,29),-0.0884948 # DEPENDENCYPART_GRANDPAR
(6,21),(21,30),0.249469 # DEPENDENCYPART_GRANDPAR
(6,21),(21,33),-0.0834017 # DEPENDENCYPART_GRANDPAR
(6,21),(21,36),0.354824 # DEPENDENCYPART_GRANDPAR
(6,22),(22,2),0.075201 # DEPENDENCYPART_GRANDPAR
(6,22),(22,6),-0.621299 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,22),(22,10),0.260607 # DEPENDENCYPART_GRANDPAR
(6,22),(22,13),0.180641 # DEPENDENCYPART_GRANDPAR
(6,22),(22,14),0.472883 # DEPENDENCYPART_GRANDPAR
(6,22),(22,19),-0.361275 # DEPENDENCYPART_GRANDPAR
(6,22),(22,23),0.493431 # DEPENDENCYPART_GRANDPAR
(6,22),(22,24),0.0803828 # DEPENDENCYPART_GRANDPAR
(6,22),(22,25),0.196761 # DEPENDENCYPART_GRANDPAR
(6,22),(22,26),0.235832 # DEPENDENCYPART_GRANDPAR
(6,22),(22,29),-0.0249116 # DEPENDENCYPART_GRANDPAR
(6,22),(22,30),0.273972 # DEPENDENCYPART_GRANDPAR
(6,22),(22,33),-0.0977835 # DEPENDENCYPART_GRANDPAR
(6,22),(22,36),0.456582 # DEPENDENCYPART_GRANDPAR
(6,23),(23,1),0.113664 # DEPENDENCYPART_GRANDPAR
(6,23),(23,2),0.0833465 # DEPENDENCYPART_GRANDPAR
(6,23),(23,3),0.486897 # DEPENDENCYPART_GRANDPAR
(6,23),(23,6),-0.620158 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(6,23),(23,10),0.259615 # DEPENDENCYPART_GRANDPAR
(6,23),(23,13),0.184482 # DEPENDENCYPART_GRANDPAR
(6,23),(23,14),0.476167 # DEPENDENCYPART_GRANDPAR
(6,23),(23,15),-0.0570954 # DEPENDENCYPART_GRANDPAR
(6,23),(23,16),0.267498 # DEPENDENCYPART_GRANDPAR
(6,23),(23,18),-0.310605 # DEPENDENCYPART_GRANDPAR
(6,23),(23,19),-0.357846 # DEPENDENCYPART_GRANDPAR
(6,23),(23,22),0.334259 # DEPENDENCYPART_GRANDPAR
(6,23),(23,24),0.146968 # DEPENDENCYPART_GRANDPAR
(6,23),(23,25),0.233668 # DEPENDENCYPART_GRANDPAR
(6,23),(23,26),0.264446 # DEPENDENCYPART_GRANDPAR
(6,23),(23,29),-0.0019316 # DEPENDENCYPART_GRANDPAR
(6,23),(23,30),0.260997 # DEPENDENCYPART_GRANDPAR
(6,23),(23,32),-0.46862 # DEPENDENCYPART_GRANDPAR
(6,23),(23,33),-0.0774962 # DEPENDENCYPART_GRANDPAR
(6,23),(23,36),0.470764 # DEPENDENCYPART_GRANDPAR
(6,24),(24,25),0.279398 # DEPENDENCYPART_GRANDPAR
(6,24),(24,26),0.150326 # DEPENDENCYPART_GRANDPAR
(6,24),(24,29),0.0533887 # DEPENDENCYPART_GRANDPAR
(6,24),(24,32),-0.391376 # DEPENDENCYPART_GRANDPAR
(6,26),(26,24),-0.11197 # DEPENDENCYPART_GRANDPAR
(6,26),(26,25),0.0199974 # DEPENDENCYPART_GRANDPAR
(6,26),(26,27),0.0635999 # DEPENDENCYPART_GRANDPAR
(6,26),(26,28),0.303979 # DEPENDENCYPART_GRANDPAR
(6,26),(26,29),0.0958431 # DEPENDENCYPART_GRANDPAR
(6,26),(26,30),0.227018 # DEPENDENCYPART_GRANDPAR
(6,26),(26,31),-0.193999 # DEPENDENCYPART_GRANDPAR
(6,26),(26,32),-0.405082 # DEPENDENCYPART_GRANDPAR
(6,26),(26,35),0.505678 # DEPENDENCYPART_GRANDPAR
(6,30),(30,29),-0.202499 # DEPENDENCYPART_GRANDPAR
(6,30),(30,31),-0.202634 # DEPENDENCYPART_GRANDPAR
(6,30),(30,32),-0.412415 # DEPENDENCYPART_GRANDPAR
(6,30),(30,33),-0.195413 # DEPENDENCYPART_GRANDPAR
(6,30),(30,35),0.583236 # DEPENDENCYPART_GRANDPAR
(6,33),(33,32),-0.813859 # DEPENDENCYPART_GRANDPAR
(6,33),(33,34),0.237757 # DEPENDENCYPART_GRANDPAR
(6,33),(33,35),0.541742 # DEPENDENCYPART_GRANDPAR
(6,36),(36,35),0.247461 # DEPENDENCYPART_GRANDPAR
(7,3),(3,1),0.030721 # DEPENDENCYPART_GRANDPAR
(7,3),(3,2),0.0841023 # DEPENDENCYPART_GRANDPAR
(7,3),(3,4),0.0444067 # DEPENDENCYPART_GRANDPAR
(7,3),(3,5),0.0456984 # DEPENDENCYPART_GRANDPAR
(7,3),(3,6),0.134548 # DEPENDENCYPART_GRANDPAR
(7,3),(3,11),-0.161943 # DEPENDENCYPART_GRANDPAR
(7,5),(5,1),0.0629681 # DEPENDENCYPART_GRANDPAR
(7,5),(5,2),0.0864782 # DEPENDENCYPART_GRANDPAR
(7,5),(5,3),0.460287 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),0.183835 # DEPENDENCYPART_GRANDPAR
(7,5),(5,6),0.169471 # DEPENDENCYPART_GRANDPAR
(7,5),(5,10),-0.289113 # DEPENDENCYPART_GRANDPAR
(7,5),(5,11),-0.202474 # DEPENDENCYPART_GRANDPAR
(7,6),(6,1),0.0412741 # DEPENDENCYPART_GRANDPAR
(7,6),(6,2),0.0472307 # DEPENDENCYPART_GRANDPAR
(7,6),(6,3),0.365286 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),0.147235 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.170721 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-1.21348 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),0.0853971 # DEPENDENCYPART_GRANDPAR
(7,6),(6,9),-0.155528 # DEPENDENCYPART_GRANDPAR
(7,6),(6,10),-0.250326 # DEPENDENCYPART_GRANDPAR
(7,6),(6,11),-0.131766 # DEPENDENCYPART_GRANDPAR
(7,6),(6,12),-0.337681 # DEPENDENCYPART_GRANDPAR
(7,6),(6,13),-0.401503 # DEPENDENCYPART_GRANDPAR
(7,6),(6,14),-0.356018 # DEPENDENCYPART_GRANDPAR
(7,6),(6,15),-0.412666 # DEPENDENCYPART_GRANDPAR
(7,6),(6,16),-0.410867 # DEPENDENCYPART_GRANDPAR
(7,6),(6,19),-0.656721 # DEPENDENCYPART_GRANDPAR
(7,6),(6,20),-0.191415 # DEPENDENCYPART_GRANDPAR
(7,6),(6,21),-0.23441 # DEPENDENCYPART_GRANDPAR
(7,6),(6,22),-0.453655 # DEPENDENCYPART_GRANDPAR
(7,6),(6,23),-0.520219 # DEPENDENCYPART_GRANDPAR
(7,6),(6,24),-0.581576 # DEPENDENCYPART_GRANDPAR
(7,6),(6,26),-0.590736 # DEPENDENCYPART_GRANDPAR
(7,6),(6,30),-0.695881 # DEPENDENCYPART_GRANDPAR
(7,6),(6,33),-0.755035 # DEPENDENCYPART_GRANDPAR
(7,6),(6,36),-0.676954 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.346353 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.825645 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.399878 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.207338 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.346353 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.378111 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.825644 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,8),0.570426 # DEPENDENCYPART_GRANDPAR
(7,9),(9,10),0.247675 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.22289 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.0457819 # DEPENDENCYPART_GRANDPAR
(7,9),(9,20),0.268625 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.198107 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.15894 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),0.165499 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),0.0845636 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),0.0943067 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.10592 # DEPENDENCYPART_GRANDPAR
(7,11),(11,21),0.358744 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),0.131411 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),0.642254 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),0.206717 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),-0.202378 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),-0.0678038 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),0.165564 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),-0.262538 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),-0.0234798 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-1.30814 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),-0.0617183 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),-0.0901726 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.675137 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),-0.758306 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.552495 # DEPENDENCYPART_GRANDPAR
(8,9),(9,8),-0.846053 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,9),(9,10),0.0121219 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.405041 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.226886 # DEPENDENCYPART_GRANDPAR
(8,9),(9,20),-0.0120705 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.147515 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.438836 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.153209 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),-0.253943 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),-0.144557 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),-0.0134868 # DEPENDENCYPART_GRANDPAR
(8,11),(11,21),-0.0865758 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),0.248719 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),0.803081 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),0.234159 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.136279 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),0.0902632 # DEPENDENCYPART_GRANDPAR
(9,5),(5,1),0.0744676 # DEPENDENCYPART_GRANDPAR
(9,5),(5,2),0.593545 # DEPENDENCYPART_GRANDPAR
(9,5),(5,3),0.225293 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),-0.0184345 # DEPENDENCYPART_GRANDPAR
(9,5),(5,6),0.22016 # DEPENDENCYPART_GRANDPAR
(9,5),(5,10),-0.192336 # DEPENDENCYPART_GRANDPAR
(9,5),(5,11),-0.534035 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),0.193004 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),-0.20621 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.134865 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.117211 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-1.39315 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,11),-0.479368 # DEPENDENCYPART_GRANDPAR
(9,8),(8,4),-0.142102 # DEPENDENCYPART_GRANDPAR
(9,8),(8,7),-0.0368898 # DEPENDENCYPART_GRANDPAR
(9,8),(8,9),-1.46793 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,8),(8,11),-0.535956 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),-0.533344 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),0.0182947 # DEPENDENCYPART_GRANDPAR
(9,10),(10,3),-0.241906 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.552671 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.704865 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.352459 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.505916 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.527344 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.837446 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),-0.00374034 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.169435 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.267038 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.243609 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),-0.361512 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),-0.00809719 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),0.0459367 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.0488409 # DEPENDENCYPART_GRANDPAR
(9,10),(10,20),-0.0202177 # DEPENDENCYPART_GRANDPAR
(9,10),(10,21),-0.0545836 # DEPENDENCYPART_GRANDPAR
(9,10),(10,22),-0.0230786 # DEPENDENCYPART_GRANDPAR
(9,10),(10,23),-0.0958255 # DEPENDENCYPART_GRANDPAR
(9,10),(10,26),-0.0513084 # DEPENDENCYPART_GRANDPAR
(9,10),(10,30),0.143541 # DEPENDENCYPART_GRANDPAR
(9,10),(10,36),-0.697129 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.18233 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.384851 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.217375 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),-0.296231 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),-0.141295 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),0.189914 # DEPENDENCYPART_GRANDPAR
(9,11),(11,21),-0.0950954 # DEPENDENCYPART_GRANDPAR
(9,13),(13,1),-0.507457 # DEPENDENCYPART_GRANDPAR
(9,13),(13,3),-0.237808 # DEPENDENCYPART_GRANDPAR
(9,13),(13,4),-0.55918 # DEPENDENCYPART_GRANDPAR
(9,13),(13,5),-0.669323 # DEPENDENCYPART_GRANDPAR
(9,13),(13,7),-0.479255 # DEPENDENCYPART_GRANDPAR
(9,13),(13,8),-0.501453 # DEPENDENCYPART_GRANDPAR
(9,13),(13,9),-0.986926 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,13),(13,10),0.380579 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),0.187854 # DEPENDENCYPART_GRANDPAR
(9,13),(13,14),0.263238 # DEPENDENCYPART_GRANDPAR
(9,13),(13,15),-0.150383 # DEPENDENCYPART_GRANDPAR
(9,13),(13,16),0.00814638 # DEPENDENCYPART_GRANDPAR
(9,13),(13,20),0.0974044 # DEPENDENCYPART_GRANDPAR
(9,13),(13,21),-0.0601152 # DEPENDENCYPART_GRANDPAR
(9,13),(13,23),-0.110616 # DEPENDENCYPART_GRANDPAR
(9,13),(13,26),-0.0271006 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),0.133741 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),0.531692 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),0.250795 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),-0.0734356 # DEPENDENCYPART_GRANDPAR
(10,1),(1,6),0.218514 # DEPENDENCYPART_GRANDPAR
(10,1),(1,7),0.342187 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),0.307201 # DEPENDENCYPART_GRANDPAR
(10,1),(1,9),0.243591 # DEPENDENCYPART_GRANDPAR
(10,1),(1,10),-1.149 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,1),(1,11),0.178887 # DEPENDENCYPART_GRANDPAR
(10,1),(1,13),0.116833 # DEPENDENCYPART_GRANDPAR
(10,1),(1,14),-0.193712 # DEPENDENCYPART_GRANDPAR
(10,1),(1,16),-0.193056 # DEPENDENCYPART_GRANDPAR
(10,1),(1,20),-0.0505498 # DEPENDENCYPART_GRANDPAR
(10,1),(1,36),-1.35663 # DEPENDENCYPART_GRANDPAR
(10,3),(3,1),0.0124446 # DEPENDENCYPART_GRANDPAR
(10,3),(3,2),0.241244 # DEPENDENCYPART_GRANDPAR
(10,3),(3,4),0.0742169 # DEPENDENCYPART_GRANDPAR
(10,3),(3,5),-0.125237 # DEPENDENCYPART_GRANDPAR
(10,3),(3,6),0.155811 # DEPENDENCYPART_GRANDPAR
(10,3),(3,11),0.220663 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),0.0646581 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),0.276799 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),0.368728 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),-0.0260743 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),0.230464 # DEPENDENCYPART_GRANDPAR
(10,5),(5,1),-0.0202519 # DEPENDENCYPART_GRANDPAR
(10,5),(5,2),0.267738 # DEPENDENCYPART_GRANDPAR
(10,5),(5,3),0.387432 # DEPENDENCYPART_GRANDPAR
(10,5),(5,4),0.119239 # DEPENDENCYPART_GRANDPAR
(10,5),(5,6),0.304054 # DEPENDENCYPART_GRANDPAR
(10,5),(5,10),-1.20206 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,5),(5,11),0.126942 # DEPENDENCYPART_GRANDPAR
(10,6),(6,1),0.0440001 # DEPENDENCYPART_GRANDPAR
(10,6),(6,2),0.162281 # DEPENDENCYPART_GRANDPAR
(10,6),(6,3),0.336406 # DEPENDENCYPART_GRANDPAR
(10,6),(6,4),0.1035 # DEPENDENCYPART_GRANDPAR
(10,6),(6,5),0.0925917 # DEPENDENCYPART_GRANDPAR
(10,6),(6,7),0.372571 # DEPENDENCYPART_GRANDPAR
(10,6),(6,8),0.296462 # DEPENDENCYPART_GRANDPAR
(10,6),(6,9),0.265076 # DEPENDENCYPART_GRANDPAR
(10,6),(6,10),-1.15183 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,6),(6,11),0.209262 # DEPENDENCYPART_GRANDPAR
(10,6),(6,12),-0.367245 # DEPENDENCYPART_GRANDPAR
(10,6),(6,13),0.0854614 # DEPENDENCYPART_GRANDPAR
(10,6),(6,14),-0.253715 # DEPENDENCYPART_GRANDPAR
(10,6),(6,15),-0.243337 # DEPENDENCYPART_GRANDPAR
(10,6),(6,16),-0.233925 # DEPENDENCYPART_GRANDPAR
(10,6),(6,19),-0.0323188 # DEPENDENCYPART_GRANDPAR
(10,6),(6,20),0.0696481 # DEPENDENCYPART_GRANDPAR
(10,6),(6,21),-0.285272 # DEPENDENCYPART_GRANDPAR
(10,6),(6,22),-0.718111 # DEPENDENCYPART_GRANDPAR
(10,6),(6,23),-0.351252 # DEPENDENCYPART_GRANDPAR
(10,6),(6,24),-0.142585 # DEPENDENCYPART_GRANDPAR
(10,6),(6,26),-0.312795 # DEPENDENCYPART_GRANDPAR
(10,6),(6,30),-0.0508244 # DEPENDENCYPART_GRANDPAR
(10,6),(6,33),-0.121301 # DEPENDENCYPART_GRANDPAR
(10,6),(6,36),-1.27558 # DEPENDENCYPART_GRANDPAR
(10,7),(7,3),0.363955 # DEPENDENCYPART_GRANDPAR
(10,7),(7,5),-0.0388209 # DEPENDENCYPART_GRANDPAR
(10,7),(7,6),0.21667 # DEPENDENCYPART_GRANDPAR
(10,7),(7,8),0.18318 # DEPENDENCYPART_GRANDPAR
(10,7),(7,9),0.151381 # DEPENDENCYPART_GRANDPAR
(10,7),(7,11),0.220676 # DEPENDENCYPART_GRANDPAR
(10,8),(8,4),0.0839863 # DEPENDENCYPART_GRANDPAR
(10,8),(8,7),0.377356 # DEPENDENCYPART_GRANDPAR
(10,8),(8,9),0.250241 # DEPENDENCYPART_GRANDPAR
(10,8),(8,11),0.178886 # DEPENDENCYPART_GRANDPAR
(10,9),(9,4),0.0749596 # DEPENDENCYPART_GRANDPAR
(10,9),(9,5),0.00779301 # DEPENDENCYPART_GRANDPAR
(10,9),(9,7),0.36763 # DEPENDENCYPART_GRANDPAR
(10,9),(9,8),0.477414 # DEPENDENCYPART_GRANDPAR
(10,9),(9,10),-1.149 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,9),(9,11),0.178887 # DEPENDENCYPART_GRANDPAR
(10,9),(9,13),0.116833 # DEPENDENCYPART_GRANDPAR
(10,9),(9,20),-0.05055 # DEPENDENCYPART_GRANDPAR
(10,11),(11,12),0.338817 # DEPENDENCYPART_GRANDPAR
(10,11),(11,13),0.809774 # DEPENDENCYPART_GRANDPAR
(10,11),(11,14),0.352268 # DEPENDENCYPART_GRANDPAR
(10,11),(11,15),0.152853 # DEPENDENCYPART_GRANDPAR
(10,11),(11,16),0.385367 # DEPENDENCYPART_GRANDPAR
(10,11),(11,19),0.601974 # DEPENDENCYPART_GRANDPAR
(10,11),(11,21),0.153747 # DEPENDENCYPART_GRANDPAR
(10,12),(12,7),-0.162525 # DEPENDENCYPART_GRANDPAR
(10,12),(12,14),0.425709 # DEPENDENCYPART_GRANDPAR
(10,13),(13,1),-0.593718 # DEPENDENCYPART_GRANDPAR
(10,13),(13,3),0.00726291 # DEPENDENCYPART_GRANDPAR
(10,13),(13,4),-0.4335 # DEPENDENCYPART_GRANDPAR
(10,13),(13,5),-0.632676 # DEPENDENCYPART_GRANDPAR
(10,13),(13,7),-0.124217 # DEPENDENCYPART_GRANDPAR
(10,13),(13,8),-0.242384 # DEPENDENCYPART_GRANDPAR
(10,13),(13,9),-0.269552 # DEPENDENCYPART_GRANDPAR
(10,13),(13,10),-0.595082 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,13),(13,12),0.199869 # DEPENDENCYPART_GRANDPAR
(10,13),(13,14),0.390939 # DEPENDENCYPART_GRANDPAR
(10,13),(13,15),0.353069 # DEPENDENCYPART_GRANDPAR
(10,13),(13,16),0.513965 # DEPENDENCYPART_GRANDPAR
(10,13),(13,20),0.691891 # DEPENDENCYPART_GRANDPAR
(10,13),(13,21),0.241414 # DEPENDENCYPART_GRANDPAR
(10,13),(13,23),0.134616 # DEPENDENCYPART_GRANDPAR
(10,13),(13,26),0.328241 # DEPENDENCYPART_GRANDPAR
(10,14),(14,10),-0.776571 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,14),(14,11),0.742685 # DEPENDENCYPART_GRANDPAR
(10,14),(14,13),0.51921 # DEPENDENCYPART_GRANDPAR
(10,14),(14,15),0.306146 # DEPENDENCYPART_GRANDPAR
