# _root_ MRA Staffing Systems signs up nurses for paid travel , promising annual income up to $ 50,000 and free or subsidized housing .
#goldHeads=3,3,4,0,4,4,4,9,7,4,4,13,11,13,14,15,16,13,22,19,20,18,4,
#predictedHeads=3,3,4,0,4,4,6,9,7,4,4,13,11,11,14,15,16,13,22,19,20,18,4,
(2,6),(6,1),(6,-1),-0.0907704 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,8),-0.0633725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,9),-0.0687163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,10),-0.0397404 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,11),-0.0752698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,13),-0.0697982 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,15),-0.0536867 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,24),-0.154372 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,8),(7,9),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,10),-0.0426872 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,13),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,24),-0.064296 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,9),(7,10),-0.028485 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,11),-0.0420138 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,13),-0.0433948 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,15),-0.0434008 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,24),-0.0786036 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,10),(7,11),-0.0428836 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,13),-0.0421346 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,15),-0.0421328 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,24),-0.00544853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,11),(7,13),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,24),-0.0775629 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,13),(7,15),-0.0434008 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,24),-0.0796855 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,15),(7,24),-0.0567252 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,6),0.119223 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,5),0.103069 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,-1),-0.0583977 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,6),(7,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,-1),-0.0539726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,5),(7,-1),-0.0641466 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,9),-0.0453986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,10),-0.0421228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,11),-0.036465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,12),-0.0461767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,13),-0.0453986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,14),-0.00769103 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,15),-0.0425777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,18),-0.0351744 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,24),-0.120934 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,9),(8,10),-0.037915 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,11),-0.0421886 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,12),-0.0420118 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,13),-0.0425172 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,14),-0.042415 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,15),-0.03873 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,18),-0.0423092 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,9),(8,24),-0.0467346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,10),(8,11),-0.0380212 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,12),-0.0432938 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,13),-0.0420664 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,14),-0.0523228 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,15),-0.0420858 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,18),-0.0443637 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,10),(8,24),-0.046456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,11),(8,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,13),-0.0420287 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,14),-0.0420143 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,18),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,11),(8,24),-0.0325303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,12),(8,13),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,14),-0.042032 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,15),-0.0420222 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,12),(8,24),-0.046929 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,13),(8,14),-0.042415 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,15),-0.03873 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,18),-0.0423092 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,13),(8,24),-0.0467346 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,14),(8,15),-0.0527595 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,18),-0.0454702 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,14),(8,24),-0.0117934 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,15),(8,18),-0.0420457 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,15),(8,24),-0.051437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,18),(8,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,18),(8,24),-0.0547019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,23),(8,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,7),0.0932502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,6),0.0995147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,5),0.103066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,-1),-0.0155244 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,7),(8,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,7),(8,-1),-0.0781616 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,6),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,8),(8,6),(8,-1),-0.0643124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,5),(8,-1),-0.0641497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,9),(9,10),-0.077679 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,11),-0.0267492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,12),-0.0601931 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,13),-0.0610172 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,14),-0.00771038 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,15),-0.030975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,18),-0.0115053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,21),-0.0288974 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,23),-0.0321513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,24),-0.0296748 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,10),(9,11),-0.0475509 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,12),-0.0518516 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,13),0.0056447 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,14),-0.0292657 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,15),-0.0636896 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,18),-0.0666586 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,21),-0.0498181 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,24),-0.0481717 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,11),(9,12),-0.0430872 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,13),-0.0427552 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,14),-0.041289 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,18),-0.042205 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,23),-0.0420659 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,24),-0.0279467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,12),(9,13),-0.0420618 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,14),-0.045336 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,15),-0.0420874 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,18),-0.0426207 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,23),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,24),-0.0440033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,13),(9,14),-0.040239 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,15),-0.0432516 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,18),-0.0445455 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,21),-0.0389953 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,23),-0.0420588 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,24),-0.0809863 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,14),(9,15),-0.0500135 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,18),-0.0659331 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,21),-0.0293344 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,23),-0.0422194 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,24),0.00187645 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,15),(9,18),-0.0364237 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,15),(9,21),-0.0429349 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,15),(9,23),-0.0420332 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,15),(9,24),-0.0794646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,18),(9,21),-0.0302464 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,18),(9,23),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,18),(9,24),-0.0624866 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,21),(9,23),-0.0421385 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,21),(9,24),0.0135344 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,23),(9,24),-0.0432042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,9),(9,8),0.0949767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,7),0.0510769 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,6),0.114503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,5),0.103041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,3),0.135019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,2),0.135244 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,9),(9,1),-0.0660912 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,-1),0.00061521 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,8),(9,7),0.103045 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,8),(9,6),0.103042 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,8),(9,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,8),(9,3),0.102831 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,8),(9,2),0.102831 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,8),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,8),(9,-1),-0.0802667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,7),(9,6),0.103008 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,7),(9,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,7),(9,3),0.102254 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,7),(9,2),0.102254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,7),(9,1),-0.0641889 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,7),(9,-1),-0.106206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,6),(9,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,6),(9,3),0.0968915 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,6),(9,2),0.0968915 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,6),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,6),(9,-1),-0.0700726 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,5),(9,3),0.103061 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,5),(9,2),0.103061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,5),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,5),(9,-1),-0.0641731 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,3),(9,2),0.120429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,3),(9,1),-0.0641593 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,3),(9,-1),-0.0452242 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,2),(9,1),-0.0641593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,2),(9,-1),-0.0450247 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,1),(9,-1),-0.0450247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,10),(10,11),-0.0464138 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,10),(10,10),(10,24),0.0860913 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,11),(10,24),-0.0464138 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,10),(10,-1),0.0198722 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,13),(13,13),(13,14),-0.00872175 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,15),-0.0309564 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,16),-0.0521076 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,17),-0.0742964 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,18),-0.0115059 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,19),-0.0601923 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,20),-0.0148253 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,21),-0.0290026 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,22),-0.0610179 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,23),-0.0321513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,24),-0.0295239 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,13),(13,14),(13,15),-0.0500135 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,16),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,17),-0.0424806 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,18),-0.0659331 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,19),-0.0378827 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,20),-0.0536071 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,21),-0.0293344 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,22),-0.0530775 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,23),-0.0422194 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,14),(13,24),0.000867637 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,15),(13,16),-0.0443787 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,17),-0.0425293 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,18),-0.0364204 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,19),-0.042129 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,20),-0.0390374 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,21),-0.0429349 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,22),-0.0404086 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,23),-0.0420332 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,15),(13,24),-0.0794646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,16),(13,17),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,18),-0.0426352 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,20),-0.0424272 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,22),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,16),(13,24),-0.052522 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,17),(13,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,22),-0.0402768 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,17),(13,24),-0.0796145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,18),(13,19),-0.0472657 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,18),(13,20),-0.0420291 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,18),(13,21),-0.0302464 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,18),(13,22),-0.0483446 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,18),(13,23),-0.0420142 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,18),(13,24),-0.0624845 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,19),(13,20),-0.0423399 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,19),(13,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,19),(13,22),-0.0420648 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,19),(13,23),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,19),(13,24),-0.0439815 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,20),(13,21),-0.0361288 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,20),(13,22),-0.0456741 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,20),(13,23),-0.0420157 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,20),(13,24),-0.0571583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,21),(13,22),-0.0420182 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,21),(13,23),-0.0421385 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,21),(13,24),0.0134295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,22),(13,23),-0.0420588 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,22),(13,24),-0.0809514 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,23),(13,24),-0.0432042 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,13),(13,12),0.128237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,11),0.140439 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,10),0.090953 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,9),0.135155 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,8),0.0949767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,7),0.0510761 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,6),0.114503 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,5),0.103041 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,3),0.134864 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,13),(13,13),(13,-1),0.00153622 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,13),(13,12),(13,11),0.109153 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,10),0.0809194 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,9),0.119577 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,8),0.100836 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,7),0.104573 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,6),0.101494 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,3),0.115249 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,12),(13,-1),-0.0497187 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,11),(13,10),0.100806 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,9),0.111564 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,8),0.103068 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,7),0.103065 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,3),0.104395 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,11),(13,-1),-0.0470582 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,10),(13,9),0.111005 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,8),0.10212 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,7),0.101431 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,6),0.0999319 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,5),0.103063 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,3),0.0703449 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,10),(13,-1),-0.0492935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,13),(13,9),(13,8),0.103246 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,7),0.102162 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,6),0.106073 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,5),0.103066 # DEPENDENCYPART_GRANDSIBL
(2,13),(13,9),(13,3),0.12018 # DEPENDENCYPART_GRANDSIBL
