# _root_ Around Wall Street , trading desks were relieved that they could at least play the market yesterday , in contrast to Friday 's gridlock .
#goldHeads=7,3,1,7,6,7,0,7,8,11,9,11,12,11,16,14,14,14,14,19,20,24,22,21,7,
#predictedHeads=7,3,1,7,6,7,0,7,8,11,9,14,12,11,16,14,14,14,14,19,20,24,22,21,7,
(3,8),(8,11),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,11),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,11),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,11),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,11),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,11),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,11),(8,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,11),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,11),(8,26),-0.0425546 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,12),(8,13),-0.0420245 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,12),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,12),(8,16),-0.0387556 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,12),(8,17),-0.0387564 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,12),(8,18),-0.0529332 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,12),(8,19),-0.0362657 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,12),(8,21),-0.0560599 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,12),(8,24),-0.0387556 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,12),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,12),(8,26),-0.0203771 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,13),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,13),(8,16),-0.0420208 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,13),(8,17),-0.0420208 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,13),(8,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,13),(8,19),-0.0420175 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,13),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,13),(8,24),-0.0420208 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,13),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,13),(8,26),-0.0424473 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,14),(8,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,14),(8,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,14),(8,18),-0.0420236 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,14),(8,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,14),(8,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,14),(8,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,14),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,14),(8,26),-0.0420483 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,16),(8,17),-0.0425173 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,16),(8,18),-0.037915 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,16),(8,19),-0.0401404 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,16),(8,21),-0.03873 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,16),(8,24),-0.0425172 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,16),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,16),(8,26),-0.0466378 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,17),(8,18),-0.037915 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,17),(8,19),-0.0401407 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,17),(8,21),-0.03873 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,17),(8,24),-0.0425172 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,17),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,17),(8,26),-0.0473498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,18),(8,19),-0.0523121 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,18),(8,21),-0.0420858 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,18),(8,24),-0.0420664 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,18),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,18),(8,26),-0.046456 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,19),(8,21),-0.0530136 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,19),(8,24),-0.0387697 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,19),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,19),(8,26),0.0101027 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,21),(8,24),-0.0425945 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,21),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,21),(8,26),-0.051437 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,24),(8,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,24),(8,26),-0.0465876 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,25),(8,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,8),(8,7),0.103037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,6),0.0995147 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,5),0.0988431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,4),0.101908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,3),0.100061 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,8),(8,8),(8,1),-0.0645908 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,-1),-0.0144261 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,8),(8,7),(8,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,7),(8,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,7),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,7),(8,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,7),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,7),(8,-1),-0.0642136 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,6),(8,5),0.103052 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,6),(8,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,6),(8,3),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,6),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,6),(8,-1),-0.0643124 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,5),(8,4),0.103057 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,5),(8,3),0.103041 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,5),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,5),(8,-1),-0.0776776 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,4),(8,3),0.102905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,4),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,4),(8,-1),-0.0700281 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,3),(8,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,3),(8,-1),-0.0684835 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,8),(8,1),(8,-1),-0.0781558 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,9),(9,10),-0.0428344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,11),-0.048848 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,12),-0.0407296 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,13),-0.030237 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,14),-0.0432305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,18),-0.039637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,25),-0.0420115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,26),-0.220387 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,9),(9,10),(9,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,12),-0.0420145 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,18),-0.0420921 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,26),-0.0419554 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,11),(9,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,11),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,11),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,11),(9,18),-0.0420223 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,11),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,11),(9,26),-0.0489946 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,12),(9,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,12),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,12),(9,18),-0.0390522 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,12),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,12),(9,26),-0.0480305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,13),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,13),(9,18),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,13),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,13),(9,26),-0.0301858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,14),(9,18),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,14),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,14),(9,26),-0.0429968 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,18),(9,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,18),(9,26),-0.0075134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,25),(9,26),-0.0420114 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,9),(9,8),0.101757 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,7),0.102716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,6),0.119356 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,4),0.122888 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,1),-0.0643768 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,-1),-0.15171 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,9),(9,8),(9,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,8),(9,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,8),(9,4),0.102824 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,8),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,8),(9,-1),-0.0655547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,7),(9,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,7),(9,4),0.103064 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,7),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,7),(9,-1),-0.0679597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,6),(9,4),0.103003 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,6),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,6),(9,-1),-0.0531374 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,4),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,4),(9,-1),-0.00791519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,1),(9,-1),-0.0661162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,10),(10,12),-0.0420287 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,14),-0.042014 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,26),0.0166043 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,10),(10,12),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,26),-0.0420287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,14),(10,26),-0.0420122 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,10),(10,-1),-0.0123765 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,11),(11,11),(11,12),-0.0420883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,13),-0.0420254 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,14),-0.0439994 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,15),-0.0420162 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,16),-0.0423621 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,17),-0.0423619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,18),-0.0420283 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,19),-0.0421053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,20),-0.0423619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,21),-0.0420637 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,24),-0.0423619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,26),-0.0469869 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,11),(11,12),(11,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,16),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,17),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,18),-0.0420215 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,19),-0.0420132 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,24),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,26),-0.0421213 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,13),(11,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,13),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,13),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,13),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,13),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,13),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,13),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,13),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,13),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,13),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,13),(11,26),-0.0420251 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,14),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,14),(11,16),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,14),(11,17),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,14),(11,18),-0.0489279 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,14),(11,19),-0.0420474 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,14),(11,20),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,14),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,14),(11,24),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,14),(11,25),-0.0440446 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,14),(11,26),-0.0376348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,15),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,15),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,15),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,15),(11,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,15),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,15),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,15),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,15),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,15),(11,26),-0.0420162 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,16),(11,17),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,16),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,16),(11,19),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,16),(11,20),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,16),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,16),(11,24),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,16),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,16),(11,26),-0.0423841 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,17),(11,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,17),(11,19),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,17),(11,20),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,17),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,17),(11,24),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,17),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,17),(11,26),-0.0423839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,18),(11,19),-0.042026 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,18),(11,20),-0.0421071 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,18),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,18),(11,24),-0.0421071 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,18),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,18),(11,26),-0.0428739 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,19),(11,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,19),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,19),(11,24),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,19),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,19),(11,26),-0.0421396 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,20),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,20),(11,24),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,20),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,20),(11,26),-0.0423839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,21),(11,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,21),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,21),(11,26),-0.0420474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,24),(11,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,24),(11,26),-0.0423839 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,25),(11,26),-0.0449548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,11),(11,10),0.116042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,9),0.104872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,8),0.103067 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,7),0.102991 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,6),0.109883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,5),0.102439 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,4),0.100285 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,3),0.0930223 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,11),(11,11),(11,1),-0.0642133 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,-1),-0.108341 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,11),(11,10),(11,9),0.10278 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,7),0.103068 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,5),0.102963 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,4),0.103061 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,3),0.103056 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,10),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,10),(11,-1),-0.0481628 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,9),(11,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,9),(11,7),0.103068 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,9),(11,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,9),(11,5),0.103037 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,9),(11,4),0.102616 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,9),(11,3),0.10306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,9),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,9),(11,-1),-0.0639416 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,8),(11,7),0.103069 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,8),(11,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,8),(11,5),0.103068 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,8),(11,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,8),(11,3),0.103062 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,8),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,8),(11,-1),-0.0641468 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,7),(11,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,7),(11,5),0.103022 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,7),(11,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,7),(11,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,7),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,7),(11,-1),-0.0641795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,6),(11,5),0.103065 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,6),(11,4),0.103046 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,6),(11,3),0.10306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,6),(11,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,6),(11,-1),-0.0574426 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,5),(11,4),0.102441 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,5),(11,3),0.102587 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,5),(11,1),-0.0644224 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,5),(11,-1),-0.0609676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,4),(11,3),0.101487 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,4),(11,1),-0.0643316 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,4),(11,-1),-0.0654631 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,3),(11,1),-0.0641466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,3),(11,-1),-0.0749219 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
