# _root_ Even food products and automobiles , which have long depended on color , are making the switch .
#goldHeads=3,3,14,3,4,3,8,3,10,8,10,11,3,0,14,17,15,14,
#predictedHeads=3,3,14,3,4,3,8,3,8,8,10,11,3,0,14,17,15,14,
(0,14),(14,8),(14,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,8),(14,6),0.105707 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,8),(14,5),0.104328 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,8),(14,4),0.0984313 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,8),(14,3),0.104328 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,8),(14,2),0.101165 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,8),(14,1),0.0927783 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,8),(14,-1),-0.0491091 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,7),(14,6),0.0911267 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,7),(14,5),0.103044 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,7),(14,4),0.101793 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,7),(14,3),0.103044 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,7),(14,2),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,7),(14,1),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,7),(14,-1),-0.0815067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,6),(14,5),0.0756651 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,6),(14,4),0.0553694 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,6),(14,3),0.0756651 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,6),(14,2),0.0863515 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,6),(14,1),0.147753 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,6),(14,-1),0.0215658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,5),(14,4),0.153241 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,5),(14,3),0.0764729 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,5),(14,2),0.0860644 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,5),(14,1),0.0908209 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,5),(14,-1),-0.167185 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,4),(14,3),0.0979213 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,4),(14,2),0.101883 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,4),(14,1),0.10307 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,4),(14,-1),0.0317636 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,3),(14,2),0.0860644 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,3),(14,1),0.0900579 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,3),(14,-1),-0.16718 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,2),(14,1),0.0983275 # DEPENDENCYPART_GRANDSIBL
(0,14),(14,2),(14,-1),-0.0920898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,14),(14,1),(14,-1),-0.0283736 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,3),-0.0453132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,4),-0.0690518 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,5),-0.0453132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,6),-0.0528595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,8),-0.0456811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,10),-0.043622 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,13),-0.0528595 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,2),(2,2),(2,19),-0.0241084 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,3),(2,4),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,6),-0.0424729 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,13),-0.0424729 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,3),(2,19),-0.0476058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,4),(2,5),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,6),-0.0485947 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,10),-0.0368447 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,13),-0.0485947 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,4),(2,19),-0.103353 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,5),(2,6),-0.0424729 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,13),-0.0424729 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,5),(2,19),-0.0476058 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,6),(2,8),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,10),-0.0446111 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,13),-0.042028 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,6),(2,19),-0.01991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,8),(2,10),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,13),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,8),(2,19),-0.0455461 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,10),(2,13),-0.044984 # DEPENDENCYPART_GRANDSIBL
(1,2),(2,10),(2,19),-0.043879 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,13),(2,19),-0.01991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,2),(2,2),(2,1),0.10809 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,2),(2,-1),-0.0907877 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,2),(2,1),(2,-1),-0.077775 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,4),-0.0631956 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,5),-0.0491789 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,6),-0.0578021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,7),-0.042302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,8),-0.0502058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,9),-0.0264875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,10),-0.0354648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,11),-0.0699765 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,12),-0.0576727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,13),-0.0578021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,14),-0.0477843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,15),-0.0424748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,18),-0.042218 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,19),-0.0773943 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,4),(3,5),-0.0422083 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,6),-0.0297364 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,8),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,9),-0.0420522 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,10),-0.043748 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,11),-0.0368586 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,12),-0.0421901 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,13),-0.0297364 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,14),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,4),(3,19),-0.0854721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,5),(3,6),-0.0441157 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,11),-0.04202 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,12),-0.0420153 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,13),-0.0441157 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,5),(3,19),-0.049922 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,6),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,8),-0.0477226 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,9),-0.0469775 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,10),-0.0421568 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,11),-0.0460045 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,12),-0.04896 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,13),-0.0420337 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,14),-0.0458266 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,15),-0.0433227 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,6),(3,19),-0.0351803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,7),(3,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,7),(3,19),-0.0423584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,8),(3,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,10),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,12),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,13),-0.0421901 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,8),(3,19),-0.05766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,9),(3,10),-0.042034 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,11),-0.0422369 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,12),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,13),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,14),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,15),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,18),-0.0420265 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,9),(3,19),-0.00738373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,10),(3,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,13),-0.04322 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,10),(3,19),-0.0341472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,11),(3,12),-0.0423866 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,13),-0.0363593 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,14),-0.0429365 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,11),(3,19),-0.0717165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,12),(3,13),-0.0437641 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,12),(3,19),-0.0637146 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,13),(3,14),-0.0458266 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,13),(3,15),-0.0433227 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,13),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,13),(3,19),-0.0351803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,14),(3,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,14),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,14),(3,19),-0.0533361 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,15),(3,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,3),(3,15),(3,19),-0.043237 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,18),(3,19),-0.0425638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,3),(3,2),0.0958557 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,3),(3,3),(3,1),0.109085 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,3),(3,-1),-0.145137 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,3),(3,2),(3,1),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,2),(3,-1),-0.0695658 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,3),(3,1),(3,-1),-0.0648699 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,5),-0.0825112 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,6),-0.0647632 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,8),-0.0854775 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,9),0.117103 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,10),-0.0580385 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,14),-0.0862308 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,15),-0.0310965 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,19),-0.0842709 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,5),(4,6),-0.0420685 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,8),-0.0420826 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,9),-0.0420156 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,14),-0.0420826 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,5),(4,19),-0.0961333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,6),(4,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,8),-0.0420431 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,9),-0.0495704 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,10),-0.0420443 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,14),-0.0420325 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,15),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,6),(4,19),-0.0459341 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,7),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,7),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,8),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,10),-0.042072 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,8),(4,19),-0.0868457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,9),(4,10),-0.0423721 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,15),-0.0420883 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,9),(4,19),0.14145 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,10),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,19),-0.0589467 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,14),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,14),(4,19),-0.0875258 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,15),(4,19),-0.0312023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,4),(4,1),0.0967022 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,-1),0.0487938 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,1),(4,-1),-0.0705695 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,5),(5,6),-0.0578021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,7),-0.042302 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,8),-0.0502058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,9),-0.0264875 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,10),-0.0354648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,11),-0.0699733 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,12),-0.0573677 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,13),-0.0578021 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,14),-0.0477843 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,15),-0.0424748 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,18),-0.042218 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,5),(5,5),(5,19),-0.0766162 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,5),(5,6),(5,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,8),-0.0477226 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,9),-0.0469775 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,10),-0.0421568 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,11),-0.0460045 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,12),-0.04896 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,13),-0.0420337 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,14),-0.0458266 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,15),-0.0433227 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,6),(5,19),-0.0351803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,7),(5,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,7),(5,19),-0.0423584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,8),(5,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,10),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,12),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,13),-0.0421901 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,8),(5,19),-0.05766 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,9),(5,10),-0.042034 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,11),-0.0422369 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,12),-0.0420134 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,13),-0.0420144 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,14),-0.0420148 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,15),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,18),-0.0420265 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,9),(5,19),-0.00738373 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,10),(5,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,13),-0.04322 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,10),(5,19),-0.0341472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,11),(5,12),-0.0423866 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,13),-0.0363593 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,14),-0.0429365 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,11),(5,19),-0.0717133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,12),(5,13),-0.0437641 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,12),(5,19),-0.0634096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,5),(5,13),(5,14),-0.0458266 # DEPENDENCYPART_GRANDSIBL
(1,5),(5,13),(5,15),-0.0433227 # DEPENDENCYPART_GRANDSIBL
