# _root_ They said the exchange 's trading procedures , personnel , equipment and links with other exchanges could n't have performed better .
#goldHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
#predictedHeads=2,0,4,7,4,7,17,7,7,9,9,11,12,13,16,14,2,17,17,19,20,2,
(2,7),(7,8),(7,14),-0.0736645 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,16),0.0165479 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,17),-0.0466198 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,20),-0.0700463 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,22),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,8),(7,23),-0.0733099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,9),(7,10),-0.0415078 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,11),-0.0221014 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,12),-0.0467676 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,13),-0.0418791 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,14),-0.0460915 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,16),-0.0418791 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,20),-0.0428591 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,22),-0.0441589 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,9),(7,23),-0.0308003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,10),(7,11),0.0231799 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,12),-0.0610511 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,13),0.0165479 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,14),-0.0736645 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,16),0.0165479 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,17),-0.0466198 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,20),-0.0700463 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,22),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,10),(7,23),-0.0733099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,11),(7,12),-0.046015 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,13),-0.0295013 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,14),-0.0400764 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,16),-0.0295013 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,17),-0.0421065 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,20),-0.0415044 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,22),-0.0379909 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,11),(7,23),-0.0518921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,12),(7,13),-0.0408617 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,14),-0.0366545 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,16),-0.0408617 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,17),-0.0421306 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,20),-0.0391046 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,22),-0.0436086 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,12),(7,23),-0.0947646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,13),(7,14),-0.0460915 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,16),-0.0418791 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,20),-0.0428591 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,22),-0.0441589 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,13),(7,23),-0.0298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,14),(7,16),-0.0433265 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,17),-0.0394309 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,20),-0.0405302 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,22),-0.026903 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,14),(7,23),-0.0506975 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,16),(7,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,20),-0.0428591 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,22),-0.0441589 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,16),(7,23),-0.0298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,17),(7,20),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,17),(7,22),-0.0420743 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,17),(7,23),-0.0946905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,20),(7,22),-0.0420279 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,20),(7,23),-0.067164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,22),(7,23),-0.0274921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,7),(7,6),0.0685815 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,5),0.09135 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,4),0.07229 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,3),0.101609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,2),0.103287 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,7),(7,1),-0.0641481 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,7),(7,-1),-0.153934 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,6),(7,5),0.103061 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,4),0.09953 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,3),0.113491 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,2),0.102883 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,6),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,6),(7,-1),-0.0451021 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,5),(7,4),0.102546 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,3),0.10307 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,2),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,5),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,5),(7,-1),-0.0673418 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,4),(7,3),0.112934 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,4),(7,2),0.102884 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,4),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,4),(7,-1),-0.043415 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,3),(7,2),0.103066 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,3),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(2,7),(7,3),(7,-1),-0.124699 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,7),(7,2),(7,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,7),(7,2),(7,-1),-0.0689456 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,7),(7,1),(7,-1),-0.0646072 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,9),-0.0323659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,23),0.0758757 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,9),(8,23),-0.0466164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,8),(8,8),(8,7),0.0973514 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,8),(8,8),(8,-1),0.0755431 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,8),(8,7),(8,-1),-0.0698641 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,9),(9,10),-0.00233355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,11),-0.0546433 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,12),-0.0616863 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,13),-0.0157035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,14),-0.0571698 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,15),-0.0682111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,16),-0.0157035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,17),-0.0625499 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,18),-0.0473345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,19),-0.0444362 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,20),-0.0525507 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,21),-0.049035 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,22),-0.0440465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,23),0.100286 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,10),(9,11),0.0231799 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,12),-0.0610511 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,13),0.0165479 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,14),-0.0736645 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,15),-0.0695722 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,16),0.0165479 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,17),-0.0466198 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,18),-0.0504238 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,19),-0.0429141 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,20),-0.0700463 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,21),-0.0420175 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,22),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,10),(9,23),-0.0733097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,11),(9,12),-0.046015 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,13),-0.0295013 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,14),-0.0400764 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,15),-0.00523664 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,16),-0.0295013 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,17),-0.0421065 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,18),-0.046343 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,19),-0.0421914 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,20),-0.0415044 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,21),-0.0379227 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,22),-0.0379909 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,11),(9,23),-0.0518931 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,12),(9,13),-0.0408617 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,14),-0.0366545 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,15),-0.0439307 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,16),-0.0408617 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,17),-0.0421306 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,18),-0.0417705 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,19),-0.042866 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,20),-0.0391046 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,22),-0.0436086 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,12),(9,23),-0.0947646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,13),(9,14),-0.0460915 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,15),-0.0294295 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,16),-0.0418791 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,18),-0.0434692 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,19),-0.0420843 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,20),-0.0428591 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,21),-0.042032 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,22),-0.0441589 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,13),(9,23),-0.0298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,14),(9,15),-0.0469113 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,16),-0.0433265 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,17),-0.0394309 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,18),-0.033278 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,19),-0.0421064 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,20),-0.0405302 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,21),-0.0444121 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,22),-0.026903 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,14),(9,23),-0.0517504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,15),(9,16),-0.0428348 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,15),(9,17),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,15),(9,18),-0.0453599 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,15),(9,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,15),(9,20),-0.0336964 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,15),(9,21),-0.046081 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,15),(9,22),-0.0420177 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,15),(9,23),-0.0386995 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,16),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,16),(9,18),-0.0434692 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,16),(9,19),-0.0420843 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,16),(9,20),-0.0428591 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,16),(9,21),-0.042032 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,16),(9,22),-0.0441589 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,16),(9,23),-0.0298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,17),(9,18),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,17),(9,19),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,17),(9,20),-0.0420186 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,17),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,17),(9,22),-0.0420743 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,17),(9,23),-0.0946905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,18),(9,19),-0.0425969 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,18),(9,20),-0.0420396 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,18),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,18),(9,22),-0.0420341 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,18),(9,23),-0.0113497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,19),(9,20),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,19),(9,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,19),(9,22),-0.0421639 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,19),(9,23),-0.0453328 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,20),(9,21),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,20),(9,22),-0.0420279 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,20),(9,23),-0.067164 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,21),(9,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,21),(9,23),-0.0533996 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,22),(9,23),-0.0274921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,9),(9,8),0.0609664 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,7),0.105619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,6),0.0685807 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,4),0.0722892 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,9),(9,9),(9,-1),-0.155622 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,9),(9,8),(9,7),0.117154 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,8),(9,6),0.120535 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,8),(9,4),0.120538 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,8),(9,-1),-0.0622888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,7),(9,6),0.102989 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,7),(9,4),0.102993 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,7),(9,-1),-0.091721 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,6),(9,4),0.09953 # DEPENDENCYPART_GRANDSIBL
(2,9),(9,6),(9,-1),-0.0476719 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,9),(9,4),(9,-1),-0.0459848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,10),(10,10),(10,23),0.0758757 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,10),(10,10),(10,-1),0.0755431 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,11),(11,11),(11,12),-0.0899398 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,13),-0.0587101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,14),-0.111547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,15),-0.0198042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,16),-0.0587101 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,17),-0.0177744 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,18),-0.00315724 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,19),-0.0615072 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,20),-0.0330125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,21),-0.0683243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,22),-0.0508325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,23),-0.0102709 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,11),(11,12),(11,13),-0.0472128 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,14),-0.018265 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,15),-0.0427409 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,16),-0.0472128 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,17),-0.0439083 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,18),-0.0435835 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,19),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,20),-0.0344486 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,22),-0.0421435 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,12),(11,23),-0.117563 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,13),(11,14),-0.0492493 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,15),-0.022721 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,16),-0.0414223 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,17),-0.0420339 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,18),-0.0432388 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,19),-0.0420303 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,20),-0.0421501 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,22),-0.0420266 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,13),(11,23),-0.0597133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,14),(11,15),-0.0346235 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,16),-0.04315 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,17),-0.044691 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,18),-0.0384613 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,19),-0.0421965 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,20),-0.0632055 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,21),-0.039448 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,22),-0.0426528 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,14),(11,23),-0.0498519 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,15),(11,16),-0.0432534 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,15),(11,17),-0.0437694 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,15),(11,18),-0.0317293 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,15),(11,19),-0.0420172 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,15),(11,20),-0.0418662 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,15),(11,21),-0.0406363 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,15),(11,22),-0.0377231 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,15),(11,23),-0.0181606 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,16),(11,17),-0.0420339 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,16),(11,18),-0.0432388 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,16),(11,19),-0.0420303 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,16),(11,20),-0.0421501 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,16),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,16),(11,22),-0.0420266 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,16),(11,23),-0.0597133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,17),(11,18),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,17),(11,19),-0.042211 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,17),(11,20),-0.0421725 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,17),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,17),(11,22),-0.0420165 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,17),(11,23),-0.0233891 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,18),(11,19),-0.042072 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,18),(11,20),-0.0433738 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,18),(11,21),-0.0428234 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,18),(11,22),-0.0420754 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,18),(11,23),0.0140886 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,19),(11,20),-0.0420136 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,19),(11,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,19),(11,22),-0.0429728 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,19),(11,23),-0.064297 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,20),(11,21),-0.042924 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,20),(11,22),-0.0420469 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,20),(11,23),-0.113149 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,21),(11,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,11),(11,21),(11,23),-0.0496254 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,22),(11,23),-0.0520389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,11),(11,11),(11,10),0.0711584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,9),0.0996767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,8),0.0711584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,7),0.0996767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,6),0.0823501 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,4),0.0861685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,3),0.0500609 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,11),(11,11),(11,2),0.0743834 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
