# _root_ The average discount rate was 7.42 % on new six-month bills , the lowest since the average of 7.35 % at the auction on July 31 , 1989 .
#goldHeads=4,4,4,5,0,7,5,7,11,11,8,7,14,7,14,17,15,17,20,18,20,23,21,23,24,25,25,25,5,
#predictedHeads=4,4,4,5,0,7,5,5,11,11,8,11,14,11,14,17,15,17,20,18,17,23,21,23,24,25,25,25,5,
(5,7),(7,7),(7,9),0.0330258 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,10),0.0259553 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,11),-0.0707886 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,12),-0.0280315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,13),-0.0633613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,14),-0.0549366 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,15),-0.115693 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,17),0.00917898 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,20),-0.00156144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,21),-0.111685 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,23),0.0111064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,27),-0.0280315 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,29),-0.0524028 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,30),0.0317644 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,8),(7,9),-0.0348418 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,10),-0.0348418 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,11),-0.0436743 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,12),0.0235265 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,13),-0.0468219 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,14),-0.0425752 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,15),-0.00343456 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,17),-0.0637481 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,20),-0.0639101 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,21),-0.00696755 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,23),-0.0637217 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,27),0.0235265 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,29),-0.0426832 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,8),(7,30),-0.0181789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,9),(7,10),-0.0209885 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,11),-0.0432733 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,12),-0.0442583 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,13),-0.0016985 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,14),-0.0438919 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,15),-0.0364636 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,17),-0.0562012 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,20),-0.0589012 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,21),-0.0364823 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,23),-0.0592238 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,27),-0.0442583 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,29),-0.037723 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,9),(7,30),-0.00331338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,10),(7,11),-0.0432733 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,12),-0.0442488 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,13),-0.00425949 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,14),-0.0438919 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,15),-0.0363447 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,17),-0.0561355 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,20),-0.0588355 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,21),-0.0363633 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,23),-0.0591581 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,27),-0.0442488 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,29),-0.037723 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,10),(7,30),-0.00374204 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,11),(7,12),-0.0335013 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,13),-0.0418843 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,14),-0.0411011 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,15),-0.0499985 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,17),-0.0342268 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,20),-0.0343205 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,21),-0.050473 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,23),-0.0342268 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,27),-0.0335013 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,29),-0.0420266 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,11),(7,30),-0.0528099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,12),(7,13),-0.0360002 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,14),-0.0422521 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,15),-0.0296521 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,17),-0.083895 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,20),-0.0875533 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,21),-0.0323065 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,23),-0.0838904 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,27),-0.0552618 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,29),-0.0421614 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,12),(7,30),-0.100163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,13),(7,14),-0.0444304 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,15),-0.0852066 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,17),-0.0458999 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,20),-0.0458999 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,21),-0.0854603 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,23),-0.0458999 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,27),-0.0468225 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,29),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,13),(7,30),0.141364 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,14),(7,15),-0.0448384 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,14),(7,17),-0.0433418 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,14),(7,20),-0.0433418 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,14),(7,21),-0.0457304 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,14),(7,23),-0.0433418 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,14),(7,27),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,14),(7,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,14),(7,30),-0.0434789 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,15),(7,17),-0.0629568 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,15),(7,20),-0.0631188 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,15),(7,21),-0.00501147 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,15),(7,23),-0.0629304 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,15),(7,27),0.0304055 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,15),(7,29),-0.0426832 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,15),(7,30),-0.0241165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,17),(7,20),-0.0307962 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,17),(7,21),-0.0450508 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,17),(7,23),-0.0218235 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,17),(7,27),-0.0632296 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,17),(7,29),-0.0420535 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,17),(7,30),-0.0699458 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,20),(7,21),-0.0413595 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,20),(7,23),-0.0257946 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,20),(7,27),-0.0622498 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,20),(7,29),-0.0420535 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,20),(7,30),-0.0867102 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,21),(7,23),-0.0650903 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,21),(7,27),0.0278171 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,21),(7,29),-0.0426838 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,21),(7,30),-0.0186768 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,23),(7,27),-0.0626434 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,23),(7,29),-0.0420535 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,23),(7,30),-0.0703941 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,27),(7,29),-0.0421614 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,27),(7,30),-0.100163 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,29),(7,30),-0.05276 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,7),(7,6),0.102502 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,5),0.121356 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,7),(7,4),-0.0410986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,3),-0.0410986 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,2),-0.0678734 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,1),-0.0693952 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,7),(7,-1),-0.110892 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,6),(7,5),0.0990691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,6),(7,4),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,6),(7,3),-0.0641478 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,6),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,6),(7,1),-0.0641503 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,6),(7,-1),-0.040097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,5),(7,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,5),(7,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,5),(7,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,5),(7,1),-0.065113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,7),(7,5),(7,-1),-0.00969197 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,7),(7,4),(7,3),-0.0653905 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,4),(7,2),-0.0641649 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,4),(7,1),-0.0649282 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,4),(7,-1),-0.023918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,3),(7,2),-0.0641649 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,3),(7,1),-0.0649282 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,3),(7,-1),-0.0232234 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,2),(7,1),-0.068065 # DEPENDENCYPART_GRANDSIBL
(5,7),(7,2),(7,-1),-0.0635905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,7),(7,1),(7,-1),-0.0630315 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,8),(8,9),-0.0501995 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,10),-0.0494225 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,11),-0.0720084 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,12),-0.00810025 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,13),-0.0355464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,14),-0.0135326 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,15),-0.0981461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,17),-0.0809141 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,18),-0.0784555 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,29),-0.0420755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,30),-0.11992 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,9),(8,10),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,11),-0.0422002 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,12),-0.0460922 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,13),-0.0422117 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,15),-0.0454183 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,17),-0.0335992 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,18),-0.0456508 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,29),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,9),(8,30),-0.0292633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,10),(8,11),-0.0422002 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,12),-0.0460922 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,13),-0.0422117 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,15),-0.0454183 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,17),-0.0335992 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,18),-0.0456508 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,29),-0.0420174 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,10),(8,30),-0.0284945 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,11),(8,12),-0.0655297 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,13),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,15),-0.0502169 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,17),-0.0514534 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,18),-0.040825 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,29),-0.0421418 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,11),(8,30),0.00861716 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,12),(8,13),-0.0437612 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,14),-0.042015 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,15),-0.0126396 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,17),-0.0438497 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,18),-0.00971575 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,12),(8,30),-0.0885583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,13),(8,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,15),-0.042397 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,17),-0.0430214 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,18),-0.0426476 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,29),-0.0421801 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,13),(8,30),-0.021935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,14),(8,15),-0.04335 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,17),-0.0420323 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,18),-0.0443552 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,14),(8,30),-0.0170742 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,15),(8,17),-0.0140278 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,15),(8,18),-0.0474611 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,15),(8,29),-0.0462045 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,15),(8,30),-0.0355431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,17),(8,18),-0.0183209 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,17),(8,29),-0.0433687 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,17),(8,30),-0.00428275 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,18),(8,29),-0.0471901 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,18),(8,30),-0.0308404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,29),(8,30),-0.0505333 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,8),(8,7),0.192617 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,4),-0.0783259 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,8),(8,8),(8,-1),-0.10455 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,8),(8,7),(8,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,8),(8,7),(8,-1),-0.0160497 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,8),(8,4),(8,-1),-0.0254848 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,9),(9,10),-0.028475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,12),-0.0480716 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,13),-0.0322066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,14),-0.0479877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,15),-0.00951046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,17),-0.0365962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,30),0.0392624 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,10),(9,12),-0.0425065 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,13),-0.0447987 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,15),-0.0436943 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,17),-0.042014 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,10),(9,30),-0.0444892 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,12),(9,13),-0.0420164 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,15),-0.0777087 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,17),-0.0481337 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,12),(9,30),-0.0499686 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,13),(9,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,15),-0.0424797 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,17),-0.0424485 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,13),(9,30),-0.0167303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,14),(9,15),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,14),(9,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,14),(9,30),-0.0481082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,15),(9,17),-0.0477222 # DEPENDENCYPART_GRANDSIBL
(5,9),(9,15),(9,30),0.0021069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,17),(9,30),-0.0237005 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,9),(9,9),(9,7),0.114885 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,9),(9,9),(9,-1),-0.109611 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,9),(9,7),(9,-1),-0.067674 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,10),(10,14),-0.0479877 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,15),-0.00935253 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,30),0.0417294 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,10),(10,14),(10,15),-0.0420151 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,14),(10,30),-0.0481078 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,15),(10,30),0.00245334 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,10),(10,9),0.071438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,7),0.114893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,10),(10,10),(10,-1),-0.109292 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,10),(10,9),(10,7),0.103048 # DEPENDENCYPART_GRANDSIBL
(5,10),(10,9),(10,-1),-0.079194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,10),(10,7),(10,-1),-0.0679888 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,11),(11,12),0.000209022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,13),-0.0589271 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,14),-0.0331464 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,15),-0.0456382 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,17),-0.0548766 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,18),-0.04411 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,20),-0.0552486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,21),-0.0412584 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,23),-0.0578062 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,24),-0.0375378 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,25),-0.010252 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,27),0.000209022 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,29),-0.044045 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,11),(11,11),(11,30),0.0745593 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,11),(11,12),(11,13),-0.0389017 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,14),-0.0341997 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,15),-0.0734446 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,17),0.0175297 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,18),-0.0743533 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,20),0.0195083 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,21),-0.0740501 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,23),0.0175317 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,24),-0.0722982 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,25),-0.0428286 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,27),-0.0456152 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,29),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,12),(11,30),-0.0692365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,11),(11,13),(11,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,15),-0.0505028 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,17),-0.0359797 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,18),-0.0527952 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,20),-0.0359797 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,21),-0.0529771 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,23),-0.0359797 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,24),-0.0505028 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,25),-0.0409038 # DEPENDENCYPART_GRANDSIBL
(5,11),(11,13),(11,27),-0.0461128 # DEPENDENCYPART_GRANDSIBL
