# _root_ But with so many shares now held in the U.S. , Blue Arrow reports its earnings two ways , based on both U.K. and U.S. accounting standards .
#goldHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,14,14,20,23,21,23,27,27,24,14,
#predictedHeads=14,14,4,5,2,7,5,7,10,8,14,13,14,0,16,14,18,14,18,18,20,23,21,23,27,27,24,14,
(6,3),(3,5),(3,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,5),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,5),(3,29),-0.0874112 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,6),(3,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,6),(3,29),-0.0750562 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,7),(3,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,7),(3,29),-0.0654366 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,8),(3,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,8),(3,29),-0.0736838 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,11),(3,29),-0.079247 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,3),(3,2),-0.0517248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,1),-0.0567675 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,3),(3,3),(3,-1),0.13952 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,3),(3,2),(3,1),-0.0432909 # DEPENDENCYPART_GRANDSIBL
(6,3),(3,2),(3,-1),-0.0174305 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,3),(3,1),(3,-1),-0.0620801 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,4),(4,5),0.113611 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,6),-0.0641953 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,4),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,29),-0.092851 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,5),(4,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,5),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,8),-0.0641463 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,5),(4,29),-0.0535836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,6),(4,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,6),(4,29),-0.0752199 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,7),(4,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,7),(4,29),-0.064735 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,8),(4,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,8),(4,29),-0.0580071 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,11),(4,29),-0.0656316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,4),(4,3),-0.0595777 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,2),-0.0893802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,1),-0.0356097 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,4),(4,4),(4,-1),0.0750061 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,4),(4,3),(4,2),-0.0424055 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,3),(4,1),-0.0429373 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,3),(4,-1),-0.0415763 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,2),(4,1),-0.0425337 # DEPENDENCYPART_GRANDSIBL
(6,4),(4,2),(4,-1),-0.0880594 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,4),(4,1),(4,-1),-0.037381 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,5),(5,6),-0.0641506 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,5),(5,7),-0.0642539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,8),-0.0645607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,9),-0.0641535 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,20),-0.0642539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,21),-0.0645249 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,29),-0.1486 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,6),(5,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,6),(5,29),-0.0642823 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,7),(5,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,7),(5,29),-0.0562547 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,8),(5,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,11),-0.0641702 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,16),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,18),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,19),-0.0641702 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,8),(5,29),-0.0666069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,9),(5,10),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,9),(5,29),-0.0671692 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,10),(5,11),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,10),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,10),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,10),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,10),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,10),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,10),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,10),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,10),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,10),(5,29),-0.0491667 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,11),(5,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,16),-0.06423 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,18),-0.06423 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,11),(5,29),-0.0658988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,13),(5,14),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,13),(5,29),-0.0517209 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,14),(5,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,14),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,14),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,14),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,14),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,14),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,14),(5,29),-0.06417 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,16),(5,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,16),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,16),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,16),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,16),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,16),(5,29),-0.0696819 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,18),(5,19),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,18),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,18),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,18),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,18),(5,29),-0.0696814 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,19),(5,20),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,19),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,19),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,19),(5,29),-0.0658988 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,20),(5,21),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,20),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,20),(5,29),-0.0567142 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,21),(5,28),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,21),(5,29),-0.0665053 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,28),(5,29),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,5),(5,4),-0.0160054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,3),-0.0269176 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,2),-0.0748737 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,1),-0.0604276 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,5),(5,5),(5,-1),-0.0478923 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,5),(5,4),(5,3),-0.0422508 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,4),(5,2),-0.0420354 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,4),(5,1),-0.0427882 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,4),(5,-1),-0.0250165 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,3),(5,2),-0.0422369 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,3),(5,1),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,3),(5,-1),-0.00789061 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,2),(5,1),-0.0421124 # DEPENDENCYPART_GRANDSIBL
(6,5),(5,2),(5,-1),-0.0721573 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,5),(5,1),(5,-1),-0.0770088 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,7),(7,8),-0.0446355 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,9),-0.0429911 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,10),-0.0485872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,11),-0.0476821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,12),-0.0485872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,13),-0.0485872 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,14),-0.043305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,16),-0.0581529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,18),-0.0581529 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,19),-0.0476821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,20),-0.0425648 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,21),-0.051688 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,24),-0.0527942 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(6,7),(7,7),(7,29),0.037255 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(6,7),(7,8),(7,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,11),-0.0324105 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,16),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,18),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,19),-0.0324105 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,20),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,21),-0.0446764 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,24),-0.0441986 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,8),(7,29),-0.0584476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,9),(7,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,9),(7,29),-0.0429944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,10),(7,11),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,24),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,10),(7,29),-0.0506682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,11),(7,12),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,11),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,11),(7,14),-0.04203 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,11),(7,16),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,11),(7,18),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,11),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,11),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,11),(7,21),-0.0422695 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,11),(7,24),-0.028923 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,11),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,11),(7,29),-0.0462963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,12),(7,13),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,12),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,12),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,12),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,12),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,12),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,12),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,12),(7,24),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,12),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,12),(7,29),-0.0506682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,13),(7,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,13),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,13),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,13),(7,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,13),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,13),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,13),(7,24),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,13),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,13),(7,29),-0.0506682 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,14),(7,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,14),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,14),(7,19),-0.0420199 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,14),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,14),(7,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,14),(7,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,14),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,14),(7,29),-0.0433338 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,16),(7,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,16),(7,19),-0.043113 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,16),(7,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,16),(7,21),-0.0440174 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,16),(7,24),-0.0423039 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,16),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,16),(7,29),-0.0549902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,18),(7,19),-0.043113 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,18),(7,20),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,18),(7,21),-0.0440174 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,18),(7,24),-0.0423039 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,18),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,18),(7,29),-0.0549902 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,19),(7,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,19),(7,21),-0.0422695 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,19),(7,24),-0.028923 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,19),(7,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(6,7),(7,19),(7,29),-0.0462963 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(6,7),(7,20),(7,21),-0.0420112 # DEPENDENCYPART_GRANDSIBL
