# _root_ Church 's Fried Chicken Inc. and Popeye 's Famous Fried Chicken Inc. , which have merged , are still troubled by overlapping restaurant locations .
#goldHeads=4,1,4,18,4,4,11,7,11,11,6,11,4,15,4,15,4,0,18,18,20,24,24,21,18,
#predictedHeads=4,1,4,18,4,4,11,7,11,11,6,11,4,15,4,15,4,0,18,18,20,24,24,21,18,
(21,24),(24,16),-0.51752 # DEPENDENCYPART_GRANDPAR
(21,24),(24,19),-0.556126 # DEPENDENCYPART_GRANDPAR
(21,24),(24,20),-0.567426 # DEPENDENCYPART_GRANDPAR
(21,24),(24,21),-0.634168 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(21,24),(24,22),1.07121 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),1.0894 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),0.0108318 # DEPENDENCYPART_GRANDPAR
(21,25),(25,24),0.69662 # DEPENDENCYPART_GRANDPAR
(22,19),(19,14),0.47505 # DEPENDENCYPART_GRANDPAR
(22,19),(19,20),-0.139114 # DEPENDENCYPART_GRANDPAR
(22,19),(19,21),0.000267682 # DEPENDENCYPART_GRANDPAR
(22,19),(19,24),-0.169744 # DEPENDENCYPART_GRANDPAR
(22,23),(23,19),-0.467945 # DEPENDENCYPART_GRANDPAR
(22,23),(23,22),-0.710161 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,19),(19,14),-0.0188939 # DEPENDENCYPART_GRANDPAR
(23,19),(19,20),0.05251 # DEPENDENCYPART_GRANDPAR
(23,19),(19,21),-0.0748155 # DEPENDENCYPART_GRANDPAR
(23,19),(19,24),0.184985 # DEPENDENCYPART_GRANDPAR
(23,22),(22,19),0.187498 # DEPENDENCYPART_GRANDPAR
(23,22),(22,23),-1.40799 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,1),(1,2),0.0188161 # DEPENDENCYPART_GRANDPAR
(24,1),(1,3),-0.0237445 # DEPENDENCYPART_GRANDPAR
(24,1),(1,4),0.0658099 # DEPENDENCYPART_GRANDPAR
(24,1),(1,5),-0.073071 # DEPENDENCYPART_GRANDPAR
(24,1),(1,6),-0.164591 # DEPENDENCYPART_GRANDPAR
(24,1),(1,8),0.420422 # DEPENDENCYPART_GRANDPAR
(24,1),(1,13),0.521196 # DEPENDENCYPART_GRANDPAR
(24,1),(1,15),-0.0426005 # DEPENDENCYPART_GRANDPAR
(24,1),(1,17),0.397877 # DEPENDENCYPART_GRANDPAR
(24,1),(1,18),0.0291174 # DEPENDENCYPART_GRANDPAR
(24,1),(1,25),-0.194449 # DEPENDENCYPART_GRANDPAR
(24,3),(3,1),0.0721676 # DEPENDENCYPART_GRANDPAR
(24,3),(3,5),-0.0836682 # DEPENDENCYPART_GRANDPAR
(24,3),(3,6),-0.16002 # DEPENDENCYPART_GRANDPAR
(24,3),(3,8),0.416931 # DEPENDENCYPART_GRANDPAR
(24,4),(4,1),0.0718014 # DEPENDENCYPART_GRANDPAR
(24,4),(4,2),-0.313785 # DEPENDENCYPART_GRANDPAR
(24,4),(4,3),0.104085 # DEPENDENCYPART_GRANDPAR
(24,4),(4,5),-0.0814032 # DEPENDENCYPART_GRANDPAR
(24,4),(4,6),-0.16002 # DEPENDENCYPART_GRANDPAR
(24,4),(4,7),0.0723675 # DEPENDENCYPART_GRANDPAR
(24,4),(4,8),0.416931 # DEPENDENCYPART_GRANDPAR
(24,4),(4,9),0.103175 # DEPENDENCYPART_GRANDPAR
(24,4),(4,10),0.0767948 # DEPENDENCYPART_GRANDPAR
(24,4),(4,11),0.123187 # DEPENDENCYPART_GRANDPAR
(24,4),(4,12),0.104141 # DEPENDENCYPART_GRANDPAR
(24,4),(4,13),0.52382 # DEPENDENCYPART_GRANDPAR
(24,4),(4,14),0.316569 # DEPENDENCYPART_GRANDPAR
(24,4),(4,15),-0.0428067 # DEPENDENCYPART_GRANDPAR
(24,4),(4,16),0.0464513 # DEPENDENCYPART_GRANDPAR
(24,4),(4,17),0.400501 # DEPENDENCYPART_GRANDPAR
(24,4),(4,18),0.0289113 # DEPENDENCYPART_GRANDPAR
(24,4),(4,20),0.195309 # DEPENDENCYPART_GRANDPAR
(24,4),(4,24),-0.883145 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,4),(4,25),-0.194449 # DEPENDENCYPART_GRANDPAR
(24,5),(5,1),0.0718933 # DEPENDENCYPART_GRANDPAR
(24,5),(5,2),-0.324806 # DEPENDENCYPART_GRANDPAR
(24,5),(5,3),0.104273 # DEPENDENCYPART_GRANDPAR
(24,5),(5,4),0.193236 # DEPENDENCYPART_GRANDPAR
(24,5),(5,6),-0.178415 # DEPENDENCYPART_GRANDPAR
(24,5),(5,7),-0.0679559 # DEPENDENCYPART_GRANDPAR
(24,5),(5,8),0.46792 # DEPENDENCYPART_GRANDPAR
(24,5),(5,10),-0.0642912 # DEPENDENCYPART_GRANDPAR
(24,5),(5,13),0.489726 # DEPENDENCYPART_GRANDPAR
(24,5),(5,15),-0.0454463 # DEPENDENCYPART_GRANDPAR
(24,5),(5,18),0.0262716 # DEPENDENCYPART_GRANDPAR
(24,7),(7,1),0.0719568 # DEPENDENCYPART_GRANDPAR
(24,7),(7,3),0.104318 # DEPENDENCYPART_GRANDPAR
(24,7),(7,4),0.193282 # DEPENDENCYPART_GRANDPAR
(24,7),(7,5),0.0670052 # DEPENDENCYPART_GRANDPAR
(24,7),(7,6),-0.080294 # DEPENDENCYPART_GRANDPAR
(24,7),(7,8),0.416931 # DEPENDENCYPART_GRANDPAR
(24,7),(7,9),0.101287 # DEPENDENCYPART_GRANDPAR
(24,7),(7,10),0.0741444 # DEPENDENCYPART_GRANDPAR
(24,7),(7,11),0.121299 # DEPENDENCYPART_GRANDPAR
(24,7),(7,12),0.102253 # DEPENDENCYPART_GRANDPAR
(24,7),(7,13),0.52445 # DEPENDENCYPART_GRANDPAR
(24,7),(7,17),0.401131 # DEPENDENCYPART_GRANDPAR
(24,9),(9,7),0.209291 # DEPENDENCYPART_GRANDPAR
(24,9),(9,8),0.0878145 # DEPENDENCYPART_GRANDPAR
(24,9),(9,10),0.0741415 # DEPENDENCYPART_GRANDPAR
(24,11),(11,1),0.0718014 # DEPENDENCYPART_GRANDPAR
(24,11),(11,3),0.104085 # DEPENDENCYPART_GRANDPAR
(24,11),(11,4),0.193126 # DEPENDENCYPART_GRANDPAR
(24,11),(11,5),0.0668498 # DEPENDENCYPART_GRANDPAR
(24,11),(11,7),0.209143 # DEPENDENCYPART_GRANDPAR
(24,11),(11,8),0.0878209 # DEPENDENCYPART_GRANDPAR
(24,11),(11,9),0.23855 # DEPENDENCYPART_GRANDPAR
(24,11),(11,10),0.212388 # DEPENDENCYPART_GRANDPAR
(24,11),(11,12),0.104141 # DEPENDENCYPART_GRANDPAR
(24,11),(11,13),0.52382 # DEPENDENCYPART_GRANDPAR
(24,11),(11,14),0.316569 # DEPENDENCYPART_GRANDPAR
(24,11),(11,15),-0.0428067 # DEPENDENCYPART_GRANDPAR
(24,11),(11,16),0.0464513 # DEPENDENCYPART_GRANDPAR
(24,11),(11,17),0.400501 # DEPENDENCYPART_GRANDPAR
(24,11),(11,18),0.0289113 # DEPENDENCYPART_GRANDPAR
(24,11),(11,19),0.480511 # DEPENDENCYPART_GRANDPAR
(24,11),(11,20),0.195309 # DEPENDENCYPART_GRANDPAR
(24,11),(11,21),0.152509 # DEPENDENCYPART_GRANDPAR
(24,11),(11,24),-0.883145 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,11),(11,25),-0.194449 # DEPENDENCYPART_GRANDPAR
(24,14),(14,12),0.0464341 # DEPENDENCYPART_GRANDPAR
(24,14),(14,16),0.0314028 # DEPENDENCYPART_GRANDPAR
(24,16),(16,4),0.0259908 # DEPENDENCYPART_GRANDPAR
(24,16),(16,5),-0.155113 # DEPENDENCYPART_GRANDPAR
(24,16),(16,6),-0.258161 # DEPENDENCYPART_GRANDPAR
(24,16),(16,10),0.0464454 # DEPENDENCYPART_GRANDPAR
(24,16),(16,11),0.0918934 # DEPENDENCYPART_GRANDPAR
(24,16),(16,12),0.0304313 # DEPENDENCYPART_GRANDPAR
(24,16),(16,13),0.484266 # DEPENDENCYPART_GRANDPAR
(24,16),(16,14),0.187384 # DEPENDENCYPART_GRANDPAR
(24,16),(16,15),-0.0262878 # DEPENDENCYPART_GRANDPAR
(24,16),(16,17),0.322364 # DEPENDENCYPART_GRANDPAR
(24,16),(16,18),0.0542406 # DEPENDENCYPART_GRANDPAR
(24,16),(16,19),0.456354 # DEPENDENCYPART_GRANDPAR
(24,16),(16,20),0.168481 # DEPENDENCYPART_GRANDPAR
(24,16),(16,21),0.138882 # DEPENDENCYPART_GRANDPAR
(24,16),(16,22),0.385797 # DEPENDENCYPART_GRANDPAR
(24,16),(16,24),-0.892842 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,16),(16,25),-0.21367 # DEPENDENCYPART_GRANDPAR
(24,19),(19,14),0.235082 # DEPENDENCYPART_GRANDPAR
(24,19),(19,20),0.278719 # DEPENDENCYPART_GRANDPAR
(24,19),(19,21),0.1944 # DEPENDENCYPART_GRANDPAR
(24,19),(19,24),-0.882616 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,20),(20,4),0.0253416 # DEPENDENCYPART_GRANDPAR
(24,20),(20,5),-0.155762 # DEPENDENCYPART_GRANDPAR
(24,20),(20,6),-0.259476 # DEPENDENCYPART_GRANDPAR
(24,20),(20,11),0.0912443 # DEPENDENCYPART_GRANDPAR
(24,20),(20,12),0.0297822 # DEPENDENCYPART_GRANDPAR
(24,20),(20,14),0.190448 # DEPENDENCYPART_GRANDPAR
(24,20),(20,15),-0.0233595 # DEPENDENCYPART_GRANDPAR
(24,20),(20,16),0.0561588 # DEPENDENCYPART_GRANDPAR
(24,20),(20,17),0.361502 # DEPENDENCYPART_GRANDPAR
(24,20),(20,18),0.0353635 # DEPENDENCYPART_GRANDPAR
(24,20),(20,19),0.497783 # DEPENDENCYPART_GRANDPAR
(24,20),(20,21),0.140182 # DEPENDENCYPART_GRANDPAR
(24,20),(20,22),0.38579 # DEPENDENCYPART_GRANDPAR
(24,20),(20,23),0.338771 # DEPENDENCYPART_GRANDPAR
(24,20),(20,24),-0.893028 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,20),(20,25),-0.213854 # DEPENDENCYPART_GRANDPAR
(24,21),(21,19),0.367415 # DEPENDENCYPART_GRANDPAR
(24,21),(21,22),0.398442 # DEPENDENCYPART_GRANDPAR
(24,21),(21,23),0.299033 # DEPENDENCYPART_GRANDPAR
(24,21),(21,24),-0.992201 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,21),(21,25),-0.227451 # DEPENDENCYPART_GRANDPAR
(24,22),(22,19),0.528521 # DEPENDENCYPART_GRANDPAR
(24,22),(22,23),0.458003 # DEPENDENCYPART_GRANDPAR
(24,23),(23,19),0.492152 # DEPENDENCYPART_GRANDPAR
(24,23),(23,22),0.466316 # DEPENDENCYPART_GRANDPAR
(24,25),(25,24),-0.518993 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(25,24),(24,1),0.589515 # DEPENDENCYPART_GRANDPAR
(25,24),(24,3),0.494079 # DEPENDENCYPART_GRANDPAR
(25,24),(24,4),0.485628 # DEPENDENCYPART_GRANDPAR
(25,24),(24,5),0.541417 # DEPENDENCYPART_GRANDPAR
(25,24),(24,7),0.393452 # DEPENDENCYPART_GRANDPAR
(25,24),(24,9),0.326714 # DEPENDENCYPART_GRANDPAR
(25,24),(24,11),0.221368 # DEPENDENCYPART_GRANDPAR
(25,24),(24,14),0.526791 # DEPENDENCYPART_GRANDPAR
(25,24),(24,16),0.188308 # DEPENDENCYPART_GRANDPAR
(25,24),(24,19),0.289089 # DEPENDENCYPART_GRANDPAR
(25,24),(24,20),0.231111 # DEPENDENCYPART_GRANDPAR
(25,24),(24,21),0.44644 # DEPENDENCYPART_GRANDPAR
(25,24),(24,22),0.10941 # DEPENDENCYPART_GRANDPAR
(25,24),(24,23),0.125089 # DEPENDENCYPART_GRANDPAR
(25,24),(24,25),-1.39649 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(0,1),(1,1),(1,2),-0.0630835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,3),-0.0545881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,4),-0.0545881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,5),-0.051113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,6),-0.102758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,8),-0.0630835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,13),-0.245046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,15),-0.0475193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,17),-0.245046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,18),-0.0471752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,25),-0.0778243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,26),0.0174817 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,1),(1,2),(1,3),-0.0535748 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,4),-0.0535748 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,5),-0.0535795 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,13),-0.042825 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,17),-0.042825 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,25),-0.0460254 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,26),-0.0461829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,3),(1,4),0.0319565 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,5),0.0311525 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,6),-0.0438803 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,13),-0.0430241 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,15),-0.0443125 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,17),-0.0430241 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,18),-0.043962 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,25),-0.0501767 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,26),-0.0318082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,4),(1,5),0.0311525 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,6),-0.0438803 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,13),-0.0430241 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,15),-0.0443125 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,17),-0.0430241 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,18),-0.043962 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,25),-0.0501767 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,26),-0.0318082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,5),(1,6),-0.0438803 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,13),-0.0335343 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,15),-0.0446497 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,17),-0.0335343 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,18),-0.0442993 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,25),-0.050279 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,26),-0.0318634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,6),(1,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,13),-0.0591066 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,15),-0.0484487 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,17),-0.0591066 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,18),-0.0473538 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,25),-0.111693 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,26),-0.0309676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,8),(1,13),-0.042825 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,17),-0.042825 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,25),-0.0460254 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,8),(1,26),-0.0461829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,13),(1,15),-0.0514005 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,13),(1,17),-0.0491677 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,13),(1,18),-0.0522316 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,13),(1,25),-0.0707829 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,13),(1,26),0.125168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,15),(1,17),-0.0452207 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,15),(1,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,15),(1,25),-0.0490757 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,15),(1,26),-0.0459849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,17),(1,18),-0.0522316 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,17),(1,25),-0.0707829 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,17),(1,26),0.125168 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,18),(1,25),-0.0458167 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,18),(1,26),-0.0461307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,25),(1,26),-0.179857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,1),(1,-1),-0.204046 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,4),(4,4),(4,5),-0.051113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,6),-0.102758 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,7),-0.0545881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,8),-0.0630835 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,9),-0.0545881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,10),-0.0545881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,11),-0.0545881 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,12),-0.051113 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,13),-0.245046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,15),-0.0475193 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,16),-0.0266074 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,17),-0.245046 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,18),-0.0471752 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,20),-0.0266073 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,24),-0.0660682 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,25),-0.0778243 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,26),0.0174817 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,4),(4,5),(4,6),-0.0438803 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,7),0.031956 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,9),0.031956 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,10),0.031956 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,11),0.031956 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,12),0.0311521 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,13),-0.0335343 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,15),-0.0446497 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,16),-0.0430214 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,17),-0.0335343 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,18),-0.0442993 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,20),-0.0430214 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,24),-0.0422273 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,25),-0.050279 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,26),-0.0318634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,6),(4,7),-0.0287881 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,9),-0.0287881 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,10),-0.0287881 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,11),-0.0287881 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,12),-0.0287881 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,13),-0.0591066 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,15),-0.0484487 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,16),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,17),-0.0591066 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,18),-0.0473538 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,20),-0.0420135 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,24),-0.0426103 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,25),-0.111693 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,26),-0.0309676 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,7),(4,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,9),0.0319565 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,10),0.0319565 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,11),0.0319565 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,12),0.0311525 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,13),-0.0430241 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,15),-0.0443125 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,16),-0.0430214 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,17),-0.0430241 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,18),-0.043962 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,20),-0.0430214 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,24),-0.0422273 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,25),-0.0501767 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,26),-0.0318082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,8),(4,9),-0.0535748 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,10),-0.0535748 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,11),-0.0535748 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,12),-0.0535795 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,13),-0.042825 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,16),-0.0420184 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,17),-0.042825 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,20),-0.0420184 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,24),-0.0430161 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,25),-0.0460254 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,26),-0.0461829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,9),(4,10),0.0319565 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,11),0.0319565 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,12),0.0311525 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,13),-0.0430241 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,15),-0.0443125 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,16),-0.0430214 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,17),-0.0430241 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,18),-0.043962 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,20),-0.0430214 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,24),-0.0422273 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,25),-0.0501767 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,26),-0.0318082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,10),(4,11),0.0319565 # DEPENDENCYPART_GRANDSIBL
