# _root_ The FHA alone lost $ 4.2 billion in fiscal 1988 ; the government 's equity in the agency , essentially its reserve fund , fell to minus $ 2.9 billion .
#goldHeads=2,4,2,0,4,5,5,4,10,8,4,13,15,13,25,15,18,16,15,23,23,23,15,15,4,25,28,26,28,28,4,
#predictedHeads=2,4,4,0,4,5,5,5,10,8,4,13,15,13,25,15,18,16,15,23,23,23,15,15,4,25,28,26,28,28,4,
(1,4),(4,10),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,23),-0.0422531 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,24),-0.0420154 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,26),-0.0420281 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,27),-0.0420187 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,10),(4,32),-0.0427182 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,11),(4,13),-0.0400391 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,15),-0.0400391 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,16),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,18),-0.0400391 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,23),-0.0400391 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,25),-0.0435881 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,27),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,11),(4,32),-0.0431443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,13),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,13),(4,15),-0.0467984 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,13),(4,16),-0.0319997 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,13),(4,18),-0.0467984 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,13),(4,19),-0.0355358 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,13),(4,20),-0.0430674 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,13),(4,23),-0.0467984 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,13),(4,24),-0.0355358 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,13),(4,25),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,13),(4,26),-0.037104 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,13),(4,27),-0.0401759 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,13),(4,31),-0.0420939 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,13),(4,32),-0.01898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,14),(4,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,14),(4,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,14),(4,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,14),(4,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,14),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,14),(4,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,14),(4,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,14),(4,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,14),(4,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,14),(4,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,14),(4,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,14),(4,32),-0.0420119 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,15),(4,16),-0.0319997 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,15),(4,18),-0.0467984 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,15),(4,19),-0.0355358 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,15),(4,20),-0.0430674 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,15),(4,23),-0.0467984 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,15),(4,24),-0.0355358 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,15),(4,25),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,15),(4,26),-0.037104 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,15),(4,27),-0.0401759 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,15),(4,31),-0.0420939 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,15),(4,32),-0.01898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,16),(4,18),-0.0406382 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,16),(4,19),-0.020442 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,16),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,16),(4,23),-0.0406382 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,16),(4,24),-0.020442 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,16),(4,25),-0.042577 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,16),(4,26),-0.0430826 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,16),(4,27),-0.0468665 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,16),(4,31),-0.0425832 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,16),(4,32),-0.00123432 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,18),(4,19),-0.0355358 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,18),(4,20),-0.0430674 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,18),(4,23),-0.0467984 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,18),(4,24),-0.0355358 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,18),(4,25),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,18),(4,26),-0.037104 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,18),(4,27),-0.0401759 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,18),(4,31),-0.0420939 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,18),(4,32),-0.01898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,19),(4,20),-0.0425352 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,19),(4,23),-0.0412549 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,19),(4,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,19),(4,25),-0.0301183 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,19),(4,26),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,19),(4,27),-0.040671 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,19),(4,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,19),(4,32),-0.0417935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,20),(4,23),-0.0438862 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,20),(4,24),-0.0421763 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,20),(4,25),-0.0426322 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,20),(4,26),-0.0539865 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,20),(4,27),-0.0388913 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,20),(4,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,20),(4,32),-0.0562014 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,23),(4,24),-0.0355358 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,23),(4,25),-0.0420128 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,23),(4,26),-0.037104 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,23),(4,27),-0.0401759 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,23),(4,31),-0.0420939 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,23),(4,32),-0.01898 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,24),(4,25),-0.0301183 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,24),(4,26),-0.0420131 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,24),(4,27),-0.040671 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,24),(4,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,24),(4,32),-0.0417935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,25),(4,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,25),(4,27),-0.042037 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,25),(4,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,25),(4,32),-0.0433082 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,26),(4,27),-0.0240632 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,26),(4,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,26),(4,32),-0.041817 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,27),(4,31),-0.0425832 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,27),(4,32),-0.0124155 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,31),(4,32),-0.0439987 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,4),(4,3),0.0943614 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,2),0.117217 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,4),(4,4),(4,1),0.0993369 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,4),(4,-1),-0.122629 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,4),(4,3),(4,2),0.103042 # DEPENDENCYPART_GRANDSIBL
(1,4),(4,3),(4,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,3),(4,-1),-0.0655229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,2),(4,1),0.103067 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,2),(4,-1),-0.0518765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,4),(4,1),(4,-1),-0.0662146 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,2),-0.0643889 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,1),(1,4),-0.0644983 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,1),(1,32),0.151268 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,2),(1,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,1),(1,2),(1,32),-0.0642223 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,1),(1,4),(1,32),-0.0647092 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,1),(1,1),(1,-1),0.157023 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,4),-0.0486036 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,5),-0.0186751 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,7),-0.0341962 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,8),-0.0246334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,32),-0.00911796 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,4),(3,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,7),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,8),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,4),(3,32),-0.0478849 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,5),(3,7),-0.0420987 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,8),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,5),(3,32),-0.0549263 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,7),(3,8),-0.0422944 # DEPENDENCYPART_GRANDSIBL
(2,3),(3,7),(3,32),-0.0502758 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,8),(3,32),-0.0753095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,3),(3,3),(3,2),0.103016 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,3),(3,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,3),(3,-1),-0.077279 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,2),(3,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,3),(3,2),(3,-1),-0.0643614 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,3),(3,1),(3,-1),-0.0689016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,4),(4,5),-0.0262431 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,6),-0.0329104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,7),-0.0329104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,8),-0.0611659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,9),-0.0526407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,10),-0.0329106 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,11),-0.0432304 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,13),-0.0292211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,14),-0.0422707 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,15),-0.0292187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,16),-0.0611659 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,18),-0.0293408 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,19),-0.0477299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,20),-0.019127 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,23),-0.0292187 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,24),-0.0477299 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,25),-0.0323509 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,26),-0.0690281 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,27),-0.0637053 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,31),-0.0420996 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(2,4),(4,4),(4,32),-0.105882 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(2,4),(4,5),(4,6),-0.0420392 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,7),-0.042041 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,8),-0.0392682 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,9),-0.0426879 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,10),-0.0420392 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,11),-0.0452786 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,13),-0.0363842 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,15),-0.0363842 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,16),-0.0392682 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,18),-0.0363842 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,19),-0.0472224 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,23),-0.0363842 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,24),-0.0472224 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,25),-0.0422902 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,26),-0.0349415 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,27),-0.0381627 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,31),-0.0422216 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,5),(4,32),-0.0402824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,6),(4,7),-0.0429169 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,8),-0.0448129 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,10),-0.0429159 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,11),-0.042078 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,13),-0.0423489 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,15),-0.0423489 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,16),-0.0448129 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,18),-0.0423489 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,19),-0.043183 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,20),-0.0420265 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,23),-0.0423489 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,24),-0.043183 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,25),-0.0420201 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,26),-0.0329513 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,27),-0.0446141 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,6),(4,32),-0.0511222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,7),(4,8),-0.0448158 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,9),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,10),-0.0429159 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,11),-0.042078 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,13),-0.0423489 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,15),-0.0423489 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,16),-0.0448158 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,18),-0.0423489 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,19),-0.043183 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,20),-0.0420265 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,23),-0.0423489 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,24),-0.043183 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,25),-0.0420201 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,26),-0.0329513 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,27),-0.0446169 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,7),(4,32),-0.0511222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,8),(4,9),-0.0301603 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,10),-0.0420175 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,11),-0.0495726 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,13),-0.0402095 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,15),-0.0402095 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,16),-0.0444327 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,18),-0.0402095 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,19),-0.0510084 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,20),-0.039612 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,23),-0.0402155 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,24),-0.0510084 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,25),-0.0298721 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,26),-0.0337767 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,27),-0.041924 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,31),-0.0459305 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,8),(4,32),-0.0321038 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,9),(4,10),-0.0420564 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,11),-0.0420353 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,13),-0.0436319 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,15),-0.0436319 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,16),-0.0250888 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,18),-0.0436319 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,19),-0.0446056 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,20),-0.0424349 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,23),-0.0436319 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,24),-0.0446056 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,25),-0.0420581 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,26),-0.044278 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,27),-0.0314837 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,31),-0.0433169 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,9),(4,32),-0.062834 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,10),(4,11),-0.042078 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,13),-0.0423489 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,15),-0.0423489 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,16),-0.0448129 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,18),-0.0423489 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,19),-0.043183 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,20),-0.0420265 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,23),-0.0423489 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,24),-0.043183 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,25),-0.0420201 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,26),-0.0329513 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,27),-0.0446141 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,10),(4,32),-0.0511223 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,11),(4,13),-0.0430844 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,15),-0.0430844 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,16),-0.0393113 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,18),-0.0430844 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,19),-0.0421711 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,20),-0.0420353 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,23),-0.0430844 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,24),-0.0421711 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,25),-0.0432665 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,26),-0.0435813 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,27),-0.0391866 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,11),(4,32),-0.0273769 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,13),(4,14),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,15),-0.0415072 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,16),0.00766754 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,18),-0.0415456 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,19),-0.0326775 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,20),-0.0420583 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,23),-0.0415072 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,24),-0.0326775 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,25),-0.0441528 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,26),-0.0385619 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,27),-0.0125309 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,31),-0.0504568 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,13),(4,32),-0.0695571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(2,4),(4,14),(4,15),-0.0420139 # DEPENDENCYPART_GRANDSIBL
(2,4),(4,14),(4,16),-0.0420192 # DEPENDENCYPART_GRANDSIBL
