# _root_ A Fidelity spokesman says the 800-line , which already was operating but which many clients did n't know about , received about double the usual volume of calls over the weekend .
#goldHeads=3,3,4,0,6,21,6,10,10,6,10,10,19,15,16,12,16,16,18,6,4,23,26,26,26,21,26,27,21,31,29,4,
#predictedHeads=3,3,4,0,6,4,6,10,10,6,10,10,18,15,16,12,16,16,18,19,19,23,26,26,26,21,26,27,28,31,29,4,
(4,11),(11,4),(11,3),-0.0641458 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,11),(11,4),(11,-1),-0.0816626 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,11),(11,3),(11,-1),-0.0455798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,12),(12,13),-0.0480801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,14),-0.115267 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,15),-0.0979354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,16),0.0468024 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,18),-0.0588256 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,33),-0.212825 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,12),(12,13),(12,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,18),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,13),(12,33),-0.0475654 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,14),(12,15),-0.0421801 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,16),-0.0420233 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,18),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,14),(12,33),-0.124006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,15),(12,16),-0.0421507 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,15),(12,18),-0.0423999 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,15),(12,33),-0.0704298 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,16),(12,18),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,16),(12,33),0.06936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,18),(12,33),-0.0528404 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,12),(12,11),0.0838438 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,9),0.0915311 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,8),0.099317 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,12),(12,12),(12,-1),0.25671 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,12),(12,11),(12,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,11),(12,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,11),(12,-1),-0.0834683 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,9),(12,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,12),(12,9),(12,-1),-0.0755285 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,12),(12,8),(12,-1),-0.0679003 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,13),(13,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,15),-0.042861 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,13),(13,13),(13,33),0.0737344 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,13),(13,14),(13,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,13),(13,14),(13,33),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,15),(13,33),-0.042788 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,13),(13,13),(13,-1),0.0701988 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,15),(15,15),(15,16),-0.0456096 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,17),-0.0540513 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,18),-0.0506929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,19),-0.0625691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,20),-0.0287534 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,33),0.0596 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,15),(15,16),(15,17),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,16),(15,18),-0.0420113 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,16),(15,19),-0.0420162 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,16),(15,20),-0.0406284 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,16),(15,33),-0.0191324 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,17),(15,18),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,17),(15,19),-0.0434152 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,17),(15,20),-0.0463792 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,17),(15,33),-0.0425727 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,18),(15,19),-0.0420121 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,18),(15,20),-0.0361621 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,18),(15,33),-0.0523125 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,19),(15,20),-0.0579187 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,19),(15,33),-0.0323222 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,20),(15,33),-0.0818535 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,15),(15,14),0.157492 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,13),0.102988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,12),0.103117 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,11),0.0801228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,10),0.0925064 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,9),0.127177 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,8),0.102988 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,6),0.114286 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,5),0.0923178 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,15),(15,15),(15,-1),-0.17912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,15),(15,14),(15,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,14),(15,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,14),(15,11),0.10182 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,14),(15,10),0.10299 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,14),(15,9),0.111421 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,14),(15,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,14),(15,6),0.107219 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,14),(15,5),0.100426 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,14),(15,-1),-0.0240046 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,13),(15,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,13),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,13),(15,10),0.103056 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,13),(15,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,13),(15,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,13),(15,6),0.103059 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,13),(15,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,13),(15,-1),-0.0642033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,12),(15,11),0.103067 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,12),(15,10),0.103066 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,12),(15,9),0.103023 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,12),(15,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,12),(15,6),0.10299 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,12),(15,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,12),(15,-1),-0.0603123 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,11),(15,10),0.103068 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,11),(15,9),0.1024 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,11),(15,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,11),(15,6),0.0996737 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,11),(15,5),0.102479 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,11),(15,-1),-0.0878113 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,10),(15,9),0.103065 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,10),(15,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,10),(15,6),0.103063 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,10),(15,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,10),(15,-1),-0.0708944 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,9),(15,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,9),(15,6),0.101615 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,9),(15,5),0.0966257 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,9),(15,-1),-0.0236981 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,8),(15,6),0.103059 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,8),(15,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,8),(15,-1),-0.0642033 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,6),(15,5),0.0988908 # DEPENDENCYPART_GRANDSIBL
(4,15),(15,6),(15,-1),-0.0750748 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,15),(15,5),(15,-1),-0.114723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,16),(16,17),-0.0877345 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,18),-0.0424947 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,19),-0.0375154 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,20),-0.0575257 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,21),-0.038099 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,22),-0.0828568 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,23),-0.0820972 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,26),-0.0335354 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,29),-0.0381318 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,31),-0.0340511 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,32),-0.0601865 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,33),-0.072927 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,16),(16,17),(16,18),-0.0764081 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,17),(16,19),-0.0373452 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,17),(16,20),-0.0506902 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,17),(16,21),-0.0500764 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,17),(16,22),-0.0531334 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,17),(16,23),-0.0516199 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,17),(16,26),-0.0237691 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,17),(16,29),-0.0358683 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,17),(16,31),-0.0237691 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,17),(16,32),-0.043022 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,17),(16,33),-0.0376957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,18),(16,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,18),(16,20),-0.0450279 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,18),(16,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,18),(16,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,18),(16,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,18),(16,26),-0.0428199 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,18),(16,29),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,18),(16,31),-0.0428199 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,18),(16,32),-0.0565819 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,18),(16,33),-0.0497705 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,19),(16,20),-0.0413344 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,19),(16,21),-0.0450243 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,19),(16,22),-0.0450693 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,19),(16,23),-0.0443857 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,19),(16,26),-0.0481775 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,19),(16,29),-0.0287432 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,19),(16,31),-0.0481775 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,19),(16,32),-0.0188372 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,19),(16,33),-0.0360216 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,20),(16,21),-0.0361921 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,20),(16,22),-0.0353295 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,20),(16,23),-0.0353198 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,20),(16,26),-0.0538872 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,20),(16,29),0.0135597 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,20),(16,31),-0.0538872 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,20),(16,32),-0.0421945 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,20),(16,33),-0.0702278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,21),(16,22),-0.042012 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,21),(16,23),-0.042012 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,21),(16,26),-0.0424135 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,21),(16,29),-0.0458746 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,21),(16,31),-0.0424135 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,21),(16,32),-0.0680586 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,21),(16,33),-0.0246096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,22),(16,23),-0.0498726 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,22),(16,26),-0.0283818 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,22),(16,29),-0.0367854 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,22),(16,31),-0.0283818 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,22),(16,32),-0.0435795 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,22),(16,33),-0.0391549 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,23),(16,26),-0.0269263 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,23),(16,29),-0.0367853 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,23),(16,31),-0.0269263 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,23),(16,32),-0.043022 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,23),(16,33),-0.0376957 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,26),(16,29),-0.0596323 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,26),(16,31),-0.0378872 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,26),(16,32),-0.0421451 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,26),(16,33),-0.00900665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,29),(16,31),-0.0467221 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,29),(16,32),-0.0182797 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,29),(16,33),-0.0317829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,31),(16,32),-0.0421451 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,31),(16,33),-0.00949541 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,32),(16,33),-0.0383103 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,16),(16,15),0.118446 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,14),0.128591 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,13),0.0869369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,12),0.0928367 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,11),0.107034 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,10),0.146613 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,9),0.123893 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,8),0.0869369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,7),0.0704906 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,6),0.105182 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,4),0.106961 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,16),(16,16),(16,3),-0.0623305 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,2),-0.0687943 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,16),(16,-1),-0.0629734 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,16),(16,15),(16,14),0.0975747 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,15),(16,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,15),(16,12),0.106468 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,15),(16,11),0.0990005 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,15),(16,10),0.102365 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,15),(16,9),0.100803 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,15),(16,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,15),(16,7),0.0934424 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,15),(16,6),0.100092 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,15),(16,4),0.10306 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,15),(16,3),-0.0657214 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,15),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,15),(16,-1),-0.0866805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,14),(16,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,14),(16,12),0.101925 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,14),(16,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,14),(16,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,14),(16,9),0.102505 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,14),(16,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,14),(16,7),0.105229 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,14),(16,6),0.104107 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,14),(16,4),0.102644 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,14),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,14),(16,2),-0.0641465 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,14),(16,-1),-0.0705096 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,13),(16,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,13),(16,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,13),(16,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,13),(16,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,13),(16,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,13),(16,7),0.102935 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,13),(16,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,13),(16,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,13),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,13),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,13),(16,-1),-0.0634651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,12),(16,11),0.103069 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,12),(16,10),0.103031 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,12),(16,9),0.11512 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,12),(16,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,12),(16,7),0.09902 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,12),(16,6),0.102961 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,12),(16,4),0.103055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,12),(16,3),-0.0642375 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,12),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,12),(16,-1),-0.0297413 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,11),(16,10),0.103065 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,11),(16,9),0.102473 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,11),(16,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,11),(16,7),0.129972 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,11),(16,6),0.102981 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,11),(16,4),0.103068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,11),(16,3),-0.0641476 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,11),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,11),(16,-1),-0.0419084 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,10),(16,9),0.101926 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,10),(16,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,10),(16,7),0.085103 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,10),(16,6),0.103068 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,10),(16,4),0.102985 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,10),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,10),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,10),(16,-1),-0.0074805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,9),(16,8),0.10491 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,9),(16,7),0.107608 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,9),(16,6),0.109565 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,9),(16,4),0.101362 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,9),(16,3),-0.0642322 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,9),(16,2),-0.0610238 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,9),(16,-1),-0.0418106 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,8),(16,7),0.102935 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,8),(16,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,8),(16,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,8),(16,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,8),(16,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,8),(16,-1),-0.0634651 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,7),(16,6),0.107002 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,7),(16,4),0.113603 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,7),(16,3),-0.0660261 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,7),(16,2),-0.0649689 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,7),(16,-1),-0.11431 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,6),(16,4),0.102443 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,6),(16,3),-0.0610813 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,6),(16,2),-0.0642028 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,6),(16,-1),-0.080785 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,4),(16,3),-0.0641474 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,4),(16,2),-0.0641655 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,16),(16,4),(16,-1),-0.0667968 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,16),(16,3),(16,2),-0.0642028 # DEPENDENCYPART_GRANDSIBL
(4,16),(16,3),(16,-1),-0.0796343 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,16),(16,2),(16,-1),-0.0652312 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,17),(17,17),(17,18),-0.0483019 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
