# _root_ `` We went down 3\/4 point in 10 minutes right before lunch , then after lunch we went up 3\/4 point in 12 minutes , '' he said .
#goldHeads=3,3,28,3,6,4,3,9,7,11,3,11,3,18,18,15,18,3,18,21,19,18,24,22,3,3,28,0,28,
#predictedHeads=28,3,28,3,6,4,3,9,7,11,3,11,3,15,3,15,18,16,18,21,19,18,24,22,28,28,28,0,28,
(3,6),(6,6),(6,16),-0.00716111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,18),-0.0223358 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,29),-0.0509409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,30),0.0365388 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,7),(6,8),-0.0486453 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,9),-0.0457018 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,10),-0.0401307 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,11),0.00780348 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,12),-0.059263 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,13),0.0585309 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,14),-0.0401326 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,15),0.00265686 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,16),-0.059263 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,18),-0.0538393 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,29),-0.0426807 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,7),(6,30),-0.0249715 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,8),(6,9),-0.0424052 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,10),-0.0511115 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,11),-0.0447604 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,12),-0.0424913 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,13),-0.0364916 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,14),-0.0511122 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,15),-0.0447604 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,16),-0.0424913 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,18),-0.0423072 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,29),-0.0420208 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,8),(6,30),0.00255805 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,9),(6,10),-0.0432361 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,11),-0.049161 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,12),-0.0351537 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,13),-0.0327143 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,14),-0.0432361 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,15),-0.0492015 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,16),-0.0351537 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,18),-0.0434288 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,29),-0.0420266 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,9),(6,30),-0.0476317 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,10),(6,11),-0.0376979 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,12),-0.0439036 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,13),-0.0543143 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,14),-0.0379042 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,15),-0.0377744 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,16),-0.0439036 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,18),-0.039535 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,29),-0.0420751 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,10),(6,30),0.0211696 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,11),(6,12),-0.0561427 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,11),(6,13),0.0273325 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,11),(6,14),-0.038502 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,11),(6,15),-0.0154779 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,11),(6,16),-0.0561427 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,11),(6,18),-0.0459695 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,11),(6,29),-0.0426443 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,11),(6,30),-0.0310006 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,12),(6,13),-0.0576581 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,12),(6,14),-0.0464933 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,12),(6,15),-0.0386474 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,12),(6,16),-0.0240635 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,12),(6,18),-0.0447828 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,12),(6,29),-0.0420531 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,12),(6,30),-0.0765327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,13),(6,14),-0.0517659 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,13),(6,15),-0.0248857 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,13),(6,16),-0.0673511 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,13),(6,18),-0.0455792 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,13),(6,29),-0.0421276 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,13),(6,30),-0.0971572 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,14),(6,15),-0.0377744 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,14),(6,16),-0.0441318 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,14),(6,18),-0.0395669 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,14),(6,29),-0.0420751 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,14),(6,30),0.0204435 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,15),(6,16),-0.0561801 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,15),(6,18),-0.0461085 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,15),(6,29),-0.0426449 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,15),(6,30),-0.0312773 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,16),(6,18),-0.0447828 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,16),(6,29),-0.0420531 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,16),(6,30),-0.0765327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,18),(6,29),-0.0420396 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,18),(6,30),-0.0981117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,29),(6,30),-0.0521206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,6),(6,5),0.0856413 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,4),0.117461 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,3),0.0855137 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,6),(6,2),-0.0642456 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,1),-0.0641486 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,6),(6,-1),-0.0871001 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,5),(6,4),0.103702 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,5),(6,3),0.101095 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,5),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,5),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,5),(6,-1),-0.0789991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,4),(6,3),0.10219 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,4),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,4),(6,1),-0.0650609 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,4),(6,-1),-0.0789638 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,3),(6,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,3),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,6),(6,3),(6,-1),-0.0523301 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,6),(6,2),(6,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,6),(6,2),(6,-1),-0.0744991 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,6),(6,1),(6,-1),-0.0326134 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,7),(7,8),0.0745512 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,9),-0.0658419 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,10),-0.0195566 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,11),-0.0995958 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,12),-0.0306585 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,30),-0.104265 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,8),(7,9),-0.0420849 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,10),-0.0402065 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,11),-0.031217 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,12),-0.0406226 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,8),(7,30),0.0356633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,9),(7,10),-0.0487487 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,11),-0.0495366 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,12),-0.0514779 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,9),(7,30),0.000161455 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,10),(7,11),-0.0445905 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,12),-0.044073 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,10),(7,30),-0.0400608 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,11),(7,12),-0.0171081 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,11),(7,30),-0.0476205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,12),(7,30),0.0449538 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,7),(7,6),0.195909 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,5),0.157924 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,4),0.137802 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,7),(7,7),(7,-1),0.00985547 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,7),(7,6),(7,5),0.103062 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,6),(7,4),0.0993346 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,6),(7,-1),-0.00751474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,5),(7,4),0.102909 # DEPENDENCYPART_GRANDSIBL
(3,7),(7,5),(7,-1),-0.0165677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,7),(7,4),(7,-1),-0.048316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,8),(8,9),-0.0225533 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,10),-0.0249144 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,30),-0.150422 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,8),(8,9),(8,10),-0.0423317 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,9),(8,30),-0.00262448 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,10),(8,30),-0.0149181 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,8),(8,7),0.184436 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,6),0.105767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,5),0.135228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,8),(8,8),(8,-1),-0.193658 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,8),(8,7),(8,6),0.102388 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,7),(8,5),0.102613 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,7),(8,-1),-0.0137925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,6),(8,5),0.103033 # DEPENDENCYPART_GRANDSIBL
(3,8),(8,6),(8,-1),-0.0631583 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,8),(8,5),(8,-1),-0.0686858 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,9),(9,10),-0.0405801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,11),-0.0360211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,12),-0.0437883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,13),-0.00364692 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,14),-0.0441264 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,15),-0.0366578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,16),-0.0437883 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,18),-0.0632452 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,26),-0.0413541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,30),0.133947 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,9),(9,10),(9,11),-0.0427368 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,12),-0.0431896 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,13),-0.0496976 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,14),-0.0435786 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,15),-0.0426782 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,16),-0.0431896 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,18),-0.0429692 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,26),-0.0420777 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,10),(9,30),-0.0040447 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,11),(9,12),-0.0505863 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,11),(9,13),-0.0312407 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,11),(9,14),-0.0332801 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,11),(9,15),-0.0258497 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,11),(9,16),-0.0505863 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,11),(9,18),-0.039646 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,11),(9,26),-0.0443284 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,11),(9,30),-0.0303017 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,12),(9,13),-0.0644236 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,12),(9,14),-0.046291 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,12),(9,15),-0.0400631 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,12),(9,16),-0.0451626 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,12),(9,18),-0.0457583 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,12),(9,26),-0.0425043 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,12),(9,30),-0.0332449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,13),(9,14),-0.0499953 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,13),(9,15),-0.0715863 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,13),(9,16),0.0168649 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,13),(9,18),-0.0430431 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,13),(9,26),-0.0561052 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,13),(9,30),-0.0725853 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,14),(9,15),-0.042679 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,14),(9,16),-0.0431896 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,14),(9,18),-0.0429704 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,14),(9,26),-0.0420777 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,14),(9,30),-0.010376 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,15),(9,16),-0.0505317 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,15),(9,18),-0.0393169 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,15),(9,26),-0.0443284 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,15),(9,30),-0.0337795 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,16),(9,18),-0.0457583 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,16),(9,26),-0.0425043 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,16),(9,30),-0.0332449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,18),(9,26),-0.0420988 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,18),(9,30),-0.103016 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,26),(9,30),-0.0387383 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,9),(9,8),0.0956337 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,7),0.138806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,6),0.0922803 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,5),0.0945838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,4),0.124629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,1),-0.0643469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,9),(9,9),(9,-1),-0.133631 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,9),(9,8),(9,7),0.0885066 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,8),(9,6),0.105017 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,8),(9,5),0.102346 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,8),(9,4),0.102365 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,8),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,8),(9,-1),-0.00807765 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,7),(9,6),0.123711 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,7),(9,5),0.100497 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,7),(9,4),0.102597 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,7),(9,1),-0.0641674 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,7),(9,-1),0.0331301 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,6),(9,5),0.102457 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,6),(9,4),0.115223 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,6),(9,1),-0.0642891 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,6),(9,-1),-0.0377909 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,5),(9,4),0.0967617 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,5),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,5),(9,-1),-0.0112117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,4),(9,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(3,9),(9,4),(9,-1),-0.0275139 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,9),(9,1),(9,-1),-0.0816205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,10),(10,11),-0.0396037 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,12),-0.0149573 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,14),-0.0548031 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,30),-0.00989739 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,10),(10,11),(10,12),-0.0473909 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,14),-0.039461 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,11),(10,30),-0.0374345 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,12),(10,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,12),(10,30),-0.0230685 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,14),(10,30),-0.124194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,10),(10,9),0.159246 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,8),0.083583 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,7),0.1199 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,6),0.128743 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,5),0.0849969 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,4),0.111517 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,10),(10,10),(10,3),0.100672 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,10),(10,10),(10,-1),-0.0622912 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,10),(10,9),(10,8),0.10306 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,9),(10,7),0.106843 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,9),(10,6),0.103069 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,9),(10,5),0.10306 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,9),(10,4),0.102386 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,9),(10,3),0.10287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,9),(10,-1),-0.00840194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,8),(10,7),0.10419 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,8),(10,6),0.102772 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,8),(10,5),0.108199 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,8),(10,4),0.103068 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,8),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,8),(10,-1),-0.0895494 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,7),(10,6),0.0998833 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,7),(10,5),0.105339 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,7),(10,4),0.100516 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,7),(10,3),0.10138 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,7),(10,-1),-0.0253972 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,6),(10,5),0.103069 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,6),(10,4),0.102047 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,6),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,6),(10,-1),-0.0272648 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,5),(10,4),0.103068 # DEPENDENCYPART_GRANDSIBL
(3,10),(10,5),(10,3),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,5),(10,-1),-0.0881052 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,4),(10,3),0.102634 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,4),(10,-1),-0.0470635 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,10),(10,3),(10,-1),-0.0828055 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,11),(11,11),(11,12),-0.0389068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,13),-0.00497387 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,14),-0.011841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,15),-0.100772 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,16),-0.0389068 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,18),0.033846 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(3,11),(11,11),(11,30),-0.185707 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(3,11),(11,12),(11,13),-0.0872898 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,14),-0.0454919 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,15),-0.0292582 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,16),-0.0487461 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,18),-0.0405653 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,12),(11,30),0.0676217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(3,11),(11,13),(11,14),-0.0520844 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,13),(11,15),-0.0254278 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,13),(11,16),-0.0423251 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,13),(11,18),-0.049702 # DEPENDENCYPART_GRANDSIBL
(3,11),(11,13),(11,30),-0.0776584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
