# _root_ Brokers said that as the news spread that Wall Street was moving up , traders who had called to place sell orders changed their line in mid-conversation , ordering buys instead .
#goldHeads=2,0,2,23,6,7,4,6,10,11,8,11,12,23,23,17,15,17,18,19,22,20,3,25,23,23,26,23,23,29,29,2,
#predictedHeads=2,0,2,23,6,7,4,7,10,11,8,11,12,23,23,17,15,17,18,19,22,20,3,25,23,25,26,23,23,29,29,2,
(12,25),(25,31),0.390328 # DEPENDENCYPART_GRANDPAR
(12,26),(26,24),0.012227 # DEPENDENCYPART_GRANDPAR
(12,26),(26,25),-0.0706951 # DEPENDENCYPART_GRANDPAR
(12,26),(26,27),0.12253 # DEPENDENCYPART_GRANDPAR
(12,26),(26,30),0.144241 # DEPENDENCYPART_GRANDPAR
(12,29),(29,26),-0.00256694 # DEPENDENCYPART_GRANDPAR
(12,29),(29,27),-0.0536913 # DEPENDENCYPART_GRANDPAR
(12,29),(29,30),0.126955 # DEPENDENCYPART_GRANDPAR
(12,29),(29,31),0.500637 # DEPENDENCYPART_GRANDPAR
(12,30),(30,24),0.202839 # DEPENDENCYPART_GRANDPAR
(12,30),(30,25),0.0453835 # DEPENDENCYPART_GRANDPAR
(12,30),(30,27),0.0121636 # DEPENDENCYPART_GRANDPAR
(12,30),(30,29),0.119431 # DEPENDENCYPART_GRANDPAR
(12,30),(30,31),0.382608 # DEPENDENCYPART_GRANDPAR
(12,31),(31,26),-0.0652558 # DEPENDENCYPART_GRANDPAR
(12,31),(31,30),-0.0790056 # DEPENDENCYPART_GRANDPAR
(13,10),(10,5),-0.191404 # DEPENDENCYPART_GRANDPAR
(13,10),(10,6),-0.189538 # DEPENDENCYPART_GRANDPAR
(13,10),(10,7),0.0144566 # DEPENDENCYPART_GRANDPAR
(13,10),(10,8),0.316278 # DEPENDENCYPART_GRANDPAR
(13,10),(10,9),-0.00222571 # DEPENDENCYPART_GRANDPAR
(13,10),(10,11),0.0920916 # DEPENDENCYPART_GRANDPAR
(13,12),(12,1),-0.169312 # DEPENDENCYPART_GRANDPAR
(13,12),(12,2),-0.092637 # DEPENDENCYPART_GRANDPAR
(13,12),(12,3),0.276093 # DEPENDENCYPART_GRANDPAR
(13,12),(12,4),0.329247 # DEPENDENCYPART_GRANDPAR
(13,12),(12,6),-0.22358 # DEPENDENCYPART_GRANDPAR
(13,12),(12,8),0.392633 # DEPENDENCYPART_GRANDPAR
(13,12),(12,9),-0.120384 # DEPENDENCYPART_GRANDPAR
(13,12),(12,10),-0.0918822 # DEPENDENCYPART_GRANDPAR
(13,12),(12,13),-0.958999 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,12),(12,14),0.140123 # DEPENDENCYPART_GRANDPAR
(13,12),(12,15),0.0798005 # DEPENDENCYPART_GRANDPAR
(13,12),(12,16),-0.278325 # DEPENDENCYPART_GRANDPAR
(13,12),(12,17),-0.0279611 # DEPENDENCYPART_GRANDPAR
(13,12),(12,18),-0.0925667 # DEPENDENCYPART_GRANDPAR
(13,12),(12,19),-0.14029 # DEPENDENCYPART_GRANDPAR
(13,12),(12,20),-0.226321 # DEPENDENCYPART_GRANDPAR
(13,12),(12,21),-0.375949 # DEPENDENCYPART_GRANDPAR
(13,12),(12,22),-0.138579 # DEPENDENCYPART_GRANDPAR
(13,12),(12,23),-0.107945 # DEPENDENCYPART_GRANDPAR
(13,12),(12,25),-0.403561 # DEPENDENCYPART_GRANDPAR
(13,12),(12,26),-0.310124 # DEPENDENCYPART_GRANDPAR
(13,12),(12,28),-0.0440949 # DEPENDENCYPART_GRANDPAR
(13,12),(12,29),-0.433818 # DEPENDENCYPART_GRANDPAR
(13,12),(12,30),-0.286826 # DEPENDENCYPART_GRANDPAR
(13,12),(12,31),-0.522098 # DEPENDENCYPART_GRANDPAR
(13,14),(14,15),0.53907 # DEPENDENCYPART_GRANDPAR
(13,15),(15,10),-0.568104 # DEPENDENCYPART_GRANDPAR
(13,15),(15,12),-0.281723 # DEPENDENCYPART_GRANDPAR
(13,15),(15,13),-0.574303 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,15),(15,14),0.604682 # DEPENDENCYPART_GRANDPAR
(13,15),(15,16),0.0817823 # DEPENDENCYPART_GRANDPAR
(13,15),(15,17),0.371949 # DEPENDENCYPART_GRANDPAR
(13,15),(15,18),0.296861 # DEPENDENCYPART_GRANDPAR
(13,15),(15,19),0.205048 # DEPENDENCYPART_GRANDPAR
(13,15),(15,20),0.17548 # DEPENDENCYPART_GRANDPAR
(13,15),(15,21),0.0723722 # DEPENDENCYPART_GRANDPAR
(13,15),(15,22),0.318645 # DEPENDENCYPART_GRANDPAR
(13,15),(15,23),0.312449 # DEPENDENCYPART_GRANDPAR
(13,15),(15,25),0.0433073 # DEPENDENCYPART_GRANDPAR
(13,15),(15,26),0.00957726 # DEPENDENCYPART_GRANDPAR
(13,15),(15,28),0.425349 # DEPENDENCYPART_GRANDPAR
(13,15),(15,29),-0.0100161 # DEPENDENCYPART_GRANDPAR
(13,15),(15,30),0.172019 # DEPENDENCYPART_GRANDPAR
(13,15),(15,31),0.00995148 # DEPENDENCYPART_GRANDPAR
(13,16),(16,13),-0.603275 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,16),(16,15),0.50485 # DEPENDENCYPART_GRANDPAR
(13,16),(16,18),0.367392 # DEPENDENCYPART_GRANDPAR
(13,17),(17,1),-0.648271 # DEPENDENCYPART_GRANDPAR
(13,17),(17,2),-0.563981 # DEPENDENCYPART_GRANDPAR
(13,17),(17,3),-0.206453 # DEPENDENCYPART_GRANDPAR
(13,17),(17,4),-0.225213 # DEPENDENCYPART_GRANDPAR
(13,17),(17,6),-0.694409 # DEPENDENCYPART_GRANDPAR
(13,17),(17,10),-0.565402 # DEPENDENCYPART_GRANDPAR
(13,17),(17,13),-0.631514 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,17),(17,14),0.454546 # DEPENDENCYPART_GRANDPAR
(13,17),(17,15),0.566596 # DEPENDENCYPART_GRANDPAR
(13,17),(17,16),0.179393 # DEPENDENCYPART_GRANDPAR
(13,17),(17,18),0.451877 # DEPENDENCYPART_GRANDPAR
(13,17),(17,19),0.353199 # DEPENDENCYPART_GRANDPAR
(13,17),(17,20),0.275393 # DEPENDENCYPART_GRANDPAR
(13,17),(17,21),0.161418 # DEPENDENCYPART_GRANDPAR
(13,17),(17,22),0.472626 # DEPENDENCYPART_GRANDPAR
(13,17),(17,23),0.368327 # DEPENDENCYPART_GRANDPAR
(13,17),(17,25),0.142593 # DEPENDENCYPART_GRANDPAR
(13,17),(17,26),0.208123 # DEPENDENCYPART_GRANDPAR
(13,17),(17,28),0.440768 # DEPENDENCYPART_GRANDPAR
(13,17),(17,29),0.0859298 # DEPENDENCYPART_GRANDPAR
(13,17),(17,31),0.101934 # DEPENDENCYPART_GRANDPAR
(13,17),(17,32),0.00106491 # DEPENDENCYPART_GRANDPAR
(13,18),(18,3),-0.140655 # DEPENDENCYPART_GRANDPAR
(13,18),(18,13),-0.619695 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(13,18),(18,15),0.529682 # DEPENDENCYPART_GRANDPAR
(13,18),(18,16),0.0496373 # DEPENDENCYPART_GRANDPAR
(13,18),(18,19),0.340937 # DEPENDENCYPART_GRANDPAR
(13,18),(18,20),0.159995 # DEPENDENCYPART_GRANDPAR
(13,18),(18,21),0.0544833 # DEPENDENCYPART_GRANDPAR
(13,18),(18,22),0.306364 # DEPENDENCYPART_GRANDPAR
(13,18),(18,23),0.263849 # DEPENDENCYPART_GRANDPAR
(13,18),(18,25),0.0323551 # DEPENDENCYPART_GRANDPAR
(13,18),(18,26),0.0973694 # DEPENDENCYPART_GRANDPAR
(13,18),(18,27),-0.0369556 # DEPENDENCYPART_GRANDPAR
(13,18),(18,28),0.395396 # DEPENDENCYPART_GRANDPAR
(13,18),(18,29),-0.00279506 # DEPENDENCYPART_GRANDPAR
(13,18),(18,30),0.152482 # DEPENDENCYPART_GRANDPAR
(13,18),(18,31),0.00165506 # DEPENDENCYPART_GRANDPAR
(13,19),(19,16),0.0181792 # DEPENDENCYPART_GRANDPAR
(13,19),(19,18),0.309996 # DEPENDENCYPART_GRANDPAR
(13,19),(19,20),0.239634 # DEPENDENCYPART_GRANDPAR
(13,19),(19,21),0.177052 # DEPENDENCYPART_GRANDPAR
(13,19),(19,22),0.470098 # DEPENDENCYPART_GRANDPAR
(14,15),(15,10),-0.411054 # DEPENDENCYPART_GRANDPAR
(14,15),(15,12),-0.244613 # DEPENDENCYPART_GRANDPAR
(14,15),(15,13),-0.176947 # DEPENDENCYPART_GRANDPAR
(14,15),(15,14),-1.10806 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(14,15),(15,16),-0.159764 # DEPENDENCYPART_GRANDPAR
(14,15),(15,17),-0.0168403 # DEPENDENCYPART_GRANDPAR
(14,15),(15,18),-0.159015 # DEPENDENCYPART_GRANDPAR
(14,15),(15,19),-0.182604 # DEPENDENCYPART_GRANDPAR
(14,15),(15,20),-0.212059 # DEPENDENCYPART_GRANDPAR
(14,15),(15,21),-0.359213 # DEPENDENCYPART_GRANDPAR
(14,15),(15,22),-0.315088 # DEPENDENCYPART_GRANDPAR
(14,15),(15,23),-0.0746909 # DEPENDENCYPART_GRANDPAR
(14,15),(15,25),-0.469936 # DEPENDENCYPART_GRANDPAR
(14,15),(15,26),-0.446674 # DEPENDENCYPART_GRANDPAR
(14,15),(15,28),-0.0743524 # DEPENDENCYPART_GRANDPAR
(14,15),(15,29),-0.291915 # DEPENDENCYPART_GRANDPAR
(14,15),(15,30),-0.568479 # DEPENDENCYPART_GRANDPAR
(14,15),(15,31),-0.278352 # DEPENDENCYPART_GRANDPAR
(15,10),(10,5),0.0370172 # DEPENDENCYPART_GRANDPAR
(15,10),(10,6),-0.0562654 # DEPENDENCYPART_GRANDPAR
(15,10),(10,7),0.0432014 # DEPENDENCYPART_GRANDPAR
(15,10),(10,8),0.00932227 # DEPENDENCYPART_GRANDPAR
(15,10),(10,9),0.285965 # DEPENDENCYPART_GRANDPAR
(15,10),(10,11),0.140296 # DEPENDENCYPART_GRANDPAR
(15,12),(12,1),-0.266967 # DEPENDENCYPART_GRANDPAR
(15,12),(12,2),-0.153022 # DEPENDENCYPART_GRANDPAR
(15,12),(12,3),-0.268029 # DEPENDENCYPART_GRANDPAR
(15,12),(12,4),0.0980296 # DEPENDENCYPART_GRANDPAR
(15,12),(12,6),-0.147565 # DEPENDENCYPART_GRANDPAR
(15,12),(12,8),-0.0225818 # DEPENDENCYPART_GRANDPAR
(15,12),(12,9),0.111634 # DEPENDENCYPART_GRANDPAR
(15,12),(12,10),0.232079 # DEPENDENCYPART_GRANDPAR
(15,12),(12,13),0.389565 # DEPENDENCYPART_GRANDPAR
(15,12),(12,14),0.635615 # DEPENDENCYPART_GRANDPAR
(15,12),(12,15),-0.858795 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,12),(12,16),0.618099 # DEPENDENCYPART_GRANDPAR
(15,12),(12,17),-0.250789 # DEPENDENCYPART_GRANDPAR
(15,12),(12,18),0.035135 # DEPENDENCYPART_GRANDPAR
(15,12),(12,19),-0.162483 # DEPENDENCYPART_GRANDPAR
(15,12),(12,20),-0.138104 # DEPENDENCYPART_GRANDPAR
(15,12),(12,21),-0.21768 # DEPENDENCYPART_GRANDPAR
(15,12),(12,22),-0.0390614 # DEPENDENCYPART_GRANDPAR
(15,12),(12,23),-0.10565 # DEPENDENCYPART_GRANDPAR
(15,12),(12,25),-0.452625 # DEPENDENCYPART_GRANDPAR
(15,12),(12,26),-0.362135 # DEPENDENCYPART_GRANDPAR
(15,12),(12,28),-0.0145294 # DEPENDENCYPART_GRANDPAR
(15,12),(12,29),-0.281687 # DEPENDENCYPART_GRANDPAR
(15,12),(12,30),-0.474467 # DEPENDENCYPART_GRANDPAR
(15,12),(12,31),-0.257161 # DEPENDENCYPART_GRANDPAR
(15,13),(13,10),0.239685 # DEPENDENCYPART_GRANDPAR
(15,13),(13,12),0.272629 # DEPENDENCYPART_GRANDPAR
(15,13),(13,14),0.690749 # DEPENDENCYPART_GRANDPAR
(15,13),(13,15),-0.811826 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,13),(13,16),0.598696 # DEPENDENCYPART_GRANDPAR
(15,13),(13,17),-0.217446 # DEPENDENCYPART_GRANDPAR
(15,13),(13,18),0.0708432 # DEPENDENCYPART_GRANDPAR
(15,13),(13,19),-0.0909869 # DEPENDENCYPART_GRANDPAR
(15,14),(14,15),-0.798472 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,13),-0.043677 # DEPENDENCYPART_GRANDPAR
(15,16),(16,15),-0.420358 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,16),(16,18),0.535756 # DEPENDENCYPART_GRANDPAR
(15,17),(17,1),-0.790793 # DEPENDENCYPART_GRANDPAR
(15,17),(17,2),-0.580157 # DEPENDENCYPART_GRANDPAR
(15,17),(17,3),-0.791274 # DEPENDENCYPART_GRANDPAR
(15,17),(17,4),-0.574491 # DEPENDENCYPART_GRANDPAR
(15,17),(17,6),-0.631712 # DEPENDENCYPART_GRANDPAR
(15,17),(17,10),-0.274293 # DEPENDENCYPART_GRANDPAR
(15,17),(17,13),-0.0464254 # DEPENDENCYPART_GRANDPAR
(15,17),(17,14),0.290254 # DEPENDENCYPART_GRANDPAR
(15,17),(17,15),-0.298337 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,17),(17,16),1.4639 # DEPENDENCYPART_GRANDPAR
(15,17),(17,18),0.591864 # DEPENDENCYPART_GRANDPAR
(15,17),(17,19),0.49031 # DEPENDENCYPART_GRANDPAR
(15,17),(17,20),0.347234 # DEPENDENCYPART_GRANDPAR
(15,17),(17,21),0.31352 # DEPENDENCYPART_GRANDPAR
(15,17),(17,22),0.59822 # DEPENDENCYPART_GRANDPAR
(15,17),(17,23),0.330217 # DEPENDENCYPART_GRANDPAR
(15,17),(17,25),0.0658955 # DEPENDENCYPART_GRANDPAR
(15,17),(17,26),0.323582 # DEPENDENCYPART_GRANDPAR
(15,17),(17,28),0.45111 # DEPENDENCYPART_GRANDPAR
(15,17),(17,29),0.225689 # DEPENDENCYPART_GRANDPAR
(15,17),(17,31),0.275766 # DEPENDENCYPART_GRANDPAR
(15,17),(17,32),-0.215033 # DEPENDENCYPART_GRANDPAR
(15,18),(18,3),-0.721641 # DEPENDENCYPART_GRANDPAR
(15,18),(18,13),-0.0801483 # DEPENDENCYPART_GRANDPAR
(15,18),(18,15),-0.373305 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,18),(18,16),1.16807 # DEPENDENCYPART_GRANDPAR
(15,18),(18,19),0.606312 # DEPENDENCYPART_GRANDPAR
(15,18),(18,20),0.308805 # DEPENDENCYPART_GRANDPAR
(15,18),(18,21),0.33622 # DEPENDENCYPART_GRANDPAR
(15,18),(18,22),0.545006 # DEPENDENCYPART_GRANDPAR
(15,18),(18,23),0.326111 # DEPENDENCYPART_GRANDPAR
(15,18),(18,25),0.0827037 # DEPENDENCYPART_GRANDPAR
(15,18),(18,26),0.350526 # DEPENDENCYPART_GRANDPAR
(15,18),(18,27),0.0378988 # DEPENDENCYPART_GRANDPAR
(15,18),(18,28),0.470863 # DEPENDENCYPART_GRANDPAR
(15,18),(18,29),0.205978 # DEPENDENCYPART_GRANDPAR
(15,18),(18,30),0.110341 # DEPENDENCYPART_GRANDPAR
(15,18),(18,31),0.257045 # DEPENDENCYPART_GRANDPAR
(15,19),(19,16),1.05258 # DEPENDENCYPART_GRANDPAR
(15,19),(19,18),0.387466 # DEPENDENCYPART_GRANDPAR
(15,19),(19,20),0.391172 # DEPENDENCYPART_GRANDPAR
(15,19),(19,21),0.325069 # DEPENDENCYPART_GRANDPAR
(15,19),(19,22),0.571806 # DEPENDENCYPART_GRANDPAR
(15,20),(20,16),1.22046 # DEPENDENCYPART_GRANDPAR
(15,20),(20,21),0.372258 # DEPENDENCYPART_GRANDPAR
(15,20),(20,22),0.577707 # DEPENDENCYPART_GRANDPAR
(15,20),(20,23),0.385374 # DEPENDENCYPART_GRANDPAR
(15,20),(20,25),0.125846 # DEPENDENCYPART_GRANDPAR
(15,20),(20,26),0.37584 # DEPENDENCYPART_GRANDPAR
(15,20),(20,27),0.07591 # DEPENDENCYPART_GRANDPAR
(15,20),(20,28),0.549995 # DEPENDENCYPART_GRANDPAR
(15,20),(20,29),0.233452 # DEPENDENCYPART_GRANDPAR
(15,20),(20,30),0.161286 # DEPENDENCYPART_GRANDPAR
(15,20),(20,31),0.218626 # DEPENDENCYPART_GRANDPAR
(15,21),(21,22),0.687026 # DEPENDENCYPART_GRANDPAR
(15,21),(21,23),0.438643 # DEPENDENCYPART_GRANDPAR
(15,22),(22,15),-0.363943 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,22),(22,16),1.14819 # DEPENDENCYPART_GRANDPAR
(15,22),(22,18),0.585366 # DEPENDENCYPART_GRANDPAR
(15,22),(22,19),0.21721 # DEPENDENCYPART_GRANDPAR
(15,22),(22,20),0.279174 # DEPENDENCYPART_GRANDPAR
(15,22),(22,21),0.412156 # DEPENDENCYPART_GRANDPAR
(15,22),(22,23),0.431758 # DEPENDENCYPART_GRANDPAR
(15,22),(22,25),0.158288 # DEPENDENCYPART_GRANDPAR
(15,22),(22,26),0.274993 # DEPENDENCYPART_GRANDPAR
(15,23),(23,1),-0.788109 # DEPENDENCYPART_GRANDPAR
(15,23),(23,2),-0.575115 # DEPENDENCYPART_GRANDPAR
(15,23),(23,3),-0.791149 # DEPENDENCYPART_GRANDPAR
(15,23),(23,4),-0.562517 # DEPENDENCYPART_GRANDPAR
(15,23),(23,6),-0.631375 # DEPENDENCYPART_GRANDPAR
(15,23),(23,7),-0.486125 # DEPENDENCYPART_GRANDPAR
(15,23),(23,8),-0.545702 # DEPENDENCYPART_GRANDPAR
(15,23),(23,9),-0.38188 # DEPENDENCYPART_GRANDPAR
(15,23),(23,10),-0.267589 # DEPENDENCYPART_GRANDPAR
(15,23),(23,11),-0.307508 # DEPENDENCYPART_GRANDPAR
(15,23),(23,12),-0.247404 # DEPENDENCYPART_GRANDPAR
(15,23),(23,13),-0.0435544 # DEPENDENCYPART_GRANDPAR
(15,23),(23,14),0.290479 # DEPENDENCYPART_GRANDPAR
(15,23),(23,15),-0.346778 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(15,23),(23,16),1.40001 # DEPENDENCYPART_GRANDPAR
(15,23),(23,17),0.228403 # DEPENDENCYPART_GRANDPAR
(15,23),(23,18),0.52375 # DEPENDENCYPART_GRANDPAR
(15,23),(23,19),0.322587 # DEPENDENCYPART_GRANDPAR
(15,23),(23,20),0.313826 # DEPENDENCYPART_GRANDPAR
(15,23),(23,21),0.38539 # DEPENDENCYPART_GRANDPAR
(15,23),(23,22),0.44346 # DEPENDENCYPART_GRANDPAR
(15,23),(23,24),0.0639416 # DEPENDENCYPART_GRANDPAR
(15,23),(23,25),0.083178 # DEPENDENCYPART_GRANDPAR
(15,23),(23,26),0.343012 # DEPENDENCYPART_GRANDPAR
(15,23),(23,27),0.0325863 # DEPENDENCYPART_GRANDPAR
(15,23),(23,28),0.476224 # DEPENDENCYPART_GRANDPAR
(15,23),(23,29),0.26004 # DEPENDENCYPART_GRANDPAR
(15,23),(23,30),0.164737 # DEPENDENCYPART_GRANDPAR
(15,23),(23,31),0.270824 # DEPENDENCYPART_GRANDPAR
(15,23),(23,32),-0.224911 # DEPENDENCYPART_GRANDPAR
(15,25),(25,21),0.414259 # DEPENDENCYPART_GRANDPAR
(15,25),(25,22),0.417241 # DEPENDENCYPART_GRANDPAR
(15,25),(25,24),0.074407 # DEPENDENCYPART_GRANDPAR
(15,25),(25,26),0.417619 # DEPENDENCYPART_GRANDPAR
(15,25),(25,27),0.149791 # DEPENDENCYPART_GRANDPAR
(15,25),(25,28),0.660616 # DEPENDENCYPART_GRANDPAR
(15,25),(25,29),0.273035 # DEPENDENCYPART_GRANDPAR
(15,25),(25,30),0.244123 # DEPENDENCYPART_GRANDPAR
(15,25),(25,31),0.27572 # DEPENDENCYPART_GRANDPAR
(15,26),(26,24),-0.0123563 # DEPENDENCYPART_GRANDPAR
(15,26),(26,25),0.0422228 # DEPENDENCYPART_GRANDPAR
(15,26),(26,27),0.0216186 # DEPENDENCYPART_GRANDPAR
(15,26),(26,30),0.128403 # DEPENDENCYPART_GRANDPAR
(15,29),(29,26),0.0705479 # DEPENDENCYPART_GRANDPAR
(15,29),(29,27),0.090371 # DEPENDENCYPART_GRANDPAR
(15,29),(29,30),0.0801987 # DEPENDENCYPART_GRANDPAR
(15,29),(29,31),0.244883 # DEPENDENCYPART_GRANDPAR
(15,30),(30,24),0.188521 # DEPENDENCYPART_GRANDPAR
(15,30),(30,25),0.146748 # DEPENDENCYPART_GRANDPAR
(15,30),(30,27),0.102692 # DEPENDENCYPART_GRANDPAR
(15,30),(30,29),0.161454 # DEPENDENCYPART_GRANDPAR
(15,30),(30,31),0.31507 # DEPENDENCYPART_GRANDPAR
(15,31),(31,26),0.149717 # DEPENDENCYPART_GRANDPAR
(15,31),(31,30),0.0219702 # DEPENDENCYPART_GRANDPAR
(16,13),(13,10),-0.0902188 # DEPENDENCYPART_GRANDPAR
(16,13),(13,12),0.0604379 # DEPENDENCYPART_GRANDPAR
(16,13),(13,14),0.054971 # DEPENDENCYPART_GRANDPAR
(16,13),(13,15),-0.0845293 # DEPENDENCYPART_GRANDPAR
(16,13),(13,16),-1.30086 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,13),(13,17),0.082841 # DEPENDENCYPART_GRANDPAR
(16,13),(13,18),-0.153998 # DEPENDENCYPART_GRANDPAR
(16,13),(13,19),-0.161564 # DEPENDENCYPART_GRANDPAR
(16,15),(15,10),-0.0453284 # DEPENDENCYPART_GRANDPAR
(16,15),(15,12),0.0216669 # DEPENDENCYPART_GRANDPAR
(16,15),(15,13),0.152167 # DEPENDENCYPART_GRANDPAR
(16,15),(15,14),0.184897 # DEPENDENCYPART_GRANDPAR
(16,15),(15,16),-1.30595 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,15),(15,17),0.0491426 # DEPENDENCYPART_GRANDPAR
(16,15),(15,18),-0.169968 # DEPENDENCYPART_GRANDPAR
(16,15),(15,19),-0.131165 # DEPENDENCYPART_GRANDPAR
(16,15),(15,20),-0.188045 # DEPENDENCYPART_GRANDPAR
(16,15),(15,21),-0.235644 # DEPENDENCYPART_GRANDPAR
(16,15),(15,22),-0.19351 # DEPENDENCYPART_GRANDPAR
(16,15),(15,23),-0.0868737 # DEPENDENCYPART_GRANDPAR
(16,15),(15,25),-0.310789 # DEPENDENCYPART_GRANDPAR
(16,15),(15,26),-0.313967 # DEPENDENCYPART_GRANDPAR
(16,15),(15,28),-0.180715 # DEPENDENCYPART_GRANDPAR
(16,15),(15,29),-0.22275 # DEPENDENCYPART_GRANDPAR
(16,15),(15,30),-0.33879 # DEPENDENCYPART_GRANDPAR
(16,15),(15,31),-0.31135 # DEPENDENCYPART_GRANDPAR
(16,18),(18,3),-0.372928 # DEPENDENCYPART_GRANDPAR
(16,18),(18,13),-0.350582 # DEPENDENCYPART_GRANDPAR
(16,18),(18,15),-0.470968 # DEPENDENCYPART_GRANDPAR
(16,18),(18,16),-0.911369 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(16,18),(18,19),0.345446 # DEPENDENCYPART_GRANDPAR
(16,18),(18,20),0.268641 # DEPENDENCYPART_GRANDPAR
(16,18),(18,21),0.287187 # DEPENDENCYPART_GRANDPAR
(16,18),(18,22),0.307653 # DEPENDENCYPART_GRANDPAR
(16,18),(18,23),0.371289 # DEPENDENCYPART_GRANDPAR
(16,18),(18,25),0.211246 # DEPENDENCYPART_GRANDPAR
(16,18),(18,26),0.120384 # DEPENDENCYPART_GRANDPAR
(16,18),(18,27),0.209698 # DEPENDENCYPART_GRANDPAR
(16,18),(18,28),0.325525 # DEPENDENCYPART_GRANDPAR
(16,18),(18,29),0.222976 # DEPENDENCYPART_GRANDPAR
(16,18),(18,30),0.162377 # DEPENDENCYPART_GRANDPAR
(16,18),(18,31),0.197332 # DEPENDENCYPART_GRANDPAR
(17,1),(1,2),-0.381653 # DEPENDENCYPART_GRANDPAR
(17,1),(1,3),-0.839369 # DEPENDENCYPART_GRANDPAR
(17,1),(1,4),-0.586967 # DEPENDENCYPART_GRANDPAR
(17,1),(1,6),-1.06335 # DEPENDENCYPART_GRANDPAR
(17,1),(1,7),-0.317383 # DEPENDENCYPART_GRANDPAR
(17,1),(1,8),-0.670411 # DEPENDENCYPART_GRANDPAR
(17,1),(1,11),-0.266316 # DEPENDENCYPART_GRANDPAR
(17,1),(1,12),-0.44801 # DEPENDENCYPART_GRANDPAR
(17,2),(2,1),-0.710612 # DEPENDENCYPART_GRANDPAR
(17,2),(2,3),-0.871219 # DEPENDENCYPART_GRANDPAR
(17,2),(2,4),-0.758458 # DEPENDENCYPART_GRANDPAR
(17,2),(2,6),-1.29909 # DEPENDENCYPART_GRANDPAR
(17,2),(2,7),-0.572047 # DEPENDENCYPART_GRANDPAR
(17,2),(2,8),-0.702261 # DEPENDENCYPART_GRANDPAR
(17,2),(2,11),-0.487557 # DEPENDENCYPART_GRANDPAR
(17,2),(2,12),-0.677396 # DEPENDENCYPART_GRANDPAR
(17,2),(2,13),-0.833977 # DEPENDENCYPART_GRANDPAR
(17,2),(2,14),-0.626415 # DEPENDENCYPART_GRANDPAR
(17,2),(2,17),-1.04523 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,2),(2,32),0.479547 # DEPENDENCYPART_GRANDPAR
(17,3),(3,1),-0.971339 # DEPENDENCYPART_GRANDPAR
(17,3),(3,2),-0.0840365 # DEPENDENCYPART_GRANDPAR
(17,3),(3,4),-0.634783 # DEPENDENCYPART_GRANDPAR
(17,3),(3,6),-1.23525 # DEPENDENCYPART_GRANDPAR
(17,3),(3,7),-0.391336 # DEPENDENCYPART_GRANDPAR
(17,3),(3,8),-0.665275 # DEPENDENCYPART_GRANDPAR
(17,3),(3,11),-0.347237 # DEPENDENCYPART_GRANDPAR
(17,3),(3,14),-0.472137 # DEPENDENCYPART_GRANDPAR
(17,3),(3,17),-1.2133 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,3),(3,23),-0.0555682 # DEPENDENCYPART_GRANDPAR
(17,4),(4,1),-0.832605 # DEPENDENCYPART_GRANDPAR
(17,4),(4,2),-0.0615749 # DEPENDENCYPART_GRANDPAR
(17,4),(4,3),-0.4312 # DEPENDENCYPART_GRANDPAR
(17,4),(4,5),-0.56811 # DEPENDENCYPART_GRANDPAR
(17,4),(4,6),-1.20329 # DEPENDENCYPART_GRANDPAR
(17,4),(4,7),-0.170629 # DEPENDENCYPART_GRANDPAR
(17,4),(4,8),-0.5493 # DEPENDENCYPART_GRANDPAR
(17,4),(4,9),-0.75896 # DEPENDENCYPART_GRANDPAR
(17,4),(4,10),-0.961719 # DEPENDENCYPART_GRANDPAR
(17,4),(4,11),-0.122157 # DEPENDENCYPART_GRANDPAR
(17,4),(4,12),-0.534337 # DEPENDENCYPART_GRANDPAR
(17,4),(4,13),-0.597187 # DEPENDENCYPART_GRANDPAR
(17,4),(4,17),-1.2125 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(17,4),(4,23),-0.0572256 # DEPENDENCYPART_GRANDPAR
(17,6),(6,1),-0.741625 # DEPENDENCYPART_GRANDPAR
(17,6),(6,2),-0.231166 # DEPENDENCYPART_GRANDPAR
