# _root_ And the chain is testing products that are n't fried , such as `` char-grilled '' chicken , to try to win health-conscious consumers .
#goldHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,6,5,19,20,21,24,22,4,
#predictedHeads=4,3,4,0,4,5,8,6,8,8,6,13,6,17,17,17,13,17,17,19,20,21,24,22,4,
(20,13),(13,10),0.0852114 # DEPENDENCYPART_GRANDPAR
(20,13),(13,11),0.141632 # DEPENDENCYPART_GRANDPAR
(20,13),(13,12),0.167876 # DEPENDENCYPART_GRANDPAR
(20,13),(13,14),0.105076 # DEPENDENCYPART_GRANDPAR
(20,13),(13,15),0.0642261 # DEPENDENCYPART_GRANDPAR
(20,13),(13,16),0.0214864 # DEPENDENCYPART_GRANDPAR
(20,13),(13,17),-0.0847457 # DEPENDENCYPART_GRANDPAR
(20,13),(13,18),0.0301517 # DEPENDENCYPART_GRANDPAR
(20,13),(13,19),-0.128675 # DEPENDENCYPART_GRANDPAR
(20,13),(13,20),-0.750883 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,13),(13,21),0.193531 # DEPENDENCYPART_GRANDPAR
(20,13),(13,22),0.292515 # DEPENDENCYPART_GRANDPAR
(20,13),(13,24),-0.0942932 # DEPENDENCYPART_GRANDPAR
(20,13),(13,25),-0.431428 # DEPENDENCYPART_GRANDPAR
(20,15),(15,9),0.147454 # DEPENDENCYPART_GRANDPAR
(20,15),(15,10),0.0816054 # DEPENDENCYPART_GRANDPAR
(20,15),(15,11),0.0988431 # DEPENDENCYPART_GRANDPAR
(20,15),(15,12),0.227522 # DEPENDENCYPART_GRANDPAR
(20,15),(15,13),0.455363 # DEPENDENCYPART_GRANDPAR
(20,15),(15,14),0.166829 # DEPENDENCYPART_GRANDPAR
(20,15),(15,16),0.0643462 # DEPENDENCYPART_GRANDPAR
(20,15),(15,17),0.0471357 # DEPENDENCYPART_GRANDPAR
(20,15),(15,18),-0.0292751 # DEPENDENCYPART_GRANDPAR
(20,15),(15,19),-0.240045 # DEPENDENCYPART_GRANDPAR
(20,15),(15,20),-0.745264 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,15),(15,21),0.250413 # DEPENDENCYPART_GRANDPAR
(20,15),(15,24),-0.0169486 # DEPENDENCYPART_GRANDPAR
(20,15),(15,25),-0.44002 # DEPENDENCYPART_GRANDPAR
(20,16),(16,15),0.190119 # DEPENDENCYPART_GRANDPAR
(20,17),(17,2),0.052061 # DEPENDENCYPART_GRANDPAR
(20,17),(17,3),-0.162317 # DEPENDENCYPART_GRANDPAR
(20,17),(17,7),0.761638 # DEPENDENCYPART_GRANDPAR
(20,17),(17,8),0.306396 # DEPENDENCYPART_GRANDPAR
(20,17),(17,9),0.130066 # DEPENDENCYPART_GRANDPAR
(20,17),(17,10),0.0758731 # DEPENDENCYPART_GRANDPAR
(20,17),(17,11),0.127624 # DEPENDENCYPART_GRANDPAR
(20,17),(17,12),0.18919 # DEPENDENCYPART_GRANDPAR
(20,17),(17,13),0.373757 # DEPENDENCYPART_GRANDPAR
(20,17),(17,14),0.126592 # DEPENDENCYPART_GRANDPAR
(20,17),(17,15),0.226771 # DEPENDENCYPART_GRANDPAR
(20,17),(17,16),0.137838 # DEPENDENCYPART_GRANDPAR
(20,17),(17,18),0.109787 # DEPENDENCYPART_GRANDPAR
(20,17),(17,19),-0.206153 # DEPENDENCYPART_GRANDPAR
(20,17),(17,20),-0.758357 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(20,17),(17,21),0.224074 # DEPENDENCYPART_GRANDPAR
(20,17),(17,24),-0.041463 # DEPENDENCYPART_GRANDPAR
(20,17),(17,25),-0.460133 # DEPENDENCYPART_GRANDPAR
(20,18),(18,19),-0.0997233 # DEPENDENCYPART_GRANDPAR
(20,21),(21,22),0.901328 # DEPENDENCYPART_GRANDPAR
(20,21),(21,23),0.588689 # DEPENDENCYPART_GRANDPAR
(20,21),(21,24),0.577734 # DEPENDENCYPART_GRANDPAR
(20,22),(22,23),0.585548 # DEPENDENCYPART_GRANDPAR
(20,22),(22,24),0.59085 # DEPENDENCYPART_GRANDPAR
(20,22),(22,25),0.046796 # DEPENDENCYPART_GRANDPAR
(20,23),(23,24),0.470932 # DEPENDENCYPART_GRANDPAR
(20,24),(24,14),-0.306217 # DEPENDENCYPART_GRANDPAR
(20,24),(24,15),-0.316972 # DEPENDENCYPART_GRANDPAR
(20,24),(24,22),0.609848 # DEPENDENCYPART_GRANDPAR
(20,24),(24,23),0.606049 # DEPENDENCYPART_GRANDPAR
(20,24),(24,25),0.00073487 # DEPENDENCYPART_GRANDPAR
(21,22),(22,23),0.633963 # DEPENDENCYPART_GRANDPAR
(21,22),(22,24),0.938506 # DEPENDENCYPART_GRANDPAR
(21,22),(22,25),-0.220832 # DEPENDENCYPART_GRANDPAR
(21,23),(23,24),0.710711 # DEPENDENCYPART_GRANDPAR
(21,24),(24,14),-0.256154 # DEPENDENCYPART_GRANDPAR
(21,24),(24,15),-0.124065 # DEPENDENCYPART_GRANDPAR
(21,24),(24,22),0.610197 # DEPENDENCYPART_GRANDPAR
(21,24),(24,23),0.531292 # DEPENDENCYPART_GRANDPAR
(21,24),(24,25),-0.235884 # DEPENDENCYPART_GRANDPAR
(22,23),(23,24),0.576795 # DEPENDENCYPART_GRANDPAR
(22,24),(24,14),-0.358703 # DEPENDENCYPART_GRANDPAR
(22,24),(24,15),-0.390366 # DEPENDENCYPART_GRANDPAR
(22,24),(24,22),-0.644786 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(22,24),(24,23),0.992322 # DEPENDENCYPART_GRANDPAR
(22,24),(24,25),0.0601841 # DEPENDENCYPART_GRANDPAR
(23,24),(24,14),-0.271658 # DEPENDENCYPART_GRANDPAR
(23,24),(24,15),-0.401911 # DEPENDENCYPART_GRANDPAR
(23,24),(24,22),-0.280891 # DEPENDENCYPART_GRANDPAR
(23,24),(24,23),-0.684495 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(23,24),(24,25),0.232318 # DEPENDENCYPART_GRANDPAR
(24,15),(15,9),0.297101 # DEPENDENCYPART_GRANDPAR
(24,15),(15,10),0.0950602 # DEPENDENCYPART_GRANDPAR
(24,15),(15,11),0.774286 # DEPENDENCYPART_GRANDPAR
(24,15),(15,12),0.305124 # DEPENDENCYPART_GRANDPAR
(24,15),(15,13),0.271454 # DEPENDENCYPART_GRANDPAR
(24,15),(15,14),0.46989 # DEPENDENCYPART_GRANDPAR
(24,15),(15,16),0.331055 # DEPENDENCYPART_GRANDPAR
(24,15),(15,17),0.179339 # DEPENDENCYPART_GRANDPAR
(24,15),(15,18),0.43282 # DEPENDENCYPART_GRANDPAR
(24,15),(15,19),0.111123 # DEPENDENCYPART_GRANDPAR
(24,15),(15,20),0.335736 # DEPENDENCYPART_GRANDPAR
(24,15),(15,21),0.174632 # DEPENDENCYPART_GRANDPAR
(24,15),(15,24),-1.02189 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,15),(15,25),-0.231 # DEPENDENCYPART_GRANDPAR
(24,22),(22,23),0.427035 # DEPENDENCYPART_GRANDPAR
(24,22),(22,24),-1.01457 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(24,22),(22,25),-0.216929 # DEPENDENCYPART_GRANDPAR
(24,23),(23,24),-1.02189 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(0,1),(1,1),(1,2),-0.0472161 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,3),-0.0641747 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,4),-0.0525811 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,5),-0.0469195 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,6),-0.0737224 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,8),-0.0604768 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,1),(1,1),(1,26),-0.0510432 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,1),(1,2),(1,3),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,4),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,2),(1,26),-0.0473474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,3),(1,4),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,3),(1,26),-0.0604278 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,4),(1,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,4),(1,26),-0.0510639 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,5),(1,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,5),(1,26),-0.0469311 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,6),(1,8),-0.0423124 # DEPENDENCYPART_GRANDSIBL
(0,1),(1,6),(1,26),-0.0470081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,8),(1,26),-0.0596097 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,1),(1,1),(1,-1),-0.190262 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,3),(3,3),(3,4),-0.0675805 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,5),-0.0441821 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,6),-0.0415618 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,8),-0.0454115 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,10),-0.126484 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,11),-0.065338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,26),-0.071076 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,3),(3,4),(3,5),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,6),-0.0420232 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,8),-0.0420214 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,10),-0.042258 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,11),-0.0216309 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,4),(3,26),-0.0622019 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,5),(3,6),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,8),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,11),-0.0468358 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,5),(3,26),-0.0439229 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,6),(3,8),-0.042078 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,10),-0.04563 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,11),-0.0449398 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,6),(3,26),-0.0529543 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,8),(3,10),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,11),-0.0465 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,8),(3,26),-0.0509737 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,10),(3,11),-0.0575022 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,10),(3,26),-0.0503568 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,11),(3,26),0.0144307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,3),(3,2),0.203596 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,1),0.0947341 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,3),(3,3),(3,-1),-0.233106 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,3),(3,2),(3,1),0.103103 # DEPENDENCYPART_GRANDSIBL
(0,3),(3,2),(3,-1),-0.188355 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,3),(3,1),(3,-1),-0.0284803 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,4),(4,5),-0.0503369 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,6),-0.0671384 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,7),-0.0222627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,8),-0.0682081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,9),0.0462615 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,10),-0.0329414 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,11),-0.0580725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,12),-0.012344 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,13),0.0287992 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,14),-0.0568058 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,15),-0.0102477 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,16),-0.06981 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,17),-0.015627 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,18),-0.0580725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,19),-0.0384081 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,25),-0.0788288 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,26),-0.078154 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,4),(4,5),(4,6),-0.0436921 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,7),-0.0459246 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,8),-0.0430168 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,9),-0.0522117 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,10),-0.0453998 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,11),-0.083752 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,12),-0.046699 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,13),-0.0149024 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,14),-0.0422561 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,15),-0.046699 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,16),-0.0485524 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,17),-0.0394143 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,18),-0.083752 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,19),-0.0239373 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,25),0.0779433 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,5),(4,26),-0.0913323 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,6),(4,7),-0.0425875 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,8),-0.0423993 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,9),-0.0558922 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,10),-0.047435 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,11),-0.0496763 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,12),-0.0363747 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,13),-0.0686283 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,14),-0.0513668 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,15),-0.0363744 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,16),-0.0519584 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,17),-0.0376811 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,18),-0.0496763 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,19),-0.0215167 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,25),-0.0737792 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,6),(4,26),-0.0772002 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,7),(4,8),-0.0424421 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,9),-0.0421 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,10),-0.0429505 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,11),-0.0405891 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,12),-0.0422378 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,13),-0.0330422 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,14),-0.0425052 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,15),-0.0422378 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,16),-0.0420123 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,17),-0.0557505 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,18),-0.0405891 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,19),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,25),-0.039518 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,7),(4,26),-0.0284977 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,8),(4,9),-0.0420169 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,10),-0.035794 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,11),-0.0901152 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,12),-0.0420294 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,13),-0.0477232 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,14),-0.0434221 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,15),-0.0420294 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,16),-0.0450374 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,17),-0.042145 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,18),-0.0901152 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,19),-0.0442899 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,25),-0.0524165 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,8),(4,26),0.0246998 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,9),(4,10),-0.0392854 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,11),-0.0725013 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,12),-0.049803 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,13),0.0444536 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,14),-0.0471464 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,15),-0.0488165 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,16),-0.0448302 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,17),0.00693618 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,18),-0.0725013 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,19),-0.14973 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,25),-0.0680006 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,9),(4,26),-0.0813724 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,10),(4,11),-0.0406324 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,12),-0.0451931 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,13),-0.0574124 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,14),-0.0428053 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,15),-0.0451931 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,16),-0.0241078 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,17),-0.0350898 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,18),-0.0406324 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,19),-0.0462833 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,25),-0.0151887 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,10),(4,26),-0.0902217 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,11),(4,12),-0.0620222 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,13),-0.0121006 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,14),-0.0790955 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,15),-0.0620163 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,16),-0.0667758 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,17),-0.139176 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,18),-0.073973 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,19),0.000413864 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,25),-0.0507706 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,11),(4,26),0.200564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,12),(4,13),-0.0741187 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,12),(4,14),-0.0420272 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,12),(4,15),-0.0465135 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,12),(4,16),-0.034239 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,12),(4,17),-0.0622824 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,12),(4,18),-0.0180652 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,12),(4,19),0.0517586 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,12),(4,25),-0.10142 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,12),(4,26),-0.0892449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,13),(4,14),-0.0308939 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,13),(4,15),-0.0428305 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,13),(4,16),-0.0533289 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,13),(4,17),-0.0220934 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,13),(4,18),-0.0105817 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,13),(4,19),-0.0391134 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,13),(4,25),-0.00720484 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,13),(4,26),-0.0933904 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,14),(4,15),-0.0360331 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,14),(4,16),-0.0483422 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,14),(4,17),-0.0571922 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,14),(4,18),-0.0590571 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,14),(4,19),-0.057031 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,14),(4,25),-0.0940162 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,14),(4,26),0.0659474 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,15),(4,16),-0.034239 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,15),(4,17),-0.0580098 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,15),(4,18),-0.0174364 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,15),(4,19),0.0517586 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,15),(4,25),-0.104118 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,15),(4,26),-0.0892205 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,16),(4,17),-0.0594934 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,16),(4,18),-0.0712594 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,16),(4,19),-0.0467124 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,16),(4,25),-0.0134569 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,16),(4,26),0.00117779 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,17),(4,18),-0.0661489 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,17),(4,19),0.0273956 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,17),(4,25),-0.00365603 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,17),(4,26),-0.120725 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,18),(4,19),0.000413864 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,18),(4,25),-0.0507706 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,18),(4,26),0.200564 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,19),(4,25),-0.0753004 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,19),(4,26),-0.0801955 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,25),(4,26),0.0292681 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,4),(4,3),0.193937 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,2),0.132749 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,1),0.0159015 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(0,4),(4,4),(4,-1),-0.149859 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(0,4),(4,3),(4,2),0.0994475 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,3),(4,1),0.176016 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,3),(4,-1),-0.106913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(0,4),(4,2),(4,1),0.0942744 # DEPENDENCYPART_GRANDSIBL
(0,4),(4,2),(4,-1),-0.0527035 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
