# _root_ The plan had been to make one of Shearson 's easy-to-film , black-and-white `` Where We Stand '' commercials , which have been running occasionally in response to news events since 1985 .
#goldHeads=2,3,0,3,4,5,6,7,19,9,19,19,19,19,17,17,19,19,8,19,22,19,22,23,24,24,26,27,30,28,24,31,3,
#predictedHeads=2,3,0,3,4,5,6,7,19,9,19,6,19,19,24,17,19,19,8,19,22,19,22,23,24,24,26,27,30,28,24,31,3,
(24,15),(24,3),-0.783113 # DEPENDENCYPART_NEXTSIBL
(24,15),(24,-1),-0.065304 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(24,3),(24,-1),-0.957473 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,25),(25,26),-0.495752 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,27),-0.270763 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,28),-0.417157 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,30),-0.344349 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,31),-1.16662 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,32),-0.0192549 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,34),-0.467718 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(25,26),(25,27),-0.685697 # DEPENDENCYPART_NEXTSIBL
(25,26),(25,28),-0.78392 # DEPENDENCYPART_NEXTSIBL
(25,26),(25,30),-0.749129 # DEPENDENCYPART_NEXTSIBL
(25,26),(25,31),-0.726205 # DEPENDENCYPART_NEXTSIBL
(25,26),(25,32),-0.874201 # DEPENDENCYPART_NEXTSIBL
(25,26),(25,34),-0.875651 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,27),(25,28),-0.502661 # DEPENDENCYPART_NEXTSIBL
(25,27),(25,30),-1.06777 # DEPENDENCYPART_NEXTSIBL
(25,27),(25,31),-0.610677 # DEPENDENCYPART_NEXTSIBL
(25,27),(25,32),-0.90697 # DEPENDENCYPART_NEXTSIBL
(25,27),(25,34),-1.27531 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,28),(25,30),-0.942399 # DEPENDENCYPART_NEXTSIBL
(25,28),(25,31),-0.407038 # DEPENDENCYPART_NEXTSIBL
(25,28),(25,32),-0.739776 # DEPENDENCYPART_NEXTSIBL
(25,28),(25,34),-0.870823 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,30),(25,31),-0.621034 # DEPENDENCYPART_NEXTSIBL
(25,30),(25,32),-0.831696 # DEPENDENCYPART_NEXTSIBL
(25,30),(25,34),-0.882268 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,31),(25,32),-0.706903 # DEPENDENCYPART_NEXTSIBL
(25,31),(25,34),-0.774569 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,32),(25,34),-0.94548 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,25),(25,24),-0.636407 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,21),-0.358083 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(25,25),(25,-1),-0.591291 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(25,24),(25,21),-1.14048 # DEPENDENCYPART_NEXTSIBL
(25,24),(25,-1),-1.1575 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(25,21),(25,-1),-0.382837 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,26),(26,27),0.079847 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,28),-0.524962 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,29),0.146363 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,30),-0.120284 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,32),0.0822921 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,34),-1.21667 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(26,27),(26,28),-0.582206 # DEPENDENCYPART_NEXTSIBL
(26,27),(26,29),-1.05715 # DEPENDENCYPART_NEXTSIBL
(26,27),(26,30),-1.09109 # DEPENDENCYPART_NEXTSIBL
(26,27),(26,32),-0.931005 # DEPENDENCYPART_NEXTSIBL
(26,27),(26,34),-1.23636 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,28),(26,29),-0.892 # DEPENDENCYPART_NEXTSIBL
(26,28),(26,30),-0.973138 # DEPENDENCYPART_NEXTSIBL
(26,28),(26,32),-0.861825 # DEPENDENCYPART_NEXTSIBL
(26,28),(26,34),-1.07997 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,29),(26,30),-1.16952 # DEPENDENCYPART_NEXTSIBL
(26,29),(26,32),-1.19713 # DEPENDENCYPART_NEXTSIBL
(26,29),(26,34),-0.976423 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,30),(26,32),-0.809126 # DEPENDENCYPART_NEXTSIBL
(26,30),(26,34),-0.671152 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,32),(26,34),-0.773974 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,26),(26,25),-0.0625065 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,21),-0.3301 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(26,26),(26,-1),-0.568425 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(26,25),(26,21),-0.824464 # DEPENDENCYPART_NEXTSIBL
(26,25),(26,-1),-1.05143 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(26,21),(26,-1),-0.364192 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,27),(27,28),-0.244714 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,29),-0.281047 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,30),-0.418325 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,31),-1.08269 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,32),-0.0820131 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,34),-0.662581 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(27,28),(27,29),-0.704862 # DEPENDENCYPART_NEXTSIBL
(27,28),(27,30),-0.9007 # DEPENDENCYPART_NEXTSIBL
(27,28),(27,31),-0.332718 # DEPENDENCYPART_NEXTSIBL
(27,28),(27,32),-0.738268 # DEPENDENCYPART_NEXTSIBL
(27,28),(27,34),-0.771307 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,29),(27,30),-1.1335 # DEPENDENCYPART_NEXTSIBL
(27,29),(27,31),-0.978614 # DEPENDENCYPART_NEXTSIBL
(27,29),(27,32),-1.17921 # DEPENDENCYPART_NEXTSIBL
(27,29),(27,34),-1.06815 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,30),(27,31),-0.639099 # DEPENDENCYPART_NEXTSIBL
(27,30),(27,32),-0.842079 # DEPENDENCYPART_NEXTSIBL
(27,30),(27,34),-0.792605 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,31),(27,32),-0.748274 # DEPENDENCYPART_NEXTSIBL
(27,31),(27,34),-0.712957 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,32),(27,34),-0.986747 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,27),(27,26),-0.406357 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,25),-0.0176784 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(27,27),(27,-1),-0.644295 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(27,26),(27,25),-0.662828 # DEPENDENCYPART_NEXTSIBL
(27,26),(27,-1),-0.868689 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(27,25),(27,-1),-1.02013 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,28),(28,29),0.00227648 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,30),-0.0786978 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,31),-1.34476 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,32),-0.058221 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,34),-1.13423 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(28,29),(28,30),-1.10176 # DEPENDENCYPART_NEXTSIBL
(28,29),(28,31),-1.00177 # DEPENDENCYPART_NEXTSIBL
(28,29),(28,32),-1.19917 # DEPENDENCYPART_NEXTSIBL
(28,29),(28,34),-0.951587 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,30),(28,31),-0.613885 # DEPENDENCYPART_NEXTSIBL
(28,30),(28,32),-0.821582 # DEPENDENCYPART_NEXTSIBL
(28,30),(28,34),-0.708139 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,31),(28,32),-0.791635 # DEPENDENCYPART_NEXTSIBL
(28,31),(28,34),-0.767696 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,32),(28,34),-0.92733 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,28),(28,27),-0.296256 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,26),-0.241942 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,25),-0.0727261 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(28,28),(28,-1),-0.550812 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(28,27),(28,26),-1.16137 # DEPENDENCYPART_NEXTSIBL
(28,27),(28,25),-1.2458 # DEPENDENCYPART_NEXTSIBL
(28,27),(28,-1),-1.46222 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,26),(28,25),-0.60655 # DEPENDENCYPART_NEXTSIBL
(28,26),(28,-1),-0.926384 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(28,25),(28,-1),-1.04194 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(29,29),(29,30),-0.431899 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(29,29),(29,31),-1.02702 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(29,29),(29,32),-0.0824336 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(29,29),(29,34),-0.629795 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(29,30),(29,31),-0.633687 # DEPENDENCYPART_NEXTSIBL
(29,30),(29,32),-0.850087 # DEPENDENCYPART_NEXTSIBL
(29,30),(29,34),-0.808368 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(29,31),(29,32),-0.73568 # DEPENDENCYPART_NEXTSIBL
(29,31),(29,34),-0.671241 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(29,32),(29,34),-0.987162 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(29,29),(29,27),-0.133366 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(29,29),(29,-1),-0.63294 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(29,27),(29,-1),-1.30543 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(30,30),(30,31),-0.983533 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(30,30),(30,32),-0.1478 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(30,30),(30,33),-1.13091 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(30,30),(30,34),-0.660892 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(30,31),(30,32),-0.763651 # DEPENDENCYPART_NEXTSIBL
(30,31),(30,33),-0.518853 # DEPENDENCYPART_NEXTSIBL
(30,31),(30,34),-0.665761 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(30,32),(30,33),-1.01243 # DEPENDENCYPART_NEXTSIBL
(30,32),(30,34),-1.03228 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(30,33),(30,34),-2.08895 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(30,30),(30,29),0.00969897 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(30,30),(30,28),-0.646911 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(30,30),(30,27),-0.0580834 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(30,30),(30,26),-0.522744 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(30,30),(30,25),-0.0437738 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(30,30),(30,21),-0.308821 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(30,30),(30,-1),-0.740966 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(30,29),(30,28),-0.963408 # DEPENDENCYPART_NEXTSIBL
(30,29),(30,27),-0.906526 # DEPENDENCYPART_NEXTSIBL
(30,29),(30,26),-1.04331 # DEPENDENCYPART_NEXTSIBL
(30,29),(30,25),-1.05327 # DEPENDENCYPART_NEXTSIBL
(30,29),(30,21),-1.31916 # DEPENDENCYPART_NEXTSIBL
(30,29),(30,-1),-1.1237 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(30,28),(30,27),-0.695504 # DEPENDENCYPART_NEXTSIBL
(30,28),(30,26),-1.01356 # DEPENDENCYPART_NEXTSIBL
(30,28),(30,25),-1.2538 # DEPENDENCYPART_NEXTSIBL
(30,28),(30,21),-1.35137 # DEPENDENCYPART_NEXTSIBL
(30,28),(30,-1),-1.34439 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(30,27),(30,26),-1.20819 # DEPENDENCYPART_NEXTSIBL
(30,27),(30,25),-1.16668 # DEPENDENCYPART_NEXTSIBL
(30,27),(30,21),-1.68013 # DEPENDENCYPART_NEXTSIBL
(30,27),(30,-1),-1.35615 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(30,26),(30,25),-0.732511 # DEPENDENCYPART_NEXTSIBL
(30,26),(30,21),-0.749665 # DEPENDENCYPART_NEXTSIBL
(30,26),(30,-1),-1.10442 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(30,25),(30,21),-0.834318 # DEPENDENCYPART_NEXTSIBL
(30,25),(30,-1),-1.01593 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(30,21),(30,-1),-0.36008 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(31,31),(31,32),0.00506299 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(31,31),(31,34),-1.1288 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(31,32),(31,34),-0.874983 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(31,31),(31,30),-0.342677 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(31,31),(31,-1),-0.597028 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(31,30),(31,-1),-1.01541 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(32,32),(32,33),-1.18821 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(32,32),(32,34),-0.538484 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(32,33),(32,34),-2.07167 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(32,32),(32,31),-1.13335 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(32,32),(32,30),-0.29771 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(32,32),(32,-1),-0.52763 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(32,31),(32,30),-0.6888 # DEPENDENCYPART_NEXTSIBL
(32,31),(32,-1),-0.830186 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(32,30),(32,-1),-0.996338 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(33,33),(33,34),-0.254095 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(33,33),(33,32),-0.224118 # DEPENDENCYPART_NEXTSIBL_FIRST_SIB
(33,33),(33,-1),-0.0560334 # DEPENDENCYPART_NEXTSIBL_NO_SIBS
(33,32),(33,-1),-1.10612 # DEPENDENCYPART_NEXTSIBL_LAST_SIB
(0,2),(2,1),0.234871 # DEPENDENCYPART_GRANDPAR
(0,2),(2,3),0.64429 # DEPENDENCYPART_GRANDPAR
(0,2),(2,4),0.221493 # DEPENDENCYPART_GRANDPAR
(0,2),(2,5),0.383734 # DEPENDENCYPART_GRANDPAR
(0,2),(2,7),0.373335 # DEPENDENCYPART_GRANDPAR
(0,2),(2,8),-0.0765642 # DEPENDENCYPART_GRANDPAR
(0,2),(2,10),-0.366029 # DEPENDENCYPART_GRANDPAR
(0,3),(3,1),0.0598375 # DEPENDENCYPART_GRANDPAR
(0,3),(3,2),0.396372 # DEPENDENCYPART_GRANDPAR
(0,3),(3,4),0.359277 # DEPENDENCYPART_GRANDPAR
(0,3),(3,5),0.351516 # DEPENDENCYPART_GRANDPAR
(0,3),(3,6),0.382 # DEPENDENCYPART_GRANDPAR
(0,3),(3,7),0.337515 # DEPENDENCYPART_GRANDPAR
(0,3),(3,8),-0.103308 # DEPENDENCYPART_GRANDPAR
(0,3),(3,9),0.176843 # DEPENDENCYPART_GRANDPAR
(0,3),(3,10),-0.237163 # DEPENDENCYPART_GRANDPAR
(0,3),(3,11),-0.195437 # DEPENDENCYPART_GRANDPAR
(0,3),(3,12),0.668025 # DEPENDENCYPART_GRANDPAR
(0,3),(3,14),0.0927155 # DEPENDENCYPART_GRANDPAR
(0,3),(3,17),0.0315354 # DEPENDENCYPART_GRANDPAR
(0,3),(3,18),0.166654 # DEPENDENCYPART_GRANDPAR
(0,3),(3,19),0.295864 # DEPENDENCYPART_GRANDPAR
(0,3),(3,20),0.102032 # DEPENDENCYPART_GRANDPAR
(0,3),(3,22),-0.240917 # DEPENDENCYPART_GRANDPAR
(0,3),(3,23),-0.105403 # DEPENDENCYPART_GRANDPAR
(0,3),(3,24),-0.0762989 # DEPENDENCYPART_GRANDPAR
(0,3),(3,33),2.02584 # DEPENDENCYPART_GRANDPAR
(0,4),(4,2),0.797898 # DEPENDENCYPART_GRANDPAR
(0,4),(4,3),0.696965 # DEPENDENCYPART_GRANDPAR
(0,4),(4,5),0.53725 # DEPENDENCYPART_GRANDPAR
(0,4),(4,6),0.472099 # DEPENDENCYPART_GRANDPAR
(0,4),(4,7),0.461386 # DEPENDENCYPART_GRANDPAR
(0,4),(4,8),0.104117 # DEPENDENCYPART_GRANDPAR
(0,4),(4,9),0.351926 # DEPENDENCYPART_GRANDPAR
(0,4),(4,10),-0.032832 # DEPENDENCYPART_GRANDPAR
(0,4),(4,11),-0.0212811 # DEPENDENCYPART_GRANDPAR
(0,4),(4,12),0.856831 # DEPENDENCYPART_GRANDPAR
(0,4),(4,13),-0.0927005 # DEPENDENCYPART_GRANDPAR
(0,4),(4,14),0.215246 # DEPENDENCYPART_GRANDPAR
(0,4),(4,17),0.198152 # DEPENDENCYPART_GRANDPAR
(0,4),(4,18),0.501705 # DEPENDENCYPART_GRANDPAR
(0,4),(4,19),0.418325 # DEPENDENCYPART_GRANDPAR
(0,4),(4,20),0.290838 # DEPENDENCYPART_GRANDPAR
(0,4),(4,22),-0.0789645 # DEPENDENCYPART_GRANDPAR
(0,4),(4,23),0.125719 # DEPENDENCYPART_GRANDPAR
(0,4),(4,24),0.0629896 # DEPENDENCYPART_GRANDPAR
(0,4),(4,33),2.35341 # DEPENDENCYPART_GRANDPAR
(0,17),(17,2),0.3195 # DEPENDENCYPART_GRANDPAR
(0,17),(17,3),0.33231 # DEPENDENCYPART_GRANDPAR
(0,17),(17,4),0.117659 # DEPENDENCYPART_GRANDPAR
(0,17),(17,5),-0.0595409 # DEPENDENCYPART_GRANDPAR
(0,17),(17,7),-0.00794407 # DEPENDENCYPART_GRANDPAR
(0,17),(17,8),-0.466442 # DEPENDENCYPART_GRANDPAR
(0,17),(17,9),-0.135241 # DEPENDENCYPART_GRANDPAR
(0,17),(17,10),-0.342077 # DEPENDENCYPART_GRANDPAR
(0,17),(17,11),-0.573215 # DEPENDENCYPART_GRANDPAR
(0,17),(17,12),0.935088 # DEPENDENCYPART_GRANDPAR
(0,17),(17,13),-0.644634 # DEPENDENCYPART_GRANDPAR
(0,17),(17,14),-0.517336 # DEPENDENCYPART_GRANDPAR
(0,17),(17,15),-1.12558 # DEPENDENCYPART_GRANDPAR
(0,17),(17,16),-0.597441 # DEPENDENCYPART_GRANDPAR
(0,17),(17,18),0.286117 # DEPENDENCYPART_GRANDPAR
(0,17),(17,19),0.364616 # DEPENDENCYPART_GRANDPAR
(0,17),(17,20),0.164385 # DEPENDENCYPART_GRANDPAR
(0,17),(17,21),-1.25786 # DEPENDENCYPART_GRANDPAR
(0,17),(17,22),-0.115165 # DEPENDENCYPART_GRANDPAR
(0,17),(17,23),-0.0472412 # DEPENDENCYPART_GRANDPAR
(0,17),(17,24),-0.0746759 # DEPENDENCYPART_GRANDPAR
(0,17),(17,25),-0.201472 # DEPENDENCYPART_GRANDPAR
(0,17),(17,26),0.00675586 # DEPENDENCYPART_GRANDPAR
(0,17),(17,27),0.260519 # DEPENDENCYPART_GRANDPAR
(0,17),(17,28),-0.145112 # DEPENDENCYPART_GRANDPAR
(0,17),(17,31),-0.371011 # DEPENDENCYPART_GRANDPAR
(0,17),(17,33),2.08704 # DEPENDENCYPART_GRANDPAR
(0,22),(22,2),0.244806 # DEPENDENCYPART_GRANDPAR
(0,22),(22,3),0.236631 # DEPENDENCYPART_GRANDPAR
(0,22),(22,12),0.786259 # DEPENDENCYPART_GRANDPAR
(0,22),(22,14),-0.597415 # DEPENDENCYPART_GRANDPAR
(0,22),(22,15),-1.21809 # DEPENDENCYPART_GRANDPAR
(0,22),(22,16),-0.683884 # DEPENDENCYPART_GRANDPAR
(0,22),(22,18),0.440608 # DEPENDENCYPART_GRANDPAR
(0,22),(22,19),-0.0535823 # DEPENDENCYPART_GRANDPAR
(0,22),(22,20),0.220266 # DEPENDENCYPART_GRANDPAR
(0,22),(22,21),-1.5812 # DEPENDENCYPART_GRANDPAR
(0,22),(22,23),0.189101 # DEPENDENCYPART_GRANDPAR
(0,22),(22,24),-0.0659502 # DEPENDENCYPART_GRANDPAR
(0,22),(22,25),-0.13543 # DEPENDENCYPART_GRANDPAR
(0,22),(22,26),-0.00445403 # DEPENDENCYPART_GRANDPAR
(0,22),(22,27),0.336765 # DEPENDENCYPART_GRANDPAR
(0,22),(22,28),-0.17373 # DEPENDENCYPART_GRANDPAR
(0,22),(22,31),-0.366609 # DEPENDENCYPART_GRANDPAR
(0,22),(22,33),2.11357 # DEPENDENCYPART_GRANDPAR
(2,3),(3,1),-0.155282 # DEPENDENCYPART_GRANDPAR
(2,3),(3,2),-0.514223 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,3),(3,4),0.207621 # DEPENDENCYPART_GRANDPAR
(2,3),(3,5),0.575746 # DEPENDENCYPART_GRANDPAR
(2,3),(3,6),0.646245 # DEPENDENCYPART_GRANDPAR
(2,3),(3,7),0.480495 # DEPENDENCYPART_GRANDPAR
(2,3),(3,8),0.0200407 # DEPENDENCYPART_GRANDPAR
(2,3),(3,9),0.293437 # DEPENDENCYPART_GRANDPAR
(2,3),(3,10),-0.123767 # DEPENDENCYPART_GRANDPAR
(2,3),(3,11),0.0981644 # DEPENDENCYPART_GRANDPAR
(2,3),(3,12),0.17336 # DEPENDENCYPART_GRANDPAR
(2,3),(3,14),0.231126 # DEPENDENCYPART_GRANDPAR
(2,3),(3,17),0.309861 # DEPENDENCYPART_GRANDPAR
(2,3),(3,18),0.0832244 # DEPENDENCYPART_GRANDPAR
(2,3),(3,19),-0.122398 # DEPENDENCYPART_GRANDPAR
(2,3),(3,20),0.0156937 # DEPENDENCYPART_GRANDPAR
(2,3),(3,22),0.128928 # DEPENDENCYPART_GRANDPAR
(2,3),(3,23),-0.126141 # DEPENDENCYPART_GRANDPAR
(2,3),(3,24),0.314652 # DEPENDENCYPART_GRANDPAR
(2,3),(3,33),-1.10956 # DEPENDENCYPART_GRANDPAR
(2,4),(4,2),-0.573236 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,4),(4,3),0.561992 # DEPENDENCYPART_GRANDPAR
(2,4),(4,5),0.623656 # DEPENDENCYPART_GRANDPAR
(2,4),(4,6),0.633969 # DEPENDENCYPART_GRANDPAR
(2,4),(4,7),0.458687 # DEPENDENCYPART_GRANDPAR
(2,4),(4,8),0.0769031 # DEPENDENCYPART_GRANDPAR
(2,4),(4,9),0.340758 # DEPENDENCYPART_GRANDPAR
(2,4),(4,10),-0.0927584 # DEPENDENCYPART_GRANDPAR
(2,4),(4,11),0.154467 # DEPENDENCYPART_GRANDPAR
(2,4),(4,12),0.228946 # DEPENDENCYPART_GRANDPAR
(2,4),(4,13),0.140575 # DEPENDENCYPART_GRANDPAR
(2,4),(4,14),0.202576 # DEPENDENCYPART_GRANDPAR
(2,4),(4,17),0.313056 # DEPENDENCYPART_GRANDPAR
(2,4),(4,18),0.234703 # DEPENDENCYPART_GRANDPAR
(2,4),(4,19),-0.13583 # DEPENDENCYPART_GRANDPAR
(2,4),(4,20),0.0712795 # DEPENDENCYPART_GRANDPAR
(2,4),(4,22),0.115706 # DEPENDENCYPART_GRANDPAR
(2,4),(4,23),-0.0944109 # DEPENDENCYPART_GRANDPAR
(2,4),(4,24),0.356033 # DEPENDENCYPART_GRANDPAR
(2,4),(4,33),-0.987534 # DEPENDENCYPART_GRANDPAR
(2,5),(5,2),-0.750433 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(2,5),(5,4),0.027669 # DEPENDENCYPART_GRANDPAR
(2,5),(5,6),0.864617 # DEPENDENCYPART_GRANDPAR
(2,5),(5,7),0.539491 # DEPENDENCYPART_GRANDPAR
(2,5),(5,8),0.121989 # DEPENDENCYPART_GRANDPAR
(2,5),(5,9),0.404291 # DEPENDENCYPART_GRANDPAR
(2,5),(5,12),0.350784 # DEPENDENCYPART_GRANDPAR
(2,5),(5,19),-0.0243135 # DEPENDENCYPART_GRANDPAR
(2,7),(7,5),0.42163 # DEPENDENCYPART_GRANDPAR
(2,7),(7,6),0.629649 # DEPENDENCYPART_GRANDPAR
(2,7),(7,8),0.313063 # DEPENDENCYPART_GRANDPAR
(2,7),(7,9),0.373002 # DEPENDENCYPART_GRANDPAR
(2,7),(7,10),0.00465099 # DEPENDENCYPART_GRANDPAR
(2,7),(7,11),0.155432 # DEPENDENCYPART_GRANDPAR
(2,7),(7,12),0.367389 # DEPENDENCYPART_GRANDPAR
(2,7),(7,13),0.141541 # DEPENDENCYPART_GRANDPAR
(2,7),(7,14),0.253095 # DEPENDENCYPART_GRANDPAR
(2,7),(7,15),0.0129572 # DEPENDENCYPART_GRANDPAR
(2,7),(7,17),0.412659 # DEPENDENCYPART_GRANDPAR
(2,7),(7,18),0.299042 # DEPENDENCYPART_GRANDPAR
(2,7),(7,19),-0.0550779 # DEPENDENCYPART_GRANDPAR
(2,7),(7,20),0.209723 # DEPENDENCYPART_GRANDPAR
(2,7),(7,22),0.234262 # DEPENDENCYPART_GRANDPAR
(2,7),(7,23),-0.0645133 # DEPENDENCYPART_GRANDPAR
(2,7),(7,24),0.408419 # DEPENDENCYPART_GRANDPAR
(2,8),(8,7),0.1384 # DEPENDENCYPART_GRANDPAR
(2,8),(8,9),0.435295 # DEPENDENCYPART_GRANDPAR
(2,8),(8,10),-0.0456597 # DEPENDENCYPART_GRANDPAR
(2,8),(8,11),0.245715 # DEPENDENCYPART_GRANDPAR
(2,8),(8,13),0.231823 # DEPENDENCYPART_GRANDPAR
(2,8),(8,17),0.302464 # DEPENDENCYPART_GRANDPAR
(2,8),(8,18),0.350328 # DEPENDENCYPART_GRANDPAR
