# _root_ Livestock and meat prices , however , dropped on concern that a financial crisis would cut consumption of beef and pork .
#goldHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
#predictedHeads=8,1,4,2,8,8,8,0,8,9,10,14,14,15,11,15,16,17,18,19,20,8,
(1,8),(8,5),(8,-1),-0.108857 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,4),(8,3),0.102762 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,4),(8,2),0.0997303 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,4),(8,1),0.102762 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,4),(8,-1),-0.0567835 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,3),(8,2),0.101338 # DEPENDENCYPART_GRANDSIBL
(1,8),(8,3),(8,1),0.10104 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,3),(8,-1),-0.104339 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,2),(8,1),0.102372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,2),(8,-1),-0.0637039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,8),(8,1),(8,-1),-0.104339 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,9),(9,10),0.00949638 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,11),-0.0482054 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,14),-0.00584248 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,15),0.00809415 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,16),-0.0565001 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,23),-0.219329 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,10),(9,11),-0.0511794 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,14),-0.0512605 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,15),-0.0422353 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,16),-0.0432671 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,10),(9,23),0.0643236 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,11),(9,14),-0.0368042 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,15),-0.0433306 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,16),-0.0421043 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,11),(9,23),-0.064246 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,14),(9,15),-0.0422353 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,16),-0.0432671 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,14),(9,23),0.0477389 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,15),(9,16),-0.042208 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,15),(9,23),-0.0368646 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,16),(9,23),-0.0875287 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,9),(9,7),0.186156 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,6),0.0530275 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,9),(9,9),(9,1),0.0829136 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,9),(9,-1),0.049909 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,9),(9,7),(9,6),0.107308 # DEPENDENCYPART_GRANDSIBL
(1,9),(9,7),(9,1),0.101947 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,7),(9,-1),0.00803852 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,6),(9,1),0.102937 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,6),(9,-1),-0.0973024 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,9),(9,1),(9,-1),-0.105017 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,10),(10,10),(10,11),0.029652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,14),-0.0643944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,15),-0.043371 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,17),-0.0643944 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,18),0.0572578 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,20),-0.0478695 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,23),0.0610384 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,10),(10,11),(10,14),-0.0480513 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,11),(10,15),-0.0370538 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,11),(10,17),-0.0480513 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,11),(10,18),-0.027959 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,11),(10,20),-0.00289102 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,11),(10,23),-0.149548 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,14),(10,15),-0.042018 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,14),(10,17),-0.0489286 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,14),(10,18),-0.0385974 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,14),(10,20),-0.0578627 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,14),(10,23),0.0231624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,15),(10,17),-0.0421119 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,15),(10,18),-0.0420601 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,15),(10,20),-0.0446821 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,15),(10,23),-0.0524665 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,17),(10,18),-0.0385974 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,17),(10,20),-0.0578627 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,17),(10,23),0.0231624 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,18),(10,20),0.0169084 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,18),(10,23),-0.142121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,20),(10,23),0.241798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,10),(10,9),0.14506 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,8),0.113473 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,7),0.0779029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,6),0.0883975 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,5),0.0779029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,4),0.0800786 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,10),(10,10),(10,1),0.125751 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,10),(10,10),(10,-1),0.0594069 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,10),(10,9),(10,8),0.10303 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,9),(10,7),0.101772 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,9),(10,6),0.104859 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,9),(10,5),0.101772 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,9),(10,4),0.110162 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,9),(10,1),0.102206 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,9),(10,-1),-0.0649111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,8),(10,7),0.102952 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,8),(10,6),0.103031 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,8),(10,5),0.102952 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,8),(10,4),0.103026 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,8),(10,1),0.102905 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,8),(10,-1),-0.0591609 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,7),(10,6),0.10698 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,7),(10,5),0.102872 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,7),(10,4),0.13026 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,7),(10,1),0.0872885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,7),(10,-1),-0.0724687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,6),(10,5),0.141275 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,6),(10,4),0.102001 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,6),(10,1),0.101327 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,6),(10,-1),-0.048025 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,5),(10,4),0.13026 # DEPENDENCYPART_GRANDSIBL
(1,10),(10,5),(10,1),0.0872885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,5),(10,-1),-0.0724687 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,4),(10,1),0.104032 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,4),(10,-1),-0.0716918 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,10),(10,1),(10,-1),-0.0619108 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,11),(11,11),(11,12),-0.00993208 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,13),-0.0352132 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,14),-0.0505167 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,15),0.0828111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,16),-0.0522469 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,20),-0.0631818 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,23),-0.257086 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,11),(11,12),(11,13),-0.0428584 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,12),(11,14),-0.0422672 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,12),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,12),(11,16),-0.0420112 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,12),(11,20),-0.0467121 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,12),(11,23),-0.0224105 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,13),(11,14),-0.0453156 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,13),(11,15),-0.0420122 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,13),(11,16),-0.0421544 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,13),(11,20),-0.0429775 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,13),(11,23),-0.0406295 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,14),(11,15),-0.0422352 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,14),(11,16),-0.0432761 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,14),(11,20),-0.0472577 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,14),(11,23),0.00502356 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,15),(11,16),-0.042439 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,15),(11,20),-0.04155 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,15),(11,23),0.0205212 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,16),(11,20),-0.0425669 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,16),(11,23),-0.0833194 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,20),(11,23),-0.042093 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,11),(11,10),0.0807762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,9),0.0709801 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,6),0.0629959 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,11),(11,11),(11,1),0.0807852 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,11),(11,11),(11,-1),0.0314968 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,11),(11,10),(11,9),0.102872 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,10),(11,6),0.103068 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,10),(11,1),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,10),(11,-1),-0.107055 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,9),(11,6),0.103064 # DEPENDENCYPART_GRANDSIBL
(1,11),(11,9),(11,1),0.102677 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,9),(11,-1),-0.108089 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,6),(11,1),0.102938 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,6),(11,-1),-0.0887787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,11),(11,1),(11,-1),-0.107037 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,14),(14,14),(14,15),-0.0433293 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,16),-0.0237407 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,17),-0.0747727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,18),0.0610845 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,19),-0.0747727 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,20),-0.0478694 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,23),0.0670601 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,14),(14,15),(14,16),-0.0420434 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,15),(14,17),-0.0420775 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,15),(14,18),-0.0420601 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,15),(14,19),-0.0420775 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,15),(14,20),-0.044678 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,15),(14,23),-0.0524633 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,16),(14,17),-0.0425671 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,16),(14,18),-0.042507 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,16),(14,19),-0.0425671 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,16),(14,20),-0.0420593 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,16),(14,23),-0.0206607 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,17),(14,18),-0.0385974 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,17),(14,19),-0.0489286 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,17),(14,20),-0.057828 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,17),(14,23),0.0143824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,18),(14,19),-0.0519176 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,18),(14,20),0.0169087 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,18),(14,23),-0.137959 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,19),(14,20),-0.057828 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,19),(14,23),0.0143824 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,20),(14,23),0.241837 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,14),(14,13),0.0903938 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,12),0.106455 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,11),0.149528 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,10),0.127607 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,9),0.145065 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,8),0.113543 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,5),0.0779029 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,14),(14,14),(14,-1),0.0535546 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,14),(14,13),(14,12),0.097713 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,11),0.10079 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,10),0.0974165 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,9),0.101493 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,8),0.102511 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,5),0.0827859 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,13),(14,-1),-0.0551504 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,12),(14,11),0.116229 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,12),(14,10),0.101381 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,12),(14,9),0.117789 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,12),(14,8),0.102834 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,12),(14,5),0.119431 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,12),(14,-1),-0.0907133 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,11),(14,10),0.102104 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,11),(14,9),0.112782 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,11),(14,8),0.10296 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,11),(14,5),0.101661 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,11),(14,-1),-0.0765023 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,10),(14,9),0.101134 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,10),(14,8),0.103038 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,10),(14,5),0.0901386 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,10),(14,-1),-0.0600372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,9),(14,8),0.10303 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,9),(14,5),0.101772 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,9),(14,-1),-0.0647076 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,8),(14,5),0.102952 # DEPENDENCYPART_GRANDSIBL
(1,14),(14,8),(14,-1),-0.0591068 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,14),(14,5),(14,-1),-0.0723121 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,15),(15,16),-0.0165813 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,17),-0.0354582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,18),-0.0422465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,19),-0.0354582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,20),-0.0511762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,21),-0.0354582 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,23),-0.0629105 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,15),(15,16),(15,17),-0.0427896 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,16),(15,18),-0.0449996 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,16),(15,19),-0.0427896 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,16),(15,20),-0.0203615 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,16),(15,21),-0.0427896 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,16),(15,22),-0.0543519 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,16),(15,23),0.0185666 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,17),(15,18),-0.0420345 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,17),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,17),(15,20),-0.0422405 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,17),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,17),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,17),(15,23),-0.0495964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,18),(15,19),-0.0420251 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,18),(15,20),-0.0421134 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,18),(15,21),-0.0420251 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,18),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,18),(15,23),-0.0507596 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,19),(15,20),-0.0422405 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,19),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,19),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,19),(15,23),-0.0495964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,20),(15,21),-0.0420168 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,20),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,20),(15,23),-0.0457913 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,21),(15,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,21),(15,23),-0.0495964 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,22),(15,23),-0.0581316 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,15),(15,14),0.135549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,13),0.0954755 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,12),0.126691 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,11),0.0894913 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,10),0.135527 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,9),0.0823334 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,8),0.102845 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,7),0.147472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,6),0.104284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,5),0.147472 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,4),0.132104 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,3),0.135549 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,2),0.0990683 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(1,15),(15,15),(15,1),0.135549 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,15),(15,15),(15,-1),-0.281508 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(1,15),(15,14),(15,13),0.103 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,14),(15,12),0.102643 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,14),(15,11),0.0951 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,14),(15,10),0.101267 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,14),(15,9),0.0954916 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,14),(15,8),0.109287 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,14),(15,7),0.0980561 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,14),(15,6),0.102457 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,14),(15,5),0.0980561 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,14),(15,4),0.102742 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,14),(15,3),0.101267 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,14),(15,2),0.100838 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,14),(15,1),0.101267 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,14),(15,-1),-0.0185999 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,13),(15,12),0.102991 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,13),(15,11),0.102769 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,13),(15,10),0.103064 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,13),(15,9),0.10277 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,13),(15,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,13),(15,7),0.103066 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,13),(15,6),0.102977 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,13),(15,5),0.103066 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,13),(15,4),0.103069 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,13),(15,3),0.103064 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,13),(15,2),0.103068 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,13),(15,1),0.103064 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,13),(15,-1),-0.0739192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(1,15),(15,12),(15,11),0.10195 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,12),(15,10),0.103067 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,12),(15,9),0.10216 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,12),(15,8),0.10307 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,12),(15,7),0.10301 # DEPENDENCYPART_GRANDSIBL
(1,15),(15,12),(15,6),0.102864 # DEPENDENCYPART_GRANDSIBL
