# _root_ Within about six months , `` things will be moving in the right direction , '' he predicts .
#goldHeads=8,4,2,1,8,8,8,18,8,9,10,14,14,11,8,8,18,0,18,
#predictedHeads=8,4,2,1,8,8,8,18,8,9,10,14,14,11,18,18,18,0,18,
(7,4),(4,2),0.480633 # DEPENDENCYPART_GRANDPAR
(7,4),(4,3),0.355528 # DEPENDENCYPART_GRANDPAR
(7,4),(4,5),0.429621 # DEPENDENCYPART_GRANDPAR
(7,4),(4,6),0.209132 # DEPENDENCYPART_GRANDPAR
(7,4),(4,7),-0.896267 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,4),(4,8),-0.086583 # DEPENDENCYPART_GRANDPAR
(7,4),(4,9),-0.34907 # DEPENDENCYPART_GRANDPAR
(7,4),(4,10),-0.102693 # DEPENDENCYPART_GRANDPAR
(7,4),(4,11),-0.1424 # DEPENDENCYPART_GRANDPAR
(7,4),(4,14),-0.312699 # DEPENDENCYPART_GRANDPAR
(7,4),(4,15),-0.191279 # DEPENDENCYPART_GRANDPAR
(7,4),(4,16),-0.140821 # DEPENDENCYPART_GRANDPAR
(7,4),(4,18),-0.235107 # DEPENDENCYPART_GRANDPAR
(7,4),(4,19),-0.496356 # DEPENDENCYPART_GRANDPAR
(7,5),(5,4),-0.14552 # DEPENDENCYPART_GRANDPAR
(7,6),(6,4),-0.0920449 # DEPENDENCYPART_GRANDPAR
(7,6),(6,5),0.504514 # DEPENDENCYPART_GRANDPAR
(7,6),(6,7),-0.85858 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,6),(6,8),-0.0537415 # DEPENDENCYPART_GRANDPAR
(7,8),(8,1),-0.53102 # DEPENDENCYPART_GRANDPAR
(7,8),(8,2),-0.0932481 # DEPENDENCYPART_GRANDPAR
(7,8),(8,3),-0.1943 # DEPENDENCYPART_GRANDPAR
(7,8),(8,4),-0.623446 # DEPENDENCYPART_GRANDPAR
(7,8),(8,5),0.110758 # DEPENDENCYPART_GRANDPAR
(7,8),(8,6),-0.175451 # DEPENDENCYPART_GRANDPAR
(7,8),(8,7),-0.386222 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,8),(8,9),0.241989 # DEPENDENCYPART_GRANDPAR
(7,8),(8,10),0.379647 # DEPENDENCYPART_GRANDPAR
(7,8),(8,11),0.530729 # DEPENDENCYPART_GRANDPAR
(7,8),(8,14),0.231768 # DEPENDENCYPART_GRANDPAR
(7,8),(8,15),0.38081 # DEPENDENCYPART_GRANDPAR
(7,8),(8,16),0.323147 # DEPENDENCYPART_GRANDPAR
(7,8),(8,18),0.250158 # DEPENDENCYPART_GRANDPAR
(7,8),(8,19),-0.115622 # DEPENDENCYPART_GRANDPAR
(7,9),(9,1),-0.517693 # DEPENDENCYPART_GRANDPAR
(7,9),(9,2),-0.101767 # DEPENDENCYPART_GRANDPAR
(7,9),(9,4),-0.635062 # DEPENDENCYPART_GRANDPAR
(7,9),(9,5),-0.0138154 # DEPENDENCYPART_GRANDPAR
(7,9),(9,6),-0.263423 # DEPENDENCYPART_GRANDPAR
(7,9),(9,7),-0.37414 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,9),(9,10),0.396191 # DEPENDENCYPART_GRANDPAR
(7,9),(9,11),0.541983 # DEPENDENCYPART_GRANDPAR
(7,9),(9,13),0.139035 # DEPENDENCYPART_GRANDPAR
(7,9),(9,14),0.229405 # DEPENDENCYPART_GRANDPAR
(7,9),(9,15),0.38637 # DEPENDENCYPART_GRANDPAR
(7,9),(9,16),0.316356 # DEPENDENCYPART_GRANDPAR
(7,9),(9,18),0.206157 # DEPENDENCYPART_GRANDPAR
(7,9),(9,19),-0.0411759 # DEPENDENCYPART_GRANDPAR
(7,10),(10,1),-0.537936 # DEPENDENCYPART_GRANDPAR
(7,10),(10,2),-0.161152 # DEPENDENCYPART_GRANDPAR
(7,10),(10,4),-0.666478 # DEPENDENCYPART_GRANDPAR
(7,10),(10,5),-0.0477758 # DEPENDENCYPART_GRANDPAR
(7,10),(10,6),-0.274327 # DEPENDENCYPART_GRANDPAR
(7,10),(10,7),-0.414489 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,10),(10,8),0.280906 # DEPENDENCYPART_GRANDPAR
(7,10),(10,9),0.0209777 # DEPENDENCYPART_GRANDPAR
(7,10),(10,11),0.473723 # DEPENDENCYPART_GRANDPAR
(7,10),(10,12),0.0860955 # DEPENDENCYPART_GRANDPAR
(7,10),(10,13),0.0365549 # DEPENDENCYPART_GRANDPAR
(7,10),(10,14),0.188195 # DEPENDENCYPART_GRANDPAR
(7,10),(10,15),0.349153 # DEPENDENCYPART_GRANDPAR
(7,10),(10,16),0.290812 # DEPENDENCYPART_GRANDPAR
(7,10),(10,17),-0.114531 # DEPENDENCYPART_GRANDPAR
(7,10),(10,18),0.155066 # DEPENDENCYPART_GRANDPAR
(7,10),(10,19),-0.139615 # DEPENDENCYPART_GRANDPAR
(7,11),(11,10),0.216223 # DEPENDENCYPART_GRANDPAR
(7,11),(11,12),0.0545418 # DEPENDENCYPART_GRANDPAR
(7,11),(11,13),0.104559 # DEPENDENCYPART_GRANDPAR
(7,11),(11,14),0.226872 # DEPENDENCYPART_GRANDPAR
(7,11),(11,15),0.461744 # DEPENDENCYPART_GRANDPAR
(7,11),(11,16),0.378252 # DEPENDENCYPART_GRANDPAR
(7,11),(11,17),-0.0619 # DEPENDENCYPART_GRANDPAR
(7,11),(11,18),0.179156 # DEPENDENCYPART_GRANDPAR
(7,11),(11,19),-0.101534 # DEPENDENCYPART_GRANDPAR
(7,16),(16,17),-0.0539721 # DEPENDENCYPART_GRANDPAR
(7,18),(18,1),-0.567545 # DEPENDENCYPART_GRANDPAR
(7,18),(18,2),-0.0904639 # DEPENDENCYPART_GRANDPAR
(7,18),(18,3),-0.199277 # DEPENDENCYPART_GRANDPAR
(7,18),(18,4),-0.620654 # DEPENDENCYPART_GRANDPAR
(7,18),(18,5),0.0394755 # DEPENDENCYPART_GRANDPAR
(7,18),(18,6),-0.181858 # DEPENDENCYPART_GRANDPAR
(7,18),(18,7),-0.464277 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(7,18),(18,8),0.374763 # DEPENDENCYPART_GRANDPAR
(7,18),(18,9),0.0987437 # DEPENDENCYPART_GRANDPAR
(7,18),(18,10),0.310699 # DEPENDENCYPART_GRANDPAR
(7,18),(18,11),0.363949 # DEPENDENCYPART_GRANDPAR
(7,18),(18,12),0.139232 # DEPENDENCYPART_GRANDPAR
(7,18),(18,13),0.11224 # DEPENDENCYPART_GRANDPAR
(7,18),(18,14),0.336554 # DEPENDENCYPART_GRANDPAR
(7,18),(18,15),0.234789 # DEPENDENCYPART_GRANDPAR
(7,18),(18,16),0.332089 # DEPENDENCYPART_GRANDPAR
(7,18),(18,17),0.044005 # DEPENDENCYPART_GRANDPAR
(7,18),(18,19),-0.109954 # DEPENDENCYPART_GRANDPAR
(8,1),(1,2),0.0865902 # DEPENDENCYPART_GRANDPAR
(8,1),(1,3),-0.146488 # DEPENDENCYPART_GRANDPAR
(8,1),(1,4),0.26518 # DEPENDENCYPART_GRANDPAR
(8,1),(1,5),0.262136 # DEPENDENCYPART_GRANDPAR
(8,1),(1,6),0.170062 # DEPENDENCYPART_GRANDPAR
(8,1),(1,7),0.167489 # DEPENDENCYPART_GRANDPAR
(8,1),(1,8),-0.914301 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,1),(1,9),0.1448 # DEPENDENCYPART_GRANDPAR
(8,1),(1,10),0.0641062 # DEPENDENCYPART_GRANDPAR
(8,1),(1,11),0.241783 # DEPENDENCYPART_GRANDPAR
(8,1),(1,15),0.0140997 # DEPENDENCYPART_GRANDPAR
(8,1),(1,16),0.00561503 # DEPENDENCYPART_GRANDPAR
(8,1),(1,18),0.0255177 # DEPENDENCYPART_GRANDPAR
(8,1),(1,19),-0.356134 # DEPENDENCYPART_GRANDPAR
(8,2),(2,1),0.422788 # DEPENDENCYPART_GRANDPAR
(8,2),(2,3),0.0979375 # DEPENDENCYPART_GRANDPAR
(8,2),(2,4),0.186368 # DEPENDENCYPART_GRANDPAR
(8,2),(2,5),0.216526 # DEPENDENCYPART_GRANDPAR
(8,2),(2,6),0.144996 # DEPENDENCYPART_GRANDPAR
(8,2),(2,7),0.112574 # DEPENDENCYPART_GRANDPAR
(8,2),(2,8),-0.819554 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,2),(2,10),0.105628 # DEPENDENCYPART_GRANDPAR
(8,2),(2,11),0.299147 # DEPENDENCYPART_GRANDPAR
(8,2),(2,15),0.0599711 # DEPENDENCYPART_GRANDPAR
(8,2),(2,18),0.132272 # DEPENDENCYPART_GRANDPAR
(8,2),(2,19),-0.318014 # DEPENDENCYPART_GRANDPAR
(8,3),(3,1),0.472875 # DEPENDENCYPART_GRANDPAR
(8,3),(3,2),0.210346 # DEPENDENCYPART_GRANDPAR
(8,3),(3,4),0.255275 # DEPENDENCYPART_GRANDPAR
(8,3),(3,5),0.358974 # DEPENDENCYPART_GRANDPAR
(8,3),(3,6),0.224587 # DEPENDENCYPART_GRANDPAR
(8,3),(3,7),0.191216 # DEPENDENCYPART_GRANDPAR
(8,3),(3,8),-0.815973 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,3),(3,10),0.114583 # DEPENDENCYPART_GRANDPAR
(8,4),(4,1),0.472376 # DEPENDENCYPART_GRANDPAR
(8,4),(4,2),0.340577 # DEPENDENCYPART_GRANDPAR
(8,4),(4,3),0.0685115 # DEPENDENCYPART_GRANDPAR
(8,4),(4,5),0.274309 # DEPENDENCYPART_GRANDPAR
(8,4),(4,6),0.26047 # DEPENDENCYPART_GRANDPAR
(8,4),(4,7),0.177498 # DEPENDENCYPART_GRANDPAR
(8,4),(4,8),-0.797205 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,4),(4,9),0.226395 # DEPENDENCYPART_GRANDPAR
(8,4),(4,10),0.182172 # DEPENDENCYPART_GRANDPAR
(8,4),(4,11),0.34114 # DEPENDENCYPART_GRANDPAR
(8,4),(4,14),-0.108912 # DEPENDENCYPART_GRANDPAR
(8,4),(4,15),0.0473857 # DEPENDENCYPART_GRANDPAR
(8,4),(4,16),0.0796729 # DEPENDENCYPART_GRANDPAR
(8,4),(4,18),0.173591 # DEPENDENCYPART_GRANDPAR
(8,4),(4,19),-0.287688 # DEPENDENCYPART_GRANDPAR
(8,5),(5,4),0.369814 # DEPENDENCYPART_GRANDPAR
(8,6),(6,4),0.350203 # DEPENDENCYPART_GRANDPAR
(8,6),(6,5),0.509567 # DEPENDENCYPART_GRANDPAR
(8,6),(6,7),0.16346 # DEPENDENCYPART_GRANDPAR
(8,6),(6,8),-0.815514 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,1),0.474017 # DEPENDENCYPART_GRANDPAR
(8,7),(7,2),0.326042 # DEPENDENCYPART_GRANDPAR
(8,7),(7,3),0.0858519 # DEPENDENCYPART_GRANDPAR
(8,7),(7,4),0.411652 # DEPENDENCYPART_GRANDPAR
(8,7),(7,5),0.520966 # DEPENDENCYPART_GRANDPAR
(8,7),(7,6),0.274297 # DEPENDENCYPART_GRANDPAR
(8,7),(7,8),-0.797253 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,7),(7,9),0.226347 # DEPENDENCYPART_GRANDPAR
(8,7),(7,10),0.182135 # DEPENDENCYPART_GRANDPAR
(8,7),(7,11),0.340769 # DEPENDENCYPART_GRANDPAR
(8,7),(7,15),0.0470221 # DEPENDENCYPART_GRANDPAR
(8,7),(7,16),0.0796249 # DEPENDENCYPART_GRANDPAR
(8,7),(7,18),0.173538 # DEPENDENCYPART_GRANDPAR
(8,7),(7,19),-0.287735 # DEPENDENCYPART_GRANDPAR
(8,9),(9,1),0.186805 # DEPENDENCYPART_GRANDPAR
(8,9),(9,2),0.0136942 # DEPENDENCYPART_GRANDPAR
(8,9),(9,4),-0.0435694 # DEPENDENCYPART_GRANDPAR
(8,9),(9,5),0.0866349 # DEPENDENCYPART_GRANDPAR
(8,9),(9,6),-0.0223904 # DEPENDENCYPART_GRANDPAR
(8,9),(9,7),-0.106073 # DEPENDENCYPART_GRANDPAR
(8,9),(9,10),0.611643 # DEPENDENCYPART_GRANDPAR
(8,9),(9,11),0.77634 # DEPENDENCYPART_GRANDPAR
(8,9),(9,13),0.481018 # DEPENDENCYPART_GRANDPAR
(8,9),(9,14),0.421916 # DEPENDENCYPART_GRANDPAR
(8,9),(9,15),0.632893 # DEPENDENCYPART_GRANDPAR
(8,9),(9,16),0.542493 # DEPENDENCYPART_GRANDPAR
(8,9),(9,18),0.528001 # DEPENDENCYPART_GRANDPAR
(8,9),(9,19),0.0805328 # DEPENDENCYPART_GRANDPAR
(8,10),(10,1),0.0497184 # DEPENDENCYPART_GRANDPAR
(8,10),(10,2),-0.195583 # DEPENDENCYPART_GRANDPAR
(8,10),(10,4),-0.173398 # DEPENDENCYPART_GRANDPAR
(8,10),(10,5),-0.0753929 # DEPENDENCYPART_GRANDPAR
(8,10),(10,6),-0.163883 # DEPENDENCYPART_GRANDPAR
(8,10),(10,7),-0.236963 # DEPENDENCYPART_GRANDPAR
(8,10),(10,8),-0.384269 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,10),(10,9),0.579193 # DEPENDENCYPART_GRANDPAR
(8,10),(10,11),0.729911 # DEPENDENCYPART_GRANDPAR
(8,10),(10,12),0.306855 # DEPENDENCYPART_GRANDPAR
(8,10),(10,13),0.420842 # DEPENDENCYPART_GRANDPAR
(8,10),(10,14),0.305713 # DEPENDENCYPART_GRANDPAR
(8,10),(10,15),0.624386 # DEPENDENCYPART_GRANDPAR
(8,10),(10,16),0.52109 # DEPENDENCYPART_GRANDPAR
(8,10),(10,17),0.194853 # DEPENDENCYPART_GRANDPAR
(8,10),(10,18),0.548916 # DEPENDENCYPART_GRANDPAR
(8,10),(10,19),0.0362527 # DEPENDENCYPART_GRANDPAR
(8,11),(11,10),0.518602 # DEPENDENCYPART_GRANDPAR
(8,11),(11,12),0.252252 # DEPENDENCYPART_GRANDPAR
(8,11),(11,13),0.422016 # DEPENDENCYPART_GRANDPAR
(8,11),(11,14),0.33819 # DEPENDENCYPART_GRANDPAR
(8,11),(11,15),0.715002 # DEPENDENCYPART_GRANDPAR
(8,11),(11,16),0.571251 # DEPENDENCYPART_GRANDPAR
(8,11),(11,17),0.201166 # DEPENDENCYPART_GRANDPAR
(8,11),(11,18),0.576888 # DEPENDENCYPART_GRANDPAR
(8,11),(11,19),0.0526837 # DEPENDENCYPART_GRANDPAR
(8,14),(14,2),-0.158437 # DEPENDENCYPART_GRANDPAR
(8,14),(14,6),-0.126627 # DEPENDENCYPART_GRANDPAR
(8,14),(14,7),-0.175628 # DEPENDENCYPART_GRANDPAR
(8,14),(14,10),0.536995 # DEPENDENCYPART_GRANDPAR
(8,14),(14,12),0.240996 # DEPENDENCYPART_GRANDPAR
(8,14),(14,13),0.395606 # DEPENDENCYPART_GRANDPAR
(8,14),(14,15),0.636179 # DEPENDENCYPART_GRANDPAR
(8,14),(14,16),0.584869 # DEPENDENCYPART_GRANDPAR
(8,14),(14,17),0.229262 # DEPENDENCYPART_GRANDPAR
(8,14),(14,18),0.619779 # DEPENDENCYPART_GRANDPAR
(8,14),(14,19),0.127539 # DEPENDENCYPART_GRANDPAR
(8,16),(16,17),0.217911 # DEPENDENCYPART_GRANDPAR
(8,18),(18,1),-0.0254839 # DEPENDENCYPART_GRANDPAR
(8,18),(18,2),-0.163224 # DEPENDENCYPART_GRANDPAR
(8,18),(18,3),-0.431435 # DEPENDENCYPART_GRANDPAR
(8,18),(18,4),-0.169578 # DEPENDENCYPART_GRANDPAR
(8,18),(18,5),-0.0218498 # DEPENDENCYPART_GRANDPAR
(8,18),(18,6),-0.107129 # DEPENDENCYPART_GRANDPAR
(8,18),(18,7),-0.233146 # DEPENDENCYPART_GRANDPAR
(8,18),(18,8),-0.390367 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(8,18),(18,9),0.543102 # DEPENDENCYPART_GRANDPAR
(8,18),(18,10),0.514473 # DEPENDENCYPART_GRANDPAR
(8,18),(18,11),0.59724 # DEPENDENCYPART_GRANDPAR
(8,18),(18,12),0.048507 # DEPENDENCYPART_GRANDPAR
(8,18),(18,13),0.291515 # DEPENDENCYPART_GRANDPAR
(8,18),(18,14),0.248532 # DEPENDENCYPART_GRANDPAR
(8,18),(18,15),0.351964 # DEPENDENCYPART_GRANDPAR
(8,18),(18,16),0.402316 # DEPENDENCYPART_GRANDPAR
(8,18),(18,17),0.0907977 # DEPENDENCYPART_GRANDPAR
(8,18),(18,19),0.137162 # DEPENDENCYPART_GRANDPAR
(9,1),(1,2),0.38158 # DEPENDENCYPART_GRANDPAR
(9,1),(1,3),-0.0513567 # DEPENDENCYPART_GRANDPAR
(9,1),(1,4),0.248784 # DEPENDENCYPART_GRANDPAR
(9,1),(1,5),-0.0338875 # DEPENDENCYPART_GRANDPAR
(9,1),(1,6),0.246217 # DEPENDENCYPART_GRANDPAR
(9,1),(1,7),0.0927787 # DEPENDENCYPART_GRANDPAR
(9,1),(1,8),-0.140205 # DEPENDENCYPART_GRANDPAR
(9,1),(1,9),-0.850837 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,1),(1,10),0.312138 # DEPENDENCYPART_GRANDPAR
(9,1),(1,11),0.208341 # DEPENDENCYPART_GRANDPAR
(9,1),(1,15),0.139161 # DEPENDENCYPART_GRANDPAR
(9,1),(1,16),0.00896483 # DEPENDENCYPART_GRANDPAR
(9,1),(1,18),-0.0225679 # DEPENDENCYPART_GRANDPAR
(9,1),(1,19),-0.449825 # DEPENDENCYPART_GRANDPAR
(9,2),(2,1),0.55191 # DEPENDENCYPART_GRANDPAR
(9,2),(2,3),0.202571 # DEPENDENCYPART_GRANDPAR
(9,2),(2,4),0.17234 # DEPENDENCYPART_GRANDPAR
(9,2),(2,5),-0.0488813 # DEPENDENCYPART_GRANDPAR
(9,2),(2,6),0.262141 # DEPENDENCYPART_GRANDPAR
(9,2),(2,7),0.038348 # DEPENDENCYPART_GRANDPAR
(9,2),(2,8),-0.155946 # DEPENDENCYPART_GRANDPAR
(9,2),(2,10),0.315327 # DEPENDENCYPART_GRANDPAR
(9,2),(2,11),0.233209 # DEPENDENCYPART_GRANDPAR
(9,2),(2,15),0.146934 # DEPENDENCYPART_GRANDPAR
(9,2),(2,18),0.0394873 # DEPENDENCYPART_GRANDPAR
(9,2),(2,19),-0.45116 # DEPENDENCYPART_GRANDPAR
(9,4),(4,1),0.483806 # DEPENDENCYPART_GRANDPAR
(9,4),(4,2),0.638352 # DEPENDENCYPART_GRANDPAR
(9,4),(4,3),0.166703 # DEPENDENCYPART_GRANDPAR
(9,4),(4,5),-0.0157553 # DEPENDENCYPART_GRANDPAR
(9,4),(4,6),0.35647 # DEPENDENCYPART_GRANDPAR
(9,4),(4,7),0.0894411 # DEPENDENCYPART_GRANDPAR
(9,4),(4,8),-0.142797 # DEPENDENCYPART_GRANDPAR
(9,4),(4,9),-0.871211 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,4),(4,10),0.325291 # DEPENDENCYPART_GRANDPAR
(9,4),(4,11),0.187047 # DEPENDENCYPART_GRANDPAR
(9,4),(4,14),-0.133315 # DEPENDENCYPART_GRANDPAR
(9,4),(4,15),0.0717705 # DEPENDENCYPART_GRANDPAR
(9,4),(4,16),-0.0174004 # DEPENDENCYPART_GRANDPAR
(9,4),(4,18),0.0190284 # DEPENDENCYPART_GRANDPAR
(9,4),(4,19),-0.482932 # DEPENDENCYPART_GRANDPAR
(9,5),(5,4),0.288141 # DEPENDENCYPART_GRANDPAR
(9,6),(6,4),0.31567 # DEPENDENCYPART_GRANDPAR
(9,6),(6,5),0.236726 # DEPENDENCYPART_GRANDPAR
(9,6),(6,7),0.0727417 # DEPENDENCYPART_GRANDPAR
(9,6),(6,8),-0.135745 # DEPENDENCYPART_GRANDPAR
(9,7),(7,1),0.465985 # DEPENDENCYPART_GRANDPAR
(9,7),(7,2),0.602109 # DEPENDENCYPART_GRANDPAR
(9,7),(7,3),0.166504 # DEPENDENCYPART_GRANDPAR
(9,7),(7,4),0.306101 # DEPENDENCYPART_GRANDPAR
(9,7),(7,5),0.230663 # DEPENDENCYPART_GRANDPAR
(9,7),(7,6),0.255717 # DEPENDENCYPART_GRANDPAR
(9,7),(7,8),-0.151757 # DEPENDENCYPART_GRANDPAR
(9,7),(7,9),-0.87129 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,7),(7,10),0.325223 # DEPENDENCYPART_GRANDPAR
(9,7),(7,11),0.186568 # DEPENDENCYPART_GRANDPAR
(9,7),(7,15),0.0713761 # DEPENDENCYPART_GRANDPAR
(9,7),(7,16),-0.0174793 # DEPENDENCYPART_GRANDPAR
(9,7),(7,18),0.0189453 # DEPENDENCYPART_GRANDPAR
(9,7),(7,19),-0.483011 # DEPENDENCYPART_GRANDPAR
(9,10),(10,1),0.160044 # DEPENDENCYPART_GRANDPAR
(9,10),(10,2),0.0539085 # DEPENDENCYPART_GRANDPAR
(9,10),(10,4),-0.185139 # DEPENDENCYPART_GRANDPAR
(9,10),(10,5),-0.281477 # DEPENDENCYPART_GRANDPAR
(9,10),(10,6),-0.125402 # DEPENDENCYPART_GRANDPAR
(9,10),(10,7),-0.313627 # DEPENDENCYPART_GRANDPAR
(9,10),(10,8),-0.451531 # DEPENDENCYPART_GRANDPAR
(9,10),(10,9),-0.462549 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,10),(10,11),0.656447 # DEPENDENCYPART_GRANDPAR
(9,10),(10,12),0.302184 # DEPENDENCYPART_GRANDPAR
(9,10),(10,13),0.479407 # DEPENDENCYPART_GRANDPAR
(9,10),(10,14),0.479823 # DEPENDENCYPART_GRANDPAR
(9,10),(10,15),0.732302 # DEPENDENCYPART_GRANDPAR
(9,10),(10,16),0.46317 # DEPENDENCYPART_GRANDPAR
(9,10),(10,17),0.295763 # DEPENDENCYPART_GRANDPAR
(9,10),(10,18),0.538685 # DEPENDENCYPART_GRANDPAR
(9,10),(10,19),-0.0405827 # DEPENDENCYPART_GRANDPAR
(9,11),(11,10),0.645487 # DEPENDENCYPART_GRANDPAR
(9,11),(11,12),0.149819 # DEPENDENCYPART_GRANDPAR
(9,11),(11,13),0.398923 # DEPENDENCYPART_GRANDPAR
(9,11),(11,14),0.388222 # DEPENDENCYPART_GRANDPAR
(9,11),(11,15),0.67607 # DEPENDENCYPART_GRANDPAR
(9,11),(11,16),0.447205 # DEPENDENCYPART_GRANDPAR
(9,11),(11,17),0.202094 # DEPENDENCYPART_GRANDPAR
(9,11),(11,18),0.514435 # DEPENDENCYPART_GRANDPAR
(9,11),(11,19),-0.0959325 # DEPENDENCYPART_GRANDPAR
(9,13),(13,12),-0.00500009 # DEPENDENCYPART_GRANDPAR
(9,14),(14,2),0.0238108 # DEPENDENCYPART_GRANDPAR
(9,14),(14,6),-0.15937 # DEPENDENCYPART_GRANDPAR
(9,14),(14,7),-0.331205 # DEPENDENCYPART_GRANDPAR
(9,14),(14,10),0.686847 # DEPENDENCYPART_GRANDPAR
(9,14),(14,12),0.138908 # DEPENDENCYPART_GRANDPAR
(9,14),(14,13),0.388322 # DEPENDENCYPART_GRANDPAR
(9,14),(14,15),0.754551 # DEPENDENCYPART_GRANDPAR
(9,14),(14,16),0.489735 # DEPENDENCYPART_GRANDPAR
(9,14),(14,17),0.276074 # DEPENDENCYPART_GRANDPAR
(9,14),(14,18),0.591772 # DEPENDENCYPART_GRANDPAR
(9,14),(14,19),0.00478026 # DEPENDENCYPART_GRANDPAR
(9,16),(16,17),0.217432 # DEPENDENCYPART_GRANDPAR
(9,18),(18,1),0.0265897 # DEPENDENCYPART_GRANDPAR
(9,18),(18,2),0.0456434 # DEPENDENCYPART_GRANDPAR
(9,18),(18,3),-0.359765 # DEPENDENCYPART_GRANDPAR
(9,18),(18,4),-0.222435 # DEPENDENCYPART_GRANDPAR
(9,18),(18,5),-0.270943 # DEPENDENCYPART_GRANDPAR
(9,18),(18,6),-0.114135 # DEPENDENCYPART_GRANDPAR
(9,18),(18,7),-0.350926 # DEPENDENCYPART_GRANDPAR
(9,18),(18,8),-0.506803 # DEPENDENCYPART_GRANDPAR
(9,18),(18,9),-0.446072 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(9,18),(18,10),0.727141 # DEPENDENCYPART_GRANDPAR
(9,18),(18,11),0.53861 # DEPENDENCYPART_GRANDPAR
(9,18),(18,12),0.060817 # DEPENDENCYPART_GRANDPAR
(9,18),(18,13),0.367955 # DEPENDENCYPART_GRANDPAR
(9,18),(18,14),0.400113 # DEPENDENCYPART_GRANDPAR
(9,18),(18,15),0.407848 # DEPENDENCYPART_GRANDPAR
(9,18),(18,16),0.467925 # DEPENDENCYPART_GRANDPAR
(9,18),(18,17),0.230917 # DEPENDENCYPART_GRANDPAR
(9,18),(18,19),-0.097534 # DEPENDENCYPART_GRANDPAR
(10,1),(1,2),0.140349 # DEPENDENCYPART_GRANDPAR
(10,1),(1,3),-0.0759443 # DEPENDENCYPART_GRANDPAR
(10,1),(1,4),0.0676587 # DEPENDENCYPART_GRANDPAR
(10,1),(1,5),0.000514848 # DEPENDENCYPART_GRANDPAR
(10,1),(1,6),0.236901 # DEPENDENCYPART_GRANDPAR
(10,1),(1,7),0.0979569 # DEPENDENCYPART_GRANDPAR
(10,1),(1,8),0.294667 # DEPENDENCYPART_GRANDPAR
(10,1),(1,9),0.295708 # DEPENDENCYPART_GRANDPAR
(10,1),(1,10),-1.00846 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,1),(1,11),0.102494 # DEPENDENCYPART_GRANDPAR
(10,1),(1,15),-0.121499 # DEPENDENCYPART_GRANDPAR
(10,1),(1,16),-0.158932 # DEPENDENCYPART_GRANDPAR
(10,1),(1,18),-0.155491 # DEPENDENCYPART_GRANDPAR
(10,1),(1,19),-0.419591 # DEPENDENCYPART_GRANDPAR
(10,2),(2,1),0.399959 # DEPENDENCYPART_GRANDPAR
(10,2),(2,3),0.183291 # DEPENDENCYPART_GRANDPAR
(10,2),(2,4),0.0221932 # DEPENDENCYPART_GRANDPAR
(10,2),(2,5),-0.0333859 # DEPENDENCYPART_GRANDPAR
(10,2),(2,6),0.222659 # DEPENDENCYPART_GRANDPAR
(10,2),(2,7),0.0804337 # DEPENDENCYPART_GRANDPAR
(10,2),(2,8),0.261156 # DEPENDENCYPART_GRANDPAR
(10,2),(2,10),-1.00921 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
(10,2),(2,11),0.124363 # DEPENDENCYPART_GRANDPAR
(10,2),(2,15),-0.119382 # DEPENDENCYPART_GRANDPAR
(10,2),(2,18),-0.0996385 # DEPENDENCYPART_GRANDPAR
(10,2),(2,19),-0.426285 # DEPENDENCYPART_GRANDPAR
(10,4),(4,1),0.307801 # DEPENDENCYPART_GRANDPAR
(10,4),(4,2),0.349214 # DEPENDENCYPART_GRANDPAR
(10,4),(4,3),0.125795 # DEPENDENCYPART_GRANDPAR
(10,4),(4,5),0.103467 # DEPENDENCYPART_GRANDPAR
(10,4),(4,6),0.390763 # DEPENDENCYPART_GRANDPAR
(10,4),(4,7),0.198274 # DEPENDENCYPART_GRANDPAR
(10,4),(4,8),0.360714 # DEPENDENCYPART_GRANDPAR
(10,4),(4,9),0.282639 # DEPENDENCYPART_GRANDPAR
(10,4),(4,10),-1.00202 # DEPENDENCYPART_GRANDPAR_NO_GRANDCHILD
