# _root_ The number of U.S. temporary workers fell about 1 % in the 12 months ending Aug. 31 , after sliding nearly 3.5 % in July , said Kidder Peabody 's Mr. Arthur .
#goldHeads=2,7,2,6,6,3,27,10,8,7,7,14,14,11,14,15,16,7,7,19,23,21,20,20,24,27,0,29,32,29,32,27,27,
#predictedHeads=2,7,2,6,6,3,27,10,8,7,7,14,14,11,14,15,16,7,7,19,23,21,20,20,24,27,0,29,32,29,32,27,27,
(8,10),(10,7),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,7),(10,-1),-0.0647531 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,6),(10,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,6),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,6),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,6),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,6),(10,-1),-0.0565936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,5),(10,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,5),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,5),(10,1),-0.0642104 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,5),(10,-1),-0.0413722 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,4),(10,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,4),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,4),(10,-1),-0.0499971 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,2),(10,1),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,10),(10,2),(10,-1),-0.0192098 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,10),(10,1),(10,-1),-0.086365 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,12),-0.0463466 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,13),-0.040547 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,14),-0.080767 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,15),-0.0703211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,16),-0.059819 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,17),-0.0404593 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,20),-0.0703211 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,34),0.110218 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,12),(11,13),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,14),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,17),-0.0420116 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,12),(11,34),-0.0445743 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,13),(11,14),-0.0424237 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,16),-0.0406689 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,17),-0.0425649 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,13),(11,34),-0.0620713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,14),(11,15),-0.0434048 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,16),-0.0359199 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,17),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,20),-0.0434048 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,14),(11,34),-0.139039 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,15),(11,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,15),(11,34),-0.0968597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,16),(11,17),-0.0420626 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,16),(11,34),-0.0491372 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,17),(11,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,11),(11,17),(11,34),-0.0619836 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,20),(11,34),-0.0968597 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,11),(11,10),0.0744652 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,11),(11,11),(11,8),0.0885219 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,11),(11,-1),0.10196 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,11),(11,10),(11,8),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,10),(11,-1),-0.101073 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,11),(11,8),(11,-1),-0.0765511 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,12),(12,13),-0.0429465 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,12),(12,12),(12,34),0.0803268 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,12),(12,13),(12,34),-0.0429495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,12),(12,12),(12,-1),-0.0192082 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,13),(13,14),-0.0501401 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,16),-0.042169 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,34),0.159289 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,14),(13,15),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,14),(13,34),-0.0493029 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,15),(13,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,15),(13,34),-0.0420111 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,16),(13,34),-0.0434081 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,13),(13,12),0.0857689 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,11),0.098887 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,9),0.115103 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,13),(13,13),(13,-1),0.0667923 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,13),(13,12),(13,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,9),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,12),(13,-1),-0.0742753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,11),(13,9),0.102624 # DEPENDENCYPART_GRANDSIBL
(8,13),(13,11),(13,-1),-0.0695544 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,13),(13,9),(13,-1),-0.0667798 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,14),(14,15),-0.0451915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,16),-0.0471393 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,17),-0.000647279 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,18),-0.0661471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,19),-0.0533838 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,20),-0.0451915 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,21),-0.0363381 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,23),-0.064168 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,24),-0.0610762 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,26),-0.0661471 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,34),-0.0911234 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,15),(14,16),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,18),-0.044415 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,19),-0.042402 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,20),-0.0425935 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,21),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,24),-0.042402 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,26),-0.044415 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,15),(14,34),-0.0549172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,16),(14,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,18),-0.0435575 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,19),-0.0420614 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,21),-0.0420119 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,24),-0.0420614 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,26),-0.0435575 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,16),(14,34),-0.0566203 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,17),(14,18),-0.0433316 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,19),-0.0361293 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,20),-0.0427387 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,21),-0.0340163 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,23),-0.0432855 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,24),-0.0361034 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,26),-0.0433316 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,17),(14,34),0.0209472 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,18),(14,19),-0.0475594 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,20),-0.0474422 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,21),-0.0436777 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,23),-0.0515445 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,24),-0.0485343 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,26),-0.0420337 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,18),(14,34),-0.0397869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,19),(14,20),-0.0443704 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,19),(14,21),-0.0420659 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,19),(14,23),-0.0430614 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,19),(14,24),-0.0414411 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,19),(14,26),-0.0289534 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,19),(14,34),-0.049108 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,20),(14,21),-0.0420127 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,20),(14,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,20),(14,24),-0.042402 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,20),(14,26),-0.044415 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,20),(14,34),-0.0549172 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,21),(14,23),-0.0421885 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,21),(14,24),-0.043082 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,21),(14,26),-0.0436571 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,21),(14,34),-0.0194309 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,23),(14,24),-0.0422713 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,23),(14,26),-0.0451025 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,23),(14,34),-0.0655144 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,24),(14,26),-0.0280835 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,24),(14,34),-0.0551571 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,26),(14,34),-0.0397869 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,14),(14,13),0.0615788 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,12),0.0958042 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,11),0.11094 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,10),0.108325 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,9),0.064575 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,8),0.115043 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,14),(14,6),-0.0641539 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,4),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,14),(14,-1),-0.107394 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,13),(14,12),0.0974612 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,11),0.102822 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,10),0.105334 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,9),0.102385 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,8),0.0967154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,13),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,13),(14,-1),-0.100501 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,12),(14,11),0.11065 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,9),0.103014 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,8),0.104827 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,12),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,12),(14,-1),-0.0529118 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,11),(14,10),0.10305 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,9),0.10296 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,8),0.102498 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,11),(14,6),-0.0641461 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,11),(14,-1),-0.0671451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,10),(14,9),0.0986415 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,8),0.102612 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,10),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,10),(14,-1),-0.0524935 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,9),(14,8),0.0967154 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,9),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,9),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,9),(14,-1),-0.0975332 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,8),(14,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,8),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,14),(14,8),(14,-1),-0.0618927 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,14),(14,6),(14,4),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(8,14),(14,6),(14,-1),-0.0770424 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,14),(14,4),(14,-1),-0.0431508 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,15),(15,16),-0.0517379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,17),-0.0452284 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,18),-0.0439606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,19),-0.0596759 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,20),-0.0449541 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,21),-0.0397841 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,23),-0.0570108 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,24),-0.0669725 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,25),-0.0517379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,26),-0.0439606 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,29),-0.0517379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,32),-0.0517379 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,34),-0.0322472 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,16),(15,17),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,18),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,19),-0.0415063 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,24),-0.0415126 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,26),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,16),(15,34),-0.0507489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,17),(15,18),-0.0420861 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,19),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,23),-0.0423093 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,26),-0.0420861 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,17),(15,34),-0.0448584 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,18),(15,19),-0.0376089 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,20),-0.0420158 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,21),-0.0440702 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,23),-0.0430516 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,24),-0.0376091 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,25),-0.0420976 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,29),-0.0420976 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,32),-0.0420976 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,18),(15,34),-0.0422449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,19),(15,20),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,21),-0.0429909 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,23),-0.0428219 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,24),-0.0399067 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,26),-0.0393826 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,19),(15,34),-0.0425787 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,20),(15,21),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,20),(15,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,20),(15,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,20),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,20),(15,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,20),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,20),(15,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,20),(15,34),-0.0453992 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,21),(15,23),-0.0386899 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,21),(15,24),-0.0479469 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,21),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,21),(15,26),-0.043064 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,21),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,21),(15,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,21),(15,34),-0.0352303 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,23),(15,24),-0.0213493 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,23),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,23),(15,26),-0.0424384 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,23),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,23),(15,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,23),(15,34),-0.0664484 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,24),(15,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,24),(15,26),-0.0393827 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,24),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,24),(15,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,24),(15,34),-0.048864 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,25),(15,26),-0.0420115 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,25),(15,29),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,25),(15,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,25),(15,34),-0.0507489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,26),(15,29),-0.0420976 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,26),(15,32),-0.0420976 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,26),(15,34),-0.0422449 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,29),(15,32),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,29),(15,34),-0.0507489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,32),(15,34),-0.0507489 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(8,15),(15,15),(15,14),0.107033 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,13),0.103066 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,12),0.105002 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,11),0.102009 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,10),0.108742 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,8),0.12545 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,15),(15,6),-0.0641706 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,2),-0.0666412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(8,15),(15,15),(15,-1),-0.129701 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(8,15),(15,14),(15,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,12),0.10307 # DEPENDENCYPART_GRANDSIBL
(8,15),(15,14),(15,11),0.10307 # DEPENDENCYPART_GRANDSIBL
