# _root_ The A-men batting Nos. 6 through 9 , a.k.a. the `` bottom of the order , '' got seven of their team 's 11 hits and scored four of its runs in a 5-0 decision .
#goldHeads=2,18,2,3,4,4,4,12,12,12,12,4,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,27,35,35,32,18,
#predictedHeads=2,18,2,3,4,3,6,7,7,12,12,18,12,15,13,12,12,0,18,19,22,25,22,25,20,18,26,27,28,31,29,31,35,35,32,18,
(4,18),(18,18),(18,7),0.104405 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,6),0.105232 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,5),0.104412 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,4),0.0841605 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,18),(18,18),(18,3),-0.0643338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,2),-0.0704125 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,18),(18,-1),-0.166752 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,18),(18,17),(18,16),0.111898 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,17),(18,15),0.102924 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,17),(18,14),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,17),(18,13),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,17),(18,12),0.102924 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,17),(18,11),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,17),(18,10),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,17),(18,9),0.103062 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,17),(18,8),0.111898 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,17),(18,7),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,17),(18,6),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,17),(18,5),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,17),(18,4),0.102928 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,17),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,17),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,17),(18,-1),-0.0653495 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,16),(18,15),0.12717 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,16),(18,14),0.103069 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,16),(18,13),0.0906245 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,16),(18,12),0.12717 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,16),(18,11),0.103043 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,16),(18,10),0.103069 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,16),(18,9),0.102105 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,16),(18,8),0.103061 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,16),(18,7),0.103043 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,16),(18,6),0.0906061 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,16),(18,5),0.103043 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,16),(18,4),0.101201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,16),(18,3),-0.064293 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,16),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,16),(18,-1),-0.0805347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,15),(18,14),0.102646 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,15),(18,13),0.0988984 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,15),(18,12),0.102331 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,15),(18,11),0.108734 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,15),(18,10),0.102646 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,15),(18,9),0.102673 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,15),(18,8),0.101766 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,15),(18,7),0.102988 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,15),(18,6),0.0989221 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,15),(18,5),0.102988 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,15),(18,4),0.102201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,15),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,15),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,15),(18,-1),-0.0579566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,14),(18,13),0.101997 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,14),(18,12),0.102912 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,14),(18,11),0.103061 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,14),(18,10),0.103066 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,14),(18,9),0.103043 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,14),(18,8),0.102966 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,14),(18,7),0.103068 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,14),(18,6),0.102 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,14),(18,5),0.103068 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,14),(18,4),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,14),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,14),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,14),(18,-1),-0.041753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,13),(18,12),0.100545 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,13),(18,11),0.102948 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,13),(18,10),0.102941 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,13),(18,9),0.103032 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,13),(18,8),0.104456 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,13),(18,7),0.102804 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,13),(18,6),0.102851 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,13),(18,5),0.102804 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,13),(18,4),0.100018 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,13),(18,3),-0.064148 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,13),(18,2),-0.064156 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,13),(18,-1),-0.078921 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,12),(18,11),0.108734 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,12),(18,10),0.102646 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,12),(18,9),0.102673 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,12),(18,8),0.101766 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,12),(18,7),0.102988 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,12),(18,6),0.0989221 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,12),(18,5),0.102988 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,12),(18,4),0.102201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,12),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,12),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,12),(18,-1),-0.0579566 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,11),(18,10),0.101544 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,11),(18,9),0.102978 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,11),(18,8),0.102186 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,11),(18,7),0.103066 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,11),(18,6),0.102194 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,11),(18,5),0.103066 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,11),(18,4),0.10429 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,11),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,11),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,11),(18,-1),-0.0696099 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,10),(18,9),0.103043 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,10),(18,8),0.102966 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,10),(18,7),0.103068 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,10),(18,6),0.102 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,10),(18,5),0.103068 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,10),(18,4),0.103069 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,10),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,10),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,10),(18,-1),-0.041753 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,9),(18,8),0.102963 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,9),(18,7),0.103055 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,9),(18,6),0.103038 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,9),(18,5),0.103055 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,9),(18,4),0.102885 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,9),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,9),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,9),(18,-1),-0.0860691 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,8),(18,7),0.103043 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,8),(18,6),0.0906061 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,8),(18,5),0.103043 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,8),(18,4),0.101201 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,8),(18,3),-0.064293 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,8),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,8),(18,-1),-0.0805347 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,7),(18,6),0.102165 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,7),(18,5),0.102843 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,7),(18,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,7),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,7),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,7),(18,-1),-0.0579337 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,6),(18,5),0.102809 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,6),(18,4),0.100292 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,6),(18,3),-0.064148 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,6),(18,2),-0.064156 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,6),(18,-1),-0.0852713 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,5),(18,4),0.10307 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,5),(18,3),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,5),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,5),(18,-1),-0.057925 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,4),(18,3),-0.0641459 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,4),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,18),(18,4),(18,-1),-0.0698257 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,18),(18,3),(18,2),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(4,18),(18,3),(18,-1),-0.0667936 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,18),(18,2),(18,-1),-0.0698257 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,20),(20,20),(20,21),-0.0576136 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,20),(20,20),(20,22),0.0460228 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,20),(20,20),(20,23),-0.0462338 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,20),(20,20),(20,24),-0.0232929 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,20),(20,20),(20,25),-0.0258163 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,20),(20,20),(20,26),-0.0122629 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,20),(20,20),(20,27),-0.0480409 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,20),(20,20),(20,28),-0.018071 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,20),(20,20),(20,31),-0.0283619 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,20),(20,20),(20,37),-0.301858 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,20),(20,21),(20,22),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,21),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,21),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,21),(20,25),-0.0420437 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,21),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,21),(20,27),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,21),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,21),(20,31),-0.0420437 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,21),(20,37),-0.0575476 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,20),(20,22),(20,23),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,22),(20,24),-0.0455583 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,22),(20,25),-0.0492006 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,22),(20,26),-0.0772758 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,22),(20,27),-0.0420338 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,22),(20,28),-0.0437847 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,22),(20,31),-0.0492006 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,22),(20,37),0.0367979 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,20),(20,23),(20,24),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,23),(20,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,23),(20,26),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,23),(20,27),-0.04222 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,23),(20,28),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,23),(20,31),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,23),(20,37),-0.0451451 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,20),(20,24),(20,25),-0.0422405 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,24),(20,26),-0.0458831 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,24),(20,27),-0.0420129 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,24),(20,28),-0.0428653 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,24),(20,31),-0.0422405 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,24),(20,37),-0.0283192 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,20),(20,25),(20,26),-0.0476384 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,25),(20,27),-0.0421275 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,25),(20,28),-0.0420167 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,25),(20,31),-0.0433182 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,25),(20,37),-0.0758723 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,20),(20,26),(20,27),-0.0420543 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,26),(20,28),-0.0427142 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,26),(20,31),-0.0347585 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,26),(20,37),-0.0839657 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,20),(20,27),(20,28),-0.0420133 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,27),(20,31),-0.0420125 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,27),(20,37),-0.0210379 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,20),(20,28),(20,31),-0.0422405 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,28),(20,37),-0.0212555 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,20),(20,31),(20,37),-0.0784179 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,20),(20,20),(20,19),0.00843887 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,20),(20,20),(20,12),0.0719673 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,20),(20,20),(20,-1),0.075727 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,20),(20,19),(20,12),0.103067 # DEPENDENCYPART_GRANDSIBL
(4,20),(20,19),(20,-1),-0.148117 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,20),(20,12),(20,-1),-0.110826 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,23),(23,23),(23,24),-0.0420475 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,23),(23,23),(23,25),-0.0502901 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,23),(23,23),(23,37),0.00654653 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,23),(23,24),(23,25),-0.0420111 # DEPENDENCYPART_GRANDSIBL
(4,23),(23,24),(23,37),-0.0420475 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,23),(23,25),(23,37),-0.0502829 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,23),(23,23),(23,22),0.102806 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,23),(23,23),(23,21),0.10307 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(4,23),(23,23),(23,-1),0.0798317 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,23),(23,22),(23,21),0.10307 # DEPENDENCYPART_GRANDSIBL
(4,23),(23,22),(23,-1),-0.0642393 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,23),(23,21),(23,-1),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(4,36),(36,36),(36,37),-0.0146728 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(4,36),(36,36),(36,-1),-0.027937 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,1),(1,37),-0.0111077 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,1),(1,1),(1,-1),0.0130404 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,2),(2,3),0.103006 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,4),0.102957 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,5),-0.064894 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,2),(2,6),-0.0641528 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,7),-0.064894 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,9),-0.065297 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,13),-0.0641554 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,2),(2,37),-0.0643869 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,3),(2,4),0.10307 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,3),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,3),(2,37),-0.0641767 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,4),(2,5),-0.0641457 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,4),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,4),(2,37),-0.0642784 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,5),(2,6),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,7),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL_FIRST_SIB
(5,2),(2,5),(2,37),-0.0970532 # DEPENDENCYPART_GRANDSIBL_NO_CHILDREN
(5,2),(2,6),(2,7),-0.0641601 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,12),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,13),-0.0641494 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,6),(2,37),-0.0644348 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,7),(2,8),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,7),(2,37),-0.0970521 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,8),(2,9),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,13),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,8),(2,37),-0.0641585 # DEPENDENCYPART_GRANDSIBL_LAST_SIB
(5,2),(2,9),(2,12),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,9),(2,13),-0.0641462 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,9),(2,16),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,9),(2,17),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,9),(2,18),-0.0641457 # DEPENDENCYPART_GRANDSIBL
(5,2),(2,9),(2,36),-0.0641457 # DEPENDENCYPART_GRANDSIBL
